"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_17","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_18","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_19","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_20","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_21","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_22","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_23","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_24","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_25","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_26","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_27","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_28","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_29","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_30","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_31","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_32","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_33","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_34","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_35","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_36","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_37","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_38","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_39","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_40","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_41","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_42","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_43","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_44","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_45","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_46","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_47","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_48","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_49","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_50","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_51","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_52","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_53","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_54","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_55","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_56","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_57","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_58","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_59","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_60","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_61","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_62","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_63","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_64","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_65","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_66","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_67","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_68","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_69","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_70","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_71","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_72","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_73","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_74","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_75","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_76","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_77","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_78","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_79","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_80","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_81","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_82","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_83","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_84","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_85","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_86","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_87","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_88","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_89","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_90","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_91","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_92","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_93","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_94","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_95","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_96","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_97","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_98","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_99","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_100","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_101","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_102","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_103","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_104","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_105","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_106","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_107","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_108","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_109","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_110","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_111","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_112","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_113","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_114","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_115","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_116","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_117","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_118","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_119","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_120","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_121","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
"test_122","0","burg","3","24.0481927710843,23.4823529411765,24.641975308642","0.993300559507454,0.0450933420428128,0.0383936828021907","24.0000000000159,0.517647058687135,11.6790123459263","0.04","0.999999999985007","0.99999999998001","18","0","0"
