"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"10","2.31132890604613e-11","1.29167723108427e-10","24.0481927710843","23.7308670791426","0.98688366942511","8.71530659140061e-07","2.00906099386828e-06","24","0","0.970319095082769","0.000585637147247242","0.00241817064617699","24.104347826087","23.8411935948817","0.651103421316345","0","0","24.0508468657238","23.8575176777955","-0.0402489312891793","0.986456643010897","0.986456643010897"
"11","2.38462027901676e-09","5.66805369010927e-09","24.95","23.8675331816481","1.04298386202239","1.57793508389465e-07","4.52130396531419e-07","26","24","0.922089709208232","0.00129786771021556","0.00289164079642825","24.7942754919499","24.0573000144037","0.500955737692157","4.44089209850063e-16","1.0962458895336e-15","25.24809183065","23.9860212240756","-0.00019231963380571","1.04648297302617","1.04648297302617"
"12","1.09333431197456e-10","4.09057812138871e-10","24.0481927710843","0.0218140761192868","1.00794723061131","2.39225518739737e-08","1.02276835716006e-07","26","25","1.18921837454921","0.000719009780957403","0.00241817064617699","24.3585237258348","24.0189150140468","0.67920018117528","0","0","24.8022388323064","24.376699010028","-0.00578668275322027","1.01743516540665","1.01743516540665"
"13","1.37188038706881e-11","9.00775040754307e-11","23.7619047619048","0.349595658865482","1.13073801687719","1.67273951736893e-09","1.82613484428923e-08","24","1","0.983417274189092","0.000532025900891075","0.00241817064617699","23.855421686747","0.135729949008798","0.542294887589394","0","0","23.8724421495506","0.493614830698949","-0.0740071402810669","1.13117102327727","1.13117102327727"
"14","5.68090019470446e-12","5.05868227489266e-11","23.7619047619048","23.6230231480976","0.909471261180132","2.39225518739737e-08","1.02276835716006e-07","24","0","0.844184479561455","0.000491665336030178","0.00241817064617699","24.0207972270364","23.9471005400238","0.608260974396885","0","0","23.9275673296471","23.8564803594466","0.0374855315947652","0.909537543285379","0.909537543285379"
"15","4.97246688269115e-12","4.61267799878585e-11","23.7619047619048","0.344326094194495","1.03193230861817","1.44647756133219e-08","7.15723682005042e-08","24","0","0.991291585461769","0.000508251037305008","0.00241817064617699","24.0207972270364","0.154677223619998","0.827085387771744","0","0","23.9275673296471","0.166930077719571","0.0761193135515373","1.03432459386983","1.03432459386983"
"16","3.41925376901031e-11","1.70196802837746e-10","24.0481927710843","23.99474506805","0.823334952449099","2.39225518739737e-08","1.02276835716006e-07","24","1","0.739505732019101","0.000580548814294479","0.00241817064617699","23.9378238341969","0.0872191443995973","0.488565125301614","0","0","23.9953388684271","0.343864070861935","-0.0411967396148017","0.82075575237328","0.82075575237328"
"17","3.02010194630498e-10","9.16293066233307e-10","23.4823529411765","0.521298155242839","1.04158193014583","8.62641236546269e-09","5.12257266357642e-08","24","1","0.938785295614391","0.000795084198021989","0.00241817064617699","23.7735849056604","0.308450180806002","0.664467030057905","0","0","23.751979282279","0.608264651112447","0.0216323965521376","1.04222424407648","1.04222424407648"
"18","7.74067476783102e-11","3.13427956191122e-10","24.0481927710843","23.8384344024346","1.09766453829918","6.29374330294742e-08","2.14291566324393e-07","24","0","1.02147140307694","0.000631654582839536","0.00241817064617699","24.4444444444444","23.8965089912885","0.870477567874086","0","0","24.1642124051762","23.9134372771907","0.093814130355238","1.09999702106279","1.09999702106279"
"19","1.25277566098703e-12","1.98089004015139e-11","23.7619047619048","23.6578921252376","1.08601229880992","6.29374330294742e-08","2.14291566324393e-07","24","0","0.98504566333812","0.000434995552492712","0.00241817064617699","23.6923076923077","0.205475450026501","0.538711303502821","0","0","23.8180708180708","0.0340931109213336","-0.109935616134222","1.08492067226893","1.08492067226893"
"20","4.09672296086683e-14","3.46389583683049e-12","23.2093023255814","1.14446639834984","1.08154343829995","1.67273951736893e-09","1.82613484428923e-08","24","1","0.991264466791616","0.000339115956931368","0.00241817064617699","23.6115843270869","0.5055454939816","0.521568995291938","0","0","23.6069622175561","0.884506184688203","-0.0829245132557844","1.08662789088608","1.08662789088608"
"21","1.09002583625895e-08","2.32613281318598e-08","23.7619047619048","0.491227040050356","1.02335491612588","2.83939895678181e-06","6.0683884521945e-06","24","1","0.942480439259307","0.00162522801881593","0.0034258600733894","24.2732049036778","24.1362412989196","0.771198922867341","3.74145159298678e-14","7.88005811496794e-14","24.0117032218609","0.453954358355727","0.0360303693152381","1.028540047951","1.028540047951"
"22","1.78957959562354e-10","6.00328613090755e-10","27.7222222222222","24.42074263603","0.71378873894563","8.62641236546269e-09","5.12257266357642e-08","24","1","1.018414464191","0.000503108273155584","0.00241817064617699","24.4444444444444","24.1261756005652","0.82443693143754","0","0","25.3888888888889","24.643017630228","0.0543185183620128","1.08740599262318","1.08740599262318"
"23","1.17907661412175e-09","3.00478240092189e-09","25.2658227848101","24.1022933397694","0.95500845186072","3.78485995846773e-07","9.60136975765532e-07","24","1","0.82806696935481","0.00100070533601737","0.00251727133582963","24.972972972973","24.0215923021589","0.663340032856972","4.44089209850063e-16","1.0962458895336e-15","24.7462652525944","24.38874421048","0.0250187213723323","0.945421940466505","0.945421940466505"
"24","3.92109744673519e-09","8.91969391886986e-09","24.0481927710843","0.0558687845404041","0.896585739043401","5.77160035618108e-07","1.38673723118238e-06","24","1","0.84526684797816","0.00159059287039531","0.0033649098167872","24.0207972270364","23.8737926722478","0.524406829450901","2.99760216648792e-15","6.79728382423565e-15","24.0229966660402","0.302358143139982","-0.0222705469325445","0.895954728407433","0.895954728407433"
"25","5.80303582964348e-10","1.59876519736533e-09","24.0481927710843","0.0575695037777683","0.964473830064473","3.90471295559102e-08","1.48074059749375e-07","24","1","0.828298265818155","0.00086348304438566","0.00242352167813999","24.104347826087","23.9516241863329","0.690581615757066","0","0","24.0508468657238","0.301544494803787","0.0333666054407305","0.963894991903252","0.963894991903252"
"26","6.77621385669624e-08","1.37532247954054e-07","24.0481927710843","23.8848571369865","0.815821072977998","3.36299215085765e-05","6.78159336732739e-05","24","0","0.693370568995766","0.00224485154725584","0.00456456190983294","24.2732049036778","23.9030183668435","0.50761463928798","2.94320123828129e-12","5.92909193851992e-12","24.107132558254","23.9300077623177","0.050807359049134","0.816552137770676","0.816552137770676"
"27","1.2711691699252e-09","3.20921274911689e-09","23.7619047619048","23.5247624425508","0.862098877442437","1.93242364498292e-06","4.2091562731059e-06","24","0","0.796080525241337","0.00101788560205607","0.00254007579767686","24.0207972270364","23.8975581059841","0.658738359188082","2.1094237467878e-15","4.86154355102051e-15","23.9275673296471","23.8070481540003","0.0103884842911895","0.861615592230839","0.861615592230839"
"28","4.52096138303659e-11","2.09013471245335e-10","23.7619047619048","0.381305342049331","1.20046616082244","1.44647756133219e-08","7.15723682005042e-08","24","1","1.01656867561512","0.000611825882489536","0.00241817064617699","23.9378238341969","0.0210359863721976","0.660999576509638","0","0","23.8999095320339","0.466556891093324","-0.0537871899447543","1.20216073653448","1.20216073653448"
"29","4.7857273699492e-12","4.51630347375819e-11","23.7619047619048","0.280400178180696","1.01499220235898","8.62641236546269e-09","5.12257266357642e-08","24","1","0.914770630642194","0.000488248869746633","0.00241817064617699","23.855421686747","0.1967667242298","0.575547627270188","0","0","23.8724421495506","0.490739562287953","-0.0433753791734478","1.01437499971674","1.01437499971674"
"30","1.20359944233428e-10","4.40072922242881e-10","23.7619047619048","0.197619478328739","1.0694206576756","3.90471295559102e-08","1.48074059749375e-07","24","0","0.975839440413106","0.000696494718234963","0.00241817064617699","23.7735849056604","0.1775542309529","0.646439098931314","0","0","23.8451632225217","0.125472475701969","-0.0192399118584188","1.0702443550716","1.0702443550716"
"31","2.28617125230812e-12","2.83996428858152e-11","23.7619047619048","0.714854443824014","1.07796795517694","2.93573684251023e-09","2.60722632549754e-08","24","1","1.03652133270644","0.000472775075260667","0.00241817064617699","24.0207972270364","0.259315508792799","0.573362903174265","0","0","23.9275673296471","0.658472337564711","-0.0877819022776608","1.08334679889555","1.08334679889555"
"32","6.27617069426378e-10","1.71634377478858e-09","24.0481927710843","23.6203272199812","0.915902546710227","1.57793508389465e-07","4.52130396531419e-07","24","0","0.81175511128371","0.000940488289187247","0.00247106749655083","24.4444444444444","23.9589632407743","0.608167920716114","1.11022302462516e-16","2.92857563868414e-16","24.1642124051762","23.860854063838","0.056208575487688","0.915935958834962","0.915935958834962"
"33","3.56089602249199e-11","1.75158024391218e-10","23.2093023255814","0.460826932860268","1.01445296674091","2.45682472323497e-07","6.58313162710336e-07","24","0","0.992022385223174","0.000635459481412193","0.00241817064617699","23.6115843270869","0.433654525226903","0.673380229912622","0","0","23.6069622175561","0.300843374874397","-0.00460144671559781","1.01543717534776","1.01543717534776"
"34","9.81204006933467e-12","7.22305715932837e-11","24.3414634146341","24.1373741101041","1.06107205001635","1.67273951736893e-09","1.82613484428923e-08","26","25","1.05372868960893","0.000507982015826025","0.00241817064617699","24.7058823529412","24.0196714383337","0.789699386827172","0","0","25.0157819225251","24.393439014729","0.019977903521106","1.07342077197676","1.07342077197676"
"35","3.93950649879571e-10","1.1475404890171e-09","23.7619047619048","0.139175995923044","0.991001317250124","1.57793508389465e-07","4.52130396531419e-07","24","0","0.929896817334011","0.000858586648373905","0.00241991727275621","23.855421686747","0.190487916505898","0.549056653174969","0","0","23.8724421495506","0.110152121360106","-0.0724374340949658","0.99194055178202","0.99194055178202"
"36","1.87332149792496e-10","6.22986863293967e-10","24.0481927710843","23.8499449291003","1.07404528357148","5.77160035618108e-07","1.38673723118238e-06","24","1","0.956819286124885","0.000743000946330619","0.00241817064617699","24.0207972270364","0.0133315027125995","0.763419681005758","1.11022302462516e-16","2.92857563868414e-16","24.0229966660402","0.271065584511853","0.0306387271744409","1.06793042865874","1.06793042865874"
"37","1.71953562499993e-11","1.04913705003046e-10","22.9425287356322","1.55853970895828","0.969183947835378","1.98541330814618e-12","9.92706654073089e-10","24","1","0.790412755158105","0.000582286092034479","0.00241817064617699","22.9850746268657","1.0316505201892","0.419367081978981","0","0","23.3092011208326","1.20012380999994","-0.049713609158364","0.969717375535827","0.969717375535827"
"38","6.39266417579165e-13","1.36887883849928e-11","23.7619047619048","0.490536994041428","1.09445980918819","8.62641236546269e-09","5.12257266357642e-08","24","1","1.03867453622992","0.000391587244883418","0.00241817064617699","23.9378238341969","0.180376439948297","0.516108943211782","0","0","23.8999095320339","0.55631496727454","-0.0722844613068476","1.09706528389474","1.09706528389474"
"39","3.06010772277432e-12","3.40731266114704e-11","24.0481927710843","23.5084785150796","1.01061568628518","5.77160035618108e-07","1.38673723118238e-06","24","0","0.975770903439784","0.000436728357818494","0.00241817064617699","24.0207972270364","23.9227009007354","0.641316486968248","0","0","24.0229966660402","23.8106692190944","0.0289665230533438","1.00715284366674","1.00715284366674"
"40","5.60991364473296e-10","1.55270236499667e-09","24.3414634146341","23.7385499004645","0.99330915115539","1.44647756133219e-08","7.15723682005042e-08","24","0","0.808205391344798","0.000924238657260323","0.00246718978998971","24.2732049036778","23.937251315782","0.564197128894029","0","0","24.2048894394373","23.8933528020487","-0.0274852991031052","0.990515668512149","0.990515668512149"
"41","3.59709420028054e-08","7.39534169465571e-08","23.7619047619048","0.688638588685255","0.90162692360906","2.41503962397589e-05","4.88973400278577e-05","24","2","0.899651371678324","0.00187834178613921","0.00388167345761358","24.0207972270364","0.169744249220798","0.650304601594417","1.00308650274883e-12","2.03424559470458e-12","23.9275673296471","0.949699858199817","0.0388449754176201","0.905346362837382","0.905346362837382"
"42","2.16164486310788e-09","5.17635264154186e-09","26.6133333333333","23.3557705306618","0.597905844346137","1.57793508389465e-07","4.52130396531419e-07","24","0","0.979038928552284","0.000782181351576039","0.00241817064617699","23.5314091680815","0.3722959300481","0.560794568575196","2.22044604925031e-16","5.66151465897581e-16","24.7149141671383","23.8641667349955","-0.107922477400488","1.02283669852001","1.02283669852001"
"43","8.17461431878996e-10","2.16833271055437e-09","24.0481927710843","23.9507209924147","0.978008115692892","1.30367136488675e-06","2.91844944008674e-06","26","24","0.962850437677784","0.000866125443745758","0.00242612169116459","24.5309734513274","24.0291249844489","0.739853186307407","8.88178419700125e-16","2.12026359441424e-15","24.8597220741372","24.0220248403374","0.1262182840678","0.991977596570205","0.991977596570205"
"44","2.13143946936611e-11","1.2114741028539e-10","24.0481927710843","23.6006434261354","1.02137488876184","5.15859402887676e-10","9.9203731324553e-09","24","0","0.916515211701559","0.000510936032810605","0.00241817064617699","24.5309734513274","23.8695579467501","0.769546096049035","0","0","24.1930554074706","23.8254413145798","0.131354683473309","1.02299252643572","1.02299252643572"
"45","2.60114152439428e-12","3.08557713451279e-11","23.7619047619048","0.391461815533752","0.97538798077313","2.39225518739737e-08","1.02276835716006e-07","24","0","0.877160017131409","0.000441899067047946","0.00241817064617699","24.0207972270364","23.9962750393673","0.642851962483715","0","0","23.9275673296471","0.123197930804157","-0.051510787901694","0.977159056131593","0.977159056131593"
"46","8.23840995423097e-12","6.45137819438604e-11","23.4823529411765","0.483303464873648","0.979484334463493","1.44647756133219e-08","7.15723682005042e-08","24","1","0.912682802656342","0.000523295556454917","0.00241817064617699","23.6923076923077","0.2826011483758","0.594970636123215","0","0","23.7248868778281","0.586466730473949","-0.0241211211438642","0.978497357993314","0.978497357993314"
"47","1.84827708693547e-10","6.16297794910127e-10","23.7619047619048","0.630540182659521","0.998045871266096","2.45682472323497e-07","6.58313162710336e-07","24","1","0.944655848118884","0.000760927268179112","0.00241817064617699","24.3585237258348","24.0976977282681","0.568170665199778","0","0","24.0401428292465","0.461515774421284","-0.103779418567208","1.00495329229328","1.00495329229328"
"48","2.73114864057789e-13","8.75368154031375e-12","24.3414634146341","23.8190563295557","1.15735944426673","1.47572970069241e-10","5.42547684078093e-09","26","24","1.04842500451129","0.000331508332970354","0.00241817064617699","24.8833034111311","23.8856476380079","0.73414422058365","0","0","25.0749222752551","23.9182464052464","0.0277237286565821","1.17638213014272","1.17638213014272"
"49","1.16885390255561e-11","8.11704098996951e-11","23.4823529411765","0.664192887994596","1.039232845134","1.92088149929466e-11","2.37145864110452e-09","24","1","0.898654461840342","0.000529644386177086","0.00241817064617699","23.6923076923077","0.4100557707729","0.47968956228116","0","0","23.7248868778281","0.690051262643428","-0.00186253279226525","1.04115672341995","1.04115672341995"
"50","2.1135759808999e-11","1.20569080484877e-10","22.9425287356322","0.99727100938601","1.04780854430053","1.44647756133219e-08","7.15723682005042e-08","24","0","1.0669141558456","0.000586445380679756","0.00241817064617699","23.3726812816189","0.631695949297303","0.671648924164712","0","0","23.4384033390837","0.551022591375911","0.00658174764915076","1.05042422309232","1.05042422309232"
"51","1.11769882238377e-08","2.38315313941102e-08","23.7619047619048","23.6171078112705","0.966690657060198","6.29374330294742e-08","2.14291566324393e-07","24","0","0.824121789402095","0.00203123703736696","0.00416322409790318","23.9378238341969","23.6885559380309","0.440060137680121","1.22124532708767e-15","2.87081647176228e-15","23.8999095320339","23.7684033537763","-0.0194075909719584","0.967658656449342","0.967658656449342"
"52","2.93274515783537e-10","8.95768221696814e-10","24.0481927710843","0.290628204170208","0.962353279932164","3.90471295559102e-08","1.48074059749375e-07","26","25","0.942595130985256","0.000775575453932587","0.00241817064617699","24.2732049036778","24.1194550839078","0.721401037655512","0","0","24.7737992249207","24.504153572432","0.0255046858167313","0.972936952623228","0.972936952623228"
"53","3.12420755932408e-10","9.43584282489906e-10","26.972972972973","23.192343138633","0.719050156065379","6.29374330294742e-08","2.14291566324393e-07","24","1","0.936825774568692","0.000567281230192562","0.00241817064617699","24.5309734513274","23.8917305915877","0.848115686952831","0","0","25.1679821414335","24.1459509924852","0.118572903447232","1.03276877496189","1.03276877496189"
"54","5.20301357553876e-10","1.4533557473572e-09","24.0481927710843","0.268732429657992","1.03340801282634","2.39225518739737e-08","1.02276835716006e-07","24","1","0.831042945773149","0.00080694416402094","0.00241817064617699","24.5309734513274","23.9361418035488","0.774103539690338","0","0","24.1930554074706","0.230872922477511","0.0350041927972289","1.03768057996873","1.03768057996873"
"55","1.12265752250096e-12","1.85563226859663e-11","24.0481927710843","23.7183190739663","0.975012148411523","8.77262737946771e-13","6.26616241390551e-10","24","0","0.843372217327679","0.000417194572389978","0.00241817064617699","24.1884816753927","24.0396723689927","0.633773640022805","0","0","24.078891482159","23.9194183577462","-0.00226949243981514","0.974104835397002","0.974104835397002"
"56","6.93367585569149e-12","5.76275714083833e-11","23.7619047619048","0.319960813895817","0.995305332045197","2.45682472323497e-07","6.58313162710336e-07","24","1","0.914435839927339","0.000507641475301024","0.00241817064617699","24.2732049036778","24.0601945055137","0.621326493535064","0","0","24.0117032218609","0.370831527410398","-0.00557094094993107","0.998785750174175","0.998785750174175"
"57","9.93147342143175e-10","2.57358730796366e-09","23.7619047619048","0.306678731949877","0.950218946085732","2.45682472323497e-07","6.58313162710336e-07","24","1","0.856277035612817","0.000977487344515082","0.00249274283339449","23.9378238341969","0.144040359301897","0.705515050106475","2.22044604925031e-16","5.66151465897581e-16","23.8999095320339","0.482350294822496","0.000269660185747003","0.950348032589567","0.950348032589567"
"58","1.23345778035855e-12","1.96410474579387e-11","24.0481927710843","23.4954080489776","1.00911204481231","1.44647756133219e-08","7.15723682005042e-08","24","0","0.942100648040161","0.000402282150028244","0.00241817064617699","24.1884816753927","23.7979769857252","0.673962022361202","0","0","24.078891482159","23.7647524113529","0.0253240305156121","1.00720729000522","1.00720729000522"
"59","6.09290395914286e-12","5.2889791312004e-11","24.0481927710843","0.0739247303524962","1.01369896751448","1.44647756133219e-08","7.15723682005042e-08","24","1","0.953221831478227","0.000466057125227515","0.00241817064617699","24.4444444444444","23.9213734406943","0.644705214683471","0","0","24.1642124051762","0.187268966956868","-0.0502610483035119","1.0152878075422","1.0152878075422"
"60","1.94417815180259e-11","1.1396120467776e-10","24.0481927710843","23.9624068682312","1.13220802385028","1.00231102168983e-07","3.10505273138114e-07","26","24","0.965730168743809","0.000572510023770456","0.00241817064617699","24.3585237258348","23.9677841121104","0.809604444776784","0","0","24.8022388323064","24.007595995276","0.0710445458577083","1.14358648176143","1.14358648176143"
"61","1.45771528181626e-09","3.62796237385829e-09","23.2093023255814","0.741405398957224","0.947062642526657","3.90471295559102e-08","1.48074059749375e-07","24","1","0.791310832413883","0.00105638891410809","0.00257616860221224","23.5314091680815","0.336610023422701","0.482987104060119","1.11022302462516e-16","2.92857563868414e-16","23.5802371645543","0.69110041495909","-0.0269706760863117","0.946457183522667","0.946457183522667"
"62","2.09832151654155e-14","2.48167499622094e-12","24.0481927710843","0.0955661833152049","0.967461683316591","2.7866479740311e-10","7.57241297291061e-09","26","25","0.924837216988829","0.00028623444245568","0.00241817064617699","24.5309734513274","24.0647469687703","0.62577255641801","0","0","24.8597220741372","24.4163597431655","-0.0156208557633387","0.980858689846281","0.980858689846281"
"63","8.93652485345342e-10","2.34492911399985e-09","23.7619047619048","0.158157575586894","1.02091000530525","8.71530659140061e-07","2.00906099386828e-06","24","0","0.969018100704871","0.000973195698284135","0.00249031385740804","24.0207972270364","23.9534699674754","0.494354964643366","6.66133814775094e-16","1.60669033954437e-15","23.9275673296471","0.0307269816286688","-0.0768940616150508","1.02282290926725","1.02282290926725"
"64","1.34696698239622e-10","4.80887890894759e-10","24.0481927710843","23.9761338135739","1.0977636807233","6.29374330294742e-08","2.14291566324393e-07","24","1","0.972639243681137","0.00070606923885641","0.00241817064617699","24.2732049036778","23.9724423667556","0.790322527780716","0","0","24.107132558254","0.209865863169588","0.0526607212235225","1.09594044143828","1.09594044143828"
"65","3.40241168572675e-11","1.69527238950012e-10","23.7619047619048","0.837734681667369","1.02118509138755","1.67273951736893e-09","1.82613484428923e-08","24","1","0.879680083676061","0.000565680500403065","0.00241817064617699","23.9378238341969","0.199784712419998","0.483381052723122","0","0","23.8999095320339","0.679585893857778","-0.0312590886407404","1.02534553024915","1.02534553024915"
"66","3.18831627765803e-11","1.61679324424849e-10","24.0481927710843","23.5986253445942","0.987656191399725","1.30367136488675e-06","2.91844944008674e-06","26","25","1.01257417711852","0.000561065580605535","0.00241817064617699","24.2732049036778","23.8850814554796","0.704995507521922","0","0","24.7737992249207","24.169876094605","0.00569093488847408","0.987088799538071","0.987088799538071"
"67","3.34787308986506e-10","1.00205719541007e-09","23.2093023255814","0.428002228275581","0.966657241774777","6.29374330294742e-08","2.14291566324393e-07","24","0","0.809027575048218","0.000844403762959911","0.00241817064617699","22.9090909090909","1.0543714697931","0.564314799962824","0","0","23.3727977448908","0.501995072705706","0.00525343225500315","0.963699069272519","0.963699069272519"
"68","5.43116662754528e-11","2.39786606072639e-10","23.7619047619048","0.271293707930767","1.04748544427121","2.39225518739737e-08","1.02276835716006e-07","24","0","0.928687886474191","0.000682624742306404","0.00241817064617699","24.0207972270364","0.024340891630299","0.484457779322643","0","0","23.9275673296471","0.0991289834303837","-0.0144743547826407","1.04979023050949","1.04979023050949"
"69","9.17710352155154e-13","1.64170009330081e-11","24.95","23.9435892849395","1.03404626760884","3.87992988047346e-11","2.91724051163418e-09","24","0","0.853409729327286","0.000468894899883554","0.00241817064617699","24.7942754919499","24.1645706087576","0.592873861919612","0","0","24.5814251639833","24.0425824222015","-0.00750455418944451","1.02605488501981","1.02605488501981"
"70","6.04271077619956e-11","2.60013372469861e-10","24.0481927710843","23.7662795965315","0.927143714841731","1.44647756133219e-08","7.15723682005042e-08","26","24","0.922001009224255","0.000648905644345832","0.00241817064617699","24.4444444444444","23.9659249875742","0.574185951389953","0","0","24.8308790718429","23.9378474593695","0.00866562936804099","0.936981579439446","0.936981579439446"
"71","3.83937326375872e-11","1.85119250904471e-10","23.7619047619048","23.5788744132839","1.12760832854041","1.44647756133219e-08","7.15723682005042e-08","24","0","1.0575921464862","0.00060274310085684","0.00241817064617699","23.7735849056604","0.147765684587402","0.692993608362936","0","0","23.8451632225217","23.8333466263341","-0.148848195911524","1.12598611521715","1.12598611521715"
"72","1.93178806284777e-14","2.48167499622094e-12","23.7619047619048","23.1588560736856","1.08796705994022","1.67273951736893e-09","1.82613484428923e-08","24","0","1.02927791852749","0.000290664728472056","0.00241817064617699","24.0207972270364","23.6532638612618","0.770077124302601","0","0","23.9275673296471","23.6030700370212","0.0393688122430345","1.08277407607634","1.08277407607634"
"73","3.50811713012433e-10","1.04098431160959e-09","24.3414634146341","24.0335928212103","0.877397251224271","8.62641236546269e-09","5.12257266357642e-08","24","1","0.734627088561623","0.000783215833935369","0.00241817064617699","23.855421686747","0.0457448414843995","0.603838434826553","0","0","24.065628367127","0.24720243293011","-0.0319762715847364","0.874463532310388","0.874463532310388"
"74","1.29066757281748e-11","8.63168716538449e-11","25.5897435897436","24.0077648359745","1.1016063543072","6.29374330294742e-08","2.14291566324393e-07","24","1","0.986245779470152","0.000729339299182286","0.00241817064617699","25.0632911392405","23.8698283205634","0.691752197375323","0","0","24.8843449096614","24.3115299027361","0.00200310473949706","1.08578986202389","1.08578986202389"
"75","2.33747465827605e-11","1.30221429430421e-10","24.0481927710843","23.6828756570722","0.992518392182255","2.39225518739737e-08","1.02276835716006e-07","24","0","0.927767683580354","0.000551060999421371","0.00241817064617699","24.2732049036778","23.96029213618","0.680509799366411","0","0","24.107132558254","23.8814405244607","-0.0545730534694723","0.992137282689507","0.992137282689507"
"76","2.56150656241516e-12","3.05033776015762e-11","23.2093023255814","0.881644794910402","1.02856545476204","2.93573684251023e-09","2.60722632549754e-08","24","1","0.924121570748134","0.000477817750037413","0.00241817064617699","23.3726812816189","0.6374761749769","0.717061821779496","0","0","23.5273278690668","0.838593280717234","0.0854909842815873","1.02861321395947","1.02861321395947"
