"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"29","24.0521884109768","0.575547627270188","44","10.8025051336704","23.855421686747","0.000488248869746633","25","24","0.260416666666667","0.00241817064617699"
"30","23.9511391366133","0.646439098931314","45","10.4471703452772","23.7735849056604","0.000696494718234963","25","24","0.260416666666667","0.00241817064617699"
"31","24.2801127358292","0.573362903174265","42","10.8347180585866","24.0207972270364","0.000472775075260667","25","24","0.260416666666667","0.00241817064617699"
"32","23.9589632407743","0.608167920716114","37","10.1467143654748","24.4444444444444","0.000940488289187247","25","24","0.260416666666667","0.00247106749655083"
"33","24.0452388523138","0.673380229912622","47","10.5389114873302","23.6115843270869","0.000635459481412193","25","24","0.260416666666667","0.00241817064617699"
"34","24.0196714383337","0.789699386827172","34","10.7628748841215","24.7058823529412","0.000507982015826025","25","24","0.260416666666667","0.00241817064617699"
"35","24.0459096032529","0.549056653174969","44","10.2378652309743","23.855421686747","0.000858586648373905","25","24","0.260416666666667","0.00241991727275621"
"36","24.034128729749","0.763419681005758","42","10.3825109392998","24.0207972270364","0.000743000946330619","25","24","0.260416666666667","0.00241817064617699"
"37","24.0167251470549","0.419367081978981","55","10.6263234150512","22.9850746268657","0.000582286092034479","25","24","0.260416666666667","0.00241817064617699"
"38","24.1182002741452","0.516108943211782","43","11.0231683840644","23.9378238341969","0.000391587244883418","25","24","0.260416666666667","0.00241817064617699"
"39","23.9227009007354","0.641316486968248","42","10.9140436898742","24.0207972270364","0.000436728357818494","25","24","0.260416666666667","0.00241817064617699"
"40","23.937251315782","0.564197128894029","39","10.1641510293657","24.2732049036778","0.000924238657260323","25","24","0.260416666666667","0.00246718978998971"
"41","24.1905414762572","0.650304601594417","42","9.45451901225861","24.0207972270364","0.00187834178613921","25","24","0.260416666666667","0.00388167345761358"
"42","23.9037050981296","0.560794568575196","48","10.331102850849","23.5314091680815","0.000782181351576039","25","24","0.260416666666667","0.00241817064617699"
"43","24.0291249844489","0.739853186307407","36","10.2291194689851","24.5309734513274","0.000866125443745758","25","24","0.260416666666667","0.00242612169116459"
"44","23.8695579467501","0.769546096049035","36","10.7570751111371","24.5309734513274","0.000510936032810605","25","24","0.260416666666667","0.00241817064617699"
"45","23.9962750393673","0.642851962483715","42","10.9022711054334","24.0207972270364","0.000441899067047946","25","24","0.260416666666667","0.00241817064617699"
"46","23.9749088406835","0.594970636123215","46","10.7331671663419","23.6923076923077","0.000523295556454917","25","24","0.260416666666667","0.00241817064617699"
"47","24.0976977282681","0.568170665199778","38","10.3586618833556","24.3585237258348","0.000760927268179112","25","24","0.260416666666667","0.00241817064617699"
"48","23.8856476380079","0.73414422058365","32","11.1897525723343","24.8833034111311","0.000331508332970354","25","24","0.260416666666667","0.00241817064617699"
"49","24.1023634630806","0.47968956228116","46","10.7211047329529","23.6923076923077","0.000529644386177086","25","24","0.260416666666667","0.00241817064617699"
"50","24.0043772309162","0.671648924164712","50","10.6192037789321","23.3726812816189","0.000586445380679756","25","24","0.260416666666667","0.00241817064617699"
"51","23.6885559380309","0.440060137680121","43","9.37619000489853","23.9378238341969","0.00203123703736696","25","24","0.260416666666667","0.00416322409790318"
"52","24.1194550839078","0.721401037655512","39","10.3395873642342","24.2732049036778","0.000775575453932587","25","24","0.260416666666667","0.00241817064617699"
"53","23.8917305915877","0.848115686952831","36","10.6524373247457","24.5309734513274","0.000567281230192562","25","24","0.260416666666667","0.00241817064617699"
"54","23.9361418035488","0.774103539690338","36","10.2999231222699","24.5309734513274","0.00080694416402094","25","24","0.260416666666667","0.00241817064617699"
"55","24.0396723689927","0.633773640022805","40","10.9598117346808","24.1884816753927","0.000417194572389978","25","24","0.260416666666667","0.00241817064617699"
"56","24.0601945055137","0.621326493535064","39","10.763545651268","24.2732049036778","0.000507641475301024","25","24","0.260416666666667","0.00241817064617699"
"57","24.0818641934988","0.705515050106475","43","10.1081104746869","23.9378238341969","0.000977487344515082","25","24","0.260416666666667","0.00249274283339449"
"58","23.7979769857252","0.673962022361202","40","10.9962178879001","24.1884816753927","0.000402282150028244","25","24","0.260416666666667","0.00241817064617699"
"59","23.9213734406943","0.644705214683471","37","10.84903281332","24.4444444444444","0.000466057125227515","25","24","0.260416666666667","0.00241817064617699"
"60","23.9677841121104","0.809604444776784","38","10.6432597516295","24.3585237258348","0.000572510023770456","25","24","0.260416666666667","0.00241817064617699"
"61","23.8680191915042","0.482987104060119","48","10.0304462945306","23.5314091680815","0.00105638891410809","25","24","0.260416666666667","0.00257616860221224"
"62","24.0647469687703","0.62577255641801","36","11.3366160141904","24.5309734513274","0.00028623444245568","25","24","0.260416666666667","0.00241817064617699"
"63","23.9534699674754","0.494354964643366","42","10.1125126870245","24.0207972270364","0.000973195698284135","25","24","0.260416666666667","0.00249031385740804"
"64","23.9724423667556","0.790322527780716","39","10.4335126600035","24.2732049036778","0.00070606923885641","25","24","0.260416666666667","0.00241817064617699"
"65","24.1376085466169","0.483381052723122","43","10.6552638377951","23.9378238341969","0.000565680500403065","25","24","0.260416666666667","0.00241817064617699"
"66","23.8850814554796","0.704995507521922","39","10.6634576838742","24.2732049036778","0.000561065580605535","25","24","0.260416666666667","0.00241817064617699"
"67","23.963462378884","0.564314799962824","56","10.2545288645982","22.9090909090909","0.000844403762959911","25","24","0.260416666666667","0.00241817064617699"
"68","24.0451381186667","0.484457779322643","42","10.467291922026","24.0207972270364","0.000682624742306404","25","24","0.260416666666667","0.00241817064617699"
"69","24.1645706087576","0.592873861919612","33","10.8429610166965","24.7942754919499","0.000468894899883554","25","24","0.260416666666667","0.00241817064617699"
"70","23.9659249875742","0.574185951389953","37","10.5179660510365","24.4444444444444","0.000648905644345832","25","24","0.260416666666667","0.00241817064617699"
"71","23.9213505902478","0.692993608362936","45","10.5917844310715","23.7735849056604","0.00060274310085684","25","24","0.260416666666667","0.00241817064617699"
"72","23.6532638612618","0.770077124302601","42","11.3212546276127","24.0207972270364","0.000290664728472056","25","24","0.260416666666667","0.00241817064617699"
"73","23.9011665282314","0.603838434826553","44","10.329780667896","23.855421686747","0.000783215833935369","25","24","0.260416666666667","0.00241817064617699"
"74","23.8698283205634","0.691752197375323","30","10.4010757531634","25.0632911392405","0.000729339299182286","25","24","0.260416666666667","0.00241817064617699"
"75","23.96029213618","0.680509799366411","39","10.6814547683282","24.2732049036778","0.000551060999421371","25","24","0.260416666666667","0.00241817064617699"
"76","24.0101574565958","0.717061821779496","50","10.8241060050424","23.3726812816189","0.000477817750037413","25","24","0.260416666666667","0.00241817064617699"
"77","24.2579772871447","0.665641564898923","40","10.9049761687241","24.1884816753927","0.000440705569538347","25","24","0.260416666666667","0.00241817064617699"
"78","24.0310987860046","0.658751112002597","37","9.73481264332234","24.4444444444444","0.00141951587733047","25","24","0.260416666666667","0.0030778748424338"
"79","23.9515629803618","0.828625468706944","36","11.1877921919842","24.5309734513274","0.000332158749266731","25","24","0.260416666666667","0.00241817064617699"
"80","24.0721754002622","0.716049689105157","39","11.1456375347252","24.2732049036778","0.000346457729645921","25","24","0.260416666666667","0.00241817064617699"
"81","24.2342151088874","0.33050954284489","45","9.62968166752218","23.7735849056604","0.00157675891218823","25","24","0.260416666666667","0.00334129881794497"
"82","23.8361526467997","0.57965071745778","38","11.0994084934215","24.3585237258348","0.000362847270934163","25","24","0.260416666666667","0.00241817064617699"
"83","23.9849635564275","0.860737283279407","37","10.9529753863126","24.4444444444444","0.000420055854899126","25","24","0.260416666666667","0.00241817064617699"
"84","23.9496708446664","0.568913360520692","37","9.82696395453247","24.4444444444444","0.00129462940369374","25","24","0.260416666666667","0.00288786393864319"
"85","24.0852791994002","0.619878608583081","31","10.3625982207726","24.972972972973","0.000757938975130323","25","24","0.260416666666667","0.00241817064617699"
"86","24.0575065157423","0.781472339514504","37","11.2152888024707","24.4444444444444","0.000323151328183613","25","24","0.260416666666667","0.00241817064617699"
"87","24.0531561722232","0.602355454680117","42","10.8017402237736","24.0207972270364","0.000488622391520921","25","24","0.260416666666667","0.00241817064617699"
"88","23.8555635717048","0.49630513345914","38","10.1562498510694","24.3585237258348","0.000931566883623947","25","24","0.260416666666667","0.00246772684403695"
"89","23.8048034422846","0.556277792514373","42","10.1414919517137","24.0207972270364","0.000945410524220591","25","24","0.260416666666667","0.00247133792932097"
"90","23.9695761061031","0.7258382186384","48","9.89153920703707","23.5314091680815","0.00121371758940847","25","24","0.260416666666667","0.00278229662245267"
"91","24.0049028133806","0.694037376713531","37","10.9175765098474","24.4444444444444","0.000435188518524199","25","24","0.260416666666667","0.00241817064617699"
"92","24.0179385658023","0.661501112526889","44","10.3282624653436","23.855421686747","0.00078440536991331","25","24","0.260416666666667","0.00241817064617699"
"93","23.876718231337","0.691518756800234","41","10.7675167493842","24.104347826087","0.000505630066087392","25","24","0.260416666666667","0.00241817064617699"
"94","23.9385979846571","0.766861759749193","42","10.9451299465034","24.0207972270364","0.000423363667848675","25","24","0.260416666666667","0.00241817064617699"
"95","24.1018282357193","0.669859496050606","32","10.5969077716913","24.8833034111311","0.000599663824974561","25","24","0.260416666666667","0.00241817064617699"
"96","24.0247560924753","0.589856543681162","44","10.394764056576","23.855421686747","0.00073395560121392","25","24","0.260416666666667","0.00241817064617699"
"97","24.1145435436036","0.669522234340498","40","11.0646309887401","24.1884816753927","0.000375685875031673","25","24","0.260416666666667","0.00241817064617699"
"98","24.0356097978546","0.771978874468605","38","10.1979469724934","24.3585237258348","0.000893538215214873","25","24","0.260416666666667","0.00244269605034137"
"99","23.9736615724443","0.924203018459341","34","10.6478328475347","24.7058823529412","0.000569898571382677","25","24","0.260416666666667","0.00241817064617699"
"100","23.9488385163013","0.860916239511658","30","10.9865844588084","25.0632911392405","0.000406175475170967","25","24","0.260416666666667","0.00241817064617699"
"101","23.9488687486665","0.733263606489365","32","10.9357810713408","24.8833034111311","0.000427339386640857","25","24","0.260416666666667","0.00241817064617699"
"102","23.8741883675684","0.713687445102853","32","10.9126349701251","24.8833034111311","0.000437343890187014","25","24","0.260416666666667","0.00241817064617699"
"103","23.8532978905035","0.764031358767723","30","10.651864671655","25.0632911392405","0.000567606090179584","25","24","0.260416666666667","0.00241817064617699"
"104","24.3193795837737","0.671234066092399","37","10.1554836854967","24.4444444444444","0.000932280572525812","25","24","0.260416666666667","0.00246816046083081"
"105","23.9681512794822","0.745901413628355","32","10.5430504222682","24.8833034111311","0.000632835587489056","25","24","0.260416666666667","0.00241817064617699"
"106","23.9382035937378","0.776836815024596","30","10.4200950082631","25.0632911392405","0.000715603602047699","25","24","0.260416666666667","0.00241817064617699"
"107","23.814277622919","0.522428079658448","50","10.260290624032","23.3726812816189","0.000839554453104574","25","24","0.260416666666667","0.00241817064617699"
"108","23.8903586068675","0.651960352835455","44","10.7001729277987","23.855421686747","0.000540844738491586","25","24","0.260416666666667","0.00241817064617699"
"109","24.1182963294355","0.609870299986813","43","10.9990172334316","23.9378238341969","0.000401157814219788","25","24","0.260416666666667","0.00241817064617699"
"110","24.0245271482448","0.975798686425799","33","11.373705296997","24.7942754919499","0.000275814052366541","25","24","0.260416666666667","0.00241817064617699"
"111","23.8374682416189","0.500623725603687","46","9.95777470243104","23.6923076923077","0.00113597331611237","25","24","0.260416666666667","0.00267708379778252"
"112","24.2802353876449","0.518109120167658","31","9.86161110888155","24.972972972973","0.00125056876485552","25","24","0.260416666666667","0.00282992926980697"
"113","24.1219734896967","0.561852055418092","60","10.5678992049525","22.6101141924959","0.000617308756280188","25","24","0.260416666666667","0.00241817064617699"
"114","23.9339284538963","0.528122349685459","44","9.62054170027616","23.855421686747","0.00159122545385859","25","24","0.260416666666667","0.00336553606992088"
"115","23.9807866701694","0.771390870517198","36","10.4348386806591","24.5309734513274","0.000705133913147749","25","24","0.260416666666667","0.00241817064617699"
"116","24.105772143222","0.562627329887587","40","10.1997089425707","24.1884816753927","0.000891965886323454","25","24","0.260416666666667","0.00244138486550723"
"117","23.8183052963901","0.782122219211576","33","9.66318652009731","24.7942754919499","0.00152484303136124","25","24","0.260416666666667","0.00325262198299324"
"118","23.795210445766","0.611534301312722","51","10.0189419357982","23.2941176470588","0.00106860590555935","25","24","0.260416666666667","0.00259133687149079"
"119","23.9987507615956","0.621066230189939","48","10.4194468466868","23.5314091680815","0.000716067419917366","25","24","0.260416666666667","0.00241817064617699"
"120","23.9806173256589","0.562724118216154","48","9.40553016698891","23.5314091680815","0.00197256156578274","25","24","0.260416666666667","0.00405293109879338"
"121","23.9767796701572","0.659900733088605","39","9.94540609432821","24.2732049036778","0.00115010318199704","25","24","0.260416666666667","0.00269281943806378"
"122","24.1676084503788","0.824713683417087","39","10.4878888336765","24.2732049036778","0.000668713047804137","25","24","0.260416666666667","0.00241817064617699"
"123","24.0240956928059","0.584087812887972","45","10.2892736774639","23.7735849056604","0.00081558021503636","25","24","0.260416666666667","0.00241817064617699"
"124","23.9625801374624","0.684860615881198","36","10.2713822455614","24.5309734513274","0.000830297570548311","25","24","0.260416666666667","0.00241817064617699"
"125","23.8711016737753","0.602178200028658","49","10.8826938678438","23.4517766497462","0.00045063358161479","25","24","0.260416666666667","0.00241817064617699"
"126","24.1948922978099","0.58240288187822","37","10.1880280640514","24.4444444444444","0.000902441387140351","25","24","0.260416666666667","0.00244763055910049"
"127","24.072643024145","0.750441169941973","45","11.2288332060949","23.7735849056604","0.000318804608171241","25","24","0.260416666666667","0.00241817064617699"
"128","24.3654979495358","0.557715295554147","41","10.1482650571078","24.104347826087","0.000939031667972157","25","24","0.260416666666667","0.00247106749655083"
"129","23.6885882278572","0.509569864814048","48","10.5095132073996","23.5314091680815","0.000654412262432236","25","24","0.260416666666667","0.00241817064617699"
"130","23.9773054908577","0.416987796738608","57","10.806418888127","22.833607907743","0.000486342162569597","25","24","0.260416666666667","0.00241817064617699"
"131","24.0467138136451","0.459768697456655","44","9.83880993333783","23.855421686747","0.001279393079893","25","24","0.260416666666667","0.00286923767636914"
"132","24.0773182380151","0.712443978391484","40","10.3454850765252","24.1884816753927","0.000771016480360043","25","24","0.260416666666667","0.00241817064617699"
"133","24.0040528379746","0.732951278488857","39","11.3538337647792","24.2732049036778","0.000281348972772766","25","24","0.260416666666667","0.00241817064617699"
"134","24.1700152525502","0.815057456644337","32","11.0436321897047","24.8833034111311","0.00038365677351393","25","24","0.260416666666667","0.00241817064617699"
"135","23.9606390262494","0.837692223686561","32","10.8984635925298","24.8833034111311","0.000443584452295087","25","24","0.260416666666667","0.00241817064617699"
"136","23.8654403631632","0.64860066134084","42","10.3398766773932","24.0207972270364","0.000775351185576922","25","24","0.260416666666667","0.00241817064617699"
"137","24.1413425907677","0.532051057995042","43","10.4254960255236","23.9378238341969","0.000711750348221574","25","24","0.260416666666667","0.00241817064617699"
"138","23.9200768690042","0.566036426558579","40","10.0145916491666","24.1884816753927","0.00107326237708683","25","24","0.260416666666667","0.00259555593007698"
"139","23.9502291403226","0.818509728448657","41","10.299784670709","24.104347826087","0.000807055851214877","25","24","0.260416666666667","0.00241817064617699"
"140","24.0503822141594","0.696995983096346","39","10.6230217371403","24.2732049036778","0.000584211251251854","25","24","0.260416666666667","0.00241817064617699"
"141","23.8661389682929","0.684054774815084","38","10.8838348722186","24.3585237258348","0.000450119810805227","25","24","0.260416666666667","0.00241817064617699"
"142","24.0150663173395","0.688993212699109","41","10.5963902286002","24.104347826087","0.000599974167903583","25","24","0.260416666666667","0.00241817064617699"
"143","23.9149704982827","0.659068752415021","42","10.8721644916613","24.0207972270364","0.000455402499356272","25","24","0.260416666666667","0.00241817064617699"
"144","23.9855263089976","0.624076265896803","35","11.0947268003","24.6181172291297","0.000364549695739735","25","24","0.260416666666667","0.00241817064617699"
"145","24.1796348087844","0.809416080914253","33","11.0917759376158","24.7942754919499","0.000365626831803412","25","24","0.260416666666667","0.00241817064617699"
"146","24.3236620562092","0.573580183659717","52","9.94146004095794","23.21608040201","0.00115464799974196","25","24","0.260416666666667","0.00269717550604423"
"147","23.8994495127607","0.609642102229704","37","10.8709398043729","24.4444444444444","0.000455960444722625","25","24","0.260416666666667","0.00241817064617699"
"148","24.1065476406485","0.889687501438461","42","10.6801985791417","24.0207972270364","0.000551753488095996","25","24","0.260416666666667","0.00241817064617699"
"149","24.0218188533164","0.728921222552751","34","10.6982518648687","24.7058823529412","0.000541884463811426","25","24","0.260416666666667","0.00241817064617699"
"150","24.215368858148","0.820325434680243","32","10.6530038699277","24.8833034111311","0.000566960018073437","25","24","0.260416666666667","0.00241817064617699"
"151","24.1128679616021","0.567600620348564","33","10.1697940050036","24.7942754919499","0.000919040179753638","25","24","0.260416666666667","0.002464575435113"
"152","24.1462637653255","0.747758856728182","43","9.78326663159293","23.9378238341969","0.00135241797331676","25","24","0.260416666666667","0.00297692708192111"
"153","24.0243103168091","0.609343493751037","32","10.5671376021691","24.8833034111311","0.000617778940170677","25","24","0.260416666666667","0.00241817064617699"
"154","23.9354750453162","0.642382125608079","45","10.9914929486467","23.7735849056604","0.000404187037266079","25","24","0.260416666666667","0.00241817064617699"
"155","23.937279607742","0.617414148834097","45","11.158677444969","23.7735849056604","0.000341970015605431","25","24","0.260416666666667","0.00241817064617699"
"156","24.0874062501751","0.902731910144849","30","10.6002739792806","25.0632911392405","0.000597649202967565","25","24","0.260416666666667","0.00241817064617699"
"157","23.9084716506629","0.571094259252002","44","10.915650371636","23.855421686747","0.000436027384227211","25","24","0.260416666666667","0.00241817064617699"
"158","24.268871588583","0.697472947126149","31","10.6553374875498","24.972972972973","0.000565638851002137","25","24","0.260416666666667","0.00241817064617699"
"159","24.0042568887199","0.703902890400727","44","10.7853396788676","23.855421686747","0.000496700216702894","25","24","0.260416666666667","0.00241817064617699"
"160","24.0649482766255","0.476264537615979","49","10.0420490824163","23.4517766497462","0.00104420879100808","25","24","0.260416666666667","0.00255870813773114"
"161","23.9903562836743","0.928511071898782","42","10.6694220996051","24.0207972270364","0.000557730003993506","25","24","0.260416666666667","0.00241817064617699"
"162","24.1876396908471","0.581034697703255","40","9.94296313129644","24.1884816753927","0.00115291472161605","25","24","0.260416666666667","0.00269523380598188"
"163","23.9514251386408","0.692297624472287","47","9.90672232544067","23.6115843270869","0.00119543924407262","25","24","0.260416666666667","0.00275218047996796"
"164","24.0748439779188","0.748710187345328","32","11.2300774738076","24.8833034111311","0.000318408237063639","25","24","0.260416666666667","0.00241817064617699"
"165","23.8476541955232","0.386021949937438","41","9.3819029218894","24.104347826087","0.00201967703897588","25","24","0.260416666666667","0.0041420776024936"
"166","23.8856253532998","0.630330480433616","40","10.3633743703303","24.1884816753927","0.000757351142819829","25","24","0.260416666666667","0.00241817064617699"
"167","23.9045816410865","0.65407755737065","37","11.1926118275419","24.4444444444444","0.000330561969786314","25","24","0.260416666666667","0.00241817064617699"
"168","23.8412875056901","0.605877651679964","42","11.0011060693553","24.0207972270364","0.000400320896522088","25","24","0.260416666666667","0.00241817064617699"
"169","24.0216494241737","0.600668638440718","35","10.2603808158954","24.6181172291297","0.000839478766005208","25","24","0.260416666666667","0.00241817064617699"
"170","23.9347873798399","0.782828744058255","36","10.916845149027","24.5309734513274","0.000435506848319278","25","24","0.260416666666667","0.00241817064617699"
"171","24.1553121852546","0.745466676933959","32","10.0661225286012","24.8833034111311","0.0010193833853438","25","24","0.260416666666667","0.00254007579767686"
"172","24.2382097334776","0.722647318607982","35","10.5066970047943","24.6181172291297","0.000656257236980151","25","24","0.260416666666667","0.00241817064617699"
"173","23.9899576377912","0.716014609811612","44","11.0353554771692","23.855421686747","0.000386844776551043","25","24","0.260416666666667","0.00241817064617699"
"174","24.0616970369981","0.433614891866118","56","10.9416338859315","22.9090909090909","0.00042484606128268","25","24","0.260416666666667","0.00241817064617699"
"175","24.0369665194618","0.571038951038801","42","10.4260042522734","24.0207972270364","0.000711388832863369","25","24","0.260416666666667","0.00241817064617699"
"176","23.9884850827939","0.649048312875577","37","10.9494135041541","24.4444444444444","0.000421554409341218","25","24","0.260416666666667","0.00241817064617699"
"177","23.9123570872051","0.475509046805522","41","10.0961088398709","24.104347826087","0.000989283874911151","25","24","0.260416666666667","0.00250705492881691"
"178","23.8405628295656","0.6638626364163","32","11.0076938531574","24.8833034111311","0.000397692837672547","25","24","0.260416666666667","0.00241817064617699"
"179","23.9693696891339","0.617123523290082","33","10.8074653001439","24.7942754919499","0.000485833632890786","25","24","0.260416666666667","0.00241817064617699"
"180","23.7541302893118","0.868614049763747","36","10.4529199202599","24.5309734513274","0.0006925029851369","25","24","0.260416666666667","0.00241817064617699"
"181","24.0578289210811","0.649743936782373","44","9.77675786783597","23.855421686747","0.00136124348855082","25","24","0.260416666666667","0.00299240160156259"
"182","23.8825004584223","0.81048224133136","46","10.6599124629094","23.6923076923077","0.000563057674424883","25","24","0.260416666666667","0.00241817064617699"
"183","24.018069016612","0.567812782384669","59","10.2714112848504","22.684124386252","0.00083027346924347","25","24","0.260416666666667","0.00241817064617699"
"184","23.9192273790216","0.777932695016994","45","10.7039886363702","23.7735849056604","0.000538785496703276","25","24","0.260416666666667","0.00241817064617699"
"185","23.8691270705","0.746740777375205","48","11.0097832090607","23.5314091680815","0.000396862941104303","25","24","0.260416666666667","0.00241817064617699"
"186","23.9628906800653","0.636663218766753","37","10.7595146640309","24.4444444444444","0.000509691400594314","25","24","0.260416666666667","0.00241817064617699"
"187","24.0309175800045","0.634453542624096","40","9.98210435940654","24.1884816753927","0.00110868348540683","25","24","0.260416666666667","0.00264255268905453"
"188","23.8626588960729","0.672034432249263","40","10.3736452560344","24.1884816753927","0.000749615066734544","25","24","0.260416666666667","0.00241817064617699"
"189","23.8256082939614","0.590722559438114","35","10.5512541336715","24.6181172291297","0.000627666779408842","25","24","0.260416666666667","0.00241817064617699"
"190","24.3130076224178","0.650361320407654","51","10.5646805823567","23.2941176470588","0.000619298250460587","25","24","0.260416666666667","0.00241817064617699"
"191","24.1086888991586","0.631794945010647","43","10.5483370913811","23.9378238341969","0.000629499829799651","25","24","0.260416666666667","0.00241817064617699"
"192","23.7863088983296","0.694639979381799","23","10.4886316295507","25.7142857142857","0.000668216673963995","25","24","0.260416666666667","0.00241817064617699"
"193","24.2913640063295","0.648334305257388","43","10.0818344204314","23.9378238341969","0.00100349975566172","25","24","0.260416666666667","0.00252135617000432"
"194","23.8936459552786","0.649653317952145","42","10.6918097821509","24.0207972270364","0.00054538568136564","25","24","0.260416666666667","0.00241817064617699"
"195","24.0692748172197","0.747307700648548","46","10.2841880452164","23.6923076923077","0.000819736887114453","25","24","0.260416666666667","0.00241817064617699"
"196","23.9597239914594","0.594034627844954","37","10.053453283794","24.4444444444444","0.00103237392846489","25","24","0.260416666666667","0.00254404615195882"
"197","23.8792832882811","0.871260448074897","32","10.525751982759","24.8833034111311","0.00064387447998393","25","24","0.260416666666667","0.00241817064617699"
"198","23.7186247043187","0.739436382479537","34","9.62646889302245","24.7058823529412","0.00158182898139181","25","24","0.260416666666667","0.00335093315349756"
"199","23.9638555565001","0.566348063597247","43","10.5543694109423","23.9378238341969","0.000625715051408737","25","24","0.260416666666667","0.00241817064617699"
"200","24.160236054184","0.821353930649062","32","10.2775884727253","24.8833034111311","0.000825162544303981","25","24","0.260416666666667","0.00241817064617699"
"201","23.8509303025735","0.630574650430748","33","10.1412798863301","24.7942754919499","0.000945610943444031","25","24","0.260416666666667","0.00247133792932097"
"202","24.1451471923024","0.632260391312588","47","9.66246062789157","23.6115843270869","0.00152594949481644","25","24","0.260416666666667","0.00325293006782443"
"203","23.807367019816","0.752927453271111","40","10.1349740071868","24.1884816753927","0.000951589963641419","25","24","0.260416666666667","0.00247133792932097"
"204","24.0615873654267","0.888212020844275","28","10.7876914388323","25.2459016393443","0.000495533746595278","25","24","0.260416666666667","0.00241817064617699"
