"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"82","5.42547684078093e-09","1.47572970069241e-10","24","0","0.825697966631541"
"83","2.60722632549754e-08","2.93573684251023e-09","26","24","1.12441954988762"
"84","8.69824491957983e-06","4.13688528375217e-06","24","1","0.806969410541217"
"85","2.14291566324393e-07","6.29374330294742e-08","26","25","0.953683861610724"
"86","7.57241297291061e-09","2.7866479740311e-10","26","25","0.972315847334638"
"87","1.48074059749375e-07","3.90471295559102e-08","24","1","1.04642369867722"
"88","4.2091562731059e-06","1.93242364498292e-06","26","24","0.809340977659546"
"89","2.91844944008674e-06","1.30367136488675e-06","24","1","0.877563808919067"
"90","9.35746961225109e-05","4.65159814425002e-05","22","2","0.939409713611503"
"91","1.02276835716006e-07","2.39225518739737e-08","26","24","0.867024255150504"
"92","1.48074059749375e-07","3.90471295559102e-08","24","0","0.751309348799506"
"93","3.98546319046393e-09","7.65208932569074e-11","24","1","0.918888592903953"
"94","7.15723682005042e-08","1.44647756133219e-08","24","0","1.02361503439118"
"95","9.60136975765532e-07","3.78485995846773e-07","24","1","1.00567832942345"
"96","1.82613484428923e-08","1.67273951736893e-09","24","0","0.80793414126177"
"97","5.42547684078093e-09","1.47572970069241e-10","24","0","0.896328762083593"
"98","1.48074059749375e-07","3.90471295559102e-08","26","25","0.974205215844176"
"99","7.15723682005042e-08","1.44647756133219e-08","26","24","1.07756316212667"
"100","1.48074059749375e-07","3.90471295559102e-08","26","25","1.13372272494851"
"101","7.15723682005042e-08","1.44647756133219e-08","26","25","0.770222516510368"
"102","7.15723682005042e-08","1.44647756133219e-08","24","0","1.00305301193817"
"103","1.02276835716006e-07","2.39225518739737e-08","26","24","1.03648073687263"
"104","2.00906099386828e-06","8.71530659140061e-07","26","25","1.0832985815245"
"105","7.15723682005042e-08","1.44647756133219e-08","26","24","1.05603537742487"
"106","9.60136975765532e-07","3.78485995846773e-07","26","24","1.10491644186582"
"107","8.69824491957983e-06","4.13688528375217e-06","24","1","0.834951061413617"
"108","7.15723682005042e-08","1.44647756133219e-08","24","0","0.791875123659581"
"109","6.58313162710336e-07","2.45682472323497e-07","26","25","0.992730643923055"
"110","1.82613484428923e-08","1.67273951736893e-09","26","25","1.17936929329749"
"111","9.9203731324553e-09","5.15859402887676e-10","24","0","0.833248821291462"
"112","9.35746961225109e-05","4.65159814425002e-05","26","25","1.10491150001994"
"113","2.00906099386828e-06","8.71530659140061e-07","22","2","1.0182737252954"
"114","1.38673723118238e-06","5.77160035618108e-07","24","0","0.881616474485336"
"115","2.60722632549754e-08","2.93573684251023e-09","26","25","0.985422997048069"
"116","2.91844944008674e-06","1.30367136488675e-06","24","0","0.904811986672304"
"117","2.4928129134475e-05","1.21948407725852e-05","26","24","0.899091831105988"
"118","1.38673723118238e-06","5.77160035618108e-07","22","2","0.931670620909346"
"119","1.48074059749375e-07","3.90471295559102e-08","24","1","0.967150741656843"
"120","4.88973400278577e-05","2.41503962397589e-05","24","1","0.773179195836335"
"121","4.2091562731059e-06","1.93242364498292e-06","24","1","0.930527522802909"
"122","7.15723682005042e-08","1.44647756133219e-08","26","25","1.1091262965587"
"123","1.2433826393938e-05","5.9781837302054e-06","22","2","0.877264286939759"
"124","6.58313162710336e-07","2.45682472323497e-07","26","23","0.957550049814725"
"125","6.58313162710336e-07","2.45682472323497e-07","24","0","1.08857901171893"
"126","3.10505273138114e-07","1.00231102168983e-07","24","1","0.773365192987146"
"127","5.42547684078093e-09","1.47572970069241e-10","24","1","1.04295009704959"
"128","9.60136975765532e-07","3.78485995846773e-07","26","25","0.756534823797501"
"129","1.02276835716006e-07","2.39225518739737e-08","24","23","0.793367293273683"
"130","7.15723682005042e-08","1.44647756133219e-08","24","0","0.86069591740818"
"131","2.14291566324393e-07","6.29374330294742e-08","24","0","0.796417303243385"
"132","2.91724051163418e-09","3.87992988047346e-11","24","0","0.89283288990298"
"133","7.57241297291061e-09","2.7866479740311e-10","26","24","1.07653839626689"
"134","1.82613484428923e-08","1.67273951736893e-09","24","1","0.88459952616623"
"135","1.81774656136774e-09","9.27050746297547e-12","26","25","0.981012062636982"
"136","4.52130396531419e-07","1.57793508389465e-07","24","1","0.824843645107147"
"137","9.60136975765532e-07","3.78485995846773e-07","24","1","0.892453934983783"
"138","1.38673723118238e-06","5.77160035618108e-07","24","1","0.780359425732629"
"139","4.2091562731059e-06","1.93242364498292e-06","24","0","0.99443201866273"
"140","6.58313162710336e-07","2.45682472323497e-07","24","1","1.02791913808667"
"141","1.82613484428923e-08","1.67273951736893e-09","24","1","0.978794211618163"
"142","1.02276835716006e-07","2.39225518739737e-08","24","0","0.839876807206281"
"143","2.14291566324393e-07","6.29374330294742e-08","24","0","0.930117632238779"
"144","3.98546319046393e-09","7.65208932569074e-11","24","0","0.92487239029553"
"145","9.9203731324553e-09","5.15859402887676e-10","26","25","1.12351207124234"
"146","3.10505273138114e-07","1.00231102168983e-07","24","1","0.857713989179944"
"147","5.12257266357642e-08","8.62641236546269e-09","24","1","0.865711805785466"
"148","4.2091562731059e-06","1.93242364498292e-06","24","0","1.07920638097368"
"149","7.15723682005042e-08","1.44647756133219e-08","26","24","0.929888404397612"
"150","1.38673723118238e-06","5.77160035618108e-07","26","25","1.18720529168995"
"151","1.76612870372679e-05","8.57102259918609e-06","26","24","0.96055578950581"
"152","6.58313162710336e-07","2.45682472323497e-07","24","0","0.854594364661345"
"153","1.48074059749375e-07","3.90471295559102e-08","24","1","0.740414265823878"
"154","3.98546319046393e-09","7.65208932569074e-11","24","0","0.987235506476399"
"155","9.9203731324553e-09","5.15859402887676e-10","24","1","0.901323232941713"
"156","1.82613484428923e-08","1.67273951736893e-09","26","25","1.13721747096758"
"157","2.60722632549754e-08","2.93573684251023e-09","24","1","0.909980994144165"
"158","5.12257266357642e-08","8.62641236546269e-09","26","25","1.0609303149438"
"159","2.91724051163418e-09","3.87992988047346e-11","24","1","0.880476785027999"
"160","9.60136975765532e-07","3.78485995846773e-07","24","0","0.913604159535141"
"161","2.00906099386828e-06","8.71530659140061e-07","24","0","1.04480338746166"
"162","1.38673723118238e-06","5.77160035618108e-07","26","25","0.899367565897228"
"163","2.00906099386828e-06","8.71530659140061e-07","24","0","0.812506726566764"
"164","9.9203731324553e-09","5.15859402887676e-10","26","24","0.941817387648669"
"165","2.14291566324393e-07","6.29374330294742e-08","24","1","0.846533799713803"
"166","5.12257266357642e-08","8.62641236546269e-09","24","0","0.959261306434916"
"167","5.42547684078093e-09","1.47572970069241e-10","24","0","0.949300252472272"
"168","2.14291566324393e-07","6.29374330294742e-08","24","0","1.03482504745592"
"169","7.15723682005042e-08","1.44647756133219e-08","26","25","0.741215946166228"
"170","7.15723682005042e-08","1.44647756133219e-08","26","25","1.07532297038101"
"171","2.00906099386828e-06","8.71530659140061e-07","26","25","1.03225793270228"
"172","4.52130396531419e-07","1.57793508389465e-07","26","25","1.05839111423447"
"173","1.82613484428923e-08","1.67273951736893e-09","24","1","0.811040323467548"
"174","5.42547684078093e-09","1.47572970069241e-10","24","0","0.908939600251466"
"175","7.15723682005042e-08","1.44647756133219e-08","24","1","0.830154894443115"
"176","1.82613484428923e-08","1.67273951736893e-09","26","24","0.783059439888915"
"177","6.58313162710336e-07","2.45682472323497e-07","24","1","0.829678891278074"
"178","1.34269836814432e-08","9.37203460964733e-10","26","24","1.02546546911783"
"179","5.12257266357642e-08","8.62641236546269e-09","26","24","1.08568496381128"
"180","6.0683884521945e-06","2.83939895678181e-06","26","25","0.943631033826498"
"181","2.4928129134475e-05","1.21948407725852e-05","22","2","0.881714415149196"
"182","1.48074059749375e-07","3.90471295559102e-08","24","0","0.986101196569077"
"183","3.10505273138114e-07","1.00231102168983e-07","22","2","0.898817633780827"
"184","5.12257266357642e-08","8.62641236546269e-09","24","1","0.947595546170132"
"185","3.62972882472025e-08","5.07073116813419e-09","24","1","1.17258257403739"
"186","7.57241297291061e-09","2.7866479740311e-10","24","1","0.853614230890783"
"187","3.10505273138114e-07","1.00231102168983e-07","24","1","0.772743856703358"
"188","2.14291566324393e-07","6.29374330294742e-08","24","1","0.898098220439879"
"189","1.02276835716006e-07","2.39225518739737e-08","26","24","0.896377610812513"
"190","1.02276835716006e-07","2.39225518739737e-08","24","1","0.958592414713516"
"191","6.58313162710336e-07","2.45682472323497e-07","26","25","0.963263985684915"
"192","7.15723682005042e-08","1.44647756133219e-08","26","24","0.800847570499308"
"193","4.52130396531419e-07","1.57793508389465e-07","24","1","0.786551712177735"
"194","1.02276835716006e-07","2.39225518739737e-08","24","0","0.947329549809345"
"195","6.58313162710336e-07","2.45682472323497e-07","26","25","0.941283494253847"
"196","1.76612870372679e-05","8.57102259918609e-06","26","24","0.99827318108623"
"197","1.82613484428923e-08","1.67273951736893e-09","26","24","1.02820050199819"
"198","7.15723682005042e-08","1.44647756133219e-08","24","0","0.785122432960935"
"199","3.62972882472025e-08","5.07073116813419e-09","24","1","0.901064084911786"
"200","1.48074059749375e-07","3.90471295559102e-08","26","25","1.09493892903504"
"201","8.69824491957983e-06","4.13688528375217e-06","26","24","0.689373555238141"
"202","3.50272557641148e-05","1.72229016592152e-05","24","0","0.863960662025511"
"203","9.60136975765532e-07","3.78485995846773e-07","26","24","1.02228728636655"
"204","2.14291566324393e-07","6.29374330294742e-08","26","25","1.02077957958156"
"205","4.52130396531419e-07","1.57793508389465e-07","24","0","0.918042346880886"
"206","4.2091562731059e-06","1.93242364498292e-06","24","1","0.803828568575622"
"207","3.10505273138114e-07","1.00231102168983e-07","22","3","0.882637643994108"
"208","5.12257266357642e-08","8.62641236546269e-09","26","24","0.913085961978019"
"209","4.52130396531419e-07","1.57793508389465e-07","26","23","0.926676138155036"
"210","2.91844944008674e-06","1.30367136488675e-06","26","25","0.958881713499032"
"211","4.2091562731059e-06","1.93242364498292e-06","24","1","0.837312262081377"
"212","4.52130396531419e-07","1.57793508389465e-07","26","24","0.924272598440603"
"213","2.00906099386828e-06","8.71530659140061e-07","24","0","0.862948567031778"
"214","9.9203731324553e-09","5.15859402887676e-10","26","25","0.86859732408759"
"215","9.60136975765532e-07","3.78485995846773e-07","24","1","0.733217943416279"
"216","7.15723682005042e-08","1.44647756133219e-08","24","1","0.994053987084571"
"217","1.48074059749375e-07","3.90471295559102e-08","24","1","0.774772017121034"
"218","6.58313162710336e-07","2.45682472323497e-07","26","25","0.790150005948321"
"219","6.58313162710336e-07","2.45682472323497e-07","24","1","0.871069587570376"
"220","2.60722632549754e-08","2.93573684251023e-09","26","25","0.803721325777073"
"221","7.15723682005042e-08","1.44647756133219e-08","26","24","1.14788743544489"
"222","8.69824491957983e-06","4.13688528375217e-06","24","0","0.93491054380064"
"223","7.57241297291061e-09","2.7866479740311e-10","24","1","0.856767938922215"
"224","1.34269836814432e-08","9.37203460964733e-10","24","1","0.84432539496414"
"225","0.00012827704960416","6.3920453817753e-05","26","25","0.9117342470901"
"226","1.02276835716006e-07","2.39225518739737e-08","24","1","1.0176038040489"
"227","7.15723682005042e-08","1.44647756133219e-08","24","0","0.776359207748262"
"228","2.14291566324393e-07","6.29374330294742e-08","24","0","0.87373217850702"
"229","1.38673723118238e-06","5.77160035618108e-07","22","2","0.805418405902016"
"230","7.15723682005042e-08","1.44647756133219e-08","24","1","0.669932314933358"
"231","1.02276835716006e-07","2.39225518739737e-08","26","25","0.723521102972936"
"232","1.82613484428923e-08","1.67273951736893e-09","24","0","0.773573740079189"
"233","7.57241297291061e-09","2.7866479740311e-10","24","1","0.726170542283332"
"234","7.15723682005042e-08","1.44647756133219e-08","22","2","0.978795965284147"
"235","2.60722632549754e-08","2.93573684251023e-09","24","0","1.04215817762998"
"236","3.10505273138114e-07","1.00231102168983e-07","24","1","0.831564051404362"
"237","1.34269836814432e-08","9.37203460964733e-10","24","0","0.941607102017297"
"238","6.0683884521945e-06","2.83939895678181e-06","24","0","0.740193884099786"
"239","3.50272557641148e-05","1.72229016592152e-05","24","0","0.818709142799148"
"240","2.91844944008674e-06","1.30367136488675e-06","26","23","1.04049961776569"
"241","3.10505273138114e-07","1.00231102168983e-07","24","1","0.723868054621453"
"242","6.58313162710336e-07","2.45682472323497e-07","24","0","1.03211765997359"
"243","7.15723682005042e-08","1.44647756133219e-08","26","25","0.888343169367981"
"244","9.9203731324553e-09","5.15859402887676e-10","24","1","0.94926288927987"
"245","3.10505273138114e-07","1.00231102168983e-07","26","25","0.977622663296424"
"246","6.58313162710336e-07","2.45682472323497e-07","24","0","0.804355204577713"
"247","9.9203731324553e-09","5.15859402887676e-10","24","1","0.9107249128386"
"248","9.9203731324553e-09","5.15859402887676e-10","24","1","1.05562678600322"
"249","2.00906099386828e-06","8.71530659140061e-07","24","0","0.953151015883153"
"250","6.58313162710336e-07","2.45682472323497e-07","24","0","0.995745588712524"
"251","2.91844944008674e-06","1.30367136488675e-06","24","1","0.870658588744483"
"252","3.10505273138114e-07","1.00231102168983e-07","24","1","0.803742433482885"
"253","9.35746961225109e-05","4.65159814425002e-05","26","24","0.945643327933115"
"254","6.0683884521945e-06","2.83939895678181e-06","24","1","1.05706481839766"
"255","6.58313162710336e-07","2.45682472323497e-07","24","0","0.887597919876677"
"256","3.62972882472025e-08","5.07073116813419e-09","24","0","0.878645923672362"
"257","1.48074059749375e-07","3.90471295559102e-08","24","0","0.846315722922096"
"258","3.10505273138114e-07","1.00231102168983e-07","24","2","0.822523264096151"
"259","2.4928129134475e-05","1.21948407725852e-05","26","25","0.940371688168757"
"260","3.10505273138114e-07","1.00231102168983e-07","24","0","0.843864937173197"
"261","4.52130396531419e-07","1.57793508389465e-07","24","0","1.0264377168415"
"262","1.48074059749375e-07","3.90471295559102e-08","24","0","0.826188382522191"
"263","2.14291566324393e-07","6.29374330294742e-08","24","0","1.0018383951634"
"264","1.34269836814432e-08","9.37203460964733e-10","24","1","0.82510462919161"
"265","1.38673723118238e-06","5.77160035618108e-07","24","0","1.14749333165838"
"266","1.34269836814432e-08","9.37203460964733e-10","26","25","0.972154518646409"
"267","1.38673723118238e-06","5.77160035618108e-07","24","0","1.01263148410997"
"268","2.91844944008674e-06","1.30367136488675e-06","24","0","1.07840956384625"
"269","1.02276835716006e-07","2.39225518739737e-08","24","1","0.945267586444184"
"270","9.9203731324553e-09","5.15859402887676e-10","24","1","0.822913405706072"
"271","3.62972882472025e-08","5.07073116813419e-09","24","0","0.915896718682255"
"272","7.15723682005042e-08","1.44647756133219e-08","24","0","0.797838572963221"
"273","5.42547684078093e-09","1.47572970069241e-10","26","24","0.923762509401754"
"274","5.12257266357642e-08","8.62641236546269e-09","26","24","0.691188860884608"
"275","7.15723682005042e-08","1.44647756133219e-08","24","0","0.923878844403749"
"276","1.48074059749375e-07","3.90471295559102e-08","26","25","1.06322378941917"
"277","3.62972882472025e-08","5.07073116813419e-09","24","0","0.801018368799278"
"278","1.38673723118238e-06","5.77160035618108e-07","24","1","1.00303750946187"
"279","7.15723682005042e-08","1.44647756133219e-08","26","25","0.928222807259233"
"280","1.34269836814432e-08","9.37203460964733e-10","24","1","0.764312403713634"
"281","1.02276835716006e-07","2.39225518739737e-08","24","0","0.963213291970319"
"282","7.15723682005042e-08","1.44647756133219e-08","24","0","0.793585005656225"
"283","6.58313162710336e-07","2.45682472323497e-07","24","1","1.00178191574812"
"284","7.15723682005042e-08","1.44647756133219e-08","26","24","1.17842516711929"
"285","5.42547684078093e-09","1.47572970069241e-10","26","24","1.07365715682488"
"286","1.554849964934e-09","4.35357990181521e-12","24","0","0.75009684773275"
"287","1.82613484428923e-08","1.67273951736893e-09","24","1","0.998000789463275"
"288","5.12257266357642e-08","8.62641236546269e-09","24","1","1.00139515769454"
"289","1.82613484428923e-08","1.67273951736893e-09","26","24","0.973233298602854"
"290","1.76612870372679e-05","8.57102259918609e-06","26","25","0.860225685174711"
"291","2.60722632549754e-08","2.93573684251023e-09","26","25","1.05673143209095"
"292","2.14291566324393e-07","6.29374330294742e-08","24","1","0.891772335010278"
"293","4.52130396531419e-07","1.57793508389465e-07","26","24","0.999518597839379"
"294","1.82613484428923e-08","1.67273951736893e-09","24","0","0.917482433554816"
"295","3.98546319046393e-09","7.65208932569074e-11","24","1","0.933525407704007"
"296","2.60722632549754e-08","2.93573684251023e-09","24","0","0.797780976338593"
"297","2.60722632549754e-08","2.93573684251023e-09","26","25","1.07073766902415"
"298","4.2091562731059e-06","1.93242364498292e-06","26","24","0.811691204824732"
"299","2.00906099386828e-06","8.71530659140061e-07","26","24","0.757621612097442"
"300","1.48074059749375e-07","3.90471295559102e-08","24","1","1.12668711606234"
"301","2.00906099386828e-06","8.71530659140061e-07","24","23","0.949129894394947"
"302","2.00906099386828e-06","8.71530659140061e-07","24","0","1.03462245207536"
"303","7.15723682005042e-08","1.44647756133219e-08","26","25","0.723276548465917"
"304","1.82613484428923e-08","1.67273951736893e-09","24","1","0.992513429981105"
"305","6.0683884521945e-06","2.83939895678181e-06","24","0","0.989413163496918"
"306","3.62972882472025e-08","5.07073116813419e-09","24","0","0.824509233873037"
"307","3.10505273138114e-07","1.00231102168983e-07","26","24","1.20914299837924"
"308","8.69824491957983e-06","4.13688528375217e-06","22","2","0.742958670734581"
"309","3.62972882472025e-08","5.07073116813419e-09","24","1","0.85396574506196"
"310","7.15723682005042e-08","1.44647756133219e-08","24","0","0.956428786811276"
"311","3.10505273138114e-07","1.00231102168983e-07","24","1","0.896455068638483"
"312","2.14291566324393e-07","6.29374330294742e-08","24","0","0.873476968141114"
"313","6.58313162710336e-07","2.45682472323497e-07","24","0","0.936492647710543"
"314","1.76612870372679e-05","8.57102259918609e-06","24","1","0.749048981086741"
"315","3.98546319046393e-09","7.65208932569074e-11","24","0","0.881109727219314"
"316","1.02276835716006e-07","2.39225518739737e-08","26","24","0.998143587701321"
"317","4.2091562731059e-06","1.93242364498292e-06","24","1","0.919256605707053"
"318","1.38673723118238e-06","5.77160035618108e-07","26","25","1.09928502430931"
"319","7.15723682005042e-08","1.44647756133219e-08","24","1","0.820104042125786"
"320","7.57241297291061e-09","2.7866479740311e-10","24","0","0.943784563238207"
"321","3.10505273138114e-07","1.00231102168983e-07","26","24","0.976709535342664"
"322","1.02276835716006e-07","2.39225518739737e-08","24","1","0.951502177552738"
"323","1.82613484428923e-08","1.67273951736893e-09","26","25","1.00168938046937"
"324","1.48074059749375e-07","3.90471295559102e-08","24","1","0.8757110757269"
"325","1.02276835716006e-07","2.39225518739737e-08","24","1","0.864242926232562"
"326","2.91724051163418e-09","3.87992988047346e-11","24","0","0.996646918056829"
"327","1.48074059749375e-07","3.90471295559102e-08","24","0","1.12995724897078"
"328","1.02276835716006e-07","2.39225518739737e-08","24","1","0.91274158323243"
"329","1.48074059749375e-07","3.90471295559102e-08","26","25","1.01733445781032"
"330","1.34269836814432e-08","9.37203460964733e-10","24","0","0.841342841015832"
"331","3.10505273138114e-07","1.00231102168983e-07","26","24","0.907234053251943"
"332","7.15723682005042e-08","1.44647756133219e-08","24","0","0.895216743739322"
"333","1.48074059749375e-07","3.90471295559102e-08","24","2","0.998314751199273"
"334","9.60136975765532e-07","3.78485995846773e-07","24","1","0.938953737913426"
"335","2.00906099386828e-06","8.71530659140061e-07","24","0","0.849192109655796"
"336","2.14291566324393e-07","6.29374330294742e-08","26","25","0.81316502233096"
"337","4.2091562731059e-06","1.93242364498292e-06","24","0","0.654586669833459"
"338","3.98546319046393e-09","7.65208932569074e-11","24","0","0.877328691435572"
"339","2.91844944008674e-06","1.30367136488675e-06","24","1","0.916784171966087"
"340","2.91844944008674e-06","1.30367136488675e-06","24","0","0.952547276953418"
"341","1.48074059749375e-07","3.90471295559102e-08","24","0","0.977200456329295"
"342","2.60722632549754e-08","2.93573684251023e-09","24","1","0.970186369442501"
"343","3.62972882472025e-08","5.07073116813419e-09","26","24","0.925299845407001"
"344","1.82613484428923e-08","1.67273951736893e-09","26","24","1.10139490145171"
"345","5.42547684078093e-09","1.47572970069241e-10","24","1","0.767191936710406"
"346","9.60136975765532e-07","3.78485995846773e-07","24","1","0.824380048495571"
"347","5.12257266357642e-08","8.62641236546269e-09","24","1","0.973993537024522"
"348","7.15723682005042e-08","1.44647756133219e-08","26","25","1.1289744790374"
"349","7.15723682005042e-08","1.44647756133219e-08","24","0","0.974741608304551"
"350","1.38673723118238e-06","5.77160035618108e-07","26","24","0.96704087175541"
"351","3.10505273138114e-07","1.00231102168983e-07","24","1","0.999458831616853"
"352","1.34269836814432e-08","9.37203460964733e-10","24","1","0.832054582572118"
"353","9.60136975765532e-07","3.78485995846773e-07","26","25","1.25852490854818"
"354","5.12257266357642e-08","8.62641236546269e-09","24","1","0.831273688421312"
"355","4.52130396531419e-07","1.57793508389465e-07","24","1","0.940978194830637"
"356","2.91724051163418e-09","3.87992988047346e-11","24","0","0.878540485179596"
"357","2.14291566324393e-07","6.29374330294742e-08","26","24","0.979691250227624"
"358","6.58313162710336e-07","2.45682472323497e-07","24","1","0.758801352091939"
"359","5.42547684078093e-09","1.47572970069241e-10","24","0","1.05572998576908"
"360","5.12257266357642e-08","8.62641236546269e-09","24","1","0.8469061081212"
"361","5.12257266357642e-08","8.62641236546269e-09","24","1","0.86527048247838"
"362","1.34269836814432e-08","9.37203460964733e-10","24","0","0.962926596721907"
"363","3.10505273138114e-07","1.00231102168983e-07","24","1","0.799918819079194"
"364","6.0683884521945e-06","2.83939895678181e-06","22","4","0.786428892354603"
"365","2.60722632549754e-08","2.93573684251023e-09","24","0","1.0667914423048"
