,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_10,0.28030877055637965,0.7227094602233785,0.97146073366119,0.95990988803594,0.6911519631048102,0.23720042781256212,-0.2803087705563787,-0.7227094602233783,-0.97146073366119,-0.9599098880359398,-0.6911519631048103,-0.23720042781256223,0.2803087705563786,0.7227094602233771,0.9714607336611903,0.9599098880359399,0.6911519631048104,0.23720042781256237,-0.2803087705563785,-0.722709460223377,-0.9714607336611903,-0.9599098880359399,-0.6911519631048105,-0.23720042781256248,0.2803087705563784
test_11,0.11846746302219492,-0.39388313488144955,-0.8006930648813706,-0.9929579347611281,-0.9191605279035658,-0.5990747998796782,-0.11846746302219503,0.3938831348814498,0.8006930648813706,0.9929579347611281,0.9191605279035657,0.5990747998796789,0.11846746302219516,-0.3938831348814489,-0.800693064881371,-0.9929579347611281,-0.9191605279035662,-0.5990747998796783,-0.11846746302219528,0.39388313488144877,0.8006930648813709,0.9929579347611281,0.9191605279035662,0.5990747998796784,0.11846746302219541
test_12,0.053706253117638235,0.5457893684133472,0.8916286632052068,0.9985567777427903,0.8379224100875686,0.45276740932944354,-0.05370625311763811,-0.5457893684133471,-0.8916286632052067,-0.9985567777427902,-0.8379224100875687,-0.45276740932944365,0.053706253117637104,0.5457893684133456,0.8916286632052075,0.9985567777427902,0.8379224100875687,0.45276740932944376,-0.05370625311763698,-0.5457893684133455,-0.8916286632052075,-0.9985567777427902,-0.8379224100875688,-0.45276740932944387,0.05370625311763686
test_13,0.26486811324842624,0.7115248387815223,0.9675290583684243,0.9642846481118627,0.7026609451199985,0.2527598093303401,-0.26486811324842613,-0.7115248387815216,-0.967529058368424,-0.9642846481118628,-0.7026609451199973,-0.2527598093303402,0.264868113248426,0.7115248387815215,0.9675290583684244,0.9642846481118628,0.7026609451199988,0.2527598093303403,-0.2648681132484259,-0.7115248387815214,-0.9675290583684244,-0.9642846481118628,-0.7026609451199975,-0.2527598093303404,0.2648681132484258
test_14,0.32069226256200645,-0.1958640748067449,-0.65993879150476,-0.9471834419651037,-0.9806310540667666,-0.7513193671583587,-0.32069226256200656,0.1958640748067452,0.6599387915047599,0.9471834419651037,0.9806310540667666,0.7513193671583591,0.32069226256200667,-0.1958640748067451,-0.6599387915047598,-0.9471834419651034,-0.980631054066767,-0.751319367158358,-0.32069226256200595,0.19586407480674498,0.6599387915047596,0.9471834419651034,0.980631054066767,0.751319367158358,0.32069226256200606
test_15,0.9937843615889402,0.9163036264840904,0.5933000746411198,0.11132224692873577,-0.400484286947821,-0.8049813795553545,-0.9937843615889403,-0.9163036264840904,-0.5933000746411199,-0.11132224692873677,0.4004842869478209,0.8049813795553544,0.9937843615889403,0.9163036264840905,0.5933000746411199,0.11132224692873689,-0.4004842869478192,-0.8049813795553554,-0.9937843615889403,-0.9163036264840905,-0.59330007464112,-0.11132224692873702,0.40048428694781907,0.8049813795553553,0.9937843615889403
test_16,0.4569428343744972,-0.049023928860407046,-0.5418547699473641,-0.8894960630119735,-0.9987976043218615,-0.8404721341515664,-0.45694283437449745,0.04902392886040693,0.5418547699473637,0.8894960630119734,0.9987976043218615,0.840472134151567,0.45694283437449756,-0.049023928860405915,-0.5418547699473644,-0.8894960630119734,-0.9987976043218615,-0.8404721341515665,-0.4569428343744977,0.0490239288604058,0.5418547699473643,0.8894960630119733,0.9987976043218615,0.8404721341515666,0.4569428343744978
test_17,0.9233414789756117,0.9916270943459815,0.7942070305935252,0.3839798343704134,-0.12913444838208699,-0.6076472599755679,-0.923341478975612,-0.9916270943459815,-0.7942070305935252,-0.38397983437041433,0.12913444838208685,0.6076472599755678,0.9233414789756119,0.9916270943459815,0.7942070305935253,0.38397983437041444,-0.12913444838208496,-0.6076472599755691,-0.9233414789756119,-0.9916270943459815,-0.7942070305935254,-0.38397983437041455,0.12913444838208485,0.607647259975569,0.9233414789756118
test_18,0.4296918212101271,-0.07936376830436208,-0.5671539001934065,-0.9029756025414662,-0.9968457214035337,-0.8236118342371042,-0.4296918212101274,0.07936376830436195,0.5671539001934061,0.9029756025414661,0.9968457214035337,0.8236118342371047,0.4296918212101275,-0.07936376830436095,-0.5671539001934074,-0.9029756025414665,-0.9968457214035338,-0.8236118342371038,-0.42969182121012683,0.07936376830436172,0.5671539001934073,0.9029756025414665,0.9968457214035338,0.8236118342371038,0.42969182121012695
test_19,-0.945669861295644,-0.656409895063087,-0.19126542754457784,0.3251284568244947,0.7544044337510661,0.9815383518875817,0.9456698612956441,0.6564098950630867,0.19126542754457795,-0.3251284568244946,-0.754404433751066,-0.9815383518875813,-0.9456698612956441,-0.6564098950630874,-0.1912654275445772,0.3251284568244945,0.7544044337510659,0.9815383518875817,0.9456698612956441,0.6564098950630876,0.19126542754457732,-0.32512845682449437,-0.7544044337510658,-0.9815383518875817,-0.9456698612956448
test_20,0.7634610811843449,0.9841036091222145,0.9410563697272335,0.6458538360316761,0.1775952885428891,-0.33824977309053883,-0.7634610811843449,-0.9841036091222143,-0.9410563697272338,-0.6458538360316762,-0.1775952885428875,0.33824977309053866,0.7634610811843447,0.9841036091222143,0.9410563697272333,0.6458538360316763,0.17759528854288936,-0.33824977309053855,-0.7634610811843446,-0.9841036091222143,-0.9410563697272327,-0.6458538360316778,-0.17759528854288772,0.33824977309053844,0.7634610811843446
test_21,0.988910902594624,0.7821669525663444,0.36584199925160044,-0.14851002231999705,-0.6230689033430233,-0.9306769748863415,-0.988910902594624,-0.7821669525663443,-0.36584199925160055,0.14851002231999738,0.6230689033430239,0.9306769748863415,0.988910902594624,0.7821669525663446,0.3658419992515998,-0.14851002231999638,-0.6230689033430225,-0.9306769748863414,-0.9889109025946241,-0.7821669525663453,-0.36584199925160077,0.14851002231999624,0.6230689033430223,0.9306769748863414,0.9889109025946241
test_22,0.9373615672550565,0.6375999325950631,0.1669939109020843,-0.3483579943580229,-0.770367656352972,-0.9859579269530859,-0.9373615672550565,-0.6375999325950628,-0.1669939109020844,0.348357994358023,0.7703676563529724,0.9859579269530859,0.9373615672550564,0.6375999325950634,0.16699391090208365,-0.3483579943580229,-0.7703676563529718,-0.985957926953086,-0.9373615672550565,-0.6375999325950635,-0.16699391090208376,0.3483579943580228,0.7703676563529717,0.985957926953086,0.9373615672550565
test_23,-0.6495962328833185,-0.9427065294096071,-0.9832193726810452,-0.7602793790599621,-0.33362313979772695,0.18242715034964507,0.6495962328833187,0.942706529409607,0.9832193726810453,0.7602793790599619,0.33362313979772706,-0.18242715034964407,-0.6495962328833186,-0.942706529409607,-0.9832193726810451,-0.760279379059962,-0.33362313979772723,0.1824271503496457,0.6495962328833185,0.942706529409607,0.9832193726810451,0.7602793790599621,0.33362313979772734,-0.18242715034964557,-0.6495962328833184
test_24,-0.9373854860903997,-0.9859464574913647,-0.7703238718271921,-0.34829362679650744,0.16706161426320737,0.6376528306948568,0.9373854860903998,0.9859464574913647,0.7703238718271926,0.34829362679650755,-0.16706161426320723,-0.637652830694856,-0.9373854860903997,-0.9859464574913647,-0.7703238718271916,-0.34829362679650766,0.16706161426320712,0.6376528306948573,0.9373854860903997,0.9859464574913647,0.7703238718271918,0.3482936267965078,-0.167061614263207,-0.6376528306948572,-0.9373854860903997
test_25,-0.9807314055797609,-0.7516578245887091,-0.3211781365145779,0.19536097386516743,0.6595532690651827,0.947018798453876,0.9807314055797609,0.7516578245887092,0.3211781365145789,-0.1953609738651673,-0.6595532690651826,-0.9470187984538757,-0.9807314055797609,-0.7516578245887092,-0.3211781365145773,0.19536097386516718,0.6595532690651825,0.9470187984538763,0.9807314055797609,0.7516578245887093,0.32117813651457744,-0.19536097386516707,-0.6595532690651824,-0.9470187984538763,-0.9807314055797609
test_26,0.004569909707971676,-0.49603712105395115,-0.8637314058136089,-0.9999895579081118,-0.8683013155215809,-0.5039524368541609,-0.004569909707971798,0.4960371210539515,0.8637314058136089,0.9999895579081118,0.8683013155215806,0.5039524368541609,0.00456990970797192,-0.49603712105395137,-0.8637314058136087,-0.9999895579081118,-0.8683013155215816,-0.5039524368541596,-0.004569909707971155,0.49603712105395126,0.8637314058136086,0.9999895579081118,0.8683013155215816,0.5039524368541597,0.0045699097079712776
test_27,-0.9826804124039215,-0.7583719955911427,-0.3308584149973384,0.18530841070404433,0.6518219974065835,0.9436804062951869,0.9826804124039215,0.7583719955911425,0.33085841499733853,-0.18530841070404508,-0.6518219974065834,-0.9436804062951868,-0.9826804124039217,-0.7583719955911438,-0.330858414997337,0.18530841070404497,0.6518219974065833,0.9436804062951868,0.9826804124039217,0.7583719955911439,0.3308584149973371,-0.18530841070404483,-0.6518219974065833,-0.9436804062951868,-0.9826804124039218
test_28,-0.11874942724486398,-0.5993021475146317,-0.9192723413356166,-0.9929242536714554,-0.8005229140907527,-0.3936221061568235,0.11874942724486343,0.5993021475146323,0.9192723413356165,0.9929242536714555,0.8005229140907523,0.39362210615682364,-0.1187494272448633,-0.5993021475146308,-0.9192723413356165,-0.9929242536714555,-0.8005229140907534,-0.39362210615682375,0.11874942724486318,0.5993021475146307,0.9192723413356164,0.9929242536714555,0.8005229140907535,0.39362210615682386,-0.11874942724486305
test_29,0.9900538296239603,0.7870672325160611,0.37318660606648496,-0.14068907010471757,-0.6168672235574755,-0.927756302620779,-0.9900538296239603,-0.787067232516061,-0.37318660606648507,0.14068907010471768,0.6168672235574757,0.9277563026207788,0.9900538296239603,0.7870672325160616,0.3731866060664844,-0.14068907010471754,-0.6168672235574743,-0.9277563026207787,-0.9900538296239605,-0.7870672325160623,-0.37318660606648535,0.14068907010471654,0.6168672235574741,0.9277563026207787,0.9900538296239605
test_30,0.6597806343678657,0.19565766095598136,-0.32089162470202065,-0.7514582586632051,-0.9806722590698863,-0.9471159196191866,-0.6597806343678658,-0.19565766095598083,0.32089162470202054,0.7514582586632054,0.9806722590698864,0.9471159196191866,0.6597806343678656,0.19565766095598183,-0.32089162470202043,-0.7514582586632047,-0.9806722590698861,-0.9471159196191867,-0.6597806343678664,-0.1956576609559828,0.3208916247020203,0.7514582586632046,0.980672259069886,0.9471159196191867,0.6597806343678665
test_31,0.6232203768231174,0.9307478114043433,0.9888821215627404,0.782046265838826,0.36566174473962276,-0.1487015455655169,-0.623220376823118,-0.9307478114043433,-0.9888821215627405,-0.7820462658388265,-0.3656617447396229,0.1487015455655168,0.6232203768231179,0.9307478114043433,0.9888821215627405,0.7820462658388266,0.36566174473962465,-0.14870154556551843,-0.6232203768231178,-0.9307478114043432,-0.9888821215627405,-0.7820462658388267,-0.36566174473962476,0.1487015455655183,0.6232203768231177
test_32,-0.9039183010944444,-0.5689636310762661,-0.08155561558852376,0.42770516123438734,0.8223626855059211,0.9966687923106536,0.9039183010944445,0.5689636310762662,0.08155561558852388,-0.42770516123438806,-0.8223626855059211,-0.9966687923106536,-0.9039183010944449,-0.5689636310762678,-0.08155561558852223,0.42770516123438795,0.822362685505921,0.9966687923106536,0.9039183010944449,0.5689636310762678,0.08155561558852235,-0.42770516123438784,-0.822362685505921,-0.9966687923106536,-0.903918301094445
test_33,-0.32738330699343476,-0.7559680697729264,-0.9819917987530481,-0.9448916182833047,-0.6546084917596134,-0.18892354851037815,0.32738330699343504,0.7559680697729263,0.9819917987530479,0.9448916182833047,0.6546084917596136,0.18892354851037915,-0.32738330699343493,-0.7559680697729263,-0.9819917987530482,-0.9448916182833047,-0.6546084917596137,-0.18892354851037751,0.3273833069934348,0.7559680697729262,0.9819917987530481,0.9448916182833047,0.6546084917596138,0.18892354851037765,-0.3273833069934347
test_34,-0.6551632808546025,-0.18964438989687935,0.3266895621828048,0.7554873098999302,0.9818528430374075,0.9451316997968097,0.6551632808546026,0.18964438989687946,-0.32668956218280387,-0.7554873098999301,-0.9818528430374078,-0.9451316997968098,-0.6551632808546027,-0.18964438989688046,0.3266895621828054,0.75548730989993,0.9818528430374075,0.9451316997968098,0.6551632808546028,0.18964438989688057,-0.3266895621828053,-0.75548730989993,-0.9818528430374075,-0.9451316997968098,-0.6551632808546028
test_35,0.8462463373199268,0.9992667421318846,0.8845344303663252,0.5327918323065854,0.03828809304639885,-0.4664749098252996,-0.8462463373199267,-0.9992667421318846,-0.8845344303663247,-0.5327918323065856,-0.03828809304639898,0.46647490982529793,0.8462463373199267,0.9992667421318846,0.8845344303663248,0.5327918323065857,0.0382880930463991,-0.4664749098252994,-0.8462463373199266,-0.9992667421318846,-0.8845344303663248,-0.5327918323065858,-0.03828809304639922,0.4664749098252977,0.8462463373199275
test_36,-0.07894844887618611,-0.5668107122926694,-0.9027965030890225,-0.9968786999530305,-0.8238480542128367,-0.4300679876603612,0.07894844887618623,0.5668107122926698,0.9027965030890225,0.9968786999530305,0.8238480542128362,0.4300679876603613,-0.0789484488761861,-0.5668107122926682,-0.9027965030890224,-0.9968786999530306,-0.8238480542128374,-0.4300679876603614,0.07894844887618509,0.5668107122926681,0.9027965030890224,0.9968786999530306,0.8238480542128375,0.43006798766036153,-0.07894844887618496
test_37,0.16749702547337134,0.6379929697425172,0.9375392129924213,0.9858725812484962,0.7700421875190505,0.34787961150597885,-0.1674970254733712,-0.6379929697425177,-0.9375392129924216,-0.9858725812484963,-0.7700421875190506,-0.3478796115059806,0.1674970254733711,0.6379929697425163,0.9375392129924215,0.9858725812484963,0.7700421875190506,0.34787961150597907,-0.16749702547337098,-0.6379929697425162,-0.9375392129924215,-0.9858725812484963,-0.7700421875190507,-0.34787961150598085,0.16749702547337258
test_38,0.7374199572682625,0.30090715039836935,-0.21623348441751733,-0.6754345317071625,-0.9536534416857798,-0.9763416821055317,-0.7374199572682626,-0.3009071503983695,0.21623348441751655,0.6754345317071627,0.9536534416857798,0.976341682105532,0.7374199572682623,0.3009071503983696,-0.2162334844175182,-0.6754345317071626,-0.9536534416857798,-0.9763416821055316,-0.7374199572682624,-0.30090715039836974,0.21623348441751805,0.6754345317071625,0.9536534416857797,0.9763416821055316,0.7374199572682625
test_39,0.9401021418955309,0.9845987822910192,0.7652729741029622,0.3408928905146528,-0.17482916779256907,-0.6437058917763662,-0.9401021418955312,-0.9845987822910192,-0.7652729741029624,-0.34089289051465377,0.17482916779256896,0.6437058917763661,0.9401021418955311,0.9845987822910192,0.7652729741029625,0.3408928905146539,-0.1748291677925671,-0.6437058917763673,-0.9401021418955311,-0.9845987822910192,-0.7652729741029625,-0.340892890514654,0.17482916779256696,0.6437058917763672,0.9401021418955311
test_40,0.29326877575353205,-0.22403680686664332,-0.6813119080120545,-0.9560300336119282,-0.9745806837655866,-0.7319932267452847,-0.2932687757535326,0.22403680686664407,0.6813119080120544,0.956030033611928,0.9745806837655865,0.7319932267452848,0.2932687757535327,-0.2240368068666422,-0.6813119080120544,-0.956030033611928,-0.9745806837655869,-0.7319932267452849,-0.29326877575353283,0.2240368068666421,0.6813119080120543,0.956030033611928,0.9745806837655869,0.7319932267452849,0.29326877575353294
test_41,-0.8760256793408271,-0.5175282628029816,-0.020359566186795987,0.48226445974739035,0.8556661131540316,0.9997927225503722,0.8760256793408272,0.5175282628029817,0.02035956618679611,-0.482264459747391,-0.8556661131540315,-0.9997927225503722,-0.8760256793408276,-0.5175282628029833,-0.020359566186794454,0.4822644597473909,0.8556661131540315,0.9997927225503722,0.8760256793408278,0.5175282628029834,0.02035956618679458,-0.4822644597473908,-0.8556661131540314,-0.9997927225503722,-0.8760256793408278
test_42,0.9370705186407201,0.9860969483869778,0.7708994971541506,0.3491401482133098,-0.16617102148656993,-0.6369568001736677,-0.9370705186407203,-0.9860969483869778,-0.7708994971541506,-0.34914014821331074,0.16617102148656981,0.6369568001736676,0.9370705186407203,0.9860969483869778,0.7708994971541507,0.34914014821331085,-0.16617102148656793,-0.636956800173669,-0.9370705186407202,-0.9860969483869778,-0.7708994971541508,-0.34914014821331096,0.16617102148656782,0.6369568001736688,0.9370705186407202
test_43,0.15755059993560985,0.6301982797335094,0.9339848394053318,0.9875109156155842,0.7764342394697225,0.35731263588207457,-0.15755059993560974,-0.63019827973351,-0.9339848394053321,-0.9875109156155842,-0.7764342394697226,-0.35731263588207635,0.1575505999356096,0.6301982797335085,0.9339848394053321,0.9875109156155842,0.7764342394697227,0.3573126358820748,-0.1575505999356095,-0.6301982797335084,-0.933984839405332,-0.9875109156155842,-0.7764342394697227,-0.35731263588207657,0.15755059993561113
test_44,-0.4404811799042002,-0.8303488141337397,-0.9977251541800034,-0.8977618448955178,-0.5572439742758034,-0.06741303076177788,0.4404811799042005,0.8303488141337396,0.9977251541800034,0.8977618448955176,0.5572439742758035,0.06741303076177889,-0.4404811799042004,-0.8303488141337396,-0.9977251541800035,-0.8977618448955177,-0.5572439742758036,-0.06741303076177724,0.44048117990420027,0.8303488141337395,0.9977251541800034,0.8977618448955177,0.5572439742758037,0.06741303076177736,-0.44048117990420016
test_45,-0.1930460938700265,-0.6577776658524412,-0.9462582434704655,-0.9811896889192859,-0.753212149600439,-0.3234120230668443,0.19304609387002616,0.6577776658524412,0.9462582434704653,0.9811896889192859,0.7532121496004391,0.3234120230668453,-0.19304609387002603,-0.6577776658524405,-0.9462582434704655,-0.9811896889192859,-0.7532121496004398,-0.3234120230668446,0.19304609387002591,0.6577776658524404,0.9462582434704655,0.9811896889192859,0.7532121496004398,0.3234120230668447,-0.1930460938700258
test_46,-0.11926734691992989,0.3931425355811463,0.8002101931629299,0.9928621757115542,0.9194775400828602,0.5997196401304077,0.11926734691993002,-0.39314253558114703,-0.8002101931629303,-0.9928621757115541,-0.9194775400828602,-0.5997196401304092,-0.11926734691993014,0.3931425355811453,0.8002101931629302,0.9928621757115541,0.9194775400828603,0.5997196401304079,0.11926734691993025,-0.3931425355811452,-0.8002101931629302,-0.9928621757115541,-0.9194775400828603,-0.5997196401304066,-0.11926734691993214
test_47,-0.23477193713125863,-0.6893437021316279,-0.9592063788383474,-0.9720504809605499,-0.7244344417070888,-0.2827067788289218,0.23477193713125893,0.6893437021316278,0.959206378838347,0.9720504809605498,0.7244344417070889,0.28270677882892276,-0.23477193713125882,-0.6893437021316278,-0.9592063788383475,-0.9720504809605498,-0.724434441707089,-0.2827067788289212,0.2347719371312587,0.6893437021316277,0.9592063788383475,0.9720504809605499,0.7244344417070891,0.2827067788289213,-0.23477193713125857
test_48,-0.7786499898872948,-0.36060141232604287,0.1540700224574937,0.6274585191457007,0.9327200123447886,0.9880599314717439,0.7786499898872948,0.360601412326043,-0.1540700224574927,-0.6274585191457006,-0.9327200123447892,-0.9880599314717439,-0.778649989887295,-0.3606014123260439,0.15407002245749435,0.6274585191457005,0.9327200123447885,0.9880599314717439,0.7786499898872951,0.36060141232604404,-0.15407002245749424,-0.6274585191457005,-0.9327200123447884,-0.9880599314717439,-0.7786499898872951
test_49,0.5930130469800696,0.11096793832986115,-0.4008109397815801,-0.805192850260988,-0.99382398676165,-0.9161607885908489,-0.59301304698007,-0.11096793832986127,0.4008109397815796,0.8051928502609876,0.99382398676165,0.9161607885908494,0.5930130469800701,0.11096793832986228,-0.4008109397815811,-0.8051928502609881,-0.9938239867616498,-0.9161607885908487,-0.5930130469800694,-0.11096793832986152,0.400810939781581,0.805192850260988,0.9938239867616498,0.9161607885908488,0.5930130469800695
test_50,0.9808259042477808,0.9468631402250508,0.6591891624362218,0.19488598091325868,-0.3216367418115586,-0.7519771593117927,-0.9808259042477808,-0.9468631402250511,-0.6591891624362226,-0.1948859809132588,0.32163674181156016,0.7519771593117925,0.9808259042477808,0.9468631402250511,0.6591891624362214,0.1948859809132589,-0.3216367418115584,-0.7519771593117924,-0.9808259042477808,-0.9468631402250512,-0.6591891624362228,-0.1948859809132573,0.32163674181155655,0.7519771593117923,0.9808259042477808
test_51,0.40274537488819045,-0.10886830294974383,-0.5913108069309473,-0.9153120577192082,-0.9940561818191379,-0.8064437547694644,-0.4027453748881904,0.10886830294974414,0.5913108069309472,0.9153120577192081,0.9940561818191378,0.8064437547694645,0.4027453748881905,-0.10886830294974315,-0.5913108069309471,-0.9153120577192077,-0.994056181819138,-0.8064437547694645,-0.4027453748881914,0.10886830294974215,0.591310806930947,0.9153120577192077,0.994056181819138,0.8064437547694646,0.4027453748881915
test_52,0.20546389556018735,0.6672693012240636,0.9502804364908719,0.9786646962168567,0.7448165409306845,0.31139539499279373,-0.20546389556018638,-0.6672693012240635,-0.9502804364908719,-0.9786646962168566,-0.7448165409306846,-0.31139539499279384,0.20546389556018624,0.667269301224062,0.9502804364908723,0.9786646962168566,0.7448165409306847,0.31139539499279395,-0.20546389556018613,-0.6672693012240619,-0.9502804364908723,-0.9786646962168566,-0.7448165409306847,-0.3113953949927941,0.20546389556018602
test_53,0.32507350227386955,-0.19132246558399219,-0.6564537332946917,-0.9456887533006831,-0.9815272355685614,-0.7543662877166909,-0.3250735022738699,0.19132246558399205,0.6564537332946914,0.9456887533006831,0.9815272355685614,0.7543662877166916,0.32507350227387,-0.19132246558399107,-0.6564537332946919,-0.945688753300683,-0.9815272355685616,-0.7543662877166911,-0.3250735022738701,0.19132246558399094,0.6564537332946918,0.945688753300683,0.9815272355685616,0.7543662877166912,0.3250735022738702
test_54,0.9964407660020662,0.9050909699640088,0.5712227794473943,0.0842959064795886,-0.42521798655467236,-0.8207950634844202,-0.9964407660020663,-0.905090969964009,-0.5712227794473944,-0.08429590647958961,0.42521798655467224,0.8207950634844202,0.9964407660020662,0.905090969964009,0.5712227794473945,0.08429590647958973,-0.4252179865546705,-0.8207950634844211,-0.9964407660020662,-0.9050909699640091,-0.5712227794473946,-0.08429590647958986,0.4252179865546704,0.8207950634844211,0.9964407660020662
test_55,0.677180227137603,0.21854668366509,-0.29864626720398374,-0.7358171919531811,-0.9758264943415869,-0.954363875618271,-0.677180227137603,-0.2185466836650897,0.29864626720398363,0.735817191953181,0.975826494341587,0.9543638756182711,0.6771802271376031,0.21854668366509067,-0.29864626720398435,-0.735817191953181,-0.9758264943415867,-0.9543638756182709,-0.6771802271376031,-0.21854668366509078,0.29864626720398424,0.7358171919531808,0.9758264943415866,0.954363875618271,0.6771802271376032
test_56,-0.889165539859689,-0.5412471121432896,-0.04830195782241918,0.4575856670898114,0.8408635820372703,0.9988327792331013,0.889165539859689,0.5412471121432897,0.048301957822419306,-0.4575856670898121,-0.8408635820372703,-0.9988327792331013,-0.8891655398596896,-0.5412471121432914,-0.048301957822417654,0.45758566708981196,0.8408635820372702,0.9988327792331013,0.8891655398596896,0.5412471121432915,0.04830195782241777,-0.45758566708981185,-0.8408635820372701,-0.9988327792331012,-0.8891655398596897
