CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
109,0.0010752136006375,0.0118437429175653,0.121791379767851,0.0001610575349931,0.0038746803703831,0.0048790087472947,1
110,0.0002244555455133,0.0030197661591326,0.0392498936134426,4.5374656291175e-06,0.0008872600205375,8.43355616892538e-05,1
111,0.0015471524886626,0.0180863929339791,0.131811694026058,0.0003384642760161,6.109663426656642e-05,0.0053935716107175,1
112,0.0004135568974006,0.0048427681444993,0.055569263020835,1.61583516968822e-05,0.0031900719014724,0.0001894988615674,1
113,6.87870980141669e-05,0.0014378634142753,0.0248089777106523,5.33335451913253e-07,0.0010666581120809,0.0001372327230432,1
114,0.0037467534595884,0.0331873774907249,0.182307144807798,0.0015614571804372,0.0017009322077905,0.0001678316419753,1
115,0.0127062300780592,0.101683413189193,0.488586606000446,0.0224160330942992,0.0093374169693412,0.0014348172968061,1
116,0.0035015621754552,0.040338613070862,0.174618987548085,0.0016746700650472,0.0009559551155075,0.0028104383441365,1
117,0.261174327345184,1.0,0.999070669825128,0.846981121877603,0.0038659565750643,0.154940045382623,1
118,0.0155023900343034,0.170328572533671,0.345324599500363,0.0296348807432301,0.0264951615793255,0.0017855079619233,1
119,0.01091383955227,0.101683413189193,0.330813215298863,0.0147555224475112,0.0204716643316446,0.0023109479312053,1
120,0.0004973074479219,0.0023688742750913,0.081012639488567,1.41071219674771e-05,0.0067399180192578,5.73831822295996e-05,1
121,0.001230012262421,0.000499885700757,0.0837625097920173,8.16797589964224e-06,7.889829705787221e-06,1.96088894651049e-05,1
122,2.40356665659469e-06,0.0011123235787784,0.0163751813977588,1.35413971147358e-08,0.0001968602583003,1.12652553168347e-05,1
123,0.0716905970920581,1.0,0.886498145038072,0.480038437873398,0.0570929730138263,0.0173659336960608,1
124,0.0017521615839786,0.0118437429175653,0.117532561106747,0.0002376552815206,0.0060295147947823,4.92568205017919e-05,1
125,0.0214634737077651,0.511214203886076,0.501043095824547,0.108530915750055,0.0126620012235344,0.02751574658257,1
126,0.000471139780039,0.0048427681444993,0.0402596602786955,1.36382441323635e-05,0.0413303872312467,0.0030699110455385,1
127,0.0262713144904889,0.440691976380001,0.4337203173154,0.101972441180796,0.0002486791525945,0.0836706064177315,1
128,7.49787178198069e-05,0.0008563069849221,0.0208762158108381,3.08454929820456e-07,0.01077993789685,3.13778651680023e-06,1
129,3.89135744247593e-05,0.000499885700757,0.0153958062734239,7.88747916979915e-08,0.0183540243316829,1.67575929512244e-05,1
130,7.2677403319954e-06,0.0048427681444993,0.0088685038081509,8.19108769700705e-08,0.0043400263118584,9.9568837154662e-05,1
131,0.0001021291980665,0.0118437429175653,0.0414956975205609,7.98325621109708e-06,1.4593938522322604e-05,6.57444101331095e-06,1
132,0.0525688353612783,1.0,0.768625866790247,0.378073775885922,0.0002866309153082,0.0175935956983095,1
133,2.63914893067208e-05,0.0014378634142753,0.0173096001139817,1.61368314044452e-07,5.721097457356272e-05,0.0001166263132324,1
134,0.0459756299198688,1.0,0.71262236328022,0.336194936579232,0.0008940009083517,0.0439990313168899,1
135,0.0870705605355311,0.591395775284717,0.893072989730181,0.405639999609645,0.0002150766466869,0.0312114270409732,1
136,0.0004686664778363,0.0014378634142753,0.0534900279807593,5.94763048000768e-06,0.0003788939078828,8.22917510997626e-06,1
137,0.107240481984446,1.0,0.914980695624614,0.590336575274985,0.0031933173349734,0.135338911022813,1
138,0.0003087156084911,0.0180863929339791,0.0440829790453988,3.2490795057516e-05,1.2866212594220272e-06,0.0004148387369742,1
139,0.0001164154311709,0.0006559349147549,0.0285662358592177,4.79484487003745e-07,4.157551726680087e-05,4.42907781237657e-05,1
140,0.0010526493666631,0.0222237719556643,0.098454650529342,0.0002262624827592,0.0013324176659267,0.0009596129323624,1
141,0.0029288223883527,0.101683413189193,0.147395014399667,0.0026939521283816,0.0127505002944168,0.0002212473263862,1
142,1.9464590204743e-05,4.65159814425002e-05,0.0145491632984978,4.47718795371088e-09,0.0001388078022672,7.11730849886027e-05,1
143,0.0001070299908653,0.0030197661591326,0.0315263508361475,1.9229305979751e-06,0.0008057667508939,4.82027132163969e-05,1
144,6.92664097046158e-06,8.7281299674252e-05,0.0094699565787473,2.0721404592194403e-09,0.0012749555229096,6.43193498867729e-07,1
145,0.0023764464595943,0.236585399143175,0.155048958610589,0.0047105554251485,0.0004896526656434,0.0029562376876124,1
146,0.0017035980670703,0.0850786733599917,0.107706376304973,0.0011444813061458,0.0028107334324376,0.0014869829598641,1
147,0.000102183691895,0.0006559349147549,0.0243953661384979,3.69356231266771e-07,0.0004100403341986,5.19746592767924e-05,1
148,0.0112182994775836,0.277589235790767,0.364367727547448,0.0349196921720821,0.0012656551552495,0.0048482082393574,1
149,0.0002097518381951,0.0008563069849221,0.0377461296111892,1.33359208209782e-06,0.0032471761498176,1.56165896957251e-05,1
150,0.0003829227192573,0.0076353759692052,0.0643198684708691,2.56513342012932e-05,0.0113373720481472,1.765532114504e-05,1
151,0.0132318327943266,0.143867005356704,0.334267077337658,0.0225531887511682,0.0002909711465708,0.0017855079619233,1
152,0.0035348814055077,0.0589789416030357,0.229429081504902,0.0028903697766347,0.0025212961943448,0.001758038608663,1
153,0.0001477043782807,0.0003789681674376,0.0357349930571315,4.43321144460995e-07,0.0076266655414496,6.09206300884424e-05,1
154,1.24137222982101e-05,0.000499885700757,0.0104453512319276,1.94215566962086e-08,3.876425751625501e-05,6.22180186351586e-05,1
155,0.0012600507570175,0.0488599884546946,0.146255854225207,0.0007212919192182,0.0004432674493726,0.0019667177204795,1
156,7.48864367057234e-05,0.0001184471643996,0.029644649315905,7.00395216268745e-08,7.693018589494116e-06,6.20051836877662e-06,1
157,0.0781005071376542,1.0,0.926675281680067,0.511944430791871,0.0078450763090179,0.182118860947512,1
158,0.003084569771413,0.101683413189193,0.1867041074693,0.003410075866898,0.0008497868492662,0.0043810920904876,1
159,0.0016055298691373,0.040338613070862,0.109278212766421,0.000588639511269,0.0869723740533338,0.0003667719901304,1
160,5.70765903333825e-05,0.0060934795025608,0.0243343375514641,1.6278045528173e-06,0.0056329540098839,0.0006799447606781,1
161,0.0062457019828283,0.277589235790767,0.302409201704218,0.019441389776238,0.0052863765582611,0.0046867020768395,1
162,0.0687910211592393,1.0,0.723436709193028,0.423095034894703,0.0028651421611129,0.120229495372723,1
163,0.0021297200573603,0.0146640209743332,0.212976558026275,0.0005585253737946,0.0204972313660735,0.0075192331917422,1
164,0.0001517112170652,0.0030197661591326,0.0386590628895223,3.15510183512835e-06,0.0333008120786072,5.51892403141156e-05,1
165,0.010349990634104,0.0589789416030357,0.344589433177151,0.0095308033200677,0.0005159808056072,0.0041064692945235,1
166,0.0020684155765642,0.0850786733599917,0.120765807847705,0.0014799488923306,0.4539355915412723,0.0004887653914142,1
167,0.0032282048604264,0.040338613070862,0.190452790307983,0.0016823437061561,0.0072773790424356,0.0002752002539333,1
168,0.0032572305798847,0.324752839622234,0.17683742466866,0.008684607876059,0.0045634765772173,0.0025274202973267,1
169,0.0617869921922956,0.682303761313899,0.893393915890083,0.363647048162277,0.0034001392797521,0.0416276598368942,1
170,0.0154834696478982,0.236585399143175,0.413637856229961,0.0432845769057352,0.0002029919763051,0.0103850206556744,1
171,0.0470422307096104,1.0,0.750767807457407,0.350791308821297,0.0048795601964313,0.0523309832721471,1
172,0.0001963752543265,0.0222237719556643,0.0418407862770865,2.49960398965854e-05,0.0077019734886805,0.0002744654460864,1
173,0.0008458192496889,0.0023688742750913,0.0795994409776438,2.21900909040951e-05,0.0022321650208035,0.0001244360372703,1
174,0.0001660661934757,0.0488599884546946,0.0320512295834416,3.40970779448835e-05,0.0622761321815887,0.0005099652133175,1
175,0.0071590600635576,0.0589789416030357,0.255773198990383,0.0055988470896947,0.0074861510153004,0.000932090909954,1
176,1.45535213130765e-05,0.0003789681674376,0.0189066083716442,3.00435523126197e-08,0.0020197159152915,6.7827678062415e-07,1
177,0.0176958815741388,0.682303761313899,0.458142616854333,0.108989806535183,0.0005575645370661,0.0153037224688945,1
178,0.001450392288844,0.0048427681444993,0.0792981262602278,6.63318262055235e-05,0.0065106602647999,0.0021989626096089,1
179,0.0037227067861457,0.0222237719556643,0.207806820755456,0.0012404818990825,0.0016936418478574,0.0003680731501139,1
180,0.0001760740582514,0.0008563069849221,0.0330825330392847,1.01171694144586e-06,0.0265179292616543,4.49944933250737e-06,1
181,0.0015037190056801,0.0146640209743332,0.135114071358363,0.0002820586306843,0.00241522719111,0.0004010107790751,1
182,0.0034142865356587,0.0850786733599917,0.180360599392326,0.0031138812163652,0.0034061399484348,0.0023941270289467,1
183,0.0294376861753729,1.0,0.608063668815891,0.234759048035483,0.0124226222355063,0.0266285077454643,1
184,0.0024535128446254,0.0222237719556643,0.183271132163617,0.0007874091066965,6.033884444722748e-05,0.0086707830840974,1
185,2.41933593843058e-05,0.000499885700757,0.014768444170686,4.91803986424344e-08,0.0001734398302492,4.42051162491952e-06,1
186,0.0044417014697024,0.0272070512720596,0.176125418525018,0.0014817920724963,0.0121813632454809,0.0001287269351072,1
187,0.0056753174120534,0.101683413189193,0.226675658378504,0.0065299998912352,0.0061326819276154,0.0039360639810632,1
188,0.002595691104015,0.0488599884546946,0.142033467813808,0.0012896834491363,0.0056180224918468,8.55660631204577e-05,1
189,0.0012920177416491,0.121140507684302,0.116989193402775,0.0013073903267887,0.0012901817843249,0.0027203064451756,1
190,0.0215296999642673,0.785087019633595,0.797510449030521,0.196535368423466,0.0076868929956509,0.0271470117381927,1
191,0.0009725465474317,0.0709541395803234,0.081924148916931,0.0004866680734322,0.0790521333651715,0.0004512363562799,1
192,0.0011429738854409,0.0488599884546946,0.0956402769650153,0.0004637719884991,0.0001000701862033,0.0019975831733784,1
193,0.0003630966415806,0.0180863929339791,0.112821375725122,8.50101512428481e-05,0.0029789156317588,8.69921641724654e-05,1
194,0.0133214619556715,0.378841653414575,0.426100952915329,0.0559210030839656,0.0051759401808784,0.0078721279621265,1
195,0.0202416492970523,0.785087019633595,0.567954122939473,0.151529772898816,0.0050776065036995,0.0007228921775589,1
196,0.0099161452353674,0.143867005356704,0.397376382767514,0.0206439858100228,5.445764716505153e-06,0.0053786184012352,1
197,0.007908252344258,0.682303761313899,0.332758432494539,0.0490340020475748,1.1895527659677718e-05,0.0037648446714415,1
198,0.0026900739094053,0.0095285387147614,0.165503594087795,0.0003813117538612,0.0012624974161321,3.69938294328174e-05,1
199,0.0035221276834839,0.0488599884546946,0.180395027509147,0.0020257469704509,0.0011377470815471,0.0024790000752697,1
200,0.0092618655925302,0.121140507684302,0.316993194119318,0.0143955977004174,7.284482367309053e-07,0.0053313882494825,1
201,0.0029094015913759,0.0709541395803234,0.177111868418278,0.0023182079081096,8.156459383457104e-07,0.0002143333474366,1
202,0.0001398600281116,0.0060934795025608,0.0406069349889515,5.73577153495375e-06,0.003141303136553,0.000227281760809,1
203,9.15943980819289e-05,0.0118437429175653,0.0219911574140574,4.11699759661488e-06,0.0072026473254283,1.04355480553894e-05,1
204,0.113388037677373,1.0,0.931528765020477,0.609908243651454,0.0002900165685658,0.0325906191311528,1
205,0.0117826949574691,0.143867005356704,0.349645252818626,0.0213604866034226,0.0045969409136721,0.0002840776814795,1
206,0.0001395492741993,0.0003789681674376,0.0324562915359514,3.85959218140997e-07,0.0278232816662871,1.10710267768892e-05,1
207,0.0001020996887217,0.0060934795025608,0.0254196546061822,2.85114260367703e-06,0.0003038028494566,3.67291592393483e-06,1
208,0.0004242276087945,0.0038324499306206,0.0537797882851606,1.30562255920008e-05,0.0001955964676234,0.0004798064661812,1
209,0.002419824502458,0.0146640209743332,0.141861109829815,0.0004410211395368,0.0008457288711171,0.0003164825487827,1
210,6.73488578503134e-05,0.0008563069849221,0.0212915245634997,2.84888760915258e-07,0.0044749473515616,4.66846481308864e-06,1
211,0.0054338860613694,0.101683413189193,0.370143517859831,0.0093211266221776,0.0009584904428275,0.0028912987936721,1
212,0.0008466757184584,0.0222237719556643,0.0999676443481208,0.000190150065796,0.0525075591888858,0.0002684027438513,1
213,0.0063739116374426,0.143867005356704,0.249803922886049,0.010194982975117,0.0032344474832027,0.00093197183005,1
214,0.0011623227805907,0.0023688742750913,0.0926778689365692,3.35349120965667e-05,0.0198517128604047,9.30658696499909e-05,1
215,0.0021734232909937,0.0331873774907249,0.114056103330054,0.0006684179394376,3.360205080593648e-05,0.000434414078533,1
216,0.0004510513854368,0.0222237719556643,0.0516478363470961,6.22402799690391e-05,7.621177237226995e-05,0.0010965234586516,1
217,0.0022323516049058,0.236585399143175,0.270203033231808,0.0070008223190423,0.0003914487482197,0.0070163810380562,1
218,0.0002238791866757,0.0030197661591326,0.0435004198089783,4.96170766217663e-06,0.0120506191033332,8.3522541718019e-05,1
219,0.0196828250271377,0.591395775284717,0.466612447164033,0.107633519697532,0.0009222088882857,0.0201297938534497,1
220,5.04524657236605e-05,0.0048427681444993,0.0226678975040027,1.11173697048272e-06,0.0779479597599106,0.0004325685125075,1
221,0.0023206813264335,0.0222237719556643,0.168112195781277,0.0006986696143999,0.0001044541785595,0.0002691460248227,1
222,8.1313010900308e-05,0.0146640209743332,0.0221211325560918,4.50291771880718e-06,0.003398873131136,0.0002791976089499,1
223,0.0023102218169319,0.101683413189193,0.138212604380012,0.0021020921660663,0.039171378549628,0.0031705638667037,1
224,0.0215137576606017,0.170328572533671,0.521096342280192,0.0512901850952243,0.0003271384444724,0.0042405219278719,1
225,0.0023646655622928,0.040338613070862,0.129736036348047,0.0009422799503276,0.0023080677423545,0.0018835352764241,1
226,4.15317591031528e-05,0.0002142857370726,0.0243366586138575,5.86632177279611e-08,0.0202875057523093,4.97093103920736e-07,1
227,1.62512617496446e-05,0.0002142857370726,0.0105246985520475,1.14989848754021e-08,0.0193535547078045,2.08381998978245e-07,1
228,0.0001108289735107,0.0018498592938576,0.0317617664537699,1.28609679039826e-06,8.702977515817611e-05,6.42702842885293e-05,1
229,0.0014973868801828,0.0272070512720596,0.117941526119964,0.00042391820653,0.034213287153748,0.0002162842562537,1
230,0.0360087153631647,0.591395775284717,0.635762135077253,0.197079523921778,7.527412973229453e-05,0.0054378066167206,1
231,0.0081617488296363,0.0589789416030357,0.275729063813754,0.006606503504878,0.0034451244657993,0.0074199866515852,1
232,0.016380497434288,0.378841653414575,0.427163966817348,0.0650310368392526,0.0002429606000545,0.0010967786983556,1
233,0.0115707919919898,0.170328572533671,0.391122142108202,0.0260993173799479,0.0068479868497688,0.0003123227489948,1
234,0.0018714522112057,0.201043276693793,0.148819973601532,0.0032876092621969,0.0021252714736862,0.0033215430984515,1
235,0.0001421130779972,0.0002857574559262,0.0353129911132167,3.27945292477594e-07,1.2561431874669182e-06,2.11617773628675e-06,1
236,0.0115523770352077,0.121140507684302,0.315088632014388,0.0170104730719374,0.0019891211448039,0.0013780897502731,1
