CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
87,3.8927125026289e-05,0.0003789681674376,0.0218047413293437,8.41906988569008e-08,0.0031475220419358,9.1554954624102e-06,1
88,2.97893552292372e-06,4.13688528375217e-06,0.006860550906943,4.0933034739509796e-11,1.7510208195958832e-05,7.43541904683257e-09,1
89,1.48722154569292e-05,0.0038324499306206,0.011395158486863,1.59721514458866e-07,0.0033968925135952,3.5174460772187e-05,1
90,4.11589311966054e-07,0.0001184471643996,0.0037768618632627,8.474432267036039e-11,0.0019242169073587,3.69466755342979e-06,1
91,2.12281155641536e-05,0.000499885700757,0.0142443403173006,4.22147691248043e-08,5.339988394426065e-05,7.4044175281455e-06,1
92,1.87411439989127e-06,0.0001184471643996,0.0057814860532033,5.17535458932628e-10,9.482794868753695e-05,7.53904330138451e-06,1
93,0.0013630761281869,0.0488599884546946,0.116724355682547,0.0006372160060678,0.0001855565924239,0.0007552999176784,1
94,1.27813550336864e-05,0.0002142857370726,0.0134539269933571,1.1555876033853e-08,0.0003604329026284,1.73560784137681e-05,1
95,2.3990356368131e-09,2.83939895678181e-06,0.001199793829915,6.661338147750941e-15,2.3266389848064503e-05,2.13792846573004e-07,1
96,6.9402866034185e-06,0.0001184471643996,0.008651184795742,2.53267873340235e-09,0.0022022526942913,1.52093960591836e-06,1
97,0.0001437621674793,0.000159780931005,0.0323560632021881,1.80561456786243e-07,1.8739928315136822e-05,1.22614107032844e-06,1
98,1.46519810528822e-06,1.21948407725852e-05,0.0052487748931495,4.5103809576119095e-11,0.0038374418004428,9.77746889518943e-07,1
99,5.57900439071002e-05,0.0003789681674376,0.0210341031101221,1.13127564982385e-07,0.0037068656248996,6.3012948811194e-06,1
100,0.0015022919613187,0.0272070512720596,0.142552883872617,0.0004992862684115,0.0002275987371395,0.0021604641596245,1
101,1.55481133523594e-08,8.71530659140061e-07,0.0015698206430661,1.65423230669148e-14,6.77148289219831e-05,3.65788912138377e-07,1
102,1.73083046894895e-07,2.83939895678181e-06,0.0027601349845923,8.42659275690494e-13,3.487045516059606e-05,4.3698610998708e-09,1
103,2.29627803360888e-06,4.65159814425002e-05,0.0080196286324243,3.5532954356654004e-10,0.0001088597361386,5.19334252794604e-07,1
104,1.82024072703513e-07,6.3920453817753e-05,0.0055449469219263,3.1780245102197594e-11,2.143736156312581e-05,2.46311170228653e-06,1
105,3.79008833699679e-05,0.0011123235787784,0.0176411542783429,1.80668195626232e-07,5.268552376291869e-05,8.43657369126452e-06,1
106,0.0001008370465118,0.0023688742750913,0.0329649023379928,1.52566085231953e-06,9.581957203619318e-05,7.966891274312e-05,1
107,0.0022414679113663,0.0589789416030357,0.126680823788734,0.0012136210674699,9.619604857347142e-05,0.0055968270208878,1
108,2.42334532207789e-06,0.0002857574559262,0.0076933170190641,1.93853333385618e-09,5.072242550419048e-06,2.60324210045424e-06,1
109,1.87640961313296e-06,8.7281299674252e-05,0.0053165969800699,3.60777963059888e-10,0.0027607602666397,4.49743636749975e-06,1
110,0.0007485940456191,0.0118437429175653,0.081850578557117,8.34926527991664e-05,2.341328344623861e-05,0.0002580701737377,1
111,2.52427805673694e-05,0.0030197661591326,0.0311512608059819,5.17746453154722e-07,8.348033495919616e-05,0.0006337201543767,1
112,4.09080655572325e-06,0.0001184471643996,0.0092168391011316,1.6463411744993602e-09,0.0077863140076215,0.000161430401512,1
113,1.82063776823504e-05,2.41503962397589e-05,0.0174715562433532,2.7200028895890703e-09,3.8208106958315113e-05,1.0442400220796e-07,1
114,5.70621613071864e-07,4.13688528375217e-06,0.0044323541872658,5.76849679134739e-12,0.0014089531472013,1.91107941340762e-08,1
115,2.01161387782811e-05,0.0014378634142753,0.0148834847130006,1.09825063376867e-07,0.000144583070593,8.74335818912868e-06,1
116,1.1347301507314e-06,8.57102259918609e-06,0.0049673663000403,2.4238500095918896e-11,5.902769156751475e-05,7.07119924686573e-08,1
117,1.70961506820166e-05,0.000499885700757,0.0136821568115488,3.33687597553478e-08,4.081111464437903e-06,2.69491454833063e-05,1
118,6.13230814283661e-06,0.0002142857370726,0.0050331334902425,2.3681844263379e-09,0.0002523397111448,4.42907781237657e-05,1
119,1.75315580460689e-05,0.0018498592938576,0.0131541718371427,1.08919618435621e-07,0.0007492646317479,1.21680177014719e-05,1
120,1.037277953575e-05,0.0011123235787784,0.0107450737733172,3.52065945286029e-08,0.0035478351923092,0.0001942432574539,1
121,0.0026381239743195,0.0272070512720596,0.134655637093012,0.0007655984652832,0.0020781853728049,0.0029745454280869,1
122,0.0018584154862046,0.0180863929339791,0.114609894266594,0.0003512423809388,0.0009130607272709,4.08293723741529e-06,1
123,0.0002006242171355,0.0023688742750913,0.0391220882634086,3.29520541320072e-06,0.0003664962151275,2.11622565624813e-05,1
124,2.51199546164038e-07,0.000159780931005,0.0052808377389345,9.664968825262579e-11,0.0005119970186369,9.72350162377248e-07,1
125,4.03629683010109e-08,5.77160035618108e-07,0.0019994342901114,3.47499806707674e-14,0.0006496602397279,9.14810725041936e-10,1
126,1.91895906831441e-07,0.000499885700757,0.0033342739573376,1.41900047267995e-10,8.984621745478094e-05,2.1174212488885e-05,1
127,7.43331195383057e-05,0.000499885700757,0.023934646912538,2.12561832135805e-07,0.0016040715817275,9.44266249023033e-08,1
128,0.0009199636812813,0.0331873774907249,0.0882237825597548,0.000258745876712,6.12633742402835e-06,0.0019667177204795,1
129,3.20181753297177e-05,0.0030197661591326,0.0184460588104358,3.99591550959144e-07,0.0079277281856826,1.36623754639378e-05,1
130,1.77664422382762e-05,0.0008563069849221,0.0242305748090658,9.53383053614587e-08,9.48703758663072e-07,6.49970064194333e-06,1
131,2.11338734734667e-07,8.57102259918609e-06,0.0028023275151257,2.92177393390602e-12,0.0204829627780017,3.46532603531443e-08,1
132,7.54488247878271e-07,4.65159814425002e-05,0.0043375461790403,7.094402842966469e-11,0.0001064306001907,8.83425000758879e-06,1
133,1.48359921328112e-05,0.0030197661591326,0.0151536744972319,1.66289225722593e-07,0.000488026769368,8.08474364499188e-05,1
134,2.81760276776843e-07,8.71530659140061e-07,0.0034450899354207,5.39679412270289e-13,7.897273546220164e-08,1.29212722520602e-08,1
135,9.13735356133927e-06,0.0003789681674376,0.0101751875933731,1.10891984483885e-08,8.532816493245221e-05,2.64972856653378e-06,1
136,2.93271722462407e-08,4.13688528375217e-06,0.001824354365122,1.51989532071184e-13,0.0008111058390469,1.00760002130488e-07,1
137,5.95023027516461e-06,0.0002142857370726,0.0085457578204555,3.75743558489461e-09,0.0002476255769557,1.60938612549371e-05,1
138,4.95936253719353e-06,1.72229016592152e-05,0.008612484226894,3.08380765368099e-10,3.439293392637488e-06,3.99978090284753e-07,1
139,2.36297317934842e-07,1.72229016592152e-05,0.0030950294411162,6.86706247421398e-12,0.0003124787415133,1.66425164243569e-07,1
140,2.73427665842263e-07,4.65159814425002e-05,0.003382180957501,2.17406093128147e-11,3.254800720109419e-05,1.40906717897339e-08,1
141,2.2148061828986e-08,1.93242364498292e-06,0.0018003323188575,5.59552404411079e-14,0.0038875534361358,4.13936675562614e-07,1
142,3.10724206558088e-05,0.0011123235787784,0.0165292010199881,1.42119572110744e-07,0.0001723512988669,5.15609647895731e-05,1
143,3.34626248226222e-05,0.000159780931005,0.0177411953367744,2.75455008802439e-08,2.8848974962469853e-05,6.19265186592769e-06,1
144,7.25013588942502e-07,0.0006559349147549,0.0042800629024035,7.94372789769682e-10,0.0009008324546807,1.32323331554634e-05,1
145,2.56559813984758e-05,0.0008563069849221,0.0163243868046474,9.29773088520491e-08,0.0136464297046172,0.0002296472249363,1
146,0.002622067464908,0.040338613070862,0.175461494578552,0.0013221272931092,2.7248162708493066e-05,0.0007269376370231,1
147,2.46226106082048e-06,1.72229016592152e-05,0.0099496826206224,1.83731474479032e-10,0.0006473132192811,3.62869134711854e-06,1
148,0.0001286179815844,0.0023688742750913,0.0346388663595368,1.98448909194404e-06,0.0001134910661942,0.000391524918981,1
149,1.0754520824996e-06,8.7281299674252e-05,0.0079677493821768,3.1316871318409803e-10,0.0001676715778134,2.04034376275168e-06,1
150,2.09495721292807e-06,0.0002142857370726,0.0065777531524164,1.12195541746019e-09,8.506286063458823e-05,1.97112587522099e-05,1
151,1.8559542791507502e-09,1.00231102168983e-07,0.0010153556498488,2.2204460492503099e-16,0.0040809011868121,3.72725711090592e-10,1
152,6.87509155583577e-06,0.000159780931005,0.008337110370974,3.20004844844846e-09,1.1107542358113065e-06,8.83425000758879e-06,1
153,2.82064152479222e-07,4.13688528375217e-06,0.0029866587423892,2.05058192648266e-12,0.0119651204545468,5.10060426851844e-07,1
154,0.0050438591325556,0.101683413189193,0.247984439835552,0.0063845955161477,2.0741363483955944e-05,0.0002711923859616,1
155,4.0426555994344e-05,8.7281299674252e-05,0.0112483829149344,1.23732495360684e-08,0.0014559879089405,3.5627151408073e-06,1
156,3.84957480459303e-05,0.000159780931005,0.0169935009679313,3.01093341370517e-08,7.28138362028341e-05,1.31509263240336e-05,1
157,1.13847110516652e-07,1.30367136488675e-06,0.00242906235113,2.41140440948584e-13,0.0001619063496185,6.02890241275287e-09,1
158,0.0016149160244967,0.0146640209743332,0.137793126144746,0.0003048619723844,1.4428460616389138e-05,6.58795353215832e-05,1
159,0.0006734633878854,0.0060934795025608,0.0434949753851285,2.45006284028682e-05,0.0009774956147324,6.58795353215832e-05,1
160,0.0078220972221853,0.121140507684302,0.290734877552609,0.0117888592019895,0.0013514786748811,0.0074883910850908,1
161,1.33491016329756e-06,6.3920453817753e-05,0.0053908462227274,1.991310449867e-10,1.0405277599212504e-05,9.38232612820151e-07,1
162,0.0001524521819091,0.0023688742750913,0.0306796123751673,2.07295122600648e-06,0.0003568305441112,0.0001895428723085,1
163,0.0001983333621807,6.3920453817753e-05,0.0257777604366483,8.54158224150581e-08,9.07111003756178e-07,2.60324210045424e-06,1
164,3.3755086183529e-05,0.0003789681674376,0.0156540754734041,5.46034846227172e-08,1.2543211910465146e-05,2.63196276748383e-07,1
165,2.3118191805338e-09,2.39225518739737e-08,0.0010523847350946,1.11022302462516e-16,0.0021010230325937,2.3605429067758197e-11,1
166,3.29421323168599e-05,0.0014378634142753,0.0221932440663359,2.47419937648985e-07,2.3689218869860085e-06,1.5078086602769e-05,1
167,4.20294529146492e-05,0.0023688742750913,0.0156849703582073,3.54282908898718e-07,6.770723205296036e-05,0.0005827297723619,1
168,3.04763332570346e-07,2.83939895678181e-06,0.0028924544396142,1.5013545962005998e-12,0.000822910540501,7.07119924686573e-08,1
169,4.03835005435838e-08,6.3920453817753e-05,0.0020115965431385,2.9848346017047297e-12,0.0003721675398036,2.87579462575922e-07,1
170,2.41700511318665e-05,0.0002142857370726,0.0149081834889117,2.28064456209154e-08,0.000810818902531,3.7482702507419e-06,1
171,5.77049045225042e-06,0.0048427681444993,0.0077479711723759,5.86459155682562e-08,5.147940703720266e-07,0.0003698420392577,1
172,1.04374832923249e-05,0.0023688742750913,0.0144601895513459,9.27153458452068e-08,6.88569905310521e-05,0.0001593007861221,1
173,1.61201758364093e-05,0.0018498592938576,0.011522795747437,8.94165466114316e-08,0.0001701231770188,2.69491454833063e-05,1
174,2.27882607080065e-05,0.0011123235787784,0.0191665810139517,1.22620604114942e-07,0.0002913688095304,0.0001278443617907,1
175,4.95137167577653e-06,1.72229016592152e-05,0.007066738511795,2.56115462171635e-10,0.001982935133448,3.69466755342979e-06,1
176,0.0001074552110305,0.0006559349147549,0.0267441858847139,4.20134448453346e-07,0.0001340825193232,1.10795768182648e-05,1
177,0.0004556378008837,0.0146640209743332,0.0564222681838897,4.7190460652935e-05,2.291180917768365e-06,0.0015469960339186,1
178,1.2036618848299e-06,0.000499885700757,0.0048286619348212,1.10520337326392e-09,5.593455555064075e-06,3.13778651680023e-06,1
179,2.5534198846433e-06,0.0014378634142753,0.0092008586069735,1.06674107325233e-08,3.923568892338913e-06,4.05228169945176e-05,1
180,7.92125652626652e-06,0.0014378634142753,0.0055214550056493,1.88896845942921e-08,2.469587162634568e-05,0.0001141068413739,1
181,6.03140474570996e-05,0.0008563069849221,0.0182332371472769,2.23895216255876e-07,7.144665700287156e-05,2.57639450355003e-05,1
182,0.0002636505531389,0.0038324499306206,0.0401055491082838,6.60071227076564e-06,3.3557209600298954e-05,0.0013465208477719,1
183,8.22747085571507e-07,4.65159814425002e-05,0.0044871574027904,7.94004861859321e-11,0.0031816327591802,7.14815258141726e-08,1
184,4.15040378143328e-05,0.0002857574559262,0.0182539283938912,5.863972685205e-08,0.0001722105167175,5.28608078737365e-07,1
185,2.99983003448911e-06,1.72229016592152e-05,0.0062605625157699,1.43394962570653e-10,0.0018842682979741,2.7390282597969e-08,1
186,4.73505984155409e-06,6.3920453817753e-05,0.0098019426632179,1.12683351538578e-09,3.010534074254778e-06,1.72479553191146e-08,1
187,3.43205388297907e-06,1.21948407725852e-05,0.0071110762701793,1.32680311182298e-10,3.911470258077809e-05,1.02592002169224e-07,1
188,0.0018463234296602,0.040338613070862,0.116092875404309,0.0006970466181324,0.0009403360391567,0.0011383371190274,1
189,0.0001600320904571,0.0038324499306206,0.0343029327452764,3.67991836958126e-06,6.922903147055237e-05,0.0001928630461462,1
190,2.96023424255498e-05,0.0002857574559262,0.0115156145478792,2.82251311212178e-08,0.0001236234295152,4.0132419322206e-05,1
191,1.07078966519181e-05,0.000159780931005,0.0100316729595358,5.71568881113649e-09,0.000545709223377,1.46117781835955e-07,1
192,2.91922499828789e-06,0.0002142857370726,0.0074887719600467,1.7208640068489e-09,0.0005499696179793,1.7250215499633e-05,1
193,1.03247185772037e-05,0.0014378634142753,0.0150720407386599,6.04345142818374e-08,0.0007027428149075,6.57444101331095e-06,1
194,1.63911130446337e-07,1.30367136488675e-06,0.0025455245585025,3.55604434787438e-13,1.0476877846388175e-06,2.59735438429017e-08,1
195,4.56713168284217e-07,5.9781837302054e-06,0.0036155333317894,5.46140910273607e-12,6.33574872752618e-05,1.00760002130488e-07,1
196,1.58303664943293e-06,1.72229016592152e-05,0.0027685472809906,3.6811886872101195e-11,0.0021813589026697,5.97536583554426e-06,1
197,3.19493203365662e-05,0.0030197661591326,0.0169166415191744,3.68739855094447e-07,0.000159630142516,6.20916305838334e-05,1
198,2.21517613363531e-07,8.7281299674252e-05,0.0029775491571069,2.8564373089068298e-11,3.363096895192541e-05,3.39129307974866e-05,1
199,2.04888716087703e-05,0.0002857574559262,0.0143644978592161,2.46667308800852e-08,4.43407554429065e-06,5.27958499970788e-06,1
200,1.84257959733314e-05,0.0006559349147549,0.0120011456476928,4.0650227961514e-08,0.0053676319298032,6.10023037314854e-05,1
201,0.000378370044091,0.0222237719556643,0.0686661807545205,6.84436232383234e-05,2.266434328657141e-06,0.0011810632760117,1
202,6.11367061055246e-05,0.0076353759692052,0.111484357909338,8.24374334007505e-06,0.0003322118271188,0.0003258435942761,1
203,0.0012122159651466,0.0488599884546946,0.0957482874090357,0.0004879662532032,3.457383711102935e-06,0.002703792574611,1
204,5.67453074884483e-06,8.7281299674252e-05,0.0093448458335668,1.7017089959381302e-09,8.486170666177628e-08,6.17473748240564e-07,1
205,3.56411591351247e-08,1.72229016592152e-05,0.0020439705257326,7.8292927696566e-13,1.6523040247351517e-05,6.02890165778598e-08,1
206,6.22464728983196e-07,4.13688528375217e-06,0.0044461491903616,6.2779781373478695e-12,8.438986037972995e-06,1.2924817161751e-07,1
207,2.49128781349972e-05,0.0003789681674376,0.014353356992841,3.81963773943284e-08,0.0001568791469968,1.87113517322809e-05,1
208,4.47506072365211e-06,0.0003789681674376,0.0082000423520565,4.7068666741978404e-09,0.0002407943616217,3.68133685340723e-06,1
209,3.81701590197459e-05,0.0014378634142753,0.0154970619245691,2.04110883084141e-07,9.088606188756289e-07,0.0001153825632831,1
210,3.90466155451019e-05,0.000159780931005,0.019418336716495,3.44705369803577e-08,3.487587749240184e-05,8.37134184912678e-05,1
211,6.01087193073946e-05,0.000499885700757,0.0216909655549313,1.60229142509571e-07,6.334737874924556e-06,1.5079875010609e-06,1
212,4.26713050671879e-07,1.30367136488675e-06,0.0047271548246889,1.5728529589864599e-12,0.0014220792356253,6.02890241275287e-09,1
213,1.61513053342777e-06,6.3920453817753e-05,0.0063217668925077,2.7586277706603803e-10,0.0001420186698,4.72133124511517e-08,1
