"","pVal","phase","peak.shape","period"
"379",5.74119094308464e-07,6,16,24
"380",8.77372075116738e-10,6,16,24
"381",1.18604734174525e-08,6,18,24
"382",5.85466052487545e-09,6,18,24
"383",5.33332383040079e-07,6,18,24
"384",9.08065130515867e-08,6,18,24
"385",1.95814583501695e-08,8,14,24
"386",1.82049302426393e-05,6,16,24
"387",4.24371690336905e-06,6,18,24
"388",8.99424027563814e-07,6,18,24
"389",1.44969030473154e-06,6,18,24
"390",5.68486635799791e-12,6,18,24
"391",1.56150895249083e-06,6,18,24
"392",4.39194319787959e-06,6,18,24
"393",1.58800381768774e-07,6,18,24
"394",3.09090464167304e-10,8,14,24
"395",1.30762368025559e-09,6,18,24
"396",6.3401996959087e-07,8,14,24
"397",2.81380710318039e-07,6,18,24
"398",4.10466994785755e-09,8,14,24
"399",4.40038446378627e-07,6,16,24
"400",1.18604734174525e-08,6,18,24
"401",2.08188411259589e-08,6,16,24
"402",5.54321884159897e-07,6,16,24
"403",1.27076500901277e-08,6,18,24
"404",1.3309741031173e-09,6,18,24
"405",5.88869016535407e-10,6,18,24
"406",1.81635749972768e-09,8,14,24
"407",4.50524765231374e-08,6,18,24
"408",1.65867005836279e-07,6,16,24
"409",2.29843682099067e-08,6,18,24
"410",1.84807080941092e-05,6,18,24
"411",1.57287677948196e-07,6,16,24
"412",1.22235387431582e-05,8,14,24
"413",3.17036922770655e-05,4,18,24
"414",9.91777315934314e-05,6,18,24
"415",8.83644658659186e-07,6,18,24
"416",5.82433962464186e-09,6,16,24
"417",4.29247660224119e-08,6,16,24
"418",2.29843682099067e-08,6,18,24
"419",4.29247660224119e-08,6,16,24
"420",2.26398351588509e-06,6,16,24
"421",7.64382160676632e-07,8,16,24
"422",4.50524765231374e-08,6,18,24
"423",4.14186338812746e-08,8,16,24
"424",1.4663668845567e-10,6,16,24
"425",3.66514601741025e-10,6,16,24
"426",2.94434508267703e-10,6,16,24
"427",1.14921841049534e-08,8,16,24
"428",2.05683217287145e-09,6,16,24
"429",2.86405365859432e-07,6,18,24
"430",2.79404198692367e-05,6,18,24
"431",8.49197001783316e-07,6,18,24
"432",1.76728931731837e-06,6,16,24
"433",4.48419039576471e-09,6,16,24
"434",7.66142192744086e-08,6,16,24
"435",3.01207600783162e-07,6,16,24
"436",2.80940150901242e-09,6,18,24
"437",5.17555280237764e-07,6,18,24
"438",9.09759662417914e-06,6,16,24
"439",1.6014745391089e-07,6,16,24
"440",2.11906061460653e-08,6,16,24
"441",2.77160942079948e-07,8,14,24
"442",2.93358964252418e-07,6,16,24
"443",1.90103050097056e-13,6,18,24
"444",1.16486792492837e-08,6,18,24
"445",1.67532843491962e-13,6,16,24
"446",7.80072050793978e-08,8,16,24
"447",4.87247227218617e-08,6,16,24
"448",5.75011301550267e-09,6,18,24
"449",2.77160942079948e-07,6,18,24
"450",3.17780769278836e-06,6,16,24
"451",1.93467924663072e-12,6,18,24
"452",2.75923362492291e-09,6,18,24
"453",6.41443302161234e-05,6,16,24
"454",5.59253420335965e-11,6,16,24
"455",8.62661873990073e-08,6,18,24
"456",8.83644658659186e-07,6,18,24
"457",2.87505650775134e-09,8,16,24
"458",5.82433962464186e-09,8,16,24
"459",8.91436089125084e-08,6,16,24
"460",4.78408098340455e-06,6,18,24
"461",4.23763727574071e-08,8,16,24
"462",2.52922598749382e-10,8,16,24
"463",2.61140310649228e-06,6,18,24
"464",2.86405365859432e-07,6,18,24
"465",4.54879831208957e-06,6,18,24
"466",8.15036149367923e-08,6,18,24
"467",4.14186338812746e-08,6,16,24
"468",5.95920803424822e-09,6,18,24
"469",2.87059547154232e-07,6,18,24
"470",5.35402014039066e-07,6,18,24
"471",3.06586307940004e-07,8,16,24
"472",8.94074150996916e-06,6,16,24
"473",5.08631913337113e-07,6,18,24
"474",2.55839083348514e-10,6,18,24
"475",4.10466994785755e-09,8,14,24
"476",9.8122338431502e-09,8,16,24
"477",4.99708546436462e-07,6,18,24
"478",3.05028257732543e-05,8,14,24
"479",4.31688443618576e-06,6,18,24
"480",4.39005196900246e-06,6,18,24
"481",1.96925578051983e-05,6,18,24
"482",6.79195054765528e-06,6,18,24
"483",1.10638450344173e-06,8,14,24
"484",4.55478391865597e-07,6,16,24
"485",1.61586353378753e-07,6,18,24
"486",1.10619920034489e-08,8,14,24
"487",2.04470761058525e-08,6,16,24
"488",2.46701973228925e-10,6,18,24
"489",8.32393036306211e-08,6,18,24
"490",2.75923362492291e-09,6,18,24
"491",2.75923362492291e-09,6,18,24
"492",3.66514601741025e-10,6,16,24
"493",2.91430021400826e-07,6,18,24
"494",4.65027152153377e-09,6,16,24
"495",4.18556293545361e-11,8,14,24
"496",5.42164084519837e-06,6,16,24
"497",2.05683217287145e-09,6,16,24
"498",4.23432142334415e-08,6,18,24
"499",2.38201634175397e-08,6,18,24
"500",8.80076892757255e-07,6,18,24
"501",4.046777502136e-11,6,18,24
"502",1.57287677948196e-07,6,16,24
"503",4.0857487418233e-08,6,18,24
"504",7.86438389740978e-08,6,18,24
"505",2.81380710318039e-07,6,18,24
"506",1.16486792492837e-08,6,18,24
"507",0.000221829557908291,6,18,24
"508",1.57287677948196e-07,6,16,24
"509",5.85466052487545e-09,6,18,24
"510",6.10135597645628e-07,6,18,24
"511",4.17054937055234e-06,6,18,24
"512",4.49712013781907e-07,8,14,24
"513",1.3545328704167e-09,8,16,24
"514",8.93619706137418e-10,6,16,24
"515",2.29843682099067e-08,6,18,24
"516",1.69105029708736e-07,8,14,24
"517",4.09738183773563e-06,6,18,24
"518",1.27076500901277e-08,6,18,24
"519",2.04470761058525e-08,6,16,24
"520",1.24342894111437e-05,6,18,24
"521",2.92008849691374e-07,6,18,24
"522",4.21716999518432e-08,6,16,24
"523",2.85956939310193e-09,6,18,24
"524",9.99417092872924e-07,6,16,24
"525",5.78353498382989e-10,6,18,24
"526",2.95828893626319e-07,6,16,24
"527",1.26092283453218e-09,6,18,24
"528",4.50524765231374e-08,6,18,24
"529",1.35432452597901e-09,6,18,24
"530",4.24371690336905e-06,6,18,24
"531",2.01943522427379e-09,8,16,24
"532",4.53638703463588e-06,6,18,24
"533",5.88869016535407e-10,6,18,24
"534",8.32393036306211e-08,6,18,24
"535",2.64976193468104e-10,6,18,24
"536",1.50240631581269e-06,6,18,24
"537",1.00971761213689e-09,6,18,24
"538",6.53811840127796e-10,6,16,24
"539",5.83366374542005e-07,6,16,24
"540",2.56714203689072e-06,6,18,24
"541",3.73301909180673e-10,6,16,24
"542",5.48896875514928e-11,6,16,24
"543",1.23350986614462e-10,6,16,24
"544",1.20722675856213e-08,6,18,24
"545",1.64372324988731e-07,6,18,24
"546",9.10956783731193e-07,6,18,24
"547",4.48419039576471e-09,6,16,24
"548",1.95814583501695e-08,8,14,24
"549",2.25262382615687e-08,6,16,24
"550",3.39696684401514e-06,6,16,24
"551",2.84139863076983e-05,6,18,24
"552",8.29335029181395e-08,6,18,24
"553",2.18522442637813e-12,6,16,24
"554",5.54321884159897e-07,6,16,24
"555",1.56014410158796e-07,6,18,24
"556",6.75316054895643e-12,6,16,24
"557",1.53293153970002e-07,6,18,24
"558",2.38201634175397e-08,6,18,24
"559",8.5715446430613e-08,8,14,24
"560",2.86405365859432e-07,6,18,24
"561",5.71844254055746e-09,8,16,24
"562",2.0779943178009e-08,8,16,24
"563",2.22569154538513e-12,6,16,24
"564",1.01690423465375e-08,6,16,24
"565",4.66614935418209e-08,6,18,24
"566",1.63065564361995e-07,8,14,24
"567",5.75011301550267e-09,6,18,24
"568",2.4213341816913e-10,6,18,24
"569",8.1714974836466e-08,6,16,24
"570",8.80076892757255e-07,6,18,24
"571",5.08631913337113e-07,6,18,24
"572",4.38686037558369e-10,6,18,24
"573",1.22222004446685e-07,6,16,24
"574",9.46762134277699e-07,6,18,24
"575",1.12832353030451e-08,6,16,24
"576",1.18604734174525e-08,6,18,24
"577",1.00971761213689e-09,6,18,24
"578",2.00753110857461e-08,6,16,24
"579",1.28427325739389e-09,6,18,24
"580",8.77796292832004e-08,6,18,24
"581",2.81380710318039e-07,6,18,24
"582",6.67279352050343e-06,6,18,24
"583",5.75011301550267e-09,6,18,24
"584",2.29843682099067e-08,6,18,24
"585",2.87059547154232e-07,6,18,24
"586",4.50524765231374e-08,6,18,24
"587",8.80076892757255e-07,6,18,24
"588",5.04630336474939e-05,8,14,24
"589",2.80940150901242e-09,6,18,24
"590",2.34022658137232e-08,6,18,24
"591",4.99708546436462e-07,6,18,24
"592",8.64636947270285e-07,6,18,24
"593",2.5706055731544e-06,4,18,24
"594",1.06558938611396e-07,6,16,24
"595",2.86405365859432e-07,6,18,24
"596",5.42221256090747e-07,6,18,24
"597",9.8122338431502e-09,8,16,24
"598",5.44423279085613e-07,6,16,24
"599",2.61140310649228e-06,6,18,24
"600",2.42380610213562e-08,6,18,24
"601",4.24371690336905e-06,6,18,24
"602",1.18604734174525e-08,6,18,24
"603",4.50524765231374e-08,6,18,24
"604",7.72139509927506e-08,6,18,24
"605",4.12313179462913e-11,6,18,24
"606",1.4663668845567e-10,6,16,24
"607",1.29670494601672e-07,6,18,24
"608",5.6422048923418e-07,6,16,24
"609",8.64636947270285e-07,6,18,24
"610",1.16486792492837e-08,6,18,24
"611",1.86196553074614e-06,6,16,24
"612",6.40507148350762e-13,8,16,24
"613",1.93467924663072e-12,6,18,24
"614",4.66614935418209e-08,6,18,24
"615",1.28427325739389e-09,6,18,24
"616",1.01726382667423e-06,6,16,24
"617",1.63419634351556e-06,6,18,24
"618",1.4791444681316e-07,6,18,24
"619",4.46809853068709e-10,6,18,24
"620",2.04470761058525e-08,6,16,24
"621",1.4791444681316e-07,8,14,24
"622",1.08451150933222e-09,6,18,24
"623",4.29247660224119e-08,6,16,24
"624",2.55839083348514e-10,6,18,24
"625",4.66614935418209e-08,6,18,24
"626",8.77690165755814e-09,8,14,24
"627",2.8211024461709e-07,6,18,24
"628",3.73301909180673e-10,6,16,24
"629",2.42380610213562e-08,6,18,24
"630",2.93358964252418e-07,8,16,24
"631",4.32318473635143e-07,6,16,24
"632",4.9061169215751e-09,6,18,24
"633",1.64372324988731e-07,6,18,24
"634",3.06822811717497e-06,6,16,24
"635",4.56723095864924e-09,6,16,24
"636",1.00971761213689e-09,6,18,24
"637",1.50240631581269e-06,6,18,24
"638",1.84938218154091e-09,8,14,24
"639",8.32393036306211e-08,6,18,24
"640",4.97776890837407e-07,6,18,24
"641",5.08631913337113e-07,8,14,24
"642",8.64636947270285e-07,6,18,24
"643",2.82278275306495e-09,6,16,24
"644",8.62661873990073e-08,6,18,24
"645",3.25489121576628e-07,8,14,24
"646",3.2272242941053e-07,6,16,24
"647",4.16196518153106e-08,6,16,24
"648",2.98051519018472e-10,8,14,24
"649",1.04094205629795e-08,6,14,24
"650",1.44969030473154e-06,6,18,24
"651",2.77160942079948e-07,6,18,24
"652",3.69685058008981e-05,6,16,24
"653",1.38178027388323e-07,6,16,24
"654",4.23763727574071e-08,6,16,24
"655",8.80076892757255e-07,6,18,24
"656",1.50240631581269e-06,6,18,24
"657",1.39702099346183e-05,6,16,24
"658",2.51270528288719e-10,6,18,24
"659",7.86438389740978e-08,6,18,24
"660",4.41822329329593e-07,8,14,24
"661",2.29843682099067e-08,6,18,24
"662",1.30762368025559e-09,6,18,24
"663",5.82433962464186e-09,6,16,24
"664",8.32007016516745e-08,6,16,24
"665",1.14921841049534e-08,6,16,24
"666",5.15554636938743e-07,6,18,24
"667",1.50263905860974e-05,6,16,24
"668",3.01343832936827e-06,6,16,24
"669",8.1714974836466e-08,8,16,24
"670",1.60563826524276e-09,6,18,24
"671",2.75923362492291e-09,6,18,24
"672",1.35432452597901e-09,6,18,24
"673",5.26478647138415e-07,6,18,24
"674",4.14186338812746e-08,8,16,24
"675",8.47527455148142e-08,6,18,24
"676",2.80940150901242e-09,6,18,24
"677",8.46864284668829e-08,8,16,24
"678",5.71844254055746e-09,6,16,24
"679",8.32393036306211e-08,6,18,24
"680",2.74448437757464e-11,6,18,24
"681",5.71844254055746e-09,8,16,24
"682",4.17054937055234e-06,6,18,24
"683",9.10956783731193e-07,6,18,24
"684",2.46701973228925e-10,6,18,24
"685",5.85466052487545e-09,6,18,24
"686",1.35432452597901e-09,6,18,24
"687",2.47861989768759e-06,6,18,24
"688",7.69183164336888e-05,6,16,24
"689",2.18522442637813e-12,6,16,24
"690",2.76356054776645e-07,6,18,24
"691",2.95828893626319e-07,6,16,24
"692",1.03056920696651e-10,6,18,24
"693",4.31688443618576e-06,6,18,24
"694",2.56714203689072e-06,6,18,24
"695",9.41130685259911e-06,6,16,24
"696",5.79966509978038e-11,6,16,24
"697",1.63074865835588e-11,6,18,24
