"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"54","0.000189173818226585","0.000653675944113977","26.972972972973","23.8152437166858","1.0360814146644","0.0118437429175653","0.031667761811672","26","24","1.03160969002986","0.0374030888315888","0.130188266034072","26.6026871401152","23.9682829752531","0.895699530809627","1.25750056606533e-05","3.8455674803221e-05","26.5252200376961","23.934309510739","0.343163436835067","1.02628589133016","1.02628589133016"
"55","0.000336808452326753","0.00100300313379021","24.3414634146341","23.6941954742689","1.1609321358802","0.00184985929385767","0.00711484343791411","24","1","0.719853499317545","0.0477996851067561","0.14662480094097","24.4444444444444","23.7094718598816","0.843040829125179","5.01767965765954e-06","1.69002346165697e-05","24.2619692863595","24.1366288305433","0.21627127873795","1.15244695059422","1.15244695059422"
"56","0.000876981892283246","0.0021837198513029","25.5897435897436","24.9711689398794","0.988217001841879","0.00763537596920524","0.0218966904766425","28","26","0.991887523607603","0.0664136279108221","0.177829026551318","26.0037523452158","24.9796688380679","0.486004360031186","5.45142538450616e-05","0.000145100489340063","26.5311653116531","25.3379514073167","0.204872568864065","1.01767552313233","1.01767552313233"
"57","0.0019657044416157","0.00441830622974983","24.3414634146341","24.0459688639342","0.911728102853179","0.0222237719556643","0.0543501392899592","24","0","0.688801764802767","0.123743325567747","0.282099935764005","24.7942754919499","24.4365879785759","0.288629690508966","0.000468533226289702","0.00109088061999931","24.378579635528","24.1626750572715","-0.0799101921737087","0.912454174935651","0.912454174935651"
"58","0.00317298994090542","0.00682803946827076","25.9220779220779","23.8821044752691","0.945539919716554","0.0709541395803234","0.15498938309376","28","25","0.871534310751102","0.167875937719935","0.363525200779418","25.9065420560748","23.941229955779","0.753513775544024","0.00238235266899811","0.00514769375323706","26.6095399927176","24.288633075344","0.223715618323067","0.952652095751947","0.952652095751947"
"59","4.78466156028645e-07","2.47260916552579e-05","25.2658227848101","23.148741952914","1.19074701900209","2.83939895678181e-06","0.000159516795324821","26","24","0.991544375922541","0.00417695457700018","0.100963273905757","25.2459016393443","23.4689115679541","0.634900166697203","3.24484883407195e-12","2.00306163973729e-10","25.5039081413848","23.5392356199975","-0.0589900398982117","1.19381648185377","1.19381648185377"
"60","2.18358299080013e-05","0.000152784152238829","24.3414634146341","24.0824856437939","1.20157163074042","0.000378968167437612","0.00228294076769646","24","1","0.833454850309175","0.0141809084585834","0.100963273905757","24.5309734513274","24.1451246699518","0.327575732975176","3.34782728206307e-08","2.27153149298021e-07","24.2908122886538","0.121933851545013","-0.0762715261945314","1.19822437467798","1.19822437467798"
"61","0.000170989039683711","0.000604201553652689","26.6133333333333","23.8302289099915","1.10240170349808","0.00763537596920524","0.0218966904766425","26","24","1.25227608478711","0.0353592247509211","0.127615873413773","26.4","24.038414742848","0.777145686026716","7.41137432547223e-06","2.40239038102828e-05","26.3377777777778","23.9590430179664","0.0194189610146999","1.09416651890687","1.09416651890687"
"62","0.000270735265561317","0.000849498793728638","24.641975308642","23.7377842048435","1.04829041014124","0.00484276814449931","0.014993090230648","24","1","0.621831547557765","0.0428420075453112","0.138591727170932","24.7942754919499","23.4024855432912","0.395348893300553","8.82181827899231e-06","2.80324699046467e-05","24.478750266864","24.0538502467018","0.148967893870739","1.04175503371379","1.04175503371379"
"63","0.000151884223181686","0.000557987594348589","24.3414634146341","22.9285980513041","1.10583776450467","0.00763537596920524","0.0218966904766425","24","0","0.792381002089931","0.0552132167024998","0.158522011778639","24.104347826087","21.7041356920656","0.374380082143694","9.90841026782263e-06","3.10608472345537e-05","24.148603746907","22.8776246619102","0.0293258128911467","1.11497885604532","1.11497885604532"
"64","1.37060470042361e-05","0.000114312318634163","24.95","24.3229493910058","1.1715130727202","0.000214285737072691","0.00155957596122773","26","25","0.885775202934324","0.0111039769398694","0.100963273905757","24.972972972973","23.9298993880082","0.578343472067718","1.0327361299467e-08","8.70038862634118e-08","25.3076576576577","24.418799511186","-0.0461677708974575","1.18047074439827","1.18047074439827"
"65","1.37902330010764e-05","0.000114727396015611","27.7222222222222","23.266932632609","1.02668278805493","0.000214285737072691","0.00155957596122773","28","23","1.01830253099417","0.0125786827779696","0.100963273905757","27.229862475442","23.8178168456612","0.918350000449195","1.1648820019694e-08","9.63508686492475e-08","27.6506948992214","23.3678782275454","0.180828743177724","1.02968922020312","1.02968922020312"
"66","9.7976359259011e-06","9.45717753465357e-05","25.2658227848101","23.6553892779965","1.54671041754717","0.000214285737072691","0.00155957596122773","26","24","1.1179442508615","0.0104176354691939","0.100963273905757","25.4311926605505","24.0025121564273","0.866407322619752","7.1475725338388e-09","6.45670508928527e-08","25.5656718151202","23.8882484192051","-0.0697084147752319","1.55575002412002","1.55575002412002"
"67","2.82232753001654e-06","5.0557316820019e-05","24.0481927710843","0.370439060644504","1.2252840139319","0.000214285737072691","0.00155957596122773","24","1","1.02742906280514","0.00606973660294552","0.100963273905757","24.5309734513274","23.9519877374166","0.519486213514692","1.37283873158367e-09","1.67306904559991e-08","24.1930554074706","0.270626280414152","0.0615940794500658","1.23162127710036","1.23162127710036"
"68","1.81181981413481e-05","0.000135527862159907","25.5897435897436","24.2618660998079","1.00025824474745","0.000285757455926234","0.00189745986670806","26","24","0.956907466087095","0.0151148072350453","0.10149492296727","25.2459016393443","24.2432680482727","0.723992168978575","2.30886544327902e-08","1.67187939411949e-07","25.6118817430293","24.1733494558562","0.166794167995053","1.00075129733116","1.00075129733116"
"69","0.00095008815444042","0.00234184903731925","24.641975308642","24.22641026486","0.860666559479229","0.00301976615913268","0.0103487531156021","24","1","0.421628240482752","0.0827674501794307","0.208010681526591","24.7058823529412","23.8471226551767","0.37814161469076","3.14838796180439e-05","8.77577017248816e-05","24.4492858871944","24.3650093605217","0.212477201030909","0.857897463979702","0.857897463979702"
"70","6.64471709876935e-07","2.87050953869743e-05","26.2631578947368","24.0661048715764","1.44712486667531","4.65159814425002e-05","0.000624375589832217","26","25","1.06076346380402","0.00419489054912203","0.100963273905757","26.2003780718336","23.9852822426581","1.03175879216026","6.10616002205688e-11","1.65928261468937e-09","26.1545119888568","24.3515845644127","-0.0212858717352496","1.44051280048264","1.44051280048264"
"71","3.79271945982751e-06","5.76679034869388e-05","25.5897435897436","23.1859266502011","0.956721152626709","3.36299215085765e-05","0.000533808277913913","26","24","1.00106963807433","0.00808013416613851","0.100963273905757","25.6192236598891","23.6557559687686","0.794244919943974","4.22040513647914e-10","6.86244737638885e-09","25.7363224165442","23.6131373094038","0.0530833583201995","0.956995312626142","0.956995312626142"
"72","3.02581642763755e-06","5.19266531555758e-05","24.641975308642","23.6771208657463","1.22561406052796","8.57102259918609e-06","0.00026051740423058","24","0","0.871793013213161","0.00685303780335056","0.100963273905757","24.7942754919499","23.6799226724707","0.451698889890323","8.19898593462653e-11","2.0652357517951e-09","24.478750266864","23.7916842656959","-0.0678643854695252","1.22062485904082","1.22062485904082"
"73","3.31828242661203e-08","9.8842766669906e-06","25.9220779220779","24.2212188881479","1.53646779687086","1.57793508389465e-07","3.75698829498726e-05","26","25","1.28751147582626","0.00184438556645838","0.100963273905757","25.8100558659218","24.0317648607546","1.07716630829445","7.7715611723761e-15","2.71813223270297e-12","25.9107112626666","24.4164493934459","0.108686178329111","1.53655802841049","1.53655802841049"
"74","0.000914816406240471","0.00226721640216463","23.2093023255814","23.0345250385571","1.04639500686053","0.00763537596920524","0.0218966904766425","24","0","0.623597668710839","0.0929519522200806","0.226215507958337","23.3726812816189","0.1553246700187","0.669235494564802","7.57966192355131e-05","0.000196721046549476","23.5273278690668","23.520390233508","0.195561203129645","1.03904884443923","1.03904884443923"
