"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"11","0","yule-walker","1","24.3414634146341","1.33080798786757","0.133051113163634","0.252610801359837","0.65484535080777","0.623467655426658","4.68240714269777","8.28230089366944e-06","8.61373753507013e-05"
"12","1","yule-walker","1","25.5897435897436","0.950765561773899","24.6785609218862","-0.0117442190550128","0.526199178960532","0.483126377047854","-80.0661726032075","0.000270118232100325","0.000848444990987548"
"13","0","yule-walker","1","24.641975308642","1.16673716852163","24.4452591859272","0.0286599558762028","0.677330298822343","0.647996689624374","35.5181938662973","3.94766285927162e-06","5.88990731848192e-05"
"14","0","yule-walker","1","24.0481927710843","0.989098174025714","0.66089996152173","-0.128641262171078","0.507073250769047","0.462261728111687","-7.85233798166304","0.000417451714495476","0.00119033850725827"
"15","0","yule-walker","1","23.7619047619048","0.886878356317144","0.0601415788122048","0.272859020419327","0.516211084574601","0.472230274081383","3.27557082392014","0.000339793486326734","0.00100945906158996"
"16","0","burg","1","23.4823529411765","0.939511681521906","0.732895923792994","0.198015023065337","0.694512739035702","0.66674116985713","4.1249624470596","2.16234083683098e-06","4.56351637983443e-05"
"17","0","yule-walker","1","24.641975308642","0.98990379615998","23.8041597037932","0.110458042317949","0.594848950271408","0.558017036659718","8.30294891393837","4.82821558205337e-05","0.000253799676756859"
"18","0","yule-walker","1","24.3414634146341","0.942464596146204","23.654160160453","0.0467629969464067","0.439389704723252","0.388425132425365","21.7714124415251","0.00171898370424828","0.00391847940887869"
"19","0","yule-walker","1","24.3414634146341","1.01692481582681","23.0929627285513","0.036544650198554","0.57425937341272","0.535555680086604","27.1904638197733","8.32906104276665e-05","0.000367080698226825"
"20","0","yule-walker","1","24.0481927710843","1.00946430705168","0.59294999445079","-0.25358648265765","0.489707859393747","0.443317664793178","-4.09794296436681","0.000610952820875088","0.00161158749901105"
"21","1","yule-walker","1","25.5897435897436","1.17581847429714","23.4124024882953","0.153890730004795","0.580936613471667","0.542839941969092","7.02248392666214","6.99965928934176e-05","0.000325565548341477"
"22","0","yule-walker","1","24.641975308642","1.13594911063333","23.5286636047987","0.0433500048491248","0.679350799395751","0.650200872068092","22.662188762221","3.68410311202272e-06","5.69413154872136e-05"
"23","0","yule-walker","1","24.641975308642","1.54680161562141","24.0214424650664","0.296345928141658","0.701540849117573","0.674408199037353","4.43890051950608","1.67391688399299e-06","4.01418917024698e-05"
"24","0","yule-walker","1","24.3414634146341","0.905024343952773","0.236588140773854","0.43227683741359","0.500598935460128","0.455198838683776","2.12411531975914","0.000481885769609947","0.00133090077732181"
"25","0","yule-walker","1","25.2658227848101","1.36336534439843","22.8371791513114","0.0969628334659801","0.606362421984264","0.570577187619197","12.7263132394754","3.5161068239753e-05","0.000205503444231775"
"26","0","yule-walker","1","24.3414634146341","0.950291361000942","23.768405672637","0.0726742451450646","0.451424908243985","0.401554445357074","14.0221133535441","0.00135393223632052","0.00317526321838771"
"27","0","yule-walker","1","24.95","1.22176070957052","23.7845808669948","0.0228206551955691","0.565787735248204","0.526313892998041","50.504536680286","0.000103448202783407","0.000425537650281394"
"28","0","yule-walker","1","24.3414634146341","0.901532780476153","23.6867305341858","0.24825223911594","0.593245448446319","0.556267761941439","3.37942170091389","5.04262456286764e-05","0.000260735499631212"
"29","0","yule-walker","1","25.9220779220779","0.890688399942351","23.3869902393098","0.0745522763175839","0.4424588591146","0.391773300852291","12.4776028752418","0.00161825185592912","0.00370818482110247"
"30","1","yule-walker","1","24.641975308642","1.15477118364791","24.2245863730275","0.102274341789511","0.458094274236933","0.408830117349381","11.9639841519793","0.00118348058466777","0.00282791059657771"
"31","0","yule-walker","1","25.5897435897436","1.0371282681943","23.9296401957978","0.195514397277728","0.522840199454137","0.47946203576815","5.14380442409256","0.000291945867463062","0.000903297857249573"
"32","1","yule-walker","1","26.2631578947368","1.3191221536677","24.0315322348121","0.212698425755934","0.528293621464718","0.485411223416057","5.86921493977988","0.00025727005431464","0.000817508911072895"
"33","0","burg","1","23.4823529411765","1.0442666900236","0.606759317711195","0.132625208408943","0.508829532450174","0.464177671763826","8.01529243746822","0.000401379057240137","0.00115338809551764"
"34","0","yule-walker","1","23.4823529411765","0.973424244921743","0.636778722423848","-0.0071076446855669","0.655158669825003","0.623809457990912","-124.009780850214","8.19997310919085e-06","8.57817225736727e-05"
"35","0","yule-walker","1","24.3414634146341","1.03235942331611","24.3371984733142","0.256977115488036","0.44440376092014","0.39389501191288","4.35665320629509","0.0015572282363292","0.00358814696151806"
"36","1","yule-walker","1","23.4823529411765","1.19333768549697","1.10065444282971","0.264956874716443","0.540095142138322","0.498285609605442","4.44327914545128","0.000194691937190239","0.000667171695428063"
"37","0","yule-walker","1","26.6133333333333","1.02561734858428","24.3085388723356","0.136216853497237","0.531789359851967","0.489224756202146","7.05068222739775","0.000237057700627208","0.00077192347973692"
"38","1","yule-walker","1","26.2631578947368","1.29465238177001","24.3310243250713","0.211417426729958","0.61358786604062","0.578459490226131","5.88792968504053","2.86786240291104e-05","0.000180084267517674"
"39","0","yule-walker","1","25.9220779220779","1.12114152393622","24.3251814637215","-0.0720963040161234","0.550940537836996","0.510116950367632","-14.5237658047733","0.000149741565966366","0.000553143436191171"
"40","1","yule-walker","1","25.5897435897436","1.12411565697698","23.9566222533115","-0.0558345876337256","0.551576322777474","0.510810533939062","-18.9938787206423","0.000147425935692169","0.000546993651179436"
"41","0","burg","1","23.4823529411765","1.26626706667476","2.08298106810308","0.0835331779274","0.595294813845747","0.558503433286269","14.1341399271383","4.77008883725816e-05","0.000251719727559797"
"42","0","burg","1","27.3424657534247","1.04972295147605","22.4957209928228","-0.0225312509022633","0.562275196022367","0.5224820320244","-42.4115984723839","0.000113034944646651","0.000453045870327258"
"43","0","burg","1","24.3414634146341","1.12904152824085","23.1238197708158","0.184996274356778","0.554212740665492","0.513686626180537","5.8823042572003","0.000138166950820029","0.000522370324461357"
"44","1","burg","1","24.641975308642","0.915116406281639","23.3815576196573","0.131959392439602","0.44291518618651","0.392271112203466","7.47674488941279","0.00160374205109148","0.00367999552797494"
"45","0","yule-walker","1","24.641975308642","0.792675956763814","23.6613522213852","0.0652648235062555","0.40849560456862","0.354722477711221","13.613541904521","0.00310125686108498","0.00668086355253119"
"46","0","yule-walker","1","24.95","1.2981315587739","24.4918906066875","0.0568124189794019","0.636673201780019","0.60364349285093","20.4830661433565","1.45637008165389e-05","0.000118693568186951"
"47","0","yule-walker","1","25.2658227848101","1.01089123273058","24.157505486858","0.0579366352592989","0.447530690337248","0.397306207640634","18.4793923264224","0.00146348990778211","0.00339793338235921"
"48","0","yule-walker","1","25.2658227848101","1.16679279477837","23.7033643812072","0.146481941251535","0.634583936290066","0.601364294134618","7.11814202143141","1.55118638955898e-05","0.00012273495286272"
"49","0","yule-walker","1","23.7619047619048","1.19345013234792","0.0539000415631566","0.126542407776741","0.593975787043932","0.557064494957017","8.92654678379039","4.94391806931116e-05","0.000257227787164993"
"50","1","yule-walker","1","25.2658227848101","1.3755783209976","24.0006373742039","0.136322113288314","0.642877566145746","0.610411890340814","8.85556318737295","1.20500392077894e-05","0.000106543229069756"
"51","1","yule-walker","1","24.95","0.947944499985128","24.1843831560857","-0.0476605150383654","0.539937939354255","0.498114115659187","-19.2219224319784","0.000195425226338974","0.000667435882305239"
"52","1","yule-walker","1","26.6133333333333","0.928379131604688","24.2063702359273","0.304047622785421","0.527576343194377","0.484628738030229","2.90320855055359","0.000261606184394525","0.000827867672134573"
"53","0","yule-walker","1","24.641975308642","0.892439769255292","24.2533765933251","0.139802672048887","0.444345381000082","0.393831324727362","6.88031600736013","0.00155902908548133","0.00359140540308991"
"54","0","yule-walker","1","26.972972972973","1.0360814146644","23.8152437166858","0.28133506125786","0.541295689918596","0.499595298093014","3.39455107455707","0.000189173818226585","0.000653675944113977"
"55","0","yule-walker","1","24.3414634146341","1.1609321358802","23.6941954742689","0.250445719024458","0.516599000771115","0.472653455386671","4.61783258419107","0.000336808452326753","0.00100300313379021"
"56","0","yule-walker","1","25.5897435897436","0.988217001841879","24.9711689398794","0.14639048634113","0.472660798880756","0.424720871506279","6.98216785146863","0.000876981892283246","0.0021837198513029"
"57","0","yule-walker","1","24.3414634146341","0.911728102853179","24.0459688639342","-0.0570944177120246","0.432512628155899","0.380922867079162","-17.4004946459079","0.0019657044416157","0.00441830622974983"
"58","0","yule-walker","1","25.9220779220779","0.945539919716554","23.8821044752691","0.16342855157832","0.407264702291615","0.353379675227216","6.28340038986484","0.00317298994090542","0.00682803946827076"
"59","0","yule-walker","1","25.2658227848101","1.19074701900209","23.148741952914","-0.0830797092094834","0.73365716365116","0.709444178528538","-11.7975710775945","4.78466156028645e-07","2.47260916552579e-05"
"60","0","yule-walker","1","24.3414634146341","1.20157163074042","24.0824856437939","-0.0422859363563912","0.623046174761475","0.588777645194337","-25.9214897608119","2.18358299080013e-05","0.000152784152238829"
"61","0","yule-walker","1","26.6133333333333","1.10240170349808","23.8302289099915","-0.0386891053540472","0.545490913211399","0.504171905321526","-26.3508325110536","0.000170989039683711","0.000604201553652689"
"62","1","burg","1","24.641975308642","1.04829041014124","23.7377842048435","0.170861275730526","0.526100889392962","0.483019152065049","6.02425028444359","0.000270735265561317","0.000849498793728638"
"63","1","burg","1","24.3414634146341","1.10583776450467","22.9285980513041","0.0658032155711039","0.55036015682914","0.509483807449971","16.5350253618185","0.000151884223181686","0.000557987594348589"
"64","1","yule-walker","1","24.95","1.1715130727202","24.3229493910058","-0.0607518669274784","0.638672421451638","0.605824459765423","-17.1434526376964","1.37060470042361e-05","0.000114312318634163"
"65","1","yule-walker","1","27.7222222222222","1.02668278805493","23.266932632609","0.0783134471497198","0.638471222097666","0.605604969561091","11.2403398187849","1.37902330010764e-05","0.000114727396015611"
"66","0","yule-walker","1","25.2658227848101","1.54671041754717","23.6553892779965","-0.105139257256015","0.649532790476558","0.617672135065336","-13.0324404861882","9.7976359259011e-06","9.45717753465357e-05"
"67","0","yule-walker","1","24.0481927710843","1.2252840139319","0.370439060644504","0.101215833657984","0.687024915951548","0.658572635583507","10.5491891633696","2.82232753001654e-06","5.0557316820019e-05"
"68","0","yule-walker","1","25.5897435897436","1.00025824474745","24.2618660998079","0.142168182657953","0.629387941361758","0.595695936031008","6.26224415123405","1.81181981413481e-05","0.000135527862159907"
"69","0","yule-walker","1","24.641975308642","0.860666559479229","24.22641026486","0.231437632941914","0.468808320193257","0.420518167483553","3.86865080692188","0.00095008815444042","0.00234184903731925"
"70","1","yule-walker","1","26.2631578947368","1.44712486667531","24.0661048715764","-0.0873594311330796","0.725585564152767","0.700638797257564","-13.3896192740979","6.64471709876935e-07","2.87050953869743e-05"
"71","0","yule-walker","1","25.5897435897436","0.956721152626709","23.1859266502011","0.0248943914739401","0.678502693932478","0.649275666108158","32.6803452775712","3.79271945982751e-06","5.76679034869388e-05"
"72","0","yule-walker","1","24.641975308642","1.22561406052796","23.6771208657463","-0.0422461149710752","0.685037813988072","0.656404887986988","-25.0134596285532","3.02581642763755e-06","5.19266531555758e-05"
"73","1","yule-walker","1","25.9220779220779","1.53646779687086","24.2212188881479","0.0529034006624554","0.791030438416259","0.77203320554501","22.6291032653601","3.31828242661203e-08","9.8842766669906e-06"
"74","0","burg","1","23.2093023255814","1.04639500686053","23.0345250385571","0.255423073895038","0.470632065299835","0.42250770759982","4.32772728016145","0.000914816406240471","0.00226721640216463"
"75","0","yule-walker","1","24.3414634146341","1.24250217579622","23.7001763555625","0.0237137869263718","0.60178531142992","0.565583976105367","48.5067205808632","3.99291467105822e-05","0.000222075343217921"
"76","0","yule-walker","1","26.6133333333333","1.37280821053627","23.8399311243758","0.0399234197347933","0.520190531363345","0.476571488760013","32.9950138167066","0.000310282266882234","0.000945118083710734"
"77","0","yule-walker","1","26.6133333333333","1.10719418434922","24.319268092365","0.0441895175141441","0.60371213308649","0.567685963367079","22.0132156950176","3.78545888803927e-05","0.000215450135915724"
"78","0","yule-walker","1","24.3414634146341","0.97332194307954","24.1712971443424","0.159392064357965","0.602220961381247","0.566059230597724","5.65770548124358","3.94512557643223e-05","0.000220768079263135"
"79","0","yule-walker","1","24.641975308642","1.46985538511273","23.2861486297107","-0.0488861012921985","0.685257847114271","0.656644924124659","-25.8563806020594","3.00264523167559e-06","5.17771725188229e-05"
"80","1","yule-walker","1","24.0481927710843","0.992365059754376","0.350111438792039","-0.0269614116760021","0.499508582160987","0.45400936235744","-37.4607847303794","0.000493586170675631","0.00135526131432079"
"81","0","yule-walker","1","24.0481927710843","1.01258022285163","24.0411865067507","0.417633263732903","0.64177106664216","0.609204799973265","2.2022045302259","1.2467152138429e-05","0.000108504370221314"
"82","0","yule-walker","1","24.641975308642","1.1386248473996","24.6303245485597","0.210641015346033","0.571144366126904","0.532157490320259","5.09256380601944","9.0244827163688e-05","0.000389321946348956"
"83","1","yule-walker","1","23.4823529411765","0.978443197699385","1.9076075856932","-0.179204327958428","0.429597822191848","0.377743078754743","-6.03298445280265","0.00207966280710614","0.00464210448014763"
"84","0","yule-walker","1","25.9220779220779","1.09569203749901","23.6548223993012","0.127978947095404","0.561712900537027","0.521868618767666","7.92836446911037","0.000114642478338922","0.000457289502747994"
"85","0","burg","1","23.4823529411765","0.942584822179109","1.06111126046526","-0.0300416969780759","0.506603347780245","0.461749106669359","-31.9553960004606","0.000421850125280399","0.00120014260392717"
"86","0","yule-walker","1","24.641975308642","1.23562340649832","24.0759514395423","0.00917328519514122","0.601555685005218","0.565333474551147","127.563522219292","4.01831502807592e-05","0.000222865544991389"
"87","0","yule-walker","1","24.641975308642","0.988754211627998","24.3726084996184","0.0315034245796211","0.506799369425457","0.461962948464135","31.6868291849298","0.000420010217033973","0.00119624867464738"
"88","0","yule-walker","1","23.4823529411765","1.38603313966777","0.991621861302514","-0.00907309789305022","0.677778780976187","0.648485942883114","-134.442222083943","3.88772466319853e-06","5.8587374732752e-05"
"89","0","yule-walker","1","24.0481927710843","0.772569352523926","0.0776443063387361","0.0718874152133857","0.378466048658516","0.321962962172926","12.7571380504841","0.0053470399259663","0.0111699183746946"
"90","0","yule-walker","1","25.5897435897436","1.2556219574141","23.6802804401748","0.0827360787700787","0.693451705810964","0.665583679066506","13.0702910555661","2.24640440393831e-06","4.65728712777299e-05"
"91","0","burg","1","23.4823529411765","1.25820372390302","1.02140609529341","-0.00587809554483906","0.714754022380469","0.688822569869603","-184.950552463448","1.0172198314784e-06","3.2268787297644e-05"
"92","1","yule-walker","1","25.5897435897436","1.46270282377319","23.855568210994","0.0692764671056173","0.508168148294881","0.463456161776233","20.6807483076939","0.00040736448079981","0.0011681651407901"
"93","1","yule-walker","1","25.2658227848101","1.331596849927","23.578795135208","0.273340740955615","0.692720668212985","0.664786183505075","4.12671816032298","2.30604005801993e-06","4.68707328865839e-05"
"94","0","yule-walker","1","24.95","1.00329235168024","24.0552459870836","0.214285544015347","0.470162686967346","0.421995658509832","4.88701453111686","0.000923778681602094","0.00228375446625981"
"95","1","yule-walker","1","26.2631578947368","0.837271889020981","23.5917021676089","0.0267550542276635","0.319406393204891","0.257534247132608","38.0935278954314","0.0145133115193896","0.0292784174286657"
"96","1","yule-walker","1","25.2658227848101","1.07104995251251","23.766549502125","0.0885919352203806","0.605144662017994","0.569248722201448","10.9350858818692","3.63762686794722e-05","0.000209730401070531"
"97","0","yule-walker","1","24.0481927710843","1.202409394815","0.0364058013412778","0.0422280249100636","0.512625447047924","0.468318669506826","28.7552126585091","0.000368545699794387","0.00107541785758502"
"98","0","burg","1","24.0481927710843","1.1216864683419","24.0056053016843","0.0693523745397145","0.531232524594561","0.488617299557703","16.2484413327958","0.000240177425027022","0.000778785424860642"
"99","0","burg","1","22.6818181818182","0.773767093214094","1.67742366471726","0.112463825149551","0.340872593502477","0.28095192018452","8.67768128476667","0.0102014773496054","0.0207727089179503"
"100","0","yule-walker","1","25.9220779220779","0.995212974518052","24.325138302353","0.0788465356461709","0.525841980029572","0.482736705486806","12.8075036632499","0.000272366761741694","0.000853279328764706"
"101","0","yule-walker","1","25.9220779220779","1.08560255242355","24.0650233838716","-0.0424118890214591","0.612469200500008","0.577239127818191","-22.784655756662","2.96052319130879e-05","0.000183769285618174"
"102","1","yule-walker","1","22.9425287356322","0.95416473308316","1.49812450428564","-0.0168743395057842","0.454756079313493","0.405188450160174","-61.3612805623709","0.00126619079575385","0.0029919442243711"
"103","0","yule-walker","1","24.3414634146341","1.23162731162831","23.8307416208144","0.104747677588536","0.731435510830383","0.707020557269509","9.88812129970214","5.24245202582208e-07","2.6050500117894e-05"
"104","1","yule-walker","1","24.641975308642","0.84185737715291","0.623672116162793","0.251843871589189","0.438919243450003","0.387911901945458","3.68597280575484","0.00173491863966313","0.00395017905205631"
"105","1","yule-walker","1","25.5897435897436","0.876288671997509","23.4858490910111","-0.0138523507199323","0.421302963693265","0.368694142210835","-68.2789123805211","0.00243760785269376","0.00537240219875286"
"106","0","yule-walker","1","24.0481927710843","1.2079742928669","0.0304618451482125","0.269714354850358","0.667159586472661","0.636901367061085","4.00970471661286","5.55388115264233e-06","6.97723762894765e-05"
"107","0","yule-walker","1","24.0481927710843","0.822440870715643","23.3730790550919","0.00695084003825514","0.334640239525204","0.27415298857295","148.00113019513","0.0113141479484247","0.0229728892353801"
"108","0","yule-walker","1","25.9220779220779","1.22182977304917","24.1652279933785","-0.0926249257645375","0.605043447410518","0.569138306266019","-11.7822937364452","3.64789692149925e-05","0.000210005335183521"
"109","0","yule-walker","1","24.3414634146341","1.34097488612454","24.2143113958351","0.0792958152771652","0.723912319660833","0.69881343963","14.2537954716039","7.10423479599598e-07","2.96009783166499e-05"
"110","0","yule-walker","1","25.2658227848101","0.966294570843259","23.5852195385214","0.20559739745861","0.635495734022847","0.602358982570378","4.15149292024982","1.50913735786906e-05","0.000121021440085731"
"111","0","yule-walker","1","26.2631578947368","1.04610565309441","23.431556299568","0.148521712265109","0.533026754952407","0.490574641766263","6.71319656966858","0.000230256545645791","0.000754197660156538"
"112","0","yule-walker","1","24.0481927710843","1.02503718049761","23.5576254212492","0.299398051007882","0.562223042077476","0.522425136811792","3.28412356687322","0.000113183179442533","0.000453419959121769"
"113","0","yule-walker","1","22.9425287356322","1.25967437991214","1.3440126947357","0.046318310985439","0.640992518129574","0.608355474323172","25.175566612206","1.27684592597932e-05","0.000109964807286751"
"114","0","yule-walker","1","24.0481927710843","1.14636156890348","0.628888661338006","0.0800939952259777","0.714276194337934","0.68830130291411","12.1895898187086","1.03612150148535e-06","3.26852208670457e-05"
"115","0","yule-walker","1","23.7619047619048","0.770546193791125","1.2856506488072","0.0771952799099273","0.303760735753995","0.240466257186176","13.1799205865614","0.0186356106090275","0.0373908720084821"
"116","1","burg","1","24.3414634146341","1.17038172567042","23.5439338975785","0.138009704784911","0.605003200308086","0.569094400336094","8.12371043502608","3.65198803782274e-05","0.000210005335183521"
"117","0","yule-walker","1","24.3414634146341","1.01931802683263","0.189332124965096","-0.0342721833440315","0.618394186676129","0.583702749101232","-27.0817694416367","2.49899163636824e-05","0.00016533676559977"
"118","1","yule-walker","1","24.3414634146341","1.29100881943592","23.0804473853321","0.192021730340765","0.6150845241529","0.5800922081668","6.13227307951559","2.74801499873245e-05","0.000176041960200669"
"119","0","yule-walker","1","25.9220779220779","1.10979785548542","24.3318879412087","0.0816042272030896","0.482777921186424","0.435757732203372","13.7776464444219","0.00070867581214995","0.00182742602411024"
"120","1","burg","1","23.2093023255814","1.11552705052828","0.0556685748999759","0.0997581635631039","0.532187878782925","0.489659504126827","11.3599827138614","0.000234847625878554","0.000766724211160803"
"121","0","yule-walker","1","25.5897435897436","0.962532624817884","22.7791750955308","-0.217109634070439","0.498026025271973","0.452392027569426","-4.39567330374673","0.000509909631103422","0.00139205468496703"
"122","0","yule-walker","1","24.3414634146341","1.20316551799206","23.944622466313","0.0651353467806207","0.627472788064997","0.593606677889088","16.7066115242965","1.91751170156573e-05","0.000140477047733753"
"123","0","yule-walker","1","24.641975308642","1.16098844075097","23.8120935809313","-0.0590204960152062","0.589501574493577","0.552183535811175","-18.2463950691959","5.57733142551031e-05","0.000279846032388877"
"124","0","yule-walker","1","23.7619047619048","1.0108498404803","23.2014390638813","0.0595671427189079","0.430917294472132","0.379182503060508","18.638601398844","0.00202735248245745","0.00453696443331806"
"125","0","yule-walker","1","26.6133333333333","0.915730731636264","22.8157725376363","-0.0576019145870127","0.435433360607887","0.384109120663149","-16.553339272624","0.001857237012725","0.00419335518790923"
"126","0","burg","1","23.7619047619048","1.17444034887408","0.936850779979133","-0.206117470670638","0.593510617315126","0.556557037071047","-5.37763789147476","5.00658128466114e-05","0.000259677452523918"
"127","0","yule-walker","1","25.9220779220779","1.25690422424088","24.6856547803896","0.0974310007368856","0.693298509500015","0.665416555818198","10.9029894561942","2.2587842569699e-06","4.65728712777299e-05"
"128","1","yule-walker","1","26.2631578947368","0.892058110860914","24.6096476778115","0.154231545796638","0.44452437238377","0.394026588055022","6.25965075993877","0.00155351371460033","0.00358200072538697"
"129","0","yule-walker","1","24.95","1.23690671395872","24.1672331691227","0.284953518871164","0.602016278953916","0.565835940676999","3.97238995477292","3.96751329447831e-05","0.000221615869795585"
"130","0","yule-walker","1","24.0481927710843","0.860999266307291","23.861803228943","0.186036882866322","0.455436950918019","0.405931219183293","5.09818355172699","0.00124890631630881","0.00296019510857741"
"131","1","yule-walker","1","24.641975308642","1.03622418875382","23.3944597893886","0.106006472377189","0.52072147383012","0.477150698723768","9.89589510478511","0.00030652625691141","0.00093710258915136"
"132","0","yule-walker","1","24.95","1.42320138427526","23.1883145210389","0.0425251164860934","0.768925264896451","0.747918470796128","27.024763338539","1.00294496485631e-07","1.36430153840905e-05"
"133","1","yule-walker","1","25.2658227848101","1.29997066024622","23.9536420933984","-0.00965686174292926","0.696586726639218","0.669003701788238","-113.655367662441","2.00622821755481e-06","4.35286241421145e-05"
"134","1","yule-walker","1","25.5897435897436","1.30114909759391","23.6097845716218","0.10412299122836","0.684758403835456","0.656100076911406","10.5598930544572","3.05547472700951e-06","5.20523803579133e-05"
"135","1","yule-walker","1","22.6818181818182","1.18444994059766","1.95746688693406","0.415572138802532","0.542437111045675","0.5008404847771","2.8087296708951","0.000184059707317497","0.000640681989368587"
"136","0","burg","1","23.7619047619048","1.31611574769067","23.5958464249359","0.0927233397182161","0.751065252141387","0.728434820517877","11.8631546976231","2.27478704317718e-07","1.81982963454174e-05"
"137","0","burg","1","24.0481927710843","0.762690163098544","23.7353782821558","0.248411244151429","0.282287520716396","0.217040931690614","4.18842228900775","0.0260288795632388","0.0518710234420861"
"138","0","yule-walker","1","25.2658227848101","1.09668095176486","23.6554694809535","0.00639669420964188","0.518425503074849","0.474646003354381","172.928814717499","0.000323071223107485","0.000972522701219702"
"139","0","yule-walker","1","24.0481927710843","1.07186694397191","23.8038792900885","0.156939084410477","0.637910301377309","0.604993056047973","6.17922131823466","1.40274220314929e-05","0.00011612104330706"
"140","0","yule-walker","1","24.641975308642","0.949734372475761","24.4616488793063","0.153980434599584","0.529826079412694","0.487082995722939","6.07909250402591","0.00024822407334657","0.000794571297524232"
"141","0","yule-walker","1","23.2093023255814","1.24690300382573","1.16292078360864","0.315264171814901","0.688678056014913","0.660376061107178","3.49584306856222","2.66260700421128e-06","4.97683552189024e-05"
"142","1","yule-walker","1","25.2658227848101","1.23459897135984","22.7704272341689","-0.0469322340994762","0.550707693319329","0.509862938166541","-25.0406721393221","0.000150597861060087","0.000555097165720925"
"143","0","yule-walker","1","25.2658227848101","1.25757698433205","23.0225745397922","-0.0108036290411756","0.628902474247024","0.595166335542208","-103.478311894805","1.83809793137257e-05","0.000136560024619062"
"144","0","burg","1","23.4823529411765","1.12596327008623","0.791532251440413","0.108958662894332","0.516832421256123","0.472908095915771","10.411985804205","0.000335023778716859","0.000999772541679675"
"145","1","yule-walker","1","25.2658227848101","1.13353479758396","23.8457678577791","0.0896740484106676","0.696884386456384","0.669328421588782","10.6885368192805","1.98468406553687e-06","4.33751644063655e-05"
"146","1","yule-walker","1","25.2658227848101","1.1252809688149","23.5044858235325","-0.04766018498882","0.520101416727177","0.476474272793284","-23.1447488399111","0.00031091676919337","0.000946762390966413"
"147","0","yule-walker","1","23.2093023255814","1.19007977891503","1.28871653768391","0.0219948274419767","0.53986013108849","0.498029233914716","53.4271948280359","0.000195789099401988","0.000668222182259345"
"148","0","yule-walker","1","23.7619047619048","0.751001946193444","1.79282919285272","0.0944370736331864","0.247015566427354","0.178562436102568","11.5580892805921","0.0441210642416141","0.0869723324297538"
"149","0","yule-walker","1","25.5897435897436","1.14165020025428","23.238888136185","0.084093001747144","0.549822906949649","0.508897716672345","12.8078987565835","0.000153892451139614","0.000561856338589317"
"150","1","yule-walker","1","24.95","1.19872495712401","24.8604167374979","-0.00125387990019942","0.581972794499917","0.543970321272637","-887.699946914427","6.81161378454087e-05","0.000318597464197421"
"151","1","yule-walker","1","22.6818181818182","1.12834647277386","0.674650212839114","0.19192586803284","0.60252288502127","0.566388601841386","5.5237692688109","3.91231142564674e-05","0.000219916325219041"
"152","0","yule-walker","1","24.3414634146341","1.03687919042343","24.0621347223561","0.332303892538662","0.553096982288372","0.512469435223679","3.03165755810684","0.000142018904954244","0.000532504330537098"
"153","1","yule-walker","1","24.641975308642","1.10412716334238","23.6577117339506","0.138625121712571","0.622257390708297","0.587917153499961","7.19042340215126","2.23437331077214e-05","0.000154860137268482"
"154","0","yule-walker","1","25.2658227848101","1.06671850989778","23.2525711529375","0.0187481696562378","0.5630346310749","0.523310506627164","55.6165351479461","0.000110896338795907","0.000446083422348781"
