"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"26","23.7406236334786","0.312230663380714","38","5.32521390496786","24.3585237258348","0.110504337816976","25","24","0.260416666666667","0.258489679104037"
"27","24.1030072403386","0.68185295231235","28","6.80830856151141","25.2459016393443","0.026175408269695","25","24","0.260416666666667","0.114653562285129"
"28","24.0044234473193","0.621439194858069","35","7.09035689091252","24.6181172291297","0.0198040055502045","25","24","0.260416666666667","0.106415935250965"
"29","23.8147941426903","0.712309112448675","22","5.3434663988125","25.8100558659218","0.108613868115287","25","24","0.260416666666667","0.255081888481181"
"30","23.9161861189947","0.635166596825485","33","5.48735760285673","24.7942754919499","0.0947430976499176","25","24","0.260416666666667","0.229592283353988"
"31","23.8864970503247","0.806178134471292","22","6.22269818310332","25.8100558659218","0.0465426021083858","25","24","0.260416666666667","0.144309129929802"
"32","23.9013735169062","0.981060369477474","18","6.3022029971287","26.2003780718336","0.0430600791220581","25","24","0.260416666666667","0.139038033975002"
"33","24.0270532079802","0.632606604614517","48","6.05150534284252","23.5314091680815","0.0549998427155095","25","24","0.260416666666667","0.158181888741759"
"34","23.8341502157337","0.244581567147732","49","7.68882775074305","23.4517766497462","0.0109322721231059","25","24","0.260416666666667","0.100963273905757"
"35","24.1858291192616","0.393275333272839","37","5.32757277860259","24.4444444444444","0.110258293590108","25","24","0.260416666666667","0.258034855113756"
"36","24.3330018154126","0.486766245263996","47","6.47294859179715","23.6115843270869","0.0364208129332613","25","24","0.260416666666667","0.128824218476748"
"37","24.2465592785492","0.765759085278937","14","6.33907503799","26.6026871401152","0.0415327682890416","25","24","0.260416666666667","0.136476297411056"
"38","24.7378909665128","0.938792060885013","21","6.22101337423711","25.9065420560748","0.0466193013904251","25","24","0.260416666666667","0.144309129929802"
"39","24.1992517324486","0.601422719890419","20","6.57816744852083","26.0037523452158","0.0328413165345939","25","24","0.260416666666667","0.12472299687883"
"40","23.9399402729445","0.529149509647868","23","6.5728317545377","25.7142857142857","0.0330142043043525","25","24","0.260416666666667","0.124924220112048"
"41","25.507668192145","0.630255956518555","48","6.96108036534526","23.5314091680815","0.0225073585459417","25","24","0.260416666666667","0.109727768305148"
"42","22.7934518502018","0.865668599533044","1","6.98443610054589","28","0.0219932923080379","25","24","0.260416666666667","0.108778727084347"
"43","23.4808896120514","0.835360009527703","34","6.74830792515389","24.7058823529412","0.0277722784480255","25","24","0.260416666666667","0.117140762540045"
"44","23.0981980984148","0.171939301433768","36","5.14320722831388","24.5309734513274","0.131115527703993","25","24","0.260416666666667","0.295438322902192"
"45","23.812435906202","0.198171377194184","33","4.9212568011865","24.7942754919499","0.161046462405962","25","24","0.260416666666667","0.350947448099111"
"46","24.607406613345","0.742524114566853","30","7.38810579201595","25.0632911392405","0.0147404700228841","25","24","0.260416666666667","0.100963273905757"
"47","24.301777411127","0.546356753240511","25","5.29642137267981","25.524861878453","0.113549404043235","25","24","0.260416666666667","0.263394581403932"
"48","23.6725388717571","0.778362404543746","24","7.40546329913222","25.6192236598891","0.0144885899004411","25","24","0.260416666666667","0.100963273905757"
"49","24.2597918306044","0.426829089007865","44","7.02494807242231","23.855421686747","0.0211290146383881","25","24","0.260416666666667","0.108359873448587"
"50","23.9983151063789","0.952442819660082","27","7.70379642804203","25.3382084095064","0.0107706905649049","25","24","0.260416666666667","0.100963273905757"
"51","23.9678140633052","0.296699431782499","29","6.48345569536217","25.1542649727768","0.0360467985201276","25","24","0.260416666666667","0.128472465543235"
"52","23.9117210038515","0.941812769780462","17","6.24099309815546","26.2998102466793","0.0457176376255004","25","24","0.260416666666667","0.14313553990373"
"53","24.0636571640986","0.601469276102551","34","5.31955162080297","24.7058823529412","0.111097053139398","25","24","0.260416666666667","0.259330189401022"
"54","23.9682829752531","0.895699530809627","14","6.44585017458844","26.6026871401152","0.0374030888315888","25","24","0.260416666666667","0.130188266034072"
"55","23.7094718598816","0.843040829125179","37","6.19542032926369","24.4444444444444","0.0477996851067561","25","24","0.260416666666667","0.14662480094097"
"56","24.9796688380679","0.486004360031186","20","5.85717406988918","26.0037523452158","0.0664136279108221","25","24","0.260416666666667","0.177829026551318"
"57","24.4365879785759","0.288629690508966","33","5.20502922788741","24.7942754919499","0.123743325567747","25","24","0.260416666666667","0.282099935764005"
"58","23.941229955779","0.753513775544024","21","4.87592998073377","25.9065420560748","0.167875937719935","25","24","0.260416666666667","0.363525200779418"
"59","23.4689115679541","0.634900166697203","28","8.65422177808596","25.2459016393443","0.00417695457700018","25","24","0.260416666666667","0.100963273905757"
"60","24.1451246699518","0.327575732975176","36","7.4270773500016","24.5309734513274","0.0141809084585834","25","24","0.260416666666667","0.100963273905757"
"61","24.038414742848","0.777145686026716","16","6.50305393974507","26.4","0.0353592247509211","25","24","0.260416666666667","0.127615873413773"
"62","23.4024855432912","0.395348893300553","33","6.3073885705921","24.7942754919499","0.0428420075453112","25","24","0.260416666666667","0.138591727170932"
"63","21.7041356920656","0.374380082143694","41","6.04752617100045","24.104347826087","0.0552132167024998","25","24","0.260416666666667","0.158522011778639"
"64","23.9298993880082","0.578343472067718","31","7.67316055199681","24.972972972973","0.0111039769398694","25","24","0.260416666666667","0.100963273905757"
"65","23.8178168456612","0.918350000449195","8","7.54774672203421","27.229862475442","0.0125786827779696","25","24","0.260416666666667","0.100963273905757"
"66","24.0025121564273","0.866407322619752","26","7.73729561572873","25.4311926605505","0.0104176354691939","25","24","0.260416666666667","0.100963273905757"
"67","23.9519877374166","0.519486213514692","36","8.27957816221975","24.5309734513274","0.00606973660294552","25","24","0.260416666666667","0.100963273905757"
"68","24.2432680482727","0.723992168978575","28","7.36284607831341","25.2459016393443","0.0151148072350453","25","24","0.260416666666667","0.10149492296727"
"69","23.8471226551767","0.37814161469076","34","5.62868743808339","24.7058823529412","0.0827674501794307","25","24","0.260416666666667","0.208010681526591"
"70","23.9852822426581","1.03175879216026","18","8.64992831604422","26.2003780718336","0.00419489054912203","25","24","0.260416666666667","0.100963273905757"
"71","23.6557559687686","0.794244919943974","24","7.99251591217272","25.6192236598891","0.00808013416613851","25","24","0.260416666666667","0.100963273905757"
"72","23.6799226724707","0.451698889890323","33","8.15782399655754","24.7942754919499","0.00685303780335056","25","24","0.260416666666667","0.100963273905757"
"73","24.0317648607546","1.07716630829445","22","9.47277847127636","25.8100558659218","0.00184438556645838","25","24","0.260416666666667","0.100963273905757"
"74","23.5280059516376","0.669235494564802","50","5.50737482180987","23.3726812816189","0.0929519522200806","25","24","0.260416666666667","0.226215507958337"
"75","23.7694621868441","0.551930011775521","37","7.14067283963935","24.4444444444444","0.018841034742449","25","24","0.260416666666667","0.104850054687049"
"76","24.1618019130787","1.18988530285688","16","6.12255538617591","26.4","0.0513222185743155","25","24","0.260416666666667","0.152517737219363"
"77","24.2648886519834","0.74282525087382","14","7.17768569018237","26.6026871401152","0.0181624189301878","25","24","0.260416666666667","0.104112138419322"
"78","23.9198670239676","0.544234731198961","38","7.1989179510741","24.3585237258348","0.0177841267842167","25","24","0.260416666666667","0.103993759897061"
"79","23.4487473230958","0.621112952586565","34","8.21258979975567","24.7058823529412","0.00648895596242738","25","24","0.260416666666667","0.100963273905757"
"80","24.0647359056767","0.528041245380344","41","5.98699201845694","24.104347826087","0.0585600871089543","25","24","0.260416666666667","0.164384168111072"
"81","24.1476456835332","0.878799278883685","37","7.56251690646393","24.4444444444444","0.0123953588117275","25","24","0.260416666666667","0.100963273905757"
"82","24.1045636337482","0.713094756018639","32","6.87147214873403","24.8833034111311","0.0245922571557622","25","24","0.260416666666667","0.112622558687437"
"83","25.0781245973021","0.0933164438815645","48","4.87537606496724","23.5314091680815","0.167960988456163","25","24","0.260416666666667","0.363630630994074"
"84","23.6920823597982","0.653859331685801","24","6.68609299905679","25.6192236598891","0.0295295303966796","25","24","0.260416666666667","0.119706955490802"
"85","24.2102805254011","0.313281175811065","46","6.07175011479292","23.6923076923077","0.0539266150697848","25","24","0.260416666666667","0.15662682274117"
"86","24.2871732968138","0.524596972313121","29","6.90306420531793","25.1542649727768","0.0238362904989498","25","24","0.260416666666667","0.111733521990314"
"87","24.2883750965868","0.314528104249978","34","6.08356268275909","24.7058823529412","0.0533098368370929","25","24","0.260416666666667","0.155831151233829"
"88","24.1443823793549","0.35390848785455","48","8.03460333370328","23.5314091680815","0.0077483589948677","25","24","0.260416666666667","0.100963273905757"
"89","24.2878502950581","0.327631690481441","41","4.41392582472988","24.104347826087","0.253496303232165","25","24","0.260416666666667","0.527128931653493"
"90","23.6317395676092","1.0072536763803","25","7.83516434576183","25.524861878453","0.00945079131605575","25","24","0.260416666666667","0.100963273905757"
"91","24.4462736441302","0.807364100849393","45","8.2882891731747","23.7735849056604","0.00601724479043719","25","24","0.260416666666667","0.100963273905757"
"92","23.9478709785374","0.774800068650609","25","6.08616647766326","25.524861878453","0.0531748088137609","25","24","0.260416666666667","0.155663960227637"
"93","23.9064423769825","1.05325667312564","29","8.34218812738765","25.1542649727768","0.005702371469548","25","24","0.260416666666667","0.100963273905757"
"94","24.109969123651","0.73130165433969","27","5.56540150613207","25.3382084095064","0.0879398481730548","25","24","0.260416666666667","0.216739947307041"
"95","23.6154902225488","0.371114202500732","18","3.81449620380341","26.2003780718336","0.414384984677154","25","24","0.260416666666667","0.835959218634565"
"96","23.849314374494","0.696634404183017","27","7.23669465353854","25.3382084095064","0.0171302772595086","25","24","0.260416666666667","0.103185568310949"
"97","24.1649532444419","0.463298097341343","40","6.07914661168257","24.1884816753927","0.0535396090854503","25","24","0.260416666666667","0.156046660114982"
"98","23.7923209534504","0.258444889696118","39","6.20216176927387","24.2732049036778","0.0474859615099107","25","24","0.260416666666667","0.145975903811591"
"99","23.8290462454723","0.294902985360998","55","4.0144020301762","22.9850746268657","0.354189331741239","25","24","0.260416666666667","0.720482774087142"
"100","23.8653601392302","0.658265852628911","22","5.98868221718037","25.8100558659218","0.0584640209870233","25","24","0.260416666666667","0.164317091025923"
"101","23.9570472072738","0.706723727056955","21","7.28443413943176","25.9065420560748","0.0163379885179481","25","24","0.260416666666667","0.102682281155096"
"102","23.9294804620894","0.340047798113773","54","5.39355325100528","23.0615640599002","0.103581356537177","25","24","0.260416666666667","0.245974657583834"
"103","23.9427151422081","0.665687888528807","36","8.6820067777284","24.5309734513274","0.00406271852273943","25","24","0.260416666666667","0.100963273905757"
"104","25.1506510496131","0.236332721738759","41","5.57117786952363","24.104347826087","0.0874552424009157","25","24","0.260416666666667","0.215984181499982"
"105","23.8496296743834","0.421945033132653","26","5.09681823025853","25.4311926605505","0.136912283525758","25","24","0.260416666666667","0.306565793832866"
"106","24.1704761414655","0.913636452680789","40","7.75599219290808","24.1884816753927","0.0102256197434912","25","24","0.260416666666667","0.100963273905757"
"107","23.6489214062516","0.0391317689146602","36","4.09402430182128","24.5309734513274","0.332022732175503","25","24","0.260416666666667","0.67745915563253"
"108","24.2337981861691","0.64261682297376","20","7.18913202519186","26.0037523452158","0.0179575009823839","25","24","0.260416666666667","0.104106785906374"
"109","24.148535947959","0.70218222064574","36","8.68129102762193","24.5309734513274","0.00406562177992964","25","24","0.260416666666667","0.100963273905757"
"110","23.6360095247406","0.633638737833034","24","7.5910622293605","25.6192236598891","0.0120485541415767","25","24","0.260416666666667","0.100963273905757"
"111","23.9063340752842","0.626686607160195","18","6.41717246270047","26.2003780718336","0.0384709236226347","25","24","0.260416666666667","0.132111688264542"
"112","23.8294427241562","0.835315761974174","40","6.71684602565083","24.1884816753927","0.0286476315934276","25","24","0.260416666666667","0.118525575479634"
"113","23.9122695555711","0.48332955005964","51","7.45248191058036","23.2941176470588","0.013827554776938","25","24","0.260416666666667","0.100963273905757"
"114","24.5467564866505","0.526949662673258","41","8.46031452997619","24.104347826087","0.00506858042178659","25","24","0.260416666666667","0.100963273905757"
"115","24.6914363982791","0.266076131526112","41","3.76846419522059","24.104347826087","0.429131521585087","25","24","0.260416666666667","0.86379130753842"
"116","24.2226533904197","0.600476361051621","38","7.03435709447924","24.3585237258348","0.0209331430090608","25","24","0.260416666666667","0.108125738683165"
"117","24.4879410389935","0.415192422726511","38","7.37990524118374","24.3585237258348","0.0148609782082199","25","24","0.260416666666667","0.101047049196034"
"118","23.5492752186136","0.824970605780848","37","7.41136511777415","24.4444444444444","0.0144039241127443","25","24","0.260416666666667","0.100963273905757"
"119","23.9702177527777","0.536346297613598","22","5.75841066015368","25.8100558659218","0.0730602924540759","25","24","0.260416666666667","0.189030510877299"
"120","22.9288159456671","0.194972278796372","50","5.89439308439165","23.3726812816189","0.0640634422108367","25","24","0.260416666666667","0.173797178481856"
"121","20.941158686879","0.153489023085919","25","5.99931452152356","25.524861878453","0.0578632069413894","25","24","0.260416666666667","0.162994949130674"
"122","23.9656163521429","0.695921283851644","34","7.53555202597752","24.7058823529412","0.0127320693842009","25","24","0.260416666666667","0.100963273905757"
"123","24.0257812218846","0.531759854357895","32","7.07832711571654","24.8833034111311","0.0200413642857965","25","24","0.260416666666667","0.106914961333562"
"124","23.6590998097564","0.51606308947877","43","5.16734002865039","23.9378238341969","0.128190516942932","25","24","0.260416666666667","0.290461945634706"
"125","23.1428576669305","0.517341627560786","15","5.28262102725592","26.5009560229446","0.115036643821611","25","24","0.260416666666667","0.266103733105739"
"126","24.7863211167213","0.299628846334555","43","6.86290515568306","23.9378238341969","0.0248013075622421","25","24","0.260416666666667","0.112681997102418"
"127","24.2256469656963","0.997637554638888","26","8.3832803633757","25.4311926605505","0.00547340070285807","25","24","0.260416666666667","0.100963273905757"
"128","23.945120281832","0.797599455039713","19","5.29309571415047","26.1016949152542","0.113906147908871","25","24","0.260416666666667","0.263916005349562"
"129","24.165900643415","0.815664388074916","28","7.18755291516853","25.2459016393443","0.0179856341370799","25","24","0.260416666666667","0.104106785906374"
"130","24.2513494833621","0.482814459391702","35","5.29568496049895","24.6181172291297","0.113628308697673","25","24","0.260416666666667","0.263425725891226"
"131","24.0485300680448","0.451302003943006","33","6.24683090041263","24.7942754919499","0.0454574149457798","25","24","0.260416666666667","0.142544418142928"
"132","23.608090597529","0.920740414349875","32","9.17236662820834","24.8833034111311","0.00248991399082021","25","24","0.260416666666667","0.100963273905757"
"133","23.9323491702837","0.831048279108169","29","8.32572587191344","25.1542649727768","0.00579675888121989","25","24","0.260416666666667","0.100963273905757"
"134","23.9787023059439","0.919047290130772","26","8.23557341223643","25.4311926605505","0.0063419661889208","25","24","0.260416666666667","0.100963273905757"
"135","24.4206710988756","0.635437474339949","55","6.44244156086293","22.9850746268657","0.0375284720518403","25","24","0.260416666666667","0.130362229172805"
"136","23.8468352557293","0.725176805658115","47","8.98624845246339","23.6115843270869","0.00299852972847403","25","24","0.260416666666667","0.100963273905757"
"137","23.20113967009","0.504527747346507","45","3.31940145376523","23.7735849056604","0.586988504832096","25","24","0.260416666666667","1"
"138","24.0724038752823","0.65459653283671","27","6.09652942918526","25.3382084095064","0.0526406950445052","25","24","0.260416666666667","0.154631913231773"
"139","23.978351722064","0.708996375498733","41","7.61310465978622","24.104347826087","0.0117873701338046","25","24","0.260416666666667","0.100963273905757"
"140","23.9677515194494","0.774841253007976","34","6.38189179258638","24.7058823529412","0.0398257013327484","25","24","0.260416666666667","0.133777968870502"
"141","24.1683645398919","0.784915198736918","51","7.95647267409011","23.2941176470588","0.00837548697731749","25","24","0.260416666666667","0.100963273905757"
"142","22.4685546828705","0.541731305732314","30","6.39686397003367","25.0632911392405","0.03924515085169","25","24","0.260416666666667","0.132989328538428"
"143","22.9592415039183","0.734235837599381","31","7.41463415330928","24.972972972973","0.0143572390866148","25","24","0.260416666666667","0.100963273905757"
"144","24.1426805825686","0.645532273218144","44","6.1766013908934","23.855421686747","0.0486861942354083","25","24","0.260416666666667","0.148016633334468"
"145","24.0461998966137","0.849846585099012","28","8.33766427199884","25.2459016393443","0.00572815550490224","25","24","0.260416666666667","0.100963273905757"
"146","23.9383605758802","0.564614280272308","27","6.28335551094979","25.3382084095064","0.0438618652209979","25","24","0.260416666666667","0.140133754699674"
"147","24.2356564360994","0.187435140703602","54","6.43810197319697","23.0615640599002","0.0376886973082267","25","24","0.260416666666667","0.130727357988993"
"148","28.8281263398155","0.352252015521182","43","2.74535612818756","23.9378238341969","0.79671291125483","25","24","0.260416666666667","1"
"149","23.2445253739789","0.732046203498859","24","6.512482533654","25.6192236598891","0.0350330432315386","25","24","0.260416666666667","0.127348105058152"
"150","24.2346292407828","0.645706089089652","32","7.03912919098247","24.8833034111311","0.0208344881932679","25","24","0.260416666666667","0.107880724151523"
"151","23.8118336830899","0.433767547161201","51","7.22277652665078","23.2941176470588","0.0173683553765581","25","24","0.260416666666667","0.103185568310949"
"152","24.5901908315414","0.655251040556463","35","6.54145679339492","24.6181172291297","0.0340490735006128","25","24","0.260416666666667","0.126107248976348"
"153","23.8685843065897","0.661362051402078","33","7.46430157542077","24.7942754919499","0.0136661488647671","25","24","0.260416666666667","0.100963273905757"
"154","22.8942462348378","0.557109617332687","26","6.00543388307896","25.4311926605505","0.0575201325077898","25","24","0.260416666666667","0.162571281620116"
"155","23.9501225558663","0.344954302187702","42","5.71379912992789","24.0207972270364","0.076268325049642","25","24","0.260416666666667","0.195159480679739"
"156","24.039448344208","0.391950513964515","31","4.98090628808698","24.972972972973","0.152442557153219","25","24","0.260416666666667","0.335407166453727"
"157","24.0691072852945","0.570026220256917","44","7.45984606925157","23.855421686747","0.0137267710121595","25","24","0.260416666666667","0.100963273905757"
"158","24.0122912741188","0.417331954426897","28","5.31515623037095","25.2459016393443","0.111559209334094","25","24","0.260416666666667","0.2601054076337"
"159","24.1260295840346","0.725451533476829","27","7.58376933302312","25.3382084095064","0.0121362291712889","25","24","0.260416666666667","0.100963273905757"
"160","23.8955307773806","0.614381162657161","21","6.17789569679919","25.9065420560748","0.0486247128462088","25","24","0.260416666666667","0.147990112960388"
"161","23.9150777004262","0.910504003890411","32","8.19801162116476","24.8833034111311","0.00658394470511015","25","24","0.260416666666667","0.100963273905757"
"162","23.559679768031","0.465764909905388","38","5.89414207309915","24.3585237258348","0.0640790197062603","25","24","0.260416666666667","0.173797178481856"
"163","24.2197339327856","0.569345599879181","37","4.87150306686034","24.4444444444444","0.168556750558398","25","24","0.260416666666667","0.364604695129565"
"164","24.0110326299184","0.357268978142099","41","6.58257284099935","24.104347826087","0.0326992439373681","25","24","0.260416666666667","0.124623514752659"
"165","24.1694986067993","0.63422740594835","35","7.30171420137864","24.6181172291297","0.0160602585095231","25","24","0.260416666666667","0.102417580650508"
"166","23.7456051103616","0.791300312112145","29","6.69933222032118","25.1542649727768","0.0291466390802557","25","24","0.260416666666667","0.119355606389253"
"167","23.7085982594337","0.857998590107449","20","7.59804593987482","26.0037523452158","0.0119651864199882","25","24","0.260416666666667","0.100963273905757"
"168","24.2818047132324","0.61317664818684","33","8.03781238412068","24.7942754919499","0.00772362609666621","25","24","0.260416666666667","0.100963273905757"
"169","23.9322487193892","0.61091359814005","19","6.93517050237681","26.1016949152542","0.0230915524275368","25","24","0.260416666666667","0.110738808312961"
"170","23.8947257845334","0.676224413732858","35","7.52763391497608","24.6181172291297","0.0128326583621334","25","24","0.260416666666667","0.100963273905757"
"171","24.8533354988141","0.306579022071879","38","4.20520880092587","24.3585237258348","0.30282679860211","25","24","0.260416666666667","0.62067390572271"
"172","23.8683079515905","0.34079800206329","30","5.3876981365296","25.0632911392405","0.10415810165796","25","24","0.260416666666667","0.246937177946799"
"173","24.0257015055821","0.202335591741883","33","5.3034097610965","24.7942754919499","0.112803168733291","25","24","0.260416666666667","0.261979436440042"
"174","23.8922519592446","0.960000651427952","18","6.92136343570781","26.2003780718336","0.0234089597908795","25","24","0.260416666666667","0.111048196351421"
"175","24.1977007154159","0.398500661895039","48","7.3648742927565","23.5314091680815","0.0150844047576218","25","24","0.260416666666667","0.101484136610898"
"176","24.0321300871395","0.509187124042843","32","6.51167899441611","24.8833034111311","0.035060725991548","25","24","0.260416666666667","0.127348105058152"
"177","24.2669097966812","0.443279206538183","30","5.84743426468702","25.0632911392405","0.0670422617067967","25","24","0.260416666666667","0.179018055291847"
"178","23.5311209107647","0.941071976379645","25","8.36769280069335","25.524861878453","0.00555915660510642","25","24","0.260416666666667","0.100963273905757"
"179","24.4678127434945","0.761233663128004","33","7.14302186610102","24.7942754919499","0.0187972293863968","25","24","0.260416666666667","0.104850054687049"
"180","24.2678502836349","0.671177669560041","28","8.31675367773448","25.2459016393443","0.00584885583340677","25","24","0.260416666666667","0.100963273905757"
"181","24.9644557126731","0.341730826615286","22","4.73653899905488","25.8100558659218","0.190535851626686","25","24","0.260416666666667","0.406000110007854"
"182","24.0258628067161","0.804896877637256","21","5.81172124001022","25.9065420560748","0.0693967660658275","25","24","0.260416666666667","0.182815505968987"
"183","23.8112903804488","0.874767696837688","37","7.26497673242716","24.4444444444444","0.0166564194439192","25","24","0.260416666666667","0.102760392835579"
"184","24.1900859600617","0.793634166919422","2","7.03821537909623","27.887323943662","0.0208533439784894","25","24","0.260416666666667","0.107880724151523"
"185","24.0804911991538","0.404592259364261","34","7.10285700927565","24.7058823529412","0.0195603156265713","25","24","0.260416666666667","0.106077201164851"
"186","24.1008303108106","0.64929044536982","25","6.49572437802673","25.524861878453","0.0356148497180161","25","24","0.260416666666667","0.12806490369657"
"187","24.1606994046076","0.390653475977491","26","6.78639985047852","25.4311926605505","0.026747705590238","25","24","0.260416666666667","0.115452831847988"
"188","23.9004836914483","0.615117266458229","35","5.71887335162066","24.6181172291297","0.0758967273769405","25","24","0.260416666666667","0.194656905301207"
"189","24.0660640240029","0.579874576992003","22","8.62819216508036","25.8100558659218","0.00428687987500764","25","24","0.260416666666667","0.100963273905757"
"190","23.463421461862","0.599434178378184","42","6.36169173872194","24.0207972270364","0.0406223189906053","25","24","0.260416666666667","0.135369496658485"
"191","25.2306912395041","0.439719374145843","46","5.91050222604989","23.6923076923077","0.0630713481304005","25","24","0.260416666666667","0.171903374571819"
"192","24.3405784951357","0.276476461925371","29","4.75130551316828","25.1542649727768","0.188012926286446","25","24","0.260416666666667","0.401222633987294"
"193","24.4128656679033","0.633796518778909","22","6.41528822045929","25.8100558659218","0.038542122233572","25","24","0.260416666666667","0.132219973357022"
"194","23.9431241361295","0.670525310909993","26","6.87075223980064","25.4311926605505","0.024609757062878","25","24","0.260416666666667","0.112622558687437"
"195","23.8626499319301","0.323518169627969","17","5.71850263322758","26.2998102466793","0.0759238170310157","25","24","0.260416666666667","0.194676453925681"
"196","23.9684181106773","0.598644156096219","35","9.0838481302581","24.6181172291297","0.00272006600581176","25","24","0.260416666666667","0.100963273905757"
"197","23.969768471973","0.168853195791513","46","6.80058217151753","23.6923076923077","0.0263758433544401","25","24","0.260416666666667","0.114927422023704"
"198","23.8553213825994","0.513185841757118","35","8.3813952568082","24.6181172291297","0.00548370118895714","25","24","0.260416666666667","0.100963273905757"
"199","24.3048409827254","0.819401536817113","41","6.98174492509437","24.104347826087","0.0220519287337319","25","24","0.260416666666667","0.108807461079115"
"200","23.8899102583456","0.924554593768478","16","6.48029186693245","26.4","0.0361590206195702","25","24","0.260416666666667","0.128621697474494"
"201","24.2680730594802","0.616495632828796","36","7.15161376500676","24.5309734513274","0.0186378629006431","25","24","0.260416666666667","0.104850054687049"
"202","24.571951166198","0.805436025303309","32","8.74241646001658","24.8833034111311","0.00382499414400084","25","24","0.260416666666667","0.100963273905757"
"203","24.0939120001545","0.565938538864605","35","4.42668216882758","24.6181172291297","0.250708095452799","25","24","0.260416666666667","0.521656461616311"
"204","23.7286669835006","0.518658239913075","31","7.40119401703443","24.972972972973","0.0145501436334463","25","24","0.260416666666667","0.100963273905757"
"205","23.0752508814157","0.634707567144863","22","6.01299899941572","25.8100558659218","0.057098731612508","25","24","0.260416666666667","0.161714221481922"
"206","23.7954854647246","1.03033606643039","43","7.14701957719021","23.9378238341969","0.0187229107426853","25","24","0.260416666666667","0.104850054687049"
"207","23.9281730319326","0.367049162429847","26","8.3431208053959","25.4311926605505","0.00569707001318209","25","24","0.260416666666667","0.100963273905757"
