"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"38","0.0379307319563714","0.0146640209743332","28","25","1.27344178263275"
"39","0.031667761811672","0.0118437429175653","26","24","0.920516442368738"
"40","0.0180815415506257","0.00609347950256085","26","25","1.09044677336031"
"41","0.0033346970755206","0.000655934914754901","24","1","1.0209578146442"
"42","0.0033346970755206","0.000655934914754901","28","22","1.10024034162153"
"43","0.00596376364278438","0.00143786341427531","24","0","0.844939661834272"
"44","0.300411370550644","0.143867005356704","24","0","0.421987467247005"
"45","0.0777039978710488","0.0331873774907249","24","0","0.617553795587187"
"46","0.00155957596122773","0.000214285737072691","24","0","1.05789824188167"
"47","0.0777039978710488","0.0331873774907249","24","1","0.768324458535957"
"48","0.000533808277913913","3.36299215085765e-05","26","25","0.840307163167543"
"49","0.00189745986670806","0.000285757455926234","24","0","0.769860863487933"
"50","0.00110081007806388","0.000118447164399673","24","1","0.917504858696971"
"51","0.0124673062154219","0.00383244993062068","26","0","0.51392614582534"
"52","0.031667761811672","0.0118437429175653","26","24","0.879697902710283"
"53","0.031667761811672","0.0118437429175653","26","25","0.867027351553144"
"54","0.031667761811672","0.0118437429175653","26","24","1.03160969002986"
"55","0.00711484343791411","0.00184985929385767","24","1","0.719853499317545"
"56","0.0218966904766425","0.00763537596920524","28","26","0.991887523607603"
"57","0.0543501392899592","0.0222237719556643","24","0","0.688801764802767"
"58","0.15498938309376","0.0709541395803234","28","25","0.871534310751102"
"59","0.000159516795324821","2.83939895678181e-06","26","24","0.991544375922541"
"60","0.00228294076769646","0.000378968167437612","24","1","0.833454850309175"
"61","0.0218966904766425","0.00763537596920524","26","24","1.25227608478711"
"62","0.014993090230648","0.00484276814449931","24","1","0.621831547557765"
"63","0.0218966904766425","0.00763537596920524","24","0","0.792381002089931"
"64","0.00155957596122773","0.000214285737072691","26","25","0.885775202934324"
"65","0.00155957596122773","0.000214285737072691","28","23","1.01830253099417"
"66","0.00155957596122773","0.000214285737072691","26","24","1.1179442508615"
"67","0.00155957596122773","0.000214285737072691","24","1","1.02742906280514"
"68","0.00189745986670806","0.000285757455926234","26","24","0.956907466087095"
"69","0.0103487531156021","0.00301976615913268","24","1","0.421628240482752"
"70","0.000624375589832217","4.65159814425002e-05","26","25","1.06076346380402"
"71","0.000533808277913913","3.36299215085765e-05","26","24","1.00106963807433"
"72","0.00026051740423058","8.57102259918609e-06","24","0","0.871793013213161"
"73","3.75698829498726e-05","1.57793508389465e-07","26","25","1.28751147582626"
"74","0.0218966904766425","0.00763537596920524","24","0","0.623597668710839"
"75","0.000748483065781651","6.3920453817753e-05","24","0","0.817837058178046"
"76","0.0379307319563714","0.0146640209743332","28","25","1.80163889299633"
"77","0.00711484343791411","0.00184985929385767","28","24","1.11834867538101"
"78","0.00405256500199793","0.000856306984922162","24","1","0.773570678705016"
"79","0.000748483065781651","6.3920453817753e-05","24","0","1.23741941367427"
"80","0.00155957596122773","0.000214285737072691","24","1","0.64441486072698"
"81","0.00189745986670806","0.000285757455926234","24","0","0.775035351590641"
"82","0.00711484343791411","0.00184985929385767","24","1","0.831045782752507"
"83","0.0218966904766425","0.00763537596920524","24","1","0.781035458278808"
"84","0.014993090230648","0.00484276814449931","26","24","0.942393158976374"
"85","0.00491526106397903","0.00111232357877845","24","0","0.653180020553074"
"86","0.0180815415506257","0.00609347950256085","26","24","1.06322112566302"
"87","0.014993090230648","0.00484276814449931","24","2","0.788513029521785"
"88","0.00129063756870022","0.000159780931005087","24","1","1.23426919154034"
"89","1","0.682303761313899","22","3","0.329623706810797"
"90","0.00189745986670806","0.000285757455926234","26","25","1.06356784856841"
"91","0.00026051740423058","8.57102259918609e-06","24","1","1.14748847614501"
"92","0.0103487531156021","0.00301976615913268","26","24","1.50007959713057"
"93","0.00155957596122773","0.000214285737072691","24","0","1.06756650980083"
"94","0.0103487531156021","0.00301976615913268","26","24","0.659085461564802"
"95","0.41273511946991","0.201043276693793","26","25","0.61105001787523"
"96","0.0124673062154219","0.00383244993062068","24","0","0.757630530979824"
"97","0.0218966904766425","0.00763537596920524","24","0","0.843698426985397"
"98","0.00596376364278438","0.00143786341427531","26","0","0.864721884448955"
"99","0.183398735417098","0.0850786733599917","22","3","0.37747995764999"
"100","0.00711484343791411","0.00184985929385767","26","0","0.876384523514117"
"101","0.014993090230648","0.00484276814449931","28","25","1.0461547185905"
"102","0.0543501392899592","0.0222237719556643","24","2","0.694446273188227"
"103","0.000304110742458484","1.21948407725852e-05","24","0","1.01112865625738"
"104","0.0452612435785264","0.0180863929339791","24","2","0.674036129573796"
"105","0.183398735417098","0.0850786733599917","26","24","0.600898226214185"
"106","0.00228294076769646","0.000378968167437612","22","3","1.06545903582578"
"107","0.41273511946991","0.201043276693793","24","23","0.588485570366447"
"108","0.0218966904766425","0.00763537596920524","26","25","1.05056726902411"
"109","0.000368010719214001","1.72229016592152e-05","24","1","1.11949867370315"
"110","0.00110081007806388","0.000118447164399673","26","25","0.918469691586858"
"111","0.00275570948598154","0.000499885700757051","26","24","0.609408104269257"
"112","0.0033346970755206","0.000655934914754901","24","0","0.814324127652688"
"113","0.00863292374304433","0.00236887427509137","24","1","1.25046799063122"
"114","0.000368010719214001","1.72229016592152e-05","24","1","0.886938524157989"
"115","0.48263035320925","0.236585399143175","24","1","0.543495416198194"
"116","0.00405256500199793","0.000856306984922162","24","0","0.866141044501361"
"117","0.0033346970755206","0.000655934914754901","24","1","0.68663636454795"
"118","0.00863292374304433","0.00236887427509137","26","24","1.36786559485373"
"119","0.0649953446537497","0.0272070512720596","26","25","1.05092219383932"
"120","0.026387534518863","0.00952853871476142","24","0","0.85579091100735"
"121","0.0180815415506257","0.00609347950256085","24","0","0.678816341711444"
"122","0.00026051740423058","8.57102259918609e-06","24","0","0.79712569627838"
"123","0.00711484343791411","0.00184985929385767","24","0","0.8516829734588"
"124","0.0924773339542917","0.040338613070862","22","3","0.558764007974913"
"125","0.0180815415506257","0.00609347950256085","26","24","0.472890088805899"
"126","0.00228294076769646","0.000378968167437612","24","1","0.979055435191339"
"127","0.000189765379988632","4.13688528375217e-06","26","0","1.12302976889756"
"128","0.026387534518863","0.00952853871476142","26","0","0.656491727193695"
"129","0.00596376364278438","0.00143786341427531","26","25","1.2462277463104"
"130","0.110293427662968","0.0488599884546946","24","0","0.623726242580719"
"131","0.0218966904766425","0.00763537596920524","24","0","0.754751137331278"
"132","0.000130569165201548","1.93242364498292e-06","26","24","1.29776355777538"
"133","0.00189745986670806","0.000285757455926234","26","25","1.35550821552026"
"134","0.000443126536509338","2.41503962397589e-05","26","24","1.3185475084709"
"135","0.00491526106397903","0.00111232357877845","24","1","1.00626748569963"
"136","0.000624375589832217","4.65159814425002e-05","24","0","0.948182405849052"
"137","0.216393728855486","0.101683413189193","24","1","0.438175906897783"
"138","0.0452612435785264","0.0180863929339791","26","23","1.08493716080066"
"139","0.000748483065781651","6.3920453817753e-05","24","0","0.829722351302732"
"140","0.00596376364278438","0.00143786341427531","24","1","0.702686138788796"
"141","0.00155957596122773","0.000214285737072691","24","1","1.04288420979907"
"142","0.0180815415506257","0.00609347950256085","24","0","0.956168806936398"
"143","0.00491526106397903","0.00111232357877845","26","23","0.974607250339442"
"144","0.00711484343791411","0.00184985929385767","24","1","0.916587000998672"
"145","0.00026051740423058","8.57102259918609e-06","24","0","0.761048068151317"
"146","0.026387534518863","0.00952853871476142","26","24","1.12400658001716"
"147","0.00596376364278438","0.00143786341427531","22","3","0.61788599564017"
"148","0.300411370550644","0.143867005356704","24","1","0.463314842668334"
"149","0.00863292374304433","0.00236887427509137","26","23","1.00686982209046"
"150","0.0124673062154219","0.00383244993062068","24","1","1.05122907134635"
"151","0.000748483065781651","6.3920453817753e-05","24","0","0.801876724123134"
"152","0.0379307319563714","0.0146640209743332","24","0","0.953065660098902"
"153","0.00275570948598154","0.000499885700757051","24","0","0.83737985589143"
"154","0.0777039978710488","0.0331873774907249","26","25","0.969323412756197"
"155","0.15498938309376","0.0709541395803234","22","3","0.452091128443254"
"156","0.0543501392899592","0.0222237719556643","26","24","0.975648279990564"
"157","0.00228294076769646","0.000378968167437612","26","25","1.10284180992983"
"158","0.0180815415506257","0.00609347950256085","26","23","1.04657057313779"
"159","0.00129063756870022","0.000159780931005087","26","25","0.966002167586715"
"160","0.0379307319563714","0.0146640209743332","26","25","0.91219149927964"
"161","0.000443126536509338","2.41503962397589e-05","26","24","1.45623277396861"
"162","0.0103487531156021","0.00301976615913268","24","0","0.504442274881994"
"163","0.352574151384125","0.170328572533671","24","0","0.670233308479497"
"164","0.0103487531156021","0.00301976615913268","24","0","0.977708320407438"
"165","0.00110081007806388","0.000118447164399673","24","0","0.749000793953218"
"166","0.00275570948598154","0.000499885700757051","24","0","0.805395207827996"
"167","0.00275570948598154","0.000499885700757051","26","24","0.973281439838363"
"168","0.00129063756870022","0.000159780931005087","24","2","0.995123839946971"
"169","0.00189745986670806","0.000285757455926234","28","24","0.855958757384045"
"170","0.000912984306216025","8.7281299674252e-05","24","0","0.679683387254913"
"171","0.15498938309376","0.0709541395803234","24","0","0.374293929455993"
"172","0.0103487531156021","0.00301976615913268","26","25","1.02300650099032"
"173","0.0124673062154219","0.00383244993062068","26","0","1.02875897355402"
"174","0.0124673062154219","0.00383244993062068","26","25","0.756178566788846"
"175","0.00110081007806388","0.000118447164399673","24","1","0.736139459163476"
"176","0.0180815415506257","0.00609347950256085","26","25","0.626418148364822"
"177","0.026387534518863","0.00952853871476142","24","0","0.358739034262713"
"178","0.000443126536509338","2.41503962397589e-05","24","0","0.969139038050822"
"179","0.00129063756870022","0.000159780931005087","24","1","0.872524138630087"
"180","0.000624375589832217","4.65159814425002e-05","24","0","1.00511255003858"
"181","0.0924773339542917","0.040338613070862","24","1","0.503356198136475"
"182","0.00863292374304433","0.00236887427509137","26","25","0.985389801865415"
"183","0.000624375589832217","4.65159814425002e-05","24","1","0.821148479259724"
"184","0.0103487531156021","0.00301976615913268","26","24","0.952402139677286"
"185","0.00189745986670806","0.000285757455926234","24","0","0.749339900260285"
"186","0.0218966904766425","0.00763537596920524","26","24","0.766624733580524"
"187","0.014993090230648","0.00484276814449931","26","24","1.12965014514414"
"188","0.026387534518863","0.00952853871476142","24","0","0.827781997010582"
"189","0.000912984306216025","8.7281299674252e-05","26","24","1.0710427609593"
"190","0.0180815415506257","0.00609347950256085","26","24","1.066858951751"
"191","0.0218966904766425","0.00763537596920524","24","3","1.02507150152175"
"192","1","0.682303761313899","26","24","0.604916312630916"
"193","0.0649953446537497","0.0272070512720596","24","1","0.638056110706831"
"194","0.00228294076769646","0.000378968167437612","24","0","0.853121502230181"
"195","0.15498938309376","0.0709541395803234","28","23","0.805071317707994"
"196","3.75698829498726e-05","1.00231102168983e-07","24","1","0.981231005856253"
"197","0.00711484343791411","0.00184985929385767","22","2","0.715957450656424"
"198","0.000624375589832217","4.65159814425002e-05","24","0","1.02800642258043"
"199","0.00405256500199793","0.000856306984922162","24","23","0.883820114432267"
"200","0.0103487531156021","0.00301976615913268","26","24","1.63572445879397"
"201","0.00129063756870022","0.000159780931005087","24","1","1.07461907145725"
"202","0.000159516795324821","2.83939895678181e-06","24","0","1.00706918267527"
"203","0.031667761811672","0.0118437429175653","24","0","0.880234140683906"
"204","0.0033346970755206","0.000655934914754901","24","0","0.771815053777306"
"205","0.031667761811672","0.0118437429175653","24","0","0.677691954687511"
"206","0.00228294076769646","0.000378968167437612","24","1","0.861814424327516"
"207","0.000533808277913913","3.36299215085765e-05","24","0","0.84462867975137"
"208","0.0218966904766425","0.00763537596920524","24","0","0.753553486028341"
"209","0.00596376364278438","0.00143786341427531","26","23","0.693589742989921"
"210","0.000159516795324821","2.83939895678181e-06","26","24","0.965447437082413"
"211","0.000533808277913913","3.36299215085765e-05","26","24","1.08385814433476"
"212","0.000533808277913913","3.36299215085765e-05","24","0","0.864933035863223"
"213","0.0103487531156021","0.00301976615913268","24","1","0.765580340230871"
"214","0.00228294076769646","0.000378968167437612","24","1","0.989788592718267"
"215","0.0649953446537497","0.0272070512720596","22","2","0.832558416952849"
"216","0.0124673062154219","0.00383244993062068","26","25","0.734022503815893"
"217","0.0649953446537497","0.0272070512720596","24","1","0.579143394221859"
"218","0.00189745986670806","0.000285757455926234","24","1","0.825350921995185"
"219","0.00596376364278438","0.00143786341427531","26","24","0.904387030203949"
"220","0.0180815415506257","0.00609347950256085","24","0","0.684759631627555"
"221","0.0379307319563714","0.0146640209743332","24","1","0.700806976462351"
"222","0.0180815415506257","0.00609347950256085","24","0","0.810297758511443"
"223","0.00026051740423058","8.57102259918609e-06","24","0","1.12728344358404"
"224","0.216393728855486","0.101683413189193","24","0","0.7809540704591"
"225","0.00228294076769646","0.000378968167437612","24","0","0.753725841245814"
"226","0.0103487531156021","0.00301976615913268","24","2","1.01975498395462"
"227","0.0452612435785264","0.0180863929339791","24","0","0.892132770258929"
"228","0.0124673062154219","0.00383244993062068","24","0","0.836995394120133"
"229","0.00863292374304433","0.00236887427509137","24","1","0.555112397103121"
"230","4.91364944646994e-05","2.45682472323497e-07","24","0","1.18558662624557"
"231","0.300411370550644","0.143867005356704","28","23","0.624419619211537"
"232","0.00405256500199793","0.000856306984922162","24","0","0.824759779081492"
"233","0.0218966904766425","0.00763537596920524","24","1","0.766928994814322"
"234","0.00129063756870022","0.000159780931005087","26","24","0.868785469466918"
"235","0.0033346970755206","0.000655934914754901","28","23","1.01360174843001"
"236","0.00711484343791411","0.00184985929385767","22","3","0.761862897905908"
"237","0.00228294076769646","0.000378968167437612","24","0","0.907433133538929"
"238","0.00711484343791411","0.00184985929385767","26","25","0.925575019159931"
"239","0.00129063756870022","0.000159780931005087","24","0","1.07317052884566"
"240","0.0033346970755206","0.000655934914754901","24","23","0.860459298225247"
"241","0.00863292374304433","0.00236887427509137","24","0","0.797447056935898"
"242","0.0379307319563714","0.0146640209743332","24","1","0.786617986812469"
"243","0.0180815415506257","0.00609347950256085","24","0","0.751481722307191"
"244","0.00711484343791411","0.00184985929385767","26","25","0.8252715504169"
"245","0.352574151384125","0.170328572533671","24","1","0.620260658699586"
"246","0.000912984306216025","8.7281299674252e-05","24","1","0.836604878847673"
"247","0.00110081007806388","0.000118447164399673","26","24","1.30897393294509"
"248","0.00155957596122773","0.000214285737072691","24","1","0.749711947280322"
"249","0.00711484343791411","0.00184985929385767","24","23","1.03215998557835"
"250","0.00491526106397903","0.00111232357877845","24","1","0.728802241184432"
"251","0.00155957596122773","0.000214285737072691","24","0","0.913999000706513"
"252","0.00275570948598154","0.000499885700757051","24","1","0.789592464857874"
"253","0.0543501392899592","0.0222237719556643","22","1","0.657781301209827"
"254","0.031667761811672","0.0118437429175653","24","1","0.771548588377711"
"255","0.15498938309376","0.0709541395803234","26","25","0.873269863825362"
"256","0.0124673062154219","0.00383244993062068","24","1","0.74089855560089"
"257","0.000368010719214001","1.72229016592152e-05","24","0","0.980712206772508"
"258","0.00711484343791411","0.00184985929385767","26","24","0.950140203268611"
"259","0.000368010719214001","1.72229016592152e-05","26","24","1.00270750165053"
"260","0.014993090230648","0.00484276814449931","26","22","0.860109968534565"
"261","0.0777039978710488","0.0331873774907249","24","1","0.847293897817751"
"262","0.00228294076769646","0.000378968167437612","26","24","0.764116532503164"
"263","0.0924773339542917","0.040338613070862","26","0","0.738292112550552"
"264","0.0033346970755206","0.000655934914754901","24","0","0.808020942334919"
"265","3.75698829498726e-05","1.57793508389465e-07","24","1","1.01246073479316"
"266","0.000912984306216025","8.7281299674252e-05","22","3","0.733128395567659"
"267","0.000748483065781651","6.3920453817753e-05","26","25","1.30426774575373"
"268","0.00129063756870022","0.000159780931005087","24","0","0.779666766817163"
"269","0.00189745986670806","0.000285757455926234","24","1","0.771330976733576"
"270","0.00711484343791411","0.00184985929385767","24","0","0.786690714700687"
"271","0.0103487531156021","0.00301976615913268","26","24","0.950245767593304"
"272","0.00711484343791411","0.00184985929385767","24","0","1.15455738645251"
"273","0.000533808277913913","3.36299215085765e-05","26","25","1.18788143029727"
"274","0.0033346970755206","0.000655934914754901","24","1","0.876052106794818"
"275","0.00110081007806388","0.000118447164399673","24","0","0.926018789126387"
"276","0.0543501392899592","0.0222237719556643","26","23","0.880681531007293"
"277","0.000912984306216025","8.7281299674252e-05","26","24","1.0397817140967"
"278","0.0103487531156021","0.00301976615913268","24","0","0.725044406233636"
"279","0.15498938309376","0.0709541395803234","24","1","0.626270651838505"
"280","0.00491526106397903","0.00111232357877845","24","1","0.863737440889667"
"281","0.031667761811672","0.0118437429175653","26","25","1.00924011802271"
"282","0.00275570948598154","0.000499885700757051","24","2","0.841563430374461"
"283","0.0033346970755206","0.000655934914754901","24","0","0.688751620353871"
"284","0.352574151384125","0.170328572533671","24","1","0.531949799241117"
"285","0.00491526106397903","0.00111232357877845","26","24","1.24532722840339"
"286","0.000304110742458484","1.21948407725852e-05","26","25","1.22670066681923"
"287","0.026387534518863","0.00952853871476142","24","1","0.642094009596798"
"288","0.0649953446537497","0.0272070512720596","24","1","0.508669205520802"
"289","0.0180815415506257","0.00609347950256085","24","0","0.627321530862662"
"290","0.000368010719214001","1.72229016592152e-05","24","0","1.0033762036238"
"291","0.00228294076769646","0.000378968167437612","24","0","0.966896675602513"
"292","0.0543501392899592","0.0222237719556643","24","0","0.618294905779556"
"293","0.026387534518863","0.00952853871476142","24","0","1.03751061956296"
"294","0.00189745986670806","0.000285757455926234","26","25","0.815033403920815"
"295","0.183398735417098","0.0850786733599917","24","1","0.93389884329985"
"296","0.00189745986670806","0.000285757455926234","26","25","0.855848388480986"
"297","5.87147368502046e-06","2.93573684251023e-09","24","1","0.914998133375546"
"298","0.00155957596122773","0.000214285737072691","26","25","1.27953312641471"
"299","0.0777039978710488","0.0331873774907249","26","25","0.681671024318891"
"300","0.0218966904766425","0.00763537596920524","26","25","0.668219814701444"
"301","0.0103487531156021","0.00301976615913268","24","1","1.11098993815727"
"302","0.000130569165201548","1.93242364498292e-06","24","1","1.0342455575331"
"303","0.0452612435785264","0.0180863929339791","24","1","0.827645193499493"
"304","0.00189745986670806","0.000285757455926234","24","0","1.00104222109899"
"305","0.48263035320925","0.236585399143175","24","0","0.493728646741135"
"306","0.000443126536509338","2.41503962397589e-05","24","0","0.796699027940899"
"307","0.000443126536509338","2.41503962397589e-05","26","25","0.647568540903043"
"308","0.00863292374304433","0.00236887427509137","24","1","0.776147185357747"
"309","0.0103487531156021","0.00301976615913268","24","0","1.05782045326663"
"310","0.352574151384125","0.170328572533671","24","1","0.628818569177602"
"311","0.031667761811672","0.0118437429175653","24","1","0.809491545615041"
"312","0.000748483065781651","6.3920453817753e-05","24","0","1.028253944116"
"313","0.000443126536509338","2.41503962397589e-05","26","25","1.10866856515796"
"314","0.000624375589832217","4.65159814425002e-05","24","1","1.1444894146032"
"315","0.0124673062154219","0.00383244993062068","24","0","0.797848187250215"
"316","0.00405256500199793","0.000856306984922162","24","0","0.83274772316414"
"317","0.0033346970755206","0.000655934914754901","24","0","0.822050071545067"
"318","5.87147368502046e-06","2.93573684251023e-09","26","25","1.22526624523182"
"319","0.0218966904766425","0.00763537596920524","24","1","0.635959726541464"
"320","0.00405256500199793","0.000856306984922162","24","2","0.573666957884963"
"321","0.000748483065781651","6.3920453817753e-05","24","1","0.957894481987729"
"322","0.00863292374304433","0.00236887427509137","28","24","1.28616204664252"
"323","0.000748483065781651","6.3920453817753e-05","26","24","1.29110255441793"
"324","0.00129063756870022","0.000159780931005087","24","0","0.901376369882164"
"325","0.014993090230648","0.00484276814449931","24","0","0.817899162447694"
"326","0.0452612435785264","0.0180863929339791","26","25","1.47666217590363"
"327","0.014993090230648","0.00484276814449931","26","25","1.50010703344578"
"328","0.0777039978710488","0.0331873774907249","26","25","0.973755823383605"
"329","0.00275570948598154","0.000499885700757051","26","24","0.668382186519662"
"330","0.000912984306216025","8.7281299674252e-05","26","25","1.21349495519066"
"331","0.0033346970755206","0.000655934914754901","24","1","0.811675953091444"
"332","0.00711484343791411","0.00184985929385767","24","1","0.791423249869502"
"333","0.00026051740423058","8.57102259918609e-06","26","25","1.1099429494145"
"334","0.00228294076769646","0.000378968167437612","24","0","0.904158836167726"
"335","0.000159516795324821","2.83939895678181e-06","24","1","0.994118396280387"
"336","0.00405256500199793","0.000856306984922162","24","0","0.680085148024433"
"337","0.0180815415506257","0.00609347950256085","26","25","1.08388875404627"
"338","0.00129063756870022","0.000159780931005087","24","1","0.797857708083222"
"339","0.00491526106397903","0.00111232357877845","26","25","0.995241745488712"
"340","0.000748483065781651","6.3920453817753e-05","26","0","0.690389277591296"
"341","0.00491526106397903","0.00111232357877845","26","23","1.1453192147442"
"342","0.031667761811672","0.0118437429175653","24","0","0.722151201098663"
"343","0.300411370550644","0.143867005356704","26","24","1.16971688898638"
"344","0.00026051740423058","8.57102259918609e-06","24","1","0.907386418632022"
"345","0.00026051740423058","8.57102259918609e-06","24","1","1.22526485663647"
"346","0.00596376364278438","0.00143786341427531","26","24","0.80805905170196"
"347","0.00491526106397903","0.00111232357877845","24","0","0.830083059256604"
"348","0.00491526106397903","0.00111232357877845","26","24","0.633457287697787"
"349","0.00405256500199793","0.000856306984922162","24","0","0.791915450011053"
"350","0.000624375589832217","4.65159814425002e-05","26","25","0.952716227561501"
"351","0.0777039978710488","0.0331873774907249","24","1","0.873746545710389"
"352","0.00155957596122773","0.000214285737072691","24","2","0.829369326341495"
"353","0.0180815415506257","0.00609347950256085","26","25","0.930163933121872"
"354","0.0103487531156021","0.00301976615913268","24","1","0.808566819879459"
"355","0.00026051740423058","8.57102259918609e-06","26","24","1.15909046933576"
"356","0.15498938309376","0.0709541395803234","24","0","0.512783436924125"
"357","0.000304110742458484","1.21948407725852e-05","26","24","0.646452192643657"
"358","0.183398735417098","0.0850786733599917","26","23","1.05913567329619"
"359","0.00026051740423058","8.57102259918609e-06","24","0","0.886502225814718"
"360","0.00863292374304433","0.00236887427509137","24","0","0.646965131039286"
"361","0.0379307319563714","0.0146640209743332","24","1","0.6494286071761"
"362","0.0180815415506257","0.00609347950256085","24","0","0.55954324278618"
"363","9.68367399044512e-05","8.71530659140061e-07","26","24","1.21174147515347"
"364","0.00110081007806388","0.000118447164399673","26","25","1.40876095259531"
"365","0.00155957596122773","0.000214285737072691","24","2","0.720799215873015"
"366","0.00711484343791411","0.00184985929385767","28","25","1.04783394486798"
"367","0.000236291847043692","5.9781837302054e-06","24","0","1.25318102904407"
"368","0.00405256500199793","0.000856306984922162","24","0","0.816989029670656"
"369","0.000443126536509338","2.41503962397589e-05","24","1","0.78552673305888"
"370","0.00863292374304433","0.00236887427509137","24","0","0.84912783275708"
"371","0.0033346970755206","0.000655934914754901","26","0","0.809342413429871"
"372","3.75698829498726e-05","1.57793508389465e-07","26","24","1.26514740563108"
"373","0.110293427662968","0.0488599884546946","22","3","0.667686882720602"
"374","0.00155957596122773","0.000214285737072691","24","1","0.842119698847997"
"375","0.00863292374304433","0.00236887427509137","24","0","0.726777961354719"
"376","0.00275570948598154","0.000499885700757051","26","25","1.22063573565556"
"377","0.0180815415506257","0.00609347950256085","26","24","0.797401725829392"
"378","0.00155957596122773","0.000214285737072691","24","0","1.05706552684772"
"379","0.0649953446537497","0.0272070512720596","24","0","0.689143171796548"
"380","9.68367399044512e-05","8.71530659140061e-07","26","24","1.16360359912405"
"381","0.00711484343791411","0.00184985929385767","28","25","1.39254524059722"
"382","0.00129063756870022","0.000159780931005087","24","1","0.799063092473546"
"383","0.00129063756870022","0.000159780931005087","24","0","0.524647104908249"
"384","0.00129063756870022","0.000159780931005087","26","24","0.961220839401029"
"385","0.0452612435785264","0.0180863929339791","24","1","0.830935581242638"
"386","0.130918849285318","0.0589789416030357","24","1","0.407597290391814"
"387","0.000443126536509338","2.41503962397589e-05","22","2","0.98212923581253"
"388","0.00228294076769646","0.000378968167437612","24","0","1.0398769637214"
"389","0.026387534518863","0.00952853871476142","24","2","0.759954664319237"
"390","0.026387534518863","0.00952853871476142","26","24","0.602857453509664"
"391","0.00189745986670806","0.000285757455926234","24","0","0.661946039809277"
"392","0.000236291847043692","5.9781837302054e-06","24","1","0.868723598991868"
"393","0.0124673062154219","0.00383244993062068","24","0","0.621972041116171"
"394","0.00110081007806388","0.000118447164399673","24","1","0.755090268923038"
"395","0.026387534518863","0.00952853871476142","26","25","1.20501475863694"
"396","0.0543501392899592","0.0222237719556643","26","0","0.889379713616575"
"397","0.00596376364278438","0.00143786341427531","24","0","0.647232778834877"
"398","0.00110081007806388","0.000118447164399673","24","1","0.863520679425462"
"399","0.0649953446537497","0.0272070512720596","26","0","0.637697753534002"
"400","0.873349140665875","0.440691976380001","24","1","0.648850032020533"
"401","0.0543501392899592","0.0222237719556643","24","0","0.968827944921624"
"402","1","1","26","23","1.10622488693372"
"403","0.00189745986670806","0.000285757455926234","26","24","0.848137427889705"
"404","0.41273511946991","0.201043276693793","24","2","0.770306826745669"
"405","0.00491526106397903","0.00111232357877845","26","25","0.474163501850438"
"406","0.031667761811672","0.0118437429175653","24","1","0.973152766890672"
"407","0.031667761811672","0.0118437429175653","28","25","0.882150993174617"
