test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
102.0,24.0,2.0,8.799052597652235e-10,2.9320401858221377e-09,0.3412773620619016,0.7114119741820919,2.003330327558893,0.9012839274776142,0.8815407129731371,-3.922652512905625,1.2210712168453506,0.08176317216550011,0.2875579724590932,[23.68768769],[1.50862919],[ 7.20720721 16.19219219],[-0.93351324 -0.85653992],0.660188536435348,0.316490942015636
1020.0,24.0,2.0,1.476904043506977e-09,4.487705996678751e-09,0.7100349759326461,0.8398315674365983,1.9302386971789736,0.8959816173926307,0.8751779408711569,-3.4580614263167213,1.1371314625579365,0.05660527303765406,0.30079439960158416,[23.78378378],[1.43792586],[ 7.54354354 16.        ],[-0.78347551 -0.83631491],0.6480331238052023,0.31066370058143045
1021.0,24.0,2.0,3.3453129155702754e-11,2.9630760988222105e-10,0.6664250501874025,0.8139045556758702,1.4179678669274363,0.9290092643183712,0.9148111171820454,0.3971748930837258,1.1555794480196382,-0.02515789912784605,0.4118016540485169,[0.0960961],[1.56733684],[ 8.36036036 15.75975976],[-0.74377779 -0.73934146],0.5554243183772894,0.26626752213961774
1022.0,24.0,2.0,4.797805708278702e-09,1.2091244224492696e-08,0.4938204071152671,0.731099838578112,2.094882155415607,0.8828190787685036,0.8593828945222044,-4.481231786685687,1.0504975200967182,0.16981581911296217,0.32350882090225785,[23.35135135],[1.37400032],[ 8.88888889 13.93393393],[-0.71498566 -0.7269887 ],0.6751052647177466,0.32364194377549454
1023.0,24.0,2.0,3.588163099976782e-11,3.090579758808598e-10,0.7336434381844754,0.8525912596078342,1.3076041744944955,0.9285065096104553,0.9142078115325464,1.4100271263773045,1.2116982710332147,-0.0503157982556921,0.379122340700479,[0.19219219],[1.59082061],[ 7.87987988 16.57657658],[-0.83257593 -0.53533523],0.5333715482285908,0.25569553911776555
1024.0,24.0,2.0,8.425216080354403e-10,2.8424487796286883e-09,0.4724087857302901,0.7256129903591123,1.6262788196221467,0.901715811922734,0.8820589743072808,-1.316196421860628,1.119741534726339,-0.02515789912784605,0.28669269882639403,[0.0960961],[1.40643423],[ 7.78378378 16.33633634],[-0.60425432 -0.83304884],0.5948249804977385,0.28515599411744325
1025.0,24.0,2.0,8.340150792207623e-11,5.285266661728533e-10,0.9617642161710338,0.9817927890680214,1.632020852114435,0.9221667459749632,0.9066000951699558,-1.3602534379042304,1.2112018875790855,0.10692107129334705,0.34950600527557896,[23.59159159],[1.56070789],[ 7.78378378 15.42342342],[-0.75655741 -0.86169588],0.5958741532429761,0.28565896206091934
1026.0,24.0,2.0,8.67715899133259e-11,5.40296325736774e-10,0.376583137781233,0.7128206280167196,1.4671207156468458,0.9218554296064362,0.9062265155277234,-0.02878780922160118,1.1848624993984564,-0.10063159651138509,0.30061089292644716,[0.38438438],[1.48547339],[ 8.40840841 16.28828829],[-0.88422745 -0.63655636],0.5649690028027193,0.2708431940853273
1027.0,24.0,2.0,4.965916566845863e-12,9.756221152938826e-11,0.4270664867931878,0.7155063855606583,0.9982137082271414,0.9414080410511663,0.9296896492613995,4.784833094416687,1.2092303938731432,-0.10063159651138509,0.2830727302939955,[0.38438438],[1.49230312],[ 8.21621622 16.67267267],[-0.92613099 -0.41880684],0.466018825416821,0.22340699499200348
1028.0,24.0,2.0,2.1360655466651224e-09,6.068522250713679e-09,0.554281979209061,0.7542125213206021,1.6687461097000482,0.8920285232554385,0.8704342279065261,-1.6384219179870136,1.051685068882202,0.06918422260157708,0.30413497257759836,[23.73573574],[1.35578764],[ 7.92792793 15.56756757],[-0.52482627 -0.7475501 ],0.6025413126308504,0.28885516350760015
1029.0,24.0,2.0,2.2219649786769935e-08,4.870593990962283e-08,0.14450016387420517,0.7114119741820919,2.5728816784801896,0.8631309710039782,0.8357571652047738,-7.050347349518095,1.1994847862591644,-0.08805264694746207,0.22008821305370407,[0.33633634],[1.419573],[ 8.36036036 16.33633634],[-0.97938129 -0.49027976],0.7481722625278746,0.358669881540128
103.0,24.0,2.0,4.880719162159153e-10,1.8362374575467092e-09,0.3854997463034012,0.7130346586840359,1.4815737151086332,0.9069864935672686,0.8883837922807223,-0.15132606763936352,1.1385166339428525,-0.012578949563923025,0.20116035207782224,[0.04804805],[1.33967699],[ 8.02402402 16.14414414],[-0.93732287 -0.45370576],0.5677450133012929,0.27217399904368467
1030.0,24.0,2.0,9.737510797691584e-11,5.837836209647233e-10,0.35634954078386816,0.7116554860235841,1.3884096470900313,0.9209422086313461,0.9051306503576153,0.660497564085734,1.0857868185848396,-0.02515789912784605,0.28201528925328434,[0.0960961],[1.36780211],[ 8.36036036 15.85585586],[-0.78056305 -0.80377153],0.5496047878639726,0.26347766955569796
1031.0,24.0,2.0,1.1999511384530592e-09,3.791314813437786e-09,0.2395287215965607,0.7114119741820919,1.9404495415618812,0.8981415310843145,0.8777698373011774,-3.524011377843223,1.1437163042934368,0.04402632347373103,0.3291241764074312,[23.83183183],[1.47284048],[ 7.92792793 15.71171171],[-0.81457397 -0.70449228],0.6497448907555643,0.3114843127319481
1032.0,24.0,2.0,1.7432943977269133e-09,5.1258288671770456e-09,0.6715273670886491,0.8175400134996945,2.1198027057448874,0.8942236285285246,0.8730683542342295,-4.629053282081532,1.2080504103706176,-0.0503157982556921,0.3085208680103314,[0.19219219],[1.51657128],[ 8.16816817 16.19219219],[-0.89950643 -0.64689237],0.6791088922887124,0.3255612619573225
1033.0,24.0,2.0,2.7371216404503684e-11,2.5793938592287935e-10,0.3042177894398559,0.7114119741820919,1.7194447695655266,0.9304290999782729,0.9165149199739275,-2.0125333982565756,1.3326988799938373,0.08176317216550011,0.43429159177624677,[23.68768769],[1.76699047],[ 7.92792793 15.37537538],[-0.89840729 -0.70942331],0.6116258203716274,0.29321022915013784
1034.0,24.0,2.0,4.352784355177164e-09,1.1056094374338745e-08,0.4326791027063249,0.7177871539753479,2.5057498803276212,0.8839677729625264,0.8607613275550317,-6.719866058810961,1.2422424522894233,0.018868424345884094,0.49691860959665,[23.92792793],[1.73916106],[ 7.3033033  16.52852853],[-0.74058182 -0.74528162],0.7383470690584277,0.3539597350213454
1035.0,24.0,2.0,3.93365318096528e-09,1.012262784602491e-08,0.9832838190509116,0.9931156641257566,2.496955587607113,0.8851504357630922,0.8621805229157106,-6.675918329748587,1.2173670312132614,-0.02515789912784605,0.3058092366085374,[0.0960961],[1.52317627],[ 7.92792793 16.28828829],[-0.85793713 -0.91155234],0.737050262148957,0.3533380525507487
1036.0,24.0,2.0,3.0659453864601005e-09,8.195523620583001e-09,0.23479869622124794,0.7114119741820919,1.923208779044686,0.888009722680659,0.8656116672167908,-3.4124533962570744,1.0624323042459605,0.04402632347373103,0.25992903500156994,[23.83183183],[1.32236134],[ 8.12012012 15.56756757],[-0.74492717 -0.80250131],0.6468519809571514,0.3100974668587834
1037.0,24.0,2.0,3.965926809179621e-09,1.0200429035955816e-08,0.26309929135300514,0.7114119741820919,1.7690808188826816,0.8850554452498536,0.8620665342998243,-2.3682667734039633,1.0032149813557552,0.018868424345884094,0.3022045695292819,[23.92792793],[1.30538074],[ 8.36036036 15.47147147],[-0.70101041 -0.6233274 ],0.6203910629605942,0.2974122407436084
1038.0,24.0,2.0,2.4826403155486787e-09,6.875215495842367e-09,0.02847859383859863,0.7114119741820919,2.1056463663102596,0.8903745389401811,0.8684494467282173,-4.5452965490207085,1.2393818239849739,-0.1509473947670772,0.2194895248015738,[0.57657658],[1.45887135],[ 8.6966967  16.28828829],[-1.01985879 -0.43396075],0.6768375016101056,0.3244723691094713
1039.0,24.0,2.0,7.575777782875548e-10,2.6132382831581745e-09,0.14259264973592534,0.7114119741820919,2.159604009599263,0.9027649575338879,0.8833179490406654,-4.861576469264918,1.243500423120195,0.10692107129334705,0.2925778441598328,[23.59159159],[1.53602261],[ 7.92792793 15.18318318],[-0.95092258 -0.76113988],0.6854547000543663,0.32860340911190067
104.0,24.0,2.0,1.292686513387764e-09,4.0295714257723326e-09,0.4983533649520566,0.733088209697053,1.901737190410707,0.8973725402590755,0.8768470483108907,-3.272112759106907,1.1839800465118253,-0.0503157982556921,0.2577071787744286,[0.19219219],[1.44168723],[ 7.73573574 16.72072072],[-0.92627287 -0.76188522],0.6432309692021234,0.3083615727040828
1040.0,24.0,2.0,5.844214001626824e-13,3.563545122943185e-11,0.7599313151970498,0.8688153955410336,0.8446522600586238,0.9527461378074104,0.9432953653688925,6.872862766774407,1.2350261939905096,0.018868424345884094,0.321130983373735,[23.92792793],[1.55615718],[ 7.35135135 16.33633634],[-0.56233452 -0.91385187],0.4286774812812302,0.20550574931843438
1041.0,24.0,2.0,5.366485034130619e-12,1.0221876255486894e-10,0.43470682289314433,0.7182862242120693,0.8742412833806977,0.9409491978032417,0.92913903736389,6.442470399298724,1.0221492004092214,0.11950002085726918,0.23728619158702813,[23.54354354],[1.25942003],[ 7.59159159 15.51951952],[-0.74629105 -0.78486301],0.4361213537911448,0.20907430298588797
1042.0,24.0,2.0,6.25242435603468e-09,1.5260982074773446e-08,0.6483105727116065,0.804158780325219,2.142350545786123,0.879635506356828,0.8555626076281936,-4.7613106708981405,1.1263587250380112,0.018868424345884094,0.3490348978110942,[23.92792793],[1.47537059],[ 7.54354354 16.24024024],[-0.66037837 -0.77732383],0.682711099009148,0.3272881410764926
1043.0,24.0,2.0,9.49157419327662e-11,5.742029155037278e-10,0.13951842989166785,0.7114119741820919,1.3643576524825132,0.9211457582412428,0.9053749098894913,0.8789378105418812,1.0965540148295958,0.03144737390980801,0.3074367224009261,[23.87987988],[1.40399074],[ 8.02402402 15.71171171],[-0.78911283 -0.70740082],0.5448234746953354,0.26118553295335034
1044.0,24.0,2.0,4.6374293294348945e-10,1.7697192131096236e-09,0.5865689205404151,0.7698512667189954,1.8839051521469592,0.9074652781572444,0.8889583337886933,-3.1543509069622537,1.1396161425441018,0.08176317216550011,0.28499055551011876,[23.68768769],[1.4245688],[ 8.93693694 14.55855856],[-0.82595983 -0.85461602],0.6402081713852069,0.30691245919210897
1045.0,24.0,2.0,1.3952894395430349e-09,4.287920834489965e-09,0.8881800492377506,0.9462093808315402,2.433391051324203,0.8965774300214725,0.875892916025767,-6.353587755854342,1.2763209109440896,-0.037736848691769076,0.42987870547248597,[0.14414414],[1.70619962],[ 8.21621622 16.0960961 ],[-0.71599829 -0.84644221],0.7276083081965798,0.34881162905816393
1046.0,24.0,2.0,4.1015302265634546e-11,3.3372906644129006e-10,0.35046110858003965,0.7114119741820919,1.593390084965965,0.9275372474299439,0.9130446969159327,-1.060813961519539,1.2528794944284192,0.006289474781961069,0.37470316911150225,[23.97597598],[1.62758266],[ 7.83183183 16.14414414],[-0.87817633 -0.81786569],0.5887795960916644,0.2822578683549818
1047.0,24.0,2.0,4.077682635994506e-11,3.326401767135868e-10,0.05486838831007934,0.7114119741820919,1.5311286325931293,0.9275797986417995,0.9130957583701594,-0.5625796670429217,1.2568593553322565,-0.012578949563923025,0.3742927867701348,[0.04804805],[1.63115214],[ 8.21621622 15.85585586],[-0.88255747 -0.60636366],0.5771617414266182,0.27668832940631316
1048.0,24.0,2.0,1.9411623530807276e-08,4.288913727531435e-08,0.5790542795700975,0.7665492294060913,2.408094108748848,0.8649937935772546,0.8379925522927055,-6.222960624129772,1.1014048885864078,-0.02515789912784605,0.4428230330668025,[0.0960961],[1.54417548],[ 7.92792793 16.19219219],[-0.55109197 -0.658579  ],0.7238164078721439,0.34699381181433536
1049.0,24.0,2.0,2.47097375893901e-09,6.84859689284648e-09,0.8021299440857719,0.8952043097943077,1.8645386151260057,0.8904267414760328,0.8685120897712394,-3.0251859084660815,1.074071399681913,0.08176317216550011,0.3649233810579928,[23.68768769],[1.43897717],[ 7.54354354 15.80780781],[-0.70912411 -0.67106642],0.6369090019686252,0.3053308545763109
105.0,24.0,2.0,7.417499947592887e-11,4.90436627105638e-10,0.6639351884058666,0.8122524937678819,1.6094025692416372,0.9230808028236503,0.9076969633883805,-1.1858034583369452,1.2522260053232168,-0.11321054607530812,0.33175688742425524,[0.43243243],[1.58398289],[ 8.21621622 16.67267267],[-0.92046912 -0.75155244],0.5917306174964226,0.28367257262922313
1050.0,24.0,2.0,7.603251361842922e-12,1.2383145540460784e-10,0.5706862776948056,0.7625727662091141,1.4087202599846675,0.9388431939170737,0.9266118327004884,0.47896354043324507,1.3191557172850468,-0.006289474781961069,0.39370545377323474,[],[],[ 7.78378378 16.19219219],[-0.75029153 -0.92545026],0.5536101913470554,0.2653978391005348
1051.0,24.0,2.0,1.0708475217668934e-09,3.4475094166620753e-09,0.22637162366326358,0.7114119741820919,1.9212565316811994,0.8993061593609172,0.8791673912331006,-3.3997582138747084,1.1683458515830842,-0.037736848691769076,0.22513450984831818,[0.14414414],[1.39348036],[ 8.31231231 15.95195195],[-0.94321134 -0.71632383],0.6465235881894239,0.3099400370782387
1052.0,24.0,2.0,3.67773589360354e-11,3.138284095999085e-10,0.5777693587787198,0.7662154193625648,1.61564993724363,0.9283287639207412,0.9139945167048894,-1.2342319397636992,1.2906359664552702,0.10692107129334705,0.30664588882907207,[23.59159159],[1.59728186],[ 7.3033033  15.80780781],[-0.87358512 -0.98395234],0.5928779930595135,0.28422261849152947
1053.0,24.0,2.0,2.054023617859002e-11,2.1851315083606407e-10,0.6758439230528469,0.8207966031732413,1.1875675036822142,0.9324111293669739,0.9188933552403686,2.6136457242718585,1.1130992857369206,-0.012578949563923025,0.40880224677493615,[0.04804805],[1.52190153],[ 7.97597598 16.0960961 ],[-0.66128956 -0.70429704],0.5083008649000155,0.243676784253467
1054.0,24.0,2.0,1.2819567629662743e-10,7.09046882171612e-10,0.042588254282748594,0.7114119741820919,1.6262526368851884,0.9187203462128881,0.9024644154554657,-1.3159951729464403,1.2604438347188411,-0.02515789912784605,0.3080524744511268,[0.0960961],[1.56849631],[ 7.59159159 16.67267267],[-0.95237336 -0.72849662],0.5948201922017531,0.28515369863331497
1055.0,24.0,2.0,4.845688295063155e-10,1.8264938918443858e-09,0.69976114154919,0.8339520910029428,1.6205157103851102,0.9070540930599993,0.8884649116719991,-1.2718209983748388,1.0846770652729596,-0.012578949563923025,0.28168930658131885,[0.04804805],[1.36634049],[ 8.31231231 15.75975976],[-0.802972   -0.72815675],0.5937700925802877,0.28465028635020817
1056.0,24.0,2.0,3.29625216011209e-13,2.7241753389356113e-11,0.9787869484754658,0.990656818748108,0.846848966533506,0.9553870317247017,0.9464644380696421,6.840395930875896,1.1892388110207759,-0.0503157982556921,0.3568520182712249,[0.19219219],[1.54609083],[ 8.31231231 16.04804805],[-0.83237825 -0.66896634],0.4292345549888744,0.20577280754918834
1057.0,24.0,2.0,6.747313818777911e-11,4.615125731038243e-10,0.6650985308529404,0.813010089316283,1.4989859627129893,0.923811209997599,0.9085734519971188,-0.29737620229328243,1.1956424419693552,0.11950002085726918,0.4600930919033126,[23.54354354],[1.65573553],[ 7.4954955  15.56756757],[-0.59758138 -0.73554853],0.571071489913326,0.2737686945865971
1058.0,24.0,2.0,4.8268500307813156e-11,3.687433178595352e-10,0.9506685885785879,0.9768481181448705,1.2759323229876107,0.9263390452015187,0.9116068542418224,1.7165201669225816,1.1194947483046127,-0.012578949563923025,0.42350884954341195,[0.04804805],[1.5430036],[ 7.78378378 16.33633634],[-0.64542725 -0.6959859 ],0.526872481302997,0.25257992032103527
1059.0,24.0,2.0,3.476108290101365e-13,2.750791047936638e-11,0.7828362281558182,0.8836620703869716,0.9775156497963281,0.9551484450885465,0.9461781341062557,5.046746696097646,1.2685501822051772,0.006289474781961069,0.3973879307932219,[23.97597598],[1.66592736],[ 7.97597598 16.        ],[-0.7524868  -0.87116225],0.46116204421975504,0.2210786794103321
106.0,24.0,2.0,4.89201235076564e-10,1.8391023875058795e-09,0.21289648011345075,0.7114119741820919,1.8662144330380837,0.9069647937427537,0.8883577524913044,-3.0364156655898746,1.1906279805433724,-0.08805264694746207,0.4078584463535424,[0.33633634],[1.59845066],[ 8.55255255 16.0960961 ],[-0.78276244 -0.59751023],0.6371951595695033,0.30546803703809045
1060.0,24.0,2.0,1.598740029251644e-09,4.769510827123043e-09,0.7545592531192287,0.8655187578793629,1.7352055257169394,0.8951449994255801,0.8741739993106962,-2.1265888318846997,1.0406513776322848,0.03144737390980801,0.35620449765611917,[23.87987988],[1.39684276],[ 8.07207207 15.66366366],[-0.66301797 -0.68444688],0.6144225651258551,0.2945509740025434
1061.0,24.0,2.0,3.408974769136819e-09,8.945092545622721e-09,0.5883699117203547,0.7705529707773542,1.8696384747198593,0.8868018358895832,0.8641622030674998,-3.059329058629526,1.0645845562454275,0.03144737390980801,0.31621038999316275,[23.87987988],[1.38079495],[ 7.63963964 16.14414414],[-0.74837417 -0.71289304],0.6377794394106419,0.30574813774738346
1062.0,24.0,2.0,2.0118462451534924e-09,5.791152116158585e-09,0.4462434287242858,0.7203283756647066,2.2765495500689146,0.892680527938152,0.8712166335257824,-5.520777287448759,1.2319962700678921,-0.012578949563923025,0.356589675404515,[0.04804805],[1.58858595],[ 7.78378378 16.38438438],[-0.87540659 -0.75992128],0.7037691894273403,0.33738327982199373
1063.0,24.0,2.0,6.50557385739603e-12,1.1413287469115841e-10,0.05179458562786765,0.7114119741820919,1.170267463048749,0.939794865242874,0.9277538382914489,2.7970804359753423,1.1439718367201075,0.006289474781961069,0.3340175182884535,[23.97597598],[1.47796549],[ 8.64864865 15.37537538],[-0.76935032 -0.80995432],0.5045849133569285,0.24189537645940537
1064.0,24.0,2.0,4.0576297877237266e-10,1.6095318475699035e-09,0.37158400254054147,0.7127266956090723,1.5457023982671925,0.9087041868187387,0.8904450241824864,-0.6809959411199777,1.105947724276943,0.08176317216550011,0.2941721172159837,[23.68768769],[1.40009002],[ 7.54354354 15.85585586],[-0.68076355 -0.81174845],0.5799020399403869,0.27800201422536425
1065.0,24.0,2.0,5.296243821284463e-08,1.11102240849265e-07,0.17659226590505095,0.7114119741820919,2.4713686802155332,0.8505138516671423,0.8206166220005708,-6.547167003214113,1.0807948862794012,0.06918422260157708,0.22293701428809976,[23.73573574],[1.3037319],[ 7.92792793 15.42342342],[-0.85785787 -0.53274278],0.7332641718411935,0.35152302059861834
1066.0,24.0,2.0,6.33147348994001e-08,1.318507598904625e-07,0.20923649665713073,0.7114119741820919,2.877186224754557,0.8477771474739942,0.8173325769687931,-8.447675660183496,1.1304171517381272,-0.16352634433100022,0.19452073582424212,[0.62462462],[1.32493789],[9.22522523],[-0.93589103],0.7911806958063199,0.3792879001994762
