"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"85","0.000596275204052775","3.36299215085765e-05","24","1","0.903789894609485"
"86","0.00697270747778993","0.00184985929385767","26","25","1.02234526851083"
"87","0.00336376879361488","0.000655934914754901","24","0","0.895810074494266"
"88","0.00165089165695447","0.000214285737072691","24","1","1.04516491713164"
"89","0.00233067753651668","0.000378968167437612","24","1","1.16965764525762"
"90","0.0209993838536998","0.00763537596920524","26","25","1.31092900645953"
"91","0.00165089165695447","0.000214285737072691","24","0","1.25379186982902"
"92","0.00579316444107701","0.00143786341427531","26","24","1.09699930757207"
"93","0.0101504744844796","0.00301976615913268","22","3","0.621047516164139"
"94","0.295718407721899","0.143867005356704","24","2","0.756144572346453"
"95","0.00481108814350543","0.00111232357877845","24","0","0.997037853773465"
"96","0.0121318453011101","0.00383244993062068","26","25","1.57025658146627"
"97","0.000491861430544988","2.41503962397589e-05","24","0","0.977430540912891"
"98","0.00336376879361488","0.000655934914754901","26","24","0.687042368645464"
"99","0.151030522733766","0.0709541395803234","26","1","1.29010029001186"
"100","0.000224830721943053","4.13688528375217e-06","24","2","1.1693717284217"
"101","0.00277560078154943","0.000499885700757051","24","0","0.96178757686267"
"102","0.0363420594159434","0.0146640209743332","22","2","1.06013094128017"
"103","0.295718407721899","0.143867005356704","28","24","1.1418448593629"
"104","0.0121318453011101","0.00383244993062068","26","25","1.36128835994574"
"105","0.0435082822563847","0.0180863929339791","24","23","0.807765180383093"
"106","0.00117623797814968","0.000118447164399673","24","1","0.751947862058326"
"107","0.00336376879361488","0.000655934914754901","24","0","1.03883374116414"
"108","0.00839133643319648","0.00236887427509137","24","1","1.08193553768312"
"109","0.000703721353139186","4.65159814425002e-05","26","24","1.01243543203611"
"110","0.0252277964383411","0.00952853871476142","24","1","0.827337629723237"
"111","0.0146218844942612","0.00484276814449931","24","23","1.01694667234964"
"112","0.00839133643319648","0.00236887427509137","24","0","0.974693539901453"
"113","5.58369255280675e-05","2.45682472323497e-07","24","1","1.07371059672279"
"114","0.00401268502775146","0.000856306984922162","26","24","1.08756180899725"
"115","0.106961445829016","0.0488599884546946","28","27","1.08023951704064"
"116","0.0175655217715793","0.00609347950256085","24","23","0.794330694814702"
"117","0.00336376879361488","0.000655934914754901","28","24","1.20585980338756"
"118","0.00401268502775146","0.000856306984922162","24","0","0.771405335739669"
"119","0.0146218844942612","0.00484276814449931","24","0","0.992434484015835"
"120","0.00117623797814968","0.000118447164399673","22","3","0.835255300796919"
"121","0.00233067753651668","0.000378968167437612","24","2","0.819550811850583"
"122","0.0303141615499497","0.0118437429175653","24","1","1.02094781956499"
"123","0.00336376879361488","0.000655934914754901","24","23","0.915815194086119"
"124","0.0303141615499497","0.0118437429175653","24","0","1.00142787956438"
"125","0.179490872067493","0.0850786733599917","24","23","0.590305931460499"
"126","0.00165089165695447","0.000214285737072691","24","1","0.896013478978621"
"127","0.0146218844942612","0.00484276814449931","26","25","1.08493733816165"
"128","0.00197619264126026","0.000285757455926234","22","2","0.744830214493363"
"129","0.00579316444107701","0.00143786341427531","24","23","0.897751446996923"
"130","0.00401268502775146","0.000856306984922162","24","0","0.865469463744676"
"131","0.000703721353139186","4.65159814425002e-05","26","24","0.706555768593049"
"132","0.000299686104866647","8.57102259918609e-06","26","25","1.17955317542964"
"133","0.00197619264126026","0.000285757455926234","26","25","1.11341224050056"
"134","0.0303141615499497","0.0118437429175653","26","25","1.19516726469912"
"135","1","0.511214203886076","26","25","1.09322881747439"
"136","0.0623300143689797","0.0272070512720596","26","25","1.49770714794044"
"137","0.0303141615499497","0.0118437429175653","24","0","0.66534162278507"
"138","0.871104914765765","0.440691976380001","24","23","0.558962933380744"
"139","0.0252277964383411","0.00952853871476142","24","0","0.654770245779503"
"140","0.00117623797814968","0.000118447164399673","26","25","0.880165509039863"
"141","0.0121318453011101","0.00383244993062068","22","2","0.755095930590385"
"142","0.0896214465026928","0.040338613070862","24","0","0.691207319461789"
"143","0.347609331701369","0.170328572533671","24","2","0.875561542271082"
"144","0.871104914765765","0.440691976380001","24","1","0.52978593163206"
"145","0.00481108814350543","0.00111232357877845","24","1","0.890288651085065"
"146","0.000830135763866922","6.3920453817753e-05","24","1","0.895428984270953"
"147","0.00140158711407971","0.000159780931005087","22","4","0.830838050843956"
"148","0.000413019224441612","1.72229016592152e-05","24","1","1.03112192351616"
"149","0.00019315639161781","2.83939895678181e-06","24","0","0.875767678122882"
"150","0.0121318453011101","0.00383244993062068","24","1","0.854070580998321"
"151","0.00165089165695447","0.000214285737072691","26","24","0.988906980902419"
"152","0.0303141615499497","0.0118437429175653","24","2","0.997946610634208"
"153","0.127082399489411","0.0589789416030357","28","26","1.15290330785246"
"154","0.00277560078154943","0.000499885700757051","24","2","1.01047495390125"
"155","0.179490872067493","0.0850786733599917","24","1","0.904957421384881"
"156","0.0252277964383411","0.00952853871476142","24","23","0.825555837851216"
"157","3.70220194291025e-05","6.29374330294742e-08","26","24","0.881577134932321"
"158","0.0363420594159434","0.0146640209743332","28","25","0.724223650318587"
"159","0.00277560078154943","0.000499885700757051","24","1","0.817975096626444"
"160","0.127082399489411","0.0589789416030357","24","0","0.762435393262621"
"161","0.00277560078154943","0.000499885700757051","26","24","1.19374455249953"
"162","0.295718407721899","0.143867005356704","26","23","0.965187390883043"
"163","0.00481108814350543","0.00111232357877845","24","0","1.05016350892596"
"164","0.00839133643319648","0.00236887427509137","24","0","0.906686918545304"
"165","0.106961445829016","0.0488599884546946","24","0","0.755058457724493"
"166","0.00140158711407971","0.000159780931005087","24","0","0.986224627752569"
"167","0.0435082822563847","0.0180863929339791","24","1","0.80040856473389"
"168","0.00336376879361488","0.000655934914754901","24","0","1.04566364166011"
"169","0.000596275204052775","3.36299215085765e-05","26","24","1.26286646858832"
"170","0.000413019224441612","1.72229016592152e-05","28","24","0.937898951036489"
"171","0.00197619264126026","0.000285757455926234","26","25","0.870302735521143"
"172","0.212548940612861","0.101683413189193","28","25","0.781816814319688"
"173","0.00336376879361488","0.000655934914754901","28","25","1.43720568899841"
"174","0.00697270747778993","0.00184985929385767","26","24","0.96224682065295"
"175","0.000991832950843773","8.7281299674252e-05","24","1","0.84277930637332"
"176","0.00839133643319648","0.00236887427509137","24","1","0.737157156713251"
"177","0.0252277964383411","0.00952853871476142","24","23","0.863095096293661"
"178","0.0121318453011101","0.00383244993062068","24","23","0.873424124889753"
"179","0.408126830478671","0.201043276693793","24","0","0.945760744173637"
"180","0.00233067753651668","0.000378968167437612","24","0","0.868410215781468"
"181","0.000991832950843773","8.7281299674252e-05","26","25","1.38761182421978"
"182","0.00233067753651668","0.000378968167437612","28","24","1.11919648230309"
"183","0.0121318453011101","0.00383244993062068","24","2","0.998700589253604"
"184","0.00277560078154943","0.000499885700757051","26","25","1.33531649065141"
"185","1","1","26","25","0.936677216712226"
"186","0.00579316444107701","0.00143786341427531","26","23","0.769465012209363"
"187","0.0435082822563847","0.0180863929339791","26","24","0.824444242457805"
"188","0.00165089165695447","0.000214285737072691","28","25","1.3060224592472"
"189","0.0146218844942612","0.00484276814449931","26","23","1.24966795326748"
"190","0.0209993838536998","0.00763537596920524","24","1","0.818748799381892"
"191","0.00697270747778993","0.00184985929385767","24","2","0.861515358113839"
"192","0.0175655217715793","0.00609347950256085","26","25","1.08728897136777"
"193","0.127082399489411","0.0589789416030357","24","2","0.769463822724184"
"194","0.0146218844942612","0.00484276814449931","24","0","0.645364190011408"
"195","0.00579316444107701","0.00143786341427531","24","0","0.854021602308423"
"196","0.00336376879361488","0.000655934914754901","24","0","1.05226714303942"
"197","0.0101504744844796","0.00301976615913268","28","25","1.05338075251183"
"198","0.00117623797814968","0.000118447164399673","24","2","0.962453262197591"
"199","0.000703721353139186","4.65159814425002e-05","24","1","0.845649280466253"
"200","0.00197619264126026","0.000285757455926234","24","0","0.80541034531752"
"201","0.0209993838536998","0.00763537596920524","24","0","0.707496853142335"
"202","0.000596275204052775","3.36299215085765e-05","22","2","0.904537052643395"
"203","0.00839133643319648","0.00236887427509137","22","2","0.524218153591023"
"204","0.0435082822563847","0.0180863929339791","24","0","1.11709578117153"
"205","0.00336376879361488","0.000655934914754901","26","23","0.988191707675028"
"206","0.00579316444107701","0.00143786341427531","24","2","0.803915107969521"
"207","0.00481108814350543","0.00111232357877845","26","24","1.23025916469709"
"208","0.00140158711407971","0.000159780931005087","24","0","1.3652126292409"
"209","1","1","28","27","0.808985558367678"
"210","0.151030522733766","0.0709541395803234","24","2","0.836191202133698"
"211","0.00697270747778993","0.00184985929385767","24","0","1.02900039421762"
"212","0.000354501185249569","1.21948407725852e-05","26","23","1.14940305155654"
"213","0.00481108814350543","0.00111232357877845","26","24","1.39304796209796"
"214","0.00197619264126026","0.000285757455926234","26","25","1.05829243746337"
"215","0.000299686104866647","8.57102259918609e-06","24","1","0.909350080632823"
"216","0.00401268502775146","0.000856306984922162","24","0","0.74291006066946"
"217","0.0101504744844796","0.00301976615913268","24","2","0.940420467000705"
"218","0.00579316444107701","0.00143786341427531","26","24","1.24288572166721"
"219","0.000830135763866922","6.3920453817753e-05","26","25","0.749197575296838"
"220","0.0252277964383411","0.00952853871476142","26","24","1.0842013486196"
"221","0.0146218844942612","0.00484276814449931","24","0","1.08807729804923"
"222","0.000254390797030017","5.9781837302054e-06","24","23","0.910914714987266"
"223","0.0521195402337343","0.0222237719556643","26","23","0.901556917417941"
"224","0.000991832950843773","8.7281299674252e-05","24","23","0.859439222574852"
"225","0.00401268502775146","0.000856306984922162","24","1","0.993593504097436"
"226","0.0146218844942612","0.00484276814449931","24","0","0.956696598099183"
"227","0.106961445829016","0.0488599884546946","24","2","0.783266387557748"
"228","0.000991832950843773","8.7281299674252e-05","26","25","1.08197559194141"
"229","0.55886699374022","0.277589235790767","24","2","0.641537223279695"
"230","0.0521195402337343","0.0222237719556643","22","2","0.665419413004661"
"231","0.000354501185249569","1.21948407725852e-05","22","2","1.04620117707837"
"232","0.00401268502775146","0.000856306984922162","26","24","1.26122370012992"
"233","0.00579316444107701","0.00143786341427531","22","2","1.11962131239658"
"234","0.000354501185249569","1.21948407725852e-05","24","0","0.94320402489955"
"235","0.0209993838536998","0.00763537596920524","26","23","0.816607893479957"
"236","0.00697270747778993","0.00184985929385767","26","0","1.09539748635409"
"237","0.00336376879361488","0.000655934914754901","24","0","0.949323072815392"
"238","0.0209993838536998","0.00763537596920524","24","0","0.805372278069951"
"239","0.00697270747778993","0.00184985929385767","26","22","0.801312253348475"
"240","0.347609331701369","0.170328572533671","26","24","0.439614444117885"
"241","0.0363420594159434","0.0146640209743332","26","23","1.25350781222728"
"242","0.0363420594159434","0.0146640209743332","24","2","0.843871282766687"
"243","0.000413019224441612","1.72229016592152e-05","24","0","0.972605433888604"
"244","0.0435082822563847","0.0180863929339791","26","25","0.890734413158938"
"245","0.00839133643319648","0.00236887427509137","28","25","0.894483773848316"
"246","0.0101504744844796","0.00301976615913268","26","25","1.24323636204683"
"247","0.754514346573542","0.378841653414575","28","25","0.933473696653684"
"248","0.000354501185249569","1.21948407725852e-05","26","23","1.20672001520696"
"249","0.00233067753651668","0.000378968167437612","26","25","1.20343347349335"
"250","0.0121318453011101","0.00383244993062068","26","0","0.635723385615288"
"251","0.00579316444107701","0.00143786341427531","26","25","1.17566878443893"
"252","7.00899992308839e-05","3.78485995846773e-07","24","23","1.1149378572116"
"253","0.0146218844942612","0.00484276814449931","26","25","1.14791828401799"
"254","0.0209993838536998","0.00763537596920524","24","0","0.723535878035313"
"255","0.00197619264126026","0.000285757455926234","24","0","0.852634978523052"
"256","0.00233067753651668","0.000378968167437612","22","2","0.872739449681866"
"257","0.212548940612861","0.101683413189193","26","23","0.915025964665792"
"258","0.000169510846051133","1.93242364498292e-06","24","1","0.864267011507963"
"259","0.00197619264126026","0.000285757455926234","24","0","0.721656796583162"
"260","0.00697270747778993","0.00184985929385767","24","0","1.06563604689911"
"261","0.00839133643319648","0.00236887427509137","24","1","0.955242338739209"
"262","0.00839133643319648","0.00236887427509137","24","0","1.12485645489825"
"263","0.00140158711407971","0.000159780931005087","26","25","0.948497519408688"
"264","0.00401268502775146","0.000856306984922162","26","25","0.786445270911553"
"265","0.00336376879361488","0.000655934914754901","24","0","0.79198324417304"
"266","0.0623300143689797","0.0272070512720596","24","0","0.751894765640767"
"267","0.00481108814350543","0.00111232357877845","26","25","0.878156918401527"
"268","0.00117623797814968","0.000118447164399673","24","1","0.839432595140424"
"269","0.0209993838536998","0.00763537596920524","24","1","0.866463472971546"
"270","0.0121318453011101","0.00383244993062068","28","23","0.910610292099281"
"271","0.00481108814350543","0.00111232357877845","26","0","0.984054915498953"
"272","0.0435082822563847","0.0180863929339791","24","2","0.78399752436833"
"273","0.00697270747778993","0.00184985929385767","26","25","0.98926833868817"
"274","0.00277560078154943","0.000499885700757051","26","25","1.18077025689514"
"275","0.000491861430544988","2.41503962397589e-05","26","0","1.0974889767118"
"276","0.0121318453011101","0.00383244993062068","26","0","0.630978201943638"
"277","0.0175655217715793","0.00609347950256085","26","24","0.768185386839936"
"278","0.00233067753651668","0.000378968167437612","26","24","1.01803244864955"
"279","0.00839133643319648","0.00236887427509137","26","23","1.33591810064382"
"280","0.000991832950843773","8.7281299674252e-05","28","24","1.19672788922755"
"281","0.0175655217715793","0.00609347950256085","24","0","0.928501891368972"
"282","0.00165089165695447","0.000214285737072691","24","0","1.00995448657051"
"283","0.0146218844942612","0.00484276814449931","24","0","0.70453380451582"
"284","0.00401268502775146","0.000856306984922162","28","25","1.09229878763816"
"285","0.127082399489411","0.0589789416030357","26","0","0.684395072305236"
"286","0.0303141615499497","0.0118437429175653","26","0","1.05592521003353"
"287","0.000413019224441612","1.72229016592152e-05","24","0","0.893763167690047"
"288","0.0175655217715793","0.00609347950256085","26","0","0.647109891479081"
"289","0.00579316444107701","0.00143786341427531","24","0","0.774992843089347"
"290","0.0121318453011101","0.00383244993062068","26","24","1.0943873248185"
"291","0.00481108814350543","0.00111232357877845","26","24","1.20027502861845"
"292","0.00579316444107701","0.00143786341427531","28","24","1.09493174128293"
"293","0.00579316444107701","0.00143786341427531","26","25","1.05566916764108"
"294","0.0121318453011101","0.00383244993062068","24","23","0.881270206688916"
"295","0.00165089165695447","0.000214285737072691","22","2","1.04785788208062"
"296","0.0303141615499497","0.0118437429175653","26","23","1.02065932731464"
"297","0.0101504744844796","0.00301976615913268","22","3","0.643774752696928"
"298","0.000703721353139186","4.65159814425002e-05","22","2","1.28722370084718"
"299","0.00233067753651668","0.000378968167437612","24","0","0.97061538312774"
"300","0.00401268502775146","0.000856306984922162","26","25","1.21312352332289"
"301","0.000413019224441612","1.72229016592152e-05","26","24","0.831995732696364"
"302","0.0435082822563847","0.0180863929339791","22","2","0.996375720420912"
"303","0.295718407721899","0.143867005356704","28","24","0.796785997995577"
"304","0.00839133643319648","0.00236887427509137","24","1","0.916205273205401"
"305","0.0363420594159434","0.0146640209743332","24","1","0.859693653317918"
"306","0.00197619264126026","0.000285757455926234","24","23","0.973505362726188"
"307","0.0896214465026928","0.040338613070862","26","25","1.16497743520361"
"308","0.0435082822563847","0.0180863929339791","26","23","1.22537521733701"
"309","0.0435082822563847","0.0180863929339791","24","0","0.710049263175836"
"310","0.00197619264126026","0.000285757455926234","22","2","0.908147715249068"
"311","0.000596275204052775","3.36299215085765e-05","26","0","1.23355753561975"
"312","0.00839133643319648","0.00236887427509137","24","23","0.863931803192152"
"313","0.0623300143689797","0.0272070512720596","26","25","1.17503975790636"
"314","0.00165089165695447","0.000214285737072691","26","24","1.04665850781044"
"315","0.0435082822563847","0.0180863929339791","22","2","0.843009758288274"
"316","0.000413019224441612","1.72229016592152e-05","24","0","1.28276061627061"
"317","0.0435082822563847","0.0180863929339791","28","25","0.844481403845764"
"318","0.0101504744844796","0.00301976615913268","24","1","0.859572147601674"
"319","0.0101504744844796","0.00301976615913268","22","3","0.659358069744761"
"320","0.0121318453011101","0.00383244993062068","26","24","1.09989868276468"
"321","0.000703721353139186","4.65159814425002e-05","26","24","1.4536571858715"
"322","0.0146218844942612","0.00484276814449931","26","25","0.995592493110946"
"323","0.0209993838536998","0.00763537596920524","24","1","0.952417779254012"
"324","0.0747631842548433","0.0331873774907249","28","24","1.11357012505467"
"325","0.00140158711407971","0.000159780931005087","24","1","0.837365235956413"
"326","0.00579316444107701","0.00143786341427531","26","23","0.628843792066405"
"327","0.00197619264126026","0.000285757455926234","26","25","1.1314202050385"
"328","0.000299686104866647","8.57102259918609e-06","26","25","0.888576368971494"
"329","0.00401268502775146","0.000856306984922162","26","25","1.20408068686394"
"330","0.0623300143689797","0.0272070512720596","24","2","0.689928091373646"
"331","0.00401268502775146","0.000856306984922162","22","3","1.00537029061788"
"332","0.00140158711407971","0.000159780931005087","24","23","0.755544779927404"
"333","0.000703721353139186","4.65159814425002e-05","24","1","0.926751979711851"
"334","1","1","28","25","0.921692439862778"
"335","0.00697270747778993","0.00184985929385767","26","23","0.751989735486194"
"336","0.00117623797814968","0.000118447164399673","24","0","1.07068930953812"
"337","0.00019315639161781","2.83939895678181e-06","26","24","1.35967556386327"
"338","0.00117623797814968","0.000118447164399673","24","0","0.684343495303016"
"339","5.58369255280675e-05","2.45682472323497e-07","24","0","1.19343790309085"
"340","0.0121318453011101","0.00383244993062068","26","25","1.20103462441551"
"341","0.000596275204052775","3.36299215085765e-05","22","2","0.784147223773304"
"342","0.0209993838536998","0.00763537596920524","24","0","1.03434754995954"
"343","0.0435082822563847","0.0180863929339791","24","0","0.710699947092172"
"344","0.00579316444107701","0.00143786341427531","24","23","1.06596943861645"
"345","0.00165089165695447","0.000214285737072691","26","24","0.93754151945498"
"346","0.0303141615499497","0.0118437429175653","24","0","0.630521781227728"
"347","0.0896214465026928","0.040338613070862","24","0","0.839018633563283"
"348","0.0252277964383411","0.00952853871476142","26","0","1.14958005555475"
"349","0.0146218844942612","0.00484276814449931","26","25","1.29759316870299"
"350","0.000116204087885341","8.71530659140061e-07","26","25","1.14689392365642"
"351","0.0363420594159434","0.0146640209743332","26","25","1.10861708425903"
"352","0.0896214465026928","0.040338613070862","24","0","0.922838724451058"
"353","0.00481108814350543","0.00111232357877845","24","2","1.26998483794293"
"354","0.00233067753651668","0.000378968167437612","24","1","1.21543920030395"
"355","0.00481108814350543","0.00111232357877845","26","1","1.22264428352325"
"356","0.00401268502775146","0.000856306984922162","24","0","0.786722951884276"
"357","0.0101504744844796","0.00301976615913268","26","22","1.46008281168913"
"358","0.0121318453011101","0.00383244993062068","24","0","0.938497070971526"
"359","0.00697270747778993","0.00184985929385767","24","0","0.754780561446246"
"360","0.0435082822563847","0.0180863929339791","24","2","0.636294972122784"
"361","0.000991832950843773","8.7281299674252e-05","24","23","1.07452181771666"
"362","0.00014647992863896","1.30367136488675e-06","24","0","0.914363805111154"
"363","0.0121318453011101","0.00383244993062068","24","2","1.15023521165788"
"364","0.00336376879361488","0.000655934914754901","24","23","0.98334365609839"
"365","0.00401268502775146","0.000856306984922162","24","1","1.07275820086691"
"366","0.0146218844942612","0.00484276814449931","24","0","0.705301578220881"
"367","0.0747631842548433","0.0331873774907249","22","2","0.72988910975594"
"368","0.251120455398636","0.121140507684302","26","23","0.84515607592249"
"369","0.000830135763866922","6.3920453817753e-05","24","23","1.05253613635462"
"370","0.000413019224441612","1.72229016592152e-05","26","25","1.1391656577448"
"371","0.00117623797814968","0.000118447164399673","24","0","0.980633999042746"
"372","0.00197619264126026","0.000285757455926234","26","0","1.1281869029509"
"373","0.0209993838536998","0.00763537596920524","22","3","0.695859981818846"
"374","0.0175655217715793","0.00609347950256085","24","23","0.739192267236709"
"375","0.0146218844942612","0.00484276814449931","26","25","1.37493388941178"
"376","0.00197619264126026","0.000285757455926234","24","1","1.0500255890162"
"377","0.00233067753651668","0.000378968167437612","26","23","1.31121804198262"
"378","0.000830135763866922","6.3920453817753e-05","26","0","1.71144471827469"
"379","0.00165089165695447","0.000214285737072691","24","0","0.951752594564422"
"380","0.000830135763866922","6.3920453817753e-05","28","24","1.25296998740694"
"381","0.00140158711407971","0.000159780931005087","26","24","0.80791540465363"
"382","0.0896214465026928","0.040338613070862","24","0","0.742256112809431"
"383","0.0146218844942612","0.00484276814449931","24","1","0.564928701664065"
"384","0.0363420594159434","0.0146640209743332","26","0","0.917983001560772"
"385","0.00233067753651668","0.000378968167437612","24","0","1.02478112339178"
"386","0.000991832950843773","8.7281299674252e-05","26","25","1.17123326683132"
"387","0.0363420594159434","0.0146640209743332","24","2","0.961286566543634"
"388","0.00336376879361488","0.000655934914754901","26","22","0.597579950405408"
"389","0.0623300143689797","0.0272070512720596","28","0","1.07269016928244"
"390","0.0747631842548433","0.0331873774907249","28","24","0.955533107238822"
"391","0.0121318453011101","0.00383244993062068","26","24","0.80650820090525"
"392","0.000169510846051133","1.93242364498292e-06","24","23","1.15067238021081"
"393","0.0146218844942612","0.00484276814449931","22","2","1.02582175291728"
"394","0.0101504744844796","0.00301976615913268","26","24","0.932844599785675"
"395","0.0121318453011101","0.00383244993062068","26","0","1.08699326092345"
"396","1","0.511214203886076","22","1","0.348944782111582"
"397","0.00481108814350543","0.00111232357877845","24","0","0.744308851624406"
"398","0.0175655217715793","0.00609347950256085","26","23","0.830627059854467"
"399","0.00481108814350543","0.00111232357877845","22","2","0.969123417298313"
"400","0.0121318453011101","0.00383244993062068","26","24","1.10260155186007"
"401","0.0101504744844796","0.00301976615913268","26","25","0.90363816925279"
"402","0.00233067753651668","0.000378968167437612","24","23","1.04211804455912"
"403","0.0121318453011101","0.00383244993062068","26","24","0.953615279528514"
"404","0.0121318453011101","0.00383244993062068","26","24","0.906537492030126"
"405","0.0209993838536998","0.00763537596920524","24","23","0.817478178526222"
"406","0.00277560078154943","0.000499885700757051","24","0","0.715730881218893"
"407","0.00697270747778993","0.00184985929385767","26","25","1.50146981664561"
"408","0.00697270747778993","0.00184985929385767","24","0","0.965950437944401"
