"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"78","24.0966800841475","0.150766323584371","55","5.86021072996434","22.9850746268657","0.0662187999443405","25","24","0.260416666666667","0.162739739356944"
"79","23.9572317716252","0.377617766066896","56","5.42650248748507","22.9090909090909","0.100391581974375","25","24","0.260416666666667","0.226370767410358"
"80","24.2486608739395","0.648382972230594","44","8.55987454111872","23.855421686747","0.00458931758503733","25","24","0.260416666666667","0.0761785049181667"
"81","22.7769830154675","0.40324817137935","31","4.62621797085607","24.972972972973","0.210345224097371","25","24","0.260416666666667","0.438127940215311"
"82","24.0027184337921","0.330380314660716","51","5.57674272010916","23.2941176470588","0.0869907899539659","25","24","0.260416666666667","0.201227827790807"
"83","23.5893977951694","0.732320054388278","56","5.85511254030675","22.9090909090909","0.0665462081135494","25","24","0.260416666666667","0.163183443142593"
"84","23.5553960043218","0.872874208262944","25","6.68898980003783","25.524861878453","0.0294453307037841","25","24","0.260416666666667","0.0973920025001947"
"85","24.0402189393227","0.551938933911487","42","8.03182631354768","24.0207972270364","0.00776982581039398","25","24","0.260416666666667","0.0761785049181667"
"86","24.0482044490962","0.448984396704667","34","6.62586870830219","24.7058823529412","0.0313347504266043","25","24","0.260416666666667","0.0999575576106536"
"87","24.1229006720228","0.487756963904273","38","7.93662228187492","24.3585237258348","0.00854271540237483","25","24","0.260416666666667","0.0761785049181667"
"88","23.2627541544826","0.470274237201899","38","7.55005576710551","24.3585237258348","0.0125498467636872","25","24","0.260416666666667","0.0761785049181667"
"89","24.0596191601947","0.743745203314572","41","7.79805410564677","24.104347826087","0.00980641676859029","25","24","0.260416666666667","0.0761785049181667"
"90","24.0740166251856","0.987286231415994","30","6.20828707418842","25.0632911392405","0.0472026537046281","25","24","0.260416666666667","0.128547531875349"
"91","24.2906954671168","0.662665948377014","41","8.77273988929301","24.104347826087","0.00371095153869661","25","24","0.260416666666667","0.0761785049181667"
"92","23.8140897998683","0.549352522399108","27","7.54424429498383","25.3382084095064","0.0126225478320359","25","24","0.260416666666667","0.0761785049181667"
"93","23.9656196877425","0.455826095628639","60","6.14549584468476","22.6101141924959","0.0501867622198756","25","24","0.260416666666667","0.133938516733055"
"94","24.4458679502115","0.250503733926993","45","5.27898219516897","23.7735849056604","0.115431823212914","25","24","0.260416666666667","0.255041589069629"
"95","23.4862348471208","0.402595035309852","38","6.87655595645711","24.3585237258348","0.0244690268524338","25","24","0.260416666666667","0.0892310570808174"
"96","24.1778396240841","0.953900512164496","10","6.94038057003293","27.0175438596491","0.0229728883244941","25","24","0.260416666666667","0.0870351075689659"
"97","23.9226452439415","0.733094643098844","38","8.12099969517729","24.3585237258348","0.00710922234177214","25","24","0.260416666666667","0.0761785049181667"
"98","23.7412153470009","0.467600784909184","24","7.39446193862285","25.6192236598891","0.0146477334514487","25","24","0.260416666666667","0.0771096908371207"
"99","27.9415785579809","0.656748909307714","17","5.87361802307355","26.2998102466793","0.0653651847568369","25","24","0.260416666666667","0.16111704401488"
"100","24.547003653599","0.586869120405773","33","9.15495518809444","24.7942754919499","0.00253359345983939","25","24","0.260416666666667","0.0761785049181667"
"101","23.7235743483685","0.702406824303854","39","7.90717931080087","24.2732049036778","0.00879689849514165","25","24","0.260416666666667","0.0761785049181667"
"102","25.1552685931887","0.463637642667565","54","5.80100259628027","23.0615640599002","0.0701188484125083","25","24","0.260416666666667","0.169287417702821"
"103","24.0861309134758","0.629349911083306","17","6.18245559940353","26.2998102466793","0.0484087136588398","25","24","0.260416666666667","0.130728365268268"
"104","24.2904979741215","0.695818489641763","25","6.94797151511086","25.524861878453","0.022801075901718","25","24","0.260416666666667","0.0867000084572361"
"105","24.3486925280902","0.779163790633093","38","5.76587568129709","24.3585237258348","0.0725363081735808","25","24","0.260416666666667","0.173906277088422"
"106","23.7565382368413","0.626727163337139","37","6.74292781013871","24.4444444444444","0.0279200751484242","25","24","0.260416666666667","0.094492630848334"
"107","24.3192261936764","0.499647557919062","41","7.5961434103614","24.104347826087","0.0119878407755603","25","24","0.260416666666667","0.0761785049181667"
"108","24.2216708243164","0.372278052867909","40","7.27055194013614","24.1884816753927","0.0165645541259208","25","24","0.260416666666667","0.0783935358538609"
"109","24.1560146225707","0.634321144783012","28","8.04283575907399","25.2459016393443","0.0076850676117588","25","24","0.260416666666667","0.0761785049181667"
"110","23.9667435312626","0.165497021745879","35","6.43483948672213","24.6181172291297","0.0378095958488033","25","24","0.260416666666667","0.111499840309063"
"111","23.5759526605342","0.828196411952317","32","7.17160740131707","24.8833034111311","0.0182721758498569","25","24","0.260416666666667","0.0808089776551308"
"112","22.9441445234012","0.493446228350222","31","6.4841264266012","24.972972972973","0.0360230514236787","25","24","0.260416666666667","0.107918068974472"
"113","23.9842121984886","0.86417372763372","47","8.99095552646634","23.6115843270869","0.00298446875140013","25","24","0.260416666666667","0.0761785049181667"
"114","24.1840505029385","0.648627819834687","25","6.97984228769692","25.524861878453","0.0220934774543251","25","24","0.260416666666667","0.0854019229003676"
"115","24.1319712716135","0.632225376821232","31","5.52834558592061","24.972972972973","0.0911100136325469","25","24","0.260416666666667","0.208963067716255"
"116","23.7655004240445","0.342285877747259","37","6.65978587492785","24.4444444444444","0.0303051249034858","25","24","0.260416666666667","0.0984891937064862"
"117","24.0273591954965","1.17447836067343","14","7.16766928235727","26.6026871401152","0.0183436379277147","25","24","0.260416666666667","0.0808089776551308"
"118","23.9999014139883","0.70974862412249","24","7.16130139864617","25.6192236598891","0.0184597775838439","25","24","0.260416666666667","0.0808735950314936"
"119","23.9871784235859","0.575933509345265","27","7.63668699146887","25.3382084095064","0.0115141703462021","25","24","0.260416666666667","0.0761785049181667"
"120","23.7542072705871","0.521583610922344","56","8.53494331858981","22.9090909090909","0.00470491148042662","25","24","0.260416666666667","0.0761785049181667"
"121","24.7413148233252","0.668801681250552","41","7.21636973561916","24.104347826087","0.0174790473489232","25","24","0.260416666666667","0.0797765739339261"
"122","24.3490337819561","0.431096004414345","35","5.98992339217693","24.6181172291297","0.0583935734607225","25","24","0.260416666666667","0.148849282336789"
"123","24.0184527105221","1.00294593439679","25","7.1537158071122","25.524861878453","0.0185990775382622","25","24","0.260416666666667","0.0811386623615571"
"124","23.8139754972787","0.352350839924577","37","6.39799138004145","24.4444444444444","0.0392017725975317","25","24","0.260416666666667","0.113793244114751"
"125","23.9227820935647","0.405092312045456","33","5.42947599241647","24.7942754919499","0.100108333388082","25","24","0.260416666666667","0.225927179842207"
"126","24.120264759219","0.638445189734207","28","7.10116010813728","25.2459016393443","0.0195932217003916","25","24","0.260416666666667","0.0829518276900576"
"127","25.3214614541644","0.550818827794417","25","6.09945025840591","25.524861878453","0.0524910989148087","25","24","0.260416666666667","0.137844272360317"
"128","24.2827648455269","0.263725169463392","52","7.18204818819697","23.21608040201","0.018084047426667","25","24","0.260416666666667","0.0805392494255553"
"129","23.833919775391","0.68870067611259","28","7.50228167606907","25.2459016393443","0.0131600668671895","25","24","0.260416666666667","0.0761785049181667"
"130","23.7650136778864","0.0733206821885292","47","7.33075198775233","23.6115843270869","0.0156040658530052","25","24","0.260416666666667","0.0780110907971883"
"131","23.7186007795422","0.666001504715316","32","8.36342484171711","24.8833034111311","0.00558286983116052","25","24","0.260416666666667","0.0761785049181667"
"132","24.1184633675031","1.11983140100654","23","8.85128850015643","25.7142857142857","0.00343107703362544","25","24","0.260416666666667","0.0761785049181667"
"133","24.014051605448","0.495643567382523","33","7.6924603395657","24.7942754919499","0.0108928394067269","25","24","0.260416666666667","0.0761785049181667"
"134","23.6540405051008","0.586174809927564","27","6.98948184654513","25.3382084095064","0.0218837689074578","25","24","0.260416666666667","0.085102167652446"
"135","24.4320572722362","0.13491377320843","37","3.77520080311938","24.4444444444444","0.426953609451094","25","24","0.260416666666667","0.859753542994551"
"136","24.6127652540232","1.17054891991855","19","5.9500010843812","26.1016949152542","0.0607012860494378","25","24","0.260416666666667","0.152822975955281"
"137","22.8191760423514","0.45511653946846","53","5.21097391876063","23.1385642737897","0.12305511727817","25","24","0.260416666666667","0.26985771332932"
"138","24.1384298195547","0.165791831770763","37","4.95431019107343","24.4444444444444","0.156225837958167","25","24","0.260416666666667","0.333317341493849"
"139","24.6706475632947","0.0544515258310042","46","5.2405484233044","23.6923076923077","0.119684010908746","25","24","0.260416666666667","0.263505087866019"
"140","24.3065573149074","0.565288481860387","24","7.91034954445665","25.6192236598891","0.00876917178712033","25","24","0.260416666666667","0.0761785049181667"
"141","24.189980436914","0.440259166220956","68","6.53906583352578","22.0349761526232","0.0341292318747147","25","24","0.260416666666667","0.105352491656572"
"142","23.6576471525623","0.401554838238854","28","5.91214543391413","25.2459016393443","0.0629709891639855","25","24","0.260416666666667","0.156956603100662"
"143","23.6344862984567","0.343385613354999","44","5.31698513048798","23.855421686747","0.111366689629154","25","24","0.260416666666667","0.247042346116136"
"144","24.06145930381","0.161717154274084","35","4.80864782936871","24.6181172291297","0.178494303401777","25","24","0.260416666666667","0.376252747474235"
"145","24.448480237231","0.632638042463428","34","7.14525605831563","24.7058823529412","0.0187556591299342","25","24","0.260416666666667","0.0815905566028095"
"146","23.8967713210566","0.741537497831347","29","7.7095275775246","25.1542649727768","0.0107094557222046","25","24","0.260416666666667","0.0761785049181667"
"147","24.4529224174763","0.427679453752754","61","7.91693761410422","22.5365853658537","0.00871183086239991","25","24","0.260416666666667","0.0761785049181667"
"148","24.6004564380674","0.711317615960271","34","8.32484386709308","24.7058823529412","0.00580185965711977","25","24","0.260416666666667","0.0761785049181667"
"149","23.8828210801349","0.487616656698963","43","8.52377341191648","23.9378238341969","0.00475763883070845","25","24","0.260416666666667","0.0761785049181667"
"150","23.6291351418874","0.551063665535913","35","6.57928814054125","24.6181172291297","0.0328051170697454","25","24","0.260416666666667","0.102708569410599"
"151","23.1739474262231","1.04701056608403","18","7.73747146822806","26.2003780718336","0.0104158128386529","25","24","0.260416666666667","0.0761785049181667"
"152","23.7242041152736","0.38307376074019","33","5.54858185644244","24.7942754919499","0.0893655416140615","25","24","0.260416666666667","0.205674434094503"
"153","25.1401700542045","0.567298132222413","25","5.73543351269696","25.524861878453","0.0746960434787775","25","24","0.260416666666667","0.17797484745956"
"154","24.374017011539","0.933075781107388","31","7.51071384083294","24.972972972973","0.0130502597102198","25","24","0.260416666666667","0.0761785049181667"
"155","23.7972465200577","0.480396668778365","38","5.41020818917654","24.3585237258348","0.101957234566558","25","24","0.260416666666667","0.229159265477906"
"156","24.1540426684698","0.378539136133129","53","5.8782606005595","23.1385642737897","0.0650720865032002","25","24","0.260416666666667","0.160711500378366"
"157","23.7332824187858","0.972914770776703","14","9.31577089291504","26.6026871401152","0.00215761498136169","25","24","0.260416666666667","0.0761785049181667"
"158","24.8488433494194","0.4520432980456","10","4.7679730820972","27.0175438596491","0.185200759770584","25","24","0.260416666666667","0.38907722640879"
"159","24.3330416425432","0.558503249720046","39","7.12074594068827","24.2732049036778","0.0192167287595075","25","24","0.260416666666667","0.082243922906965"
"160","23.9685868844927","0.52029959672422","39","5.79180748825266","24.2732049036778","0.0707440583828984","25","24","0.260416666666667","0.17054980323746"
"161","24.2546556450645","0.865311106716594","35","6.70848331038905","24.6181172291297","0.0288848446218493","25","24","0.260416666666667","0.0964113638913528"
"162","23.804809691916","0.571941990606272","18","4.63368316733701","26.2003780718336","0.208950238967474","25","24","0.260416666666667","0.435736258985194"
"163","24.0417170841053","0.815058024201957","35","7.271638369223","24.6181172291297","0.0165467111194303","25","24","0.260416666666667","0.0783935358538609"
"164","23.957706904459","0.630353743680453","47","7.86256547944468","23.6115843270869","0.00919647399043311","25","24","0.260416666666667","0.0761785049181667"
"165","24.3357875964137","0.623741326223207","32","5.33968368812726","24.8833034111311","0.109003140529143","25","24","0.260416666666667","0.242660597794174"
"166","23.7325812421307","0.359876868857456","46","8.24777004440127","23.6923076923077","0.00626531666991159","25","24","0.260416666666667","0.0761785049181667"
"167","24.4502013165419","0.227015557622228","38","6.48833721049611","24.3585237258348","0.0358743200899121","25","24","0.260416666666667","0.107645766311072"
"168","24.0841028555091","0.798262973529929","33","7.80696299632126","24.7942754919499","0.00971984694587691","25","24","0.260416666666667","0.0761785049181667"
"169","23.8020686679936","0.882224102136121","25","9.57204001715353","25.524861878453","0.00167024148079209","25","24","0.260416666666667","0.0761785049181667"
"170","23.9190142503142","0.588206290750517","15","8.95996888403609","26.5009560229446","0.00307825644645443","25","24","0.260416666666667","0.0761785049181667"
"171","23.9932639115865","0.662370251767496","26","8.04230029708615","25.4311926605505","0.00768916856906277","25","24","0.260416666666667","0.0761785049181667"
"172","24.2006566926256","0.815991146669546","21","5.12785232466267","25.9065420560748","0.133008663757998","25","24","0.260416666666667","0.289149269039126"
"173","24.0999306613585","1.03121990891361","24","7.57887982497373","25.6192236598891","0.0121953655826217","25","24","0.260416666666667","0.0761785049181667"
"174","23.8098334423767","0.592200002253756","28","7.03994178428886","25.2459016393443","0.0208177351488064","25","24","0.260416666666667","0.0837710997252074"
"175","24.0382093414425","0.924727038060001","25","7.96015853732028","25.524861878453","0.00834479647172237","25","24","0.260416666666667","0.0761785049181667"
"176","24.5142854863058","0.424759468371149","39","6.42261187514629","24.2732049036778","0.0382661110239639","25","24","0.260416666666667","0.112382117544681"
"177","23.5183587069037","0.563865157654392","38","6.67996537246681","24.3585237258348","0.0297084211449474","25","24","0.260416666666667","0.0976287254188215"
"178","23.2486746876864","0.667554032964202","46","6.73740788803713","23.6923076923077","0.0280725186070213","25","24","0.260416666666667","0.0948395898885855"
"179","23.9348132622904","0.692715310113433","22","4.86615404810337","25.8100558659218","0.169382686980071","25","24","0.260416666666667","0.35878561105713"
"180","23.9165370019929","0.340626962064104","37","6.93827254097411","24.4444444444444","0.0230208278406121","25","24","0.260416666666667","0.0871011269035645"
"181","24.1506975774175","0.825484457024539","17","8.3528456804564","26.2998102466793","0.00564208459406701","25","24","0.260416666666667","0.0761785049181667"
"182","23.9363338466794","0.89787558333398","13","8.22472785518144","26.7052023121387","0.00641090977421566","25","24","0.260416666666667","0.0761785049181667"
"183","23.9288401746982","0.287292015949865","44","6.88103079767778","23.855421686747","0.0243610626924986","25","24","0.260416666666667","0.089136709449318"
"184","23.8782184671782","0.872730214079584","32","8.63107113551496","24.8833034111311","0.00427458110357004","25","24","0.260416666666667","0.0761785049181667"
"185","27.2088233391085","0.517749682477947","22","3.394069890588","25.8100558659218","0.559373479606596","25","24","0.260416666666667","1"
"186","22.9251204404522","0.416578999885867","31","7.30174154399365","24.972972972973","0.0160598227842641","25","24","0.260416666666667","0.0781613106431358"
"187","24.4911867601841","0.658032926408073","27","5.62486262238085","25.3382084095064","0.0830716216437172","25","24","0.260416666666667","0.193504825631766"
"188","24.3500504289293","0.8292308714295","17","6.17053568540213","26.2998102466793","0.0489753355790358","25","24","0.260416666666667","0.131973418429091"
"189","23.5677955087991","0.689028620708121","34","6.34976561766963","24.7058823529412","0.0410999489438147","25","24","0.260416666666667","0.116894052741225"
"190","23.7984904693896","0.619684483523476","30","6.93181074683313","25.0632911392405","0.0231683951349165","25","24","0.260416666666667","0.0873619726052658"
"191","24.079026357528","0.477044135967408","43","6.53045861615645","23.9378238341969","0.0344193327667009","25","24","0.260416666666667","0.105704086810928"
"192","24.0145395879291","0.332863407242709","30","6.62866105081651","25.0632911392405","0.0312486978645559","25","24","0.260416666666667","0.0997723431179946"
"193","24.8369714270488","0.282791701516693","51","4.6670250577171","23.2941176470588","0.202817536013087","25","24","0.260416666666667","0.423949699024011"
"194","23.5515324572208","0.274454216875043","41","5.79193781016809","24.104347826087","0.0707351599117173","25","24","0.260416666666667","0.17054980323746"
"195","23.6925030326257","0.80694194436527","25","7.16930359399957","25.524861878453","0.0183139477455846","25","24","0.260416666666667","0.0808089776551308"
"196","23.4178541526086","0.721637981291488","30","8.31332128724945","25.0632911392405","0.00586890921495886","25","24","0.260416666666667","0.0761785049181667"
"197","24.0472167101671","0.63540771085315","13","7.71126035354964","26.7052023121387","0.0106910100387574","25","24","0.260416666666667","0.0761785049181667"
"198","24.4129480317261","0.373321545715096","34","7.90760241259733","24.7058823529412","0.00879319302586579","25","24","0.260416666666667","0.0761785049181667"
"199","24.3667908117944","0.587428278591641","32","7.89252178945725","24.8833034111311","0.00892623155429761","25","24","0.260416666666667","0.0761785049181667"
"200","23.7133354317228","0.521538205678778","38","7.39574986005898","24.3585237258348","0.014629013295962","25","24","0.260416666666667","0.0771096908371207"
"201","24.1607289075202","0.613455765937116","36","6.48822334890181","24.5309734513274","0.0358783339114803","25","24","0.260416666666667","0.107645766311072"
"202","23.9341522372873","0.705668984348958","36","8.71061456860719","24.5309734513274","0.00394835693221673","25","24","0.260416666666667","0.0761785049181667"
"203","20.5187415471655","0.325103450139187","56","5.97375292074598","22.9090909090909","0.0593178739492317","25","24","0.260416666666667","0.150476595507944"
"204","24.2020807359599","0.530835202320477","34","6.00608544278809","24.7058823529412","0.0574837201076056","25","24","0.260416666666667","0.147092426068592"
"205","24.3405618781902","0.582737024602119","26","7.81546049201627","25.4311926605505","0.00963798362309054","25","24","0.260416666666667","0.0761785049181667"
