"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"31","0","yule-walker","1","24.3414634146341","1.26628147198627","0.966533906155341","-0.0171851505109373","0.694109642656177","0.666301428352193","-63.2994979942214","2.19393448774863e-06","2.98494488129065e-05"
"32","0","yule-walker","1","25.2658227848101","0.974894110402181","23.6630399648974","0.169873642499387","0.50717027600144","0.462367573819752","5.66727713531823","0.000416548743376488","0.00106561459037219"
"33","0","yule-walker","1","24.3414634146341","0.995240506714596","23.9884136846454","0.0583618813834704","0.552369446783915","0.511675760127908","16.6045075408247","0.000144582902872115","0.000444460199422425"
"34","0","burg","1","24.0481927710843","1.01631098779137","22.9944416420444","-0.0113744772052815","0.567017115590713","0.527655035189869","-85.3691687851472","0.000100271617759606","0.000338184208295467"
"35","0","burg","1","24.0481927710843","0.911822451760388","23.2366810235262","0.117414324387869","0.456012565074828","0.406559161899812","8.26470335350105","0.00123446150846096","0.00277469433234651"
"36","1","yule-walker","1","25.2658227848101","0.794039699031429","23.9670753495349","0.150690158509731","0.46407053168067","0.415349670924367","5.54090337542134","0.00104757231705421","0.00238899046078497"
"37","0","yule-walker","1","25.2658227848101","0.820406277572149","23.0129764013748","0.085709596457526","0.454937089768776","0.405385916111392","10.0551020967467","0.00126157460338328","0.00282991162714957"
"38","0","yule-walker","1","24.95","1.14690934346551","23.330492781483","0.305208411807984","0.568255163827546","0.529005633266414","3.55146497221785","9.71624979233532e-05","0.000329699687558036"
"39","0","burg","1","23.2093023255814","1.30704630136638","1.4033239405547","0.307282947821904","0.583193696230591","0.545302214069736","4.03804835403389","6.59594559191401e-05","0.000244475374051668"
"40","1","yule-walker","1","22.1777777777778","0.805306366883262","3.02542683515041","0.0068201861977541","0.295162513977309","0.231086378884337","156.667193230392","0.0213294142275682","0.0428731944272728"
"41","0","yule-walker","1","24.3414634146341","1.03970008020514","23.6396252703873","-0.00563545416098537","0.5951429061947","0.558337715848763","-173.616442118149","4.78982102571912e-05","0.000194942494829051"
"42","1","burg","1","23.7619047619048","1.15139051699668","0.13872052548977","0.0251799730397936","0.735355341316398","0.711296735981525","38.5155438911122","4.45958518113798e-07","1.37218005573476e-05"
"43","0","yule-walker","1","24.95","1.38312021618515","24.7676522658095","0.181607108446269","0.788372726024019","0.769133882935294","6.07137002583644","3.81318622233451e-08","4.96447771780595e-06"
"44","0","yule-walker","1","24.641975308642","1.05454733346385","23.9904225989047","0.0329972826208058","0.509350181218166","0.464745652237999","31.9051926859381","0.000396723631346796","0.00102248358594535"
"45","0","yule-walker","1","25.2658227848101","1.14125809339967","24.356398978743","0.187597016672253","0.591609414521588","0.554482997659914","5.63939066418225","5.2702709144814e-05","0.000209496785307202"
"46","1","yule-walker","1","24.3414634146341","1.22678055839215","22.8304720353693","-0.0124111423472","0.532176620379018","0.489647222231656","-96.9109683283711","0.000234909803839223","0.000657274213316237"
"47","1","yule-walker","1","25.9220779220779","0.890025814506791","24.7815711073521","0.226852802078254","0.62053499147528","0.586038172518487","3.45610516055075","2.34903279991983e-05","0.000120959464465491"
"48","0","yule-walker","1","24.641975308642","1.14308001024928","23.4054108574386","0.0782225769062741","0.66179503890636","0.631049133352393","12.7928321505045","6.62185570954321e-06","5.48441587085203e-05"
"49","1","yule-walker","1","25.9220779220779","1.09582043184045","23.9553704027344","0.217203599753363","0.627319373669448","0.593439316730307","4.46465183100145","1.92621598973375e-05","0.000106538495007398"
"50","1","yule-walker","1","25.9220779220779","1.13075955641705","24.7067039981359","0.144145953126393","0.712611788696553","0.686485587668967","6.47230172138114","1.10448149248654e-06","2.09977470054475e-05"
"51","0","yule-walker","1","23.7619047619048","1.04842543883467","22.8674012311596","0.256034117312758","0.581562337755951","0.543522550279219","3.86359977467264","6.88554685486231e-05","0.000253145104958173"
"52","0","yule-walker","1","24.95","0.902870869291544","24.0299125072527","-0.08140656571808","0.389538617489472","0.334042128170333","-12.6269950945741","0.00438773262183434","0.00913159754804233"
"53","0","yule-walker","1","25.5897435897436","1.19954550085823","24.2370780810629","0.0511119147330041","0.604505490003422","0.568551443640096","21.3237100835852","3.70292616133083e-05","0.000161787688434917"
"54","0","yule-walker","1","24.3414634146341","1.11629263355801","0.00970626891974395","0.0387453499779318","0.630475678793648","0.596882558683979","26.1237894452007","1.75417657350962e-05","0.000100181414820652"
"55","0","yule-walker","1","25.9220779220779","1.34633220506452","24.633424482082","0.0517715208771265","0.702245985977509","0.675177439248192","21.7463707503697","1.63092456495484e-06","2.57650010261428e-05"
"56","0","yule-walker","1","23.4823529411765","1.00406711386208","23.1502453206603","0.118592668368647","0.562099101436942","0.5222899288403","8.24868052480176","0.000113536159583649","0.000369945127349785"
"57","0","yule-walker","1","24.3414634146341","1.23507449198121","24.0489154500353","-0.0071866246235352","0.688949723917965","0.660672426092325","-150.05633981564","2.63716013870763e-06","3.32554872472589e-05"
"58","0","yule-walker","1","24.3414634146341","1.17909708523594","23.5957617988662","0.0880042560832072","0.578824356528824","0.540535661667809","12.6372785614423","7.39768319142353e-05","0.000266871688002292"
"59","1","yule-walker","1","25.2658227848101","1.1812311686902","23.9835594932959","-0.273592465285696","0.646398946362745","0.614253396032086","-3.83220022131644","1.08056041755455e-05","7.43918012516655e-05"
"60","0","yule-walker","1","25.5897435897436","1.09855854490966","23.6967665334409","-0.105859575202357","0.632030257350781","0.598578462564489","-9.17022845849017","1.6746852667282e-05","9.73088475728181e-05"
"61","0","yule-walker","1","24.95","1.04435418675797","24.5263315399834","-0.132006188398563","0.614242350999498","0.579173473817634","-7.14702036978259","2.81488079869607e-05","0.000136910544683661"
"62","0","yule-walker","1","24.95","1.1623998761221","24.1067361679076","0.0361736226211482","0.759928800629695","0.738104146141486","26.2867270575011","1.52665422414877e-07","8.48885006854308e-06"
"63","0","yule-walker","1","26.2631578947368","1.07489028309427","24.1529325046643","0.173304018261343","0.635808019928173","0.602699658103461","5.44639249804071","1.49497578045832e-05","9.01674173979686e-05"
"64","0","yule-walker","1","25.9220779220779","1.06219606099649","22.7709795145267","-0.143898623787254","0.473971379591498","0.426150595917998","-7.46909478625991","0.000853302690547286","0.00197936137914007"
"65","0","yule-walker","1","24.95","1.06067336773534","0.0755654770605273","0.0588664998629242","0.535899207777768","0.493708226666656","17.5702664294151","0.000215147055834919","0.000611560704476745"
"66","0","yule-walker","1","24.95","1.39322878521694","23.6403381180333","0.319513416525438","0.689380535297558","0.661142402142791","3.71758699384441","2.59725945717104e-06","3.31064627835823e-05"
"67","0","yule-walker","1","26.2631578947368","0.968154929985574","24.6488689310218","-0.050538590792651","0.541600856978547","0.49992820761296","-18.5208491845257","0.000187794023788213","0.000547823873361181"
"68","0","yule-walker","1","24.0481927710843","1.12002550743578","24.0340034529558","0.0323554478412878","0.646305345318988","0.614151285802532","30.9948721883386","1.08371094860171e-05","7.45330776204752e-05"
"69","0","yule-walker","1","24.95","1.25663765051502","24.0989032474256","0.205866422162932","0.552916080588402","0.512272087914621","5.81075191288529","0.000142652551939459","0.000440421586722627"
"70","0","yule-walker","1","24.3414634146341","1.26935669401158","23.5068850312969","-0.00636289660467927","0.741049375370605","0.717508409495205","-165.884713487455","3.51064238901522e-07","1.22280501773591e-05"
"71","1","burg","1","24.3414634146341","0.878054430341062","24.2872109275471","-0.156181709423012","0.415238535432977","0.36207840229052","-6.25120583362255","0.00273379658454287","0.00582278292767384"
"72","0","burg","1","24.95","1.17107005653207","24.8952790322407","0.0151941850025579","0.678245415475059","0.648994998700065","66.2406421447428","3.82623976058483e-06","4.02762080061561e-05"
"73","0","yule-walker","1","24.641975308642","0.927243905574727","0.26783418735551","-0.0760896110413653","0.47370476467054","0.425859743276953","-12.8919817701745","0.000858072178491098","0.00198950192091606"
"74","0","yule-walker","1","25.9220779220779","1.39831805014797","24.4725933927839","0.144835258860719","0.725297046745873","0.700324050995498","7.86049716831116","6.72197066231561e-07","1.71917408243366e-05"
"75","0","yule-walker","1","24.3414634146341","1.35844741574489","23.4830158331916","0.106933356846373","0.819467794742213","0.803055776082414","10.215062328724","6.63898302999399e-09","2.58448899034173e-06"
"76","0","yule-walker","1","24.641975308642","1.10036317423235","24.4315297999451","-0.0451678175177199","0.573055840337701","0.534242734913856","-22.9158208139022","8.59175427211367e-05","0.000299155789419"
"77","0","yule-walker","1","26.2631578947368","0.891653398633817","24.1946545477962","-0.286024251915088","0.571196325077806","0.532214172812153","-2.83780747409522","9.01246280727852e-05","0.000310541738879459"
"78","0","burg","1","22.9425287356322","1.11336663735432","1.40488379142213","-0.0913000760379338","0.497087739762128","0.451368443376867","-12.5838511474768","0.000520492474999634","0.00128758286475096"
"79","0","yule-walker","1","22.4269662921348","0.917078961161921","1.71700159770226","0.0424466759368901","0.457854917574991","0.408569000990899","23.2439766074007","0.00118924340316129","0.00268634154768758"
"80","0","burg","1","23.7619047619048","1.19129045786797","0.26667582085634","0.0976866515592966","0.716682534638807","0.690926401424154","10.4075294582612","9.44075714714998e-07","1.9940288514249e-05"
"81","0","burg","1","24.3414634146341","0.934168530037755","23.020480713093","0.220455941486375","0.369660953423024","0.312357403734209","5.05573014933793","0.00624189293855371","0.0128381179320315"
"82","0","burg","1","23.2093023255814","0.965897731953512","0.538955300388817","0.132250470304071","0.474745185941373","0.42699474829968","7.80238354554449","0.000839596184622926","0.00195236095604381"
"83","0","burg","1","23.7619047619048","0.982681745417952","0.325187905899397","0.15584992152258","0.499746424242242","0.454268826446082","6.60421212441814","0.000491012126153101","0.00122569177771618"
"84","0","yule-walker","1","25.5897435897436","1.24266285919529","23.8572840197015","0.123154509325651","0.585213846679672","0.547506014559642","9.46002538187265","6.25268788287947e-05","0.000235506134948379"
"85","0","burg","1","23.7619047619048","1.09227208701217","0.208793826602957","0.136725325947306","0.674623736787364","0.645044076495306","7.04474111702971","4.32757436041875e-06","4.29857417117719e-05"
"86","0","yule-walker","1","24.641975308642","0.965894092725632","24.1020580660711","-0.0970032485707252","0.552502037499231","0.511820404544615","-9.54079830137863","0.000144112510890748","0.000443330599118154"
"87","0","yule-walker","1","24.0481927710843","0.9983238786041","0.0403812826757835","-0.0174038538581766","0.662086569762503","0.63136716701364","-50.7213612584533","6.55933758186844e-06","5.45248344294966e-05"
"88","0","yule-walker","1","24.3414634146341","1.14094911094884","23.601173292732","0.0372328510524915","0.652243870633255","0.62062967705446","27.5096052805286","8.99544654564544e-06","6.59007072941058e-05"
"89","0","yule-walker","1","23.7619047619048","1.18498786356809","0.4453793474742","0.122963816981889","0.666700517722143","0.636400564787792","8.69258000271828","5.63872649395059e-06","4.99444330730787e-05"
"90","1","burg","1","25.2658227848101","1.09631694199111","23.8424399636359","0.221429287955711","0.520786295060205","0.477221412792951","4.87135607539753","0.000306070539105474","0.000820151343644995"
"91","0","yule-walker","1","24.0481927710843","1.22870557225508","0.137365587641201","0.0346060014263688","0.750848231474072","0.728198070698988","29.8039380405192","2.29669707030311e-07","1.0229584014433e-05"
"92","0","yule-walker","1","24.95","1.07573407305418","23.6316384811979","-0.045368392043769","0.625950022289563","0.591945478861341","-21.2164489398938","2.00551523374948e-05","0.000109650914912492"
"93","0","yule-walker","1","22.9425287356322","0.963557801121007","0.784781618661782","0.281785475063981","0.523103818930515","0.479749620651471","3.47853990844657","0.000290176535567399","0.000783625534883605"
"94","0","burg","1","23.4823529411765","0.851437138910523","0.830571966115167","-0.0731279300152348","0.455970680854908","0.406513470023536","-12.6439905950668","0.00123550742974166","0.0027764211904307"
"95","1","yule-walker","1","24.3414634146341","1.19572592607658","23.57506857821","0.091373757037356","0.578455568693127","0.540133347665229","12.3360251002906","7.46924873250565e-05","0.000269065156070088"
"96","0","yule-walker","1","27.3424657534247","1.17991346191898","24.4856306564466","-0.0218948746500783","0.584407150255274","0.546625982096662","-47.5510646499567","6.38776214366699e-05","0.000239655824269033"
"97","0","yule-walker","1","24.0481927710843","1.10085738703979","23.8579854538928","0.364366473463365","0.676654298483161","0.647259234708903","2.64280290962274","4.03959672112819e-06","4.14191610642692e-05"
"98","1","yule-walker","1","25.5897435897436","0.976492766696697","23.6031344832351","8.21789004718631e-06","0.615481855298372","0.580525660325497","105803.4906137","2.71697235758595e-05","0.000133119664751884"
"99","1","yule-walker","1","26.6133333333333","1.10056889428829","25.7737339833406","-0.0475830149984062","0.505812125345844","0.460885954922739","-22.4745094197669","0.000429351455291993","0.00109501495683528"
"100","0","yule-walker","1","24.95","1.32698697096852","0.148391349157091","-0.063075281018273","0.750599536875937","0.727926767501022","-17.2545288691303","2.32204061534347e-07","1.0274515997095e-05"
"101","0","yule-walker","1","24.0481927710843","1.02297351683177","23.4632190075969","0.0940526841180318","0.65744152881443","0.626299849615742","9.66644473843774","7.62222613159835e-06","5.92708097324911e-05"
"102","1","yule-walker","1","22.9425287356322","1.01576345531322","0.986053646894028","0.0710259772570067","0.494722337597639","0.44878800465197","14.9017213456858","0.000548063765747009","0.00134593262708008"
"103","0","yule-walker","1","26.2631578947368","1.04264201483071","24.1103203539318","0.0224783491806678","0.519339653913293","0.475643258814501","44.3024924856345","0.00031638890326624","0.000843478814359477"
"104","0","yule-walker","1","25.5897435897436","1.11111611590502","24.6116202933237","-0.0384479563034309","0.574547894319946","0.535870430167214","-26.7436795149145","8.26718110982227e-05","0.000290403602237226"
"105","1","burg","1","24.3414634146341","0.898833923639946","0.229360392673559","0.285890191293149","0.483250718600336","0.436273511200367","3.23797116552491","0.000701582414972091","0.00166765489653456"
"106","0","yule-walker","1","24.0481927710843","1.04450825921469","0.161705656669727","0.141749998725038","0.565462307749482","0.525958881181254","7.06358990802884","0.000104304246318576","0.00034721786391004"
"107","0","burg","1","23.7619047619048","1.32085866828061","0.377586691421684","-0.0519955805457535","0.63450705843579","0.601280427384499","-23.041748485327","1.55477996843789e-05","9.27673012194445e-05"
"108","0","yule-walker","1","23.7619047619048","1.07844456061596","0.487645388434194","-0.0191614951802613","0.623910324201044","0.589720353673866","-52.1174589119069","2.1291464139428e-05","0.000113692084722034"
"109","0","yule-walker","1","25.2658227848101","1.1105373431424","24.1753287656901","-0.112832972927462","0.671607772563811","0.641753933705975","-8.44783999448217","4.78984614893374e-06","4.53597554592935e-05"
"110","0","yule-walker","1","24.3414634146341","0.942205060936618","23.5513288147641","-0.176151665527348","0.533625208762923","0.491227500468643","-5.27110824569027","0.000227031304258607","0.000639344703628857"
"111","0","yule-walker","1","24.641975308642","1.19438659756658","23.2553941297332","0.259829453140909","0.595346301577423","0.558559601720825","4.24136044182708","4.76341757678078e-05","0.000194345882365597"
"112","0","yule-walker","1","24.95","1.03159410387022","23.1436934582719","0.0810621673430152","0.545405843600415","0.504079102109544","12.2044601133485","0.000171341409989534","0.000508884496553413"
"113","0","burg","1","24.0481927710843","1.23788789942692","0.0268217466352141","0.0470029440376663","0.752906592116347","0.730443555036015","21.8888788846716","2.09639324122435e-07","9.79623009917921e-06"
"114","0","yule-walker","1","25.9220779220779","1.07211016029533","23.7381029237425","-0.0430671742116933","0.587908268483399","0.550445383800072","-22.8867112772865","5.82013297159012e-05","0.000224341121493823"
"115","1","yule-walker","1","24.95","0.971833949161386","24.7118626279181","0.227341074004722","0.454085871791028","0.404457314681122","4.51639171750897","0.00128341666276288","0.00287374980466386"
"116","0","yule-walker","1","24.0481927710843","1.07025248301832","23.2836891004962","-0.0418849984892633","0.54904488695906","0.508048967591702","-24.9865478426648","0.000156843479989011","0.00047440181240007"
"117","0","yule-walker","1","26.2631578947368","1.05397800356607","23.6694820860839","0.271996458318683","0.601745842788459","0.565540919405591","3.47896125386779","3.99727011923812e-05","0.000170750539053316"
"118","1","yule-walker","1","25.9220779220779","0.984600607027032","23.6507475116279","0.0696426106449011","0.604618470612477","0.568674695213611","12.878768584504","3.69130683482988e-05","0.000161744649978871"
"119","1","yule-walker","1","25.2658227848101","1.21499691626249","23.8600735793548","0.00281710122887081","0.639730481130625","0.606978706687954","381.392964832485","1.32709714574242e-05","8.44746750949981e-05"
"120","0","yule-walker","1","22.9425287356322","0.983221788634848","0.984005043106631","0.244147921353806","0.726942767789261","0.70211938304283","3.45081642328102","6.29202618784852e-07","1.65579636522329e-05"
"121","0","yule-walker","1","24.0481927710843","1.15804350312211","1.32743654411226","0.13105269534335","0.612807850824414","0.577608564535725","8.09459913100245","2.93218907472248e-05","0.000140565152191873"
"122","0","yule-walker","1","24.641975308642","1.09676083118625","0.240837922302146","-0.0669238458325509","0.509296581069177","0.464687179348193","-16.3814255900148","0.000397200624715488","0.00102344917473715"
"123","1","burg","1","25.2658227848101","1.00580268198322","23.4022319446047","0.113962004818107","0.599346843539283","0.562923829315582","8.26068711986224","4.27025937148606e-05","0.000179648219317137"
"124","0","yule-walker","1","24.0481927710843","1.11140257626319","23.4449650549035","0.0329818239241874","0.531294753655853","0.488685185806386","33.2458626993028","0.000239826937632137","0.000668413984481987"
"125","0","yule-walker","1","24.641975308642","0.742504225226171","23.7202390537332","0.0380539229575817","0.454613378305676","0.405032776333465","20.8823086972061","0.00126984082577764","0.00284781526301332"
"126","0","yule-walker","1","24.95","1.14338549525435","24.0642754350017","0.0492196761182581","0.591526732808716","0.55439279942769","21.4278623454603","5.28201986418342e-05","0.000209770447346442"
"127","0","yule-walker","1","25.9220779220779","0.978043338417739","24.7293201454762","0.073446608233638","0.562877205670349","0.523138769822199","12.7578839155761","0.000111336609865953","0.000364559953719558"
"128","0","yule-walker","1","23.2093023255814","1.08975643142342","0.991099175930441","0.0386434979502236","0.60456971656087","0.568621508975495","26.3321100634626","3.69631680277038e-05","0.000161744649978871"
"129","0","yule-walker","1","25.2658227848101","1.02426976772545","23.4777483964425","0.0443306575577813","0.623062121953819","0.588795042131439","20.5969829960632","2.18256705420972e-05","0.000115357666712987"
"130","0","yule-walker","1","23.4823529411765","1.03150909042465","0.194059505899452","-0.176325960121766","0.614098654950763","0.579016714491741","-5.4185113213341","2.82643638551683e-05","0.00013733898860626"
"131","0","yule-walker","1","24.641975308642","0.884986397532572","23.4995693256199","0.0578344278562865","0.696558987679978","0.668973441105431","13.0548531431562","2.00824671003907e-06","2.84454208220831e-05"
"132","1","yule-walker","1","25.9220779220779","1.3428281797758","24.2907531697577","0.142335940059671","0.738574662579479","0.714808722813977","7.62660654338002","3.89784396315207e-07","1.28993676173293e-05"
"133","0","yule-walker","1","24.3414634146341","1.10799412344663","24.1168988220322","0.0643175914323736","0.652295747898687","0.620686270434931","15.5410747029215","8.98069648569422e-06","6.5899380056798e-05"
"134","1","yule-walker","1","25.5897435897436","1.08677223130905","23.7137848368271","-0.0151656525080805","0.588255603231634","0.550824294434509","-65.4147848980795","5.76639881277874e-05","0.000222899065047497"
"135","0","yule-walker","1","24.3414634146341","0.894390034450536","24.1623606489463","-0.0272317189320027","0.320036205236526","0.258221314803483","-41.91161570909","0.01436625855961","0.02897591480357"
"136","1","yule-walker","1","26.2631578947368","1.2656398944534","24.7782319794877","0.189845325130912","0.518298390625744","0.474507335228084","6.43151415846732","0.000324010489552329","0.000859900449979642"
"137","1","yule-walker","1","23.4823529411765","0.875345390454392","23.3506409865681","0.31960405121158","0.447627015482801","0.397411289617601","2.97861951769445","0.00146068553746281","0.00323089037262289"
"138","0","yule-walker","1","24.3414634146341","0.800144991859553","23.5729029741969","-0.0295317018112523","0.411611463701305","0.35812159676506","-30.2609656052213","0.00292621498195356","0.00620881600244761"
"139","0","burg","1","23.4823529411765","0.894902504049632","1.38943272056928","-0.0882263914973747","0.432634201292408","0.381055492318991","-11.2003015577996","0.00196107714671923","0.0042613584239879"
"140","0","yule-walker","1","25.5897435897436","1.15013039046969","24.7503014200207","-0.156810350094503","0.652877801297476","0.621321237779064","-6.36775852829117","8.81670414731861e-06","6.52728112566776e-05"
"141","1","yule-walker","1","22.1777777777778","0.905605937842916","1.73996546989621","0.184685836373391","0.555596512040624","0.515196194953408","4.77424797693389","0.000133521759874133","0.000419147698702037"
"142","0","yule-walker","1","25.2658227848101","0.812453946339211","23.3688114875691","-0.0342794325939273","0.494790805045208","0.448862696412954","-23.7021992676015","0.000547247402226669","0.0013442579273561"
"143","1","yule-walker","1","23.7619047619048","0.912446867627889","0.465180918043505","-0.107942431446905","0.455008212335333","0.405463504365818","-9.27011600862524","0.00125976500130531","0.00282648642877566"
"144","0","yule-walker","1","24.3414634146341","0.928829458297349","24.0857357429711","-0.0782029461813242","0.405601848129521","0.351565652504932","-13.4519325890042","0.00327229127735584","0.00690211195392499"
"145","0","yule-walker","1","24.641975308642","1.17427551172462","24.4359735377528","0.0327789603410834","0.636352015083317","0.603293107363619","32.857388668325","1.47059484385537e-05","8.91810093302225e-05"
"146","0","yule-walker","1","24.95","1.28348773414601","23.8300672614692","0.049555171779323","0.649697538048906","0.617851859689715","22.8643222489313","9.74709245182837e-06","6.95723943742211e-05"
"147","1","yule-walker","1","22.1777777777778","0.896834654882905","3.27532337104258","0.045888703486098","0.66212870257335","0.631413130080018","17.3148364624943","6.55034681129596e-06","5.44953977645255e-05"
"148","0","yule-walker","1","24.641975308642","1.35979697473254","0.0330768245817892","0.126214873502686","0.710547430791055","0.684233560862969","9.14527970098661","1.19495485018106e-06","2.15695821332321e-05"
"149","0","burg","1","23.7619047619048","1.14557488588807","0.235280161602265","-0.0438572336847848","0.715257965803425","0.689372326331009","-22.347932056252","9.97625212662001e-07","2.0194842361579e-05"
"150","0","yule-walker","1","24.641975308642","1.10592033245705","23.7561908324132","-0.00902007447327743","0.552721222269194","0.512059515202757","-117.715469182423","0.000143337959293333","0.000441855608179202"
"151","0","yule-walker","1","26.2631578947368","1.10898082781613","23.1324814653504","0.299813530570204","0.667579817519451","0.63735980093031","3.13610250083439","5.47723303945258e-06","4.91107070183976e-05"
"152","0","yule-walker","1","24.641975308642","1.01393627862089","24.1399005294364","0.039485493888238","0.463094937272244","0.414285386115175","26.9842088524785","0.00106874104950516","0.00243227366751288"
"153","0","yule-walker","1","25.5897435897436","0.943336345034127","25.0965241902716","0.0561112653651912","0.475355334723607","0.427660365153026","17.0564900370924","0.00082893002985851","0.00193133744142244"
