test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
26.0,24.0,3.0,7.205765304441059e-05,0.0014411530608882117,0.9889493115873059,0.9899328857990751,11.032177556351794,0.7660338245756746,0.6880450994342329,-25.247718457103858,2.103491016873929,-3.056684744033312,0.22553083663789097,[11.67567568 20.37237237],[2.32902185 0.85819783],[ 1.58558559 16.62462462],[-1.87796018 -0.62032152],1.6447667053676582,0.7828785047059699
27.0,24.0,3.0,0.0579232902526553,0.12592019620142456,0.9549361532856461,0.9762257021414252,21.568126249630193,0.45910841769311883,0.2788112235908251,-33.62772287270175,1.4698551582207648,-2.8428426014466197,0.1354881262461185,[10.85885886],[1.60534328],[4.32432432],[-1.33430072],2.2997461110420017,1.0946365771755329
28.0,24.0,3.0,0.00020577212822359137,0.0024109036468347414,0.07884241625236299,0.6548875967917787,7.012435647265718,0.7349970075882939,0.6466626767843919,-19.583579193591845,1.403758827545999,3.0378163196874275,0.7271119079226296,[12.3963964],[2.13087074],[0.48048048],[-0.67662335],1.3113183211119173,0.6241632464199
29.0,24.0,3.0,0.003448181405899531,0.01337613202140576,0.421193616313295,0.758943812928934,18.688518838567685,0.6263548894728831,0.5018065192971775,-31.836382637443442,1.781533036537716,-2.64157940842385,0.4203807108331328,[10.09009009],[2.20181721],[ 0.43243243 15.80780781],[-1.36115233 -0.59607679],2.1407262078454714,1.0189460469461047
3.0,24.0,3.0,0.013713799443310193,0.03809388734252832,0.8332031799141206,0.9457833299540267,17.356245133390992,0.5544627376155857,0.405950316820781,-30.911920415236104,1.4398977973137068,1.1006580868432705,-0.13957705349057137,[11.38738739 19.7957958 ],[1.13647594 1.30028672],[1.87387387],[-1.57947485],2.063011136002654,0.9819551113691216
30.0,24.0,3.0,0.003415138563812703,0.01337613202140576,0.871439027955369,0.9457833299540267,13.530863481256734,0.6268046025779088,0.5024061367705451,-27.79968126800434,1.6738314185572198,-2.4780530640928498,0.33999223427882264,[ 9.46546547 15.37537538],[2.01382365 0.43166479],[ 4.13213213 20.51651652],[-1.33383918 -1.152847  ],1.8215304715531626,0.8670147852531676
31.0,24.0,3.0,0.010660791295347694,0.030459403700993412,0.10664814096835074,0.6548875967917787,13.85084469150772,0.5687784825682853,0.4250379767577138,-28.091843260891,1.4039320777319795,3.0252373701235045,-0.4154881580754597,[12.44444444 21.18918919],[0.98842164 0.42165558],[2.4024024],[-1.81934512],1.8429426231030805,0.8772065730205337
32.0,24.0,3.0,0.03340752250569423,0.07592618751294143,0.11623900367547557,0.6548875967917787,21.144058829400205,0.49857922592419257,0.33143896789892346,-33.379502514506214,1.584707845413277,-3.0818426431611585,0.32648979250014265,[11.77177177 20.03603604],[1.91110464 0.46745708],[ 1.15315315 16.76876877],[-1.25815506 -0.18408084],2.277025340712714,1.0838219110936436
33.0,24.0,3.0,0.002453955560418164,0.011685502668657925,0.025454167365367097,0.48125277597562965,9.481380049423025,0.641860450466139,0.5224806006215188,-23.354139025584253,1.3585322783977625,3.1132900170709656,0.32401145753501215,[12.10810811],[1.68242764],[ 0.28828829  6.34234234 17.82582583],[-1.03451068 -0.27835175 -0.84802865],1.5247879884903361,0.725770856454747
34.0,24.0,3.0,0.02632698045635795,0.06207455714717524,0.4250085352402031,0.758943812928934,18.41081683219411,0.5144090795495806,0.35254543939944083,-31.649245059279153,1.5093476025896764,-2.918316298830158,0.03315624662557726,[11.14714715 21.47747748],[1.54250385 0.30577588],[ 2.83483483 17.72972973],[-1.47619136 -0.33680138],2.1247616211502356,1.0113471992071354
35.0,24.0,3.0,5.4049645781706346e-05,0.001394984006558575,0.9567011880985967,0.9762257021414252,7.647152885153385,0.7738352153584487,0.698446953811265,-20.666683102888427,1.74747217559918,-3.1070005422890046,0.005874997660338055,[11.86786787],[1.75329416],[ 0.86486486 17.92192192],[-1.12180327 -1.74159718],1.3693787085169018,0.6517989160415701
36.0,24.0,3.0,0.00047743139487566033,0.004340285407960548,0.15081625143082422,0.6548875967917787,11.204612648105222,0.7068316090020487,0.6091088120027316,-25.441584732984094,1.8288931081776783,3.1384479161988126,0.07903641434223685,[12.01201201 20.8048048 ],[1.90792952 0.39726705],[ 2.01801802 17.2972973 ],[-1.74978809 -0.51122782],1.657570878986783,0.7889730543246012
37.0,24.0,3.0,0.12953202561308386,0.23130718859479257,0.5326269235762657,0.8341401374114197,20.809902536150044,0.3922716638856989,0.18969555184759856,-33.18037748031738,1.209412341782135,-2.8554215510105427,0.05641227184074049,[10.90690691 21.09309309],[1.26580255 0.37686123],[ 2.01801802 16.86486486],[-1.15299996 -0.77753793],2.2589608680373865,1.0752235565001262
38.0,24.0,3.0,0.1292049362718104,0.23130718859479257,0.16945336960533597,0.6548875967917787,15.805480275480743,0.39250266605806905,0.19000355474409214,-29.741974678913003,1.031593683324302,3.125868966634889,0.4152297380852046,[12.06006006 19.89189189],[1.44682342 0.56931125],[ 1.44144144  6.00600601 16.76876877],[-0.54821874 -0.61632566  0.19632744],1.9686908970340327,0.9370604236263038
39.0,24.0,3.0,0.042779994979947555,0.09506665551099457,0.31562980659913253,0.7300419633851979,23.885833968365706,0.48137379543949643,0.30849839391932865,-34.903585047015,1.5856952776598732,-3.00636894577762,0.4077279197683328,[11.48348348],[1.99336989],[ 0.48048048  5.47747748 16.62462462],[-1.17793861 -0.87843652 -0.54615155],2.4201589439043385,1.1519508565994978
4.0,24.0,3.0,0.005767457867842496,0.019887785751181022,0.2973866798416611,0.7300419633851979,15.1119879511221,0.601359631474299,0.46847950863239873,-29.181119680434016,1.5096355717323489,-2.666737307551696,-0.29696826014015376,[10.18618619 16.57657658],[1.21263208 0.21961232],[2.73873874],[-1.80660383],1.9250166222699185,0.9162722773135996
40.0,24.0,3.0,0.0010935982247517462,0.006432930733833801,0.392728639552799,0.7520245511138371,10.897903724235874,0.6757910870928313,0.5677214494571085,-25.094646167539416,1.6235972832282868,-2.792526803190927,-0.1664973220129431,[10.66666667 20.66066066],[1.45705834 0.34361448],[3.21921922],[-1.79009461],1.6347267453118388,0.7780996695738162
41.0,24.0,3.0,0.026180795829693904,0.06207455714717524,0.5588738920656512,0.8341401374114197,24.350948747675776,0.5147709088711099,0.3530278784948132,-35.1446506656784,1.8205166157472474,-2.0755266780473107,-0.2682259267024074,[ 7.92792793 20.56456456],[1.55229069 0.50225736],[2.01801802],[-2.0885995],2.443608504388346,1.163112413304057
42.0,24.0,3.0,0.001904002526161963,0.009834300743245539,0.6336544256061059,0.8924710219804308,14.89330929924375,0.6529370656498721,0.5372494208664962,-28.998916416556895,1.8831431664397127,-3.0818426431611585,0.38168524640726376,[11.77177177 20.66066066],[2.26482088 0.49214457],[ 1.10510511 16.81681682],[-1.50144834 -1.06883429],1.911037851235886,0.9096186410689967
43.0,24.0,3.0,0.07084806300810975,0.1441921813960403,0.9091768915090397,0.947059261988583,26.68522140561475,0.44351417617912203,0.2580189015721628,-36.288889353737424,1.5349985982261856,-2.9812110466497734,0.11062000962367113,[11.38738739],[1.64559309],[ 2.25825826 16.96096096],[-1.42435666 -0.29883615],2.558050358366652,1.2175846173108178
44.0,24.0,3.0,0.0005250435337332826,0.004356821674187042,0.09015479639444135,0.6548875967917787,12.414891774903609,0.7034468756640351,0.6045958342187134,-26.723724289725347,1.7655452556681723,3.100711067507043,-0.29119181637318503,[12.15615616 20.27627628],[1.47433309 0.56931103],[2.59459459],[-2.05673707],1.7447979954252943,0.8304915470472094
45.0,24.0,3.0,0.0001098395483694059,0.001729138605418726,0.5516191389380187,0.8341401374114197,9.290673677006868,0.7540673762429932,0.6720898349906577,-23.10015385125158,1.7924812293913714,-2.666737307551696,-0.3101659520441544,[10.18618619],[1.48231528],[2.78678679],[-2.10264718],1.5093754703541986,0.7184347831303081
46.0,24.0,3.0,0.0006294449944167502,0.004496035674405358,0.8193000625238153,0.9457833299540267,10.437370844353493,0.6968674317705548,0.5958232423607397,-24.554924468098502,1.7596911324144977,3.1384479161988126,0.06103946413412098,[12.01201201 20.75675676],[1.82065847 0.21185854],[ 1.39339339 17.00900901],[-1.69865167 -1.10596192],1.5998130747738817,0.761481408701103
47.0,24.0,3.0,0.0014113816916918598,0.00784100939828811,0.3429386074417924,0.7300419633851979,9.768790938744345,0.6654989215221094,0.5539985620294793,-23.72742434382978,1.5383881585819656,-2.943474197958005,-0.2589928510147246,[11.24324324 19.84384384],[1.27939531 0.1410076 ],[ 0.91291291 16.14414414],[-1.79737769 -0.91506542],1.5477260499404126,0.7366889490877538
48.0,24.0,3.0,0.06298669256842515,0.13401423950728755,0.5361962329904939,0.8341401374114197,23.588752908668223,0.4527016500732136,0.27026886676428485,-34.74714085387174,1.3701329602157986,-2.792526803190927,-0.033077764356078676,[10.66666667 19.07507508],[1.33701944 0.78370159],[2.21021021],[-1.40318719],2.405061438981287,1.1447647237331304
49.0,24.0,3.0,0.015373320084837494,0.040456105486414456,0.6444911951591501,0.895126659943264,19.96242382315584,0.5477686596453836,0.39702487952717813,-32.6606617384724,1.708928663512126,-3.0818426431611585,-0.033405089009652666,[11.77177177 20.27627628],[1.6754423  0.36770315],[ 1.63363363 16.91291291],[-1.74233375 -0.32892246],2.212484926442542,1.053101868638965
5.0,24.0,3.0,0.0002531536060746964,0.002531536060746964,0.43768880723353365,0.7678751004097082,6.844377511227953,0.7283508436990875,0.6378011249321167,-19.280359443660934,1.4576635951346788,-3.018947895341543,-0.4963382547406614,[11.53153153 21.76576577],[0.96130697 0.00305192],[ 3.17117117 18.21021021],[-1.95396635 -0.53445535],1.2955096802154658,0.616638625994366
50.0,24.0,3.0,0.5675657059397732,0.7024726592833611,0.39500555086032896,0.7520245511138371,28.009018994394694,0.21503665325999533,-0.04661779565333957,-36.8940975849214,0.9089977398292252,-2.691895206679542,-0.5443929916079054,[ 2.45045045 10.28228228 14.36636637],[0.04355329 0.36459136 0.28107359],[20.996997],[-1.45339073],2.620732133037054,1.2474199817221565
51.0,24.0,3.0,0.856338822148558,0.892019606404748,0.8164960158867426,0.9457833299540267,32.44772931072818,0.12270872244513631,-0.16972170340648485,-38.73289634033497,0.7371658203618434,3.100711067507043,0.11601152680042004,[ 3.45945946 12.15615616 17.87387387],[0.72979313 0.85315097 0.17304146],[ 7.59159159 22.67867868],[-0.29135346 -0.62115429],2.8207580730192032,1.3426286263795315
52.0,24.0,3.0,0.17264277142225248,0.2877379523704208,0.12690824387407074,0.6548875967917787,13.87111129295943,0.36495749427675517,0.15327665903567356,-28.110119933967045,0.9200903528692228,-2.817684702318773,-0.08866343647708375,[ 2.64264264 10.76276276],[0.20378387 0.83142614],[20.42042042],[-1.00875379],1.8442904301044245,0.8778481042032851
53.0,24.0,3.0,0.26969249446927424,0.3966066095136386,0.8984941634563253,0.9457833299540267,23.811591660065037,0.31750335410724073,0.09000447214298768,-34.86467185239283,1.1273630678233528,-2.767368904063081,0.05006659826700233,[ 3.17117117 10.57057057],[0.52059333 1.17741445],[21.23723724],[-1.07729647],2.4163948294986066,1.1501592078216591
54.0,24.0,3.0,0.7671050389867126,0.8586141237691867,0.14670891846609624,0.6548875967917787,41.81926330602186,0.15382952200782407,-0.12822730398956783,-41.90447899446559,0.848730981009652,2.811395227536812,-0.19511982784506177,[13.26126126],[0.65361115],[22.00600601],[-1.0438492],3.202298954707133,1.5242350231805144
55.0,24.0,3.0,0.23441831652320833,0.35517926745940653,0.34311972279104297,0.7300419633851979,21.735158435105866,0.33319003025961735,0.11092004034615655,-33.72415494193985,1.1779635841353033,2.6227109840779654,-0.24926617741372947,[ 7.11111111 13.98198198 21.18918919],[0.69227909 0.92863355 0.23914717],[1.96996997],[-1.42722976],2.3086340126452796,1.0988670538105718
56.0,24.0,3.0,0.5690028540195226,0.7024726592833611,0.09786701981314438,0.6548875967917787,37.5578158565842,0.21460114856978973,-0.04719846857361354,-40.56103429259021,1.114070671027807,2.320816194543811,-0.2904208335413738,[ 5.71771772 15.13513514],[0.42081858 0.82361218],[10.37837838 21.09309309],[-0.4911484  -1.40448523],3.034756489329246,1.4444879111179119
57.0,24.0,3.0,0.2942193156886279,0.4264048053458376,0.4018449128348036,0.7520245511138371,38.995446897357986,0.3073409568854557,0.07645460918060765,-41.03057668292288,1.366500393865823,2.6227109840779654,0.4678916575193134,[13.98198198],[1.8343771],[ 8.02402402 23.44744745],[-0.04757811 -0.898594  ],3.0922929871331633,1.4718742189874405
58.0,24.0,3.0,0.3471593653561069,0.4821657852168152,0.8537890919609163,0.9457833299540267,25.47904261083697,0.2869943874725429,0.04932584996339062,-35.710718717452565,1.1775984873204237,2.446605690183042,0.10484391503472601,[ 7.15915916 14.65465465],[0.57900342 1.28232609],[ 2.69069069 10.52252252 19.6036036 ],[-0.88719981 -0.15790213 -1.0726715 ],2.4995696176862032,1.1897488673113836
59.0,24.0,3.0,0.4738076826557803,0.6317435768743738,0.21642157632553638,0.6981341171791496,38.59177846844772,0.24403844891266901,-0.00794873478310798,-40.90050627850368,1.3871429335275138,2.5849741353861964,-0.26779592286189624,[ 6.1981982  14.12612613],[0.38956406 1.11934701],[ 1.96996997  9.8978979  18.97897898],[-0.99634369 -0.76791548 -1.65493886],3.0762461357634114,1.4642362147862416
6.0,24.0,3.0,0.009405776986717296,0.02939305308349155,0.3286513415607186,0.7300419633851979,14.695551045067152,0.575681905898173,0.4342425411975641,-28.831825494033133,1.4874589455409137,-2.8805794501383892,-0.2638069921532109,[11.003003   21.23723724],[1.22365195 0.64126662],[ 2.54654655 16.67267267],[-1.75123333 -1.19461815],1.8983077571862277,0.9035593519541096
60.0,24.0,3.0,0.3423266009697379,0.4821657852168152,0.1899174030696158,0.6548875967917787,30.706669780116464,0.28877575136164113,0.05170100181552151,-38.04351411523499,1.1908195601923401,-2.327105669325773,-0.038970896570732494,[ 8.88888889 14.99099099 23.54354354],[1.15178525 1.07522143 0.67264115],[ 3.89189189 19.65165165],[-1.22979046 -0.62718679],2.7440375112201005,1.306111059173514
61.0,24.0,3.0,0.0026599537760150227,0.012090698981886467,0.145984249034816,0.6548875967917787,20.567825460257456,0.6382555821265294,0.5176741095020393,-33.03411531854473,1.976216428425566,2.7485004797171966,-0.2418027585775837,[13.5015015],[1.73440455],[20.996997],[-2.21801238],2.2457834328304536,1.0689513412753189
62.0,24.0,3.0,0.3530118586439728,0.4835778885533874,0.2865042502101782,0.7300419633851979,32.41267007817198,0.28485503585849237,0.04647338114465649,-38.719382996175426,1.2540167893793543,3.1384479161988126,-0.027284929933369284,[ 2.35435435 12.01201201],[0.55858298 1.22673186],[ 6.48648649 20.8048048 ],[-0.37133644 -1.28124996],2.8192337700396717,1.341903086378363
63.0,24.0,3.0,0.07680963016033471,0.1506071179614406,0.1859454480611833,0.6548875967917787,16.939602885058093,0.43706467589818454,0.24941956786424613,-30.608193600622307,1.310623380887629,2.4214477910551957,0.5586862756236177,[ 6.72672673 14.75075075],[1.02273451 1.8692677 ],[ 1.96996997 10.33033033 20.03603604],[-0.3058065   0.16741289 -0.75193711],2.0380990994559585,0.9700974431313043
64.0,24.0,3.0,0.5842126502643202,0.7124544515418539,0.03684273200616528,0.48125277597562965,30.101598133123037,0.21000119402953088,-0.05333174129395868,-37.79474382512775,1.1370911789690594,2.3459740936716575,-0.21865385490605127,[ 0.28828829  6.91891892 15.03903904],[0.31978558 0.42438478 0.91835451],[10.81081081 19.74774775],[-0.57116364 -1.35574503],2.71686751685278,1.293178644811197
65.0,24.0,3.0,0.014794885796928448,0.03998617782953635,0.4597193031817963,0.7791852596301633,10.42529205135653,0.5500305058495312,0.40004067446604163,-24.54045029190278,1.112180231869423,2.245342497160272,0.11311392646101237,[10.71471471 15.42342342],[0.94800711 1.2252838 ],[ 4.22822823 21.66966967],[-0.25994216 -0.99906631],1.598887103800108,0.7610406636586704
66.0,24.0,3.0,0.9030036145255999,0.9121248631571716,0.15593190020928183,0.6548875967917787,21.154955493046156,0.10342449727717429,-0.19543400363043428,-33.38594277325784,0.46355998679981214,-2.415158316273234,0.43544575720642714,[9.22522523],[0.89900574],[ 2.25825826 21.86186186],[ 0.0197728  -0.02811423],2.2776120015695516,1.0841011508015435
67.0,24.0,3.0,0.7281591643879738,0.8369645567677859,0.5312330078504451,0.8341401374114197,26.55549207086871,0.16623363152770365,-0.11168849129639513,-36.22797281871044,0.9049109716207477,-2.779947853627004,0.07031530553869048,[10.61861862 17.48948949],[0.97522628 0.30979015],[ 5.38138138 21.86186186],[-0.83452017 -0.35903141],2.5518248436123927,1.2146213875312182
68.0,24.0,3.0,0.11492737528514418,0.2168441043115928,0.7607025109276195,0.9457833299540267,27.347810635383514,0.4030372746539447,0.20404969953859298,-36.59547146638001,1.350420940854339,-2.767368904063081,0.31507172431034336,[10.57057057],[1.66549267],[ 3.45945946 21.14114114],[-0.45995221 -1.03533249],2.5896135966160885,1.232608134435621
69.0,24.0,3.0,0.7772007102248882,0.8586141237691867,0.683162620354383,0.9358392059649082,20.434983946999985,0.15053037122899549,-0.1326261716946726,-32.953119662413656,0.5809088416615629,2.4591846397469657,-0.2565165031183517,[ 0.04804805 14.60660661],[0.31874598 0.32439234],[ 9.56156156 19.21921922],[-0.73275948 -0.83736526],2.2385192584091254,1.0654937287213113
7.0,24.0,3.0,0.09895744195182066,0.19030277298427048,0.025157392413335478,0.48125277597562965,26.77227149838317,0.4160532894726888,0.22140438596358514,-36.32959934825022,1.3450545468482136,-2.817684702318773,-0.14111072312981143,[10.76276276 19.93993994],[1.20394382 0.89518575],[ 2.25825826 15.51951952],[-1.48616527 -0.91947097],2.5622192804234123,1.2195689470369613
70.0,24.0,3.0,0.1454985659571485,0.24939920576756144,0.7770454992222813,0.9457833299540267,24.906218354129795,0.3814816975436133,0.17530893005815107,-35.42648433664087,1.3887490873669903,2.685605731897581,0.3113692944719981,[ 3.98798799 13.74174174],[0.54206222 1.70011838],[ 8.6006006 19.6036036],[-0.84475209 -1.07737979],2.471312012826649,1.1762987704880319
71.0,24.0,3.0,0.8059979445686614,0.8586141237691867,0.8975480973163638,0.9457833299540267,42.07859628307359,0.14086785043659034,-0.1455095327512128,-41.98175563902777,0.9403769676958904,1.7799213632951183,-0.08482122910866363,[11.24324324 17.2012012 ],[0.09155324 0.85555236],[ 6.29429429 22.48648649],[-0.77281795 -1.0251982 ],3.212212785689555,1.528953823208565
72.0,24.0,3.0,0.6575294468426087,0.7827731510031056,0.8282704867753263,0.9457833299540267,29.52316935686765,0.1879012992120368,-0.08279826771728427,-37.55220748184925,0.8045617479440993,3.1384479161988126,0.377419459417282,[12.01201201 23.59159159],[1.18196461 0.76292159],[ 4.42042042 18.88288288],[-0.42714229 -0.35434703],2.6906373932370604,1.2806935915282531
73.0,24.0,3.0,0.9603435203329826,0.9603435203329826,0.8194287061622528,0.9457833299540267,43.25069592231069,0.07193512302874072,-0.23741983596167904,-42.325182068485546,0.7645322918915531,2.836553126664658,-0.4032536816412873,[ 3.89189189 13.16516517 20.75675676],[-0.12649992  0.36127861 -0.11632927],[ 0.43243243  8.31231231 17.34534535],[-0.56573096 -1.16778597 -0.50860942],3.2566436120994076,1.550102074099758
74.0,24.0,3.0,0.5598562363762143,0.7024726592833611,0.5830820353679772,0.8450464280695322,40.54070968679339,0.21737588843830924,-0.04349881541558753,-41.51634860315943,1.0428098550798106,2.7988162779728887,-0.3846247578785589,[13.30930931],[0.65816525],[ 6.1021021  22.96696697],[-0.40912588 -1.4274139 ],3.1529665121458303,1.50075369373735
75.0,24.0,3.0,0.39368426574909643,0.532005764525806,0.1322888588003176,0.6548875967917787,20.144082799278884,0.2704723710910423,0.027296494788056402,-32.773897865049676,0.9114048720760718,2.761079429281119,0.1441847058477207,[ 4.61261261 13.45345345],[0.9449319  1.05550248],[ 9.08108108 18.54654655],[-0.39677432 -0.76722017],2.222528985204086,1.0578826546791704
76.0,24.0,3.0,0.6798821309373102,0.7998613305144826,0.2238711182802825,0.6995972446258828,53.639494583942664,0.18111874031937358,-0.09184167957416856,-45.01608596922247,0.9653127641810958,-3.018947895341543,-0.18428530152851008,[ 6.00600601 11.53153153],[0.72265823 0.78101873],[22.72672673],[-1.14954908],3.6267366672303085,1.7262595173756894
77.0,24.0,3.0,0.004516201963150834,0.01612929272553869,0.7846964683376045,0.9457833299540267,13.91732606069839,0.6134861152516404,0.48464815366885394,-28.151697308181205,1.5423604001515723,2.7485004797171966,0.525238926369181,[13.5015015],[2.06759933],[0.04804805 8.07207207],[-1.01711951 -0.97654927],1.8473602122013315,0.8793092636552344
