"","pVal","phase","peak.shape","period"
"62",9.96734069898378e-05,2,14,24
"63",5.61246511668972e-05,2,8,24
"64",7.70257752208072e-08,2,14,24
"65",1.40053944392659e-05,2,8,24
"66",1.03952590554437e-06,2,8,24
"67",3.52424560594299e-06,2,12,24
"68",1.22614107032844e-06,2,12,24
"69",1.30371618230057e-05,2,14,24
"70",2.15330366148476e-06,2,12,24
"71",6.73732543267747e-07,2,12,24
"72",1.29212722520602e-08,2,12,24
"73",1.28468051291384e-09,2,12,24
"74",5.79964141798007e-05,2,10,24
"75",2.05530300449991e-07,2,12,24
"76",0.00148044313472503,2,14,24
"77",5.44274040764283e-05,2,14,24
"78",2.45424430995182e-05,2,16,24
"79",1.0179963131527e-05,2,12,24
"80",3.90870876295495e-06,2,12,24
"81",3.65239999161364e-06,2,12,24
"82",6.90330163655852e-06,2,14,24
"83",2.21267720659837e-06,2,18,24
"84",2.11622565624813e-05,2,10,24
"85",1.765532114504e-05,2,12,24
"86",0.000138279578991415,2,12,24
"87",8.78246511436253e-06,2,18,24
"88",1.18386034376539e-06,2,12,24
"89",0.0231985348788529,2,12,24
"90",1.50226031063065e-05,2,10,24
"91",2.59735438429017e-08,2,12,24
"92",0.00018271679583701,2,12,24
"93",1.53491584929413e-06,2,14,24
"94",4.89413787044661e-06,2,14,24
"95",0.00148786599256044,2,12,24
"96",5.53196566022714e-05,2,10,24
"97",3.33171162821505e-05,2,14,24
"98",1.58877254576059e-06,2,14,24
"99",0.00286902449974965,2,12,24
"100",6.51858091150283e-06,2,12,24
"101",1.44968117880121e-05,2,16,24
"102",0.000702916156484041,2,12,24
"103",3.69502822718444e-07,2,12,24
"104",8.89675043806077e-06,2,16,24
"105",0.00167881865439029,2,6,24
"106",3.95958117444391e-07,24,12,24
"107",0.0030312003482047,2,10,24
"108",8.05831394692255e-06,2,8,24
"109",2.59735438429017e-08,2,12,24
"110",5.55534741115668e-08,2,12,24
"111",5.14234245435244e-07,2,10,24
"112",4.50678093189195e-05,2,12,24
"113",8.43355616892538e-05,2,16,24
"114",2.01414036743042e-09,2,14,24
"115",0.00693546693087688,2,16,24
"116",3.71647718444897e-06,2,12,24
"117",1.040477614322e-05,2,12,24
"118",4.21677808446269e-05,2,12,24
"119",0.000311459016262397,2,18,24
"120",0.000128726935107225,2,14,24
"121",3.89054162331538e-05,2,8,24
"122",1.31520092565613e-08,2,12,24
"123",4.82027132163969e-05,2,8,24
"124",0.00139296261338582,2,10,24
"125",6.85320451285837e-06,2,12,24
"126",2.66592093042762e-05,2,14,24
"127",1.14263553627513e-07,2,16,24
"128",5.35351515505852e-05,2,14,24
"129",9.20353493592493e-06,2,8,24
"130",0.000786755295418442,2,12,24
"131",0.000651800127252238,2,12,24
"132",2.72832146730746e-09,2,12,24
"133",2.6313994943379e-06,2,10,24
"134",3.82215882681525e-08,2,10,24
"135",3.24051229088407e-05,2,18,24
"136",2.63196276748383e-07,2,14,24
"137",0.00428028575333489,2,12,24
"138",0.00013681589595154,24,14,24
"139",2.15330366148476e-06,2,12,24
"140",1.28198757926222e-05,2,14,24
"141",2.08381998978245e-07,2,16,24
"142",6.53596111408772e-05,2,6,24
"143",3.41376613397703e-05,2,10,24
"144",5.26428990247421e-05,2,14,24
"145",5.36703054976153e-08,2,12,24
"146",0.00032652961382348,2,8,24
"147",1.765532114504e-05,2,12,24
"148",0.001250054469481,2,12,24
"149",2.11622565624813e-05,2,10,24
"150",5.16012484316937e-05,2,16,24
"151",2.55107997736819e-06,2,12,24
"152",0.000261884112613999,24,18,24
"153",8.74335818912868e-06,2,8,24
"154",0.00107363009242877,2,12,24
"155",0.00193679338750731,4,6,24
"156",0.000418526637531461,2,12,24
"157",1.56184419752736e-06,2,10,24
"158",8.41399620684501e-05,2,8,24
"159",4.79951962406228e-07,2,14,24
"160",0.000126283154330565,2,12,24
"161",1.31520092565613e-08,2,12,24
"162",2.1867665114564e-05,2,10,24
"163",0.00656466879244068,2,14,24
"164",1.45207379251748e-05,2,6,24
"165",5.27287211906396e-08,2,12,24
"166",3.78055437728429e-06,2,12,24
"167",2.69621503261332e-06,2,10,24
"168",3.23104655374963e-06,2,16,24
"169",2.63214495123711e-05,2,12,24
"170",3.69502822718444e-07,2,12,24
"171",0.00415439499588386,2,12,24
"172",1.26842179689149e-06,2,12,24
"173",7.36273292985546e-05,2,12,24
"174",4.58448405140733e-05,2,12,24
"175",3.75985328380171e-07,2,12,24
"176",8.04909716997204e-06,2,14,24
"177",9.81183230963234e-07,2,10,24
"178",1.02592002169224e-07,2,12,24
"179",1.30162105022712e-06,2,12,24
"180",2.72596143775111e-07,2,10,24
"181",5.79954728724604e-05,2,16,24
"182",8.47045329207217e-06,4,8,24
"183",1.31520092565613e-08,2,12,24
"184",8.6306626441953e-05,2,10,24
"185",8.7386631507663e-07,2,10,24
"186",0.00011288948644702,2,12,24
"187",0.000114802867573241,2,12,24
"188",4.81759340995347e-05,2,12,24
"189",1.040477614322e-05,2,12,24
"190",7.48787325736058e-05,2,10,24
"191",5.51868272213257e-06,2,18,24
"192",0.0115650744714017,2,18,24
"193",0.000612870967484071,2,12,24
"194",1.26842179689149e-06,2,12,24
"195",0.00307672948145392,2,12,24
"196",3.31710939501442e-11,2,12,24
"197",0.00018032956181414,24,18,24
"198",2.58496343235019e-07,2,10,24
"199",7.45620843915536e-07,4,8,24
"200",5.83557785385759e-05,4,6,24
"201",2.19042958668277e-06,2,12,24
"202",6.13851882025746e-09,2,12,24
"203",0.000179769750742864,2,12,24
"204",8.7386631507663e-07,2,10,24
"205",7.48544514535305e-05,2,12,24
"206",2.19042958668277e-06,2,12,24
"207",1.49000269844671e-07,2,14,24
"208",7.24002071435786e-05,2,12,24
"209",2.74270149869286e-06,2,10,24
"210",4.71413283124382e-08,2,12,24
"211",1.36298071887556e-07,2,12,24
"212",3.69466755342979e-06,2,12,24
"213",1.85530493388556e-05,2,12,24
"214",3.17117777679931e-05,2,14,24
"215",0.000662464023200948,2,12,24
"216",0.00010130739726836,2,12,24
"217",0.000287089093144216,2,12,24
"218",2.19042958668277e-06,2,12,24
"219",6.74442348884475e-06,2,12,24
"220",5.5731161263765e-06,2,8,24
"221",0.000135446915212445,2,8,24
"222",9.64054264327939e-05,2,12,24
"223",1.96417812193406e-07,2,10,24
"224",0.00369957879450044,24,16,24
"225",3.71647718444897e-06,2,12,24
"226",2.03605853850181e-05,2,18,24
"227",7.74607578347646e-05,2,10,24
"228",1.47425204623852e-05,2,16,24
"229",5.54444420556381e-06,2,14,24
"230",6.02890241275287e-09,2,12,24
"231",0.00306803399149565,2,12,24
"232",1.79545638763118e-05,2,12,24
"233",0.000199346813979676,2,14,24
"234",4.57838704009521e-06,2,10,24
"235",4.17027423073709e-05,2,8,24
"236",0.000130872384025678,2,14,24
"237",6.97372281628019e-07,2,12,24
"238",1.61570089399382e-06,2,10,24
"239",1.28956216017301e-06,2,12,24
"240",4.88522533163482e-07,2,10,24
"241",2.74270149869286e-06,2,10,24
"242",2.91327681063571e-05,2,12,24
"243",0.000455520964530779,2,12,24
"244",1.10888884111276e-05,2,12,24
"245",0.00102086147280678,2,12,24
"246",7.43697140062966e-08,2,14,24
"247",3.69502822718444e-07,2,12,24
"248",1.22614107032844e-06,2,12,24
"249",5.49313055593483e-05,24,12,24
"250",2.080955228644e-05,2,14,24
"251",6.41808041680387e-06,2,12,24
"252",3.75985328380171e-07,2,12,24
"253",0.000727511618435868,2,8,24
"254",0.000300225549262813,2,10,24
"255",0.000756469796407047,2,14,24
"256",2.80623255834486e-05,2,12,24
"257",1.03952590554437e-06,2,10,24
"258",4.27830315602289e-05,2,10,24
"259",8.7386631507663e-07,2,14,24
"260",9.99850175157137e-06,2,8,24
"261",8.69921641724654e-05,2,16,24
"262",1.00520718671786e-05,2,12,24
"263",0.000212418736207851,2,14,24
"264",6.97372281628019e-07,2,12,24
"265",3.89998144375909e-10,2,16,24
"266",7.31577824276754e-07,4,12,24
"267",1.43949413239767e-07,2,10,24
"268",1.79416139938916e-06,2,10,24
"269",1.13073682332889e-06,2,16,24
"270",6.58381315277197e-06,2,6,24
"271",1.765532114504e-05,2,12,24
"272",2.11622565624813e-05,2,10,24
"273",1.41423984937315e-07,2,14,24
"274",2.74270149869286e-06,2,14,24
"275",2.04568480103986e-05,2,14,24
"276",8.2130499356052e-05,2,10,24
"277",1.22614107032844e-06,2,12,24
"278",1.02284240051993e-05,2,10,24
"279",0.00305668195661397,2,8,24
"280",6.5268614408175e-06,2,12,24
"281",0.000223338701796366,2,16,24
"282",9.1554954624102e-06,4,10,24
"283",9.27652466942778e-06,2,14,24
"284",0.00354338322018028,2,16,24
"285",2.080955228644e-05,2,14,24
"286",5.36703054976153e-08,2,12,24
"287",8.6306626441953e-05,2,14,24
"288",3.61406007128413e-05,2,14,24
"289",0.000202512889128126,2,10,24
"290",1.95079607206771e-07,2,12,24
"291",3.24182535956141e-05,2,12,24
"292",0.000133017832944132,2,10,24
"293",2.1451331030644e-05,2,18,24
"294",4.57838704009521e-06,2,14,24
"295",0.00221974727670026,2,18,24
"296",1.41423984937315e-07,2,14,24
"297",3.49804263474248e-11,2,12,24
"298",1.24728143360996e-06,2,12,24
"299",0.000706057495022707,2,12,24
"300",2.9465441862621e-05,2,12,24
"301",5.26428990247421e-05,2,14,24
"302",9.04325966058675e-08,2,14,24
"303",0.000271192385961683,4,10,24
"304",3.17436152649086e-06,24,16,24
"305",0.00447703521206758,2,10,24
"306",2.08381998978245e-07,2,8,24
"307",4.36933157538315e-07,2,12,24
"308",5.47865653101419e-06,2,16,24
"309",8.11141278425354e-07,2,6,24
"310",0.00300267632848879,2,10,24
"311",0.000209150755650807,2,14,24
"312",3.75985328380171e-07,2,12,24
"313",7.96818364353178e-08,2,10,24
"314",6.50092804907475e-07,2,12,24
"315",6.76737918420276e-05,2,16,24
"316",4.65732474768306e-06,2,10,24
"317",2.15149608385227e-05,2,14,24
"318",8.47046605825494e-12,2,14,24
"319",0.000125684577861991,2,14,24
"320",2.15330366148476e-06,2,12,24
"321",3.78055437728429e-06,2,12,24
"322",5.26428990247421e-05,2,14,24
"323",4.02691733539463e-08,2,14,24
"324",5.91930171882694e-07,2,14,24
"325",7.80359714509219e-05,2,10,24
"326",0.000653059227646961,2,12,24
"327",6.23485800184272e-05,2,12,24
"328",5.79954728724604e-05,2,16,24
"329",7.91714475734954e-06,2,14,24
"330",6.30929939279025e-06,2,12,24
"331",4.66218717092271e-05,2,12,24
"332",1.765532114504e-05,2,12,24
"333",6.43193498867729e-07,2,16,24
"334",6.3012948811194e-06,2,12,24
"335",2.63643605953198e-08,4,10,24
"336",1.765532114504e-05,2,12,24
"337",2.22203693906054e-05,2,10,24
"338",7.52128751948207e-06,2,10,24
"339",1.08949172046271e-05,24,16,24
"340",1.09035336535286e-06,2,16,24
"341",7.71124783407057e-06,24,12,24
"342",1.40896959846203e-06,2,6,24
"343",0.00119951616545309,2,10,24
"344",2.93041935377468e-09,2,12,24
"345",6.24813522776206e-09,2,12,24
"346",4.21938287295903e-05,24,14,24
"347",5.63533673352387e-06,24,14,24
"348",1.28198757926222e-05,2,14,24
"349",5.20158217072205e-05,2,12,24
"350",1.95114613589597e-08,2,14,24
"351",0.0005895408929792,2,14,24
"352",2.28887386560255e-06,2,12,24
"353",8.04909716997204e-06,2,14,24
"354",3.27524193960124e-05,2,14,24
"355",5.27287211906396e-08,2,12,24
"356",0.000469226861025179,2,14,24
"357",2.69180363462799e-08,2,12,24
"358",0.00438109209048767,2,6,24
"359",5.1296001084612e-08,24,14,24
"360",2.21784947943947e-05,2,6,24
"361",0.000296060627304973,2,12,24
"362",0.000179769750742864,2,12,24
"363",1.28468051291384e-09,2,12,24
"364",1.38898556634862e-07,2,14,24
"365",3.3436559723906e-08,2,16,24
"366",2.67675757752926e-05,2,12,24
"367",5.91930171882694e-07,2,8,24
"368",1.77728062028508e-05,2,12,24
"369",2.64457900945908e-08,2,12,24
"370",4.73626245527091e-06,2,10,24
"371",2.87007168933102e-05,2,14,24
"372",1.29212722520602e-08,2,12,24
"373",0.000287089093144216,2,12,24
"374",1.73560784137681e-05,2,12,24
"375",6.30929939279025e-06,2,12,24
"376",2.19042958668277e-06,2,12,24
"377",4.1065249678026e-05,2,14,24
"378",2.77296077288475e-07,2,10,24
"379",1.57253551598775e-05,2,16,24
"380",6.31071129150659e-10,2,10,24
"381",0.000141759022389688,4,8,24
"382",6.3012948811194e-06,2,12,24
"383",2.64972856653378e-06,2,10,24
"384",6.63564246483112e-06,2,12,24
"385",0.00013681589595154,2,18,24
"386",0.000961681097571605,2,12,24
"387",6.85552412447883e-07,2,12,24
"388",6.20051836877662e-06,2,12,24
"389",0.000104931086238429,4,8,24
"390",4.2457292039993e-05,24,16,24
"391",1.51525698147123e-07,2,10,24
"392",2.30410857993188e-09,2,12,24
"393",3.5011206940565e-05,2,10,24
"394",1.26842179689149e-06,2,12,24
"395",7.48544514535305e-05,2,12,24
"396",3.13066441661682e-05,2,18,24
"397",1.30371618230057e-05,2,14,24
"398",7.05392578762249e-07,2,10,24
"399",0.00202385279142605,24,18,24
"400",0.00396883968564594,2,12,24
"401",0.000311459016262397,2,8,24
"402",0.0539549319160957,2,6,24
"403",1.09521479334139e-06,24,14,24
"404",0.0110785795075412,24,18,24
"405",1.67575929512244e-05,2,12,24
"406",5.51599552200864e-05,2,16,24
"407",0.00010676120365178,2,18,24
"408",2.91327681063571e-05,2,12,24
"409",0.000429739608334313,2,14,24
"410",4.73626245527091e-06,2,10,24
"411",7.78519234472705e-06,2,14,24
"412",4.47548308919193e-05,2,8,24
"413",1.16303974228004e-07,2,16,24
"414",2.69621503261332e-06,2,14,24
"415",4.97093103920736e-07,2,14,24
"416",0.000630231493968398,2,16,24
"417",2.25305106336693e-05,2,16,24
"418",4.81759340995347e-05,2,12,24
"419",3.95968874978091e-06,2,10,24
"420",7.30416833990413e-08,2,14,24
"421",0.00148786599256044,2,12,24
"422",0.00175803860866303,2,6,24
"423",1.6342872118035e-06,2,12,24
"424",0.00309037571619787,2,8,24
"425",6.51858091150283e-06,2,12,24
"426",9.96734069898378e-05,2,12,24
"427",7.36273292985546e-05,2,12,24
"428",1.26842179689149e-06,2,12,24
"429",0.000310069009894381,2,10,24
"430",8.11099503623189e-06,2,8,24
"431",7.84129366379512e-05,2,12,24
"432",8.55660631204577e-05,2,8,24
"433",0.000407924758024673,2,16,24
"434",0.000314990740210165,2,10,24
"435",0.000143134113013532,2,10,24
"436",4.57034906234484e-06,2,12,24
"437",1.28198757926222e-05,2,10,24
"438",2.11617773628675e-06,2,12,24
"439",6.65089164720661e-05,2,12,24
"440",0.00536617590299862,2,8,24
"441",6.13851882025746e-09,2,12,24
"442",5.0566367467799e-07,2,10,24
"443",3.32591783454747e-06,2,8,24
"444",1.95079607206771e-07,2,12,24
"445",3.0103860376569e-05,2,12,24
"446",7.24840589400605e-06,2,6,24
"447",0.00369440183407931,2,18,24
"448",1.75872303860935e-05,2,14,24
"449",6.73732543267747e-07,2,12,24
"450",5.81359990241931e-07,2,16,24
"451",3.26857442360699e-06,2,8,24
"452",4.73626245527091e-06,2,10,24
"453",1.765532114504e-05,2,12,24
"454",5.24909251287919e-05,2,16,24
"455",2.68351527488077e-08,2,16,24
"456",6.74442348884475e-06,2,12,24
"457",1.70568356824962e-05,2,12,24
"458",0.000179769750742864,2,12,24
"459",5.35351515505852e-05,2,10,24
"460",0.000266322826387117,4,6,24
"461",5.92013796819115e-08,2,16,24
"462",9.19859279028032e-07,2,14,24
"463",1.2745098036652e-05,2,16,24
"464",4.65732474768306e-06,2,10,24
"465",7.43697140062966e-08,2,10,24
"466",0.000278048139988854,2,10,24
"467",1.41423984937315e-07,2,14,24
"468",1.53491584929413e-06,2,10,24
"469",3.75985328380171e-07,2,12,24
"470",0.00138004961628795,2,12,24
"471",6.97372281628019e-07,2,12,24
"472",2.7393282655071e-06,2,6,24
"473",2.72596143775111e-07,2,10,24
"474",0.000196078833422632,2,10,24
"475",2.9618314241463e-05,2,12,24
"476",1.30371618230057e-05,2,14,24
"477",8.89197303060431e-07,2,14,24
"478",5.36703054976153e-08,2,12,24
"479",4.17612708590095e-05,24,16,24
"480",0.000463112980606292,2,8,24
"481",4.39326603512895e-05,24,16,24
"482",0.000104206340940757,24,18,24
"483",5.51892403141156e-05,2,16,24
"484",2.39822905896492e-06,4,8,24
"485",0.000311459016262397,2,14,24
"486",4.73626245527091e-06,2,14,24
"487",4.5777477312051e-06,2,12,24
"488",2.86695944315203e-07,2,14,24
"489",0.000202614794536719,2,14,24
"490",0.000469226861025179,2,10,24
"491",1.26905352475591e-08,2,12,24
"492",0.00175803860866303,2,6,24
"493",0.000282603326063837,2,12,24
"494",0.000305676241350933,2,10,24
"495",1.79545638763118e-05,2,12,24
"496",1.28198757926222e-05,2,14,24
"497",8.89675043806077e-06,2,8,24
"498",0.00171632624727482,2,14,24
"499",1.95079607206771e-07,2,12,24
"500",0.000454563521618142,2,10,24
"501",0.000219950091105552,2,12,24
"502",1.98366036580295e-05,2,12,24
"503",2.74270149869286e-06,2,10,24
"504",4.02454858498602e-06,2,12,24
"505",8.8220085914108e-05,2,14,24
"506",1.02538055069185e-09,2,12,24
"507",3.75985328380171e-07,2,12,24
"508",5.16012484316937e-05,2,10,24
"509",0.000250668150697631,2,8,24
"510",1.30371618230057e-05,2,10,24
"511",1.22614107032844e-06,2,12,24
"512",0.00302653122916024,2,18,24
"513",2.66823707774818e-10,2,10,24
"514",1.79545638763118e-05,2,12,24
"515",7.38933510685957e-06,2,14,24
"516",2.63196276748383e-07,2,10,24
"517",3.75985328380171e-07,2,12,24
"518",2.73059449022955e-08,2,14,24
"519",1.55652950438873e-08,2,10,24
"520",4.22823703573242e-05,24,18,24
"521",1.09174731320041e-05,2,12,24
"522",0.00126456119137489,2,18,24
"523",3.05894065116749e-05,2,12,24
"524",2.01041437343573e-05,2,10,24
"525",2.11617773628675e-06,2,12,24
"526",2.18149129125193e-05,2,18,24
"527",1.12706734670477e-05,2,12,24
"528",1.38898556634862e-07,2,10,24
"529",1.28564386162956e-07,2,10,24
"530",3.10749526467809e-05,2,12,24
"531",1.26025897622388e-05,2,14,24
"532",1.66585581410753e-05,2,12,24
"533",4.2457292039993e-05,24,16,24
"534",8.6306626441953e-05,2,10,24
"535",0.00135848634103345,2,12,24
"536",8.04909716997204e-06,2,10,24
"537",2.080955228644e-05,2,10,24
"538",2.25305106336693e-05,2,8,24
"539",9.80394167113158e-05,2,12,24
"540",8.98474819237616e-10,2,14,24
"541",4.79951962406228e-07,2,10,24
"542",1.98910353237475e-06,2,8,24
"543",5.38419693565188e-06,2,8,24
"544",0.000478297012757317,2,12,24
"545",0.000657679895262224,2,8,24
"546",0.00135848634103345,2,12,24
"547",3.69938294328174e-05,2,8,24
"548",6.85552412447883e-07,2,12,24
"549",5.27287211906396e-08,2,12,24
"550",1.765532114504e-05,2,12,24
"551",2.72137020382142e-05,2,12,24
"552",2.19042958668277e-06,2,12,24
"553",5.44274040764283e-05,2,10,24
"554",3.55759038267031e-05,2,14,24
"555",8.8333706786432e-05,2,10,24
"556",0.000252503183147341,2,10,24
"557",2.080955228644e-05,2,10,24
"558",7.09824429533829e-05,2,18,24
"559",3.5509710184949e-05,2,10,24
"560",6.57444101331095e-06,24,18,24
"561",0.000147651909473515,2,10,24
"562",6.61912674087611e-07,2,12,24
"563",9.75398036033854e-08,2,8,24
"564",7.30416833990413e-08,2,10,24
"565",2.09013864864397e-07,2,12,24
"566",2.63196276748383e-07,2,10,24
"567",0.000425277067169065,2,12,24
"568",0.000176822705648719,2,12,24
"569",0.000130872384025678,2,10,24
"570",6.85552412447883e-07,2,12,24
"571",0.000123624174946221,2,10,24
"572",4.90738889213698e-05,2,10,24
"573",3.44465100544268e-05,2,14,24
"574",0.00177169161009014,4,14,24
"575",7.80829484786253e-06,2,12,24
"576",1.31520092565613e-08,2,12,24
"577",0.0015465835193963,2,14,24
"578",0.000991271285189193,2,12,24
"579",6.01142225089441e-06,2,18,24
"580",5.14234245435244e-07,2,10,24
"581",4.06438799822174e-05,2,12,24
"582",0.00046189519132166,2,10,24
"583",0.000193404373810408,2,16,24
"584",8.31360557569466e-12,2,14,24
"585",0.0107777230573724,2,6,24
"586",5.44274040764283e-05,2,10,24
"587",0.0241197560526424,4,6,24
"588",0.000310069009894381,2,10,24
"589",1.09521479334139e-06,2,14,24
"590",4.81759340995347e-05,2,12,24
"591",2.7376833118684e-05,2,12,24
"592",0.00023414541317361,2,18,24
"593",7.32374207711093e-08,2,12,24
"594",0.000612870967484071,2,12,24
"595",0.0230608243276936,2,6,24
"596",2.63214495123711e-05,2,12,24
"597",4.66218717092271e-05,2,12,24
"598",0.00859323567141567,2,12,24
"599",1.46474841542219e-07,2,14,24
"600",2.01414036743042e-09,2,10,24
"601",8.65803007628975e-10,2,10,24
"602",6.40993789631111e-06,2,12,24
"603",7.91714475734954e-06,2,14,24
"604",2.63196276748383e-07,2,14,24
"605",3.69938294328174e-05,2,8,24
"606",0.000439900182211105,2,10,24
"607",6.3012948811194e-06,2,12,24
"608",4.3698610998708e-09,2,10,24
"609",8.3522541718019e-05,2,14,24
"610",2.77884593892426e-09,2,12,24
"611",0.00623375088991213,2,10,24
"612",3.85621705731176e-05,4,8,24
"613",3.42776206223941e-07,2,10,24
"614",0.000155034504947191,2,16,24
"615",0.000931584735545701,2,6,24
"616",8.2130499356052e-05,2,10,24
"617",1.76212280297149e-06,2,14,24
"618",3.31710939501442e-11,2,12,24
"619",0.000511650050705938,2,16,24
"620",2.22755551188079e-06,2,12,24
"621",0.00202247127683649,2,12,24
"622",1.40053944392659e-05,2,16,24
"623",0.00112522880492641,2,12,24
"624",6.3012948811194e-06,2,12,24
"625",0.000282603326063837,2,12,24
"626",8.10456339890351e-05,4,12,24
"627",2.11617773628675e-06,2,12,24
"628",1.17248202573957e-05,2,12,24
"629",2.89977364362302e-05,2,18,24
"630",8.18104958259453e-06,2,10,24
"631",0.000961681097571605,2,12,24
"632",4.73989029043809e-05,2,12,24
"633",1.76212280297149e-06,2,16,24
"634",7.30416833990413e-08,2,10,24
"635",2.91327681063571e-05,2,12,24
"636",0.000116716248699461,2,12,24
"637",4.2457292039993e-05,2,14,24
"638",0.00446912188951143,2,12,24
"639",2.30180736227681e-06,2,12,24
"640",0.000202614794536719,2,14,24
"641",2.82937041054107e-09,2,12,24
"642",0.000918928055423819,2,8,24
"643",2.81996010801839e-07,2,10,24
"644",7.07119924686573e-08,2,12,24
"645",2.5186774059878e-05,4,6,24
"646",0.0001886108860253,2,12,24
"647",8.89197303060431e-07,2,10,24
"648",6.42702842885293e-05,2,10,24
"649",2.39975981203114e-07,2,12,24
"650",0.000130087245330973,2,14,24
"651",3.75985328380171e-07,2,12,24
"652",4.81759340995347e-05,2,12,24
"653",3.17070824968074e-08,2,16,24
"654",0.000133017832944132,2,10,24
"655",0.000273631791903081,2,12,24
"656",6.31499071615588e-07,2,8,24
"657",7.48544514535305e-05,2,12,24
"658",3.65208416995206e-08,2,14,24
"659",4.66218717092271e-05,2,12,24
"660",0.00421734037460937,2,12,24
"661",3.37742047492378e-11,2,12,24
"662",7.65323993210456e-06,2,10,24
"663",0.00189722853171239,2,12,24
"664",0.000621068077368864,2,12,24
"665",0.00029530381894703,2,14,24
"666",1.05435332433672e-05,2,12,24
"667",0.00302653122916024,2,12,24
"668",1.2204506908703e-07,2,14,24
"669",1.78268905697495e-07,2,14,24
"670",7.67457924647066e-07,2,12,24
"671",2.15330366148476e-06,2,12,24
"672",1.02592002169224e-07,2,12,24
"673",2.32692404400206e-05,2,6,24
"674",0.000438777926444273,2,12,24
"675",1.63762096980062e-05,2,8,24
"676",2.36772068753077e-07,2,14,24
"677",0.000133017832944132,2,10,24
"678",7.73086957634823e-05,2,12,24
"679",3.84463157011962e-06,2,12,24
"680",1.82619999580682e-06,2,10,24
"681",2.05530300449991e-07,2,12,24
"682",2.22755551188079e-06,2,12,24
"683",1.10888884111276e-05,2,12,24
"684",1.98563171621177e-07,2,12,24
"685",0.00259895169181503,2,8,24
"686",2.7390282597969e-08,2,12,24
"687",2.67896210261747e-07,2,10,24
"688",8.3522541718019e-05,2,14,24
"689",1.02592002169224e-07,2,12,24
"690",1.29212722520602e-08,2,12,24
"691",4.73989029043809e-05,2,12,24
"692",8.8418265224473e-05,2,16,24
"693",5.61723062788494e-06,2,6,24
"694",0.000679243170516723,2,14,24
"695",0.000683200422769128,2,12,24
"696",2.9465441862621e-05,24,18,24
"697",0.00020520633292949,2,16,24
"698",0.00819797851165326,2,12,24
"699",9.19847944038761e-09,2,14,24
"700",8.5853532709283e-07,2,14,24
"701",0.00018271679583701,2,12,24
"702",5.4611889804591e-08,2,12,24
"703",0.000159956235262974,2,12,24
"704",0.00140031700430982,2,16,24
"705",3.44465100544268e-05,2,10,24
"706",9.41342433984899e-09,2,12,24
"707",3.79449214797856e-07,2,16,24
"708",1.20500070704691e-06,2,12,24
"709",1.80846098204447e-05,2,12,24
"710",4.42051162491952e-06,2,14,24
"711",0.00048088207864951,2,6,24
"712",0.000315332510589842,2,16,24
"713",3.69466755342979e-06,2,14,24
"714",7.46989379021859e-07,2,10,24
"715",0.000118629629825682,2,12,24
"716",1.31520092565613e-08,2,12,24
