,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
15,0.22259924128636044,0.8184109335345549,0.9958056384128302,-0.3975681210056847,-0.46361580042400324,-0.8274952281253702,-0.884053209482282,-1.2263230163580583,-0.34849090741075855,0.08756992173092404,0.19810515634317305,0.7851968957060272,1.18631414075396,0.6718856426836035,0.7172357638484437,0.09775674330756123,-0.29765017780010417,-0.9704868955564787,-0.9149074555830368,-0.5814116166634291,-0.0851857653564333,0.4288353191991161,0.6002212014126297,1.1134379693825793,1.634982885192163
16,1.0447636549508341,1.5807351204729316,0.7322337600957285,0.3066850629656125,-0.7293144982846685,-0.742585120824489,-1.1271225426430818,-1.030663506753926,-0.3426305387516732,-0.3839040878698841,0.5269671436764156,0.6823770150868342,1.0873751822497697,1.1728662230485172,0.3255974588129078,0.307589774047398,-0.5448186112736404,-1.1340332880425552,-1.2893155422541516,-0.7365861221265889,-0.7872351509829201,-0.13320987841028292,0.5177915333793428,0.8654436568130954,1.068983959024787
17,0.9870913042483234,0.89523794092835,0.5108695402660024,-0.24186145299167333,-0.32922524942495357,-0.7873272147353203,-0.6207457026752358,-1.4545394084195296,-0.425850302887923,-0.011587402354348889,0.3436751349534848,0.4826326738664602,1.2527370957460087,0.9111610172560763,-0.11424825276673439,0.30906037932755875,-0.9048456267250493,-0.9059545987222873,-0.702933573514914,-0.6777091132801517,-0.8373176611434645,0.3571088275993385,0.2333930086654173,1.0908757097387294,1.2815716846909702
18,0.996436312744216,0.7571491374588053,0.3123547515981334,-0.06966988972448485,-0.7810955748545148,-0.9925004293875256,-0.9824441391489259,-0.6708032895183692,-0.4213249646117191,0.11719986807661711,0.428891310963281,0.33657245244205636,1.1844046021024421,0.913942288390133,0.31489131261847364,-0.02020230526624846,-0.3886116225174983,-0.6298804456803488,-1.1863655650893754,-1.2156280288623584,-0.6241082876221651,0.07836337779703337,0.2951150951685257,0.7337986137515865,1.4080561503093494
19,1.4762044065348752,0.9272620947404865,0.22939841947738054,0.3982194678714006,-0.5269834688624444,-1.3153539179472868,-0.9962827646926434,-0.8900692485271567,-0.34992043015160307,-0.5367495662002186,0.3932852261485046,0.7613097418334276,0.8583731432722913,1.2549511785978467,0.14849744457452546,-0.12065194896633726,-0.1084159766878674,-0.956188769180214,-1.1652688700871752,-1.0977682953877512,-0.33842098569715207,0.03297487674097466,0.61923311698733,1.2008544148809714,0.8765533296386958
20,1.0297961282191068,0.944713218842485,0.21131688006319016,-0.5613872484270234,-0.19905820893424347,-1.379674982608587,-0.9797673102202223,-1.147908305790918,-0.13424854669401515,0.013395883342299093,0.5077355770688613,0.8824578593262834,1.080113847924529,0.9096436261491294,0.9653814918814154,-0.3245725807944273,-0.6175310872071971,-0.6920813284465699,-1.3862305236309527,-0.9080252586037958,-0.48941262323962514,0.12836771534010802,0.6816254771905002,0.30281919458513196,0.7709044916478914
21,0.9623738811920952,1.30299945151993,0.27691319251762725,-0.25131040224460544,-0.12595459201075299,-0.6185424380755484,-0.4489893725712637,-0.5170882161341854,-0.5201382267220072,0.24037671142794562,0.810374264930952,1.3569004566143787,0.8026279584970434,0.8812098537040661,0.559868767171758,0.1029625205436643,-0.5626181511925491,-0.987330029246012,-1.2523558579431533,-0.9350257050535792,-0.4385325804676691,0.732443473925936,-0.005360681538999379,1.0239781807786905,0.6516469353703369
22,0.8090615118014965,1.1884541564446522,0.4340052013765839,-0.25705756778536165,-0.5885058656487359,-1.0274227561120917,-1.0640024005242714,-0.7357512411257344,0.07108286049250734,0.3261364024707436,-0.03385012091488715,1.2617070883545942,1.1671092242830523,1.209732109198831,0.1966523022995862,0.7509263126274754,-0.2746034434801323,-0.9710965456441675,-1.2650478024255172,-0.5839067147521346,-0.18750465865814386,-0.7663073100682017,0.5115382449246696,0.3746187816916766,1.0271325499363606
23,1.0217487991081988,1.0489874516373465,0.6403256085272794,-0.3318222017472051,-0.5316657250653808,-0.3105102182358186,-1.030912777366234,-1.3205430102620535,-0.4860384838879748,-0.28606117448618096,0.37460030517066156,1.2392759754467566,0.9496666958200883,0.4438473884074698,1.322869762242726,-0.07731183425409228,-0.6649885401103518,-0.6420967854793102,-0.9600231721902537,-0.7924416861334379,-0.6264385878518787,-0.3405010094909454,0.01809157458335331,1.1353460889028502,0.9336690720128209
24,0.5603412333832015,0.7934855057557013,0.5399888137422124,0.2075149428341954,-0.9077979964710925,-0.6907667741978962,-1.3012605776389938,-1.045430673728761,-0.6371927124376684,0.0071163360860261125,0.30283786452318595,0.692189294873818,0.9712223556791072,0.9843942321865078,0.42856422738951755,0.21354842041014882,-0.7942821350207356,-0.9818246014457533,-1.0017240741028395,-0.6089538986983785,0.2888516463232634,-0.05117116179644019,0.6712741088969771,0.647259449638561,0.9324414623380701
25,1.1815429765575571,0.7902335550677039,0.33085503098117225,0.4419487210720814,-0.5721035480555747,-0.7153772487132382,-0.4390275543342368,-0.8138985530332133,-0.27154733066702175,-0.0032837960429847766,0.14107738108404166,0.03819976563551375,0.5450810980293309,1.284400302787862,0.2735274337899522,0.22915786010754444,-0.7097458159954791,-0.869437202896169,-0.7288191651786005,-0.8043496557271375,-0.9719553836302866,0.04101822376515961,0.7587373895153896,0.6976948287208737,1.1949212453018907
26,0.5410916688833479,0.538070955461258,0.5558366079484104,0.24710319482034385,0.06591895044479668,-0.9898785624424348,-1.048518399224948,-0.840849059072022,0.38754615435000594,-0.20489478879287096,0.32127923415972737,0.8581623279066876,0.8345931337325083,0.9099719775083527,0.6118981468604161,0.19167574363922754,-0.435320211629896,-0.6648468116196338,-0.5760180393549508,-1.378025485426067,-0.5171208118195622,0.1374139305158599,0.5768000289961613,0.7528226478703461,0.9911169452105384
27,0.6624975375126991,0.7766963724175845,0.7712108755025039,0.20949392286717025,-0.389078293060591,-0.7347901061364548,-0.9916813855571024,-0.814806072749299,-0.16859102677184268,-0.41389742109195493,0.6471091179812772,0.44549104489982855,1.2127824263946185,0.7477438011644453,0.7182886522451601,0.4582374577186931,-0.7366890230410494,-0.21147486804546156,-0.7187652155888068,-0.7261310418345461,-0.6879376398685335,0.7657376766585341,0.6981473390240239,0.31046713204838694,1.1155535562444565
28,1.454987233934387,0.8929894687259488,0.7031023247501325,-0.19086654069250147,-0.35340578374295883,-1.2733873182117943,-0.008697512253868833,-0.979567674092434,-0.3250088321887183,-0.6850097045437447,0.8806372921008289,0.7716633683298759,0.9231800171344254,1.0653666015798686,0.9082768722977748,-0.33302000427674056,-0.21554275780447263,-0.7359471678545004,-1.06090014479346,-0.7053965583794156,-0.27578967103516827,-0.17896620354945875,0.6112125025012258,0.3605748660372824,0.9644632119131231
29,0.8438486692267824,1.17513033421924,0.7123428370692216,0.3978686393670723,-0.6662281496294763,-1.1260199287754222,-1.0757221435105495,-1.0117560871070836,-0.3258396935176031,0.009557078906169482,0.9361705242092178,0.7237793879097786,1.0797007708438207,0.901663648086546,0.34722960846192297,0.13544045678386857,-0.6776325616514111,-0.7648255425731676,-1.336939609996985,-1.0359536949382797,-0.4467428528066666,-0.16924557796919093,0.21899858770811415,0.7556081233143598,1.4013434965480738
30,0.996779993794616,1.3010807418920265,0.3004214536216408,-0.2983127207979027,-0.6197010216122777,-0.6061319334886835,-0.5539659583336516,-1.0667864577854362,-0.2563474115704207,0.32429826582533805,0.3393659554508186,1.2517493044350512,0.8256359771569984,0.8931301423499883,0.39101158590201374,0.12424611226364426,-0.5105612476093925,-0.35034261495473573,-0.9537767963223848,-0.9179995992779865,-0.10291992186253074,0.09478282084810677,0.3944385500004496,0.9175219506143045,0.7196032109715902
31,1.2787347095602488,1.1323921566993724,0.7742632408507903,-0.40629403891331334,-0.1983538697573225,-0.8855388408802737,-0.8663171308552564,-0.8156542596123607,-0.08895257882919111,0.4524943943546637,0.8112242315284668,0.6597269911088574,1.749612223880995,0.6395928140951224,0.4169756485246755,-0.10425987210504298,-0.8023855945974128,-0.6282081383756013,-0.5297844279243917,-0.7279414867876401,-0.4025848788106733,-0.2525437514297883,1.1104778605372831,1.0742973650588756,1.1877214342887112
32,1.1060722489973767,1.8140729719449942,0.1500679655546755,-0.12329798857390338,-0.5189240215385901,-1.2925160504656268,-0.8379823728472954,-0.881580183751265,-0.6642578175207268,0.39529280684145873,0.43799302735723816,0.6221911442373744,1.4850316244104418,0.8077586659803206,0.19534811897653886,-0.24470360230447386,-0.7636735754200384,-0.6277194587642384,-0.8111105723041152,-1.04757217062823,-1.0522231820913326,-0.13476546912787818,0.35363401128358246,1.431313365937719,1.4069596679907426
33,0.7767037064313682,0.7945990388084101,0.36399693226181223,0.2634132582695089,0.15004965009029647,-0.2659380402102439,-0.9944222737830836,-0.7031937424800234,-0.5168400408070958,0.2799754258698895,0.9387820852359339,1.129963272920709,0.8213654633109396,1.1468192225190488,0.664457511425222,0.24125629323567147,-0.8083404026683174,-1.229229049077246,-1.0921232419180738,-0.44992359178943436,-0.7427938588146414,-0.2353427695464473,0.5130782742759493,0.6168143009697138,0.5870415716900006
34,1.2145308304969298,0.8116910110381617,0.6935000660957352,-0.3872031456332728,-0.6122134385585618,-0.9400190180431083,-1.2974051582346189,-0.7470666153834105,-0.08753007042009725,-0.11175519188049146,0.4863236750581094,0.8337322124410634,0.5762832420122979,1.2771891217756053,0.4862550418165615,0.2369571707140334,-0.5150225357469823,-1.074433475668012,-0.775398172819448,-0.949429153860961,-0.5637010224886143,0.3652620192173603,0.26774019352714057,0.6828583968593029,1.4510736840971077
35,0.9873282830947268,0.928779130922809,0.4515464214776757,-0.5069231507391025,-0.2053803984304446,-0.9849613982336751,-0.9681418241167007,-0.5474578120413065,-0.4919768625651131,0.40405668489273616,0.4510160720731057,1.224195607139371,0.8446574454186638,0.8583681867143852,0.9259227982220963,-1.0243348095233924,-0.10505669128596873,-0.9926983860484815,-0.5957399473052833,-0.8284497226822506,-0.027675576042946903,0.34450840314284925,0.5897040906496517,0.46057593652159506,1.1645253934532471
36,1.0643047194153843,0.5642444943436324,0.5941541501586065,-0.20271308999130216,-0.6070513214496742,-0.5527949245299238,-1.2813430972584574,-0.4426293092948071,-0.29258404390732007,-0.5805190150061358,0.48138276658972723,0.735889743689574,0.7055002474457683,0.8890003141914038,0.5016700117718662,-0.3710991401145449,-0.5480027415371577,-0.7405588106037182,-1.2636388559886687,-0.4925745602530268,-0.7623203978098724,0.2702675923555689,0.31414754800116496,0.8613601110869766,0.8732372701755953
37,0.4876468255980567,0.8544447266105404,0.661428783483756,0.7198121876439427,-0.833625288841761,-0.9716487015132591,-1.0236349210883482,-0.9309098293446024,-0.6701951964548173,0.3853816353160612,0.513321619396801,0.5008994494424663,0.4666152770702503,1.2415124180167831,0.2087674694036452,0.45766489455813925,-0.31595633618013474,-0.5998209044904358,-0.6214066136578706,-1.3166657156628363,-0.6233595102555445,-0.16186879109834112,0.5750213681094308,1.259318434064507,1.151723884077996
38,1.2053581816482648,0.7636094030563843,0.47194866152350107,0.048793709761943915,-0.2602291370149782,-1.0026849684631376,-1.1933845338831455,-0.6125641910463699,-0.6116462245939142,0.5078234297541715,0.7210170412507263,1.4107591396782788,0.6750189857541743,1.5232289148946778,0.4126547029934171,0.0939785853711721,-0.719071731503433,-0.7043560293105622,-0.7774105955727986,-1.377637188712681,-0.39178945505442225,-0.11291521327953305,0.35290240927114336,0.9674393313806876,0.6328285564847043
39,1.3076232504325849,0.672874671593257,0.27934779328369885,-0.10338391540076199,-0.5108356495670645,-1.5354590606312772,-0.8690861495923053,-1.0044638159383326,-0.8046442230908908,-0.2144808197024412,0.6401088543970839,1.2448934699862426,0.9002753217636227,0.8424412068396196,-0.14833911737244493,0.06120769460127838,-0.3458822764788385,-0.6719730501399089,-0.9194666204169974,-0.8389783014881574,0.002969573712637119,-0.32097636809674907,0.46422185179699144,1.0619942391913548,0.6109301609711075
40,0.8047347588182175,0.4800110387726222,0.8778298931617203,0.058911718345392834,-0.2855140752261178,-1.4129091412621768,-0.7596894926860888,-0.8718339578955906,-0.944776216404497,-0.0072250334081722075,0.03573200283073169,1.155254815772662,1.1563315122830713,0.6348055242505959,0.5367868691870394,-0.07766251628860288,-0.7662130005147523,-1.1479398453930119,-0.9069429209382325,-0.921138811048583,-0.6791177828235482,0.06732810824650377,0.5527211493916542,1.2850274310702419,0.5749818343342641
41,1.3980074447000403,0.501879515693229,0.5647311836355204,-0.45733148446503963,-0.5685271172650277,-1.2119279948231254,-1.100726972324933,-0.7864899465304253,-0.26504264026945734,0.232990829540828,0.49443928462162706,0.7992989788962378,1.1911789872460699,1.200303026670507,0.26480269610223056,-0.32925964039506667,0.017393439551716683,-0.7413929438094469,-1.1353722586414132,-1.4104391601730768,-0.27444958921297613,-0.39780790684210965,0.5374514321381856,0.8483703314747979,1.0490089173599486
42,0.9185566041592109,0.24172193048817936,0.7842047008488862,-0.09255510609003999,-0.343547053061667,-0.6962013165441908,-1.0457256921315408,-0.9471093567249838,-0.43574083594377655,-0.2763747779411238,0.05685842137190111,1.1020631722267034,1.2256355297895996,0.71395777085158,0.3653114453329699,0.2363006688126083,-0.6541158613186486,-0.9720971288221923,-0.41355977607736893,-0.5322918176011554,-0.4070920187780492,0.023536767026441325,1.116114035271902,0.6156454381282535,0.6635837333532557
43,1.058083584654382,1.1235530843432506,0.47581194309694197,-0.05194344221051931,-0.07166889813219118,-0.6087233644732737,-1.0840292352340903,-0.6328521575524247,-0.1352833749921492,0.14830047207990738,0.442722487645559,0.97820356774518,0.8671614633104011,0.6522645155852631,0.5158867357204722,0.2571592298925238,-0.5982534178634658,-0.9756139390228669,-1.4300733312443663,-0.6079936781304025,-0.2866508500986048,0.35119393600455423,0.9525005749204256,1.1178787788910396,0.6946586272608255
44,0.9965082497174699,0.5004071672060773,0.5566251084034115,0.47423963959472465,-0.2701555177127841,-0.7044113687983966,-0.8093056741575427,-1.288027995147534,-0.47997062491477693,-0.23932566139890268,0.7544248498352517,0.5789016776539676,1.3325153356092194,0.6008454905050271,-0.057755611037403176,0.16246594193456534,-0.3206712597047442,-0.7293712414982756,-1.0702295011183867,-0.6778935954317545,-0.5951753572610327,-0.11909132088534335,0.5623643662029792,1.3371162405423946,1.3366719342793427
45,0.9691184264195839,0.4692109928320944,0.6580931366209426,0.972519036780535,-0.7855776452125778,-0.4020299246834662,-1.39647984453801,-0.6776822319321761,-0.9741887782954877,-0.2236126279587709,-0.0390974708133085,1.0661625433934416,0.332673727105692,1.2951001360756151,0.7804632407315566,0.014795760530934895,-0.46130053315916986,-0.9611573711512696,-0.9167805624963179,-0.8008148026647214,-0.26755854143953445,0.4278725795283002,0.39856031959151517,0.9885388147251153,1.1944621039399694
46,1.032151648003441,0.3257224200448009,0.46632191771758,-0.15325790457190896,-0.7580685108389813,-1.444315416914805,-0.5881607721082427,-0.8384046315923795,-0.6519326622106506,-0.024927682723856395,0.836097890304414,1.26209402104782,0.9395563285665818,0.9174209018370834,0.6313976297546062,0.23068608602528054,-0.7175996844636316,-1.2634125431926828,-1.333990858819979,-0.8054162985319109,-0.47412872957872054,0.011700521479412309,0.6090612181720928,0.47060391516959943,0.8813851246238109
47,1.1605815575361218,1.0216047098675796,-0.04334033597715192,-0.3440048460874698,-0.5147483051090669,-0.894172954002774,-1.3728834051496026,-0.9103898455417502,-0.23421053189000074,0.47066891799792504,0.33874953817951503,0.8657021507101506,0.9909052801915109,0.7763005840300168,0.69646003165765,0.3766115454113619,-0.8481613819940421,-0.7698253030115514,-0.6219530326666944,-0.533202295428805,-0.5597146559427437,-0.0853249434885838,0.863760316867269,1.2382153795652133,0.7299319383790992
48,1.200793346119626,0.8468454258812866,0.6846229784761912,-0.192330271256986,-0.7436741808350538,-0.7950664940597431,-0.7935931564297687,-1.0300703262526716,-0.27484466445467753,0.09986632175905506,0.5119692251978806,1.0251990289541137,0.3317728431759185,0.838444550807531,0.0014368544899254765,0.41331319173159653,-0.7574811300362587,-1.3251031555455464,-0.5521331312718591,-0.45963577525936883,-0.2967264045324638,-0.16897260184449528,0.5947343298414117,0.4299296922479548,1.2433631718447853
49,1.3805113078305586,0.9021108984681758,0.8813498549692669,-0.1044406195982624,-0.37333952536826975,0.051779246896322295,-0.8009920425841045,-1.3054871108422152,-0.5821437798563665,-0.5626712223856234,0.2500328238962623,0.6736432559592095,1.7576361046001412,0.9386576031960866,0.3467409167584287,-0.5318618133396182,-0.35968127754823154,-1.2496019455729064,-0.5955743514026138,-0.7146411183395933,-0.7079888639905316,-0.3318639798119976,0.32134944354948103,0.9921203724245807,0.665931240387758
50,0.5304351614328474,0.9407698642473197,0.16316422082423054,-0.65232877441278,-0.8199557659962725,0.2698112331311797,-0.7833597061254379,0.9632892157113503,1.1573803328821446,-0.9386114187077288,-0.051112980952139606,0.6541583419729442,0.33850801823971577,0.7516078763776646,-1.019596873321088,-1.126595868987926,-1.2889577719259793,-1.099635318631994,1.250402677566707,0.2411592929859777,0.04253691108749958,0.226589070332354,-0.8241285375066832,0.5227339127514401,-0.2776509464067666
51,0.4819243790958685,1.114583913588089,0.37002358448704253,-0.8820368031071484,-0.38743309782564567,1.08978398026416,-0.4438817936091663,0.8426439327805715,1.341235140938377,-0.18930398759095218,0.16155561000725688,0.5152848180200159,0.9427239705318319,0.7461101189869834,-1.3348968360371927,-0.9764925604378062,-0.8081976613423181,-0.47433249026253677,0.4687263425709597,0.06478420844306068,-0.4665004772169467,0.45098623992306297,-0.6921736804454303,0.8389180126203011,-0.40653399797485756
52,0.21338271937761244,0.7198017687015212,0.9314564771036307,-0.7901488454911181,-0.8025767742339975,1.105015498613664,-0.4187712441106435,0.5793894666678527,0.8396679781313566,-0.3406279036809349,-0.14617167988063698,0.4946829038207054,0.3854158035158079,0.5413589473481408,-0.9901676277481889,-1.0021952024766931,-1.2842274379230807,-0.29143582584932903,0.3539710598932515,-0.36760035292489,0.13994831768976493,-0.044052819840854573,-0.7116582762043577,1.4622275848661521,-1.1646613279125866
53,0.3735667089106466,0.8216372165170346,0.6060832013940436,-0.6887179497540351,-0.5523756248195704,0.9770971243946861,-1.0217565664083867,1.6424667687534922,1.0568757483950597,-0.446749395810891,-0.39561013325985334,0.6872190626802042,1.2702702558212964,-0.0826351125820386,-0.8218442364624807,-0.4924134771189119,-1.5997306838624992,-0.7702220771974314,0.5744901253501051,-0.6425214963579274,0.4308726485618022,0.35614922464466575,-0.8515926430828945,0.53573961903215,-1.2248926963838687
54,0.7091850026299972,0.6810930842927116,0.6290040322940894,-0.6979998671170332,-0.7451780304920799,1.0829103384865357,-0.12085663261178686,1.430343269374757,1.4738929523867936,-0.8080497625676333,-0.04896491355799092,0.22379894370868825,0.8714714668969445,-0.0662770357970699,-0.6183680170456758,-0.8428624198299032,-1.3777306287564983,-0.6843630670895691,0.5621624090054409,0.23960244780440113,-0.0713275084982158,0.3657006530730912,-1.0086180158342821,0.8441332630797052,-0.7559151645588033
55,0.8694896542235112,0.5617939166403978,0.4298722059219779,-0.5194879976434036,-0.4863788552656011,0.799530768582536,-0.32776833491928326,1.1710971369533887,1.1686641886532636,-0.252632789967805,-0.19572532907955487,-0.21884012107017725,0.5853505091987553,0.46516828988702486,-0.9086219280939883,-1.068897824184947,-0.8487499055655998,0.08576289028789136,0.4841689436418102,0.09219447254413601,0.17618032016388815,0.13398849315014977,-0.8617809520668719,0.7178867753713043,-1.348439386048146
56,0.5801501739622217,0.6086855762982344,0.8417554882209437,-0.4849112811520209,-1.2241060886128,0.6537318201475074,0.22549072726006025,1.463337848367363,0.8248953579276402,-0.461909034355911,0.3538399307232423,0.8307921932603055,1.0654196877196513,0.3679786444799704,-0.6523652528562333,-1.2152898570345465,-1.0900856319443355,-0.6821971363261494,0.997748215075241,-0.11484099777799844,0.1483218537952105,-0.5932751392977815,-0.6471221281539896,1.0324934254988365,-0.8068835214473652
57,0.1014303009273409,0.80518566660512,0.5048841662330428,-0.4846018684286819,-1.0992233125761468,1.2688888047412452,-0.27547139242862884,1.2274620165679178,0.43150560305754937,-0.5563255323249761,-0.16587741558557045,0.5716981343674327,1.2733076795394316,0.6849893827003071,-0.7869566958992323,-0.5492119890037819,-0.9193872107441912,-0.9514680005116367,0.9080844820524906,0.24793586201080298,0.3453954498207876,0.26974259114559357,-1.0568276908062983,1.0998827434382181,-0.6296249910554665
