CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
87,0.517123784213767,1.0,0.999740943344236,0.970573585778601,0.7574821476595429,0.942221137682805,0
88,0.689650836366532,1.0,0.999977266014243,0.993511235303907,0.5156318317231865,0.882817070753632,0
89,0.506701337365399,1.0,0.99997665809387,0.968263158355093,3.5138847387372607e-10,0.965233284785604,0
90,0.280369125351468,1.0,0.986910284128992,0.860592874218414,0.367361521985392,0.514792424165637,0
91,0.57688553482332,1.0,0.99999020244562,0.981525286025591,0.6370335210057674,0.706835715460803,0
92,0.633574351910581,1.0,0.999997230263128,0.988704201644891,0.690288195155333,0.973442084650803,0
93,0.445466516479817,1.0,0.990490247802155,0.949926625109166,0.4666954032299837,0.610626633836587,0
94,0.145817613222531,1.0,0.987768859686764,0.693532242208494,0.3211312339610344,0.116487445247757,0
95,0.846809037595,1.0,0.999999039011816,0.999323227218109,0.8737300496563865,0.810325121641836,0
96,0.518353687338048,1.0,0.998651712918518,0.970718018570736,0.571150736443693,0.206846706929826,0
97,0.57868639126746,1.0,0.998501201021118,0.981666978776632,0.6661271720122044,0.675548253969067,0
98,0.927791856817625,1.0,0.999999999996366,0.999933662305936,0.9451885893430776,0.89455329078006,0
99,0.817401784996125,1.0,0.999999996549783,0.998824722916258,0.8826636916267186,0.932543990249698,0
