"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"21","0.000705056795179848","0.00200908425352241","26.2631578947368","7.13667184035253","0.961441308882661","0.00301976615913268","0.0116144852274334","26","8","0.773840349967343","0.0231330211414487","0.105906600148564","26.8085106382979","6.9443425988693","0.734353502746646","7.85031035765993e-06","2.66168459228666e-05","26.3572228443449","7.36574991433355","-0.155971186262131","1.06188555052128","1.06188555052128"
"22","2.36838218776736e-05","0.00059209554694184","24.3414634146341","9.73190991654826","1.1976372704404","0.000499885700757051","0.00555428556396724","26","9","1.22191583597589","0.00782158900808327","0.105906600148564","25.0632911392405","9.5989463298219","0.662917603931635","2.69442703704215e-08","5.38885407408429e-07","25.1349181846249","9.45947653663537","-0.0702463709142711","1.2500361577943","1.2500361577943"
"23","0.00413561434679033","0.00961770778323333","23.2093023255814","9.83298752843304","0.834543816986642","0.0222237719556643","0.0600642485288225","24","10","0.720932268537808","0.103404429508684","0.25851107377171","24.2732049036778","6.6417631281758","0.460208754268232","0.00075483664959719","0.00188709162399298","23.8275024097531","8.8867215749773","-0.121540782025967","0.886195785876362","0.886195785876362"
"24","0.000723270331268067","0.00200908425352241","23.4823529411765","10.443261421311","1.02243565180273","0.0272070512720596","0.069761669928358","24","10","0.957845773431706","0.0439828576548729","0.137446430171478","24.5309734513274","8.8643648430078","1.04798744921651","9.72820625889659e-05","0.000270227951636016","24.0044421308346","9.78630839119323","0.137305770901601","1.06970114481714","1.06970114481714"
"25","0.000210063118502912","0.00100030056429958","22.4269662921348","10.3962757141691","0.956420081896104","0.000378968167437612","0.00555428556396724","24","9","0.954699471817558","0.0183486686048172","0.105906600148564","24.0207972270364","7.6096448868544","0.530570184659537","3.33461400714441e-07","3.33461400714441e-06","23.4825878397237","9.03472358035694","-0.167971003693759","1.02322881050632","1.02322881050632"
"26","0.000188143738625746","0.00100030056429958","27.7222222222222","7.78625843513914","0.971918667896907","0.000856306984922162","0.00570871323281441","28","7","0.675849408563995","0.0188123804600401","0.105906600148564","26.8085106382979","8.3637684088989","0.58044168923954","6.45500059071047e-07","4.96538506977728e-06","27.51024428684","7.72897832301898","-0.151913872160117","1.0187560340327","1.0187560340327"
"27","0.000223919271040707","0.00101781486836685","27.7222222222222","6.97082906190484","1.18407600802224","0.00236887427509137","0.0107676103413244","26","8","1.50189917271918","0.0162986295385682","0.105906600148564","26.9126213592233","7.7745370446163","0.564731259854666","1.65921338624031e-06","8.29606693120155e-06","26.8782811938152","7.59868918628011","-0.265345802949959","1.26920760315518","1.26920760315518"
"28","6.78919424139668e-05","0.00084896715517313","25.5897435897436","9.32330352440914","1.18706272333808","0.000285757455926234","0.00555428556396724","24","10","0.928135498922771","0.0155711725061932","0.105906600148564","25.1542649727768","10.089295635152","0.713167662678729","7.95011504406418e-08","1.3250191740107e-06","24.9146695208401","9.81800236630851","-0.14406207918118","1.21048214655816","1.21048214655816"
"29","9.6255778357035e-05","0.000935175410627147","24.95","9.66338177355595","1.03933167823573","0.000499885700757051","0.00555428556396724","24","10","0.859367334818897","0.0169227975843056","0.105906600148564","25.1542649727768","9.8385536025441","0.711963549907318","1.96186313639046e-07","2.17984792932274e-06","24.7014216575923","9.84002715132906","0.0969614714748793","1.06535212851566","1.06535212851566"
"30","0.00342414399041469","0.00842365479327971","24","10.4515530203755","0.785241282086085","0.0709541395803234","0.15096625442622","26","10","0.763798278292055","0.140968367799774","0.327833413487847","24.7942754919499","9.7019153463954","0.532338611000991","0.00219674920723112","0.005108719086584","24.9314251639833","10.0659983571512","-0.271136517393539","0.808935528873431","0.808935528873431"
"31","1.56299358742285e-05","0.000520997862474283","24.3414634146341","9.21153559152268","1.01180315261877","0.000499885700757051","0.00555428556396724","24","9","0.769220807552301","0.00551879347399464","0.105906600148564","25.2459016393443","7.5772986812739","0.808330055886734","1.33534145962955e-08","5.38885407408429e-07","24.5291216846595","8.61982774608977","0.0232968245376613","1.08663284615605","1.08663284615605"
"32","0.000158947740216631","0.000935175410627147","24.641975308642","9.45277105432837","0.820883886350155","0.00184985929385767","0.00880885378027461","26","9","0.529706872341573","0.017711215802247","0.105906600148564","24.8833034111311","8.6661171410234","0.551604440918102","1.05176442088961e-06","6.32750883976322e-06","25.175092906591","9.04590098190399","-0.111474674475616","0.860631601858015","0.860631601858015"
"33","0.000158979819806615","0.000935175410627147","25.9220779220779","8.31235509030004","1.18532557792128","0.00143786341427531","0.00718931707137657","28","7","0.720959540010724","0.0155265078584625","0.105906600148564","26.2998102466793","8.3972839192661","1.06949972753412","7.44396336016528e-07","5.31711668583235e-06","26.7406293895857","7.93721148800065","0.00846027250717553","1.2716456978828","1.2716456978828"
"34","0.000147382085629255","0.000935175410627147","24.0481927710843","9.80726751733926","1.21855290837571","0.00484276814449931","0.0156218327241913","24","9","1.12265514556982","0.0270105920809699","0.105906600148564","24.4444444444444","10.334379257987","1.11653476754561","3.40359485306863e-06","1.54708856957665e-05","24.1642124051762","9.71122406266367","0.0797007640246845","1.26785994541983","1.26785994541983"
"35","0.016434689638779","0.0342389367474563","22.6818181818182","9.7820781705907","0.676135514486552","0.0709541395803234","0.15096625442622","24","10","0.747858674183489","0.280063819442957","0.591292337247312","23.6923076923077","8.1396729592021","0.430363026709536","0.0134689348983684","0.0280602810382676","23.458041958042","9.32236479535872","0.147155846329987","0.70008051295136","0.70008051295136"
"36","0.000681540826942051","0.00200468723380734","24.3414634146341","9.29167258380265","0.936989727580565","0.0180863929339791","0.0516754083827975","24","10","0.8018042653973","0.0537321576728553","0.157024597044343","24.6181172291297","10.122090573688","0.729196617359865","7.71212202558269e-05","0.000226827118399491","24.3198602145879","9.80575718881802","0.0775446632910869","0.958356122412733","0.958356122412733"
"37","0.0125397284003566","0.02726027913121","24","8.39190013750219","0.844665615401711","0.0589789416030357","0.131064314673413","24","9","0.690896742564156","0.179269821672964","0.398377381495476","24.8833034111311","6.3360684475248","0.882556103419562","0.00660077665793479","0.0143495144737713","24.294434470377","7.94394765255587","-0.00968510186730865","0.932425173482219","0.932425173482219"
"38","0.00127316870866667","0.00344099650990992","24.95","8.64109188222916","0.909754763108688","0.00383244993062068","0.0136873211807882","26","7","0.769404987697076","0.0358598777486725","0.123654750857491","25.524861878453","7.0630991133649","0.59631980774579","2.40752772782127e-05","7.29553856915536e-05","25.491620626151","7.57702344732948","-0.0406492381752841","0.994488333769206","0.994488333769206"
"39","0.0139125337697668","0.0296011356803549","24.3414634146341","8.56693254465615","0.75276468403017","0.440691976380001","0.881383952760001","28","5","0.536870187210669","0.289153606505235","0.591292337247312","25.0632911392405","9.0676581276725","0.507869831669126","0.048580068011858","0.0991429959425673","25.8015848512915","7.7533422281027","-0.0434681103670783","0.822343447981036","0.822343447981036"
"40","0.000197149588214485","0.00100030056429958","23.7619047619048","10.4303561818316","1.0105796264137","0.00143786341427531","0.00718931707137657","26","9","1.0921199922717","0.0274194877347852","0.105906600148564","24.3585237258348","10.7553544177158","0.745831081893561","1.50795759723543e-06","7.93661893281806e-06","24.7068094959132","10.1125214049782","0.0923818115627568","1.03871265886548","1.03871265886548"
"41","0.00058803441280153","0.00195125794502094","21.2340425531915","10.95825374068","0.989360802001598","0.00143786341427531","0.00718931707137657","24","10","0.950318890286287","0.0549586089655199","0.157024597044343","22.833607907743","8.740112210721","0.584996061551608","7.45478702524061e-06","2.66168459228666e-05","22.6892168203115","9.93451246349076","0.111163199832378","1.00471511936877","1.00471511936877"
"42","0.000437820736107986","0.00150972667623443","26.2631578947368","9.30861421171315","0.978019078135707","0.00301976615913268","0.0116144852274334","26","10","0.999400533826049","0.0379736573661018","0.126578857887006","26.0037523452158","9.172011790443","0.801015686870951","7.98505377685998e-06","2.66168459228666e-05","26.0889700799842","9.49400944959658","0.118486320994927","0.997435806748133","0.997435806748133"
"43","0.000141564883335832","0.000935175410627147","24.641975308642","10.1121308392404","0.901349939834048","0.000856306984922162","0.00570871323281441","24","11","0.752187103218947","0.0233914859509236","0.105906600148564","25.3382084095064","9.3789596837556","0.472286389040307","6.0781421373779e-07","4.96538506977728e-06","24.6600612393828","10.182510001034","-0.0567381381670469","0.919381703744132","0.919381703744132"
"44","0.000424191734203827","0.00150972667623443","24.3414634146341","9.43760820816898","1.04543110047616","0.00484276814449931","0.0156218327241913","24","10","0.947847807004456","0.0416095208768027","0.134224260892912","24.5309734513274","9.6986103519047","0.981697384062942","1.27970117324017e-05","3.99906616637552e-05","24.2908122886538","9.71411811985311","0.0861637958912924","1.08100347545378","1.08100347545378"
"45","5.99182636945583e-05","0.00084896715517313","25.5897435897436","8.99047807794368","0.862315196838043","0.000655934914754901","0.00570871323281441","26","8","1.09896891768492","0.00976917708748382","0.105906600148564","24.7942754919499","9.7185229561255","0.220992906881788","9.89456480082751e-08","1.41350925726107e-06","25.4613396938978","8.92017438813856","-0.16854386041627","0.907161867741034","0.907161867741034"
"46","0.000152182914811338","0.000935175410627147","25.9220779220779","9.13475832519002","1.19911814942445","0.0146640209743332","0.0431294734539211","24","11","0.999665780799861","0.0188285253290945","0.105906600148564","25.3382084095064","9.7643255767799","0.516886662823225","6.81671025037911e-06","2.52470750014041e-05","25.0867621105281","9.99571582903497","-0.216147014201288","1.20723477458898","1.20723477458898"
"47","0.000398354346838437","0.00150972667623443","24.641975308642","10.9393474800751","0.921717711286319","0.00143786341427531","0.00718931707137657","26","11","0.879885277982154","0.0480267538064943","0.145535617595437","24.7058823529412","10.5176948889048","0.678815621781605","4.67486734079259e-06","1.94786139199691e-05","25.1159525538611","10.8225821254321","-0.0110028458541241","0.928233957443294","0.928233957443294"
"48","6.79173724138504e-05","0.00084896715517313","25.9220779220779","8.46099936201214","1.16973323713025","0.000856306984922162","0.00570871323281441","26","8","1.4477282612955","0.00967950503684345","0.105906600148564","25.1542649727768","9.2989886775348","0.513349215098235","1.40227085720923e-07","1.75283857151154e-06","25.6921142982849","8.59502186031724","-0.157826874288598","1.24289045784027","1.24289045784027"
"49","0.000208747516985519","0.00100030056429958","27.3424657534247","8.36749611866827","0.845487480011928","0.000856306984922162","0.00570871323281441","26","10","0.715752225195994","0.022804005127138","0.105906600148564","26.5009560229446","8.7344382634532","0.483601048534608","8.43428465735485e-07","5.62285643823657e-06","26.6144739254564","9.0481362726624","-0.203391278243542","0.865281275799397","0.865281275799397"
"50","0.876971270773597","0.985809070472979","24","22.691678909887","0.127417686798896","1","1","26","0","0.315363998119572","0.999999999999765","1","20","7.9999324559169","0.395491044866139","0.999658150284349","0.999999518571585","23.3333333333333","0.812632142452533","-0.220036712598979","0.138442317937775","0.138442317937775"
"51","0.852855064882727","0.985809070472979","24","14.3465322463224","0.185025045484679","1","1","22","20","0.632433738292502","0.999999968327249","1","20","15.7240952211165","0.355749146071257","0.9994032922893","0.999999518571585","22","16.9159557639397","0.127480543662943","0.300729183014202","0.300729183014202"
"52","0.700246984810292","0.969322643995539","24","20.7487345120161","0.296142727890296","1","1","26","22","0.750147872511655","0.99999967571153","1","20","3.5291892183844","0.106702887456952","0.994214096614072","0.999999518571585","23.3333333333333","21.8998010577123","-0.0126495303730192","0.303663945779316","0.303663945779316"
"53","0.437926785955352","0.733916320253995","21.4623655913979","3.7661879454297","0.309334949122945","1","1","26","1","0.686167650619621","0.999991217861095","1","20","11.3804763473732","0.00291904236542262","0.948809420068088","0.999999518571585","22.4874551971326","3.37997182242008","-0.0528603907258364","0.295963289795005","0.295963289795005"
"54","0.113109090866469","0.217517482435517","24.0481927710843","22.4744627867537","0.440105543759582","1","1","26","24","0.600636414939632","0.982594690780076","1","23.0615640599002","22.4158194742467","0.0729191779890382","0.623528728437448","0.999999518571585","24.3699189436615","22.9851852688618","-0.0822598492991864","0.437659266895627","0.437659266895627"
"55","0.592591502481707","0.873595484184412","24","1.24891853294341","0.339331836570094","1","1","26","4","0.874631452739872","0.999998528893979","1","25.3382084095064","23.7307432343849","-0.237482199559156","0.983787852164114","0.999999518571585","25.1127361365021","1.20243286104589","-0.119047751595132","0.347207134105726","0.347207134105726"
"56","0.647510584103028","0.9384211363812","24","21.7335153226937","0.26112676162217","1","1","22","1","0.4676884929812","0.999999999986165","1","22.5365853658537","6.75440830680987e-05","0.686319503695797","0.990087372081626","0.999999518571585","22.8455284552846","22.4850121520942","0.0680879014241498","0.263175800140292","0.263175800140292"
"57","0.712399241020587","0.969322643995539","24","0.243766028558862","0.22882910148618","1","1","26","1","0.600000511423998","0.9999987870863","1","20","16.0905347273336","0.260191804021301","0.994948764586919","0.999999518571585","23.3333333333333","22.3292966523396","-0.00336122904982723","0.234633814468214","0.234633814468214"
"58","0.252677588435084","0.451209979348364","20.1616161616162","1.20099333434201","0.451591691782416","1","1","26","24","0.580202095123985","0.99847105837673","1","20","15.8680873561463","0.127207041335001","0.838987302367246","0.999999518571585","22.0538720538721","20.4004868646218","0.0458725973903247","0.324445108318666","0.324445108318666"
"59","0.236273866512147","0.429588848203904","24","2.42840476440619","0.44931511597568","1","1","26","3","0.568090164176417","0.892920517953036","1","27.3372781065089","2.5670970887529","0.243510083649363","0.794658642562481","0.999999518571585","25.7790927021696","2.66785752467985","0.00246687236171674","0.532923128028657","0.532923128028657"
"60","0.846572163793959","0.985809070472979","24","21.1176455778585","0.198851711480767","1","1","26","24","0.952508505145706","0.999944483156691","1","20","4.0679654269625","0.272244880410177","0.999319306141909","0.999999518571585","23.3333333333333","22.959303413886","0.145764260930258","0.178624131929848","0.178624131929848"
"61","0.827938304576794","0.985809070472979","24","20.572998823121","0.166548582625683","1","1","26","24","0.71714672146207","0.999933912646603","1","20","17.9976745929572","-0.0337814301300968","0.999024570213651","0.999999518571585","23.3333333333333","20.8468412439154","0.0336427301440865","0.206786031281289","0.206786031281289"
"62","0.726991982996654","0.969322643995539","24","2.46584008188187","0.216625201498584","1","1","24","6","0.618680766881013","0.999914470238635","1","27.887323943662","24.5566551607937","0.0909494216896555","0.995735400758536","0.999999518571585","25.2957746478873","2.17878520544512","-0.0315723944259911","0.272900389337246","0.272900389337246"
"63","0.440349792152397","0.733916320253995","21.4623655913979","2.61806424130292","0.359356006612289","1","1","22","1","0.58299469932092","0.999994413984168","1","20","3.7801201139304","0.113262605732415","0.949630377717606","0.999999518571585","21.1541218637993","2.51581628964524","-0.114660418815486","0.364352619001383","0.364352619001383"
"64","0.564773651025852","0.855717653069473","24","4.76936197624422","0.320429574679002","1","1","26","4","0.791775115257418","0.999999964214273","1","23.7735849056604","13.3408119138797","0.0902499980735118","0.979622129892599","0.999999518571585","24.5911949685535","6.26648508531134","-0.0176928307393758","0.321981230142971","0.321981230142971"
"65","0.873807083260041","0.985809070472979","24","19.3665888762301","0.129702303084883","1","1","26","0","0.361493160251138","0.999999999978325","1","20","6.75440830680987e-05","0.323113924775346","0.999630126169968","0.999999518571585","23.3333333333333","21.9249362357231","-0.0612090960697382","0.119134218242893","0.119134218242893"
"66","0.496569461355719","0.769038638493423","23.4823529411765","19.2804685330125","0.349287718622369","1","1","20","0","0.604664362300406","0.999999711944424","1","20","6.75440830680987e-05","0.921690041583047","0.965854499252735","0.999999518571585","21.1607843137255","19.9646387243558","0.037377692932449","0.371079733932872","0.371079733932872"
"67","0.985579542408541","0.985809070472979","24","4.15666676113669","0.046304788893234","1","1","26","24","0.373104434404461","1","1","28","5.4558722272852","0.175807789838087","0.999999494748769","0.999999518571585","26","2.80748909328143","0.00913063159577316","0.101033697056177","0.101033697056177"
"68","0.473588299517993","0.75172745955237","22.6818181818182","19.8764307924896","0.393088095259226","1","1","26","22","0.80350472490596","0.999999984122188","1","21.7582417582418","17.7884121634861","0.0359893173543102","0.959836991826153","0.999999518571585","23.48001998002","19.8798187522721","-0.141974257972112","0.41991779996746","0.41991779996746"
"69","0.909464686873813","0.985809070472979","24","10.4960053827177","0.137079452210425","1","1","22","7","0.481516046081014","0.999999999999996","1","28","5.92971567317866","0.628800025161987","0.999867322202671","0.999999518571585","24.6666666666667","7.94326616439245","0.118136011332506","0.125904388382116","0.125904388382116"
"70","0.777132952775263","0.9837125984497","24","23.2123743175952","0.184536664183121","1","1","26","0","0.666952104711842","0.999999999999953","1","23.4517766497462","1.0963791564245","0.653903666435735","0.997785935552625","0.999999518571585","24.4839255499154","0.112509438191423","-0.0439339244178368","0.172084879648812","0.172084879648812"
"71","0.499875115020725","0.769038638493423","24","4.62821641568164","0.414616999828936","1","1","26","4","1.28010754097052","0.989984305689559","1","28","7.4204701048546","0.295874281940312","0.96543572036132","0.999999518571585","26","5.29547084866897","-0.0715070736700779","0.561658169663649","0.561658169663649"
"72","0.46959368736587","0.75172745955237","20.7916666666667","2.08350493216198","0.350979553271898","1","1","22","1","0.61266930911688","0.999998822343758","1","20","6.2758550014263","-0.0767183701913043","0.958708401973487","0.999999518571585","20.9305555555556","3.04882142905958","-0.161883138458607","0.327583509989152","0.327583509989152"
"73","0.39887175723273","0.687709926263327","27.7222222222222","25.4415134690634","0.38450840797618","1","1","26","22","0.466767755041188","0.999976399293492","1","26.6026871401152","0.379380864152001","0.0921983531794445","0.933954966726963","0.999999518571585","26.7749697874458","24.7838098862508","0.0480693826339148","0.386127506345075","0.386127506345075"
"74","0.801689151908882","0.985809070472979","24","23.2069793077306","0.154738733753909","1","1","22","1","0.461689529356258","0.999903197607571","1","20","14.8758019904625","-0.047746546913879","0.998471819881357","0.999999518571585","22","20.4149545568868","-0.23318361899786","0.265422682523555","0.265422682523555"
"75","0.747127595578939","0.983062625761762","24","0.224338340964776","0.234446903650885","1","1","26","4","0.828419918244523","0.999999999989186","1","21.3559322033898","6.75440830680987e-05","1.01755293612667","0.996676466944056","0.999999518571585","23.7853107344633","1.25275014550222","0.0932847051843034","0.236917827052425","0.236917827052425"
"76","0.803458653280265","0.985809070472979","24","6.61203999649598","0.234272655128781","1","1","26","4","0.716391491184151","0.999999999963513","1","28","7.4494551798796","0.527000932867532","0.998516512108403","0.999999518571585","26","6.04770207644221","0.125660171371265","0.336247359635834","0.336247359635834"
"77","0.724188164983432","0.969322643995539","24","18.4172605658311","0.249034754767233","1","1","22","20","0.66906432890923","0.999995480893611","1","20","17.8077387989304","-0.12119268671658","0.995594142212028","0.999999518571585","22","18.848878536238","-0.0925395899520758","0.37056710810266","0.37056710810266"
"78","0.187861129034343","0.354454960442157","27.3424657534247","15.9220483923791","0.493265911636966","1","1","26","15","0.659760230267382","0.982288069226753","1","26.1016949152542","14.7012452816988","0.463015285323712","0.759880934193111","0.999999518571585","26.4813868895596","15.2045255834907","0.0658584076025637","0.556944443195775","0.556944443195775"
"79","0.699710793768474","0.969322643995539","22.6818181818182","1.27160452519394","0.265675343813419","1","1","26","4","0.707373472660041","0.999983852810328","1","20","15.800578211934","0.281788955178679","0.994179278561236","0.999999518571585","22.8939393939394","0.41221850774606","0.108029417848111","0.25072853346599","0.25072853346599"
"80","0.861454685048983","0.985809070472979","26.6133333333333","20.398715485747","0.161081486768985","1","1","22","1","0.317721153335051","1","1","27.1232876712329","8.5869922299173","0.254161086999377","0.999505489617646","0.999999518571585","25.2455403348554","1.19267112560597","-0.0417226928981329","0.010700166274857","0.010700166274857"
"81","0.972968741747499","0.985809070472979","24","20.4274526417478","0.0855296709852607","1","1","26","22","0.884976305835076","0.999999995300817","1","20","17.1761109395318","0.560450970237498","0.999996640002541","0.999999518571585","23.3333333333333","19.8807976341635","0.0726560123831601","0.154160423093204","0.154160423093204"
"82","0.829716052833546","0.985809070472979","24","9.58179492995169","0.15113401779803","1","1","28","13","0.540714018645079","0.999999999996923","1","24.3585237258348","7.61301315728705","0.477109709309256","0.999056877061655","0.999999518571585","25.4528412419449","9.98544737071724","0.0602785612213328","0.164667879882539","0.164667879882539"
