"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"31","34.6839536956838","0.457954817012594","43","7.14096906387698","23.9378238341969","0.018835505095037","25","24","0.260416666666667","0.0607596938549581"
"32","34.6994905796166","1.10436967157422","27","6.40610526115231","25.3382084095064","0.0388909661819563","25","24","0.260416666666667","0.0972274154548908"
"33","35.3087397837334","0.524739734711456","43","8.47745596103141","23.9378238341969","0.00498264413647387","25","24","0.260416666666667","0.0530053291807056"
"34","34.693273309905","0.430014425514154","29","6.18066589898243","25.1542649727768","0.0484933786282007","25","24","0.260416666666667","0.11546042530524"
"35","34.6516641157011","0.249186974053576","27","4.77492844857174","25.3382084095064","0.184038318692278","25","24","0.260416666666667","0.368076637384556"
"36","35.044985223592","0.465921387227689","59","8.62492778184386","22.684124386252","0.00430086782998784","25","24","0.260416666666667","0.0530053291807056"
"37","35.7925247390206","0.443245590249936","33","6.61749406857154","24.7942754919499","0.031594235881609","25","24","0.260416666666667","0.0869179631817476"
"38","34.179373787522","0.391274699402948","43","6.59947804259716","23.9378238341969","0.0321596463772466","25","24","0.260416666666667","0.0869179631817476"
"39","34.9176710100959","0.343125422604301","41","6.04736301621629","24.104347826087","0.055221982650196","25","24","0.260416666666667","0.125504506023173"
"40","35.6653252589132","0.632397194219668","31","7.65034915752821","24.972972972973","0.0113587853148891","25","24","0.260416666666667","0.0530053291807056"
"41","34.8833881221509","0.382146632043133","26","7.923429674538","25.4311926605505","0.00865569084400908","25","24","0.260416666666667","0.0530053291807056"
"42","35.1948334279109","0.875773751248905","46","6.97335484800804","23.6923076923077","0.0222357294681425","25","24","0.260416666666667","0.0694866545879453"
"43","34.9244039676843","-0.0472825226249371","29","5.37071731201145","25.1542649727768","0.105847935043118","25","24","0.260416666666667","0.230104206615474"
"44","34.1309334281214","0.390558861035606","42","8.73202650944556","24.0207972270364","0.00386486873652636","25","24","0.260416666666667","0.0530053291807056"
"45","34.7300163372009","0.159105864446568","35","7.61526650731405","24.6181172291297","0.0117620592156","25","24","0.260416666666667","0.0530053291807056"
"46","34.309195905257","0.695096049834597","32","8.23035818772347","24.8833034111311","0.00637502584096394","25","24","0.260416666666667","0.0530053291807056"
"47","35.3978385657548","0.737198579871914","32","8.07409479343391","24.8833034111311","0.00744940210280165","25","24","0.260416666666667","0.0530053291807056"
"48","35.0588956601991","0.434698193118763","36","8.5306296572037","24.5309734513274","0.00472520458528303","25","24","0.260416666666667","0.0530053291807056"
"49","34.8936215372807","0.414333568767732","29","7.95905673834099","25.1542649727768","0.00835395889527635","25","24","0.260416666666667","0.0530053291807056"
"50","47.9999324559169","0.352047389242676","1","0.226810821958153","28","1","25","24","0.260416666666667","1"
"51","6.75440830680987e-05","1.09797290936567","1","0.316803121343839","28","0.999999999999974","25","24","0.260416666666667","1"
"52","6.75440830680987e-05","0.920100777586695","100","0.163847942703581","20","1","25","24","0.260416666666667","1"
"53","47.9999324559169","0.229898308646337","100","1.25216746898754","20","0.999690654832657","25","24","0.260416666666667","1"
"54","6.75440830680987e-05","0.791695068700021","30","0.575516018166846","25.0632911392405","0.999999997570548","25","24","0.260416666666667","1"
"55","7.70361679718734e-05","0.662261769841548","100","0.521394544950465","20","0.999999999590242","25","24","0.260416666666667","1"
"56","6.75440830680987e-05","0.954216644076558","1","0.847210813539309","28","0.99999853308041","25","24","0.260416666666667","1"
"57","6.75440830680987e-05","0.520626493749748","1","1.12439627813576","28","0.999919530875063","25","24","0.260416666666667","1"
"58","9.26381738811474","0.163738313916024","56","0.322469033042363","22.9090909090909","0.999999999999963","25","24","0.260416666666667","1"
"59","6.75440830680987e-05","0.567267917387207","1","0.263284026900778","28","0.999999999999999","25","24","0.260416666666667","1"
"60","30.8589602191647","-0.218493367985959","5","0.846280362609429","27.5546719681909","0.999998557467329","25","24","0.260416666666667","1"
"61","5.96114053527847e-05","0.527592663584946","71","0.459112248901066","21.8267716535433","0.999999999961562","25","24","0.260416666666667","1"
"62","6.75440830680987e-05","0.580162377781626","100","0.537647392870804","20","0.999999999283507","25","24","0.260416666666667","1"
"63","6.75440830680987e-05","1.37783889898818","81","0.811945089165458","21.1603053435114","0.999999238070785","25","24","0.260416666666667","1"
"64","37.2457855410572","0.257705291793324","1","1.09177184274937","28","0.999945301321094","25","24","0.260416666666667","1"
"65","6.11520424408373","0.399237395689998","1","0.602297671452013","28","0.999999994584408","25","24","0.260416666666667","1"
"66","3.46522175885669","0.463368312796978","1","1.43508001091924","28","0.998535795268769","25","24","0.260416666666667","1"
"67","39.84898393965","0.0736095131517921","1","0.47050299474686","28","0.999999999938987","25","24","0.260416666666667","1"
"68","6.75440830680987e-05","0.529994796544576","1","0.383917831748371","28","0.999999999998784","25","24","0.260416666666667","1"
"69","8.35886918453819","0.407076874904815","100","1.67617638279026","20","0.993065018537235","25","24","0.260416666666667","1"
"70","17.4319909519231","0.0528164623638549","100","0.63173532608159","20","0.999999987603945","25","24","0.260416666666667","1"
"71","29.1067049035346","-0.381354208058987","45","0.41252116619313","23.7735849056604","0.99999999999505","25","24","0.260416666666667","1"
"72","35.807503378959","0.317807656077212","1","1.21666228735576","28","0.999781964369105","25","24","0.260416666666667","1"
"73","3.94144536034646","0.0453024442922263","1","1.63052282745755","28","0.994649608228419","25","24","0.260416666666667","1"
"74","47.9999324559169","0.516181805409659","1","0.397465164807983","28","0.9999999999976","25","24","0.260416666666667","1"
"75","6.75440830680987e-05","1.30352965984671","44","0.589354693889839","23.855421686747","0.999999996301606","25","24","0.260416666666667","1"
"76","39.2551114353881","0.0753091656740288","1","0.981107405994825","28","0.999987327580134","25","24","0.260416666666667","1"
"77","30.9942566187167","-0.166492887388141","1","0.261952932414827","28","0.999999999999999","25","24","0.260416666666667","1"
"78","35.2530360116157","0.0265066266201139","1","1.94927574531114","28","0.974932430538016","25","24","0.260416666666667","1"
"79","29.1766617665646","0.25421332610247","35","1.73003133084316","24.6181172291297","0.990751659356601","25","24","0.260416666666667","1"
"80","38.1523878491427","-0.185953074456067","1","1.91011137033277","28","0.978631769145746","25","24","0.260416666666667","1"
"81","42.0450586811979","0.422174623306413","1","0.280518702400473","28","0.999999999999998","25","24","0.260416666666667","1"
"82","47.9999324559169","0.00015738517622024","1","0.367546606217156","28","0.999999999999486","25","24","0.260416666666667","1"
"83","6.75440830680987e-05","1.21657243631238","100","1.09137101078371","20","0.999945566573974","25","24","0.260416666666667","1"
"84","47.9999324559169","0.447539669227073","100","0.771461766317604","20","0.999999659396936","25","24","0.260416666666667","1"
"85","38.9625274972027","0.249590028988321","1","1.16203911420496","28","0.999877178710146","25","24","0.260416666666667","1"
"86","6.75440830680987e-05","1.02891296487037","100","0.483055442089092","20","0.99999999990009","25","24","0.260416666666667","1"
"87","47.9999324559169","0.629174469235702","87","1.46685694026783","20.7796101949025","0.998150796988113","25","24","0.260416666666667","1"
"88","45.6312344501424","0.0668499128644839","1","0.207534668335","28","1","25","24","0.260416666666667","1"
"89","6.75440830680987e-05","0.910996740558348","100","1.32618037155705","20","0.999391929894592","25","24","0.260416666666667","1"
"90","6.75440830680987e-05","0.759789718798832","100","0.309318844000681","20","0.999999999999984","25","24","0.260416666666667","1"
"91","23.9830194964836","0.00231956025259756","86","1.35463590184323","20.8421052631579","0.999225333908676","25","24","0.260416666666667","1"
"92","17.5008085491623","0.351099205861935","1","0.526420010986372","28","0.999999999511802","25","24","0.260416666666667","1"
"93","23.011429293719","-0.0908101677555345","12","1.15112847544972","26.8085106382979","0.999891085904751","25","24","0.260416666666667","1"
"94","47.9999324559169","0.785636797457661","62","0.803473680514028","22.4635332252836","0.999999353060116","25","24","0.260416666666667","1"
"95","47.9999324559169","0.635758208322192","100","0.111721233022813","20","1","25","24","0.260416666666667","1"
"96","0.48773036613309","0.43606045559555","1","0.374607191320911","28","0.999999999999251","25","24","0.260416666666667","1"
"97","37.8598528901199","0.129111673435303","1","0.503402287458632","28","0.999999999785073","25","24","0.260416666666667","1"
"98","42.5140356104282","0.120338257380266","100","1.42367619104564","20","0.998656686886242","25","24","0.260416666666667","1"
"99","38.9665004321124","0.161962207622588","1","1.12550334039997","28","0.999918496416823","25","24","0.260416666666667","1"
