"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"18","24.0942088002775","0.502549595524945","38","8.35554250845353","24.3585237258348","0.00562693041138707","25","24","0.260416666666667","0.0219790585174606"
"19","24.0710043927429","0.873552092036341","16","8.78339759243154","26.4","0.00367168063130474","25","24","0.260416666666667","0.0219790585174606"
"20","23.9970720790871","0.641507523949212","33","9.0427937540251","24.7942754919499","0.00283390565250663","25","24","0.260416666666667","0.0219790585174606"
"21","23.5655979994288","0.469965218163223","36","8.55766178358853","24.5309734513274","0.00459946143429779","25","24","0.260416666666667","0.0219790585174606"
"22","23.8709627489448","0.631984381422663","28","8.88123956082465","25.2459016393443","0.00332999807055867","25","24","0.260416666666667","0.0219790585174606"
"23","23.9937331938433","0.70020761171104","34","8.08179747197292","24.7058823529412","0.00739244517432025","25","24","0.260416666666667","0.0224767553457623"
"24","24.2498408769854","0.613797970754975","26","8.71648877711426","25.4311926605505","0.00392527500418627","25","24","0.260416666666667","0.0219790585174606"
"25","24.0433106971737","0.614884865811898","32","9.24425217082033","24.8833034111311","0.0023173990401677","25","24","0.260416666666667","0.0219790585174606"
"26","24.0071663335133","0.784725584481842","25","8.11666840884544","25.524861878453","0.00713997536273048","25","24","0.260416666666667","0.0224144225120811"
"27","24.0525737103942","0.535647823288013","36","7.99446225297928","24.5309734513274","0.00806448364948209","25","24","0.260416666666667","0.0228974549956902"
"28","24.7013199963914","0.690101906819494","24","8.81225745973541","25.6192236598891","0.00356740963770663","25","24","0.260416666666667","0.0219790585174606"
"29","23.8963680454486","0.575300372685538","32","8.5874605791765","24.8833034111311","0.0044647143221499","25","24","0.260416666666667","0.0219790585174606"
"30","24.0978041966303","0.631378189819704","35","8.36029063772341","24.6181172291297","0.00560034801295228","25","24","0.260416666666667","0.0219790585174606"
"31","24.0651585055303","0.799512259598729","24","8.99432686119357","25.6192236598891","0.00297443838085598","25","24","0.260416666666667","0.0219790585174606"
"32","23.7334443960327","0.449991858710637","36","8.45847991584244","24.5309734513274","0.00507786515992392","25","24","0.260416666666667","0.0219790585174606"
"33","24.0002091433937","0.594070607298763","34","8.76783771264649","24.7058823529412","0.00372915531261742","25","24","0.260416666666667","0.0219790585174606"
"34","23.937733875979","0.681820221027652","25","7.32821791559322","25.524861878453","0.0156433594296282","25","24","0.260416666666667","0.0337286749237348"
"35","24.0780275480344","0.588510765572882","32","8.79280043724363","24.8833034111311","0.00363737816042553","25","24","0.260416666666667","0.0219790585174606"
"36","23.9511162357765","0.5290206806125","33","7.55015325941021","24.7942754919499","0.0125486306985906","25","24","0.260416666666667","0.0286302320296386"
"37","23.9947693740575","0.333625182846044","37","8.15356020927861","24.4444444444444","0.00688222328491706","25","24","0.260416666666667","0.0222683942042492"
"38","23.8348560392469","0.316274649724196","40","7.94557806823402","24.1884816753927","0.00846686015825149","25","24","0.260416666666667","0.0233242949942369"
"39","24.2327619430716","0.436915208241871","35","7.82091331266758","24.6181172291297","0.00958581399371494","25","24","0.260416666666667","0.0245161483215216"
"40","23.8265175105199","0.718574385280297","29","7.82907285030525","25.1542649727768","0.00950827250720976","25","24","0.260416666666667","0.0244729003711654"
"41","24.0276590348636","0.838767630347375","30","8.88900505833568","25.0632911392405","0.00330427995500759","25","24","0.260416666666667","0.0219790585174606"
"42","24.0024489778351","0.597913182766722","35","8.88890669463562","24.6181172291297","0.00330460447692349","25","24","0.260416666666667","0.0219790585174606"
"43","23.9845955782925","0.69835088158562","30","8.67800411520157","25.0632911392405","0.00407898090995573","25","24","0.260416666666667","0.0219790585174606"
"44","24.0354952913149","0.472134183587025","30","8.85542877037841","25.0632911392405","0.00341692405252114","25","24","0.260416666666667","0.0219790585174606"
"45","24.1392430560337","0.493854049247582","34","8.77769819701869","24.7058823529412","0.0036926295582389","25","24","0.260416666666667","0.0219790585174606"
"46","24.1046934240412","0.658142352086242","24","7.31146464820097","25.6192236598891","0.0159056190952112","25","24","0.260416666666667","0.0342056324628198"
"47","23.9049125115056","0.614047755060484","33","8.45003602090834","24.7942754919499","0.00512081781341922","25","24","0.260416666666667","0.0219790585174606"
"48","23.9914867442989","0.554750498482453","30","7.74801742615764","25.0632911392405","0.0103070868965981","25","24","0.260416666666667","0.0254056862129606"
"49","24.139547282992","0.734985051164935","26","9.0790096390164","25.4311926605505","0.0027332416176562","25","24","0.260416666666667","0.0219790585174606"
"50","24.0243388433285","0.550946654028277","30","9.12866791974209","25.0632911392405","0.00260099363317823","25","24","0.260416666666667","0.0219790585174606"
"51","24.0778281271077","0.571016272332766","32","7.97359910474822","24.8833034111311","0.00823382886411916","25","24","0.260416666666667","0.0230857712019345"
"52","23.888696720789","0.521338933113683","31","8.53517408433667","24.972972972973","0.00470382832415484","25","24","0.260416666666667","0.0219790585174606"
"53","24.0930516879655","0.377979008466281","47","7.73719170042308","23.6115843270869","0.0104187126528589","25","24","0.260416666666667","0.0255485842394774"
"54","23.690926476112","0.599886729896669","25","8.37211976263494","25.524861878453","0.00553466607263353","25","24","0.260416666666667","0.0219790585174606"
"55","24.0556207738224","0.527336075266196","35","8.43919191951377","24.6181172291297","0.00517651192571156","25","24","0.260416666666667","0.0219790585174606"
"56","23.6645710101887","0.741071329232585","21","7.96090817847786","25.9065420560748","0.00833856827095047","25","24","0.260416666666667","0.0231820079815137"
"57","23.9674104791269","0.549007303416235","27","7.43471880067897","25.3382084095064","0.014073690289085","25","24","0.260416666666667","0.031184777950554"
"58","23.9172122638149","0.647335883906075","32","9.32029377928596","24.8833034111311","0.00214788839774771","25","24","0.260416666666667","0.0219790585174606"
"59","23.953877674947","0.578970567167621","32","8.33503567450321","24.8833034111311","0.00574319075341767","25","24","0.260416666666667","0.0220224602900144"
"60","24.0712292285582","0.633714392159414","33","8.29028313261587","24.7942754919499","0.00600529316523879","25","24","0.260416666666667","0.0221342902088249"
"61","23.9796279707105","0.528310587700277","26","7.34831610754963","25.4311926605505","0.0153343940851464","25","24","0.260416666666667","0.0332128960042157"
"62","24.022900680452","0.461040225152598","35","8.32441643643305","24.6181172291297","0.0058043331672889","25","24","0.260416666666667","0.0220697078604141"
"63","24.0296039936685","0.510166210178481","36","8.05693087224587","24.5309734513274","0.00757789714957657","25","24","0.260416666666667","0.0225599796057653"
"64","23.8377536737727","0.542698983765398","36","8.00415957733584","24.5309734513274","0.0079869563772258","25","24","0.260416666666667","0.0228602766290757"
"65","24.0365591845963","0.786730052311604","30","8.98173279023083","25.0632911392405","0.00301208108651385","25","24","0.260416666666667","0.0219790585174606"
"66","23.9910257887412","0.62448934658842","29","8.38325177586961","25.1542649727768","0.00547355676479799","25","24","0.260416666666667","0.0219790585174606"
"67","23.6940979664977","0.552917750805666","24","7.88989464498891","25.6192236598891","0.00894961187483001","25","24","0.260416666666667","0.0239173651449042"
"68","24.127542832672","0.613682399423393","27","8.12352058202893","25.3382084095064","0.00709138433717293","25","24","0.260416666666667","0.0223522677979975"
"69","24.177438712651","0.611562262831794","36","8.99913477537015","24.5309734513274","0.00296019211686072","25","24","0.260416666666667","0.0219790585174606"
"70","23.9009222616229","0.592692265183319","30","8.10691977978751","25.0632911392405","0.00720967847569476","25","24","0.260416666666667","0.0224144225120811"
"71","23.9791585713903","0.464513468125385","29","7.37110952072042","25.1542649727768","0.01499131974206","25","24","0.260416666666667","0.0326608273247495"
"72","24.1558469490289","0.459388953307515","35","8.39350646646958","24.6181172291297","0.00541785919450788","25","24","0.260416666666667","0.0219790585174606"
"73","23.9612292599558","0.817941149917455","25","8.42867070483587","25.524861878453","0.00523112515018676","25","24","0.260416666666667","0.0219790585174606"
"74","24.0977095131918","0.645385384590114","26","7.84678980713663","25.4311926605505","0.00934204825886886","25","24","0.260416666666667","0.0242650604126464"
"75","24.1040446205078","0.586274928477758","28","8.02774730983603","25.2459016393443","0.00780146464536202","25","24","0.260416666666667","0.0226637503443495"
"76","23.9558930514568","0.672248888694086","36","8.65732575839817","24.5309734513274","0.00416403535964316","25","24","0.260416666666667","0.0219790585174606"
"77","23.8943698634817","0.748774127368368","25","8.64048718009583","25.524861878453","0.00423460176699431","25","24","0.260416666666667","0.0219790585174606"
"78","24.2539457804117","0.57965893714523","32","9.03200826584681","24.8833034111311","0.00286459390913718","25","24","0.260416666666667","0.0219790585174606"
"79","23.9647156948113","0.726259610397176","33","8.72621947469488","24.7942754919499","0.00388733547167253","25","24","0.260416666666667","0.0219790585174606"
"80","24.0081273263286","0.473126494398718","30","7.27593732721198","25.0632911392405","0.0164762938116823","25","24","0.260416666666667","0.0351625801930632"
"81","23.977791372685","0.470327044738129","38","8.42547471163192","24.3585237258348","0.00524782835093662","25","24","0.260416666666667","0.0219790585174606"
"82","23.7745329746742","0.494591877255063","32","7.85430245008701","24.8833034111311","0.00927243942721123","25","24","0.260416666666667","0.0242163474202435"
"83","23.8329130479642","0.708953999527946","28","8.84700042411321","25.2459016393443","0.00344579696901604","25","24","0.260416666666667","0.0219790585174606"
"84","23.8671748893819","0.5690581080413","28","8.19148730252521","25.2459016393443","0.00662690372983865","25","24","0.260416666666667","0.0222082404122065"
"85","24.4042277691023","0.460521458337643","34","7.48911928851695","24.7058823529412","0.0133333106241643","25","24","0.260416666666667","0.0299557641522451"
"86","23.9349358909763","0.751712866956308","22","9.80930113218261","25.8100558659218","0.00131768478054461","25","24","0.260416666666667","0.0219790585174606"
"87","23.8794494358206","0.601044905387577","27","7.64206948710425","25.3382084095064","0.0114527024158526","25","24","0.260416666666667","0.0269775988746882"
"88","23.8587226274219","0.499493484755715","34","8.4285363003254","24.7058823529412","0.00523182651834453","25","24","0.260416666666667","0.0219790585174606"
"89","23.9557794406682","0.825107027725311","29","9.19261564375386","25.1542649727768","0.00244006112225637","25","24","0.260416666666667","0.0219790585174606"
"90","23.5309549608597","0.423441163883628","33","6.92618486801126","24.7942754919499","0.0232976339664139","25","24","0.260416666666667","0.0476921882628739"
"91","23.6159318065527","0.53975940262152","36","8.70315592486279","24.5309734513274","0.00397785999997502","25","24","0.260416666666667","0.0219790585174606"
"92","24.0327184945646","0.652921330763727","31","9.16162026242541","24.972972972973","0.00251678333610283","25","24","0.260416666666667","0.0219790585174606"
"93","23.817451620911","0.64494521408857","28","9.39638141677771","25.2459016393443","0.00199067353770355","25","24","0.260416666666667","0.0219790585174606"
"94","24.1930579484979","0.603181986106949","30","9.48452053955904","25.0632911392405","0.00182287413520799","25","24","0.260416666666667","0.0219790585174606"
"95","24.1075569231224","0.38213980871196","32","7.2774624340519","24.8833034111311","0.0164513839289617","25","24","0.260416666666667","0.0351375137312296"
"96","24.2851950946781","0.846766418688006","24","8.49610959189038","25.6192236598891","0.00489077740914678","25","24","0.260416666666667","0.0219790585174606"
"97","24.1973269433559","0.742902751634077","32","8.20607565469779","24.8833034111311","0.00653123091992824","25","24","0.260416666666667","0.0222082404122065"
"98","24.0274961998063","0.646738346949256","36","8.86229034802738","24.5309734513274","0.00339359685485885","25","24","0.260416666666667","0.0219790585174606"
"99","24.0514500107616","0.466380386329672","36","8.67849699690067","24.5309734513274","0.00407697488241854","25","24","0.260416666666667","0.0219790585174606"
"100","24.2858465990241","0.773854328445672","26","9.32080083152595","25.4311926605505","0.00214680070306295","25","24","0.260416666666667","0.0219790585174606"
"101","23.743026305533","0.639471710013608","26","8.22518919200642","25.4311926605505","0.00640796196697091","25","24","0.260416666666667","0.0222082404122065"
"102","24.0424156704272","0.802518814154204","23","9.30551626995307","25.7142857142857","0.00217983109616249","25","24","0.260416666666667","0.0219790585174606"
"103","24.0798354517008","0.764148243124035","27","9.85401805207762","25.3382084095064","0.00126009478865119","25","24","0.260416666666667","0.0219790585174606"
"104","23.943361098613","0.679143451489413","27","9.23791000730879","25.3382084095064","0.00233212657946769","25","24","0.260416666666667","0.0219790585174606"
"105","24.0845761801203","0.674072857709806","27","8.20535170182012","25.3382084095064","0.00653594608807817","25","24","0.260416666666667","0.0222082404122065"
"106","24.4531908040229","0.730611209870369","32","8.40045877288306","24.8833034111311","0.00538042016342677","25","24","0.260416666666667","0.0219790585174606"
"107","24.1799123626907","0.510840848597918","30","7.26258930057063","25.0632911392405","0.0166959126437857","25","24","0.260416666666667","0.0355686251465396"
"108","23.7663122720001","0.676276911695417","27","8.10056205680323","25.3382084095064","0.00725550136570274","25","24","0.260416666666667","0.0224242981777326"
"109","23.924340364094","0.44605396299604","32","7.87959427201317","24.8833034111311","0.00904186989775058","25","24","0.260416666666667","0.0239904538603235"
"110","23.9462032730269","0.267157831363464","45","7.8783524791167","23.7735849056604","0.00905305611112039","25","24","0.260416666666667","0.0239916741187972"
"111","23.9396047814511","0.749166715700344","26","8.91435464143693","25.4311926605505","0.00322169841459718","25","24","0.260416666666667","0.0219790585174606"
"112","23.9644158322752","0.815540724342998","34","8.13189005210891","24.7058823529412","0.00703248053824512","25","24","0.260416666666667","0.0223495993185629"
"113","23.8024459698151","0.612211639256486","27","8.96929576132353","25.3382084095064","0.00304972120562186","25","24","0.260416666666667","0.0219790585174606"
"114","23.9806015012695","0.551081351838466","32","8.76351407342502","24.8833034111311","0.00374528470535851","25","24","0.260416666666667","0.0219790585174606"
"115","23.967834146932","0.58181982168347","37","8.02855045544149","24.4444444444444","0.00779522490674911","25","24","0.260416666666667","0.0226637503443495"
"116","23.9362894903062","0.554471528481694","30","9.01654069697404","25.0632911392405","0.00290918434949161","25","24","0.260416666666667","0.0219790585174606"
"117","23.8884523695662","0.653195875347963","38","9.47277008433092","24.3585237258348","0.00184440102160521","25","24","0.260416666666667","0.0219790585174606"
"118","23.8276905656278","0.687306406799051","41","9.42622849415676","24.104347826087","0.00193218992176902","25","24","0.260416666666667","0.0219790585174606"
"119","23.8992144448173","0.620992746485615","23","8.01034692142352","25.7142857142857","0.00793787880303998","25","24","0.260416666666667","0.0228296773167673"
"120","23.9655238829662","0.558682291985334","33","7.79353212249975","24.7942754919499","0.00985065112976835","25","24","0.260416666666667","0.0248314875970969"
"121","24.0194419230514","0.654404959601518","32","9.9781119977895","24.8833034111311","0.00111311623173427","25","24","0.260416666666667","0.0219790585174606"
"122","24.0767536842144","0.635664316362049","34","8.37039298619257","24.7058823529412","0.00554420599948158","25","24","0.260416666666667","0.0219790585174606"
"123","24.0529133741976","0.451236543914383","36","8.849649063096","24.5309734513274","0.00343669740023689","25","24","0.260416666666667","0.0219790585174606"
"124","23.9732896244457","0.416191340811398","32","8.26104231518874","24.8833034111311","0.00618295634834443","25","24","0.260416666666667","0.0221664176530969"
"125","24.1266253940927","0.42009569062429","31","7.48123652033788","24.972972972973","0.0134381467376781","25","24","0.260416666666667","0.030097363724571"
"126","24.7475237396483","0.470631998181736","40","7.40952890510594","24.1884816753927","0.0144302131083962","25","24","0.260416666666667","0.031833063299233"
"127","24.1079807984354","0.635327959079115","34","7.46366575209101","24.7058823529412","0.0136747836573378","25","24","0.260416666666667","0.0305289398858097"
"128","23.7191669675607","0.604542220940226","31","8.36675741270794","24.972972972973","0.00556434510839732","25","24","0.260416666666667","0.0219790585174606"
"129","23.834654796933","0.539388017779492","23","7.91563605944977","25.7142857142857","0.0087231295988659","25","24","0.260416666666667","0.023646325830485"
"130","23.8742346632784","0.643341075466324","34","8.64319663279761","24.7058823529412","0.00422316706354098","25","24","0.260416666666667","0.0219790585174606"
"131","24.0468420674346","0.55372312758404","35","9.11093902419987","24.6181172291297","0.00264745849511538","25","24","0.260416666666667","0.0219790585174606"
"132","24.2722948243831","0.686867115263813","31","7.65959937031391","24.972972972973","0.011254764857904","25","24","0.260416666666667","0.0267091752741671"
"133","24.1362871202954","0.595284787176311","32","7.59121174924747","24.8833034111311","0.0120467632197688","25","24","0.260416666666667","0.0279054047249683"
"134","23.8806701398747","0.739749544728188","31","9.56180474017012","24.972972972973","0.00168741075064893","25","24","0.260416666666667","0.0219790585174606"
"135","23.753872690617","0.738214043703129","27","8.0550524924613","25.3382084095064","0.00759209272748862","25","24","0.260416666666667","0.0225734344716933"
"136","24.010298637043","0.628170666467177","37","8.64967955982067","24.4444444444444","0.00419593208270852","25","24","0.260416666666667","0.0219790585174606"
"137","24.1714032591493","0.546519408490246","32","8.84296605485142","24.8833034111311","0.00345970354623482","25","24","0.260416666666667","0.0219790585174606"
"138","24.1108318274489","0.599164520101717","33","8.50400464535264","24.7942754919499","0.00485240606290138","25","24","0.260416666666667","0.0219790585174606"
"139","23.9318921644495","0.402595801899589","30","6.60689813095611","25.0632911392405","0.0319255801658556","25","24","0.260416666666667","0.0643401454370326"
"140","24.1279084237382","0.784342533596237","25","8.35349616161602","25.524861878453","0.00563842564957306","25","24","0.260416666666667","0.0219790585174606"
"141","24.0026467464177","0.624023529774862","29","8.63899577753306","25.1542649727768","0.00424090911248898","25","24","0.260416666666667","0.0219790585174606"
"142","24.2314816088041","0.409961601481576","39","7.55544682332598","24.2732049036778","0.0124827772329743","25","24","0.260416666666667","0.0285385853520217"
"143","24.177287053693","0.519584531039627","36","8.58928163309025","24.5309734513274","0.00445660860863584","25","24","0.260416666666667","0.0219790585174606"
"144","24.1531835585602","0.670518982341801","31","8.14947746471573","24.972972972973","0.00691028562906715","25","24","0.260416666666667","0.022312837032829"
"145","24.1826258867557","0.586417455933141","33","8.78671229301052","24.7942754919499","0.00365955159121512","25","24","0.260416666666667","0.0219790585174606"
"146","24.0889703993077","0.524648522131043","35","7.35562293441208","24.6181172291297","0.0152235753847163","25","24","0.260416666666667","0.0330372729703045"
"147","23.9333844461043","0.708585499141247","37","7.6201814140592","24.4444444444444","0.0117047163778241","25","24","0.260416666666667","0.0274218096955842"
"148","23.9255893548531","0.646824014129606","24","7.56375057168143","25.6192236598891","0.0123801675667596","25","24","0.260416666666667","0.0283985743647681"
"149","23.7865248927178","0.548419973491519","30","9.16997244219648","25.0632911392405","0.00249587530591011","25","24","0.260416666666667","0.0219790585174606"
"150","24.1048178403925","0.484606684105738","35","7.16407914796003","24.6181172291297","0.0184090267020698","25","24","0.260416666666667","0.0387313837619815"
"151","23.840450510445","0.543284266227594","38","8.93039489114943","24.3585237258348","0.00317051178309946","25","24","0.260416666666667","0.0219790585174606"
"152","24.0076387210159","0.711966001505137","33","9.44156520050671","24.7942754919499","0.00190280940506438","25","24","0.260416666666667","0.0219790585174606"
"153","24.0406613196083","0.664590097443967","37","9.0385523058001","24.4444444444444","0.00284593460125648","25","24","0.260416666666667","0.0219790585174606"
"154","24.22498349209","0.691686634338762","26","8.54569291475091","25.4311926605505","0.00465471882825619","25","24","0.260416666666667","0.0219790585174606"
"155","23.8645849775256","0.806038245048241","22","8.11361815459206","25.8100558659218","0.00716171231436646","25","24","0.260416666666667","0.0224144225120811"
"156","23.8949820960856","0.742397512474503","27","9.70182524566302","25.3382084095064","0.00146708942758467","25","24","0.260416666666667","0.0219790585174606"
"157","23.9828634898562","0.677568068214983","27","8.04709002576911","25.3382084095064","0.00765256268168957","25","24","0.260416666666667","0.0226340215370883"
"158","24.0300660526054","0.511600226089572","30","7.74245095064015","25.0632911392405","0.0103643342667037","25","24","0.260416666666667","0.0254862221404907"
"159","24.1067350567678","0.651564029066252","26","7.80723127675378","25.4311926605505","0.00971725183210603","25","24","0.260416666666667","0.0246868901761281"
"160","23.817524852501","0.59390528793133","36","8.62357716615133","24.5309734513274","0.00430666856086592","25","24","0.260416666666667","0.0219790585174606"
"161","23.8711476880857","0.781199326109527","38","8.83976807188036","24.3585237258348","0.00347076687743453","25","24","0.260416666666667","0.0219790585174606"
"162","23.7271282214433","0.685581531605708","25","8.28772610612226","25.524861878453","0.00602062405921733","25","24","0.260416666666667","0.0221342902088249"
"163","24.1828361214125","0.713952119826104","30","8.16599317588338","25.0632911392405","0.00679746419223159","25","24","0.260416666666667","0.0222082404122065"
"164","24.0490754854382","0.673469021259856","32","9.55272043750097","24.8833034111311","0.00170279696672659","25","24","0.260416666666667","0.0219790585174606"
"165","23.7945110106863","0.638053243310077","30","7.80735589680759","25.0632911392405","0.00971604659964775","25","24","0.260416666666667","0.0246868901761281"
"166","23.8554243760406","0.714856395972867","30","8.95854381778686","25.0632911392405","0.00308263980181078","25","24","0.260416666666667","0.0219790585174606"
"167","24.0404144601189","0.680751595946253","30","8.15575922359401","25.0632911392405","0.00686715566866947","25","24","0.260416666666667","0.0222517783221123"
"168","24.1073118247771","0.651818337940385","26","8.07894668602334","25.4311926605505","0.00741347435865769","25","24","0.260416666666667","0.0224767553457623"
"169","23.7466249919288","0.687083738417848","28","8.81703515303899","25.2459016393443","0.0035504352620277","25","24","0.260416666666667","0.0219790585174606"
"170","24.0198263253182","0.566115845065677","29","8.20418197140782","25.1542649727768","0.00654357181600029","25","24","0.260416666666667","0.0222082404122065"
"171","24.261200804661","0.752849064836171","30","8.66766663185003","25.0632911392405","0.00412128218667296","25","24","0.260416666666667","0.0219790585174606"
"172","24.0654427021861","0.689504070287909","32","7.75536042082424","24.8833034111311","0.0102320502488541","25","24","0.260416666666667","0.0253331276277645"
"173","23.9687184288","0.472481320373128","31","8.27084537511247","24.972972972973","0.00612281791601399","25","24","0.260416666666667","0.0221664176530969"
"174","23.9708082126771","0.579724081755293","37","8.84176963617305","24.4444444444444","0.00346383839476927","25","24","0.260416666666667","0.0219790585174606"
"175","24.0330226454474","0.702015542795963","29","9.12839106259614","25.1542649727768","0.00260171293788813","25","24","0.260416666666667","0.0219790585174606"
"176","24.1023280935368","0.546604004155257","33","7.77661735137634","24.7942754919499","0.0100178803788711","25","24","0.260416666666667","0.0250572295619587"
"177","24.1453439550054","0.71772442818382","33","8.77752067819697","24.7942754919499","0.00369328396602109","25","24","0.260416666666667","0.0219790585174606"
"178","24.2129930048281","0.86225377187812","24","8.90767398667965","25.6192236598891","0.00324325992598373","25","24","0.260416666666667","0.0219790585174606"
"179","23.9026955493846","0.394167981359116","37","8.64871582343803","24.4444444444444","0.00419996965045755","25","24","0.260416666666667","0.0219790585174606"
"180","24.2428342638209","0.381991660848463","41","7.68187110422947","24.104347826087","0.0110081851275707","25","24","0.260416666666667","0.0263938290384881"
"181","24.0461397865586","0.566817677863437","34","8.27480280089411","24.7058823529412","0.00609870602023033","25","24","0.260416666666667","0.0221664176530969"
"182","24.0171355956609","0.624818527355763","38","8.4964634430727","24.3585237258348","0.00488905116835558","25","24","0.260416666666667","0.0219790585174606"
"183","24.0254877237217","0.571390561059432","34","8.71580233898018","24.7058823529412","0.00392796530759021","25","24","0.260416666666667","0.0219790585174606"
"184","24.085878559151","0.574624179415858","32","8.23568307490208","24.8833034111311","0.00634127286791286","25","24","0.260416666666667","0.0222082404122065"
"185","24.1853408526259","0.816394952217527","26","9.43995881613385","25.4311926605505","0.00190586570924023","25","24","0.260416666666667","0.0219790585174606"
"186","23.8442546475064","0.526310797722458","35","7.38373808434752","24.6181172291297","0.0148045328123171","25","24","0.260416666666667","0.032387951897434"
"187","24.0664765744392","0.574175415604406","35","8.78586561316031","24.6181172291297","0.00366264592478482","25","24","0.260416666666667","0.0219790585174606"
"188","24.000401429674","0.576720160940261","27","8.71811203721709","25.3382084095064","0.00391892040214636","25","24","0.260416666666667","0.0219790585174606"
"189","24.4153362535846","0.56458041435125","25","8.37425892225747","25.524861878453","0.00552287055136957","25","24","0.260416666666667","0.0219790585174606"
"190","24.1310964326165","0.524398920761028","32","8.88651792742585","24.8833034111311","0.00331249528467703","25","24","0.260416666666667","0.0219790585174606"
"191","24.0065425619714","0.601190911376119","27","7.91671560032917","25.3382084095064","0.00871375712241573","25","24","0.260416666666667","0.0236352117710938"
"192","23.8146226202831","0.494141491047286","32","8.26586980663289","24.8833034111311","0.00615326809167338","25","24","0.260416666666667","0.0221664176530969"
"193","23.7711040444816","0.638455323696323","31","9.19343043285621","24.972972972973","0.00243807612043112","25","24","0.260416666666667","0.0219790585174606"
"194","23.8473558339811","0.613183682212271","29","9.04926804676737","25.1542649727768","0.00281564208146268","25","24","0.260416666666667","0.0219790585174606"
"195","24.1864108713298","0.681422475644159","32","9.86027052418577","24.8833034111311","0.00125224537537894","25","24","0.260416666666667","0.0219790585174606"
"196","24.0836196149804","0.73583386595072","30","9.31612920405434","25.0632911392405","0.00215684282180906","25","24","0.260416666666667","0.0219790585174606"
"197","23.9496598372061","0.671672638689774","28","8.39966853998833","25.2459016393443","0.00538466263367121","25","24","0.260416666666667","0.0219790585174606"
"198","24.2787514153967","0.63968307846185","28","7.62252368655877","25.2459016393443","0.0116774866743032","25","24","0.260416666666667","0.0273733864845363"
"199","24.1867449218116","0.538041799120297","30","8.00378771663048","25.0632911392405","0.00798991556017337","25","24","0.260416666666667","0.0228602766290757"
"200","24.1825324680179","0.522159682093849","29","7.91918628831642","25.1542649727768","0.00869234455227541","25","24","0.260416666666667","0.0236120040618658"
"201","24.2737700408879","0.576324926084017","32","8.48972546327836","24.8833034111311","0.00492202663941366","25","24","0.260416666666667","0.0219790585174606"
"202","23.3714131185657","0.54012647966874","30","6.93361580627213","25.0632911392405","0.0231270793154922","25","24","0.260416666666667","0.0473915559743693"
"203","24.3261148584557","0.455883798215302","40","8.02771765468711","24.1884816753927","0.00780169513515394","25","24","0.260416666666667","0.0226637503443495"
