"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"35","4.88490046413048e-07","3.66184442588492e-06","24.641975308642","24.1333228551275","1.08150381619865","1.57793508389465e-07","2.43508500601026e-06","24","1","0.662217163598882","0.00363737816042553","0.0219790585174606","24.8833034111311","24.0780275480344","0.588510765572882","1.90070181815827e-13","2.32644041390241e-12","24.5084262399244","24.4122195093842","0.0500745257454089","1.07694741228219","1.07694741228219"
"36","1.805286970058e-05","4.10378636282769e-05","24.641975308642","23.9421567069768","1.08951306957673","0.00111232357877845","0.00238235934628069","24","1","0.620702210737682","0.0125486306985906","0.0286302320296386","24.7942754919499","23.9511162357765","0.5290206806125","6.73663281824943e-08","1.47895341783742e-07","24.478750266864","24.3048925926964","0.0621607811233721","1.08167090458198","1.08167090458198"
"37","3.60243863894993e-06","1.15462776889421e-05","24.3414634146341","24.1095264764112","0.982564399026299","4.13688528375217e-06","2.03186899987828e-05","24","0","0.62279767113244","0.00688222328491706","0.0222683942042492","24.4444444444444","23.9947693740575","0.333625182846044","4.90425478005818e-11","2.00010390703841e-10","24.2619692863595","24.0361337163045","0.0165696810798026","0.980824709422228","0.980824709422228"
"38","6.43258668420188e-06","1.75430238230018e-05","24.0481927710843","23.5946777578172","0.950170090695008","8.71530659140061e-07","7.12034852238612e-06","24","0","0.652655837831679","0.00846686015825149","0.0233242949942369","24.1884816753927","23.8348560392469","0.316274649724196","2.3841262297708e-11","1.07489911170911e-10","24.078891482159","23.8101385286668","0.0100379901983922","0.949211235729432","0.949211235729432"
"39","9.11662776381661e-06","2.31151819569387e-05","24.3414634146341","24.123221863196","1.09022858680236","6.3920453817753e-05","0.000180260727066421","24","0","0.827117162523533","0.00958581399371494","0.0245161483215216","24.6181172291297","24.2327619430716","0.436915208241871","2.02546179828289e-09","5.43164869477847e-09","24.3198602145879","24.1202746386444","0.0171806092886804","1.08984638404252","1.08984638404252"
"40","8.67134279092241e-06","2.2211431329207e-05","24.95","23.8401076215142","1.09255585501034","0.000285757455926234","0.000677632098473403","26","24","1.02843508188339","0.00950827250720976","0.0244729003711654","25.1542649727768","23.8265175105199","0.718574385280297","7.65476149133804e-09","1.8638328442508e-08","25.3680883242589","23.8953425609432","0.129061204448444","1.10289616739982","1.10289616739982"
"41","3.89350812923794e-07","3.30238178900589e-06","24.641975308642","24.026495125082","1.1628207830841","1.44647756133219e-08","6.57489800605541e-07","24","1","0.735909083394806","0.00330427995500759","0.0219790585174606","25.0632911392405","24.0276590348636","0.838767630347375","1.45439216225896e-14","3.60891355399244e-13","24.5684221492942","24.362144987007","0.157726405068051","1.15789388403057","1.15789388403057"
"42","3.60353290429494e-07","3.22868069588608e-06","24.3414634146341","23.9524759981628","1.27174005042791","6.3920453817753e-05","0.000180260727066421","24","0","0.859485915392554","0.00330460447692349","0.0219790585174606","24.6181172291297","24.0024489778351","0.597913182766722","3.71016550815284e-11","1.56613149352167e-10","24.3198602145879","23.9875188379637","0.0313922085387733","1.27106198645326","1.27106198645326"
"43","4.95969577296584e-07","3.68750615090397e-06","24.95","24.2002814411101","1.06708138612994","1.30367136488675e-06","9.21974091150457e-06","24","1","0.777823533080637","0.00407898090995573","0.0219790585174606","25.0632911392405","23.9845955782925","0.69835088158562","1.5771828287825e-12","1.1939309831813e-11","24.6710970464135","24.4071914366053","0.121950496217544","1.05996248798931","1.05996248798931"
"44","4.67128215442258e-07","3.60106808693428e-06","24.641975308642","24.1274554471589","1.10254240722093","3.78485995846773e-07","4.24787874126569e-06","26","24","0.968760849815748","0.00341692405252114","0.0219790585174606","25.0632911392405","24.0354952913149","0.472134183587025","3.92685883809918e-13","4.06086746442521e-12","25.2350888159608","24.0681391070113","0.00755918717998123","1.11860047539571","1.11860047539571"
"45","5.55356386544581e-07","3.8646930170117e-06","24.3414634146341","24.2386207648874","0.97622148826094","4.13688528375217e-06","2.03186899987828e-05","24","1","0.637483494661754","0.0036926295582389","0.0219790585174606","24.7058823529412","24.1392430560337","0.493854049247582","4.73643346765584e-12","2.82603428857747e-11","24.3491152558584","0.116237183411268","-0.0283060091464873","0.9769407067014","0.9769407067014"
"46","2.83713205000424e-05","6.15163063747667e-05","25.5897435897436","24.0116198797749","1.03692207258285","0.0146640209743332","0.0295466874356905","24","0","0.566128472904764","0.0159056190952112","0.0342056324628198","25.6192236598891","24.1046934240412","0.658142352086242","1.30484147697896e-06","2.66675143465963e-06","25.0696557498776","24.0575787402533","0.00914082452759432","1.02133400117712","1.02133400117712"
"47","1.55648067878822e-06","6.59704789478034e-06","24.641975308642","23.8135169062907","1.15136689114772","8.57102259918609e-06","3.50266554932002e-05","24","0","0.771495368105388","0.00512081781341922","0.0219790585174606","24.7942754919499","23.9049125115056","0.614047755060484","3.35291794328896e-11","1.43532446202438e-10","24.478750266864","23.9112472573714","0.0402755598930444","1.14672984176575","1.14672984176575"
"48","1.17079572662382e-05","2.83022572034426e-05","24.641975308642","23.872330201715","1.02612695955571","0.000856306984922162","0.00186032366917698","24","0","0.629473064610074","0.0103070868965981","0.0254056862129606","25.0632911392405","23.9914867442989","0.554750498482453","2.97948452576691e-08","6.73939046769262e-08","24.5684221492942","23.9619493652349","-0.000180178316664839","1.02373692978062","1.02373692978062"
"49","1.95356388399404e-07","2.62413922147431e-06","25.2658227848101","24.3870473582021","1.07234092861685","8.71530659140061e-07","7.12034852238612e-06","26","25","0.800268374084364","0.0027332416176562","0.0219790585174606","25.4311926605505","24.139547282992","0.734985051164935","3.06865644006393e-13","3.38697586454003e-12","25.5656718151202","24.5087101789822","0.0998257531899096","1.08198517393577","1.08198517393577"
"50","1.36520958538e-07","2.27947511867875e-06","24.95","24.0499373069713","1.10981136926676","3.90471295559102e-08","1.11245383350172e-06","26","24","0.844053366104728","0.00260099363317823","0.0219790585174606","25.0632911392405","24.0243388433285","0.550946654028277","1.0991207943789e-14","2.95462579134114e-13","25.3377637130802","24.0339424482934","-0.0256460994652745","1.11819066943005","1.11819066943005"
"51","6.05603045800152e-06","1.67349450731912e-05","24.641975308642","23.9938389044457","1.04027746646481","3.36299215085765e-05","0.00010545600974781","26","25","0.992419281774652","0.00823382886411916","0.0230857712019345","24.8833034111311","24.0778281271077","0.571016272332766","6.63562538250062e-10","1.95683437997659e-09","25.175092906591","24.3599756617259","0.0923776620495397","1.04790391875547","1.04790391875547"
"52","1.14032658304897e-06","5.50085182368051e-06","24.641975308642","23.9282319288301","1.09919760244662","1.72229016592152e-05","6.13788369893629e-05","24","0","0.65178424355831","0.00470382832415484","0.0219790585174606","24.972972972973","23.888696720789","0.521338933113683","4.44725367643173e-11","1.83510614112e-10","24.5383160938717","23.9459024253863","-0.0238020331302397","1.09625927415358","1.09625927415358"
"53","9.76960287002449e-06","2.43874260360072e-05","23.4823529411765","0.738652849184872","1.06432693869951","8.7281299674252e-05","0.000234186476185275","24","1","0.76354726036083","0.0104187126528589","0.0255485842394774","23.6115843270869","0.4814673608786","0.377979008466281","3.1113411846917e-09","8.06464796446785e-09","23.6979790894211","0.738698476779537","-0.0971235503467355","1.06655131318356","1.06655131318356"
"54","1.99928880084688e-06","7.75218612193439e-06","25.2658227848101","23.6243521788706","1.03435351781161","4.13688528375217e-06","2.03186899987828e-05","26","25","0.630498377542365","0.00553466607263353","0.0219790585174606","25.524861878453","23.690926476112","0.599886729896669","2.30447882998419e-11","1.04653897819446e-10","25.5968948877544","24.1010698673537","0.096699048980711","1.03549586423079","1.03549586423079"
"55","1.54269761409864e-06","6.56682539079217e-06","24.3414634146341","24.1250262913383","1.05190593973065","4.13688528375217e-06","2.03186899987828e-05","24","0","0.613939486910568","0.00517651192571156","0.0219790585174606","24.6181172291297","24.0556207738224","0.527336075266196","1.69746439127039e-11","8.1063246956561e-11","24.3198602145879","24.062586449184","0.00448025595266623","1.05129597299135","1.05129597299135"
"56","6.28531946256228e-06","1.72434846689597e-05","25.5897435897436","23.5228474079953","1.08682902521418","1.72229016592152e-05","6.13788369893629e-05","26","24","0.727343566231544","0.00833856827095047","0.0231820079815137","25.9065420560748","23.6645710101887","0.741071329232585","3.73074682258334e-10","1.17392914492868e-09","25.8320952152728","23.7290698401712","0.160927836215712","1.09408287140931","1.09408287140931"
"57","2.48729977521123e-05","5.47984087951362e-05","24.95","23.9574503224532","0.925916104110029","0.000378968167437612","0.000874811097501413","26","24","0.58847506558415","0.014073690289085","0.031184777950554","25.3382084095064","23.9674104791269","0.549007303416235","3.74591836438398e-08","8.3895148138499e-08","25.4294028031688","23.981745822855","0.0784925485697531","0.937142328325901","0.937142328325901"
"58","7.13915644379171e-08","1.86221014303323e-06","24.641975308642","23.8520279123121","1.090522188853","2.39225518739737e-08","8.5133636562184e-07","24","0","0.765154180025373","0.00214788839774771","0.0219790585174606","24.8833034111311","23.9172122638149","0.647335883906075","3.10862446895044e-15","1.15134239590757e-13","24.5084262399244","23.9288684405982","0.0198670535748362","1.08689514288034","1.08689514288034"
"59","2.23642788488299e-06","8.34176756763517e-06","24.641975308642","23.6564652233085","1.10542162143315","4.13688528375217e-06","2.03186899987828e-05","24","0","0.697128431529384","0.00574319075341767","0.0220224602900144","24.8833034111311","23.953877674947","0.578970567167621","2.64986921294508e-11","1.17354703850535e-10","24.5084262399244","23.8758750465284","0.0460414141335678","1.10007810713384","1.10007810713384"
"60","1.92711340951668e-06","7.54842698596428e-06","24.641975308642","23.845075005335","1.11568234500205","5.9781837302054e-06","2.65461089263117e-05","24","0","0.751815427531357","0.00600529316523879","0.0221342902088249","24.7942754919499","24.0712292285582","0.633714392159414","3.39287486994522e-11","1.44808999997662e-10","24.478750266864","23.9765883835737","0.00963466535236795","1.11117051060606","1.11117051060606"
"61","2.88250887303665e-05","6.24595638794507e-05","25.2658227848101","23.8929452795344","1.00005700069594","0.00609347950256085","0.0123951983371864","24","0","0.718083873971722","0.0153343940851464","0.0332128960042157","25.4311926605505","23.9796279707105","0.528310587700277","5.80207579758962e-07","1.19951949505678e-06","24.8990051484535","23.9721856930021","-0.0297239902145514","0.989663352640635","0.989663352640635"
"62","2.10270743461471e-06","8.02408020057425e-06","24.3414634146341","24.0123474410582","1.04195149116211","4.65159814425002e-05","0.000137947750422598","24","0","0.685414786967692","0.0058043331672889","0.0220697078604141","24.6181172291297","24.022900680452","0.461040225152598","2.42266540162461e-10","8.0487222645336e-10","24.3198602145879","24.0142281695316","0.0165418355740392","1.04142582846017","1.04142582846017"
"63","4.74942149408797e-06","1.39935813025574e-05","24.3414634146341","24.1420083546604","1.00565668801062","8.57102259918609e-06","3.50266554932002e-05","24","1","0.665085030896889","0.00757789714957657","0.0225599796057653","24.5309734513274","24.0296039936685","0.510166210178481","1.37189481996813e-10","4.82382144855181e-10","24.2908122886538","0.103665083454473","0.0615991642001481","1.00422373439741","1.00422373439741"
"64","5.5154618476827e-06","1.55576304001597e-05","24.3414634146341","23.5793065918547","0.991110653220594","1.21948407725852e-05","4.63153846281245e-05","24","0","0.693115047274564","0.0079869563772258","0.0228602766290757","24.5309734513274","23.8377536737727","0.542698983765398","2.30112151555772e-10","7.68321040252997e-10","24.2908122886538","23.8081712955643","0.0872554128773388","0.988483591438967","0.988483591438967"
"65","2.67402343712142e-07","2.89019480054928e-06","24.641975308642","24.1179765472038","1.05563776721701","5.77160035618108e-07","5.54428468413168e-06","24","1","0.729026646491435","0.00301208108651385","0.0219790585174606","25.0632911392405","24.0365591845963","0.786730052311604","3.06532577099006e-13","3.38697586454003e-12","24.5684221492942","24.3960912976402","0.199153758563605","1.05260873700338","1.05260873700338"
"66","1.96967079268973e-06","7.64920696190186e-06","24.95","23.7779799029313","1.12227774337023","8.57102259918609e-06","3.50266554932002e-05","24","0","0.761935982647863","0.00547355676479799","0.0219790585174606","25.1542649727768","23.9910257887412","0.62448934658842","4.44829728607488e-11","1.83510614112e-10","24.7014216575923","23.9326475218076","0.0272652884879664","1.11343443765448","1.11343443765448"
"67","7.6446826617893e-06","2.01440913354132e-05","25.5897435897436","23.6825130895663","0.971000355535773","0.000378968167437612","0.000874811097501413","26","24","0.739613679571866","0.00894961187483001","0.0239173651449042","25.6192236598891","23.6940979664977","0.552917750805666","8.36077451715767e-09","2.02538142373005e-08","25.7363224165442","23.7923901010412","0.074137253612267","0.974427591396277","0.974427591396277"
"68","4.29881411290189e-06","1.30822097166826e-05","24.95","24.2021281228322","1.10777235174186","0.000378968167437612","0.000874811097501413","24","1","0.668695992065087","0.00709138433717293","0.0223522677979975","25.3382084095064","24.127542832672","0.613682399423393","3.96607435781959e-09","1.00943607987264e-08","24.7627361365021","24.4591139729849","0.0650967087317978","1.10095539653534","1.10095539653534"
"69","2.08089416031676e-07","2.65905777033839e-06","24.0481927710843","0.213007246062084","1.09470258858187","2.45682472323497e-07","3.25838822710209e-06","24","1","0.825017667826242","0.00296019211686072","0.0219790585174606","24.5309734513274","24.177438712651","0.611562262831794","1.06026298851702e-13","1.49700029836622e-12","24.1930554074706","0.290823378386723","0.1106569525184","1.09912664212285","1.09912664212285"
"70","4.27975822780979e-06","1.30552321350919e-05","24.641975308642","24.0505124078791","1.10967011429602","2.41503962397589e-05","8.06626460913792e-05","24","1","0.731741429523244","0.00720967847569476","0.0224144225120811","25.0632911392405","23.9009222616229","0.592692265183319","3.12104120325785e-10","1.00646281949624e-09","24.5684221492942","24.3287861502891","0.0128929767142622","1.10594714115404","1.10594714115404"
"71","2.8356987453293e-05","6.14985631170961e-05","24.95","24.0377302259701","1.04558382064377","0.000856306984922162","0.00186032366917698","24","1","0.778547059807819","0.01499131974206","0.0326608273247495","25.1542649727768","23.9791585713903","0.464513468125385","9.42503819434393e-08","2.04226179725762e-07","24.7014216575923","24.3518996701968","-0.0672996938348945","1.03704051321804","1.03704051321804"
"72","1.61392437059149e-06","6.75710262079653e-06","24.3414634146341","24.2071522558252","0.986138358184894","1.72229016592152e-05","6.13788369893629e-05","24","1","0.760875728978254","0.00541785919450788","0.0219790585174606","24.6181172291297","24.1558469490289","0.459388953307515","7.02329305823923e-11","2.72220661172063e-10","24.3198602145879","0.139210981207029","-0.00146098682084964","0.985787012201009","0.985787012201009"
