"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"28","2.03186899987828e-05","4.13688528375217e-06","26","25","0.97177652221133"
"29","6.13788369893629e-05","1.72229016592152e-05","26","25","0.978193823961683"
"30","8.06626460913792e-05","2.41503962397589e-05","24","1","0.72689333568185"
"31","7.12034852238612e-06","8.71530659140061e-07","26","25","1.20235527386964"
"32","5.54428468413168e-06","5.77160035618108e-07","24","0","0.742433060126771"
"33","2.65461089263117e-05","5.9781837302054e-06","24","0","0.809055108569578"
"34","0.00186032366917698","0.000856306984922162","26","24","0.831683343371923"
"35","2.43508500601026e-06","1.57793508389465e-07","24","1","0.662217163598882"
"36","0.00238235934628069","0.00111232357877845","24","1","0.620702210737682"
"37","2.03186899987828e-05","4.13688528375217e-06","24","0","0.62279767113244"
"38","7.12034852238612e-06","8.71530659140061e-07","24","0","0.652655837831679"
"39","0.000180260727066421","6.3920453817753e-05","24","0","0.827117162523533"
"40","0.000677632098473403","0.000285757455926234","26","24","1.02843508188339"
"41","6.57489800605541e-07","1.44647756133219e-08","24","1","0.735909083394806"
"42","0.000180260727066421","6.3920453817753e-05","24","0","0.859485915392554"
"43","9.21974091150457e-06","1.30367136488675e-06","24","1","0.777823533080637"
"44","4.24787874126569e-06","3.78485995846773e-07","26","24","0.968760849815748"
"45","2.03186899987828e-05","4.13688528375217e-06","24","1","0.637483494661754"
"46","0.0295466874356905","0.0146640209743332","24","0","0.566128472904764"
"47","3.50266554932002e-05","8.57102259918609e-06","24","0","0.771495368105388"
"48","0.00186032366917698","0.000856306984922162","24","0","0.629473064610074"
"49","7.12034852238612e-06","8.71530659140061e-07","26","25","0.800268374084364"
"50","1.11245383350172e-06","3.90471295559102e-08","26","24","0.844053366104728"
"51","0.00010545600974781","3.36299215085765e-05","26","25","0.992419281774652"
"52","6.13788369893629e-05","1.72229016592152e-05","24","0","0.65178424355831"
"53","0.000234186476185275","8.7281299674252e-05","24","1","0.76354726036083"
"54","2.03186899987828e-05","4.13688528375217e-06","26","25","0.630498377542365"
"55","2.03186899987828e-05","4.13688528375217e-06","24","0","0.613939486910568"
"56","6.13788369893629e-05","1.72229016592152e-05","26","24","0.727343566231544"
"57","0.000874811097501413","0.000378968167437612","26","24","0.58847506558415"
"58","8.5133636562184e-07","2.39225518739737e-08","24","0","0.765154180025373"
"59","2.03186899987828e-05","4.13688528375217e-06","24","0","0.697128431529384"
"60","2.65461089263117e-05","5.9781837302054e-06","24","0","0.751815427531357"
"61","0.0123951983371864","0.00609347950256085","24","0","0.718083873971722"
"62","0.000137947750422598","4.65159814425002e-05","24","0","0.685414786967692"
"63","3.50266554932002e-05","8.57102259918609e-06","24","1","0.665085030896889"
"64","4.63153846281245e-05","1.21948407725852e-05","24","0","0.693115047274564"
"65","5.54428468413168e-06","5.77160035618108e-07","24","1","0.729026646491435"
"66","3.50266554932002e-05","8.57102259918609e-06","24","0","0.761935982647863"
"67","0.000874811097501413","0.000378968167437612","26","24","0.739613679571866"
"68","0.000874811097501413","0.000378968167437612","24","1","0.668695992065087"
"69","3.25838822710209e-06","2.45682472323497e-07","24","1","0.825017667826242"
"70","8.06626460913792e-05","2.41503962397589e-05","24","1","0.731741429523244"
"71","0.00186032366917698","0.000856306984922162","24","1","0.778547059807819"
"72","6.13788369893629e-05","1.72229016592152e-05","24","1","0.760875728978254"
"73","6.13788369893629e-05","1.72229016592152e-05","26","25","1.18716688873355"
"74","0.0038829959988616","0.00184985929385767","26","24","0.649556143454814"
"75","0.00010545600974781","3.36299215085765e-05","24","1","0.642072901383554"
"76","1.55839679296477e-05","2.83939895678181e-06","24","1","0.806237950826666"
"77","3.50266554932002e-05","8.57102259918609e-06","24","1","0.782394344680986"
"78","3.50266554932002e-05","8.57102259918609e-06","24","1","0.805498891702646"
"79","0.00010545600974781","3.36299215085765e-05","24","1","0.812151181929863"
"80","8.06626460913792e-05","2.41503962397589e-05","24","1","0.536064770628923"
"81","1.50568021601613e-06","6.29374330294742e-08","24","0","0.778674227108394"
"82","0.000234186476185275","8.7281299674252e-05","24","0","0.749934051825696"
"83","2.65461089263117e-05","5.9781837302054e-06","24","0","0.848356433646948"
"84","0.000307096614984893","0.000118447164399673","26","24","1.03298258993776"
"85","0.000234186476185275","8.7281299674252e-05","24","1","0.629905801496611"
"86","4.79245131414594e-07","8.62641236546269e-09","26","24","0.940067674067637"
"87","0.000677632098473403","0.000285757455926234","26","24","0.495090257287087"
"88","1.21003359109763e-05","1.93242364498292e-06","24","0","0.698838809495328"
"89","2.43508500601026e-06","1.57793508389465e-07","26","25","0.956446693528813"
"90","0.00145022090372519","0.000655934914754901","24","0","0.609258509232412"
"91","1.21003359109763e-05","1.93242364498292e-06","24","0","0.780340692062175"
"92","3.54596585184209e-07","5.07073116813419e-09","24","0","0.764844167187726"
"93","3.25838822710209e-06","2.45682472323497e-07","26","24","1.17305272537455"
"94","8.68076294524949e-08","1.47572970069241e-10","24","1","0.669350458747521"
"95","0.00145022090372519","0.000655934914754901","24","0","0.647329470198121"
"96","1.21003359109763e-05","1.93242364498292e-06","26","25","1.06626684080018"
"97","6.13788369893629e-05","1.72229016592152e-05","24","1","0.718379925990904"
"98","1.55839679296477e-05","2.83939895678181e-06","24","0","0.764935354999664"
"99","1.55839679296477e-05","2.83939895678181e-06","24","0","0.771730813473831"
"100","1.91646466862301e-06","1.00231102168983e-07","26","25","1.07414258790924"
"101","0.000677632098473403","0.000285757455926234","26","24","0.705784251141289"
"102","5.54428468413168e-06","5.77160035618108e-07","26","25","1.0770960311032"
"103","8.5133636562184e-07","2.39225518739737e-08","24","1","0.805476803334559"
"104","1.21003359109763e-05","1.93242364498292e-06","26","24","0.999715526628093"
"105","3.50266554932002e-05","8.57102259918609e-06","26","24","0.956086797485526"
"106","2.03186899987828e-05","4.13688528375217e-06","24","1","0.731864995181063"
"107","0.00186032366917698","0.000856306984922162","24","1","0.548127918222701"
"108","0.000307096614984893","0.000118447164399673","24","0","0.769110351260266"
"109","0.000677632098473403","0.000285757455926234","24","0","0.712457522975636"
"110","6.13788369893629e-05","1.72229016592152e-05","24","0","0.642413443768188"
"111","4.24787874126569e-06","3.78485995846773e-07","26","24","0.991721193078012"
"112","6.13788369893629e-05","1.72229016592152e-05","24","0","0.729275227301337"
"113","8.5133636562184e-07","2.39225518739737e-08","24","0","0.764073876761852"
"114","7.12034852238612e-06","8.71530659140061e-07","24","0","0.670786705300674"
"115","6.13788369893629e-05","1.72229016592152e-05","24","0","0.773471766740029"
"116","2.03186899987828e-05","4.13688528375217e-06","26","24","0.843195327274543"
"117","4.79245131414594e-07","8.62641236546269e-09","24","0","0.836166723880203"
"118","1.50568021601613e-06","6.29374330294742e-08","24","1","1.00551685235135"
"119","0.000401257988460791","0.000159780931005087","26","24","1.02717626977744"
"120","0.000307096614984893","0.000118447164399673","24","1","0.564335586441172"
"121","1.35752474444125e-07","5.15859402887676e-10","26","24","1.0951658198236"
"122","5.54428468413168e-06","5.77160035618108e-07","24","0","0.639799574216551"
"123","7.12034852238612e-06","8.71530659140061e-07","24","0","0.750683688141305"
"124","1.21003359109763e-05","1.93242364498292e-06","24","1","0.770314590989702"
"125","0.000401257988460791","0.000159780931005087","26","25","0.794679154772216"
"126","0.000523158537775123","0.000214285737072691","24","1","0.702759920757148"
"127","0.000234186476185275","8.7281299674252e-05","24","0","0.620993878089786"
"128","2.03186899987828e-05","4.13688528375217e-06","24","0","0.699816734952032"
"129","0.000523158537775123","0.000214285737072691","26","25","0.609139925558549"
"130","1.21003359109763e-05","1.93242364498292e-06","24","0","0.795285815811141"
"131","1.50568021601613e-06","6.29374330294742e-08","24","0","0.865272193774759"
"132","0.000307096614984893","0.000118447164399673","24","1","0.658593611227785"
"133","0.000677632098473403","0.000285757455926234","26","25","0.94884867634677"
"134","8.5133636562184e-07","2.39225518739737e-08","24","0","0.816791143329174"
"135","0.000401257988460791","0.000159780931005087","26","25","0.844842318508725"
"136","1.21003359109763e-05","1.93242364498292e-06","24","0","0.827879403175169"
"137","2.43508500601026e-06","1.57793508389465e-07","24","1","0.662915030987907"
"138","1.21003359109763e-05","1.93242364498292e-06","24","0","0.741709231035093"
"139","0.0666413202624998","0.0331873774907249","24","1","0.664128302200412"
"140","0.00186032366917698","0.000856306984922162","26","24","1.21083128532175"
"141","5.54428468413168e-06","5.77160035618108e-07","24","0","0.736632082057675"
"142","0.000874811097501413","0.000378968167437612","24","1","0.617254901258609"
"143","9.21974091150457e-06","1.30367136488675e-06","24","0","0.781952847466772"
"144","1.55839679296477e-05","2.83939895678181e-06","24","0","0.662825234418583"
"145","1.21003359109763e-05","1.93242364498292e-06","24","1","0.683066563485637"
"146","0.000874811097501413","0.000378968167437612","24","1","0.596696782281855"
"147","0.00186032366917698","0.000856306984922162","24","0","0.864303651780616"
"148","0.000307096614984893","0.000118447164399673","26","25","1.01939052064844"
"149","1.55839679296477e-05","2.83939895678181e-06","24","1","0.867913708261925"
"150","0.000401257988460791","0.000159780931005087","24","1","0.557941227903924"
"151","4.24787874126569e-06","3.78485995846773e-07","24","1","0.704102392368889"
"152","1.21003359109763e-05","1.93242364498292e-06","26","24","1.2254202221521"
"153","2.43508500601026e-06","1.57793508389465e-07","24","0","0.855041193700918"
"154","4.63153846281245e-05","1.21948407725852e-05","26","25","1.05485691702173"
"155","8.06626460913792e-05","2.41503962397589e-05","26","25","1.2453420593496"
"156","1.91646466862301e-06","1.00231102168983e-07","24","1","0.845125423637221"
"157","0.00010545600974781","3.36299215085765e-05","26","24","0.708413380152646"
"158","0.000234186476185275","8.7281299674252e-05","24","0","0.71120430561564"
"159","0.000180260727066421","6.3920453817753e-05","26","25","0.950227438607093"
"160","1.91646466862301e-06","1.00231102168983e-07","24","0","0.769328914764821"
"161","1.21003359109763e-05","1.93242364498292e-06","24","1","0.896796401302014"
"162","0.000234186476185275","8.7281299674252e-05","26","24","0.926855016207346"
"163","8.06626460913792e-05","2.41503962397589e-05","24","0","0.723197475417679"
"164","5.54428468413168e-06","5.77160035618108e-07","26","25","1.06740282924603"
"165","0.000677632098473403","0.000285757455926234","24","0","0.66724598628709"
"166","0.00010545600974781","3.36299215085765e-05","26","25","1.05746706511085"
"167","6.13788369893629e-05","1.72229016592152e-05","26","25","1.08996732586293"
"168","6.13788369893629e-05","1.72229016592152e-05","26","25","0.996183887043718"
"169","1.21003359109763e-05","1.93242364498292e-06","26","24","0.806904959678198"
"170","0.00010545600974781","3.36299215085765e-05","24","0","0.684542221330463"
"171","2.65461089263117e-05","5.9781837302054e-06","24","0","0.798204178961897"
"172","0.000234186476185275","8.7281299674252e-05","24","1","0.866233626786652"
"173","3.50266554932002e-05","8.57102259918609e-06","24","0","0.742285046348398"
"174","4.24787874126569e-06","3.78485995846773e-07","24","0","0.79498459792456"
"175","1.21003359109763e-05","1.93242364498292e-06","26","25","1.06411619446239"
"176","0.000677632098473403","0.000285757455926234","24","1","0.81513378425163"
"177","1.21003359109763e-05","1.93242364498292e-06","24","0","0.767888938703395"
"178","1.55839679296477e-05","2.83939895678181e-06","24","1","0.800805642309059"
"179","4.24787874126569e-06","3.78485995846773e-07","24","0","0.702629348498685"
"180","4.63153846281245e-05","1.21948407725852e-05","24","1","0.785827993416985"
"181","4.63153846281245e-05","1.21948407725852e-05","24","0","0.731064407455089"
"182","2.65461089263117e-05","5.9781837302054e-06","24","1","0.792301515119872"
"183","9.21974091150457e-06","1.30367136488675e-06","24","1","0.795946896122256"
"184","2.03186899987828e-05","4.13688528375217e-06","24","1","0.682467888752183"
"185","3.25838822710209e-06","2.45682472323497e-07","26","25","0.99674869490369"
"186","8.06626460913792e-05","2.41503962397589e-05","24","1","0.584497512897553"
"187","5.54428468413168e-06","5.77160035618108e-07","24","0","0.73255040798825"
"188","2.65461089263117e-05","5.9781837302054e-06","26","25","0.802641434333505"
"189","0.000307096614984893","0.000118447164399673","26","24","1.39430035114014"
"190","2.38962788195562e-07","1.67273951736893e-09","24","0","0.648642799044099"
"191","0.000180260727066421","6.3920453817753e-05","26","24","0.804605613368073"
"192","0.000137947750422598","4.65159814425002e-05","24","0","0.674064479426789"
"193","2.43508500601026e-06","1.57793508389465e-07","24","1","0.792711561586696"
"194","2.43508500601026e-06","1.57793508389465e-07","26","24","1.09097738744259"
"195","6.57489800605541e-07","1.44647756133219e-08","24","0","0.843036651052584"
"196","1.91646466862301e-06","1.00231102168983e-07","24","0","0.761705898833938"
"197","0.000307096614984893","0.000118447164399673","24","1","0.708617237258971"
"198","0.000234186476185275","8.7281299674252e-05","26","25","0.891373962917582"
"199","1.55839679296477e-05","2.83939895678181e-06","26","24","0.761650727441921"
"200","0.000677632098473403","0.000285757455926234","24","1","0.630645478557818"
"201","0.000180260727066421","6.3920453817753e-05","26","24","1.10389389284231"
"202","0.00304245326761598","0.00143786341427531","24","0","0.602929060323176"
"203","2.03186899987828e-05","4.13688528375217e-06","24","1","0.726365408958454"
"204","3.25838822710209e-06","2.45682472323497e-07","24","1","1.03492140075442"
"205","1.55839679296477e-05","2.83939895678181e-06","26","24","1.06497247239336"
"206","1.21003359109763e-05","1.93242364498292e-06","26","24","0.946055672774005"
"207","2.65461089263117e-05","5.9781837302054e-06","26","25","0.884755168778524"
"208","0.000234186476185275","8.7281299674252e-05","24","0","0.868634930930491"
"209","1.11245383350172e-06","3.90471295559102e-08","24","1","0.841884841744876"
"210","8.5133636562184e-07","2.39225518739737e-08","26","24","0.989277571393567"
"211","0.000401257988460791","0.000159780931005087","24","0","0.783659113272011"
"212","0.00304245326761598","0.00143786341427531","24","0","0.649253367189474"
"213","0.000234186476185275","8.7281299674252e-05","24","1","0.656330135051944"
"214","5.54428468413168e-06","5.77160035618108e-07","26","24","0.945455403292778"
"215","8.5133636562184e-07","2.39225518739737e-08","26","25","1.23048765070305"
"216","0.000234186476185275","8.7281299674252e-05","24","0","0.76289884105863"
"217","1.50568021601613e-06","6.29374330294742e-08","24","1","0.735529854297454"
"218","6.13788369893629e-05","1.72229016592152e-05","24","0","0.839563917811788"
"219","1.35752474444125e-07","5.15859402887676e-10","24","0","0.654852150993252"
"220","6.13788369893629e-05","1.72229016592152e-05","24","0","0.840704284799598"
"221","2.43508500601026e-06","1.57793508389465e-07","24","1","1.02033090134366"
"222","0.00304245326761598","0.00143786341427531","24","0","0.594003362280295"
"223","0.00010545600974781","3.36299215085765e-05","24","0","0.741132102786366"
"224","0.000307096614984893","0.000118447164399673","24","1","0.685886450437483"
"225","0.0363838119774273","0.0180863929339791","26","24","0.806880966774715"
"226","0.0049269431678273","0.00236887427509137","24","0","0.526734204343377"
"227","1.50568021601613e-06","6.29374330294742e-08","24","1","0.77994679459002"
"228","1.55839679296477e-05","2.83939895678181e-06","24","0","0.759361492157419"
"229","0.0038829959988616","0.00184985929385767","26","24","0.753349361464142"
"230","0.00186032366917698","0.000856306984922162","24","0","0.518151536669385"
"231","8.06626460913792e-05","2.41503962397589e-05","24","0","0.748661037766699"
"232","3.50266554932002e-05","8.57102259918609e-06","26","25","0.914905341044738"
"233","0.00238235934628069","0.00111232357877845","24","0","0.496436960473154"
"234","0.000307096614984893","0.000118447164399673","26","25","1.07037106710562"
"235","9.21974091150457e-06","1.30367136488675e-06","24","0","0.734069062877857"
"236","1.91646466862301e-06","1.00231102168983e-07","24","1","0.689973135572656"
"237","0.000677632098473403","0.000285757455926234","24","1","0.656960927887089"
"238","0.000307096614984893","0.000118447164399673","26","24","0.825899798130996"
"239","0.0295466874356905","0.0146640209743332","24","1","0.542094762291944"
"240","3.50266554932002e-05","8.57102259918609e-06","24","1","0.649014635406153"
"241","0.000180260727066421","6.3920453817753e-05","24","1","0.698751354427801"
"242","0.000307096614984893","0.000118447164399673","24","1","0.780984286211968"
"243","4.63153846281245e-05","1.21948407725852e-05","24","0","0.651774045271526"
"244","0.00186032366917698","0.000856306984922162","24","1","0.702198295496783"
"245","1.21003359109763e-05","1.93242364498292e-06","24","1","0.805996830495542"
"246","0.000677632098473403","0.000285757455926234","24","1","0.483502944933882"
"247","0.00010545600974781","3.36299215085765e-05","24","0","0.596395305956803"
"248","0.000523158537775123","0.000214285737072691","24","1","0.771061890637655"
"249","2.65461089263117e-05","5.9781837302054e-06","24","0","0.803665755872788"
"250","0.000874811097501413","0.000378968167437612","26","25","1.27910096843352"
"251","8.06626460913792e-05","2.41503962397589e-05","24","1","0.608317449355165"
"252","0.000677632098473403","0.000285757455926234","24","0","0.655150876574721"
"253","0.000137947750422598","4.65159814425002e-05","26","25","1.241084192842"
"254","3.50266554932002e-05","8.57102259918609e-06","24","0","0.852919602488183"
"255","3.50266554932002e-05","8.57102259918609e-06","26","24","0.776783246714263"
"256","0.000874811097501413","0.000378968167437612","24","0","0.662929961676119"
"257","0.000137947750422598","4.65159814425002e-05","24","0","0.857622575402439"
"258","1.55839679296477e-05","2.83939895678181e-06","24","1","0.746448370492679"
"259","0.00186032366917698","0.000856306984922162","24","1","0.473188842792665"
"260","3.50266554932002e-05","8.57102259918609e-06","28","24","1.12282745313768"
"261","0.000874811097501413","0.000378968167437612","24","0","0.69821486306608"
"262","6.13788369893629e-05","1.72229016592152e-05","24","1","0.659339085912382"
"263","0.00186032366917698","0.000856306984922162","24","0","0.719368747071271"
"264","0.000137947750422598","4.65159814425002e-05","24","0","0.735472814656494"
"265","0.00186032366917698","0.000856306984922162","24","1","0.760874173475697"
"266","0.000307096614984893","0.000118447164399673","24","1","0.75090807310415"
"267","0.0049269431678273","0.00236887427509137","24","1","0.510421674257629"
"268","0.00112739219836953","0.000499885700757051","24","1","0.799459518420214"
"269","4.24787874126569e-06","3.78485995846773e-07","24","1","0.743708025989601"
"270","7.12034852238612e-06","8.71530659140061e-07","26","24","1.10017090913673"
"271","1.55839679296477e-05","2.83939895678181e-06","24","1","0.882518867624105"
"272","4.63153846281245e-05","1.21948407725852e-05","24","0","0.724563258486409"
"273","0.00304245326761598","0.00143786341427531","24","0","0.59340496620783"
"274","0.000234186476185275","8.7281299674252e-05","24","1","0.7133333665301"
"275","1.11245383350172e-06","3.90471295559102e-08","24","0","0.91388562724242"
"276","7.12034852238612e-06","8.71530659140061e-07","26","25","0.864176238836614"
"277","1.11245383350172e-06","3.90471295559102e-08","24","1","0.819260876202373"
"278","3.25838822710209e-06","2.45682472323497e-07","26","24","1.1697959091138"
"279","5.54428468413168e-06","5.77160035618108e-07","26","25","0.955476049771149"
"280","0.000874811097501413","0.000378968167437612","24","1","0.756622669864869"
"281","4.79245131414594e-07","8.62641236546269e-09","24","1","0.773137673426184"
"282","0.0123951983371864","0.00609347950256085","24","0","0.593924451952117"
"283","1.55839679296477e-05","2.83939895678181e-06","26","25","0.836475783286788"
"284","0.000234186476185275","8.7281299674252e-05","26","24","0.834756856056819"
"285","2.65461089263117e-05","5.9781837302054e-06","24","1","0.7617888309692"
"286","4.24787874126569e-06","3.78485995846773e-07","24","0","0.692063002855588"
"287","9.21974091150457e-06","1.30367136488675e-06","26","24","0.913496827283894"
"288","0.000401257988460791","0.000159780931005087","26","25","0.906367791487115"
"289","4.24787874126569e-06","3.78485995846773e-07","24","1","0.672901211056907"
"290","2.93573684251023e-07","2.93573684251023e-09","24","1","0.9209091892101"
"291","7.12034852238612e-06","8.71530659140061e-07","24","0","0.69546575336825"
"292","0.00010545600974781","3.36299215085765e-05","26","25","0.710461103337976"
"293","2.43508500601026e-06","1.57793508389465e-07","26","24","0.951996298061821"
"294","5.54428468413168e-06","5.77160035618108e-07","24","1","0.865364780588451"
"295","0.0049269431678273","0.00236887427509137","24","0","0.536750907654375"
"296","9.21974091150457e-06","1.30367136488675e-06","24","0","0.953445941852352"
"297","0.0809199861000242","0.040338613070862","26","25","0.966992188413719"
"298","6.13788369893629e-05","1.72229016592152e-05","24","0","0.535603737630313"
"299","0.000180260727066421","6.3920453817753e-05","24","1","0.681238697602611"
"300","0.0154656187344647","0.00763537596920524","28","24","0.916327826756739"
"301","0.00010545600974781","3.36299215085765e-05","24","0","0.795924802299765"
"302","0.000234186476185275","8.7281299674252e-05","24","0","0.702924029520076"
"303","0.000677632098473403","0.000285757455926234","24","1","0.660825401255337"
"304","3.50266554932002e-05","8.57102259918609e-06","24","1","0.72556509545476"
"305","0.00112739219836953","0.000499885700757051","24","0","0.558500368694254"
"306","0.000234186476185275","8.7281299674252e-05","24","0","0.685946809470545"
"307","1.21003359109763e-05","1.93242364498292e-06","26","24","0.945581373365726"
"308","0.000234186476185275","8.7281299674252e-05","24","0","0.784164043246449"
"309","0.00112739219836953","0.000499885700757051","24","1","0.649138488984362"
"310","0.000180260727066421","6.3920453817753e-05","26","0","0.964563222595778"
"311","1.91646466862301e-06","1.00231102168983e-07","26","24","1.25686505848022"
"312","1.91646466862301e-06","1.00231102168983e-07","26","25","1.13670992640554"
"313","2.43508500601026e-06","1.57793508389465e-07","26","25","1.15921343088315"
"314","5.54428468413168e-06","5.77160035618108e-07","24","1","0.785555654921405"
"315","0.0192534627495684","0.00952853871476142","26","0","0.929672830964364"
"316","3.50266554932002e-05","8.57102259918609e-06","26","24","1.03333548185413"
"317","8.06626460913792e-05","2.41503962397589e-05","24","1","0.772982268028738"
"318","7.12034852238612e-06","8.71530659140061e-07","24","0","0.657253291028971"
"319","1.21003359109763e-05","1.93242364498292e-06","24","0","0.814365315433341"
"320","0.00186032366917698","0.000856306984922162","26","24","1.00518170962201"
"321","2.03186899987828e-05","4.13688528375217e-06","24","0","0.637130006248467"
"322","5.54428468413168e-06","5.77160035618108e-07","24","0","0.755647174645524"
"323","0.00186032366917698","0.000856306984922162","24","0","0.760475254234453"
"324","0.0238881462637461","0.0118437429175653","24","1","0.627001531307842"
"325","2.03186899987828e-05","4.13688528375217e-06","24","0","0.710852766968151"
"326","2.65461089263117e-05","5.9781837302054e-06","26","25","0.932404522851828"
"327","5.54428468413168e-06","5.77160035618108e-07","24","1","0.833360212715491"
"328","0.000234186476185275","8.7281299674252e-05","24","0","0.584569646020936"
"329","1.8023143480091e-07","9.37203460964733e-10","24","0","0.831717440667604"
"330","0.000137947750422598","4.65159814425002e-05","26","25","1.20094184320256"
"331","2.03186899987828e-05","4.13688528375217e-06","24","1","0.670563550119407"
"332","6.13788369893629e-05","1.72229016592152e-05","24","0","0.715202571928452"
"333","0.000677632098473403","0.000285757455926234","24","0","0.596283765984802"
"334","6.13788369893629e-05","1.72229016592152e-05","26","25","1.15399296231657"
"335","7.12034852238612e-06","8.71530659140061e-07","24","0","0.833453888049691"
"336","0.00112739219836953","0.000499885700757051","24","0","0.873876512180934"
"337","0.00145022090372519","0.000655934914754901","26","25","1.03475184328914"
"338","0.000137947750422598","4.65159814425002e-05","24","0","0.717510999670345"
"339","1.21003359109763e-05","1.93242364498292e-06","24","0","0.83130752585237"
"340","2.03186899987828e-05","4.13688528375217e-06","26","24","0.931645788725522"
"341","0.00145022090372519","0.000655934914754901","24","1","0.561193771005698"
"342","8.06626460913792e-05","2.41503962397589e-05","26","25","1.35857292001585"
"343","0.000401257988460791","0.000159780931005087","26","24","0.709460163455324"
"344","2.93573684251023e-07","2.93573684251023e-09","24","0","0.86342818741067"
"345","4.63153846281245e-05","1.21948407725852e-05","24","0","0.717569243669359"
"346","2.65461089263117e-05","5.9781837302054e-06","26","25","1.10859622420941"
"347","1.11245383350172e-06","3.90471295559102e-08","24","0","0.750631752888475"
"348","0.000401257988460791","0.000159780931005087","24","1","0.724628797076541"
"349","0.0192534627495684","0.00952853871476142","26","25","1.04039237348825"
"350","0.0192534627495684","0.00952853871476142","26","25","1.12532874188979"
"351","0.000401257988460791","0.000159780931005087","26","25","1.00523433526947"
"352","8.06626460913792e-05","2.41503962397589e-05","24","0","0.875632406850647"
"353","0.000874811097501413","0.000378968167437612","24","1","0.744601682391549"
"354","2.03186899987828e-05","4.13688528375217e-06","24","1","0.591422787733724"
"355","1.50568021601613e-06","6.29374330294742e-08","24","1","0.880291214008826"
"356","2.03186899987828e-05","4.13688528375217e-06","24","0","0.7770298633702"
"357","4.63153846281245e-05","1.21948407725852e-05","24","0","0.775376121873082"
"358","2.65461089263117e-05","5.9781837302054e-06","24","0","0.639325181859685"
"359","2.03186899987828e-05","4.13688528375217e-06","24","0","0.669260138984454"
"360","0.00010545600974781","3.36299215085765e-05","28","25","1.19956828789958"
"361","0.0078792144955195","0.00383244993062068","24","0","0.527681768498023"
"362","7.12034852238612e-06","8.71530659140061e-07","26","24","0.902352365232107"
"363","1.21003359109763e-05","1.93242364498292e-06","26","25","1.08870243621482"
"364","0.000234186476185275","8.7281299674252e-05","24","1","0.645903589618795"
"365","0.000137947750422598","4.65159814425002e-05","24","0","0.718454274540292"
"366","0.000677632098473403","0.000285757455926234","24","1","0.585172035716957"
"367","9.21974091150457e-06","1.30367136488675e-06","24","0","0.857991108790665"
"368","0.000137947750422598","4.65159814425002e-05","24","0","0.695900850933289"
"369","0.000180260727066421","6.3920453817753e-05","24","1","0.616810308593204"
"370","1.91646466862301e-06","1.00231102168983e-07","24","0","0.730708745702064"
"371","2.65461089263117e-05","5.9781837302054e-06","24","1","0.599454928831459"
"372","2.43508500601026e-06","1.57793508389465e-07","24","1","0.708647623539163"
"373","4.63153846281245e-05","1.21948407725852e-05","26","24","1.01978590339351"
"374","0.000307096614984893","0.000118447164399673","26","25","0.98323262803282"
"375","8.06626460913792e-05","2.41503962397589e-05","24","1","0.801889368445597"
"376","0.00238235934628069","0.00111232357877845","26","24","1.09584122734914"
"377","0.00112739219836953","0.000499885700757051","24","0","0.800728734018977"
"378","1.55839679296477e-05","2.83939895678181e-06","24","0","0.749047970001747"
