"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"18","0","yule-walker","1","24.0481927710843","0.96519762172209","24.003928603202","0.0720148721712805","0.704934162657048","0.678109995625871","11.5708907152499","1.47607433409469e-06","6.39269958464569e-06"
"19","1","yule-walker","1","26.6133333333333","1.1879731597698","23.9469209508912","0.0849930924976403","0.740056947711666","0.71642576114","11.1212520472982","3.66151110764434e-07","3.2295778823194e-06"
"20","0","yule-walker","1","24.641975308642","1.09136129760546","24.3551595309827","0.0523499134369661","0.753624677560656","0.731226920975261","17.1923714595334","2.03034229762089e-07","2.63974521557373e-06"
"21","0","yule-walker","1","24.3414634146341","1.11959804535038","23.5638895409739","0.0285714615991743","0.725773586133679","0.700843912145831","33.0820000294875","6.59480756448616e-07","4.18983962165576e-06"
"22","0","yule-walker","1","24.95","1.06829208032445","23.7098905641513","0.107254165309558","0.740446160759118","0.716850357191765","8.19795114975722","3.60165433366255e-07","3.22868069588608e-06"
"23","0","yule-walker","1","24.3414634146341","1.14583751567937","23.9466774627398","0.184345059628262","0.672742676213036","0.642992010414221","5.42825763823699","4.61087257019877e-06","1.36983736488377e-05"
"24","1","yule-walker","1","25.2658227848101","1.0424328006171","24.3744988026865","-0.0153897631031923","0.743907867044798","0.720626764048871","-55.6762560439949","3.10712417905812e-07","3.04881554860691e-06"
"25","1","yule-walker","1","24.641975308642","1.15130411007115","23.8900347326213","0.0101729386133081","0.77949028811861","0.759443950674847","92.1793080606395","5.9938371599344e-08","1.7525839648931e-06"
"26","1","yule-walker","1","25.2658227848101","1.28462718271146","24.1981583607272","0.17881035294176","0.676762414800683","0.647377179782563","6.14247002634773","4.02476372440841e-06","1.24682891090719e-05"
"27","0","yule-walker","1","24.3414634146341","1.02045946273777","24.0234098782229","0.0499514491661367","0.66659170864606","0.63628186397752","17.9191774901496","5.65900860760582e-06","1.58648965730469e-05"
"28","0","yule-walker","1","25.5897435897436","1.05868624106231","24.9870958647646","0.0895838601363676","0.731790555579498","0.707407878813998","9.66022582650038","5.16671768480137e-07","3.74087672239667e-06"
"29","1","yule-walker","1","24.641975308642","1.03852263581393","23.7867532011037","0.0494535240716857","0.716766799426711","0.691018326647321","17.6727526995339","9.40991628173293e-07","4.99005199244693e-06"
"30","0","yule-walker","1","24.3414634146341","1.11879157616073","23.9476738959864","0.172085344778235","0.69664132142036","0.669063259731302","5.57941717000384","2.00226088253874e-06","7.7607010951114e-06"
"31","1","yule-walker","1","25.9220779220779","1.28011303717898","24.2798953999912","0.111563195459297","0.749429448008074","0.726650306917899","9.18668979817883","2.44472676325103e-07","2.79048245425418e-06"
"32","0","yule-walker","1","24.3414634146341","1.1332753222972","23.7120158373644","0.00349838931853402","0.712714865606894","0.686598035207521","275.701518897266","1.10013173670875e-06","5.37961729441932e-06"
"33","0","yule-walker","1","24.3414634146341","1.14340770813423","24.2571111170965","0.0411406026323397","0.728270602959895","0.703567930501703","23.3284863450782","5.96352269122136e-07","3.98897838877683e-06"
"34","1","yule-walker","1","25.2658227848101","1.09701423844317","23.8021034836137","0.113955959245779","0.60995584432466","0.574497284717811","8.6668282950979","3.17871450868923e-05","6.82273987698912e-05"
"35","0","yule-walker","1","24.641975308642","1.08150381619865","24.1333228551275","0.0713084901915739","0.733154667491304","0.708896000899605","12.6485943127289","4.88490046413048e-07","3.66184442588492e-06"
"36","0","yule-walker","1","24.641975308642","1.08951306957673","23.9421567069768","0.0848256175540967","0.629509623542973","0.595828680228698","11.5341860994094","1.805286970058e-05","4.10378636282769e-05"
"37","0","yule-walker","1","24.3414634146341","0.982564399026299","24.1095264764112","0.0456718105350531","0.680003561494925","0.650912976176282","18.6821830561606","3.60243863894993e-06","1.15462776889421e-05"
"38","0","burg","1","24.0481927710843","0.950170090695008","23.5946777578172","0.0450285247764334","0.662685462389324","0.632020504424717","18.6463932904274","6.43258668420188e-06","1.75430238230018e-05"
"39","0","yule-walker","1","24.3414634146341","1.09022858680236","24.123221863196","0.0469945011521144","0.651820569050228","0.62016789350934","20.5776330936812","9.11662776381661e-06","2.31151819569387e-05"
"40","0","yule-walker","1","24.95","1.09255585501034","23.8401076215142","0.112683673926116","0.65340201602802","0.621893108394203","8.49692612411091","8.67134279092241e-06","2.2211431329207e-05"
"41","0","yule-walker","1","24.641975308642","1.1628207830841","24.026495125082","0.177807387291996","0.738601112401811","0.714837577165612","5.42032541830998","3.89350812923794e-07","3.30238178900589e-06"
"42","0","yule-walker","1","24.3414634146341","1.27174005042791","23.9524759981628","0.0661800564312977","0.74043385644782","0.716836934306712","15.9940724583493","3.60353290429494e-07","3.22868069588608e-06"
"43","1","yule-walker","1","24.95","1.06708138612994","24.2002814411101","0.135955260357986","0.732785790355006","0.708493589478189","6.578050425006","4.95969577296584e-07","3.68750615090397e-06"
"44","0","yule-walker","1","24.641975308642","1.10254240722093","24.1274554471589","-0.00306150978126709","0.734237199878311","0.710076945321794","-299.321617681701","4.67128215442258e-07","3.60106808693428e-06"
"45","0","yule-walker","1","24.3414634146341","0.97622148826094","24.2386207648874","-0.00289158816320888","0.73002428102677","0.705481033847385","-282.929845752486","5.55356386544581e-07","3.8646930170117e-06"
"46","1","yule-walker","1","25.5897435897436","1.03692207258285","24.0116198797749","0.00626558701480642","0.613966127360883","0.578872138939145","148.070936929432","2.83713205000424e-05","6.15163063747667e-05"
"47","1","yule-walker","1","24.641975308642","1.15136689114772","23.8135169062907","0.0643711265303986","0.703507940552855","0.676554116966751","15.1926621693794","1.55648067878822e-06","6.59704789478034e-06"
"48","0","yule-walker","1","24.641975308642","1.02612695955571","23.872330201715","0.0176497373275108","0.643811328589568","0.611430540279529","51.7004505435122","1.17079572662382e-05","2.83022572034426e-05"
"49","1","yule-walker","1","25.2658227848101","1.07234092861685","24.3870473582021","0.0753675985158504","0.75448657891643","0.732167176999742","11.5426045276611","1.95356388399404e-07","2.62413922147431e-06"
"50","1","yule-walker","1","24.95","1.10981136926676","24.0499373069713","-0.040891038795337","0.762355804139065","0.740751786333526","-22.0280791666566","1.36520958538e-07","2.27947511867875e-06"
"51","1","yule-walker","1","24.641975308642","1.04027746646481","23.9938389044457","0.0849939498674167","0.664530177299854","0.63403292069075","10.6996772732098","6.05603045800152e-06","1.67349450731912e-05"
"52","0","yule-walker","1","24.641975308642","1.09919760244662","23.9282319288301","-0.003383692059643","0.711776138951412","0.685573969765176","-274.498934242233","1.14032658304897e-06","5.50085182368051e-06"
"53","0","yule-walker","1","23.4823529411765","1.06432693869951","0.738652849184872","-0.0423990053139902","0.649624069153022","0.617771711803297","-22.5644240479898","9.76960287002449e-06","2.43874260360072e-05"
"54","0","yule-walker","1","25.2658227848101","1.03435351781161","23.6243521788706","0.071822640100943","0.696682284917098","0.669107947182289","12.1326821382668","1.99928880084688e-06","7.75218612193439e-06"
"55","0","yule-walker","1","24.3414634146341","1.05190593973065","24.1250262913383","0.0332496896895292","0.703747590255095","0.676815553005558","27.0124404600823","1.54269761409864e-06","6.56682539079217e-06"
"56","0","yule-walker","1","25.5897435897436","1.08682902521418","23.5228474079953","0.124480879244746","0.663394917863624","0.632794455851226","7.48597258187905","6.28531946256228e-06","1.72434846689597e-05"
"57","0","yule-walker","1","24.95","0.925916104110029","23.9574503224532","0.062261787271847","0.618556841335561","0.583880190547885","13.4073130282852","2.48729977521123e-05","5.47984087951362e-05"
"58","0","yule-walker","1","24.641975308642","1.090522188853","23.8520279123121","0.0414138003658447","0.775956919078688","0.75558936626766","21.2915378124182","7.13915644379171e-08","1.86221014303323e-06"
"59","1","yule-walker","1","24.641975308642","1.10542162143315","23.6564652233085","0.067842085717282","0.693575721210873","0.665718968593679","13.9922957757344","2.23642788488299e-06","8.34176756763517e-06"
"60","1","yule-walker","1","24.641975308642","1.11568234500205","23.845075005335","0.0329886826847563","0.697694453244572","0.670212130812261","29.1049277294984","1.92711340951668e-06","7.54842698596428e-06"
"61","0","yule-walker","1","25.2658227848101","1.00005700069594","23.8929452795344","-0.0256837418761262","0.613408876911866","0.578264229358399","-35.0445086963052","2.88250887303665e-05","6.24595638794507e-05"
"62","0","yule-walker","1","24.3414634146341","1.04195149116211","24.0123474410582","0.045044699540778","0.695288400850288","0.667587346382133","19.906643013357","2.10270743461471e-06","8.02408020057425e-06"
"63","0","yule-walker","1","24.3414634146341","1.00565668801062","24.1420083546604","0.0900963636246599","0.67186070047959","0.642029855068644","9.75142229656975","4.74942149408797e-06","1.39935813025574e-05"
"64","0","yule-walker","1","24.3414634146341","0.991110653220594","23.5793065918547","0.115417906547479","0.667369560578937","0.637130429722477","7.52513266108654","5.5154618476827e-06","1.55576304001597e-05"
"65","0","yule-walker","1","24.641975308642","1.05563776721701","24.1179765472038","0.21739340651927","0.747378933379793","0.724413381868865","4.00816572072981","2.67402343712142e-07","2.89019480054928e-06"
"66","0","yule-walker","1","24.95","1.12227774337023","23.7779799029313","0.0406927842993724","0.697093555570049","0.669556606076417","23.3988983467627","1.96967079268973e-06","7.64920696190186e-06"
"67","1","yule-walker","1","25.5897435897436","0.971000355535773","23.6825130895663","0.0453433370450412","0.657349902134456","0.626199893237588","18.4449829288924","7.6446826617893e-06","2.01440913354132e-05"
"68","0","yule-walker","1","24.95","1.10777235174186","24.2021281228322","0.0755804321034215","0.674820914021278","0.645259178932303","12.6322598247611","4.29881411290189e-06","1.30822097166826e-05"
"69","0","yule-walker","1","24.0481927710843","1.09470258858187","0.213007246062084","0.145993370558351","0.753073226865296","0.730625338398505","6.22859792267428","2.08089416031676e-07","2.65905777033839e-06"
"70","0","yule-walker","1","24.641975308642","1.10967011429602","24.0505124078791","0.0320875633143702","0.674952220767708","0.645402422655681","30.0361836399271","4.27975822780979e-06","1.30552321350919e-05"
"71","1","yule-walker","1","24.95","1.04558382064377","24.0377302259701","-0.0548417125409213","0.613983860737701","0.578891484441128","-17.2252850530867","2.8356987453293e-05","6.14985631170961e-05"
"72","0","yule-walker","1","24.3414634146341","0.986138358184894","24.2071522558252","0.0253297346987329","0.702529484944321","0.675486710848351","33.3076557222925","1.61392437059149e-06","6.75710262079653e-06"
"73","1","yule-walker","1","25.5897435897436","1.13573423589607","24.0827989687353","0.0843880385938267","0.705134411926188","0.678328449374023","11.2196127341047","1.46509237719528e-06","6.36996685737078e-06"
"74","1","yule-walker","1","25.2658227848101","0.990407643757217","23.9849611806164","0.104804515706641","0.65945751671476","0.628499109143374","8.23344026502904","7.14305978566365e-06","1.90939849924182e-05"
"75","0","yule-walker","1","24.95","1.00099965553469","24.1856351965441","0.0424608670757548","0.667873327388455","0.637679993514678","20.4188830858872","5.42427001481993e-06","1.53923666708852e-05"
"76","1","yule-walker","1","24.3414634146341","1.04711651745739","24.1202087239393","0.104615682518907","0.729591054109841","0.705008422665281","8.46419938495993","5.65238333249951e-07","3.89014682209189e-06"
"77","0","yule-walker","1","25.2658227848101","1.14369348453601","23.9495773936687","0.118561076241175","0.719994469713808","0.694539421505972","7.99614894630256","8.29531150436935e-07","4.71592467559372e-06"
"78","0","yule-walker","1","24.641975308642","1.08905088954682","24.3467874204927","0.082484556622119","0.751531517432619","0.728943473562857","10.8456560277755","2.22835502605712e-07","2.69931405180596e-06"
"79","0","yule-walker","1","24.3414634146341","1.15193355584592","24.1476549004724","0.179600968751719","0.724476365923475","0.699428762825609","5.39624496575278","6.94620247321254e-07","4.29455272881657e-06"
"80","0","yule-walker","1","24.641975308642","0.968653151204504","24.2504642853025","0.00406908176985876","0.604110227697305","0.56812024839706","218.808886681551","3.74383846728499e-05","7.93522354235903e-05"
"81","1","burg","1","24.3414634146341","1.09621219788913","23.6643730143897","0.0826981351730611","0.705557707085733","0.678790225911709","11.39172800496","1.44212233021968e-06","6.3029822124986e-06"
"82","0","yule-walker","1","24.641975308642","1.0677328059809","23.6527949367375","0.0560108171342982","0.653927916912964","0.622466818450506","16.7877632322439","8.52770636494693e-06","2.19164902722872e-05"
"83","1","yule-walker","1","25.2658227848101","1.22294550592421","23.5415805074667","-0.0179523018083918","0.736326901758358","0.712356620100027","-55.8327785968398","4.28276303421349e-07","3.43997030860521e-06"
"84","0","yule-walker","1","24.95","1.06389297377812","23.7495477086016","0.0645625890493435","0.68153115734789","0.652579444379517","14.1288661082876","3.4177197321128e-06","1.11398948243572e-05"
"85","0","yule-walker","1","24.641975308642","0.974836290791218","24.3960319384425","0.0347980644253659","0.627492323701905","0.593627989492988","25.2038758943198","1.91640587654529e-05","4.31525754682569e-05"
"86","0","yule-walker","1","25.9220779220779","1.0518061282381","23.7746929106156","0.0138201578328239","0.819028934336701","0.802577019276401","58.279875619913","6.81868428387133e-09","9.93972231414396e-07"
"87","0","yule-walker","1","25.2658227848101","0.908782549471828","23.8618720204721","0.141632682428987","0.637007002457477","0.604007639044521","5.65273806256289","1.44171932253689e-05","3.38035011145812e-05"
"88","0","yule-walker","1","24.3414634146341","1.09712978845962","23.9078884684063","0.0174525633708189","0.700690336859033","0.673480367482582","53.7788524489107","1.72714229607074e-06","7.06686700519943e-06"
"89","0","yule-walker","1","24.95","1.22963472579848","24.0773386941405","0.0887194751415071","0.768014125288422","0.746924500314643","11.2314319582043","1.04731413097525e-07","2.09551449747992e-06"
"90","0","yule-walker","1","24.641975308642","0.828129063153882","23.5685301462914","0.10800375352152","0.586958933370803","0.549409745495422","7.1594165823181","5.96932973360165e-05","0.000123282315852987"
"91","0","yule-walker","1","24.3414634146341","1.06472149579799","23.3659521117978","0.0744569689979229","0.727850099855236","0.703109199842075","11.9970247151126","6.06582633677633e-07","4.01710353428896e-06"
"92","0","yule-walker","1","24.641975308642","1.14705703181222","23.9649470768552","0.0501189694184664","0.762493599291982","0.740902108318525","18.6739894976669","1.35652718058488e-07","2.27947511867875e-06"
"93","1","yule-walker","1","25.2658227848101","1.20169296451355","23.6019586702423","0.000488359284762329","0.781788766214424","0.761951381324827","1957.61524647255","5.34131453511222e-08","1.69906533981079e-06"
"94","0","yule-walker","1","24.641975308642","1.06737368126716","24.3082420489831","-0.00340649696318659","0.788935408472008","0.7697477183331","-251.254808985348","3.7031320454517e-08","1.47535141253056e-06"
"95","0","yule-walker","1","24.641975308642","0.919382163840554","23.7903518986885","-0.0066246225269395","0.605365899167205","0.569490071818769","-127.18516949581","3.61526981573768e-05","7.67949986260646e-05"
"96","1","yule-walker","1","25.5897435897436","1.16225679534456","24.4907051354393","0.137238554714112","0.714160650784985","0.688175255401802","7.00648475196599","1.04073978901553e-06","5.2403816163924e-06"
"97","0","yule-walker","1","24.641975308642","1.10134942683446","24.1914131921895","0.159841760198268","0.683007873912257","0.65419040790428","5.9429730336238","3.24738082424503e-06","1.07609761394638e-05"
"98","0","yule-walker","1","24.3414634146341","1.14302258579908","23.9596547142022","0.106318012037286","0.740711153766448","0.717139440472488","8.95755754136297","3.56141175217317e-07","3.21717412120431e-06"
"99","0","yule-walker","1","24.3414634146341","1.02963159892497","23.9522671129945","0.0500458860732857","0.724164684387775","0.699088746604845","17.3252060427447","7.03312856842331e-07","4.30361502601849e-06"
"100","1","yule-walker","1","25.2658227848101","1.23648875319841","24.4061695619099","0.120018969894165","0.778572162107249","0.758442358662454","8.2124418383527","6.2741430162383e-08","1.77992071821145e-06"
"101","1","yule-walker","1","25.2658227848101","1.05602408192301","23.6356076747755","0.0659919046826326","0.685742311377191","0.657173430593299","13.5885863683464","2.95219493784415e-06","1.00723129916211e-05"
"102","1","yule-walker","1","25.9220779220779","1.2637314534949","24.3307108721607","0.0249647317981708","0.77563734190576","0.755240736624466","39.9099857899375","7.25197573103742e-08","1.87875018938793e-06"
"103","1","yule-walker","1","25.2658227848101","1.21738854915432","24.1700417068534","0.0582220237276532","0.823520731514402","0.807477161652075","16.2132985180309","5.17166809377301e-09","9.93972231414396e-07"
"104","1","yule-walker","1","25.2658227848101","1.06134352885507","23.7533663842324","0.00492544111116114","0.769166486519859","0.748181621658028","172.807602868565","9.91488043888822e-08","2.06883732367658e-06"
"105","0","yule-walker","1","24.95","1.13279045245199","24.0337709937999","0.0538327275340352","0.685170825156781","0.656549991080125","18.0505061290776","3.0117899663118e-06","1.02059978526323e-05"
"106","0","yule-walker","1","24.641975308642","1.05493311994153","0.0479494190686945","0.156311383779748","0.726520901712732","0.701659165504798","5.69369694642593","6.39978718020018e-07","4.12476932549617e-06"
"107","0","yule-walker","1","24.641975308642","0.914749536915724","24.3383735371782","0.0352510995924265","0.60409347527059","0.568101973022462","23.777737606423","3.74558149833781e-05","7.9372356396224e-05"
"108","1","yule-walker","1","25.2658227848101","1.15962308296949","23.4184111407636","0.0266113944761032","0.671042350027535","0.641137109120947","37.4955143862964","4.8813494002431e-06","1.42687793050076e-05"
"109","0","yule-walker","1","24.641975308642","1.02398185073465","23.9164580292891","-0.0298659227079718","0.655682982707743","0.624381435681174","-30.1655266362107","8.06386711960094e-06","2.09996539572941e-05"
"110","1","yule-walker","1","23.4823529411765","0.954882382499193","0.525807275321137","0.0462573642997222","0.659812421666344","0.628886278181466","18.411751319466","7.06159763796954e-06","1.89116165987401e-05"
"111","1","yule-walker","1","25.2658227848101","1.20174042892993","23.8915557959136","0.0179854507225338","0.742715574320992","0.719326081077446","54.5139858185773","3.27000543309808e-07","3.10992210543117e-06"
"112","0","yule-walker","1","24.3414634146341","1.11860876975986","23.7106269992558","0.199829990561799","0.677655630188363","0.648351596569123","4.89404890791368","3.90410041783973e-06","1.22149159566857e-05"
"113","1","yule-walker","1","25.2658227848101","1.11985629727811","23.6207334806144","0.0244218707571081","0.748101161164509","0.725201266724919","37.280921736483","2.59112175715615e-07","2.84585658856012e-06"
"114","0","yule-walker","1","24.641975308642","1.02746891538011","23.8768042053963","0.0562696099499801","0.730710884482011","0.706230055798558","15.2493879201776","5.40016212635663e-07","3.80561108270376e-06"
"115","0","yule-walker","1","24.0481927710843","1.17480076204554","24.0454740202667","0.134761520765196","0.668738431183883","0.63862374310969","7.67451902275311","5.27086141088873e-06","1.50811485290092e-05"
"116","1","yule-walker","1","24.95","1.01448951930087","23.9546547250657","0.0150003916365815","0.751180146026117","0.728560159301218","55.2529131115214","2.26326464680682e-07","2.71700437791935e-06"
"117","0","yule-walker","1","24.0481927710843","1.17277357095603","23.6959410664645","0.127764271901529","0.790778075258253","0.771757900281731","7.42663190382541","3.36263030753514e-08","1.44527332212218e-06"
"118","1","burg","1","24.0481927710843","1.34313414120628","0.00213161134090558","0.0683101323614327","0.793755095864687","0.775005559125113","15.9620938024879","2.8722054068453e-08","1.35879772743922e-06"
"119","1","yule-walker","1","25.5897435897436","1.11129384772586","23.8506409257838","0.081172130257665","0.667854248702787","0.63765918040304","11.6989172368646","5.4276985090862e-06","1.53977262669112e-05"
"120","0","yule-walker","1","24.3414634146341","1.12066501652032","24.0230907174771","0.114298586743776","0.647218683063326","0.615147654250902","8.73331906166637","1.05332246873591e-05","2.59630877184104e-05"
"121","0","yule-walker","1","24.641975308642","1.09831554921615","23.9476939973844","0.0369008597505452","0.832832061994123","0.817634976720861","23.2724808816534","2.84893697521937e-09","9.82392060420473e-07"
"122","0","yule-walker","1","24.3414634146341","1.03888896647576","24.034992069927","0.210823765962818","0.696009136121289","0.668373603041406","4.22978915508019","2.04864093822366e-06","7.88241992390789e-06"
"123","0","yule-walker","1","24.0481927710843","1.12916026826142","23.9077778657374","-0.0724362574751201","0.735803540123196","0.711785680134395","-13.0753069711571","4.37720547141751e-07","3.49896520497003e-06"
"124","0","yule-walker","1","24.641975308642","1.09408239240563","24.1712102566386","-0.0331662363162726","0.689920463758014","0.661731415008743","-28.316957473994","2.54802781274321e-06","9.14254687026627e-06"
"125","0","yule-walker","1","24.641975308642","0.873212724611749","24.1959975664123","0.0785529174570403","0.624669543137416","0.590548592513545","10.0277814790951","2.08234115210981e-05","4.65431638826511e-05"
"126","0","burg","1","24.0481927710843","1.02800773047192","0.420236329236402","0.134025170572817","0.677197508108698","0.647851827027671","6.96210995445645","3.9655704056063e-06","1.23461096064953e-05"
"127","0","yule-walker","1","24.3414634146341","0.999424805566683","23.9120787439014","0.229040568588691","0.620982715307218","0.586526598516965","3.96938685517984","2.31872463256622e-05","5.13560272993626e-05"
"128","0","yule-walker","1","24.641975308642","1.02987617687114","23.6761893141278","0.0715863652847089","0.695621171362209","0.667950368758773","12.284695066013","2.07758525883062e-06","7.96009677712881e-06"
"129","0","yule-walker","1","25.2658227848101","0.863537115138085","23.7420807327311","0.0815208052636912","0.65702419283568","0.62584457400256","9.2317576463181","7.72499763845858e-06","2.02939813233645e-05"
"130","0","yule-walker","1","24.3414634146341","1.13233112769748","23.8495876026412","0.124644203083301","0.718641431318584","0.693063379620273","7.68238364865454","8.74704993547581e-07","4.84499386285608e-06"
"131","0","yule-walker","1","24.3414634146341","1.16822752839584","24.0954540635936","0.0273316635798323","0.761045929439408","0.739322832115717","35.1313563394619","1.45030306208938e-07","2.31308303363537e-06"
"132","0","yule-walker","1","24.641975308642","1.14201867974843","24.3314821247771","0.092417360815187","0.656904672546241","0.625714188232263","10.9892257030484","7.75466138747127e-06","2.03557877086774e-05"
"133","0","yule-walker","1","24.641975308642","0.912121133317629","24.4008028203427","0.0976504138673612","0.631267592095425","0.5977464641041","8.37199099947348","1.71326445168596e-05","3.92230872638727e-05"
"134","0","yule-walker","1","24.641975308642","1.19108718851574","23.7075870905663","0.12995858944687","0.796332328804965","0.777817085969053","7.31505126841968","2.50116920508248e-08","1.29594259330698e-06"
"135","1","yule-walker","1","25.2658227848101","1.0689987558871","23.5498250641277","0.079963424592223","0.675567512282462","0.646073649762686","11.4483155662941","4.19148294739102e-06","1.28533669039896e-05"
"136","0","yule-walker","1","24.0481927710843","1.06338424281018","23.7804943553944","0.0888716594724233","0.72073366765609","0.695345819261189","10.1394389347096","8.057575717757e-07","4.65217997561028e-06"
"137","0","yule-walker","1","24.641975308642","1.07840595587726","24.1431316189323","0.031439797542769","0.743071279139664","0.719714122697815","28.4555839340653","3.22061789681527e-07","3.09951475383143e-06"
"138","1","yule-walker","1","24.641975308642","1.05741673625136","24.163438785112","0.0290139670574274","0.713068906668105","0.686984261819751","30.8137956351045","1.085309851101e-06","5.34898891621981e-06"
"139","0","yule-walker","1","24.641975308642","1.02930024197894","24.2488832286579","-0.0138755962246999","0.54870470947776","0.507677864884829","-71.6285501134018","0.000158149861621659","0.000318593597142746"
"140","0","yule-walker","1","25.5897435897436","1.12552109875757","24.03065181472","0.14033563292131","0.713544685181362","0.687503292925123","6.72495696359861","1.06567733426655e-06","5.28872126186873e-06"
"141","1","yule-walker","1","24.95","1.10265991420924","23.8769868654296","0.0430673639478867","0.719853461732833","0.694385594617636","21.3618657679952","8.34137917626876e-07","4.72064469511531e-06"
"142","0","burg","1","24.0481927710843","0.992151523148933","0.0161398811656205","0.0794372246100563","0.631756277602251","0.598279575566092","11.3148178457666","1.68845259461703e-05","3.87082208761355e-05"
"143","0","yule-walker","1","24.3414634146341","1.07882886823718","24.0187931751418","0.0503746338017157","0.718033099891944","0.692399745336667","18.1298181499391","8.95734759809308e-07","4.88709192166541e-06"
"144","0","yule-walker","1","24.641975308642","1.09901590774875","24.1496715310974","0.136126180340562","0.678455084118132","0.649223728128872","6.98319831776888","3.79890224477819e-06","1.19952707444843e-05"
"145","1","yule-walker","1","24.641975308642","1.0845041449635","24.4563786688477","0.0134164573815561","0.730084975069316","0.705547245530163","67.4210743194243","5.53984564777288e-07","3.85783123103961e-06"
"146","0","yule-walker","1","24.3414634146341","1.0140852302177","24.0306772433098","0.124302030087456","0.61303828329648","0.577859945414342","7.46173492399723","2.91305048849555e-05","6.30530408765271e-05"
"147","0","yule-walker","1","24.0481927710843","1.04299229394998","23.8274321427602","0.220646001959472","0.634856487397171","0.601661622615095","4.26820096243351","1.5385070111007e-05","3.57293778704296e-05"
"148","0","yule-walker","1","25.2658227848101","1.11414486498169","23.9102395522968","0.0085027788339454","0.629497140797153","0.595815062687804","116.151120914817","1.80595615366652e-05","4.10378636282769e-05"
"149","1","yule-walker","1","24.95","1.11955651337881","23.8090222506986","0.0298180741663188","0.766306771088581","0.745061932096634","30.3846537084413","1.13529159184722e-07","2.15834903393008e-06"
"150","0","yule-walker","1","24.3414634146341","0.998416163232077","0.142713096469537","0.140603977583272","0.595958080684801","0.559226997110693","6.58456255899974","4.68479595550075e-05","9.79058715883124e-05"
