,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
10,0.078721524388115,0.13028151438674823,0.6975464026157326,0.9739431511271917,0.8843342880060968,0.7829817979723834,0.21806692665332575,-0.2533282609006433,0.20831977001502178,-0.7291322493176974,-1.0358649411728842,-0.8623460856047633,0.016107678867473302,0.04986386386851141,1.3399721181336322,1.3787822535806349,0.6781455762663815,0.019296528705747718,-0.29842209543028264,-0.12822761317076603,-0.3295468721745467,-1.25773495347439,-1.48138580827453,-0.8430013543767411,0.13682235764825776
11,-0.0317899377372689,0.09326551122262418,0.1897134001720645,1.0560709452932362,1.2623429218710065,0.6135186935497712,0.12508977424777168,-0.3769711595595081,-0.8167964728560553,-0.8164401569793192,-1.5505821688137562,-0.547036756998756,-0.07089583309319972,0.24501954928813421,0.4727240514542714,1.2738226753196558,1.2187985815674556,1.3793385516928054,0.16228311936614673,-0.24725286489885812,-0.8429378258597411,-1.0757048135631981,-0.7553315617744931,-1.1278654937285846,-0.11461459084292512
12,0.08881186307565886,0.42288445125851615,0.9575673835258331,0.39882052650785826,1.6783392748230739,0.7949384186152922,0.2961335893587974,-0.10031207412458126,-0.6032875675618558,-1.2579397503723266,-1.0627068381820675,-0.5023544956538686,0.2629702291640986,0.47217021684698046,0.5041289619535958,0.8853085196357655,1.4588946221201833,0.8028497238407037,0.43982148861490333,-0.033660542261474136,-0.8019073678642308,-0.8025087428462487,-0.9975332034511186,-0.6717487516625846,-0.01434704709439727
13,0.02031312076467981,-0.026454212433163482,0.5939356941059526,0.5770515127431901,1.3190518649858478,0.6362634520858891,0.06060951810148912,-0.044530427924928145,-0.4342946302536105,-0.16293129958895347,-0.7566691229104265,-0.28233108990317024,0.2017639578416566,0.27269553036164706,0.5270388849004942,0.8405633169150829,1.2375659415310791,0.3760078465924266,-0.39264683128481404,-0.12866389439534123,-0.3394828680722608,-0.9393190485562724,-1.1942425505820238,-0.3846426410363819,-0.03156131119964875
14,-0.48895639931418067,0.7898564753149554,0.5004451439825578,1.0863755456426507,1.515222304365649,0.24831704367766766,0.021482168515352847,-0.4974078506754687,-0.5128265107159345,-1.6293516652533528,-1.2022441347462411,-0.7876687285763365,0.11607059075530868,-0.23056716269826516,0.34713849725535884,0.8504899510739723,1.170532989909025,0.7856576884344357,-0.2316334757740792,-0.1769314187593517,-1.1076052243495607,-1.2039982861198206,-1.6033605379684357,-0.7560858589827038,0.06803462194177703
15,0.11383560266756523,-0.15139469173331166,0.42260550508430594,1.265827574520885,0.992648236199573,0.5341633724936194,-0.016814650065351544,-0.7012719095015103,-1.0454477752976283,-1.3151596823575806,-1.6236352008540118,-0.9151066666672454,-0.058642748242013744,-0.351313240303002,0.5294371478773799,0.47373186222587027,0.9468322350758995,0.41722231573095986,0.17355057120941603,0.3825913282508007,-0.72022340051626,-0.3005929263605308,-1.6147486675087925,-0.5492941334486978,-0.13445775665639437
16,-0.30150102746343443,-0.0947791785042571,0.7939307954906962,0.6346305053271031,0.8495081590147757,0.2722770004350263,-0.2003283619705625,-0.3764525912686155,0.18298042217709565,-0.969394034275102,-1.5161052409606592,-0.19767818513023738,0.04342716961926135,0.5274801356828918,0.8563660214139538,0.7555388128553908,1.1777630733661315,0.5220813956578546,0.24551272502614085,-0.2229327568453057,-0.8926936274136716,-0.8425175574461078,-1.2055193983318124,-0.4269344686035998,-0.20443812290224248
17,-0.48551740762194684,-0.043956773756391676,0.2963856206777862,0.6272671062116018,1.198583058015988,0.39359532316381407,0.1090493376167978,0.02042014437279832,-0.2816273701524754,-1.1618577175119051,-1.417228695093674,-0.6656509716789465,-0.3986339907581322,0.2713179515153624,0.19882998216769737,1.606974272265929,1.1118558915474979,0.7815243092600933,0.1614315846358531,-0.0961359969961079,-0.26914999669014283,-1.002502976268421,-1.2809028207302187,-0.5049396029792864,-0.06837112426653394
18,-0.4521730756002975,0.09984209585296863,0.7403873325009949,0.6624766693694859,1.370755465922054,0.4589071573625983,0.13832230847484175,-0.44500694917017825,-1.3277992857011394,-1.0909070392123896,-1.3202275790792084,-0.31992426026359094,-0.4452267646208494,0.0004916972460893287,0.44868554440979563,1.4807768189335446,1.592024745223678,0.46003807333760305,-0.34736437424009126,-0.4129020641456229,-0.07186187636882846,-1.0755963018607377,-0.6175367934634469,-1.2741910830769507,-0.057954255139805406
19,-0.37162711200319,0.40463820547160534,0.45195282398772796,1.1655180522858766,1.28456604327045,0.9967290544914027,-0.12223512065401196,0.3288683397498594,-0.2949779416389364,-1.2738493453493702,-1.345072750482917,-0.4137377011616208,-0.12143396569735797,0.5528638420162237,0.5341408638501106,1.2571195092954852,1.1540418661210956,0.8329405553720096,0.43066001679708044,-0.21298652677891702,-0.584026022802262,-0.8047344359309461,-1.6679165054461025,-0.9196093138383761,-0.18282727434709053
20,-0.09444894293900888,0.4160275618634774,0.5494397756339751,1.1590434456073617,1.655948041244398,0.6484474171786347,-0.28803795904571805,-0.08945122800392388,-0.4137185653704366,-1.1318067191904428,-1.0925357392111734,-0.6582568322477775,0.036854387203007044,0.04239071977980341,0.5727537026007617,1.0666280174893519,1.1310387478634651,0.9930029099411629,0.8062119137785139,-0.4424213282325581,-0.12065960828756744,-0.5671693650457503,-1.4255562297101274,-0.752440818114536,-0.6181967428808292
21,-0.5921910697972653,0.6513269373167156,0.9597985809175318,0.8287699567670037,1.160756255412132,0.33151979661527775,0.0038419934915383674,-0.03063856968250875,-0.33933804248848376,-0.8639755826664712,-0.9969812873055601,-0.7035273529908088,-0.04975307111985879,0.4080000275707708,0.7198446013143227,1.5293083829888503,1.1721543985170317,1.0495398515628223,0.2858308630473376,-0.07564828985027397,-0.5934178969617734,-0.8856381134837087,-0.9605419624083018,-0.8032147175320826,-0.16964863319316348
22,-0.04578643984471174,-0.20135722961835134,0.32134563764670143,0.9311843562743043,1.1239951579945562,0.7566154048592743,-0.08949855888661887,0.27052118909138373,-0.4765982878503858,-1.1365950253275905,-1.0973212688189982,-0.6708642516486718,-0.6416950479297081,0.39222439814837906,0.5157073362548904,0.7998860435868749,0.5764130257442834,0.6243799081229151,0.10851269889482948,-0.03042174533910108,-0.43336662965202116,-0.9051174639069884,-0.8836736171523488,-0.07444954334786646,0.3830388687470352
23,0.16813414157958903,0.016895907005603783,0.16039451567685598,1.2464708998024518,1.1476083762671534,1.1662631548018805,0.15304269793442377,-0.29357813089278895,-1.0987318333093818,-1.3530499869605945,-0.998749063776335,-0.5353870949126018,-0.41035146494313424,0.35503380266501555,1.1602442282197334,0.8296369968978005,0.8833053949175396,0.5290070409825498,-0.11829028584368118,0.17143822491518063,-0.2372497707979879,-0.5705975883516454,-0.8033773565189078,-1.2688533709743735,0.057848123315448696
24,0.27766106760894904,0.2159240596463123,0.07480480849051802,1.0523079600033403,1.227040637270155,1.0246257916457395,0.3319321898145656,0.0065468701359637504,-0.28416677925647815,-0.651657785758353,-1.6468505365844726,-0.7850496247936581,-0.02272776493662311,0.3353550767168385,1.0035332574422156,0.857005405588764,1.1025380342711895,1.0006039847348547,-0.25113152289822516,-0.2843935248988568,-0.3404576757240142,-0.944099310301042,-0.9915962335284252,-0.6479427887262021,0.09497288681989335
25,0.0198561340055938,0.05717509772343893,0.34567801201391934,1.1847867667221554,1.002277642645982,0.8767496236158492,-0.10441066621229605,-0.39080930164006067,-1.0112145783719997,-0.8946325526624385,-1.4177570545047653,-0.9999912397123523,0.17636579632906194,0.14625022389183148,0.46836586766565563,0.7579707503398454,1.5477578441475277,0.7645422021515137,0.6192270298740299,-0.03900195537681184,-0.4880389876567555,-1.1244311585314237,-1.1284418765897288,-0.7178436156930814,0.19441887681472977
26,-0.18566234763048084,0.9857460090368869,0.5157975643035418,0.6846570854778914,1.4096950582882104,0.7827826270391156,0.3839359505069141,-0.13410508308330524,-0.5036143176495457,-1.3606872544274906,-1.482799938399697,-0.9852188319530453,0.03194334217481895,-0.25570696930916015,0.2228693599455837,0.746833905038228,1.278807911771336,0.7038921937501973,0.38460111136954966,-0.3293280837012959,-0.44297837657465794,-1.0981764338418627,-1.0801942184252868,-0.7081447713473319,-0.4431357033317762
27,-0.566934446852715,0.9583860602918695,0.0010109410384833706,0.5058089527537418,1.3162675594279394,0.3720090335272068,0.1833435886180298,-0.17829599782588754,-0.05325826496152447,-0.9912243168889507,-1.8526569690764645,-1.0133213201532965,-0.012975314807180935,0.4108680704659501,1.0803599275688365,1.1461513097824931,1.2449516146260478,0.5484369880484203,0.16484347256602355,-0.2944267082025036,-0.4163109899256521,-0.06357000741611396,-1.1448205394264424,-0.24921948177234854,-0.4694016658151057
28,-0.6671614232595944,-0.2181376097838677,0.591230513739251,1.0206743070757873,1.2334891613294496,0.6701328002055482,-0.381944784741338,-0.44647440222754775,-0.4475112175234235,-0.5637038746682765,-1.0373096112300453,-0.8702326609279286,-0.4336061928789774,0.13917174827193557,0.39507574064872797,1.3909190042201909,1.3462074473250882,0.40270949619888274,-0.06103067774087559,-0.5765790416344617,-0.7395496852153929,-1.4638917345141933,-0.8705477736280641,-0.2615369867846496,0.020160671763465476
29,-0.31651882034844403,0.007058010781059748,0.5348101984227552,0.9518441487536368,0.8122634135331608,1.1622281741888025,0.03095640524862922,0.11469081561550837,-0.21414425031595158,-0.9603639995347268,-0.9173894482203675,-0.6728013320327982,-0.30168406900133,0.4623075075594633,-0.023213903886634246,1.0752187122666348,1.347467408450127,0.4943439273050846,0.6252095173127112,-0.6077538346630389,0.19824888140557295,-0.9496544086064044,-0.7278768043053039,-0.5882793409097663,-0.45842349875915156
30,0.19002081912807686,-0.4849449951421041,0.5891454612713717,1.5190520784300845,1.0199272782927908,0.9152209116867083,0.0005072536943968864,-0.3009322461400138,-0.5488987797477455,-0.4203669331065235,-0.9119706421485569,-0.4012593378662757,0.5467729049856371,0.08883451150260256,0.9497697155208817,1.1268175496556951,1.5026413609503546,0.918597252577048,0.042647608159703795,0.336729534052363,-0.15873084520004033,-0.8578109257053217,-1.4018213414966127,-0.9559736648755744,0.22984395632787744
31,0.062466070427295906,-0.04629119335694987,0.6340481534843836,1.174456877965059,1.2456031063079107,0.24953101525384636,0.1820287616760872,-0.255052336244385,-0.422438156070959,-1.2464510935231747,-1.4145075662116051,-0.8595875621757061,0.4879938757273816,0.25521679059339153,0.08752725653082855,0.8056164038194106,1.3436105810551644,0.4953785119932804,0.011843839801975266,-0.4712836722209639,-0.7334421865539811,-0.8821520860250726,-1.406548591047044,-0.7564774222503718,-0.10468490777349068
32,-0.05675514850021751,0.42906540843943614,0.09120457253509995,0.4185600448978043,1.2467909975294602,0.9883461322817775,-0.4981417163846731,-0.30250576403895135,-0.09475468567620443,-1.4609013046914447,-1.5036477251794602,-0.9113217339504466,-0.07461381434149573,0.18873940282082707,0.24955070068753366,1.387267693580691,1.283564844717246,0.9521108615158369,0.6208699484173171,-0.8829242328088225,-0.8001882301488422,-0.9922844399771874,-1.1491403998935086,-1.2313560053486328,-0.4383605131386876
33,-0.40530504246803656,0.3383215743657829,0.35700351575869144,0.9366508478585719,1.2585269151074296,0.5420719867134245,-0.35406514281363466,-0.040278063198811304,-0.21414820125162404,-1.305789765462137,-1.2272785262636319,-1.2646165567141279,-0.17967345321051692,0.31744795326200337,0.3427351605865871,0.6412217347658479,1.174603433870145,0.8159067628317112,-0.06542122756747806,-0.3398137100403044,-0.72332372133493,-0.8686283602401237,-0.9922375416477527,-1.285536697261192,-0.4913297089846792
34,-0.6466842827017845,0.18999972417038352,0.6473226602822938,0.7934399951488489,1.2894111255207445,0.7489101713690235,0.014473544201757137,0.020934546923943836,-0.38371419094142567,-0.5957435521068801,-1.0844307761276546,-1.20482149354447,-0.02320003442651493,0.12429630340865727,0.3318168567715145,0.954552293096244,1.10227968897178,1.141798549989534,0.22004173019743722,-0.5597081329190602,-0.5903786925617797,-1.6222630527870727,-1.465588952983173,-0.8357895622189477,-0.033885677791624005
35,-0.4126082153664834,0.4873835317919001,0.5922227287831878,1.1677440356207458,1.126464028478776,0.19038557213362228,0.3703736867996251,-0.31590240349680554,-0.3133536153049192,-1.1153094655694196,-1.2834148264617802,-0.45120356925511323,-0.33262724701871316,0.23580693848014636,0.5780901389613275,0.8684985452553494,1.0663765622772834,0.8058004428778105,0.3652425269850178,-0.1718042454008251,-0.5590515899493748,-1.5738773633548389,-1.314278981100639,-1.1829144800815008,-0.19907479766987246
36,0.06716316434561567,0.0384216071751505,0.5694902495830545,1.2389106564273542,0.6639092953922647,0.9570149259108884,0.4275234794422649,-0.49977282898408076,-0.12723725612938624,-0.800275305750319,-1.4973610080835198,-0.5752589333390526,-0.0915229623373818,-0.12880664853480822,-0.0048995451087516795,1.1482880212334918,1.196715954025237,0.9024794173742897,0.37309401273863774,0.1653409029843131,-0.2946389419095713,-0.8429065401758358,-1.1610684949968364,-0.9111949035201254,-0.041800334778811565
37,0.34833388367138207,0.09736352209027599,0.30736904961134603,1.1253520527524135,1.0372323213214605,0.8583062400179814,-0.319207083624088,-0.5993800155244033,-0.5537537514179205,-0.6091376277443967,-1.6595957327114192,-0.8212771529663089,-0.44312951604613304,-0.3064080858856664,0.11438559466602222,1.4636407269912481,0.6939647799062518,0.954973623191214,0.075901707998687,0.049115532103275183,-0.3278052402849239,-0.91307530660322,-1.1637640131538605,-0.9488733603473974,-0.20729987960527246
38,-0.23730398379821857,-0.26608532762432824,0.32358124847655234,1.5735089531484658,0.7522026914750879,0.9116731146968431,-0.08401911712287216,0.04048337323976514,-0.1925556018771532,-1.1103432525224886,-1.095345042755487,-1.0854274885098603,0.025554436395195057,0.08678288771780554,0.7302782914766835,1.1594073288635107,1.5111208390392472,0.6704049830318274,-0.18920738057460587,-0.5326048010179378,-0.33231327793834103,-1.4520079709736557,-1.079209663402149,-0.6842821633552243,0.7755475283368439
39,0.11614531728397498,0.3614556175611364,-0.12149987561167541,0.787956056953116,1.3314873971771375,0.7349551338069267,0.03636320978994782,-0.02107733160250222,-0.013817667937929823,-1.208710548905574,-1.0125405509354388,-0.177222172577432,-0.06413448112153863,0.8351286089064516,0.5713380340846881,1.127786007914509,1.3653810287715884,0.9164558993642893,-0.07573896570930419,0.04648742730667493,-0.19343619927208255,-0.3529147304749862,-0.9733479233278539,-1.0705075016625534,-0.310253497600416
40,-0.013955600832041032,0.22984908506738969,0.34678034830426485,1.0138289328185344,1.7257667763439115,0.6219076232574203,0.11100533617183977,-0.7504482829441621,0.008890378084423611,-0.5954346044230447,-1.7162685042791446,-0.4534656602530134,-0.5323095715950886,0.09444435537226864,0.8263437425562772,1.3308634937946224,0.6841097651964648,0.9890106848176541,0.14571937909831428,-0.2649094886678441,0.08100016806191646,-0.6928999556468177,-0.7092029416970731,-0.7307262140830032,0.33993482689333177
41,-0.1405252555581618,-0.1040728786098094,0.8993810211969279,1.2328548876122656,0.8470822152485926,1.0574854436359087,0.5920053083929964,0.011111018759486835,-0.6556998715763833,-1.183391128622313,-1.4012432326480604,-0.5618174691176552,-0.08815682242775799,0.2681672020033342,0.5627809917215228,0.9113752043079476,0.8568634648076124,0.7081676322869563,0.1688297227117972,-0.2001103738890833,-0.07018754405429334,-1.1662334088076836,-1.5650226199185757,-0.5380956279937568,-0.13854026747760212
42,0.6038620284333454,0.3764517409336834,0.13493643018083762,2.2528302637740545,1.5811931108382433,0.903051896156507,-0.4215612781399535,0.10478914192938521,-0.5974223469767019,-0.9090792065553421,-1.1076646910195325,-0.6400097335700302,-0.5290024506473261,0.34236315154901403,0.36808490730556803,0.7282912307344245,1.0752841795158323,1.1283928037356938,-0.3139360579615934,-0.8277072734243838,-0.5854355589185025,-0.6024417319315674,-1.3293480783337857,-0.42811437359624166,0.17896143922971322
43,-0.1670149882850159,0.5007863963776475,0.43253384193228045,1.243389540828983,1.0318989732099249,1.061836622625187,0.11921390875365859,-0.4647570158889396,-0.6382488633536725,-1.2939383895237166,-1.4278381955290618,-0.542307145807728,-0.8044595794656477,-0.40125430118005384,0.8908537129216723,1.0794476304945273,1.507433993167262,0.3335545441378979,-0.18569804752485145,-0.04101063924827922,-0.35171372577217713,-0.9379307209551991,-0.8736067450731283,-0.9983310482258647,-0.4020647284545651
44,-0.13388897687049606,-0.07491156554037948,0.5037854017459357,0.8874119325691262,1.3047414448399977,0.6203850089931087,-0.016208117600700636,-0.5533568612610562,-0.6369651692055688,-1.0053661273085508,-1.1450966778643878,-0.7834245578476596,-0.17213463523830042,0.5221581320509856,0.619077457617487,0.9584245948279314,1.1719697247205128,1.1709349089020906,-0.4119409079919476,0.34550499721670863,-0.6142226829900252,-0.9305849893902582,-1.3592210971477907,-0.357789543758672,-0.5214483085907797
45,-0.11466080062971433,0.15066617992467013,0.4462710281248023,0.6795388543203559,0.8595228666170147,1.391687727348076,0.16936941209358758,-0.07730092150099435,-0.28859829156764727,-0.7166777500521879,-1.3513318837237835,-0.9271961662935594,0.37497423272065344,-0.33760765457010194,0.34945568182168757,0.24052947161111882,1.1322023584794607,1.0211699596521455,0.6133315082467047,0.07526213437805884,0.2135132906824243,-1.0562127492740223,-0.8840136712822291,-0.676019550001633,0.17043051555186514
46,0.0633102425222839,0.04711074133932033,0.38936548945495547,0.38047897695148636,0.685290850006944,1.288041200053293,0.3467116243802495,-0.5443040069699332,-0.1761702865837383,-0.10732766155217432,-1.4503580406044365,-0.5673674508896007,-0.3182354085769253,0.43890565148783756,0.39304289842244733,1.1986026977925381,1.5980580653349206,0.6376823668473032,0.10650373988658446,-0.5281227996913251,0.5035281181763421,-1.501197185328067,-1.0687733023532666,-0.7616103181960553,-0.1145474764177315
47,0.007398396080662201,0.444995456666044,0.4183483882531222,1.1417004655124554,1.7942763625697833,0.6633928041390768,-0.24241328030419315,-0.32048614128927605,-0.019654720153045646,-0.6163029105990211,-1.353060324644437,-0.681064433556153,0.20164654790029127,-0.20687920163133167,0.4636011524862546,1.6309616007458745,0.6894986546318171,0.9555105785409027,-0.17055051297740273,-0.5011968967563534,-0.46195230410317684,-0.8337565152167988,-1.4689904437555077,-0.7031502240968719,-0.5885037420554683
48,-0.07786471481168566,-0.2615845729824742,-0.02015744141224063,1.2550294132180808,1.4698714968320685,0.29826111977729947,0.08943349050132192,-0.2569867957848767,-0.3281955734269981,-1.2977247154221332,-1.2760614652327065,-0.9411478704007358,0.38230206644690923,0.5882192285337001,-0.10705924913520537,1.4121746590598607,1.1272392405256786,0.19415590025426088,0.14246633670807818,-0.4557427434462121,-0.44977734184918694,-0.6817071214667139,-1.4515762222007347,-0.31524043506851884,-0.6664237144480782
49,-0.11884596523953234,0.11681389655154172,1.1816799194982008,1.0817569767822424,1.4347752465360908,0.7748449339307012,0.2498924264166461,-0.8773823869886669,0.16086010228290903,-0.8775970798786089,-1.1062991888774456,-1.0457649915740945,-0.14715909033636715,0.6117810802902305,0.09501496047093383,0.4939670782419948,1.1777405507271648,0.8772463901900229,0.3449367691527564,-0.18190191667745442,-0.46622102324111897,-0.77875980652748,-1.7134881333913583,-1.0002410880965538,-0.039877195355126724
50,-0.26746141955406944,-0.3986482925172786,1.1131572858253984,0.8852032128604788,-0.9538355583854481,1.6083990621344295,0.27718647653849254,0.8668301740758151,0.8530082459641353,-0.23034216430538756,0.8147223153043344,-0.8265838068887985,-0.8828828400767255,0.02338916837560656,-0.6154621683036781,-0.10689272764042408,0.11872785871215547,0.48598447768835484,-1.1923853217883988,0.17862140487302158,-0.4574821561588389,-0.2926113177381655,0.16926674528999447,0.06163614161310188,0.7155849014621534
51,-1.3480977823401123,-0.5813668496525372,0.34651139436953465,0.5859627821213607,-1.1311965890665963,1.3839916380403348,-0.20254027240953767,1.0908397014445403,0.6739152648049446,-1.4455386001799633,1.0863723929810272,0.05153694024138078,-0.004551054094074969,-0.10595566216586977,-1.1443831712462529,-0.34327848498961383,0.176610221218583,0.4449015136208758,-1.4932523684959143,0.22937624123826522,-0.41862531930459806,-0.16870401279111572,0.010871216058383232,0.5414932682394129,0.5245987369222428
52,-1.4320153960590842,-0.110919110005977,0.5020619956403944,0.7436267099313605,-0.8053298770262949,0.9474695132570699,0.2820015037841051,1.4582179915329538,0.5086511740950294,-1.059048778507028,1.1295480887380718,-1.1815777609155758,-0.6987130628209997,0.4291202711562958,-0.2834819794095743,-0.5039605401317403,-0.18469348020758955,0.20842164174496267,-0.5592765980547348,-0.050184014101979535,-0.6321285603686704,-0.3226990579739863,-0.1834999338260613,0.7186594286836092,1.4171119073705638
53,-1.4855780327319892,-0.44937739228481577,0.20705702461773912,0.5327061075492416,-0.7648992531448315,0.97449548056362,0.4998153837527235,0.9473922718969627,0.6969459719262278,-1.1500054240763962,0.7274263343215424,-0.6290444616423106,-0.44522071229979865,-0.1832606428093703,-0.5943539977533305,0.36451464021657876,0.06407772205799434,0.48163435463196086,-1.4172224835659177,0.38770596716234607,-0.056356187893323084,-0.03826116981267144,-0.15060373722915854,0.22681762353456225,0.8464143659555166
54,-1.847360693134986,-0.26064564113954636,0.5439486801326755,0.7448208265294132,-1.1666309111474578,0.8968630670657187,-0.14077489767924012,1.1195906317943745,0.4332548802979733,-0.4412686469490033,1.17444528754079,-0.42956741396006076,-0.5343429431389412,-0.47071657297909086,-0.73901145753524,0.23877437990115466,0.455466013324071,-0.037003950285254966,-1.158242417940447,0.17600190379094044,-0.9359978836234064,-0.742606389293966,-0.38824020452421154,0.9964341906738934,0.5966050594589283
55,-1.33079051817878,-0.16398741559295502,0.5280170665387186,0.6904623643795113,-1.0844159341544541,1.377918407708426,0.2874291352315973,1.8667229795087221,1.0348743288382738,-0.7124790738135628,0.9456892205018818,-0.612175278844837,-0.8369428400025276,-0.45308415267787194,-0.53665906521339,-0.24531144812905425,0.6052885054257789,0.2470968932567898,-1.470923557810758,-0.09736874075154167,-0.192546025021874,-0.20374275819298998,0.1990491691132555,0.4490948111096678,0.8954198806865791
56,-1.262523245146172,0.013869218359367386,0.8514053553790426,1.133594602911086,-0.5726549972416786,1.419439370438504,-0.18841615150774546,1.02242843704042,0.9361221899557278,-0.9795872368445497,1.1389007872349595,-0.809071210623377,-0.18085870065721343,-0.270295525467796,-0.7602494466421266,0.0030582580496946177,0.00889243253987964,0.062003113846144264,-1.1188573511546005,0.055693284944998395,-0.30671691902727116,-0.28872353164251097,-0.17826988382094208,0.4251806835987289,0.8425040129631797
57,-1.7631495844203458,0.25638037015364223,-0.027719672214168378,0.9515768255258128,-0.31152931880272683,1.3684648194903433,-0.07004071072685789,0.8611638486420146,1.007581277363643,-0.6477083343875267,1.4718519091464886,-1.0438884576105707,-0.6275870470715544,-0.4001066317446397,-0.9156807758901747,-0.24826938140864968,-0.0843433686782264,0.260985717612235,-1.1037188376703744,0.3382950507082486,-0.6809236596074063,-0.3515724938482518,-0.0705715943634321,0.4449588905724628,0.5044536809273885
