CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
113,1.41153932986526e-08,8.57102259918609e-06,0.0019058432158231,1.5798473640416e-13,4.0342296170337017e-10,6.43193498867729e-07,1
114,9.6663406168318e-09,2.83939895678181e-06,0.0014478915147215,2.98649993624167e-14,4.313216450668733e-13,9.24227117003355e-09,1
115,1.26473386918846e-06,0.0002142857370726,0.0058605702964075,6.30917207367077e-10,8.542055951465954e-13,4.83227059600403e-06,1
116,6.25666458198282e-07,0.0001184471643996,0.0042932722338727,1.41206268899907e-10,6.509615513294875e-09,2.74270149869286e-06,1
117,3.4023988071396603e-09,3.90471295559102e-08,0.0011353419687755,1.11022302462516e-16,2.153461853282579e-10,3.93823392850437e-10,1
118,9.51156765571781e-07,8.57102259918609e-06,0.004309406492678,1.79822823298537e-11,4.86067519567257e-10,7.19747066198833e-08,1
119,8.14640961910307e-07,0.0002142857370726,0.0041519850061734,3.04149261332043e-10,1.1490211004883122e-09,6.7827678062415e-07,1
120,6.5777128188671e-09,5.9781837302054e-06,0.0014121013727368,4.1078251911130805e-14,3.609441634466748e-10,4.79831377465889e-08,1
121,8.58089610478174e-09,3.78485995846773e-07,0.0013586684397034,3.6637359812630205e-15,7.136133906016083e-10,1.2459798243058e-08,1
122,2.62997134070631e-07,4.13688528375217e-06,0.0030823985356264,1.97775129606725e-12,4.194132019463837e-08,4.29267663546415e-07,1
123,6.94410751123087e-10,8.71530659140061e-07,0.0008563851993016,4.44089209850063e-16,3.1943755418595284e-09,5.92013796819115e-08,1
124,1.10542553155568e-06,0.0001184471643996,0.0046291072334375,2.57492693833683e-10,5.453879570183061e-10,2.77296077288475e-07,1
125,8.13658334486433e-07,4.65159814425002e-05,0.0044368629011731,7.775746713178929e-11,1.5830419974882662e-08,2.12103106102856e-07,1
126,1.35791338173874e-08,2.41503962397589e-05,0.0017761514157466,3.79363207514416e-13,1.3880718796599467e-10,7.19747066198833e-08,1
127,1.85148496001375e-06,0.0002857574559262,0.0056172751868488,1.1286783729858e-09,6.845758515616751e-09,1.46474841542219e-07,1
128,1.93134175874299e-07,4.65159814425002e-05,0.0031197713883892,1.4549028648502799e-11,3.4367875212382154e-10,2.17078695866583e-06,1
129,3.55565736076535e-06,0.0008563069849221,0.0071526700796339,7.119316469683671e-09,1.0432876784705059e-09,1.21150373928095e-06,1
130,1.77884691199282e-07,4.65159814425002e-05,0.0032778179228535,1.4107826018516799e-11,3.140276927382501e-10,3.41136713649925e-06,1
131,9.67683961849986e-08,5.77160035618108e-07,0.0023991317540208,9.447997939560081e-14,6.490574744333344e-10,1.55652950438873e-08,1
132,4.78209192855683e-06,0.0030197661591326,0.0086401686346304,3.54134991331634e-08,8.988072175419859e-09,9.05014268699285e-06,1
133,9.52839112500214e-07,0.0002857574559262,0.0044308086541708,4.88616813676401e-10,4.354876459444768e-10,3.92210019146692e-06,1
134,2.87363699136289e-06,0.0048427681444993,0.007042734322973,2.83838678116766e-08,1.8455359462876686e-09,4.1065249678026e-05,1
135,8.67196958687089e-09,4.13688528375217e-06,0.0016455199019641,4.3520742565306105e-14,3.011035865085887e-12,3.75390599062212e-08,1
136,3.73800397412971e-07,1.72229016592152e-05,0.0032876294744226,1.11792797241606e-11,1.5916712392538557e-11,4.88522533163482e-07,1
137,5.7281419607591e-09,1.30367136488675e-06,0.001258893099462,7.549516567451061e-15,1.250049619372362e-09,2.77884593892426e-09,1
138,3.31807503473058e-07,3.36299215085765e-05,0.0032640768434698,1.8600898599174798e-11,1.1574285974091936e-10,3.11305900877745e-08,1
139,1.56613591673072e-06,0.0011123235787784,0.0051649036375629,3.1480530404692802e-09,6.043917588627322e-10,1.44968117880121e-05,1
140,2.78988881396991e-06,0.0002857574559262,0.0065936478635337,1.91464299970079e-09,1.909949975953396e-11,2.21420535537785e-05,1
141,2.71353383207718e-07,2.45682472323497e-07,0.0031315411792997,1.43773881688958e-13,1.3915073815429224e-07,2.9596430026241404e-09,1
142,3.93281992860928e-07,3.36299215085765e-05,0.0033869940716111,2.2582269387783097e-11,4.65988914122306e-10,8.5853532709283e-07,1
143,1.31735602009186e-05,0.0146640209743332,0.0110326479307589,4.69512228207236e-07,3.3695591872273667e-09,0.0001891745881693,1
144,3.58396203603562e-07,2.41503962397589e-05,0.003426013158333,1.5339396419733498e-11,6.417372599987203e-08,3.89041166300837e-08,1
145,3.26797852179261e-06,0.0011123235787784,0.0066225809978036,7.80818754098078e-09,1.3240284757465304e-08,1.19131201029294e-06,1
146,2.41112390053644e-08,1.72229016592152e-05,0.0017345159489006,4.63629135083465e-13,1.2829695084093371e-09,5.34608064855546e-07,1
147,8.86744760064673e-07,0.0023688742750913,0.0042578805833494,3.13075365632187e-09,1.8295849280036687e-09,1.30371618230057e-05,1
148,2.31478438639243e-08,1.93242364498292e-06,0.0016827490359339,5.4733995114020205e-14,7.956328929026312e-10,9.833240515625551e-09,1
149,1.58619667955939e-06,0.0002142857370726,0.0051032188918159,6.84726386701584e-10,1.205758826117176e-10,2.69621503261332e-06,1
150,8.55753292006156e-07,0.000159780931005,0.0042864893045808,2.49567366772396e-10,1.0113132553613012e-11,1.12223133027022e-07,1
151,9.383124832673671e-09,4.13688528375217e-06,0.0013580211615952,3.9079850466805504e-14,6.186206880087752e-09,3.92020217557572e-09,1
152,1.16414882178617e-08,1.72229016592152e-05,0.0014805159830805,2.00617300549766e-13,2.227117712472193e-09,1.00760002130488e-07,1
153,1.97115530564673e-07,2.83939895678181e-06,0.0029254126922505,1.0063061495202399e-12,5.076307152407367e-10,1.87695299531106e-08,1
154,4.87332846188515e-07,8.7281299674252e-05,0.004232131033759,8.2974183079898e-11,2.8230341020396565e-07,7.65323993210456e-06,1
155,1.91778481983818e-08,2.45682472323497e-07,0.0015890310916508,6.10622663543836e-15,2.0095036745715333e-13,3.79758271677207e-10,1
156,3.46325675915082e-08,4.13688528375217e-06,0.0017378849234142,1.69864122767649e-13,1.3151701949709604e-12,8.023700881973991e-09,1
157,1.31490089927411e-08,5.9781837302054e-06,0.0015423341206158,8.59312621059871e-14,1.5591916646684467e-10,6.02977015278729e-08,1
158,5.23714038802581e-08,1.21948407725852e-05,0.0020405874822312,8.11462008698527e-13,1.8951551439272407e-10,1.65913758850406e-08,1
159,2.9404576551428404e-09,5.77160035618108e-07,0.0015597013622735,2.3314683517128303e-15,2.582294933439755e-09,2.01414036743042e-09,1
160,3.47881807805095e-08,4.13688528375217e-06,0.0018975675295853,1.85407245112401e-13,1.6007112391136502e-07,8.58377029921488e-10,1
161,4.59934270002904e-07,0.0011123235787784,0.0035748412069291,7.192325623961441e-10,8.765360659523934e-10,3.44060465642841e-06,1
162,3.30119402702778e-07,2.41503962397589e-05,0.0031574907882279,1.3154588529573599e-11,1.3277867694228007e-09,5.27287211906396e-08,1
163,5.90326397764684e-08,4.65159814425002e-05,0.0021458492563271,3.3618663408674398e-12,1.2438527985381143e-10,1.30162105022712e-06,1
164,1.8598237087053e-06,0.0002857574559262,0.0056673399204203,1.1427579993394902e-09,8.37705038669867e-09,2.15824213227468e-07,1
165,7.04475324742049e-08,6.3920453817753e-05,0.0021981878046611,5.4755089351488095e-12,3.916321156260949e-09,3.92763222334623e-07,1
166,7.17242795156281e-08,1.21948407725852e-05,0.0022931832704487,1.21846976952611e-12,6.155820297948367e-11,5.247642597701e-08,1
167,1.37400344435434e-08,6.3920453817753e-05,0.0015241692888021,8.322231792590169e-13,4.165855438387212e-10,6.89971207876291e-07,1
168,4.46352470540035e-08,8.57102259918609e-06,0.0019715092819687,4.84279283341493e-13,8.656692362940532e-09,1.06256002246696e-07,1
169,2.42577916642617e-08,3.78485995846773e-07,0.0017449769950594,1.26565424807268e-14,2.1329948918236139e-10,4.3698610998708e-09,1
170,3.60514790576083e-07,0.0001184471643996,0.0033032679199942,6.606537539255439e-11,2.2790214160295363e-11,1.17112028130492e-06,1
171,4.47566716144099e-06,0.0002857574559262,0.007250301979475,3.2369891211914104e-09,3.3966496282289427e-11,3.40130521329388e-08,1
172,1.6484515752424e-08,2.45682472323497e-07,0.0015494235395153,5.2180482157382405e-15,2.3640167601257644e-10,2.1849305499354e-09,1
173,5.00212857024174e-07,4.65159814425002e-05,0.0036799352484324,4.1421421848042396e-11,1.6898996646474982e-09,1.43949413239767e-07,1
174,3.97067106194804e-07,1.21948407725852e-05,0.0032195252853131,8.38973335248738e-12,1.686905615194689e-09,4.515617179826641e-09,1
175,4.60640925403766e-09,1.30367136488675e-06,0.0012432494206996,6.10622663543836e-15,1.4868550834989946e-11,2.3140541044586e-07,1
176,3.03001785884049e-08,3.36299215085765e-05,0.0018241538126118,1.13420384195706e-12,8.643152860088321e-11,1.18344394828496e-07,1
177,4.73939942091661e-06,0.000159780931005,0.0076014113379996,2.0825488000753e-09,1.992739306899693e-11,7.01665635128432e-07,1
178,9.352496999071041e-09,1.57793508389465e-07,0.001416504028974,1.77635683940025e-15,3.237521362109419e-12,1.9775196334771404e-09,1
179,1.45383960115097e-06,1.21948407725852e-05,0.0050867047585284,4.3481773737141793e-11,5.410898618052329e-09,3.6613520726109e-07,1
180,4.89438128181696e-06,0.0008563069849221,0.0076963557135177,1.02234288812397e-08,5.1149427138241776e-08,6.6658235337201e-07,1
181,1.02946000613002e-08,4.13688528375217e-06,0.0014787043491293,4.61852778244065e-14,3.3600899840280363e-10,8.52251878124899e-07,1
182,1.26335941921241e-05,0.0023688742750913,0.0107869698444698,8.44675807076811e-08,1.8636743259747846e-09,3.82676225244136e-05,1
183,9.7992983266737e-06,0.0060934795025608,0.0099865723803793,1.47775773950976e-07,1.4466983166983027e-11,8.41399620684501e-05,1
184,3.90857193277583e-08,1.00231102168983e-07,0.0019199997839549,6.10622663543836e-15,1.6585510742572748e-10,5.23944735266915e-10,1
185,3.63697282401709e-07,0.000159780931005,0.0032860393359809,8.767697678990769e-11,7.180193106748334e-10,1.14263553627513e-07,1
186,8.4603057852517e-05,0.0272070512720596,0.0247200594762257,8.9234888388523e-06,6.498135363131041e-13,9.61904685606986e-05,1
187,7.2890600222308405e-09,8.57102259918609e-06,0.0012910080935678,5.83977310952832e-14,2.1955770534987096e-12,3.79449214797856e-07,1
188,3.28826772921786e-07,0.000159780931005,0.003366038465328,8.16120504509854e-11,7.645807553746664e-08,1.43949413239767e-07,1
189,1.77975411297382e-07,0.0003789681674376,0.0026714425201472,8.30460145095913e-11,2.116545161356953e-09,3.40130521329388e-08,1
190,1.05696971604008e-05,0.0014378634142753,0.0101536720800002,4.30213223934217e-08,4.687343846399017e-10,6.40993789631111e-06,1
191,3.36057095262632e-07,4.13688528375217e-06,0.0033715576263461,2.7106095146223197e-12,6.040323796696612e-11,2.53796409721655e-07,1
192,2.26439308192994e-07,1.21948407725852e-05,0.0028736095397167,4.4479975258582296e-12,1.7193080292798868e-10,9.532969601856251e-09,1
193,1.24109494277214e-05,0.0180863929339791,0.0109357534939662,5.33526682944263e-07,1.2656453662884815e-10,0.0004559653462371,1
194,3.13848333066691e-06,0.0002142857370726,0.0064290023683749,1.5976995282329701e-09,5.284633841640131e-10,9.2264635988561e-08,1
195,2.50858915196162e-07,0.0002857574559262,0.0029604332761931,9.676115464429809e-11,7.749467734186055e-12,1.22425236029478e-07,1
196,6.34126617882202e-08,3.36299215085765e-05,0.002106897706514,2.60480526037554e-12,2.9188040873151517e-10,6.02977015278729e-08,1
197,3.51173283763551e-06,0.000499885700757,0.0065538781450035,3.9509873150933605e-09,2.6914925843612986e-10,3.24051229088407e-05,1
198,1.20053376251317e-05,0.000499885700757,0.0104404761338583,1.88258798550223e-08,3.957834060486221e-12,3.65239999161364e-06,1
199,8.46230625572986e-08,3.36299215085765e-05,0.0024150464236401,3.8856695638855894e-12,1.329758525514535e-11,1.86396105514737e-07,1
200,4.46473748416665e-07,4.65159814425002e-05,0.0034633160071921,3.51859652525377e-11,1.356897927351497e-10,6.6658235337201e-07,1
201,6.27350290605122e-07,2.41503962397589e-05,0.0039112317310429,2.9348634633663596e-11,5.090696753029532e-10,2.1439783295591e-07,1
202,2.11362705115903e-10,1.93242364498292e-06,0.0009201373089139,3.33066907387547e-16,1.537857030609047e-08,2.43864356920229e-08,1
203,4.60553269965303e-07,0.0006559349147549,0.0039370676516375,4.821877341854021e-10,2.740030424774887e-13,6.01142225089441e-06,1
204,2.20038209874929e-10,8.71530659140061e-07,0.0007266817271928,1.11022302462516e-16,1.3735679260662437e-12,1.9775196334771404e-09,1
