,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_28,1.1989846992310147,0.7177252888014339,0.4940811401445113,0.1700530953899012,-0.5228092105071726,-1.2791083459007868,-1.0138885312662116,-0.7322711877172653,-0.3713668457787769,0.006465670798902924,0.10620826490143265,1.3113311739711495,1.1883223945525334,0.8392055440475756,0.6874939119839065,-0.10949208559157556,-0.507547005025774,-0.7230519660248242,-0.7509654270991835,-0.9542654614596282,-0.11013962063371163,0.1064577403567025,-0.09306146989289976,0.4633394816300895,0.8237510359187186
test_29,0.9631197670607659,1.0552129859593393,0.7328273251853913,-0.23465380362493232,-0.4757939155757377,-0.8527001243302013,-1.0219747675706474,-0.7759077547310739,-0.30916126721795745,-0.21418867003092948,0.27749473764916555,0.9202058083844346,1.1540604051343464,0.7996188941457509,0.7631356320149849,-0.2498390212348491,-0.46465173724817943,-0.8940362074487618,-1.1252718835240465,-0.4766199538135352,-0.8684688716051281,-0.13197209129379012,0.411583702021416,0.2949156206719197,0.6980682822420132
test_30,0.835337062041373,0.6051506857403968,0.8721349049796355,-0.37384330932588256,-0.5294073994662478,-0.5101228826507133,-0.7904229108806011,-1.1043992459416996,-0.3479346137059367,0.024357190846156295,0.24129880270722937,0.9529010725797957,1.188816426741644,0.779200062199631,0.6667171034328342,0.20744124196727995,-0.47609872805590225,-0.9462902152429477,-0.9460901302075948,-0.7376278220745544,-0.5671013953173303,-0.022398341842875546,0.5864155108693577,0.9911945533693056,0.6689345356187518
test_31,1.1840996379412012,1.0037295890417335,0.5575280863886827,0.04077136438478204,-0.4769562256580978,-0.8714782107096183,-0.8602490837187896,-0.9971389457950227,-0.4531975861230208,-0.0541996714424901,0.5429282280273692,0.5496533595177275,1.0151283879744486,0.9264428439703167,0.3661194767092797,0.0995246203195272,-0.7039795518302443,-0.6978307134840015,-1.1352190028267626,-0.6653689688609901,-0.5018513051078062,0.22504275726805636,0.41655374470222883,0.846936770215323,1.2418297484817375
test_32,0.8563594725811307,0.7179428014760645,0.4480133921705123,0.37170515556250555,-0.6616646801284598,-0.9041880768113456,-0.9612088450468685,-0.7814788807530932,-0.7467972592978704,-0.13728463319558531,0.12265382476212677,1.0777335061054694,1.1570996589109839,1.0387716186928646,0.42307378888702757,0.4851319098251959,-0.609212074860945,-0.9981823108456999,-1.2722908285536227,-1.1640689355022864,-0.2844172803310672,0.245549372287683,0.45373517352342446,0.9367341218972929,0.8618588617328922
test_33,0.6819325674373318,0.9208145213208188,0.8398028981064809,-0.07522936460227375,-0.7703284516950093,-0.9287790292351347,-1.1186670590583376,-0.6561427348046002,-0.6461794620170757,-0.38458576979796794,0.28861114722986203,0.8258903374178622,0.9178632022195494,1.1082360249176901,0.42139001908183904,0.03603849680005293,-0.8762450185735196,-0.6309830371172152,-1.2264967556623774,-0.6401621544040549,-0.372786548418572,0.1303027718166886,0.017585377173474193,0.682282988557314,0.6201891502495751
test_34,1.2341849397401525,0.9049824293970316,0.3231536565415376,0.207559252013939,-0.6059170499029575,-0.8461423226055853,-1.076987371294824,-1.3371344772805922,-0.5171609642864599,0.07307390124813648,0.5336673453180358,0.496719265569043,1.1008983613151582,0.8756242861677641,0.44058474696394156,-0.18353906991284727,-0.4083818310083217,-0.9496740235500121,-1.132819658493078,-1.0193727443795488,-0.631125409597577,0.4638941583962658,0.26903992662295495,0.8792426684678228,0.9047752639201085
test_35,0.9320908150631407,0.6771498103226482,0.5762943535541758,0.6381631118324776,-0.6609809897113714,-0.9834060262228033,-0.9598501640367489,-0.8182414230098062,-0.7360684429736897,0.31615499566663985,0.34550655872950087,0.7448809796675683,1.1589047523741112,0.7973413459561158,0.3361472376287882,-0.0069339153344537725,-0.5855756379903956,-0.7179134051356486,-0.6554602419272223,-0.7893417389935223,-0.43110438249664457,0.026312919161387074,0.1962179379238616,1.2046512053781118,0.9308136289044971
test_36,0.9244885565156243,0.8076591861726435,0.34861141211474955,0.3218706436315509,-0.39704644232832403,-0.44007593159301145,-1.0838660420889088,-0.754376016801118,-0.5730689782918302,0.17643376578085548,0.6757123931090808,1.1460196613561844,0.7531815789812539,0.7559825439170654,0.6938366283134507,0.3484628008735371,-0.5413663703328282,-0.9216016020025649,-1.311946260503259,-1.0351504150668889,-0.5386822675409056,0.2510519359144634,0.41993799736590925,0.8410085250345466,1.43669473484645
test_37,1.1623840593798147,1.1908366945734374,0.289669352753376,0.13887809899694012,-0.547682797046143,-0.8081290107899805,-0.6501855485824187,-0.6538977682295734,-0.6344208628476216,0.3312453434151365,0.19907554208451372,0.9192980955969264,0.855815981805004,0.7666779979061777,0.6083339732510368,-0.00016160850330463312,-0.7553470900522721,-0.7857628797473082,-1.0081549613518748,-0.9195816505083428,-0.46556033185796,-0.24946454587909764,0.6170490789687758,0.8777487300850906,1.2511884466265237
test_38,1.1300598591572584,0.6701694700133634,0.601167556984932,0.1616329761516682,-0.9859058000800838,-1.1045413706288614,-1.3376439419461117,-0.682652797253121,-0.539873227758841,-0.4763801783465751,0.2917063240615202,0.8292035078967306,0.9382058372302944,0.8200740511629105,0.6107761299638792,-0.12251582479475973,-0.6351256736974328,-0.6539159368551346,-1.266605184265413,-1.1478876007199537,-0.6517891849793014,0.043000968856442265,0.6344723134988545,0.9160702468589446,0.6591226346391383
test_39,0.5729695425040652,1.0705528677658416,0.3849209917367106,-0.09312096107751372,-0.2498342387038514,-0.9352053432739584,-1.1972326320168465,-0.928693656035784,-0.8902603235016984,-0.2840233430327016,0.3534584959988527,0.7157849134751038,1.3035857092210361,1.1135481220808365,0.6466142710126378,-0.27321557173890093,-0.45367245123807926,-0.8961645597665511,-1.0892287633872644,-0.9752051409392938,-0.7292384820268394,-0.22012605291364296,0.3054519706758506,0.7663558499682338,1.1131873803500516
test_40,1.2346646552600615,0.8624546476844066,0.5364007141566105,-0.2443343445138574,-0.21920633066687017,-1.0387910414502188,-1.1350683860228374,-0.7692577401277495,-0.3126775860051886,0.10058344463262507,0.294739325959574,0.7829644723456489,1.0161340869106068,0.8201460632730058,0.3348648378458987,-0.09231809279458376,-0.6671327779612661,-1.0465055466933868,-0.7571361240531678,-1.1155107627088174,-0.6587689600106355,-0.34436537908217124,0.6087302607024065,0.8389011481997142,1.0640770400686648
test_41,0.7259985601792744,1.1153422006579063,0.3932243718460168,0.33104909039124947,-0.5305790200826428,-0.9161182019170253,-1.2085541976799958,-0.6445566765944692,-0.7105201293405614,0.26972313646037976,0.2460182815001022,0.9896367834496353,1.0600372744032398,0.9426879005661271,0.6399808186614736,0.42453996556555074,-0.4196792067782754,-1.0126562038601574,-0.9938089198359,-0.6389496245074571,-0.5403160444689343,-0.13568714772757656,0.12459338169188244,1.1119714643972785,0.720855797629939
test_42,0.9606257310468106,1.231615764366425,0.5331283081325217,-0.12957359639989816,-0.28617257723339096,-1.2011156278210267,-0.7504586271847192,-0.7264555231548455,-0.7137320505639568,0.02131167371116947,0.6139750335668676,0.9673082032234253,1.0761791905939952,0.8266952267165641,0.6383790234719134,-0.5521997561723395,-0.6446292005859833,-0.649141722957527,-0.882964639615676,-0.7109361638936054,-0.17441041262549084,0.06591476278472896,0.6173435304888651,0.8936072973289603,0.8057310743217868
test_43,0.7472362426420209,0.5292770134283689,0.41482966457961595,0.002406004047536755,-0.5210212135906787,-0.7617591889050547,-0.9244429994104794,-1.0300693903178015,-0.024702087775904824,-0.03818904813262839,0.7642293805960674,0.6972950798054033,0.780197895966988,0.9042829671181539,0.22443649631704204,-0.12072495722461828,-0.4888527695589585,-1.0108008648921507,-1.0451121006162651,-0.6280308107028499,-0.8977579875824495,0.08639578918951915,0.14809395903191253,1.0245057453465725,1.0816140433338348
test_44,1.0240591013604385,0.8097280914143012,0.6544109409209062,0.12485235028479177,-0.5326081980320496,-0.6511226418004101,-1.210231453334301,-0.7790198119501616,-0.10381737173769179,-0.025295733014527984,0.7336464737198203,0.9084046996371928,0.8942188593424182,1.0507310476555847,0.6326629922410721,0.01911524327987711,-0.45021864050842214,-0.6132728909542124,-0.9244331306830551,-0.8241440079185521,-0.7396314407598776,-0.28649647324554955,0.48231401211964714,1.0626594209224416,1.1690761077046186
test_45,0.8318012161832755,1.0042949904901217,0.3173724863406995,-0.14257587975634056,-0.19181997408578494,-0.7866400661992171,-0.9765075755584689,-0.6915223826700411,-0.39813494175785685,0.2762314288513048,0.13050315766594273,0.9072017898774108,1.097597837157599,0.8685326114907129,0.7301348013047865,-0.003969641027376742,-0.5246494674179015,-0.8073070788695766,-1.0850518605799957,-0.9654287434100197,-0.45854838689643396,0.27077782555017577,0.5543253031401074,0.6647800299296636,1.0792324347099365
test_46,0.8950536838743458,1.138848952654724,0.563171122644536,-0.13363385853312718,-0.7840511956824419,-0.8950291380015261,-0.8009020003817419,-0.8194361418610041,-0.1207514122086133,-0.04811777106403419,0.5301281174385611,0.7336988793452535,1.2212907404785973,0.7882817475162441,0.3682157892345378,0.010740765975071122,-0.1344156752928472,-0.593457366728854,-0.7304980203478982,-0.8036768384664724,-0.5191018854106138,-0.3698799748238819,0.5738431640238331,0.8114663877555819,1.0822654229343613
test_47,0.9926037088931493,0.4635635362420413,0.35008781448963056,0.10297421482618982,-0.48693879835587034,-0.6963497186208001,-0.9695666848378249,-0.9059377381087105,-0.246365929783745,0.23145317683456337,0.4763584999616947,0.6952467351973387,0.9257831730063789,0.636949599376282,0.3440225539133057,0.3121035555236483,-0.5374325006395425,-1.2115772519421057,-0.7430823037939664,-0.6933171477300752,-0.43651752442490777,0.0323620463669116,0.30930700808778466,0.9974515265608355,0.9536802717521307
test_48,1.0577615235583055,0.766467312531542,0.5874576246659279,0.07941845762682498,-0.5255762844373094,-0.6560752614085794,-1.0857946948291624,-0.9188647917646855,-0.7073869204658894,-0.003604949123332627,0.4004987565281492,0.7947251114144183,1.0099589152942783,1.2680619831452817,0.41665080197712745,-0.23381561502024875,-0.4655001625925424,-1.0198539548062315,-0.9984632108928758,-0.9295008301511214,-0.180431346838558,-0.3494898335535044,0.4737742162997798,1.0201489038564968,0.8339713259117139
test_49,0.6252062581240286,1.0055023253351623,0.45149264077435336,-0.07251577524984268,-0.7061381643983311,-1.0640550086545046,-0.9396854147589593,-0.9385391686955897,-0.6545480015816546,-0.17203238213862856,0.3695301880731578,1.0428670078587,0.7745499471946806,1.2572513892369583,0.6074475623470781,0.08258708384154356,-0.3888947552833031,-1.0001531203918042,-1.1553161133328662,-0.9277136617100548,-0.5873458635378372,-0.07495946417990702,0.48497059806619136,1.0158535376712343,1.0170453551097611
test_50,0.8578970974430828,1.01937749822122,0.5859787956683121,-0.20152417762078478,-0.49359920483483377,-0.9877384420024897,-1.182251132220423,-1.03693778632393,-0.15904473392475837,-0.17951086584520246,0.4455173362452029,0.825495877143929,0.8220744133642912,0.9698326365629294,0.215883935042111,0.2421767641900779,-0.22329811709386477,-0.8560224581212399,-0.8350364758724608,-1.2443425226346578,-0.8118468381863267,0.2000426571288773,0.223150835751747,0.7395974599047753,0.5169310313622921
test_51,0.9427227375167646,0.7548575715019817,0.29450216436885285,0.1365080355132039,-0.6140408103118393,-0.7257861028935877,-1.0229601568006368,-0.9026580081205468,-0.9071916007919505,0.16488859602041928,0.4681745036324011,0.5965614815323537,1.1476582553040415,0.7566420403615468,0.2775128927068158,-0.055346251865494994,-0.23779604263405557,-1.1114430926152232,-0.6878075110973707,-0.9540248693421189,-0.4170076378581091,0.0008025083037301506,0.7365194822964191,0.45266461128981816,1.0657236338082268
test_52,0.9112341891977527,0.7810215616957907,0.63772884219895,-0.19480348985899257,-0.6223046245728234,-0.760481452898119,-1.242563870174346,-0.968501676894874,-0.2849152984845502,-0.10143076404492067,0.6867519595845853,0.7249528404911056,1.1592892994691841,0.604524242160625,0.6466034479491856,0.02774165873116545,-0.5675459290976882,-1.0778750920980005,-1.445716107189564,-0.9218961139830404,-0.13210873009346158,0.18380006305104268,0.567066664496917,0.9120228796960137,1.0084924739927528
test_53,0.7315297187290235,0.45747123737104467,0.5935289082520054,0.24317731664904604,-0.6333783063748748,-0.8480059579267198,-1.1043221979879865,-1.0535124894050734,-0.37601008906380606,0.05914407748657561,0.15895343672548667,0.7481590396039106,1.2386324161234619,0.8252001072250806,0.5611801997595629,-0.02337973136904756,-0.8722717208356406,-0.7334905628884018,-0.8267853689101453,-0.9332824411228411,-0.5683704733557963,-0.13293852727143685,0.75457124819247,0.886624554321379,1.1039483238979906
test_54,1.660567454940529,0.7747183491884067,0.5595222117223918,-0.06645798063657216,-0.376877905095625,-0.8520864888886291,-0.7351934832165463,-0.8303933040846151,-1.0763027545861892,-0.14365486565809713,0.7212505828655973,0.994262256948197,1.2078146072702072,0.5844323188278753,0.5129439005588049,0.06160113822786771,-0.7167784188535634,-0.7721803187089922,-0.9860027828327252,-0.6801197016539967,-0.5410444025488439,0.1738545376835596,0.5796256686270486,1.01825838749715,0.8083466737757103
test_55,0.8074610837230711,0.5015407542280254,0.37680982518538775,0.17475166532068354,-0.7250358303952519,-1.0627204030498183,-0.9233155886584687,-1.1086207957189587,-0.10511723423414521,0.30575710794065586,0.6451779583566657,0.951747567217548,1.0044811208899478,0.8915786953975932,0.7367532092161099,0.13804164668752802,-0.6376128637179383,-0.9934176806966464,-1.01112385321698,-0.7868964179668723,-0.36350809716931165,-0.010355548384544248,0.6082646012340919,0.9185793303327207,1.0435706171178634
test_56,0.5699808348105448,0.7558631348222393,0.6197732924189153,-0.11125361996115032,-0.9038818362234549,-0.8667278953072182,-0.5361776821171729,-0.7419460368882382,-0.28183546311330376,0.023824716252231308,0.37772389478802704,0.803416349017863,0.818696308761916,1.1367067850443064,0.5674929607961076,0.015677203780561734,-0.5281845150551883,-0.8778675572625199,-0.959316021503501,-1.205330883937652,-0.5852562779696417,-0.39749179827297243,0.43108150748098795,1.1077554292777179,0.7262510036025952
test_57,0.5247357659650936,0.8780717697143023,0.9139439835257439,-0.2078759339338343,-0.6717298838474807,-0.8979395703914336,-0.8443363871015668,-0.8904048240645556,-0.17862038376299955,-0.06994105943978361,0.3816563872674235,0.5508481093513514,0.5841845927187017,1.0594938419846698,0.47510955093992635,0.28547728668509287,-0.6925969991987344,-0.8988504306307012,-0.6486839089825152,-0.8132960200036327,-0.6900494204122993,0.124399513234575,0.8348437253946805,0.5667242770949786,0.9506032325306081
