CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
27,5.65900860760582e-06,4.65159814425002e-05,0.008064483649482,8.259979367153391e-10,2.982001809925805e-07,1.53491584929413e-06,1
28,5.16671768480137e-07,4.13688528375217e-06,0.0035674096377066,4.28423962972602e-12,4.076527194696311e-07,1.29867719214508e-08,1
29,9.40991628173293e-07,1.72229016592152e-05,0.0044647143221499,3.5383362906316097e-11,6.345181713385273e-09,1.95114613589597e-08,1
30,2.00226088253874e-06,2.41503962397589e-05,0.0056003480129522,1.21490262294799e-10,6.313216616149474e-10,1.56184419752736e-06,1
31,2.44472676325103e-07,8.71530659140061e-07,0.0029744383808559,4.1089354141377e-13,5.362365329553143e-07,2.77884593892426e-09,1
32,1.10013173670875e-06,5.77160035618108e-07,0.0050778651599239,1.90580884407154e-12,9.02623038090411e-07,5.33647415549635e-10,1
33,5.96352269122136e-07,5.9781837302054e-06,0.0037291553126174,7.224332243538359e-12,1.6350444331791891e-09,6.357751635266661e-09,1
34,3.17871450868923e-05,0.0008563069849221,0.0156433594296282,1.08734206860639e-07,7.301064464115825e-08,2.91327681063571e-05,1
35,4.88490046413048e-07,1.57793508389465e-07,0.0036373781604255,1.90070181815827e-13,1.602273993928094e-06,2.72832146730746e-09,1
36,1.805286970058e-05,0.0011123235787784,0.0125486306985906,6.73663281824943e-08,3.574951001894533e-09,1.24728143360996e-06,1
37,3.60243863894993e-06,4.13688528375217e-06,0.006882223284917,4.9042547800581796e-11,4.2851284742795315e-09,1.2621422583013202e-09,1
38,6.43258668420188e-06,8.71530659140061e-07,0.0084668601582514,2.3841262297708e-11,4.784486478448535e-06,6.460636126030091e-09,1
39,9.11662776381661e-06,6.3920453817753e-05,0.0095858139937149,2.02546179828289e-09,1.502493843785757e-07,7.2101201998829e-07,1
40,8.67134279092241e-06,0.0002857574559262,0.0095082725072097,7.65476149133804e-09,5.803562075357148e-10,1.22614107032844e-06,1
41,3.89350812923794e-07,1.44647756133219e-08,0.0033042799550075,1.45439216225896e-14,4.783222562476652e-08,1.1902966246169899e-11,1
42,3.60353290429494e-07,6.3920453817753e-05,0.0033046044769234,3.71016550815284e-11,2.227287521083809e-08,4.2008632540796e-06,1
43,4.95969577296584e-07,1.30367136488675e-06,0.0040789809099557,1.5771828287824998e-12,2.424576769355369e-07,1.29212722520602e-08,1
44,4.67128215442258e-07,3.78485995846773e-07,0.0034169240525211,3.92685883809918e-13,1.2560104456493806e-07,6.248135227762061e-09,1
45,5.55356386544581e-07,4.13688528375217e-06,0.0036926295582389,4.73643346765584e-12,1.489301497681339e-07,1.76474936983605e-08,1
46,2.83713205000424e-05,0.0146640209743332,0.0159056190952112,1.30484147697896e-06,3.6090624111473357e-07,5.71041616539576e-05,1
47,1.55648067878822e-06,8.57102259918609e-06,0.0051208178134192,3.35291794328896e-11,1.0400983518898954e-08,2.59735438429017e-08,1
48,1.17079572662382e-05,0.0008563069849221,0.0103070868965981,2.97948452576691e-08,5.027591789219521e-06,1.10888884111276e-05,1
49,1.95356388399404e-07,8.71530659140061e-07,0.0027332416176562,3.06865644006393e-13,2.2871210147989984e-08,8.17228793534388e-09,1
50,1.36520958538e-07,3.90471295559102e-08,0.0026009936331782,1.0991207943789e-14,2.0896422259220063e-08,3.3171093950144194e-11,1
51,6.05603045800152e-06,3.36299215085765e-05,0.0082338288641191,6.635625382500621e-10,3.407284421275136e-08,2.7390282597969e-08,1
52,1.14032658304897e-06,1.72229016592152e-05,0.0047038283241548,4.4472536764317296e-11,2.7614635023098803e-09,2.39975981203114e-07,1
53,9.76960287002449e-06,8.7281299674252e-05,0.0104187126528589,3.1113411846917e-09,6.574547411486442e-06,2.05530300449991e-07,1
54,1.99928880084688e-06,4.13688528375217e-06,0.0055346660726335,2.30447882998419e-11,9.035930537137916e-08,6.1385188202574605e-09,1
55,1.54269761409864e-06,4.13688528375217e-06,0.0051765119257115,1.6974643912703897e-11,8.120507932751764e-09,3.65208416995206e-08,1
56,6.28531946256228e-06,1.72229016592152e-05,0.0083385682709504,3.73074682258334e-10,5.482704112935721e-07,2.02046736035584e-07,1
57,2.48729977521123e-05,0.0003789681674376,0.014073690289085,3.74591836438398e-08,4.2141169442899695e-08,1.33827462610623e-08,1
58,7.13915644379171e-08,2.39225518739737e-08,0.0021478883977477,3.1086244689504403e-15,1.7414624275957638e-07,1.1686548678057698e-11,1
59,2.23642788488299e-06,4.13688528375217e-06,0.0057431907534176,2.6498692129450796e-11,2.145614682591557e-07,4.3698610998708e-09,1
60,1.92711340951668e-06,5.9781837302054e-06,0.0060052931652387,3.39287486994522e-11,1.4632655309654297e-08,2.08738183533698e-09,1
61,2.88250887303665e-05,0.0060934795025608,0.0153343940851464,5.80207579758962e-07,1.8492197393360497e-06,8.6306626441953e-05,1
62,2.10270743461471e-06,4.65159814425002e-05,0.0058043331672889,2.42266540162461e-10,3.23514318667506e-08,2.78625288496581e-08,1
63,4.74942149408797e-06,8.57102259918609e-06,0.0075778971495765,1.37189481996813e-10,5.707465891457986e-06,1.00760002130488e-07,1
64,5.5154618476827e-06,1.21948407725852e-05,0.0079869563772258,2.30112151555772e-10,2.0501069508682693e-08,7.43697140062966e-08,1
65,2.67402343712142e-07,5.77160035618108e-07,0.0030120810865138,3.0653257709900597e-13,9.860197214273114e-09,8.76686621068052e-11,1
66,1.96967079268973e-06,8.57102259918609e-06,0.0054735567647979,4.44829728607488e-11,2.4489062999677454e-09,1.95114613589597e-08,1
67,7.6446826617893e-06,0.0003789681674376,0.00894961187483,8.36077451715767e-09,2.222649071459415e-07,3.20904020840194e-06,1
68,4.29881411290189e-06,0.0003789681674376,0.0070913843371729,3.96607435781959e-09,1.6163832011750756e-06,6.19265186592769e-06,1
69,2.08089416031676e-07,2.45682472323497e-07,0.0029601921168607,1.06026298851702e-13,5.615458213981128e-07,1.2396040036887902e-09,1
70,4.27975822780979e-06,2.41503962397589e-05,0.0072096784756947,3.12104120325785e-10,1.083518923583604e-06,3.30956337043805e-07,1
71,2.8356987453293e-05,0.0008563069849221,0.01499131974206,9.42503819434393e-08,1.9263217360121487e-06,1.82538066075837e-05,1
72,1.61392437059149e-06,1.72229016592152e-05,0.0054178591945078,7.023293058239229e-11,4.429697039176617e-07,1.62951013156649e-08,1
73,1.46509237719528e-06,1.72229016592152e-05,0.0052311251501867,6.209111003130369e-11,1.953330531656583e-06,1.54051126449575e-07,1
74,7.14305978566365e-06,0.0018498592938576,0.0093420482588688,3.50679391081243e-08,4.3943264027568325e-08,2.49514838178435e-05,1
75,5.42427001481993e-06,3.36299215085765e-05,0.007801464645362,5.69716163134615e-10,5.288265381153677e-10,1.94520583150419e-08,1
76,5.65238333249951e-07,2.83939895678181e-06,0.0041640353596431,3.7845282463422296e-12,3.76305615390482e-06,2.7390282597969e-08,1
77,8.29531150436935e-07,8.57102259918609e-06,0.0042346017669943,1.55595536455166e-11,1.7351733575532435e-06,5.36703054976153e-08,1
78,2.22835502605712e-07,8.57102259918609e-06,0.0028645939091371,3.13526982154144e-12,1.785624824668375e-07,4.2109570598755e-09,1
79,6.94620247321254e-07,3.36299215085765e-05,0.0038873354716725,4.3763326296186694e-11,6.055422607786909e-08,1.0442400220796e-07,1
80,3.74383846728499e-05,2.41503962397589e-05,0.0164762938116823,5.01552699372354e-09,1.9006321905212786e-07,2.69180363462799e-08,1
81,1.44212233021968e-06,6.29374330294742e-08,0.0052478283509366,3.13749026759069e-13,4.829061230227083e-06,8.76686621068052e-11,1
82,8.52770636494693e-06,8.7281299674252e-05,0.0092724394272112,2.4633444173360902e-09,1.7246065686649101e-09,6.97372281628019e-07,1
83,4.28276303421349e-07,5.9781837302054e-06,0.003445796969016,4.913958129293409e-12,1.3666055047600878e-06,5.27287211906396e-08,1
84,3.4177197321128e-06,0.0001184471643996,0.0066269037298386,1.02640251853359e-09,3.4530001080668166e-10,5.4611889804591e-08,1
85,1.91640587654529e-05,8.7281299674252e-05,0.0133333106241643,7.277123348359281e-09,3.887695831927829e-09,1.31520092565613e-08,1
86,6.8186842838713305e-09,8.626412365462691e-09,0.0013176847805446,1.11022302462516e-16,2.645535837064728e-07,5.919286005248271e-09,1
87,1.44171932253689e-05,0.0002857574559262,0.0114527024158526,1.45064142920148e-08,4.894934610977231e-07,2.64972856653378e-06,1
88,1.72714229607074e-06,1.93242364498292e-06,0.0052318265183445,9.33231270039414e-12,1.9229513208429694e-06,6.248135227762061e-09,1
89,1.04731413097525e-07,1.57793508389465e-07,0.0024400611222563,3.03090885722668e-14,1.772949302925042e-06,3.3774204749237794e-11,1
90,5.96932973360165e-05,0.0006559349147549,0.0232976339664139,2.17518347778167e-07,1.7801642271386697e-08,1.05435332433672e-05,1
91,6.06582633677633e-07,1.93242364498292e-06,0.003977859999975,2.69728683832682e-12,1.527379722698896e-08,8.98474819237616e-10,1
92,1.35652718058488e-07,5.07073116813419e-09,0.0025167833361028,1.5543122344752201e-15,8.436038201331542e-09,8.76686621068052e-11,1
93,5.34131453511222e-08,2.45682472323497e-07,0.0019906735377035,2.0095036745715302e-14,1.0202239996148776e-06,3.3171093950144194e-11,1
94,3.7031320454517e-08,1.47572970069241e-10,0.0018228741352079,0.0,3.648920576804216e-08,3.56652047317873e-13,1
95,3.61526981573768e-05,0.0006559349147549,0.0164513839289617,1.00395183721957e-07,5.087507889411924e-07,6.40993789631111e-06,1
96,1.04073978901553e-06,1.93242364498292e-06,0.0048907774091467,5.44297940052729e-12,3.677657067768792e-09,1.02592002169224e-07,1
97,3.24738082424503e-06,1.72229016592152e-05,0.0065312309199282,1.60619850753108e-10,4.6304804435237656e-08,1.43949413239767e-07,1
98,3.56141175217317e-07,2.83939895678181e-06,0.0033935968548588,2.0210499940276297e-12,2.2907806125349595e-06,5.36703054976153e-08,1
99,7.03312856842331e-07,2.83939895678181e-06,0.0040769748824185,4.55668835996903e-12,2.3911347235561212e-08,4.44931311986845e-09,1
100,6.2741430162383e-08,1.00231102168983e-07,0.0021468007030629,1.0769163338864e-14,5.7077555348783455e-08,1.9775196334771404e-09,1
101,2.95219493784415e-06,0.0002857574559262,0.0064079619669709,1.96489691184354e-09,4.435467138019789e-08,2.63196276748383e-07,1
102,7.25197573103742e-08,5.77160035618108e-07,0.0021798310961624,6.57252030578093e-14,5.169701999818699e-09,2.9128877169221e-07,1
103,5.171668093773011e-09,2.39225518739737e-08,0.0012600947886511,1.11022302462516e-16,2.9960928948913335e-07,2.68257933947556e-13,1
104,9.91488043888822e-08,1.93242364498292e-06,0.0023321265794676,2.95319324550292e-13,1.1356984011001714e-06,1.29212722520602e-08,1
105,3.0117899663118e-06,8.57102259918609e-06,0.0065359460880781,7.8100415024096e-11,1.395338357079723e-07,3.82215882681525e-08,1
106,6.39978718020018e-07,4.13688528375217e-06,0.0053804201634267,7.708167437670001e-12,2.1587158505198545e-08,1.31520092565613e-08,1
107,3.74558149833781e-05,0.0008563069849221,0.0166959126437857,1.33988650952155e-07,1.110063266862582e-07,2.58753232494495e-05,1
108,4.8813494002431e-06,0.0001184471643996,0.0072555013657027,1.5535842612379702e-09,2.8459519239021347e-06,4.02691733539463e-08,1
109,8.06386711960094e-06,0.0002857574559262,0.0090418698977505,6.834719123993691e-09,1.0314128266464271e-05,2.15330366148476e-06,1
110,7.06159763796954e-06,1.72229016592152e-05,0.0090530561111203,4.4880332783492303e-10,5.2740871669954e-09,6.61912674087611e-07,1
111,3.27000543309808e-07,3.78485995846773e-07,0.0032216984145971,2.6523228058295e-13,6.866063273491818e-12,9.584577509664421e-09,1
112,3.90410041783973e-06,1.72229016592152e-05,0.0070324805382451,2.04320227403798e-10,1.883590117213174e-08,1.29212722520602e-08,1
113,2.59112175715615e-07,2.39225518739737e-08,0.0030497212056218,1.47659662275146e-14,9.577698900642417e-08,5.43350095832356e-10,1
114,5.40016212635663e-07,8.71530659140061e-07,0.0037452847053585,1.07880371302826e-12,6.996658696856173e-09,6.02890241275287e-09,1
115,5.27086141088873e-06,1.72229016592152e-05,0.0077952249067491,2.97444069374819e-10,1.2526932313683406e-07,7.2101201998829e-07,1
116,2.26326464680682e-07,4.13688528375217e-06,0.0029091843494916,1.6258105972610798e-12,4.5539235160596554e-08,1.31520092565613e-08,1
117,3.36263030753514e-08,8.626412365462691e-09,0.0018444010216052,4.44089209850063e-16,3.7320782799721286e-06,3.3171093950144194e-11,1
118,2.8722054068453e-08,6.29374330294742e-08,0.001932189921769,2.9976021664879203e-15,2.615422300955572e-08,2.24990619305018e-10,1
119,5.4276985090862e-06,0.000159780931005,0.0079378788030399,2.45756648364903e-09,8.107986726457739e-09,1.24728143360996e-06,1
120,1.05332246873591e-05,0.0001184471643996,0.0098506511297683,4.1993075683421904e-09,8.47737249953795e-07,1.19131201029294e-06,1
121,2.84893697521937e-09,5.15859402887676e-10,0.0011131162317342,0.0,1.7492283416187249e-06,3.2533862175854803e-15,1
122,2.04864093822366e-06,5.77160035618108e-07,0.0055442059994815,3.71658259723517e-12,8.287931907435819e-08,5.33647415549635e-10,1
123,4.37720547141751e-07,8.71530659140061e-07,0.0034366974002368,8.1601392309949e-13,6.31829197850209e-08,7.56977446135519e-08,1
124,2.54802781274321e-06,1.93242364498292e-06,0.0061829563483444,1.5722534385531597e-11,5.477041303270092e-06,1.33827462610623e-08,1
125,2.08234115210981e-05,0.000159780931005,0.0134381467376781,1.38061105880993e-08,7.066141005651616e-09,2.50709583982736e-06,1
126,3.9655704056063e-06,0.0002142857370726,0.0144302131083962,4.190571667450631e-09,1.6414314352175552e-11,1.45663840531785e-05,1
127,2.31872463256622e-05,8.7281299674252e-05,0.0136747836573378,8.87849094244331e-09,1.4831118555491685e-08,1.09920002324169e-07,1
128,2.07758525883062e-06,4.13688528375217e-06,0.0055643451083973,2.40093500636362e-11,3.0899800607109285e-08,1.02592002169224e-07,1
129,7.72499763845858e-06,0.0002142857370726,0.0087231295988659,4.8732823332287e-09,2.1092766311348043e-08,2.60324210045424e-06,1
130,8.74704993547581e-07,1.93242364498292e-06,0.0042231670635409,4.0266678880129794e-12,7.441875737868031e-08,6.1385188202574605e-09,1
131,1.45030306208938e-07,6.29374330294742e-08,0.0026474584951153,1.86517468137026e-14,3.068051055432619e-07,3.3774204749237794e-11,1
132,7.75466138747127e-06,0.0001184471643996,0.011254764857904,3.5791123398354305e-09,1.6865085994410831e-09,2.02046736035584e-07,1
133,1.71326445168596e-05,0.0002857574559262,0.0120467632197688,1.78082544266545e-08,9.586074545264722e-08,1.53491584929413e-06,1
134,2.50116920508248e-08,2.39225518739737e-08,0.0016874107506489,8.881784197001249e-16,7.610163510474166e-08,1.54338225162121e-10,1
135,4.19148294739102e-06,0.000159780931005,0.0075920927274886,1.8565282644544802e-09,2.75850887709872e-06,1.33827462610623e-08,1
136,8.057575717757e-07,1.93242364498292e-06,0.0041959320827085,3.70481423317415e-12,2.380406766144816e-07,2.7390282597969e-08,1
137,3.22061789681527e-07,1.57793508389465e-07,0.0034597035462348,1.2223555501123e-13,8.621239022676974e-08,5.43350095832356e-10,1
138,1.085309851101e-06,1.93242364498292e-06,0.0048524060629013,5.620059972955e-12,1.679213434968574e-10,2.82937041054107e-09,1
139,0.0001581498616216,0.0331873774907249,0.0319255801658556,2.31760285431815e-05,1.2136728289036114e-09,0.0001138786172285,1
140,1.06567733426655e-06,0.0008563069849221,0.005638425649573,1.87706294951795e-09,1.1440531277884248e-07,4.47034087785051e-05,1
141,8.34137917626876e-07,5.77160035618108e-07,0.0042409091124889,1.2391199177841398e-12,2.2171570290829837e-07,1.04369091766849e-09,1
142,1.68845259461703e-05,0.0003789681674376,0.0124827772329743,2.352636474523e-08,1.204108500685308e-07,1.26842179689149e-06,1
143,8.95734759809308e-07,1.30367136488675e-06,0.0044566086086358,2.9910518506426298e-12,1.1117089215861853e-07,6.248135227762061e-09,1
144,3.79890224477819e-06,2.83939895678181e-06,0.0069102856290671,3.63805652270344e-11,9.060203165489612e-08,2.64457900945908e-08,1
145,5.53984564777288e-07,1.93242364498292e-06,0.0036595515912151,2.289501921382e-12,2.2078786021673125e-07,9.700214682590571e-09,1
146,2.91305048849555e-05,0.0003789681674376,0.0152235753847163,4.6516361096316e-08,2.1738884581345985e-08,7.2101201998829e-07,1
147,1.5385070111007e-05,0.0008563069849221,0.0117047163778241,4.29929087886194e-08,7.230175291805807e-08,7.91714475734954e-06,1
148,1.80595615366652e-05,0.0001184471643996,0.0123801675667596,8.52540193996276e-09,1.5761364102750974e-08,7.09192150808154e-07,1
149,1.13529159184722e-07,2.83939895678181e-06,0.0024958753059101,5.14699394216223e-13,5.72049499214522e-07,2.82937041054107e-09,1
150,4.68479595550075e-05,0.000159780931005,0.0184090267020698,3.87861573969417e-08,2.4681068300225206e-10,8.89197303060431e-07,1
151,2.95586960907812e-07,3.78485995846773e-07,0.0031705117830994,2.37476704967321e-13,5.191196361664652e-09,4.3698610998708e-09,1
152,3.74730378949195e-08,1.93242364498292e-06,0.0019028094050643,9.703349235223871e-14,1.36931310734667e-09,5.33647415549635e-10,1
153,1.82564350081904e-07,1.57793508389465e-07,0.0028459346012564,5.93969318174459e-14,1.1039416047964323e-09,6.08532874538135e-10,1
154,7.44211819725393e-07,1.21948407725852e-05,0.0046547188282561,2.1374235714688397e-11,1.3339570759107744e-07,2.9809438253914804e-09,1
155,2.06619212705927e-06,2.41503962397589e-05,0.0071617123143664,1.57368562625493e-10,2.50149445601977e-09,2.02046736035584e-07,1
156,1.21527914398456e-08,1.00231102168983e-07,0.0014670894275846,1.5543122344752201e-15,3.084287737431524e-07,3.86790832263822e-10,1
157,5.09133232062808e-06,3.36299215085765e-05,0.0076525626816895,5.27606514033607e-10,3.6902814137818036e-10,2.39975981203114e-07,1
158,1.12642094600712e-05,8.7281299674252e-05,0.0103643342667037,3.53175111378334e-09,4.380800577852284e-08,6.85552412447883e-07,1
159,1.00797252273743e-05,6.3920453817753e-05,0.009717251832106,2.2509678565541e-09,2.5659652513887465e-08,1.06256002246696e-07,1
160,7.10486407040634e-07,1.00231102168983e-07,0.0043066685608659,2.06945571790129e-13,4.549401242393003e-07,3.25679831510507e-11,1
161,4.08441910959567e-07,1.93242364498292e-06,0.0034707668774345,1.63458135915562e-12,5.076127518321982e-09,1.31520092565613e-08,1
162,2.33657813830668e-06,8.7281299674252e-05,0.0060206240592173,4.96677365902087e-10,1.446497932544588e-08,1.18344394828496e-07,1
163,3.04560960162625e-06,2.41503962397589e-05,0.0067974641922315,2.15215401055957e-10,2.619791928837323e-06,2.05530300449991e-07,1
164,2.43179614223266e-08,5.77160035618108e-07,0.0017027969667265,1.8429702208777602e-14,1.3238841334306528e-07,1.2396040036887902e-09,1
165,9.29695978890699e-06,0.0002857574559262,0.0097160465996477,8.3264666272953e-09,5.8599096242062394e-08,5.14234245435244e-07,1
166,2.7478004305248e-07,3.36299215085765e-05,0.0030826398018107,1.47722944987549e-11,3.934855027365458e-07,4.3698610998708e-09,1
167,3.67067082018835e-06,1.72229016592152e-05,0.0068671556686694,1.8867907236597101e-10,5.097490957117756e-07,1.38898556634862e-07,1
168,4.76428424867059e-06,1.72229016592152e-05,0.0074134743586576,2.5836366379650103e-10,2.319970942266103e-05,2.69180363462799e-08,1
169,4.68397715391866e-07,1.93242364498292e-06,0.0035504352620277,1.89992466204103e-12,2.0375132803174267e-08,3.75390599062212e-08,1
170,3.24570472709507e-06,3.36299215085765e-05,0.0065435718160002,3.0002700324161e-10,5.5480696814491643e-08,2.69180363462799e-08,1
171,7.4121066306887e-07,5.9781837302054e-06,0.0041212821866729,9.733325256888749e-12,9.010239930828944e-07,1.26905352475591e-08,1
172,1.06744337500242e-05,8.7281299674252e-05,0.0102320502488541,3.3208485961111503e-09,7.481628605532364e-08,1.07665183074238e-06,1
173,2.76786677211316e-06,8.57102259918609e-06,0.0061228179160139,6.79014622306795e-11,5.518578216623383e-08,5.55534741115668e-08,1
174,3.87791138978244e-07,3.78485995846773e-07,0.0034638383947692,3.3362201889986e-13,4.4034631496714383e-10,2.20972929674571e-10,1
175,1.23079860414599e-07,1.93242364498292e-06,0.0026017129378881,4.01678690309382e-13,5.71511677982528e-08,1.29212722520602e-08,1
176,1.17385766040812e-05,0.0002857574559262,0.0100178803788711,1.06159991908328e-08,1.665177062903922e-08,1.46474841542219e-07,1
177,3.78647086574091e-07,1.93242364498292e-06,0.003693283966021,1.61382018859513e-12,9.747337148535706e-08,2.59735438429017e-08,1
178,2.93307355958561e-07,2.83939895678181e-06,0.0032432599259837,1.61304303247789e-12,2.029460044461473e-09,2.82937041054107e-09,1
179,8.85238615855322e-07,3.78485995846773e-07,0.0041999696504575,8.72302230447985e-13,1.1582774961382825e-07,8.47046605825494e-12,1
180,1.19364954909162e-05,1.21948407725852e-05,0.0110081851275707,6.361164928136991e-10,1.4619056198927893e-07,2.02046736035584e-07,1
181,2.69226995963656e-06,1.21948407725852e-05,0.0060987060202303,9.164746739287469e-11,1.4448461649330112e-08,1.87992664190086e-07,1
182,1.22416570091932e-06,5.9781837302054e-06,0.0048890511683555,1.8292811709841297e-11,1.6793880730503472e-09,1.41423984937315e-07,1
183,6.70286545156884e-07,1.30367136488675e-06,0.0039279653075902,2.02149408323749e-12,8.29333945961963e-09,2.9304193537746804e-09,1
184,2.64569155405958e-06,4.13688528375217e-06,0.0063412728679128,3.40296679723906e-11,2.892304419299663e-07,1.31520092565613e-08,1
185,4.55082581618527e-08,2.45682472323497e-07,0.0019058657092402,1.65423230669148e-14,6.162722332447856e-09,3.3774204749237794e-11,1
186,2.75021957198973e-05,2.41503962397589e-05,0.0148045328123171,3.4173316398877802e-09,8.08179920086527e-06,3.69502822718444e-07,1
187,4.7869196651007e-07,5.77160035618108e-07,0.0036626459247848,6.39155395276703e-13,4.882805826333936e-09,1.29212722520602e-08,1
188,6.48131752933878e-07,5.9781837302054e-06,0.0039189204021463,8.184786182141579e-12,5.6898666889182445e-09,1.63074351114693e-10,1
189,1.49077224331773e-06,0.0001184471643996,0.0055228705513695,4.0089820352307005e-10,1.8653044997485327e-07,1.89027718864215e-06,1
190,2.88928873271033e-07,1.67273951736893e-09,0.003312495284677,1.4432899320127001e-15,1.0337229072732157e-07,4.02304146814286e-12,1
191,6.55980641428577e-06,6.3920453817753e-05,0.0087137571224157,1.3668912668407502e-09,2.394223153068253e-09,7.96818364353178e-08,1
192,2.78618228377603e-06,4.65159814425002e-05,0.0061532680916733,3.32445848627572e-10,1.4640471197591154e-06,1.53491584929413e-06,1
193,8.60826916415647e-08,1.57793508389465e-07,0.0024380761204311,2.50910403565285e-14,2.3843414576063537e-08,2.77884593892426e-09,1
194,1.36108863291184e-07,1.57793508389465e-07,0.0028156420814626,4.45199432874688e-14,2.8123511297550863e-09,8.82138913433296e-10,1
195,6.149800557686551e-09,1.44647756133219e-08,0.0012522453753789,1.11022302462516e-16,2.54115404829669e-07,6.35426688428451e-11,1
196,7.57081662916548e-08,1.00231102168983e-07,0.002156842821809,1.28785870856518e-14,6.8072336656399565e-09,1.0253805506918501e-09,1
197,1.84783266998778e-06,0.0001184471643996,0.0053846626336712,4.78108996837534e-10,6.154976195382744e-08,9.35190267011832e-07,1
198,1.0998952576502e-05,8.7281299674252e-05,0.0116774866743032,3.8574110572398e-09,3.341612264673444e-08,9.92815858105887e-08,1
199,3.91623082018899e-06,2.83939895678181e-06,0.0079899155601733,4.2877812411745695e-11,7.982525881411462e-07,2.33025998565911e-10,1
200,7.17344020872979e-06,0.0002857574559262,0.0086923445522754,5.91654347736892e-09,4.0584646754382447e-10,1.22614107032844e-06,1
201,1.04330197459035e-06,6.3920453817753e-05,0.0049220266394136,1.45372824889023e-10,8.567009401883041e-08,4.29267663546415e-07,1
202,7.52659411200618e-05,0.0014378634142753,0.0231270793154922,5.42974155415266e-07,2.039007407361737e-09,2.7376833118684e-05,1
