test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2.0,24.0,1.0,6.252709461307404e-11,2.842140664230638e-10,0.690583754821328,0.7707730845490546,2.6096631344979637,0.8818673770583659,0.8711280477000356,-7.227779841296179,1.226318591977246,0.08176317216550011,0.03915363747556966,[23.68768769],[1.26546717],[11.72372372],[-1.18714575],0.714271063842089,0.34441406993340046
20.0,24.0,1.0,3.784161872744107e-11,2.0834971175232615e-10,0.5059000054620134,0.7460352605861198,1.763630479175932,0.8871393124426709,0.8768792499374591,-2.32969622820951,1.0344416964145737,0.06918422260157708,-0.05693908541830894,[23.73573574],[0.97750261],[11.72372372],[-1.09138078],0.5871845625421338,0.28313428224205595
21.0,24.0,1.0,1.1182167414247601e-09,3.288872768896353e-09,0.5809144936513551,0.7534583545930361,2.1140166946589893,0.8464571362762157,0.832498694119508,-4.594887826846129,0.9485744193175063,0.09434212172942313,0.0838691512776919,[23.63963964],[1.03244268],[11.67567568],[-0.8646874],0.6428727800641547,0.30998656090070253
22.0,24.0,1.0,1.7116519757109927e-08,3.493167297369373e-08,0.5351523665430576,0.7460352605861198,3.043864311758376,0.8032354482429354,0.7853477617195659,-9.151613811365102,0.9792248062005982,-0.037736848691769076,0.023785230486865094,[0.14414414],[1.00301004],[12.15615616],[-0.95543958],0.7714068227223156,0.3719643379630497
23.0,24.0,1.0,2.0678991852207673e-10,6.892997284069224e-10,0.0567349883084014,0.7460352605861198,2.0745223489058056,0.8682976321361546,0.8563246896030778,-4.359152192835694,1.0279675197455336,-0.13836844520315417,-0.01166906415485891,[0.52852853],[1.01628837],[12.49249249],[-1.03962634],0.6368393497633071,0.3070773036302249
24.0,24.0,1.0,4.2437275915574446e-11,2.1218637957787223e-10,0.3526327548798298,0.7460352605861198,1.5140823246690642,0.8859571749368896,0.8755896453856978,-0.42263463356432496,0.9527405071828833,0.04402632347373103,-0.0292457546250825,[23.83183183],[0.92349475],[11.81981982],[-0.98198562],0.5440584702842023,0.2623393295878333
25.0,24.0,1.0,5.418968607173724e-09,1.2902306207556487e-08,0.34425022968103325,0.7460352605861198,2.1301780149522824,0.8227697395879618,0.806657897732322,-4.690084910815539,0.8738369576949897,-0.10063159651138509,0.007168778978693502,[0.38438438],[0.88100574],[12.3963964],[-0.86665604],0.6453254313665963,0.31116920382152524
26.0,24.0,1.0,1.939396532257831e-09,5.103675084889029e-09,0.4995459402253086,0.7460352605861198,1.872783671021058,0.8385754099883587,0.8239004472600276,-3.0803394959826598,0.8665763654454972,-0.07547369738353815,0.040056555362520285,[0.28828829],[0.90662305],[12.25225225],[-0.82651254],0.6050825637432864,0.2917645120657363
27.0,24.0,1.0,7.82520381825691e-09,1.7784554132402066e-08,0.4983436027651017,0.7460352605861198,2.1558334778973043,0.8167495456720495,0.8000904134604176,-4.83973318760248,0.8612823782035226,-0.08805264694746207,0.08350054113834449,[0.33633634],[0.94478292],[12.34834835],[-0.77777149],0.6491998894680738,0.31303742717686944
28.0,24.0,1.0,1.2702860763269541e-08,2.702736332610541e-08,0.1475511977541143,0.7460352605861198,2.79152866965663,0.8084981971028136,0.7910889422939784,-8.069882469969826,0.9537504325955302,-0.06289474781961513,0.0505258198673052,[0.24024024],[1.00427625],[12.25225225],[-0.90322461],0.7387404465143725,0.35621295148067555
29.0,24.0,1.0,4.3298697960381105e-14,2.1649348980190553e-12,0.6502287530865689,0.7707730845490546,1.0335347980871976,0.9390282780663888,0.9334853942542423,4.350174859355089,1.1082979193171405,-0.037736848691769076,-0.0042289779401596395,[0.14414414],[1.10406894],[12.15615616],[-1.11252209],0.4495038160877025,0.21674605984540754
3.0,24.0,1.0,8.06521516238945e-12,7.332013783990409e-11,0.5446057402278675,0.7460352605861198,1.353053409615514,0.9019357926455032,0.8930208647041853,0.9829366886660758,0.9808516495952149,0.15723686954903826,-0.12054589131600979,[23.3993994],[0.86029875],[11.38738739],[-1.10139754],0.5143139467451383,0.24799683003981338
30.0,24.0,1.0,2.3657076297922686e-11,1.8197750998402065e-10,0.04556288615793991,0.7460352605861198,1.292847624476508,0.8918574924394183,0.8820263553884563,1.5518939014099935,0.907195364708965,0.06918422260157708,0.06929188958427746,[23.73573574],[0.97648725],[11.72372372],[-0.83790348],0.5027412286819769,0.24241658588588477
31.0,24.0,1.0,3.2965963292497236e-11,2.0834971175232615e-10,0.5876975165825682,0.7534583545930361,1.773970916144473,0.8885456823197547,0.8784134716215506,-2.4027716348384907,1.0453818614989892,0.14465791998511524,0.14174135430346102,[23.44744745],[1.18711309],[11.48348348],[-0.90362995],0.588903423474494,0.28396309908671336
32.0,24.0,1.0,1.5299450595307462e-10,5.275672619071539e-10,0.37340699110144215,0.7460352605861198,2.570123459160651,0.8718561400188198,0.860206698202349,-7.036939723479609,1.1616013570026276,0.018868424345884094,0.0017697590900169757,[23.92792793],[1.16334817],[11.91591592],[-1.1598316],0.7088393590031508,0.3417949584154386
33.0,24.0,1.0,1.690211859362023e-09,4.5681401604379e-09,0.7966828625647939,0.8566482393169826,2.0658826278302667,0.8405809911254235,0.8260883539550075,-4.306984991414794,0.9168711162297801,-0.0503157982556921,0.05337670607534284,[0.19219219],[0.97024782],[12.2042042],[-0.86348762],0.6355118502184463,0.3064371971717315
34.0,24.0,1.0,4.849232126957759e-12,5.388035696619732e-11,0.9434547368076952,0.9529845826340355,1.4437538021292442,0.9063679307879747,0.8978559244959724,0.17190287081153954,1.0384698016956748,0.03144737390980801,0.011365323665012639,[23.87987988],[1.04981809],[11.91591592],[-1.02710097],0.5312725800958445,0.2561741064667867
35.0,24.0,1.0,4.1275990403377705e-09,1.0318997600844426e-08,0.04772068892611858,0.7460352605861198,2.396877513118431,0.8271017164893153,0.8113836907156167,-6.164601195149878,0.9417534196101306,0.1823947686768852,0.057215815858869146,[23.3033033],[0.99896924],[11.29129129],[-0.8845376],0.6845319949315295,0.33007420055045134
36.0,24.0,1.0,3.958644523294197e-11,2.0834971175232615e-10,0.20823277270055396,0.7460352605861198,1.3794601310327226,0.8866758575676403,0.8763736628010622,0.7413318153584889,0.9126158757371883,0.03144737390980801,-0.04779193219522837,[23.87987988],[0.86482394],[11.86786787],[-0.96040622],0.5193084721438023,0.2504051381836246
37.0,24.0,1.0,2.7357923704229847e-09,7.014852231853807e-09,0.3428111378217228,0.7460352605861198,2.4580371317839,0.8334467882732339,0.8183055872071643,-6.479554488421165,0.9747253762452046,-0.12578949563923114,0.017870373467568146,[0.48048048],[0.99257711],[12.44444444],[-0.95685436],0.693210370053605,0.33425882267433393
38.0,24.0,1.0,5.6604609888211144e-11,2.6954576137243403e-10,0.8468232112250021,0.8913928539210549,1.897628740089548,0.8829312217363303,0.8722886055305422,-3.2450789592724014,1.050883410902923,0.018868424345884094,0.03892356969510158,[23.92792793],[1.0897956],[11.91591592],[-1.01195984],0.6090829688312741,0.2936934657466049
39.0,24.0,1.0,1.5123802210581516e-10,5.275672619071539e-10,0.5022570442321943,0.7460352605861198,1.8909063864780284,0.8719905866035421,0.8603533672038641,-3.2007190652632183,0.9971794887742788,0.08176317216550011,-0.04771569437377143,[23.68768769],[0.94946379],[11.67567568],[-1.04489402],0.6080031728696659,0.29317279937684504
4.0,24.0,1.0,8.338885137959551e-13,1.3898141896599252e-11,0.6782979842593413,0.7707730845490546,1.1730610074832266,0.9202154321038692,0.9129622895678574,2.7672772543794615,1.0218619466905343,-0.0503157982556921,0.0021591021719900017,[0.19219219],[1.0240071],[12.2042042],[-1.01970284],0.47888488632398174,0.23091330599513143
40.0,24.0,1.0,3.701794426547167e-11,2.0834971175232615e-10,0.04285286748963135,0.7460352605861198,1.7623311630016796,0.8873648737784365,0.8771253168492035,-2.3204837326911125,1.035036027770639,-0.012578949563923025,-0.06381918132960718,[0.04804805],[0.97120023],[12.01201201],[-1.09885136],0.586968224998719,0.2830299665311463
41.0,24.0,1.0,2.131250731451928e-11,1.77604227620994e-10,0.46841048597978185,0.7460352605861198,1.7746197387876792,0.8928786984746933,0.883140398336029,-2.4073426231091126,1.0684402438947953,0.05660527303765406,-0.025836896515849972,[23.78378378],[1.04258914],[11.81981982],[-1.09427021],0.5890111081443503,0.2840150235132961
42.0,24.0,1.0,1.6177619244217567e-09,4.493783123393769e-09,0.940042938528961,0.9529845826340355,1.8737600760770967,0.8412146544458681,0.826779623031856,-3.0868548681767116,0.8752047901220736,0.018868424345884094,0.01488166049461459,[23.92792793],[0.89008535],[11.91591592],[-0.86032313],0.6052402778181483,0.29184056015050225
43.0,24.0,1.0,2.2146728895222623e-12,3.163818413603231e-11,0.4213576574361385,0.7460352605861198,1.1716302446551974,0.912806717578763,0.9048800555404687,2.782532599878703,0.9732117125934993,0.10692107129334705,0.08736611733101818,[23.59159159],[1.06056761],[11.62762763],[-0.88583657],0.478592753289045,0.230772442487399
44.0,24.0,1.0,1.0097300773281859e-10,4.0389203093127435e-10,0.23322107812672543,0.7460352605861198,1.7749375402795695,0.8766067542552463,0.8653891864602686,-2.40958094093126,0.9864648762330248,-0.0503157982556921,0.033852784755013965,[0.19219219],[1.02031766],[12.2042042],[-0.95259611],0.5890638462676409,0.284040453287233
45.0,24.0,1.0,1.3912232699198057e-08,2.8983818123329286e-08,0.7560087986742028,0.82174869421109,3.0096129302570525,0.8069084145359826,0.7893546340392538,-9.010158967924362,0.9857946247325495,-0.13836844520315417,0.027395487654699013,[0.52852853],[1.01319011],[12.54054054],[-0.95839595],0.7670543785669638,0.3698656347093589
46.0,24.0,1.0,4.394595798373757e-12,5.388035696619732e-11,0.5558418133404197,0.747026571823419,1.4979136158949395,0.9072022035725832,0.8987660402609998,-0.2884307335205598,1.063378174758908,0.10692107129334705,-0.05989242050335375,[23.59159159],[1.00346882],[11.62762763],[-1.12326649],0.5411457046266509,0.26093482431572657
47.0,24.0,1.0,2.991340508629037e-11,2.0834971175232615e-10,0.9981908647869593,0.9981908647869593,1.615958667030679,0.8895258920804545,0.8794827913604959,-1.2366202997555185,1.0026278012442884,0.1320789704211931,0.032148971401096404,[23.4954955],[1.03477677],[11.48348348],[-0.97047882],0.5620642402567526,0.2710215243909839
48.0,24.0,1.0,1.0693491647728592e-09,3.2404520144632097e-09,0.8720284080057963,0.9083629250060379,1.979168703343227,0.8470796051401688,0.8331777510620023,-3.770976891136197,0.9200708787014696,0.09434212172942313,-0.0033218684302058765,[23.63963964],[0.9167465],[11.62762763],[-0.92339275],0.6220313003151227,0.29993701636898457
49.0,24.0,1.0,1.2358264633860472e-08,2.686579268230537e-08,0.6137468418881746,0.7671835523602183,3.0953023696555815,0.8089763915363479,0.7916106089487432,-9.361085488484889,1.006545635801855,-0.1509473947670772,-0.002143820718725431,[0.57657658],[1.00440182],[12.58858859],[-1.0086851],0.7778974922133854,0.3750940712102391
5.0,24.0,1.0,9.989620242123465e-11,4.0389203093127435e-10,0.5283557566094068,0.7460352605861198,1.5732046584143302,0.8767269667784862,0.8655203273947122,-0.9014495527473123,0.9301244839513721,-0.16352634433100022,0.037786833913400875,[0.62462462],[0.96790003],[12.63663664],[-0.89233765],0.554579029199025,0.26741223355560384
50.0,24.0,1.0,0.1920532082933223,0.33112622119538326,0.21470482138078972,0.7460352605861198,12.989879474333842,0.13929067921212435,0.06104437732231749,-27.289647422979165,0.41647356694210774,1.2138686329185795,-0.03906022498706979,[19.36336336],[0.37741088],[7.3993994],[-0.45552802],1.5935782442679023,0.7684068369133468
51.0,24.0,1.0,0.22967805749527404,0.37652140572995746,0.42565515619029826,0.7460352605861198,11.887589997139294,0.12517747827595294,0.045648158119221405,-26.18120300151581,0.3744928223971457,1.2012896833546556,0.08921701158280948,[19.41141141],[0.46370486],[7.44744745],[-0.28527337],1.5244659910863085,0.7350816280318587
52.0,24.0,1.0,0.3877204874005389,0.5169606498673852,0.2153081024873893,0.7460352605861198,12.79756629555937,0.08252843394176224,-0.000878072063531965,-27.10320326537114,0.30795237618503546,1.1761317842268095,-0.02820023472746258,[19.50750751],[0.27974886],[7.4954955],[-0.33615261],1.581737916212475,0.7626975540075256
53.0,24.0,1.0,0.4008831998584884,0.5274778945506426,0.7240199742146471,0.795626345290821,16.43507139867867,0.07973964230407404,-0.003920390213737246,-30.23023491193091,0.3436038805349466,1.3145002294299628,-0.013834649183052938,[18.97897898],[0.32976923],[6.96696697],[-0.35743735],1.7924895352024497,0.8643197903206541
54.0,24.0,1.0,0.3540003349210067,0.49166713183473154,0.40912636837255545,0.7460352605861198,14.093146125781937,0.09008602779339503,0.00736657577461286,-28.30862287968711,0.3409708230885884,1.603816069400195,0.05117924750219738,[17.87387387],[0.39214773],[5.86186186],[-0.28979158],1.6598728019197033,0.800373382348455
55.0,24.0,1.0,0.38008968055310643,0.5169606498673852,0.46838219443250884,0.7460352605861198,10.989868041311563,0.08418484640673307,0.0009289233527998153,-25.19968753405731,0.28855610306994434,1.9560266571900415,0.03244389029635303,[16.52852853],[0.32099787],[4.56456456],[-0.25610863],1.4657741900517447,0.7067810526770316
56.0,24.0,1.0,0.29599761434931615,0.43870102628626184,0.19426552894191462,0.7460352605861198,14.01911538527178,0.10476863021759619,0.023383960237377766,-28.242787806608145,0.3683639048142269,1.2641844311742716,0.07633187241230033,[19.17117117],[0.44468856],[7.20720721],[-0.29203197],1.6555074384342854,0.7982684495283235
57.0,24.0,1.0,0.5202932958150556,0.6083394328359171,0.3084687907597927,0.7460352605861198,13.906259054441977,0.05766703387464078,-0.0279995994094826,-28.141753400167325,0.2652654934628744,1.2516054816103477,0.0872963274796213,[19.21921922],[0.35256182],[7.20720721],[-0.17796917],1.6488304112556518,0.795048856544563
58.0,24.0,1.0,0.5317427819249686,0.60985014156933,0.2634310456175135,0.7460352605861198,18.745139648287612,0.05580046519980231,-0.03003585614567017,-31.874196769957265,0.2993968654441522,0.9119738433844242,0.0605298481946914,[20.51651652],[0.35992671],[8.5045045],[-0.23886702],1.9143227977900783,0.9230665210020843
59.0,24.0,1.0,0.07296503017919842,0.14306868662587927,0.6909274838961161,0.7707730845490546,10.927160751124358,0.2117811857866141,0.14012492994903358,-25.128159292376395,0.49353211897303384,1.3270791789938867,-0.00965097028402806,[18.93093093],[0.48387469],[6.91891892],[-0.50318309],1.4615864137733754,0.7047617505590859
6.0,24.0,1.0,1.3245715635434863e-10,4.933654308137681e-10,0.6413990038352735,0.7707730845490546,2.268063608421728,0.8735243692317796,0.8620265846164868,-5.474095913183671,1.0995927472414921,0.06918422260157708,-0.07641759767935685,[23.73573574],[1.02317515],[11.72372372],[-1.17599875],0.6658837957127272,0.3210822330537861
60.0,24.0,1.0,0.6570198624470145,0.6843956900489735,0.4327781180057735,0.7460352605861198,16.07573427814022,0.03746567207886908,-0.050037448641233606,-29.953902361106195,0.22679270580132968,1.9937635058818106,0.04697714686378726,[16.38438438],[0.27376698],[4.37237237],[-0.17981556],1.7727857037888195,0.8548188079709753
61.0,24.0,1.0,0.5045374877400679,0.6078764912530938,0.42110344931231314,0.7460352605861198,11.675603827371361,0.060297650380163104,-0.025129835948912937,-25.95628454309856,0.24759565922571877,1.0755001877154244,0.03356535393662133,[19.89189189],[0.28115816],[7.92792793],[-0.21402826],1.5108122809855031,0.7284979511848447
62.0,24.0,1.0,0.5231719122388887,0.6083394328359171,0.1715477337376854,0.7460352605861198,15.110194302068933,0.05719425556356561,-0.028515357567019173,-29.1796359614224,0.27591593797365044,1.7799213632951183,-0.055830716742879594,[17.2012012],[0.22008522],[5.18918919],[-0.33174285],1.7187228696073122,0.8287502722354945
63.0,24.0,1.0,0.5151755913817508,0.6083394328359171,0.41694185379920823,0.7460352605861198,12.759997942328827,0.058513458437166044,-0.027076227159455124,-27.066454477478494,0.2566318667566941,1.3648160276856558,0.13020719359194058,[18.78678679],[0.38683906],[6.77477477],[-0.12642036],1.5794145462040747,0.7615772491806017
64.0,24.0,1.0,0.20371395263343295,0.3452778858193779,0.29091692366029787,0.7460352605861198,16.499296964657336,0.1346661218223313,0.055999405624361454,-30.278987666716734,0.4599019792565773,1.1761317842268095,0.014034320905073061,[19.50750751],[0.47393587],[7.4954955],[-0.44586766],1.79598849788562,0.8660069536949808
65.0,24.0,1.0,0.3019902417681024,0.43870102628626184,0.1385459786625587,0.7460352605861198,14.500134331394186,0.1031359249944831,0.021602827266708924,-28.66448943948553,0.3679875465033615,0.9622896416401172,0.01460578800143325,[20.32432432],[0.38259333],[8.31231231],[-0.35338176],1.6836694980191094,0.8118479014343586
66.0,24.0,1.0,0.6252084334397794,0.6581141404629257,0.24112779706332854,0.7460352605861198,17.822344561646116,0.04179859679995335,-0.045310621672778106,-31.243177800566187,0.25076137917432373,0.9119738433844242,-0.08979355130367783,[20.51651652],[0.1609662],[8.55255255],[-0.3405516],1.8666085430159252,0.9000592041548792
67.0,24.0,1.0,0.4605930565915213,0.5697442453969344,0.48359611057967156,0.7460352605861198,15.302116600013004,0.06805026387442126,-0.016672439409722184,-29.33740500301985,0.3050899350653895,1.6415529180919641,0.10920903536665455,[17.72972973],[0.41429573],[5.76576577],[-0.19587811],1.7296036167937021,0.8339968552375037
68.0,24.0,1.0,0.3128174295780499,0.44058792898316895,0.2080371545045574,0.7460352605861198,12.86078444954306,0.10025931632749696,0.018464708720905887,-27.164799470963832,0.3449873598529869,1.3648160276856558,0.11669983067015799,[18.78678679],[0.46168719],[6.77477477],[-0.22828211],1.5856398833211476,0.764579041919713
69.0,24.0,1.0,0.7788577599769662,0.7947528163030267,0.6936957760941491,0.7707730845490546,18.38216126827121,0.022464452524605494,-0.06640241542770298,-31.629774245012214,0.18671618964141085,1.2138686329185795,0.03926544465130524,[19.36336336],[0.22598163],[7.35135135],[-0.14745074],1.8956978488189171,0.9140857645327481
7.0,24.0,1.0,3.775990631282866e-11,2.0834971175232615e-10,0.6787505507077215,0.7707730845490546,1.7283635963917914,0.8871614770295561,0.8769034294867885,-2.077203804594358,1.0239704142256283,0.006289474781961069,-0.0027589731504700232,[23.97597598],[1.02121144],[11.96396396],[-1.026727],0.5812840233949099,0.28028910370218163
70.0,24.0,1.0,0.412477400664905,0.5288171803396218,0.18714388301626927,0.7460352605861198,16.351329659267602,0.0773512916855238,-0.006525863615792105,-30.166380753794723,0.33783513783127017,1.4654476241970409,0.0333385756642533,[18.4024024],[0.37117371],[6.39039039],[-0.30449417],1.7879170607089192,0.8621149907288682
71.0,24.0,1.0,0.7367686484558091,0.7595553076864012,0.5272082692714612,0.7460352605861198,13.157638730977451,0.027388961348682295,-0.06103022398325564,-27.450046545024474,0.17288861462400767,0.8742369946926551,0.02468475125175737,[20.66066066],[0.19757337],[8.64864865],[-0.14820294],1.6038354560888104,0.773352757654424
72.0,24.0,1.0,0.2740084487060156,0.4349340455651041,0.5655862915906504,0.747026571823419,16.414905017259024,0.11102892114231722,0.03021336851889156,-30.214887576747437,0.41325017684279075,1.6415529180919641,0.020668676807087172,[17.72972973],[0.43391885],[5.71771772],[-0.3925815],1.7913894753883466,0.8637893529322103
73.0,24.0,1.0,0.22296957110753912,0.3716159518458986,0.3687827931165507,0.7460352605861198,10.891584947565889,0.12753181357022947,0.048216523894795804,-25.087396368172524,0.36001551248743635,1.0000264903318863,-0.10573014594430064,[20.18018018],[0.25428446],[8.21621622],[-0.46573944],1.4592052141460436,0.7036135608920402
74.0,24.0,1.0,0.5552239181336462,0.60985014156933,0.28752301114795964,0.7460352605861198,11.349999393573675,0.05208404479146567,-0.03409013295476471,-25.602736650486534,0.22779676565154872,1.7044476659115793,0.12858212610583059,[17.48948949],[0.35637777],[5.47747748],[-0.09921464],1.4895968679320724,0.7182680999071711
75.0,24.0,1.0,0.572865129682751,0.6159840104115603,0.09018092864222682,0.7460352605861198,11.295027669574303,0.049384781888704765,-0.037034783394140236,-25.542048014711895,0.22083838156187852,1.3899739268135018,0.12327280899456869,[18.69069069],[0.34411119],[6.67867868],[-0.09756309],1.4859851893918103,0.7165265861201618
76.0,24.0,1.0,0.5610621302437837,0.60985014156933,0.473757508600426,0.7460352605861198,11.528021726642836,0.0511822203882617,-0.0350739413946235,-25.797274811513535,0.22561577501352298,1.0755001877154244,-0.007612586157720397,[19.89189189],[0.21800319],[7.87987988],[-0.23322836],1.5012334217037242,0.723879124975071
77.0,24.0,1.0,0.5420304790282721,0.60985014156933,0.47344550023412657,0.7460352605861198,11.491527189128323,0.054154205685070234,-0.03183177561628692,-25.757640490025253,0.2338160457456983,1.7673424137311953,0.019669671514299242,[17.24924925],[0.25348313],[5.28528529],[-0.21414434],1.4988552925899108,0.7227324158776735
78.0,24.0,1.0,0.8159679878287056,0.8242100887158642,0.6857959264114182,0.7707730845490546,14.331685115058448,0.018319230089256622,-0.07092447626626552,-28.51842587477309,0.1492881902059241,1.566079220708425,-0.020669351501019312,[18.01801802],[0.12861884],[6.00600601],[-0.16995754],1.6738612676742932,0.8071184748862194
79.0,24.0,1.0,0.4086023088552383,0.5288171803396218,0.1471440608375708,0.7460352605861198,14.198901230897862,0.0781426756918312,-0.005662535608911279,-28.40207281310919,0.31654663026327545,1.4654476241970409,0.05107216221696842,[18.4024024],[0.36761499],[6.43843844],[-0.26547201],1.6660890128847974,0.8033707745521045
8.0,24.0,1.0,4.681911303094921e-09,1.1419295861207125e-08,0.028016230743893367,0.7460352605861198,2.794484059698913,0.8251096914315769,0.8092105724708112,-8.083109213539991,1.0086445634613714,-0.037736848691769076,-0.06465648996423057,[0.14414414],[0.94397732],[12.10810811],[-1.07329185],0.7391313951428367,0.3564014628387305
80.0,24.0,1.0,0.14767052618663667,0.2734639373826605,0.6493826589969509,0.7707730845490546,12.941028221440451,0.1596092635343883,0.08321010567387821,-27.24254985194636,0.45036239790478944,1.2138686329185795,-0.04657436231730966,[19.36336336],[0.40378804],[7.35135135],[-0.49693451],1.590578923786932,0.7669605958066037
81.0,24.0,1.0,0.1913781206859999,0.33112622119538326,0.4299439659521922,0.7460352605861198,15.497422537723924,0.13956616379249254,0.061344905955446505,-29.495937046877533,0.4558980498860382,1.2516054816103477,0.05910925777698611,[19.21921922],[0.51500731],[7.20720721],[-0.39678879],1.7406063695586715,0.8393022680591714
82.0,24.0,1.0,0.3023268942271218,0.43870102628626184,0.412180552623574,0.7460352605861198,14.312289765349147,0.1030450796115755,0.021503723212627834,-28.501497923297727,0.3691867976702111,1.3145002294299628,0.06294217136826713,[18.97897898],[0.4321276],[7.01501502],[-0.30623869],1.672728249618449,0.8065721453767719
83.0,24.0,1.0,0.29629357386442745,0.43870102628626184,0.6457957895943117,0.7707730845490546,9.530953959507762,0.10468729298301194,0.023295228708740345,-23.419325686004843,0.30201384179709556,1.0755001877154244,0.12359477249529965,[19.89189189],[0.42560861],[7.87987988],[-0.17841634],1.3650200079054828,0.6581984351072445
84.0,24.0,1.0,0.29843658967752484,0.43870102628626184,0.5061424075387091,0.7460352605861198,13.50192364074144,0.10410053146745635,0.022655125237225127,-27.77291760926618,0.36081617466537874,1.8050792624229643,0.1082140795959669,[17.10510511],[0.46903025],[5.09309309],[-0.25259721],1.6246830705722024,0.7834052602911751
85.0,24.0,1.0,0.6068716542814667,0.6456081428526242,0.398888374048989,0.7460352605861198,15.097714436057403,0.04438813781545736,-0.04248566783768282,-29.169307650689493,0.24081197915965852,1.2516054816103477,-0.04024581264830118,[19.21921922],[0.20056617],[7.20720721],[-0.28105779],1.7180129561071116,0.8284079593373777
86.0,24.0,1.0,0.17653092483794408,0.3183286202714705,0.38551858114101645,0.7460352605861198,12.463825532910718,0.14585979812599204,0.0682106888647187,-26.77289666113883,0.4204611486539025,1.3648160276856558,0.0342325814524016,[18.78678679],[0.45469373],[6.77477477],[-0.38622857],1.5609770281929696,0.7526868699686573
