test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1012.0,24.0,2.0,4.2455278259634355e-06,2.898729742549989e-05,0.5158683824477397,0.7406708716674212,6.931495760166014,0.7660965994061766,0.7193159192874119,-19.43846087326241,1.4018444233626515,-0.10063159651138509,0.3385044289417214,[0.38438438],[1.74032185],[8.64864865],[-1.06330537],1.2280192566644887,0.5887060285136383
1013.0,24.0,2.0,6.1654257034193805e-06,3.70295838043206e-05,0.6190511321197335,0.797643515165228,7.776148153350985,0.7569470433973723,0.7083364520768467,-20.87577951450821,1.4869162404394292,-0.08805264694746207,0.30847396305861197,[0.33633634],[1.79536959],[ 7.97597598 16.91291291],[-1.17844228 -0.68659642],1.3006904730410231,0.6235442307226884
1014.0,24.0,2.0,0.0008533983139747958,0.0018661673168047144,0.5921704452493703,0.7827805805376444,8.517764841321357,0.5935497290403973,0.5122596748484767,-22.014440067457777,0.9438268424476011,0.25786846606042424,0.1543565900654218,[23.01501502],[1.09816205],[11.57957958],[-0.78947014],1.3613021143134465,0.6526011355077984
1015.0,24.0,2.0,0.003911665836937361,0.007997681122341773,0.9605237191177887,0.9780725223081589,6.797302130461545,0.5214879205134386,0.4257855046161264,-19.19408786848147,0.8476274055604537,-0.02515789912784605,0.28113248846452443,[0.0960961],[1.12871965],[ 7.3033033  17.10510511],[-0.5664586  -0.32705647],1.2160739437907617,0.5829795078071589
1016.0,24.0,2.0,4.005158739994741e-06,2.794946782969114e-05,0.903574145607901,0.9473413143299444,5.46788669824029,0.7674933614855257,0.7209920337826309,-16.473667991379823,1.1622244312130183,-0.08805264694746207,0.3437292845011639,[0.33633634],[1.50595372],[ 8.26426426 16.43243243],[-0.81848235 -0.80576356],1.09069029684549,0.5228712412363243
1017.0,24.0,2.0,4.338114629343082e-05,0.0001471544989600774,0.2064338853810399,0.6099146234841631,6.7470723613039105,0.7026432179019948,0.6431718614823938,-19.101374101109272,1.0869844716855597,-0.18868424345884627,0.24096495032755705,[0.72072072],[1.32794942],[14.60660661],[-0.84601952],1.2115724241376464,0.5808215027572546
1018.0,24.0,2.0,8.161353378666192e-07,1.1195272124370633e-05,0.1342380623537468,0.5858145327623064,3.6172745473126224,0.8024700571262438,0.7629640685514925,-11.309026204175087,1.191336182155402,0.11950002085726918,0.054113205272024345,[23.54354354],[1.24544321],[ 6.82282282 16.48048048],[-1.13720776 -0.78472472],0.887120126413329,0.42528076298562
1019.0,24.0,2.0,1.2283529575718433e-06,1.3895430116996637e-05,0.10081333613402799,0.58397835766291,4.023039470575185,0.7940333304468745,0.7528399965362494,-12.637986821123672,1.144368371318004,-0.27673689040630833,0.14345418821419798,[1.05705706],[1.28782256],[ 9.12912913 16.96096096],[-1.00091418 -0.69515807],0.9355539631677348,0.44849969178223437
102.0,24.0,2.0,0.0019584097375264786,0.004096234548267054,0.5669402515414799,0.7670683960783113,12.438149969482598,0.5558716787890293,0.46704601454683525,-26.74712001891602,1.1121002367986548,-0.12578949563923114,0.29634686780835984,[0.48048048],[1.4084471],[ 8.84084084 15.85585586],[-0.81574069 -0.56221731],1.64501397027723,0.7886111199280226
1020.0,24.0,2.0,5.3829415127992775e-05,0.00017374653181895466,0.2740667191244184,0.6391387790949566,9.294407838619112,0.6959002216886057,0.6350802660263268,-23.105176914587823,1.3016394419483428,0.14465791998511524,0.3790015169301323,[23.44744745],[1.6806228],[ 7.3033033  15.61561562],[-0.92261001 -0.77653746],1.42200969977499,0.6817040354369011
1021.0,24.0,2.0,2.486475113583353e-07,6.247424908500887e-06,0.7887598550261684,0.8894910617434104,4.90792450743464,0.8250385256848011,0.7900462308217613,-15.12315483422785,1.5195725108755802,-0.037736848691769076,0.36745907671747324,[0.14414414],[1.88701011],[ 7.11111111 16.81681682],[-0.55138623 -1.15211343],1.03333379475862,0.4953748332038397
1022.0,24.0,2.0,2.5780221485360855e-06,2.1290714457065796e-05,0.9131116490496352,0.9524477407422918,7.387564495357284,0.7777763498331021,0.7333316197997225,-20.234991932140794,1.3940490526046674,0.22013161736865428,0.09376986337655224,[23.15915916],[1.48781704],[13.93393393],[-1.30026686],1.2677754536164643,0.6077649420358698
1023.0,24.0,2.0,4.296673194248424e-05,0.00014619507295843566,0.021837214498344415,0.58397835766291,6.613894977601463,0.7029394700138935,0.6435273640166721,-18.85217471465447,1.0957595688262767,-0.012578949563923025,0.24656282681918185,[0.04804805],[1.3423224],[ 8.55255255 15.66366366],[-0.68120198 -0.84918072],1.1995554916924396,0.5750606480016461
1024.0,24.0,2.0,4.8251128386689324e-05,0.00015971906119394017,0.4911690665445344,0.728953794218662,7.588787317617704,0.6993386046932313,0.6392063256318776,-20.570913081044985,1.154967739603894,0.006289474781961069,0.35964186161635936,[23.97597598],[1.51457144],[ 7.92792793 15.95195195],[-0.7953184  -0.74209938],1.284925319112571,0.6159864981319682
1025.0,24.0,2.0,0.0004946903968706673,0.0011312380445247365,0.502202845754585,0.7346066943345684,11.35709358926201,0.6163634226867993,0.5396361072241592,-25.610547201053837,1.287956844184936,-0.006289474781961069,0.11688715922665094,[],[],[ 8.12012012 15.71171171],[-1.17104928 -0.49991946],1.5719013915792828,0.7535613309234362
1026.0,24.0,2.0,0.00011400987520016059,0.00031890874181863106,0.4167898738804032,0.6930035333081742,6.9022804455435365,0.671163829531393,0.6053965954376717,-19.38566372369517,1.0998902508044806,-0.0503157982556921,0.20612262550564964,[0.19219219],[1.30601288],[8.64864865],[-0.89376763],1.225428556604327,0.587464060413211
1027.0,24.0,2.0,1.3713620623523326e-05,6.297898969651267e-05,0.6587136996195655,0.8182364637585288,4.993937660069115,0.7360686248880615,0.6832823498656737,-15.340324379438464,1.0337733073995614,0.018868424345884094,0.23497265659809863,[23.92792793],[1.26873534],[9.56156156],[-0.79878591],1.0423492408834627,0.4996967910677992
1028.0,24.0,2.0,1.139929599491829e-06,1.3442566031743267e-05,0.837921236023277,0.9131486476939311,4.148235032603402,0.7956021658689554,0.7547225990427464,-13.02105239965385,1.1205791490546,-0.21384214258669232,0.30692972848126265,[0.81681682],[1.42750888],[ 9.46546547 15.32732733],[-0.81362889 -0.58528057],0.9499994930498129,0.4554248034858994
1029.0,24.0,2.0,0.00040497678468287557,0.0009464285690181715,0.5340239363849189,0.7487716438375195,9.499422681701255,0.6243821351341189,0.5492585621609427,-23.37790334942264,1.2201981546365523,0.018868424345884094,0.42774275623722846,[23.92792793],[1.64794091],[ 6.87087087 16.81681682],[-0.57576061 -0.79240371],1.43760740866779,0.6891814957506206
103.0,24.0,2.0,6.029639225690886e-07,9.616649482760583e-06,0.541639624002271,0.7533235382507246,4.748127757771933,0.8084874497454174,0.7701849396945009,-14.709395320364479,1.3576946105255367,-0.06289474781961513,0.29282895528665964,[0.24024024],[1.65052357],[ 7.3033033 17.2972973],[-1.06486566 -0.91271258],1.0163724725459173,0.48724366377470385
1030.0,24.0,2.0,0.00011137797791183068,0.0003132995159263873,0.49850168183445265,0.7330940033121093,4.859825513275017,0.6719650092948879,0.6063580111538656,-15.000047202384042,0.9560042797552041,-0.08805264694746207,0.1844399607370214,[0.33633634],[1.14044424],[8.55255255],[-0.77154048],1.028257851707228,0.49294145257195693
1031.0,24.0,2.0,3.7315960740302856e-06,2.6660098089476793e-05,0.978382680513363,0.9880667329608813,5.46867258447981,0.7691772408081625,0.723012688969795,-16.47546445729876,1.2412733807497998,-0.21384214258669232,0.5493581569961723,[0.81681682],[1.79063154],[ 8.6966967  17.00900901],[-0.69189817 -0.41225691],1.0907686751793921,0.5229088154009172
1032.0,24.0,2.0,2.8409903429338357e-05,0.00010672390469323199,0.04150535980752312,0.58397835766291,7.932342148033839,0.7154169685497778,0.6585003622597334,-21.124369830267884,1.2820544768652518,0.08176317216550011,0.36606875203235667,[23.68768769],[1.64812323],[ 7.73573574 15.66366366],[-0.60806879 -0.91598572],1.3136885520894288,0.6297754420439812
1033.0,24.0,2.0,6.2903006779913e-05,0.0001961201166651717,0.6574635157757291,0.8178102452580486,7.225637201348068,0.6909326042933737,0.6291191251520485,-19.957958320112404,1.1995573071363839,0.14465791998511524,0.24952078190329652,[23.44744745],[1.44907809],[ 7.15915916 15.61561562],[-0.52874667 -0.95003653],1.2538043493659479,0.601067267506228
1034.0,24.0,2.0,3.091506068586547e-06,2.379912292984255e-05,0.4318049159908517,0.6998109900317704,6.020010093391194,0.7735950092871761,0.7283140111446114,-17.676127218794058,1.3492389054235308,0.16981581911296217,0.19396445548018537,[23.35135135],[1.54319827],[ 7.44744745 15.03903904],[-1.15526362 -0.57039194],1.1444328247836233,0.5486351289058692
1035.0,24.0,2.0,3.0188227773120246e-06,2.351257038244419e-05,0.1612447881160708,0.5956586188255294,5.254825900888758,0.7741472930723448,0.7289767516868138,-15.976851439229037,1.202856314019405,0.09434212172942313,0.49023837980767637,[23.63963964],[1.69309469],[ 7.06306306 16.19219219],[-0.71261793 -0.70891066],1.0692293267201398,0.512582964059905
1036.0,24.0,2.0,1.1723398363194804e-08,1.8365843741652288e-06,0.8970930754924582,0.9438117574881202,3.8968495749217333,0.8717223086745396,0.8460667704094476,-12.239620836591737,1.5182449651623804,-0.1509473947670772,0.428844414116607,[0.57657658],[1.94705103],[ 8.74474474 16.28828829],[-1.08938003 -0.49024747],0.9207643943031583,0.44140964958424583
1037.0,24.0,2.0,2.8675541487999112e-06,2.291795821542341e-05,0.5876801538086196,0.7801853308914689,9.047309179181235,0.7753358955163678,0.7304030746196415,-22.76835783468625,1.5903084082210355,0.03144737390980801,0.4025967414387954,[23.87987988],[1.99290515],[ 8.07207207 15.75975976],[-0.82215967 -1.18771167],1.4029797804765887,0.672581191350949
1038.0,24.0,2.0,2.1786161490400247e-06,1.953915828735448e-05,0.47030974131595316,0.7202106064881669,5.864935903989286,0.7815802598206494,0.7378963117847792,-17.34990993782237,1.3679118923683289,0.05660527303765406,0.23632808804852057,[23.78378378],[1.60422426],[ 7.44744745 16.24024024],[-1.13157831 -0.72533131],1.129596482149165,0.5415226636064868
1039.0,24.0,2.0,0.00041158281793807205,0.0009599840579004161,0.5364544093042763,0.7507062863176389,5.344622829393288,0.6237405347475273,0.5484886416970328,-16.18865273000969,0.7947850277699386,-0.006289474781961069,0.35295534393219385,[],[],[14.27027027],[-0.44182968],1.0783263736954205,0.5169440409460818
104.0,24.0,2.0,2.74104883790649e-06,2.219508042852612e-05,0.3432340097997072,0.6626139185322533,5.910872439593833,0.7763737710642419,0.7316485252770903,-17.447433537211484,1.34138162692578,-0.2515789912784623,0.25701449258085685,[0.96096096],[1.59832365],[ 8.5045045  17.58558559],[-1.08435994 -0.86310794],1.1340115806681632,0.5436392388153118
1040.0,24.0,2.0,1.2398110818767627e-05,5.8730984456502254e-05,0.87558736428367,0.9331351635948486,10.204442851612034,0.7388021499451735,0.6865625799342081,-24.27280550855179,1.4319413347159706,-0.16352634433100022,0.3647076182563773,[0.62462462],[1.79660022],[ 9.41741742 15.80780781],[-1.06723372 -1.04036818],1.4900002628048539,0.7142983568373945
1041.0,24.0,2.0,0.0007202366807236293,0.001594855360326903,0.18441217815595334,0.5982066633111233,7.314606471625777,0.600802357210104,0.5209628286521248,-20.110930963904266,0.9450048422309862,0.19497371824080822,0.11162018849421562,[23.25525526],[1.05660973],[14.60660661],[-0.83337404],1.261499779807178,0.6047564167342823
1042.0,24.0,2.0,6.65460256266126e-06,3.889305998048662e-05,0.23773241324769145,0.6207112617433197,7.053429499140011,0.755029317783075,0.7060351813396901,-19.656439923297057,1.3561893370214948,-0.07547369738353815,0.2610350643358983,[0.28828829],[1.61720125],[ 8.6966967  16.04804805],[-0.61900859 -1.09511805],1.2387733708052353,0.5938614947586689
1043.0,24.0,2.0,0.0014880559999715937,0.0031479923841159162,0.6006483487544066,0.7872835794542595,9.16357125534783,0.5687431643376106,0.4824917972051328,-22.9279652410454,1.0319847684718022,-0.02515789912784605,0.20231700940989017,[0.0960961],[1.23430178],[ 7.73573574 16.57657658],[-0.82966663 -0.55392904],1.4119654721721453,0.6768888850966541
1044.0,24.0,2.0,2.569479282343856e-06,2.1270523860462386e-05,0.4629477970636465,0.717526033886619,5.18800414537879,0.7778520135910256,0.7334224163092308,-15.816878837839653,1.1545290981287528,0.03144737390980801,0.2528358148173482,[23.87987988],[1.40736491],[9.8978979],[-0.90169328],1.0624092745459321,0.5093134666086687
1045.0,24.0,2.0,6.581580122988484e-05,0.00020326065852342449,0.8027192377946948,0.896735972649774,5.2797918026311335,0.6894730584348888,0.6273676701218667,-16.03609883952523,1.0564203158872272,-0.006289474781961069,0.1727768582782977,[],[],[ 7.06306306 17.10510511],[-0.88363123 -0.6873162 ],1.0717662940242463,0.5137991729572525
1046.0,24.0,2.0,4.2074607537578856e-05,0.00014379565118789766,0.684271468591007,0.8340705370441333,7.894371179300249,0.7035859581050685,0.6443031497260823,-21.064390476370576,1.2998729855213051,-0.02515789912784605,-0.12935770767175447,[0.0960961],[1.17048796],[8.64864865],[-1.42919828],1.3105405622642754,0.628266312136034
1047.0,24.0,2.0,1.0307535595610595e-05,5.140915509032715e-05,0.8068048232667274,0.8990391329719863,6.602493373890408,0.743731602782015,0.692477923338418,-18.830607539424186,1.2604653997075095,-0.07547369738353815,0.5087488877436449,[0.28828829],[1.76918099],[ 7.63963964 17.00900901],[-0.75171651 -0.71432971],1.1985210969965139,0.5745647645779546
1048.0,24.0,2.0,3.608715583025557e-06,2.605570818068994e-05,0.3609282323897416,0.670147588879378,5.725978181514942,0.7699698050143267,0.723963766017192,-17.050182972328646,1.1825126301845796,0.04402632347373103,0.2421776912438992,[23.83183183],[1.42469032],[ 8.40840841 15.37537538],[-0.87058929 -0.94031422],1.1161345206228834,0.5350690694440738
1049.0,24.0,2.0,0.0003175106653701132,0.0007606867881411433,0.19436656195228919,0.604912356461508,9.43644590769545,0.6338889855419609,0.5606667826503531,-23.294758224730796,1.1067519150618554,-0.23900004171453837,0.4515278205189015,[0.91291291],[1.55824632],[14.31831832],[-0.65522264],1.432834148643467,0.6868932197836666
105.0,24.0,2.0,0.00027637163011073884,0.0006726399921782585,0.08473613725855256,0.58397835766291,7.729616783395865,0.639194216867546,0.5670330602410552,-20.8007565958965,1.1073838681281716,-0.2641579408423853,0.49807048173374446,[1.00900901],[1.60540911],[ 8.6966967  17.48948949],[-0.60930453 -0.30675296],1.2967930600518995,0.6216758312575721
1050.0,24.0,2.0,9.924915400527645e-06,5.0202791272490094e-05,0.07778137323630996,0.58397835766291,5.392645011489532,0.7447293265251174,0.6936751918301409,-16.300465397367052,1.1650567357414412,0.018868424345884094,0.41360633489601717,[23.92792793],[1.57866307],[ 8.02402402 15.80780781],[-0.75141612 -0.32802963],1.0831599967688128,0.519261254644015
1051.0,24.0,2.0,2.6890659278855367e-05,0.00010247964664197928,0.3410983529349014,0.6620719311581859,8.493593589432741,0.7170327335835136,0.6604392803002164,-21.978917818817727,1.4497687371320178,-0.037736848691769076,0.19597560860171281,[0.14414414],[1.64574435],[ 7.3033033  16.62462462],[-0.61409067 -1.2537901 ],1.3593692273613067,0.6516745195813912
1052.0,24.0,2.0,0.01497419135694844,0.029996376916964024,0.32431040795231647,0.6543721774524773,10.571461532737187,0.445566350764773,0.3346796209177276,-24.714491295584576,0.9150978683377041,-0.012578949563923025,0.31157006562246836,[0.04804805],[1.22666793],[ 7.92792793 16.48048048],[-0.6035278   0.01624995],1.5165586588559135,0.7270303134236284
1053.0,24.0,2.0,0.0005892893833554513,0.0013272283408906562,0.9092179223334642,0.9506670036945464,8.519884051035456,0.6091986344057614,0.5310383612869136,-22.017549665704603,1.0463984948900458,-0.11321054607530812,0.23513523651513568,[0.43243243],[1.28152074],[ 8.6006006  16.28828829],[-0.5373677  -0.81126326],1.3614714489512045,0.6526823136501959
1054.0,24.0,2.0,0.0008969254289086237,0.0019545117213088338,0.0824048516793554,0.58397835766291,10.515112368263061,0.5913956664011892,0.509674799681427,-24.647684213895715,1.174455096956356,-0.012578949563923025,0.18213512376604402,[0.04804805],[1.35659022],[ 7.68768769 16.57657658],[-0.99231997 -0.6074904 ],1.5125113946542827,0.7250900760685897
1055.0,24.0,2.0,3.307359121018649e-07,6.8889105738889835e-06,0.22806716724411014,0.616932047602072,5.220007428965199,0.8198744669716337,0.7838493603659604,-15.893750832601118,1.3679821367893494,-0.23900004171453837,0.27084805915124766,[0.91291291],[1.6388302],[11.14714715],[-1.09713408],1.065681082984371,0.5108819545142106
1056.0,24.0,2.0,0.0024319611125088736,0.005042680496036766,0.9470963361766305,0.9704743394926553,7.916596145592202,0.5454187654159066,0.45450251849908796,-21.09953219236017,0.8541277668423761,-0.08805264694746207,0.23027032313653184,[0.33633634],[1.08436123],[15.56756757],[-0.62384205],1.312384043391812,0.6291500673763057
1057.0,24.0,2.0,0.0006656339083004337,0.0014831415069082748,0.5422159214430433,0.7534962777140679,10.540109669409235,0.6041245258355896,0.5249494310027076,-24.677364870843984,1.1632160342158078,0.06918422260157708,0.23946553852538077,[23.73573574],[1.40268059],[14.99099099],[-0.9237505],1.5143081542967718,0.7259514332725445
1058.0,24.0,2.0,2.958223889182321e-07,6.66614813719472e-06,0.9520919849123404,0.9732993971381546,4.867297275866427,0.8219122088351869,0.7862946506022243,-15.01925063032186,1.4409644081724982,-0.037736848691769076,0.32699611087301017,[0.14414414],[1.76796052],[ 7.3993994  16.67267267],[-0.68304939 -1.11396116],1.0290479981610567,0.4933202446619451
1059.0,24.0,2.0,2.993035055243176e-06,2.346054248198923e-05,0.39209756855708766,0.6815348780060391,6.237251513624081,0.77434610066949,0.729215320803388,-18.11926080412638,1.4378808351957801,-0.006289474781961069,0.3294322466469104,[],[],[ 7.20720721 17.00900901],[-1.10840965 -0.70125927],1.164899139996395,0.5584465737035227
106.0,24.0,2.0,0.0004450148912954477,0.001029413481943972,0.7540712853047536,0.8697685848687496,9.508313471843353,0.6206270161408631,0.5447524193690358,-23.389596997102032,1.076272197347747,-0.08805264694746207,0.3655297351191791,[0.33633634],[1.44177392],[9.32132132],[-0.71073708],1.4382800009381975,0.689503932978027
1060.0,24.0,2.0,3.7324137325267515e-06,2.6660098089476793e-05,0.17050417082962033,0.5972125072841343,4.999548034363369,0.7691720456032659,0.7230064547239191,-15.354359459527675,1.2274700842748956,-0.2515789912784623,0.36781912931762806,[0.96096096],[1.59523765],[ 8.45645646 17.2972973 ],[-0.50293601 -0.85964856],1.0429345833777337,0.49997740120746303
1061.0,24.0,2.0,8.883098802070499e-05,0.0002587561550268133,0.8505528037991825,0.9201268646659563,7.62002379708031,0.6796178805004169,0.6155414566005004,-20.622259177640522,1.1189882854226325,0.3836579616996545,0.3330228174028781,[22.53453453],[1.45200571],[ 6.91891892 14.17417417],[-0.67186768 -0.78596547],1.2875670670349446,0.6172529383113664
1062.0,24.0,2.0,9.426280989099922e-08,4.163091354760519e-06,0.6605490387258712,0.819354779802683,4.683572609543271,0.8414915587950447,0.8097898705540536,-14.538280479417114,1.3836696411040479,-0.02515789912784605,0.4422042226150876,[0.0960961],[1.82587386],[ 7.87987988 16.28828829],[-0.88865793 -0.94146542],1.0094395695049212,0.4839200662063555
1063.0,24.0,2.0,4.6958983422440426e-05,0.00015616555843844503,0.10048149242971993,0.58397835766291,10.110787684980675,0.7001853794910586,0.6402224553892704,-24.157552287630757,1.4034234049298808,-0.16352634433100022,0.24390145976905542,[0.62462462],[1.64732486],[9.08108108],[-1.15951349],1.4831469790248835,0.7110129283276316
1064.0,24.0,2.0,4.997380569560228e-05,0.00016433346167577206,0.6746447308690962,0.8273788703324702,9.14498188637404,0.6982405613292727,0.6378886735951272,-22.90258178335503,1.286036760321787,-0.0503157982556921,0.42248580134047187,[0.19219219],[1.70852256],[ 7.78378378 16.57657658],[-0.86354111 -0.85035567],1.410532577098948,0.6762019626699571
1065.0,24.0,2.0,1.2469303141471322e-05,5.89565160353254e-05,0.781721177067346,0.885903419160637,6.896590014297734,0.7386477398232241,0.6863772877878689,-19.375354127005828,1.2037947643480311,0.018868424345884094,0.46020560699391,[23.92792793],[1.66400037],[ 7.87987988 16.        ],[-0.74358916 -0.74078498],1.2249233138208664,0.5872218496572541
1066.0,24.0,2.0,1.844933245276348e-05,7.769683139314726e-05,0.5296802677061988,0.7466595259461499,5.112647625283324,0.7278535237086998,0.6734242284504398,-15.633982973177762,1.0579571205020049,-0.0503157982556921,0.5073789668146352,[0.19219219],[1.56533609],[ 8.26426426 16.04804805],[-0.55056808 -0.29564958],1.05466522565991,0.5056010099516873
1067.0,24.0,2.0,1.649962487448864e-05,7.198789212255079e-05,0.717450212599438,0.8525763826578678,6.67543899597827,0.7309775791623009,0.6771730949947611,-18.96795263565809,1.1794339688813502,0.03144737390980801,0.3460784081377243,[23.87987988],[1.52551238],[ 7.68768769 16.0960961 ],[-0.80077493 -0.83335556],1.2051236567904693,0.5777299973161455
1068.0,24.0,2.0,0.0007084743694154572,0.0015708966062426988,0.5281191534591275,0.7458959964249992,8.066544226650866,0.6014987148075888,0.5217984577691066,-21.334080092576567,1.0164323350628819,0.1320789704211931,0.27866166713891727,[23.4954955],[1.29509256],[ 7.06306306 16.04804805],[-0.73775114 -0.59711166],1.3247546595602526,0.6350804762646568
1069.0,24.0,2.0,2.2280529783480496e-05,8.951598948766772e-05,0.06733481019039778,0.58397835766291,6.21134034248676,0.7224894370637703,0.6669873244765244,-18.067224379331225,1.1064245558662797,-0.08805264694746207,0.5597039822377865,[0.33633634],[1.66610377],[ 8.16816817 16.48048048],[-0.54672057 -0.53273451],1.162476974228133,0.5572854000638613
