"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_56","24.2192770928973","0.761579866141627","44","9.55759382511027","23.855421686747","0.00169452549045424","25","24","0.260416666666667","0.0077267386751537"
"test_57","24.4880945754751","0.572062477467177","38","8.15231348606927","24.3585237258348","0.00689078044706137","25","24","0.260416666666667","0.00995777521251643"
"test_58","23.5244351152467","0.499905880967352","28","7.71087969076015","25.2459016393443","0.0106950595453995","25","24","0.260416666666667","0.0127931334275114"
"test_59","24.6535081949245","0.508076028153518","45","8.15873267366388","23.7735849056604","0.00684683390268725","25","24","0.260416666666667","0.00993363727015884"
"test_60","24.2083520236833","0.162492282035748","85","7.381271276458","20.9049773755656","0.01484083646065","25","24","0.260416666666667","0.0166750971467978"
"test_61","24.0487400941556","0.342425454970789","59","9.15883449421502","22.684124386252","0.00252379578793682","25","24","0.260416666666667","0.0077267386751537"
"test_62","24.1488097039643","0.998036161216094","29","9.75145338074237","25.1542649727768","0.00139610522179467","25","24","0.260416666666667","0.0077267386751537"
"test_63","23.8977897095034","0.874569895119922","40","8.79046843402294","24.1884816753927","0.00364585558160513","25","24","0.260416666666667","0.00775849359038492"
"test_64","24.1097744214453","0.38828979005607","62","7.77626993024422","22.4635332252836","0.0100213446328887","25","24","0.260416666666667","0.0122510325585436"
"test_65","23.9583651981002","1.06921951591558","37","9.29416339338551","24.4444444444444","0.00220469314698779","25","24","0.260416666666667","0.0077267386751537"
"test_66","24.4733106076836","0.561813276596869","41","8.11586918553829","24.104347826087","0.00714566448332576","25","24","0.260416666666667","0.0100927464453754"
"test_67","23.7424764472145","0.5605775320286","51","7.9059055791394","23.2941176470588","0.00880806305633175","25","24","0.260416666666667","0.0112491226773075"
"test_68","23.9274299851673","0.618108363993482","38","8.06697631485678","24.3585237258348","0.0075024278903596","25","24","0.260416666666667","0.0103768020613549"
"test_69","23.8499455727162","0.722085470644069","67","9.53413254700981","22.1052631578947","0.00173471779668355","25","24","0.260416666666667","0.0077267386751537"
"test_70","23.8783010294898","0.294950713875476","53","9.06202203736093","23.1385642737897","0.00278000701917724","25","24","0.260416666666667","0.0077267386751537"
"test_71","23.7766449578263","0.607451866137667","32","8.32481655082643","24.8833034111311","0.00580201770292332","25","24","0.260416666666667","0.00917684917134884"
"test_72","24.0466148027023","0.79127173848824","40","6.77137605783228","24.1884816753927","0.0271472746654032","25","24","0.260416666666667","0.0284901575709423"
"test_73","23.8472239859939","0.687424221855568","51","8.17250708471918","23.2941176470588","0.00675347318622788","25","24","0.260416666666667","0.00986654618953073"
"test_74","24.129402393618","0.956036805026088","33","9.19437845478581","24.7942754919499","0.00243576856473482","25","24","0.260416666666667","0.0077267386751537"
"test_75","23.8112783307159","0.604374339574902","36","7.28134286255816","24.5309734513274","0.0163881724170434","25","24","0.260416666666667","0.0180287925380015"
"test_76","24.023553299502","0.503595303328376","56","8.58324487202136","22.9090909090909","0.00448353539520274","25","24","0.260416666666667","0.00818561745476811"
"test_77","24.0216301217478","0.721809467353874","59","6.12252414739047","22.684124386252","0.0513237816928727","25","24","0.260416666666667","0.0517376831581378"
"test_78","23.8900791864587","0.451417804248562","37","8.35111132353881","24.4444444444444","0.00565185189736206","25","24","0.260416666666667","0.00907199341470636"
"test_79","23.7954433530887","0.790350699904821","28","7.9819759877084","25.2459016393443","0.008165412638936","25","24","0.260416666666667","0.0107269840365097"
"test_80","23.5072456504532","0.8312910873235","49","7.72912603147337","23.4517766497462","0.010502660184474","25","24","0.260416666666667","0.0126538074511735"
"test_81","23.9919131319659","0.686126684427766","46","10.1994388294262","23.6923076923077","0.000892206747526769","25","24","0.260416666666667","0.0077267386751537"
"test_82","23.9066377784797","0.756509712501372","39","7.33186983849829","24.2732049036778","0.0155867634959194","25","24","0.260416666666667","0.0173186261065771"
"test_83","24.0746729875994","0.938094657381182","46","8.92296079705168","23.6923076923077","0.00319413324517526","25","24","0.260416666666667","0.00773972807814343"
"test_84","23.7518180269045","0.237467027057969","49","7.39154628581027","23.4517766497462","0.0146902008721064","25","24","0.260416666666667","0.0165462498609245"
"test_85","24.300721216202","0.661634082941592","47","8.84421630346909","23.6115843270869","0.00345538792537703","25","24","0.260416666666667","0.00773972807814343"
"test_86","23.549958036153","0.589748940180188","31","7.36663900773686","24.972972972973","0.0150580014682173","25","24","0.260416666666667","0.0168555615770241"
"test_87","24.4468060549174","0.873585047161294","39","10.1706101250495","24.2732049036778","0.000918290768624486","25","24","0.260416666666667","0.0077267386751537"
"test_88","24.0764306013596","0.646921168235743","41","8.5625071631147","24.104347826087","0.00457727804268337","25","24","0.260416666666667","0.00824296721108723"
"test_89","24.0817208390318","0.497887130139286","45","10.240016845847","23.7735849056604","0.000856742044324843","25","24","0.260416666666667","0.0077267386751537"
"test_90","24.1354605333416","0.492395412783802","42","7.99480762016284","24.0207972270364","0.00806170970975373","25","24","0.260416666666667","0.0106855011703655"
"test_91","23.9578907211061","0.777360297467312","32","7.79642449723125","24.8833034111311","0.00982233488355333","25","24","0.260416666666667","0.0121113870327415"
"test_92","24.108883361473","0.616909786587171","45","10.7087005715712","23.7735849056604","0.000536253397043662","25","24","0.260416666666667","0.0077267386751537"
"test_93","24.0243388405022","0.761948254917236","50","8.1970622897866","23.3726812816189","0.00659017822618402","25","24","0.260416666666667","0.00972002688227732"
"test_94","23.9454195473853","0.567537161047105","43","9.31670316427616","23.9378238341969","0.00215560651427604","25","24","0.260416666666667","0.0077267386751537"
"test_95","23.8623729242281","1.19472275967322","23","8.29074045302284","25.7142857142857","0.00600255536381655","25","24","0.260416666666667","0.00925039511793599"
"test_96","23.6254469254008","0.640856994497535","35","8.14606011234951","24.6181172291297","0.00693386212254865","25","24","0.260416666666667","0.0100038994654011"
"test_97","24.1415915988926","0.529536377592332","44","8.60183425080438","23.855421686747","0.00440113356820393","25","24","0.260416666666667","0.0081502473485258"
"test_98","23.9381109044398","0.904923787250334","39","9.48334439795388","24.2732049036778","0.00182501747745412","25","24","0.260416666666667","0.0077267386751537"
"test_99","23.6316610789762","0.34685568932636","59","8.27030227375834","22.684124386252","0.00612613434514275","25","24","0.260416666666667","0.00932821860924619"
"test_100","23.9981310087658","0.483838605291758","68","7.98556967594471","22.0349761526232","0.00813623587490786","25","24","0.260416666666667","0.0107055735196156"
"test_101","23.9114630650579","0.853902825298596","50","10.6084166657377","23.3726812816189","0.000592803869300051","25","24","0.260416666666667","0.0077267386751537"
"test_102","23.9802239919347","0.780170870396884","24","7.31875161346931","25.6192236598891","0.0157910153192351","25","24","0.260416666666667","0.0174872816381341"
"test_103","23.2490515875229","0.561055370966163","37","7.86937161626002","24.4444444444444","0.00913436795700351","25","24","0.260416666666667","0.0114609384655"
"test_104","24.0678096568296","0.727889852239075","38","8.74592308789187","24.3585237258348","0.0038116292892062","25","24","0.260416666666667","0.00779474292271207"
"test_105","24.0323540845456","0.416555672745817","34","9.61599183661468","24.7058823529412","0.00159847624693366","25","24","0.260416666666667","0.0077267386751537"
"test_106","23.9172961974275","0.841408376315988","30","10.1836962829688","25.0632911392405","0.000906357342800868","25","24","0.260416666666667","0.0077267386751537"
"test_107","23.9288099328299","0.522271190300359","50","8.05029938903711","23.3726812816189","0.00762813206140012","25","24","0.260416666666667","0.0104275422606013"
"test_108","23.8288996645824","0.405646375319818","41","8.64252327758112","24.104347826087","0.00422600594396205","25","24","0.260416666666667","0.00803423183262747"
"test_109","24.2800711449783","0.412415332965524","52","8.24664355945866","23.21608040201","0.00627235716103591","25","24","0.260416666666667","0.00949693018046358"
"test_110","24.0030839664368","0.445918463312617","47","9.79451161640643","23.6115843270869","0.00133730493560202","25","24","0.260416666666667","0.0077267386751537"
"test_111","23.8039311639302","0.84202025343456","33","7.67187660176202","24.7942754919499","0.011118166753245","25","24","0.260416666666667","0.0131110456995814"
"test_112","23.5781180756045","0.302040170595997","39","6.7582488143917","24.2732049036778","0.0275012203338286","25","24","0.260416666666667","0.0287669668763897"
"test_113","24.0488128015457","0.391274389210643","43","9.86463910248706","23.9378238341969","0.0012467900377392","25","24","0.260416666666667","0.0077267386751537"
"test_114","24.0376532035744","1.04116614817643","32","9.91816704538381","24.8833034111311","0.00118184347600769","25","24","0.260416666666667","0.0077267386751537"
"test_115","24.0261166923589","0.752842400784624","35","10.0121735764652","24.6181172291297","0.00107585940379762","25","24","0.260416666666667","0.0077267386751537"
"test_116","24.1376633690158","0.687133958249929","43","9.34843741284425","23.9378238341969","0.00208834141242342","25","24","0.260416666666667","0.0077267386751537"
"test_117","24.04059950802","0.695976955289645","80","7.73791083547023","21.2251148545176","0.0104112603851113","25","24","0.260416666666667","0.0126197095577107"
"test_118","24.3291916213394","0.607688775297259","55","8.64853307927432","22.9850746268657","0.00420073569322987","25","24","0.260416666666667","0.00800892309298192"
"test_119","24.2729103701988","0.78663854485835","37","8.81345816022363","24.4444444444444","0.00356313613558268","25","24","0.260416666666667","0.00773972807814343"
"test_120","23.7378957815938","0.519420486982703","40","8.84352151531315","24.1884816753927","0.00345778553830067","25","24","0.260416666666667","0.00773972807814343"
"test_121","24.0520134370255","1.0231868749094","29","10.4969397739405","25.1542649727768","0.000662689787499504","25","24","0.260416666666667","0.0077267386751537"
"test_122","24.0155177287034","0.497735060058637","40","10.1838953282135","24.1884816753927","0.000906177032986455","25","24","0.260416666666667","0.0077267386751537"
"test_123","23.9594480778399","0.961624817947911","25","9.3596563170312","25.524861878453","0.0020650665136529","25","24","0.260416666666667","0.0077267386751537"
"test_124","23.9284913515858","0.802427611542251","21","8.39001616905096","25.9065420560748","0.00543675273174227","25","24","0.260416666666667","0.00892734438709732"
"test_125","23.5188993565975","0.387823369422273","53","8.20186591182135","23.1385642737897","0.00655869688934962","25","24","0.260416666666667","0.00971658798422166"
"test_126","24.0807946826221","0.713957382750835","29","9.27108867190835","25.1542649727768","0.0022561016259941","25","24","0.260416666666667","0.0077267386751537"
"test_127","23.8829662400995","0.802046295135426","26","9.57016322587348","25.4311926605505","0.00167337660155975","25","24","0.260416666666667","0.0077267386751537"
"test_128","23.6920413561286","0.787272417768323","39","8.90073412159997","24.2732049036778","0.00326581060955899","25","24","0.260416666666667","0.00773972807814343"
"test_129","24.0664486146253","0.892434379490756","44","9.07113159393822","23.855421686747","0.00275483069588889","25","24","0.260416666666667","0.0077267386751537"
"test_130","24.1477158154661","0.506174609227853","44","8.05576908303071","23.855421686747","0.0075866740769307","25","24","0.260416666666667","0.0104069603250078"
"test_131","23.5709708503595","0.539425718855446","28","7.53059651042087","25.2459016393443","0.012794930429266","25","24","0.260416666666667","0.0146562776967537"
"test_132","23.7951452955488","0.613949780022866","59","7.91478210086009","22.684124386252","0.00873055070080442","25","24","0.260416666666667","0.0111786820752938"
"test_133","24.7277592483253","0.67555451092211","28","8.01257896465659","25.2459016393443","0.00792024822441084","25","24","0.260416666666667","0.0106027419336156"
"test_134","24.2014623446527","0.794614155911245","27","8.82987616046244","25.3382084095064","0.00350521174365681","25","24","0.260416666666667","0.00773972807814343"
"test_135","24.4930808566143","0.327666756690929","42","9.03693229073283","24.0207972270364","0.00285054248601413","25","24","0.260416666666667","0.0077267386751537"
"test_136","23.967577437655","0.436874257959121","43","8.72541039219888","23.9378238341969","0.00389047604595316","25","24","0.260416666666667","0.00783944618219438"
"test_137","23.7982021366021","0.588418314866049","55","6.29000359691223","22.9850746268657","0.043577397748748","25","24","0.260416666666667","0.0441066778833482"
"test_138","23.8483868634876","0.65603424279278","52","10.3838897326416","23.21608040201","0.000741977571560248","25","24","0.260416666666667","0.0077267386751537"
"test_139","25.1494749436199","0.628162473468552","32","8.74594764875471","24.8833034111311","0.00381153584465665","25","24","0.260416666666667","0.00779474292271207"
"test_140","23.8660024224601","0.764421394282376","55","9.24885187851416","22.9850746268657","0.00230677592389661","25","24","0.260416666666667","0.0077267386751537"
"test_141","23.9405898852143","0.546668616519524","51","9.70128977056389","23.2941176470588","0.00146787467482923","25","24","0.260416666666667","0.0077267386751537"
"test_142","23.7586101616585","0.639622789924692","54","8.12446774300255","23.0615640599002","0.00708469368151687","25","24","0.260416666666667","0.0100634853430637"
"test_143","23.9883548635051","0.76918751461596","23","9.73607184423901","25.7142857142857","0.00141773076065232","25","24","0.260416666666667","0.0077267386751537"
"test_144","24.1726449777256","0.451721805593117","40","8.24161211316517","24.1884816753927","0.00630389993897995","25","24","0.260416666666667","0.00952250746069479"
"test_145","23.6475535152918","0.638426580554661","46","7.82557471196009","23.6923076923077","0.00954143916299155","25","24","0.260416666666667","0.0118674616455119"
"test_146","23.4742632847761","-0.0236651417668979","64","6.75681538881183","22.3188405797101","0.0275401439233846","25","24","0.260416666666667","0.0287775798572462"
"test_147","24.4496210066652","0.634432422023972","57","8.29325561749594","22.833607907743","0.00598752027083505","25","24","0.260416666666667","0.00925039511793599"
"test_148","23.8294493647024","0.559463961264034","58","9.47095345422685","22.7586206896552","0.00184775169010964","25","24","0.260416666666667","0.0077267386751537"
"test_149","24.1992949186428","0.705619984260902","63","7.37361387785072","22.3909531502423","0.0149540931856101","25","24","0.260416666666667","0.0167834940354771"
"test_150","23.8839450184035","0.670641573460517","37","9.2142927416231","24.4444444444444","0.00238779676382306","25","24","0.260416666666667","0.0077267386751537"
"test_151","23.9477576214168","0.421525099434152","46","9.31563533785038","23.6923076923077","0.0021579071741572","25","24","0.260416666666667","0.0077267386751537"
"test_152","24.3490950873512","0.711753807824388","36","8.97097279777004","24.5309734513274","0.00304461846128612","25","24","0.260416666666667","0.0077267386751537"
"test_153","23.8503300624239","0.250253007479815","38","7.21012886162148","24.3585237258348","0.0175875451469597","25","24","0.260416666666667","0.0190547618060235"
"test_154","24.1187241693596","0.524309465345518","35","8.46847684128421","24.6181172291297","0.00502747690718897","25","24","0.260416666666667","0.00860445752309377"
"test_155","24.2564485869682","0.621367458670715","41","8.86510887654747","24.104347826087","0.00338406087848753","25","24","0.260416666666667","0.00773972807814343"
"test_156","24.007306402802","0.564023008118218","17","8.70326954689027","26.2998102466793","0.00397740891566412","25","24","0.260416666666667","0.00784826724965863"
"test_157","23.9844393238063","0.494783727105519","61","9.03113410700426","22.5365853658537","0.00286709566892462","25","24","0.260416666666667","0.0077267386751537"
"test_158","23.5842954278446","0.630894389435017","28","6.38497567108695","25.2459016393443","0.0397054388455751","25","24","0.260416666666667","0.0403510557373731"
"test_159","23.8525869116673","0.384960166378936","58","8.68810183607586","22.7586206896552","0.0040380791625616","25","24","0.260416666666667","0.00785618514117043"
"test_160","24.0415919447335","0.728287165634867","51","10.0179482538289","23.2941176470588","0.00106966774300254","25","24","0.260416666666667","0.0077267386751537"
"test_161","24.1409980352374","0.549256237696569","43","8.19019126547455","23.9378238341969","0.00663547062204051","25","24","0.260416666666667","0.00975804503241252"
"test_162","23.9771579270504","1.02259340000045","32","9.61333759289085","24.8833034111311","0.00160272136365824","25","24","0.260416666666667","0.0077267386751537"
"test_163","24.3172236352609","0.384476714544643","47","8.2834466032466","23.6115843270869","0.00604636958240701","25","24","0.260416666666667","0.00926687158573522"
"test_164","24.2133319250505","0.433552913089113","43","8.98758853189718","23.9378238341969","0.00299451991950095","25","24","0.260416666666667","0.0077267386751537"
"test_165","23.7091249738342","0.54278186208689","68","9.81151685646132","22.0349761526232","0.00131477022469029","25","24","0.260416666666667","0.0077267386751537"
"test_166","23.9559519287425","1.11317569075828","30","9.34900840790332","25.0632911392405","0.0020871505132356","25","24","0.260416666666667","0.0077267386751537"
"test_167","23.9621112857418","0.762455288797404","44","9.57802922913265","23.855421686747","0.00166027588614792","25","24","0.260416666666667","0.0077267386751537"
"test_168","24.1307219203502","0.986772293870425","27","10.7512548174121","25.3382084095064","0.00051391776702836","25","24","0.260416666666667","0.0077267386751537"
"test_169","23.4881691000957","0.448396117601611","50","8.77238146746523","23.3726812816189","0.00371227949368613","25","24","0.260416666666667","0.00776193046486113"
"test_170","23.6569864182181","0.309965974365751","35","6.54090415571974","24.6181172291297","0.034067584552524","25","24","0.260416666666667","0.0350129337641562"
"test_171","23.9472935713046","0.506777667111464","42","5.4504363789437","24.0207972270364","0.0981330433789518","25","24","0.260416666666667","0.0983297027845208"
"test_172","23.6621456169337","0.592620725164153","24","8.78664984450203","25.6192236598891","0.0036597797305995","25","24","0.260416666666667","0.00775849359038492"
"test_173","24.4749150796589","0.709010726017768","59","6.74274971070307","22.684124386252","0.0279249809441608","25","24","0.260416666666667","0.0291492494197921"
"test_174","23.9360774411936","0.779029177503868","30","10.1831342363795","25.0632911392405","0.000906866679546425","25","24","0.260416666666667","0.0077267386751537"
"test_175","24.0890883060059","0.578500812456448","68","7.34497668073933","22.0349761526232","0.015385307593717","25","24","0.260416666666667","0.0171519594132854"
"test_176","24.2859037560601","0.806335914489656","41","9.6392590271487","24.104347826087","0.00156174106240736","25","24","0.260416666666667","0.0077267386751537"
"test_177","24.3656684659398","0.75066646739957","60","7.34932363539833","22.6101141924959","0.0153190659950991","25","24","0.260416666666667","0.0171162748548593"
"test_178","23.8666799467671","0.639218146847371","41","8.99635766678354","24.104347826087","0.00296841259611458","25","24","0.260416666666667","0.0077267386751537"
"test_179","23.8212347268387","0.444896328757194","50","8.92370766704605","23.3726812816189","0.00319175218472501","25","24","0.260416666666667","0.00773972807814343"
"test_180","23.6291474411707","0.79438109676631","28","8.84693235786848","25.2459016393443","0.00344603113169772","25","24","0.260416666666667","0.00773972807814343"
"test_181","23.9884577069188","0.555180839737687","40","8.2869536068657","24.1884816753927","0.00602526332262376","25","24","0.260416666666667","0.00925745222683519"
"test_182","23.8793782876474","0.579587815312517","35","8.2780308559083","24.6181172291297","0.00607910817803503","25","24","0.260416666666667","0.00929033914691476"
"test_183","23.8309801617635","0.61731979154837","51","8.35605922305656","23.2941176470588","0.00562403149396185","25","24","0.260416666666667","0.009041851276466"
"test_184","23.7330690340342","0.817100281601","18","8.71401755686852","26.2003780718336","0.00393496888133715","25","24","0.260416666666667","0.00784826724965863"
"test_185","24.0462209334573","0.80846481998528","41","9.44530124436848","24.104347826087","0.00189572013863437","25","24","0.260416666666667","0.0077267386751537"
"test_186","23.8818841720731","0.487628268168182","46","7.87141650298482","23.6923076923077","0.00911579005871754","25","24","0.260416666666667","0.0114519975612029"
"test_187","24.0247448310039","0.646264223541047","35","8.93426619657818","24.6181172291297","0.00315828005052032","25","24","0.260416666666667","0.00773972807814343"
"test_188","24.0488921081994","0.330820923805892","65","8.42416296541876","22.247191011236","0.00525469931110023","25","24","0.260416666666667","0.00872873639717646"
"test_189","23.6896627949906","0.65600400681044","36","9.05918163616212","24.5309734513274","0.00278790400574946","25","24","0.260416666666667","0.0077267386751537"
"test_190","23.8007769072429","1.15908157345494","19","9.62082080339846","26.1016949152542","0.0015907817385058","25","24","0.260416666666667","0.0077267386751537"
"test_191","23.7310019945506","0.699424132089526","38","8.98791739715408","24.3585237258348","0.0029935367016819","25","24","0.260416666666667","0.0077267386751537"
"test_192","24.1926537829607","0.622717598724948","33","8.09924094288869","24.7942754919499","0.00726505956917567","25","24","0.260416666666667","0.0101609224743716"
"test_193","23.8063790778889","0.701461889211651","33","8.3754175660162","24.7942754919499","0.00551649215494521","25","24","0.260416666666667","0.00898451491033422"
"test_194","23.7980568315431","0.313852149429407","53","9.59256206941023","23.1385642737897","0.00163634063625417","25","24","0.260416666666667","0.0077267386751537"
"test_195","23.7461214026662","0.587586765476536","46","9.51868706943854","23.6923076923077","0.00176169652341085","25","24","0.260416666666667","0.0077267386751537"
"test_196","23.6511149897549","0.639810998750139","44","8.60603823700381","23.855421686747","0.00438270893412485","25","24","0.260416666666667","0.0081502473485258"
"test_197","24.2022831678461","0.780490051038194","41","8.4905371692631","24.104347826087","0.00491804244929994","25","24","0.260416666666667","0.00853826814114573"
"test_198","24.2020383393784","0.667238060261095","57","7.62239406763809","22.833607907743","0.0116789918900061","25","24","0.260416666666667","0.0135487144895662"
