"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_27","2.73225817526423e-08","1.34593998781489e-07","24.0481927710843","23.4347534497849","1.14074352784706","1.30367136488675e-06","6.20795888041308e-06","24","1","0.939239170785526","0.00177099165616434","0.0077267386751537","23.9378238341969","23.6774937852968","0.598893017135364","4.6296300126869e-14","2.51610326776462e-13","23.9953388684271","0.0400549780713404","-0.12846111478796","1.12644449261706","1.12644449261706"
"test_28","7.38591271476352e-07","1.32690742953444e-06","24.95","24.4690094115851","0.864089331160539","2.41503962397589e-05","4.40700661309469e-05","26","25","1.11116573963803","0.00395751356548613","0.00784826724965863","25.1542649727768","24.2791903295738","0.654922717883808","3.45740103213643e-11","6.52339817384232e-11","25.3680883242589","24.5856104131955","-0.0161785619453407","0.874217123421727","0.874217123421727"
"test_29","4.33555191747814e-10","1.10268090954454e-08","23.7619047619048","0.571319425008556","0.985444651400322","3.78485995846773e-07","2.91143073728287e-06","24","0","0.894221480805981","0.000824482406925786","0.0077267386751537","23.9378238341969","0.278967407521197","0.420262586345482","1.11022302462516e-16","1.98254111540207e-15","23.8999095320339","0.284382119409594","-0.129420871601116","0.986193434954527","0.986193434954527"
"test_30","4.88231829853802e-07","9.49867373256424e-07","23.2093023255814","1.5743873141026","1.03768101921791","6.3920453817753e-05","9.61209831845909e-05","22","3","0.963366221893057","0.00351843197187773","0.00773972807814343","23.9378238341969","0.0731984781671997","0.833787471696579","5.22724086238213e-11","9.26815755741513e-11","23.0490420532594","1.59146806281504","0.0685940766008429","1.03617586985067","1.03617586985067"
"test_31","5.82175069230306e-05","6.20655724126126e-05","24.95","24.8320723795242","0.912314593247974","0.000499885700757051","0.000573263418299371","26","25","0.659244401012968","0.0189579313981139","0.0204068152832227","24.972972972973","24.2035726630784","0.708846567914383","1.37678588862933e-07","1.50242464174314e-07","25.3076576576577","24.6831416233346","0.165836199744795","0.921680501894437","0.921680501894437"
"test_32","1.57568673331276e-06","2.50905530782287e-06","24.641975308642","24.4078773431917","0.9801127149246","4.13688528375217e-06","1.2498142851215e-05","24","1","0.736318571250788","0.00512024229072516","0.00864905792352223","24.7058823529412","24.1400576797546","0.452419349623142","1.71382907865336e-11","3.53366820340899e-11","24.4492858871944","0.073447629804758","-0.113001081770591","0.978684998354285","0.978684998354285"
"test_33","4.7946537518051e-08","1.91022061824904e-07","23.7619047619048","0.0443004266741282","0.981568611508619","5.77160035618108e-07","3.72361313302005e-06","24","1","0.898761255587975","0.00263419024581402","0.0077267386751537","23.6923076923077","23.6764991744935","0.584229292748252","5.30686605770825e-14","2.80786563899907e-13","23.8180708180708","0.339509117284045","-0.0149829523244436","0.978155680368036","0.978155680368036"
"test_34","5.52711336299083e-06","7.05889318389634e-06","25.2658227848101","24.2785701990157","0.987828308850182","0.000118447164399673","0.000160715284124387","26","24","0.814275640348756","0.00902501415930601","0.0113808501378386","24.972972972973","24.210451319425","0.670005578005657","2.1334453093047e-09","2.78154538370887e-09","25.412931919261","24.1725111598783","-0.0258986198587076","0.990094019480673","0.990094019480673"
"test_35","1.07447993835663e-07","3.25599981320191e-07","24.0481927710843","0.773937353567153","1.16836006021498","3.78485995846773e-07","2.91143073728287e-06","24","2","0.981428311118091","0.00226449270628348","0.0077267386751537","24.1884816753927","0.195794269411298","0.770826605181016","6.62803145701218e-14","3.28120369159019e-13","24.078891482159","0.99011261695522","0.00644826883487559","1.1787346391168","1.1787346391168"
"test_36","2.69930430230048e-08","1.34127008729535e-07","24.0481927710843","23.694069674939","0.966161506119308","1.57793508389465e-07","1.90112660710199e-06","24","0","0.84582229849895","0.0018763923708045","0.0077267386751537","24.3585237258348","24.0009326162151","0.609941249989668","6.55031584528842e-15","5.11743425413158e-14","24.1355721656397","23.8989587792814","-0.166267832202626","0.96613752535302","0.96613752535302"
"test_37","1.057276325378e-07","3.22340343103049e-07","24.95","23.7286505099673","1.13728031233724","1.93242364498292e-06","7.76073753005188e-06","26","24","1.19242975427892","0.00288786134078101","0.0077267386751537","24.8833034111311","23.841704044952","0.932991751238219","3.84026144217842e-13","1.31591845487249e-12","25.2777678037104","23.8647942613039","0.0489474851168873","1.14325631336889","1.14325631336889"
"test_38","6.48724772367437e-06","8.11920866542474e-06","24.0481927710843","23.7359933142277","0.953068506455117","1.21948407725852e-05","2.65682805502945e-05","24","0","0.836820311021754","0.00856234039019665","0.0110197431019262","24.104347826087","23.8957782989635","0.620963126852468","2.8557867182144e-10","4.28796804536697e-10","24.0508468657238","23.8773905350575","0.169474328911171","0.952489873598292","0.952489873598292"
"test_39","4.72440138232777e-06","6.27902044480114e-06","24.3414634146341","24.0521486069501","0.814908587534559","0.000214285737072691","0.000266524548597874","26","25","0.672419270881349","0.00806724267085135","0.0106855011703655","24.5309734513274","23.8597422898295","0.331845612823912","2.87843304747071e-09","3.67615970302772e-09","24.9574789553205","24.310956339646","-0.0897639805154665","0.82099032584103","0.82099032584103"
"test_40","8.09393843360651e-05","8.51971315949609e-05","22.6818181818182","1.38050688286312","0.866934857404443","0.00111232357877845","0.00119991756071031","22","4","0.485876129677629","0.0261032317450222","0.0275060397734691","22.833607907743","1.2074677770499","0.409010817854933","5.12916628281346e-07","5.38777970883767e-07","22.5051420298537","2.19488613523028","0.0855676380258636","0.858868086196525","0.858868086196525"
"test_41","3.65128149937277e-10","1.00733265572761e-08","24.641975308642","24.6221862059723","1.29887703101517","2.45682472323497e-07","2.40865168944605e-06","26","0","1.32901145341999","0.000749571645393354","0.0077267386751537","24.6181172291297","24.2455994658985","0.948519120496402","1.11022302462516e-16","1.98254111540207e-15","25.0866975125906","24.9534848606617","0.281145094576048","1.31284776573612","1.31284776573612"
"test_42","4.13142184763071e-06","5.59813258486546e-06","22.4269662921348","2.32657955969385","1.05932424498736","0.000285757455926234","0.000341815138667744","22","3","0.986491620355867","0.0082184369290369","0.0107269840365097","22.684124386252","1.7225477107232","0.723850659156924","3.37541117279017e-09","4.26188279392698e-09","22.3703635594623","2.35642686387366","-0.0495233190753057","1.061552770309","1.061552770309"
"test_43","4.29677915469995e-08","1.76429826122055e-07","24.95","23.5800340295918","1.0633239251456","1.93242364498292e-06","7.76073753005188e-06","26","24","1.04163622675897","0.00187149521964258","0.0077267386751537","24.8833034111311","23.8265060179453","0.850206391500405","1.08801856413265e-13","4.78661944388829e-13","25.2777678037104","23.8092720634928","0.186366992209578","1.06760761048553","1.06760761048553"
"test_44","1.4661120060655e-05","1.69688889590914e-05","22.1777777777778","1.87281574495359","0.87361118489907","0.000214285737072691","0.000266524548597874","22","3","0.6348016744846","0.0140015923884282","0.01590067050996","22.684124386252","1.3006221431641","0.169191135637448","1.36007232143243e-08","1.60765049814708e-08","22.2873007213433","2.06446761187456","-0.0468594401944532","0.871750329975707","0.871750329975707"
"test_45","3.83680109239393e-07","8.19829293246566e-07","23.4823529411765","23.409494788861","0.970009388232967","0.000118447164399673","0.000160715284124387","24","0","1.01325270020374","0.00343326763697227","0.00773972807814343","23.21608040201","0.697016390278201","0.550930232448117","7.25968174464242e-11","1.2430961891511e-10","23.5661444477288","0.211114545990559","-0.0720529828418887","0.965140144767144","0.965140144767144"
"test_46","5.03665311990531e-06","6.57974963895595e-06","25.2658227848101","24.922474188682","1.07177586176656","2.41503962397589e-05","4.40700661309469e-05","24","1","0.838140898737946","0.00944988573469052","0.0117828999185667","24.972972972973","24.4443642604351","0.770523381365518","4.67127225789454e-10","6.77978557023881e-10","24.7462652525944","0.054579975402069","-0.0829303944773266","1.06734280688432","1.06734280688432"
"test_47","1.21160075527982e-07","3.52209521883669e-07","21.2340425531915","2.79788508476929","1.06658437269071","5.9781837302054e-06","1.5984448476485e-05","22","3","1.03015923560473","0.00348066865474217","0.00773972807814343","21.2251148545176","2.7300093445376","0.53662576028557","1.51156864802715e-12","4.33114225795745e-12","21.4863858025697","2.84156931459309","-0.116801052075378","1.05668820778369","1.05668820778369"
"test_48","1.49578198493927e-07","4.09803283545005e-07","23.2093023255814","0.893485191380496","1.07143255031857","2.39225518739737e-08","7.24925814362839e-07","24","1","0.830388694302947","0.00274015871218458","0.0077267386751537","23.6923076923077","0.226735941847398","0.83334583744917","7.88258347483861e-15","5.83895072210268e-14","23.633870005963","0.707237236816258","0.110142614769519","1.07451642141449","1.07451642141449"
"test_49","6.78833635747722e-07","1.24556630412426e-06","23.4823529411765","0.51702103343256","0.966250509378078","4.13688528375217e-06","1.2498142851215e-05","24","1","0.830274461771488","0.00575244511034056","0.00914538173345081","23.6923076923077","23.6758746025272","0.393462105376864","8.67483862521112e-12","1.92738163443518e-11","23.7248868778281","0.498219171332736","-0.0420239570610937","0.967221273002093","0.967221273002093"
"test_50","4.34335042376333e-07","8.81004142751183e-07","26.6133333333333","23.7715727695363","1.13366376327548","2.41503962397589e-05","4.40700661309469e-05","26","24","0.931901495915224","0.00321401211754646","0.00773972807814343","25.7142857142857","23.7956234858424","0.59856942696665","1.73003833481289e-11","3.55974966010882e-11","26.1092063492063","23.8614290800977","-0.0299344571958321","1.12720917583562","1.12720917583562"
"test_51","1.49492307421895e-09","2.13560439174136e-08","24.0481927710843","23.2961229728288","1.18331134485532","5.9781837302054e-06","1.5984448476485e-05","26","23","1.2485730840094","0.00102061393280739","0.0077267386751537","24.7942754919499","23.8722668000518","0.94626909536697","7.43849426498855e-15","5.59285283081846e-14","24.9474894210114","23.4252344730236","0.0397568909872346","1.20524546679281","1.20524546679281"
"test_52","1.94728713155401e-05","2.21419261901356e-05","25.5897435897436","24.159000283323","1.00199613974818","1.21948407725852e-05","2.65682805502945e-05","28","25","1.00352363006102","0.00806755338362597","0.0106855011703655","27.4455445544554","24.0770947870802","1.12267988004844","7.50922990455649e-10","1.05171287178662e-09","27.011762714733","24.4362596695174","0.162016992735466","1.06959046149497","1.06959046149497"
"test_53","1.90183327752891e-07","4.83927042628221e-07","24.641975308642","0.33964556684845","1.1684962013653","8.7281299674252e-05","0.000124155476065792","24","2","1.06734366097969","0.00268865749220737","0.0077267386751537","24.4444444444444","24.3608708527226","0.489447823934693","2.25036655976396e-11","4.54619507023022e-11","24.3621399176955","0.755734586675605","-0.151155892048127","1.17694910257732","1.17694910257732"
"test_54","9.01668184560833e-09","6.88296324092239e-08","23.4823529411765","0.487804309611405","1.02916493863173","2.83939895678181e-06","9.89337615603416e-06","24","1","0.968808035804395","0.00145997402571707","0.0077267386751537","23.6115843270869","0.328109051020203","0.434672945698136","2.8199664825479e-14","1.67855147770708e-13","23.6979790894211","0.602866222874266","-0.0934896337619873","1.02830809328268","1.02830809328268"
"test_55","0.000864974377291827","0.00086757710861768","23.4823529411765","0.159556473386761","0.728472839839874","0.0488599884546946","0.0488599884546946","24","0","0.598286325264153","0.0945574773782912","0.0948420033884566","23.5314091680815","0.233756612508902","0.183186359017315","0.000362397893180377","0.000362760653834212","23.6712540364193","0.131999883682773","-0.18414538333742","0.728767974413393","0.728767974413393"
"test_56","1.19095349138121e-08","8.15721569439185e-08","23.7619047619048","0.565589410167911","1.31247256070455","1.57793508389465e-07","1.90112660710199e-06","24","1","1.0507730854471","0.00169452549045424","0.0077267386751537","23.855421686747","0.3638554061503","0.761579866141627","2.66453525910038e-15","2.44452776064255e-14","23.8724421495506","0.642256145997455","-0.147826248537659","1.31588270433503","1.31588270433503"
"test_57","5.48325869109689e-06","7.0298188347396e-06","23.4823529411765","1.31448349714909","1.15104104642698","0.00236887427509137","0.00247531272214354","22","2","1.11836817887379","0.00689078044706137","0.00995777521251643","24.3585237258348","0.129570849640299","0.572062477467177","2.61168371373799e-08","2.99505013043347e-08","23.2802922223371","1.18262507007649","-0.175125399522797","1.1428923257752","1.1428923257752"
"test_58","7.32983182816227e-06","9.12805956184592e-06","25.2658227848101","23.5935049800554","1.00947257908757","0.000378968167437612","0.000442203229215417","24","1","0.813737074158217","0.0106950595453995","0.0127931334275114","25.2459016393443","23.5244351152467","0.499905880967352","9.47754252855759e-09","1.13912770775933e-08","24.8372414747181","24.0534522680082","-0.0568179176251758","0.992293693909627","0.992293693909627"
"test_59","4.50508242266778e-07","8.99218048436683e-07","23.7619047619048","1.41407636268564","1.07990474587209","8.7281299674252e-05","0.000124155476065792","24","1","0.849620430010607","0.00684683390268725","0.00993363727015884","23.7735849056604","0.879923289264099","0.508076028153518","1.20827348126795e-10","1.97108235117121e-10","23.8451632225217","1.09829998426123","-0.037655053477001","1.08472131268194","1.08472131268194"
"test_60","1.56638917057084e-05","1.79631785615922e-05","20.7916666666667","3.74065554409085","0.841214262679091","0.000214285737072691","0.000266524548597874","22","2","0.719730017280507","0.01484083646065","0.0166750971467978","20.9049773755656","3.3033746481177","0.162492282035748","1.52483893289812e-08","1.79182013266524e-08","21.2322146807441","3.03920489018865","-0.137856381274098","0.828494746819282","0.828494746819282"
"test_61","1.24217856001252e-08","8.42591319539277e-08","22.4269662921348","1.61132736534735","1.14510911764873","2.83939895678181e-06","9.89337615603416e-06","22","3","0.90750326450376","0.00252379578793682","0.0077267386751537","22.684124386252","1.3646157079036","0.342425454970789","6.4170890823334e-14","3.19258163300169e-13","22.3703635594623","1.99754630222826","-0.195648633889533","1.14273290121456","1.14273290121456"
"test_62","1.3150993583011e-07","3.75742673800314e-07","27.7222222222222","24.4793870668525","0.827165578806843","6.29374330294742e-08","1.31119652144738e-06","26","25","1.1422419442298","0.00139610522179467","0.0077267386751537","25.1542649727768","24.1488097039643","0.998036161216094","9.2148511043888e-15","6.62938928373295e-14","26.292162398333","24.5857282940347","0.0848911922008725","1.20611223458991","1.20611223458991"
"test_63","4.36993361052629e-07","8.81035002122236e-07","24.0481927710843","0.277403886535684","1.0539301786737","4.65159814425002e-05","7.478453608119e-05","24","1","1.00701609167157","0.00364585558160513","0.00775849359038492","24.1884816753927","23.8977897095034","0.874569895119922","3.61847218854905e-11","6.75088094878554e-11","24.078891482159","0.330305053984158","0.235101625481606","1.05571640012758","1.05571640012758"
"test_64","7.62556765265821e-06","9.42591798845267e-06","21.9340659340659","1.97238523023488","0.91847074488651","0.00143786341427531","0.00152801638073891","24","0","0.838056290814151","0.0100213446328887","0.0122510325585436","22.4635332252836","1.6462411961617","0.38828979005607","3.15201538203524e-08","3.58591055976706e-08","22.7991997197832","1.24594054398709","0.0892890598033784","0.913188658709026","0.913188658709026"
"test_65","7.24583653077815e-08","2.49856432095798e-07","24.0481927710843","0.0228348352100438","1.26102490142391","5.9781837302054e-06","1.5984448476485e-05","26","24","1.06404008091231","0.00220469314698779","0.0077267386751537","24.4444444444444","23.9583651981002","1.06921951591558","6.05182570723173e-13","1.95851964635331e-12","24.8308790718429","24.0404261763863","0.1514392749165","1.27735153917259","1.27735153917259"
"test_66","6.46901728407201e-07","1.19575180851608e-06","24.0481927710843","0.479216250573104","0.984393691057763","0.000118447164399673","0.000160715284124387","24","1","0.92192074253669","0.00714566448332576","0.0100927464453754","24.104347826087","0.368962781596601","0.561813276596869","2.3422919159799e-10","3.58148611006101e-10","24.0508468657238","0.616360732003278","-0.0308743071247909","0.987818547151771","0.987818547151771"
"test_67","5.3763275325025e-06","6.92825712951353e-06","23.2093023255814","0.261977755436247","0.975582176838812","8.7281299674252e-05","0.000124155476065792","22","2","0.76638134555328","0.00880806305633175","0.0112491226773075","23.2941176470588","0.448358800155699","0.5605775320286","1.53236889843811e-09","2.0242653876329e-09","22.8344733242134","0.919585870600521","0.0295866067058192","0.970631841005559","0.970631841005559"
"test_68","3.70500447199884e-06","5.1174094917111e-06","24.0481927710843","23.7747689899305","0.933750760675325","0.000378968167437612","0.000442203229215417","26","24","0.98147669683582","0.0075024278903596","0.0103768020613549","24.3585237258348","23.9274299851673","0.618108363993482","3.64186636403474e-09","4.58673345596315e-09","24.8022388323064","23.9288745118239","-0.0112553611403784","0.943427546177911","0.943427546177911"
"test_69","9.53278633808452e-09","7.10517935336947e-08","22.1777777777778","1.75089606983917","1.1719448800514","4.13688528375217e-06","1.2498142851215e-05","24","0","1.11307544927552","0.00173471779668355","0.0077267386751537","22.1052631578947","1.7446824148215","0.722085470644069","4.9960036108132e-14","2.67165968492685e-13","22.7610136452242","1.20336374027434","-0.1276047124839","1.1623934776693","1.1623934776693"
"test_70","1.60844152885531e-07","4.30064579907837e-07","22.9425287356322","0.0411198456958224","1.05150358759762","8.57102259918609e-06","2.04071966647288e-05","24","0","1.03284942846402","0.00278000701917724","0.0077267386751537","23.1385642737897","0.7397367557001","0.294950713875476","2.24265050974282e-12","5.93293785646248e-12","23.360364336474","0.262558663276537","-0.149523952859361","1.03696612331791","1.03696612331791"
"test_71","2.45093495110371e-06","3.59902342305978e-06","24.95","23.4144865485613","0.921884643953832","0.00143786341427531","0.00152801638073891","24","1","0.82187388900433","0.00580201770292332","0.00917684917134884","24.8833034111311","23.7766449578263","0.607451866137667","6.71718369815721e-09","8.22176707240785e-09","24.6111011370437","24.0734576491884","0.100704934602647","0.90316689451687","0.90316689451687"
