"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_12","0","yule-walker","1","23.4823529411765","1.16160834155437","0.487158953493481","0.127180905994629","0.718309564850613","0.692701343473396","7.85981502399089","8.86121160448283e-07","1.54376508788899e-06"
"test_13","0","burg","1","23.4823529411765","1.01059691805527","0.211212742038837","-0.0296622812559779","0.793987286016422","0.77525885747246","-28.3842592463737","2.83683618818031e-08","1.37045226482141e-07"
"test_14","0","yule-walker","1","25.5897435897436","1.12930002727581","24.2403413015376","0.162051661934083","0.786883480177199","0.767509251102399","5.5007734316899","4.1189666122321e-08","1.74532483569157e-07"
"test_15","1","burg","1","24.3414634146341","1.31542044166292","24.0860535296567","-0.0340415190750415","0.784331710391433","0.7647255022452","-31.2532187194771","4.69514744860788e-08","1.89040333609114e-07"
"test_16","1","yule-walker","1","24.0481927710843","0.923404770337398","23.3327773207843","-0.0173195925865783","0.614553054633564","0.579512423236616","-49.0543303221447","2.79004167897945e-05","3.08632929090647e-05"
"test_17","0","burg","1","21.695652173913","0.933212896076259","2.19243473201917","0.115184040670034","0.686292878857645","0.657774049662885","7.06078282419279","2.89579724166433e-06","4.1487066499489e-06"
"test_18","0","burg","1","22.4269662921348","1.10944146301048","1.95269455580859","0.17708409677938","0.645871708556856","0.613678227516571","5.72952567232892","1.09841603703753e-05","1.30920467855677e-05"
"test_19","1","burg","1","24.3414634146341","0.930356571228137","23.8478873273961","0.0831661566138862","0.70393573258109","0.67702079917937","9.59518538217958","1.53195476437773e-06","2.45899641152124e-06"
"test_20","0","burg","1","23.7619047619048","0.968060878148947","23.4860985686453","0.136981347063729","0.728969608980411","0.704330482524085","5.99903241166359","5.79692802538112e-07","1.08760375710715e-06"
"test_21","1","burg","2","22.6818181818182,27.3424657534247","0.687746254977339,1.00840388535269","5.72829898104105,21.9960492451236","0.0238178256550267","0.860676345594542","0.83281161471345","36.6175338444245","2.64743722500071e-08","1.33386612310993e-07"
"test_22","0","burg","1","22.6818181818182","0.907359896732627","2.53290119894506","-0.0826008491758687","0.644702254594386","0.612402459557511","-9.91172884445922","1.13898228082387e-05","1.34790802464363e-05"
"test_23","0","burg","1","22.9425287356322","1.13920857512997","1.03410534417925","0.0671071181532631","0.740396699750764","0.716796399728106","14.3583153961738","3.60921124098468e-07","7.91493693198395e-07"
"test_24","0","yule-walker","1","25.5897435897436","1.2133989981818","23.8648504400436","0.237752163885261","0.761962460879664","0.740322684595997","4.12777510811118","1.39027261925051e-07","3.86571181855267e-07"
"test_25","0","yule-walker","1","27.3424657534247","1.26756189899167","23.9000133890797","0.0324035947654861","0.701506534707843","0.674370765135829","31.5192592850187","1.67603508849368e-06","2.64776475275463e-06"
"test_26","0","yule-walker","1","23.2093023255814","1.06439557836886","1.27969940318071","0.156913447997293","0.792832349633725","0.773998926873155","5.53152216357326","3.01676406078144e-08","1.42905392446171e-07"
"test_27","0","burg","1","24.0481927710843","1.14074352784706","23.4347534497849","-0.0832001144794169","0.794689544412119","0.776024957540493","-11.0574785047905","2.73225817526423e-08","1.34593998781489e-07"
"test_28","0","burg","1","24.95","0.864089331160539","24.4690094115851","-0.0290283095843401","0.722934661880842","0.69774690387001","-24.80441214963","7.38591271476352e-07","1.32690742953444e-06"
"test_29","0","burg","1","23.7619047619048","0.985444651400322","0.571319425008556","-0.086181075953293","0.859128799949698","0.846322327217852","-8.919428974725","4.33555191747814e-10","1.10268090954454e-08"
"test_30","1","burg","1","23.2093023255814","1.03768101921791","1.5743873141026","0.145473479756527","0.733167493740186","0.708909993171112","6.09906078096646","4.88231829853802e-07","9.49867373256424e-07"
"test_31","0","yule-walker","1","24.95","0.912314593247974","24.8320723795242","0.154551762264294","0.587897856895059","0.550434025703701","5.46250118829851","5.82175069230306e-05","6.20655724126126e-05"
"test_32","1","burg","1","24.641975308642","0.9801127149246","24.4078773431917","-0.0914713448508182","0.703177197193723","0.676193306029516","-9.13867695779923","1.57568673331276e-06","2.50905530782287e-06"
"test_33","1","burg","1","23.7619047619048","0.981568611508619","0.0443004266741282","0.031008102718779","0.783920137190248","0.764276513298453","26.1425801840553","4.7946537518051e-08","1.91022061824904e-07"
"test_34","0","yule-walker","1","25.2658227848101","0.987828308850182","24.2785701990157","-0.0423764014274329","0.667305741113218","0.637060808487147","-20.1935337298846","5.52711336299083e-06","7.05889318389634e-06"
"test_35","0","burg","1","24.0481927710843","1.16836006021498","0.773937353567153","0.0482714009870251","0.767473436243879","0.746334657720596","19.9597270791605","1.07447993835663e-07","3.25599981320191e-07"
"test_36","0","burg","1","24.0481927710843","0.966161506119308","23.694069674939","-0.132777283281694","0.79491590241545","0.776271893544127","-5.92874923965443","2.69930430230048e-08","1.34127008729535e-07"
"test_37","1","burg","1","24.95","1.13728031233724","23.7286505099673","0.0361307773513792","0.767814380067075","0.746706596436809","25.6358658889776","1.057276325378e-07","3.22340343103049e-07"
"test_38","0","yule-walker","1","24.0481927710843","0.953068506455117","23.7359933142277","0.205659076296107","0.662425887337937","0.631737331641385","4.10264581581134","6.48724772367437e-06","8.11920866542474e-06"
"test_39","1","yule-walker","1","24.3414634146341","0.814908587534559","24.0521486069501","-0.0883570945482589","0.672018227945404","0.642201703213168","-8.1033564461322","4.72440138232777e-06","6.27902044480114e-06"
"test_40","0","yule-walker","1","22.6818181818182","0.866934857404443","1.38050688286312","0.164025762418926","0.575366223584319","0.536763153001075","5.06705401487472","8.09393843360651e-05","8.51971315949609e-05"
"test_41","0","yule-walker","1","24.641975308642","1.29887703101517","24.6221862059723","0.27667523815322","0.861311487565275","0.8487034409803","3.62375786456585","3.65128149937277e-10","1.00733265572761e-08"
"test_42","0","burg","1","22.4269662921348","1.05932424498736","2.32657955969385","0.0514672433378466","0.675992917344939","0.646537728012661","18.1456868986242","4.13142184763071e-06","5.59813258486546e-06"
"test_43","0","yule-walker","1","24.95","1.0633239251456","23.5800340295918","0.174405052558822","0.786063084376166","0.766614273864908","4.87228982667515","4.29677915469995e-08","1.76429826122055e-07"
"test_44","1","yule-walker","1","22.1777777777778","0.87361118489907","1.87281574495359","0.0394965033383212","0.636452928984184","0.603403195255473","20.268424705305","1.4661120060655e-05","1.69688889590914e-05"
"test_45","0","burg","1","23.4823529411765","0.970009388232967","23.409494788861","-0.0174876870125627","0.73894952939936","0.715217668435665","-46.8433060035975","3.83680109239393e-07","8.19829293246566e-07"
"test_46","0","yule-walker","1","25.2658227848101","1.07177586176656","24.922474188682","-0.0722132530478883","0.670104380195375","0.640113869304046","-12.8091519367168","5.03665311990531e-06","6.57974963895595e-06"
"test_47","1","yule-walker","1","21.2340425531915","1.06658437269071","2.79788508476929","0.00812959148208903","0.764920638093723","0.743549787011334","107.963593211608","1.21160075527982e-07","3.52209521883669e-07"
"test_48","0","burg","1","23.2093023255814","1.07143255031857","0.893485191380496","0.168020765602458","0.76037425192874","0.738590093013171","5.31140386475962","1.49578198493927e-07","4.09803283545005e-07"
"test_49","0","burg","1","23.4823529411765","0.966250509378078","0.51702103343256","0.00686139200055211","0.725051589121792","0.700056279041955","122.4885440739","6.78833635747722e-07","1.24556630412426e-06"
"test_50","0","yule-walker","1","26.6133333333333","1.13366376327548","23.7715727695363","-0.0798074702604256","0.735989960119668","0.711989047403274","-11.3006369487973","4.34335042376333e-07","8.81004142751183e-07"
"test_51","0","burg","1","24.0481927710843","1.18331134485532","23.2961229728288","0.04228854544203","0.842350490728777","0.828018717158666","22.4652051265548","1.49492307421895e-09","2.13560439174136e-08"
"test_52","0","burg","1","25.5897435897436","1.00199613974818","24.159000283323","0.0787313719278969","0.626950585176208","0.593037002010409","11.2239999982951","1.94728713155401e-05","2.21419261901356e-05"
"test_53","1","yule-walker","1","24.641975308642","1.1684962013653","0.33964556684845","-0.122175626938393","0.75508483537143","0.732819820405197","-7.83276273675266","1.90183327752891e-07","4.83927042628221e-07"
"test_54","1","yule-walker","1","23.4823529411765","1.02916493863173","0.487804309611405","-0.0405406124467471","0.814373227631382","0.797498066506962","-20.3848463192342","9.01668184560833e-09","6.88296324092239e-08"
"test_55","0","yule-walker","1","23.4823529411765","0.728472839839874","0.159556473386761","-0.145812725702104","0.473321306771185","0.425441425568565","-5.31078944628066","0.000864974377291827","0.00086757710861768"
"test_56","1","burg","1","23.7619047619048","1.31247256070455","0.565589410167911","-0.0892055745746015","0.80961759870631","0.792310107679611","-11.8506423254023","1.19095349138121e-08","8.15721569439185e-08"
"test_57","0","burg","1","23.4823529411765","1.15104104642698","1.31448349714909","-0.0989700299207202","0.667546588277979","0.637323550848704","-10.3749580058502","5.48325869109689e-06","7.0298188347396e-06"
"test_58","1","yule-walker","1","25.2658227848101","1.00947257908757","23.5935049800554","-0.0502907666720115","0.658657500276705","0.627626363938223","-17.5288121068939","7.32983182816227e-06","9.12805956184592e-06"
"test_59","1","yule-walker","1","23.7619047619048","1.07990474587209","1.41407636268564","0.0107233967372131","0.735111023327411","0.711030207266267","85.952725482545","4.50508242266778e-07","8.99218048436683e-07"
"test_60","1","burg","1","20.7916666666667","0.841214262679091","3.74065554409085","-0.0361493369764043","0.634259800501727","0.60101069145643","-20.7224018726797","1.56638917057084e-05","1.79631785615922e-05"
"test_61","1","yule-walker","1","22.4269662921348","1.14510911764873","1.61132736534735","-0.0852221312080708","0.8088873400778","0.791513461903054","-11.1013744304677","1.24217856001252e-08","8.42591319539277e-08"
"test_62","1","yule-walker","2","27.7222222222222,21.2340425531915","0.827165578806843,0.528087760808174","24.4793870668525,3.77774153937031","0.0235554193602859","0.836029045781826","0.803234854938192","39.491955928649","1.3150993583011e-07","3.75742673800314e-07"
"test_63","0","burg","1","24.0481927710843","1.0539301786737","0.277403886535684","0.273844132466338","0.735843471212183","0.711829241322381","3.22806669947869","4.36993361052629e-07","8.81035002122236e-07"
"test_64","1","yule-walker","1","21.9340659340659","0.91847074488651","1.97238523023488","0.165799020802738","0.657427879278914","0.626284959213361","4.94933935658549","7.62556765265821e-06","9.42591798845267e-06"
"test_65","0","burg","1","24.0481927710843","1.26102490142391","0.0228348352100438","0.160170134130733","0.775654615446752","0.755259580487366","6.43742945974798","7.24583653077815e-08","2.49856432095798e-07"
"test_66","0","burg","1","24.0481927710843","0.984393691057763","0.479216250573104","0.00610289667881915","0.72625327168407","0.701367205473531","139.6771257833","6.46901728407201e-07","1.19575180851608e-06"
"test_67","0","burg","1","23.2093023255814","0.975582176838812","0.261977755436247","0.109600538126794","0.668141269767405","0.637972294291714","7.90317111242275","5.3763275325025e-06","6.92825712951353e-06"
"test_68","1","burg","1","24.0481927710843","0.933750760675325","23.7747689899305","-0.00371638067067712","0.679185845388271","0.65002092224175","-220.040311833871","3.70500447199884e-06","5.1174094917111e-06"
"test_69","0","burg","1","22.1777777777778","1.1719448800514","1.75089606983917","-0.0287581671755238","0.813431564909312","0.796470798082886","-32.8478091776036","9.53278633808452e-09","7.10517935336947e-08"
"test_70","0","burg","1","22.9425287356322","1.05150358759762","0.0411198456958224","-0.0832392178166305","0.758787127913165","0.73685868499618","-10.5004238333961","1.60844152885531e-07","4.30064579907837e-07"
"test_71","0","yule-walker","1","24.95","0.921884643953832","23.4144865485613","0.114882528919807","0.691013679143787","0.662924013611404","6.83669806794128","2.45093495110371e-06","3.59902342305978e-06"
"test_72","0","burg","1","23.7619047619048","0.866280333621595","0.199540614991433","0.185980984401091","0.568779963521408","0.529578142023354","4.48057771670981","9.58712195122668e-05","9.96582323412337e-05"
"test_73","0","burg","1","23.2093023255814","0.906111081408609","0.386118234524965","0.131345850711963","0.695680489075168","0.668015078991092","6.02146346290212","2.07313589051239e-06","3.13162521225437e-06"
"test_74","0","burg","1","24.3414634146341","1.15028082327705","24.161678839833","0.0322378899482316","0.768466655452065","0.747418169584071","29.1913722095095","1.02505931964814e-07","3.18050033480942e-07"
"test_75","1","burg","1","24.0481927710843","1.00529908382855","23.9587572239577","-0.00175602589221696","0.641194481918793","0.608575798456865","-532.25251697397","1.26896676546639e-05","1.49114778550692e-05"
"test_76","0","burg","1","22.9425287356322","1.05942076599969","1.19208030714139","-0.0405279191791257","0.723679355025111","0.69855929639103","-22.342727106866","7.17045431697372e-07","1.29899534727785e-06"
"test_77","0","burg","1","21.695652173913","0.975532489402725","1.63459079460683","0.0689469035637114","0.530860422225183","0.4882113697002","14.4023024857182","0.000242282919993508","0.000245972507607622"
"test_78","0","yule-walker","1","24.3414634146341","0.875192394931182","23.8615073307116","-0.00215234910511967","0.696752457987486","0.669184499622712","-349.067750443882","1.99420675461859e-06","3.03070935352369e-06"
"test_79","0","yule-walker","1","25.5897435897436","0.847740340523943","23.3537895823258","0.212272697800702","0.668555047302021","0.638423687965841","3.41400181510455","5.30304739787546e-06","6.85148242619568e-06"
"test_80","0","burg","2","25.2658227848101,21.2340425531915","0.529802159797702,0.616911339196533","21.4862102071356,3.11800559681593","0.0758731552854501","0.683036095207613","0.619643314249136","11.7847968438308","8.01456335863815e-05","8.44527224303282e-05"
"test_81","1","burg","1","23.7619047619048","1.32783079655139","0.00383502062103111","-0.0546679447409781","0.854352890442922","0.841112244119552","-18.9784500952884","6.256343221267e-10","1.33113685558872e-08"
"test_82","0","burg","1","24.0481927710843","0.784340244828495","23.871249258578","0.0709609222768596","0.617349210165634","0.582562774726146","10.1585677493791","2.57530549843121e-05","2.86463347990123e-05"
"test_83","0","burg","1","23.2093023255814","1.09912640126169","0.721428921432021","0.15363710765744","0.753142718871498","0.730701147859816","6.01599502453841","2.07446138600353e-07","5.2253435415706e-07"
"test_84","0","burg","1","23.2093023255814","0.835918250026053","0.368675124611404","-0.0376245476959339","0.625837167824674","0.591822364899644","-20.4137280305214","2.01218119854074e-05","2.27365107179745e-05"
"test_85","0","burg","1","23.4823529411765","1.15678071152518","0.814279031183813","0.0226667305007","0.774532522024133","0.754035478571781","42.7970323823646","7.65460838048071e-08","2.61249432780912e-07"
"test_86","0","burg","1","24.95","0.874176335239091","23.2002526592338","0.01315429853511","0.609607909412587","0.574117719359186","60.29461317147","3.2100449379735e-05","3.52752190986099e-05"
"test_87","0","burg","1","23.7619047619048","1.09399450656836","1.30522255263732","0.163952213859231","0.859766852872183","0.847018384951473","5.18908630431677","4.12436862440302e-10","1.08536016431658e-08"
"test_88","1","burg","1","23.7619047619048","0.987917835554046","0.280792802415021","0.0803122553733696","0.715399950858229","0.689527219118068","10.5046575358432","9.92166771629499e-07","1.69601157543504e-06"
"test_89","0","burg","1","23.7619047619048","1.13326001663478","0.60364150199674","-0.0869944802075514","0.857724231448437","0.844790070671022","-10.1947409268349","4.8354875659129e-10","1.12453199207277e-08"
"test_90","0","burg","1","23.7619047619048","0.921732386111598","0.143331071894387","0.0813198554794077","0.669547242286391","0.639506082494244","10.0138510062741","5.13101383581294e-06","6.6636543322246e-06"
"test_91","0","burg","1","22.9425287356322","0.99649590352288","0.748210014829345","-0.0143118969020649","0.663459474735795","0.632864881529958","-65.6519826143187","6.27207222181347e-06","7.86960128207462e-06"
"test_92","0","burg","1","23.4823529411765","1.1454820837565","0.729360537286316","-0.000985891247967205","0.897704223764607","0.888404607743208","-888.410980068682","1.28361765661111e-11","2.56723531322222e-09"
"test_93","0","yule-walker","1","23.2093023255814","1.0737197146166","0.914082980049585","0.264835707799238","0.691572004448374","0.663533095761862","3.55046170526653","2.40265661177741e-06","3.53331854673149e-06"
"test_94","1","burg","1","24.0481927710843","1.11357902798654","23.8729318669163","0.0577843806485851","0.779102615584278","0.759021035182848","15.7119432186622","6.11077521917025e-08","2.21406550903175e-07"
"test_95","0","burg","1","24.95","1.21395208457456","23.4449010917353","0.0483866780223296","0.687031448477185","0.658579761975111","21.4325859320612","2.82167960286017e-06","4.04832080754687e-06"
"test_96","0","yule-walker","1","24.95","1.12192350540241","23.472671725584","0.0381216072969746","0.705877025552258","0.679138573329736","25.1334001419562","1.42501174060783e-06","2.30584424046574e-06"
"test_97","1","burg","1","23.7619047619048","1.01914907864823","23.5758621445767","0.0638363801729472","0.723324545063792","0.698172230978683","13.690665336868","7.27238663511542e-07","1.3127051687934e-06"
"test_98","1","burg","1","24.0481927710843","1.22796110825487","0.0263541891402662","0.182698697046587","0.792006720255767","0.773098240279019","5.43543263114547","3.15168158238066e-08","1.46589841040961e-07"
"test_99","0","yule-walker","1","22.6818181818182","1.08851000993794","0.849908277634523","0.000724777382641314","0.701970066691733","0.674876436390982","1303.06051613745","1.64762639875971e-06","2.60700379550587e-06"
"test_100","0","yule-walker","1","21.9340659340659","0.918446478227906","2.96966088056456","0.0588326366574261","0.698020869866783","0.670568221672854","13.5747086988501","1.9043476201519e-06","2.92526516152366e-06"
"test_101","0","burg","1","23.2093023255814","1.33307340812344","0.71339405407724","0.0958687592351003","0.891660793190643","0.881811774389793","10.6916857905815","2.41346942431164e-11","3.04364866643425e-09"
"test_102","0","yule-walker","1","26.2631578947368","0.998284640009793","24.4388280539911","-0.00765360178885656","0.610401383585981","0.574983327548343","-116.815292878008","3.13900107794529e-05","3.4570496453142e-05"
"test_103","0","burg","1","24.3414634146341","0.932467086466134","23.1434482246622","0.106908668881239","0.679274685121972","0.650117838314879","7.6215002728539","3.69373421271746e-06","5.10889932602692e-06"
"test_104","0","yule-walker","1","24.641975308642","0.988729587014081","23.9681054315398","0.230133654398586","0.728518849468011","0.703838744874194","3.58670583685231","5.90386599830239e-07","1.10559288357723e-06"
"test_105","1","burg","1","24.3414634146341","0.761667708145118","23.8087486890846","-0.125344839218126","0.801522250129562","0.783478818323159","-4.86213079388974","1.88291235936333e-08","1.05781593222659e-07"
"test_106","0","yule-walker","1","25.2658227848101","1.1232680747139","23.5391329850787","0.0640070964611801","0.850356165759012","0.836752180828014","13.3865707480179","8.42649727772482e-10","1.58990514674053e-08"
"test_107","1","yule-walker","1","23.2093023255814","1.03285267507341","0.606501307999088","0.129044145626451","0.693531792996805","0.665671046905606","7.05641996600691","2.23995710924019e-06","3.32831665563178e-06"
"test_108","1","burg","1","23.7619047619048","1.00396964639937","23.5742479766095","-0.0913715318161388","0.73445120267957","0.710310402923167","-9.30361330730803","4.6300718137271e-07","9.13229154581282e-07"
"test_109","1","burg","1","23.2093023255814","0.775376169242343","0.954660094298591","0.0765084393455307","0.69848407963667","0.671073541421822","8.82759790333656","1.8724607859788e-06","2.88514759010601e-06"
"test_110","0","yule-walker","1","23.4823529411765","1.18079998110191","0.397252247444717","-0.166617372267212","0.824921747946337","0.809005543214185","-5.66176888079039","4.73755457086611e-09","4.64891437312021e-08"
"test_111","0","yule-walker","1","25.2658227848101","0.97982610076802","23.4435766806932","0.138032921849898","0.632743949551818","0.599357035874711","6.30590010245148","1.63930043268756e-05","1.87562978568371e-05"
"test_112","1","yule-walker","1","24.3414634146341","0.89800810432477","23.3568186153145","-0.105936360718641","0.578915154805772","0.54063471433357","-8.01968297241928","7.38015913306356e-05","7.82625570844492e-05"
"test_113","0","burg","1","23.4823529411765","1.06909396347583","0.900367173953364","-0.0525245585263661","0.822158555743817","0.805991151720528","-16.2841586061011","5.62811219850801e-09","5.21121499861853e-08"
"test_114","0","yule-walker","1","25.2658227848101","1.315415318671","23.9250074479776","0.0688854927175505","0.82892040024021","0.813367709352956","14.8127943022727","3.67434971337843e-09","3.99385838410699e-08"
"test_115","0","yule-walker","1","24.3414634146341","1.10826496795813","24.1974748525021","0.07439147433034","0.849646570621007","0.835978077041098","11.7482991787518","8.8766016759223e-10","1.61484476584357e-08"
"test_116","0","burg","1","23.7619047619048","1.08705860510013","0.748222692142576","0.102163052958324","0.780761279933125","0.760830487199773","8.69224498354805","5.62457662667271e-08","2.12134504615735e-07"
"test_117","1","burg","1","20.1616161616162","0.884650220551876","3.37176903397318","0.140008397018005","0.644895062648732","0.612612795616799","5.49395713516507","1.13220174040585e-05","1.34465764893806e-05"
"test_118","1","yule-walker","1","22.6818181818182","0.956931262000945","1.3739602377072","0.0787035333863998","0.742100961309917","0.718655594156274","10.3517883778467","3.35696610731517e-07","7.56073447593507e-07"
"test_119","1","burg","1","24.3414634146341","1.08217164920672","0.360960454344745","0.0523854985940168","0.735855541599923","0.711842409018098","17.2310047047855","4.36773763157206e-07","8.81035002122236e-07"
"test_120","0","yule-walker","1","24.0481927710843","0.910148235058653","23.3024017533516","-0.000836667115276505","0.7555618047092","0.733340150591855","-903.761587187238","1.86148591652113e-07","4.78962542529709e-07"
"test_121","1","yule-walker","2","27.7222222222222,21.0105263157895","0.891509438158137,0.537183462525498","24.2977374568641,2.40496937888688","0.0425649061749381","0.895482791121241","0.874579349345489","21.998177544983","1.54850199329815e-09","2.18098872295514e-08"
"test_122","1","burg","1","24.0481927710843","1.04362097143607","0.253439087374395","-0.157227694174961","0.852486968158032","0.839076692536035","-5.19609785363892","7.19671433557778e-10","1.41910121997717e-08"
"test_123","0","yule-walker","1","25.9220779220779","1.17714828496307","23.6094035356707","0.132642926085473","0.779789167159918","0.759770000538092","7.01181416351494","5.90507576170296e-08","2.16684380654074e-07"
"test_124","0","yule-walker","1","26.6133333333333","1.0005623326507","23.7011786751309","0.0330592723753181","0.699533787459777","0.672218677228848","24.8770874488261","1.80198872312687e-06","2.80683601733157e-06"
"test_125","0","yule-walker","1","22.9425287356322","0.905860170157544","22.8798918660704","-0.0400828962257995","0.695207486091471","0.66749907573615","-19.60483467785","2.10885760287827e-06","3.17121444041845e-06"
"test_126","0","yule-walker","1","25.5897435897436","1.0856080920102","23.8188341497818","0.0192429225362194","0.804445408661513","0.786667718539832","45.4625810157575","1.59936720534049e-08","9.75223905695421e-08"
"test_127","0","yule-walker","1","26.6133333333333","0.942384142583063","23.8135160011934","0.0912571950784516","0.785123719675793","0.765589512373592","7.95630125175916","4.508927498037e-08","1.82547671985304e-07"
"test_128","0","burg","1","24.0481927710843","1.12355583259638","23.3814690132845","0.0569139430887225","0.744565244573958","0.721343903171591","16.4474821057389","3.02050720435432e-07","6.99692923456363e-07"
"test_129","0","burg","1","22.4269662921348","0.853112986970883","2.26184713443235","0.254088737481197","0.740209435359406","0.71659211130117","2.84407696774533","3.63795323643501e-07","7.94312933719434e-07"
"test_130","1","yule-walker","1","23.7619047619048","0.962690851082948","0.826896386897645","0.000163515995236695","0.67108046247327","0.641178686334476","5195.76540400735","4.87513201408163e-06","6.4485873202138e-06"
"test_131","0","yule-walker","1","25.5897435897436","0.866311325614235","23.119663025929","-0.0452853452231954","0.634946252209319","0.601759547864712","-16.798771412524","1.53435172487448e-05","1.76768631897982e-05"
"test_132","1","yule-walker","1","22.4269662921348","1.17417293048546","1.23497799059123","0.0498241298897047","0.729913904676238","0.705360623283169","20.8297221998799","5.57859057392918e-07","1.05417519011746e-06"
"test_133","0","yule-walker","1","25.9220779220779","0.894167359114941","25.4791371512114","0.0022127485429133","0.648743484225098","0.616811073700107","350.410018457255","1.00431114048449e-05","1.21293616000542e-05"
"test_134","1","burg","1","24.95","0.869375087378551","23.9635789639449","0.102044680600751","0.736345009790417","0.712376374316819","7.04553559728075","4.27952878911952e-07","8.7337322226929e-07"
"test_135","0","burg","1","23.7619047619048","0.777273820258766","1.09288402165399","0.000760415107970548","0.752929270153597","0.730468294713015","849.119346304231","2.0942777534394e-07","5.26200440562663e-07"
"test_136","0","burg","1","23.4823529411765","0.919463235256595","0.537622072984908","-0.0306967026261974","0.749140690533236","0.72633529876353","-25.4903552648125","2.47589627910827e-07","5.98042579494751e-07"
"test_137","1","burg","1","23.2093023255814","0.926933267442852","1.01803707850018","0.080836272343277","0.528709910811031","0.485865357248398","11.4480105339868","0.000254783545780124","0.000258401162048807"
"test_138","1","yule-walker","1","23.2093023255814","1.18813882704146","0.70798978310284","0.173085547185214","0.888517366212889","0.878382581323152","5.33324272607033","3.30582228258436e-11","3.40483197192043e-09"
"test_139","1","yule-walker","1","24.95","0.91927176430065","0.652615226013144","0.109460675061434","0.70709957593422","0.680472264655513","7.11061066203497","1.36119393401302e-06","2.22054475369171e-06"
"test_140","0","yule-walker","1","21.695652173913","1.38979184526052","2.72316213048531","0.0975185637697079","0.774249247854156","0.753726452204534","11.737958973349","7.76106401367826e-08","2.63086915717907e-07"
"test_141","0","yule-walker","1","23.2093023255814","1.1903276445389","0.46725716872656","0.0258824105942846","0.815363903815173","0.798578804162007","37.0277642258944","8.50124837192823e-09","6.64160029056893e-08"
"test_142","0","burg","1","22.6818181818182","0.89372039334903","0.324244322565073","0.109172799309246","0.73768150988518","0.713834374420196","7.0546388091009","4.04685778776503e-07","8.4662296815168e-07"
"test_143","0","yule-walker","1","26.2631578947368","1.03584310272153","24.1495636024661","-0.000279902403889691","0.811895914112683","0.794795542668381","-2824.30403203219","1.04323109040294e-08","7.45165064573529e-08"
"test_144","0","burg","1","23.7619047619048","0.95617175900557","0.934512568187377","0.0069233445045613","0.685697573179364","0.657124625286579","121.986677308905","2.95682129802799e-06","4.21800470474749e-06"
"test_145","0","burg","1","23.4823529411765","1.00202794544008","23.3976911833165","-0.0163459302398981","0.65616830331073","0.624910876338979","-54.7556677626734","7.93971683399342e-06","9.7539518845128e-06"
"test_146","1","yule-walker","1","22.1777777777778","0.769002515768118","0.411050056961331","-0.179958264525174","0.57729266573917","0.538864726260913","-4.0464319036339","7.69905842281648e-05","8.14715177017617e-05"
