"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_30","9.61209831845909e-05","6.3920453817753e-05","22","3","0.963366221893057"
"test_31","0.000573263418299371","0.000499885700757051","26","25","0.659244401012968"
"test_32","1.2498142851215e-05","4.13688528375217e-06","24","1","0.736318571250788"
"test_33","3.72361313302005e-06","5.77160035618108e-07","24","1","0.898761255587975"
"test_34","0.000160715284124387","0.000118447164399673","26","24","0.814275640348756"
"test_35","2.91143073728287e-06","3.78485995846773e-07","24","2","0.981428311118091"
"test_36","1.90112660710199e-06","1.57793508389465e-07","24","0","0.84582229849895"
"test_37","7.76073753005188e-06","1.93242364498292e-06","26","24","1.19242975427892"
"test_38","2.65682805502945e-05","1.21948407725852e-05","24","0","0.836820311021754"
"test_39","0.000266524548597874","0.000214285737072691","26","25","0.672419270881349"
"test_40","0.00119991756071031","0.00111232357877845","22","4","0.485876129677629"
"test_41","2.40865168944605e-06","2.45682472323497e-07","26","0","1.32901145341999"
"test_42","0.000341815138667744","0.000285757455926234","22","3","0.986491620355867"
"test_43","7.76073753005188e-06","1.93242364498292e-06","26","24","1.04163622675897"
"test_44","0.000266524548597874","0.000214285737072691","22","3","0.6348016744846"
"test_45","0.000160715284124387","0.000118447164399673","24","0","1.01325270020374"
"test_46","4.40700661309469e-05","2.41503962397589e-05","24","1","0.838140898737946"
"test_47","1.5984448476485e-05","5.9781837302054e-06","22","3","1.03015923560473"
"test_48","7.24925814362839e-07","2.39225518739737e-08","24","1","0.830388694302947"
"test_49","1.2498142851215e-05","4.13688528375217e-06","24","1","0.830274461771488"
"test_50","4.40700661309469e-05","2.41503962397589e-05","26","24","0.931901495915224"
"test_51","1.5984448476485e-05","5.9781837302054e-06","26","23","1.2485730840094"
"test_52","2.65682805502945e-05","1.21948407725852e-05","28","25","1.00352363006102"
"test_53","0.000124155476065792","8.7281299674252e-05","24","2","1.06734366097969"
"test_54","9.89337615603416e-06","2.83939895678181e-06","24","1","0.968808035804395"
"test_55","0.0488599884546946","0.0488599884546946","24","0","0.598286325264153"
"test_56","1.90112660710199e-06","1.57793508389465e-07","24","1","1.0507730854471"
"test_57","0.00247531272214354","0.00236887427509137","22","2","1.11836817887379"
"test_58","0.000442203229215417","0.000378968167437612","24","1","0.813737074158217"
"test_59","0.000124155476065792","8.7281299674252e-05","24","1","0.849620430010607"
"test_60","0.000266524548597874","0.000214285737072691","22","2","0.719730017280507"
"test_61","9.89337615603416e-06","2.83939895678181e-06","22","3","0.90750326450376"
"test_62","1.31119652144738e-06","6.29374330294742e-08","26","25","1.1422419442298"
"test_63","7.478453608119e-05","4.65159814425002e-05","24","1","1.00701609167157"
"test_64","0.00152801638073891","0.00143786341427531","24","0","0.838056290814151"
"test_65","1.5984448476485e-05","5.9781837302054e-06","26","24","1.06404008091231"
"test_66","0.000160715284124387","0.000118447164399673","24","1","0.92192074253669"
"test_67","0.000124155476065792","8.7281299674252e-05","22","2","0.76638134555328"
"test_68","0.000442203229215417","0.000378968167437612","26","24","0.98147669683582"
"test_69","1.2498142851215e-05","4.13688528375217e-06","24","0","1.11307544927552"
"test_70","2.04071966647288e-05","8.57102259918609e-06","24","0","1.03284942846402"
"test_71","0.00152801638073891","0.00143786341427531","24","1","0.82187388900433"
"test_72","0.00394284972286079","0.00383244993062068","24","1","0.775978244930091"
"test_73","7.478453608119e-05","4.65159814425002e-05","24","0","0.784570525068362"
"test_74","7.76073753005188e-06","1.93242364498292e-06","26","24","1.15516486041565"
"test_75","0.000266524548597874","0.000214285737072691","26","25","0.798044475176218"
"test_76","0.00119991756071031","0.00111232357877845","22","2","1.18028148990981"
"test_77","0.0181590290501799","0.0180863929339791","20","3","0.849277059822153"
"test_78","7.478453608119e-05","4.65159814425002e-05","24","1","0.757449280794643"
"test_79","0.000124155476065792","8.7281299674252e-05","24","23","0.721807612882942"
"test_80","0.000734529579792723","0.000655934914754901","24","0","0.940286482233932"
"test_81","7.76073753005188e-06","1.93242364498292e-06","24","0","1.26697436061626"
"test_82","0.000266524548597874","0.000214285737072691","26","24","0.85400713839355"
"test_83","0.000160715284124387","0.000118447164399673","26","24","1.00079337029258"
"test_84","0.00312605192456799","0.00301976615913268","22","2","0.682556124292962"
"test_85","3.3770395410226e-05","1.72229016592152e-05","24","0","1.00136193250998"
"test_86","0.000734529579792723","0.000655934914754901","26","23","0.830202124839215"
"test_87","5.56337523589304e-07","1.44647756133219e-08","26","25","0.951362774074292"
"test_88","0.000124155476065792","8.7281299674252e-05","24","1","0.860942335257176"
"test_89","2.91143073728287e-06","3.78485995846773e-07","24","1","1.0444855521332"
"test_90","5.7193744062205e-05","3.36299215085765e-05","24","0","0.767584030911453"
"test_91","0.000341815138667744","0.000285757455926234","24","23","1.00586307367537"
"test_92","1.90112660710199e-06","1.57793508389465e-07","24","1","1.08992546986903"
"test_93","0.000207238561614899","0.000159780931005087","24","1","1.14400778702171"
"test_94","4.78862999527506e-06","8.71530659140061e-07","24","0","1.01444886067316"
"test_95","0.000160715284124387","0.000118447164399673","26","24","1.28549502720965"
"test_96","0.000160715284124387","0.000118447164399673","24","0","1.03872292065701"
"test_97","1.90112660710199e-06","1.57793508389465e-07","24","0","0.80895445975218"
"test_98","1.31119652144738e-06","6.29374330294742e-08","24","1","1.08620714744246"
"test_99","0.000442203229215417","0.000378968167437612","24","0","1.06787343128133"
"test_100","1.5984448476485e-05","5.9781837302054e-06","22","3","0.601199075369908"
"test_101","1.67051836948305e-06","1.00231102168983e-07","22","3","1.09424793830233"
"test_102","0.000734529579792723","0.000655934914754901","28","25","0.796786828678594"
"test_103","0.000124155476065792","8.7281299674252e-05","26","24","0.519937138956826"
"test_104","4.40700661309469e-05","2.41503962397589e-05","24","1","0.873976221391473"
"test_105","2.65682805502945e-05","1.21948407725852e-05","24","0","0.716915185097138"
"test_106","3.72361313302005e-06","5.77160035618108e-07","24","0","1.04299029790337"
"test_107","2.65682805502945e-05","1.21948407725852e-05","24","0","0.901466321079843"
"test_108","2.65682805502945e-05","1.21948407725852e-05","24","0","0.876456313889196"
"test_109","0.000160715284124387","0.000118447164399673","22","2","0.663588589963049"
"test_110","1.90112660710199e-06","1.57793508389465e-07","24","0","1.08809629407466"
"test_111","0.000266524548597874","0.000214285737072691","26","23","1.01609919220048"
"test_112","0.000442203229215417","0.000378968167437612","24","0","0.746817694486712"
"test_113","7.24925814362839e-07","2.39225518739737e-08","24","1","0.939533513695643"
"test_114","4.54021703445405e-07","8.62641236546269e-09","26","24","1.22885554603437"
"test_115","2.40865168944605e-06","2.45682472323497e-07","24","1","0.936528750320322"
"test_116","4.78862999527506e-06","8.71530659140061e-07","26","24","0.941351123624974"
"test_117","0.00119991756071031","0.00111232357877845","24","0","0.831398294259355"
"test_118","5.7193744062205e-05","3.36299215085765e-05","24","1","0.971825248802709"
"test_119","9.61209831845909e-05","6.3920453817753e-05","24","2","0.914790574080111"
"test_120","1.2498142851215e-05","4.13688528375217e-06","24","23","0.871799299996017"
"test_121","2.40865168944605e-06","2.45682472323497e-07","28","24","1.30510116383835"
"test_122","5.56337523589304e-07","1.44647756133219e-08","24","1","0.952927614966951"
"test_123","4.78862999527506e-06","8.71530659140061e-07","26","24","1.21219556896405"
"test_124","0.000207238561614899","0.000159780931005087","28","24","0.932735614932708"
"test_125","9.61209831845909e-05","6.3920453817753e-05","24","23","0.819010353113306"
"test_126","2.65682805502945e-05","1.21948407725852e-05","26","23","0.870582507179912"
"test_127","1.5984448476485e-05","5.9781837302054e-06","26","24","0.679279311070272"
"test_128","5.7193744062205e-05","3.36299215085765e-05","24","0","1.03871316884744"
"test_129","3.3770395410226e-05","1.72229016592152e-05","24","2","0.785851622180354"
"test_130","0.000734529579792723","0.000655934914754901","22","3","0.823125164874211"
"test_131","7.478453608119e-05","4.65159814425002e-05","26","24","0.745113133720586"
"test_132","9.61209831845909e-05","6.3920453817753e-05","22","2","1.19776442102919"
"test_133","0.000124155476065792","8.7281299674252e-05","26","0","0.643044966154588"
"test_134","3.3770395410226e-05","1.72229016592152e-05","26","24","1.13333406030246"
"test_135","1.5984448476485e-05","5.9781837302054e-06","24","2","0.680447219509505"
"test_136","7.76073753005188e-06","1.93242364498292e-06","24","1","0.745150871800984"
"test_137","0.00119991756071031","0.00111232357877845","22","4","0.604967425585952"
"test_138","3.72361313302005e-06","5.77160035618108e-07","22","3","0.997361693674058"
"test_139","9.89337615603416e-06","2.83939895678181e-06","26","0","0.931869112392095"
"test_140","4.78862999527506e-06","8.71530659140061e-07","22","3","1.14184834951142"
"test_141","1.5984448476485e-05","5.9781837302054e-06","24","0","1.13537353033709"
"test_142","7.478453608119e-05","4.65159814425002e-05","24","0","0.909294056967643"
"test_143","1.5984448476485e-05","5.9781837302054e-06","26","25","0.899673494737934"
"test_144","7.478453608119e-05","4.65159814425002e-05","24","1","0.834243165850592"
"test_145","0.000734529579792723","0.000655934914754901","24","0","0.871991591313943"
"test_146","0.00394284972286079","0.00383244993062068","24","0","0.647452879371048"
"test_147","9.89337615603416e-06","2.83939895678181e-06","24","2","0.714676410539787"
"test_148","9.89337615603416e-06","2.83939895678181e-06","22","2","1.08774367603679"
"test_149","0.00152801638073891","0.00143786341427531","22","4","0.894428459355294"
"test_150","3.3770395410226e-05","1.72229016592152e-05","24","1","0.862877815633072"
"test_151","9.89337615603416e-06","2.83939895678181e-06","24","1","0.848398400845314"
"test_152","2.04071966647288e-05","8.57102259918609e-06","26","25","0.94328435939143"
"test_153","0.000573263418299371","0.000499885700757051","24","1","0.859734990888986"
"test_154","0.000341815138667744","0.000285757455926234","28","25","0.95671895236781"
"test_155","7.478453608119e-05","4.65159814425002e-05","26","25","0.961536296939524"
"test_156","2.04071966647288e-05","8.57102259918609e-06","28","24","0.830005674857642"
"test_157","7.76073753005188e-06","1.93242364498292e-06","22","2","1.03576868399573"
"test_158","0.00394284972286079","0.00383244993062068","26","23","0.739750992141691"
"test_159","5.7193744062205e-05","3.36299215085765e-05","24","0","0.80946807066084"
"test_160","4.78862999527506e-06","8.71530659140061e-07","24","0","0.975734164043482"
"test_161","9.61209831845909e-05","6.3920453817753e-05","24","0","0.754159508547072"
"test_162","2.04071966647288e-05","8.57102259918609e-06","26","24","1.11815433867871"
"test_163","0.000442203229215417","0.000378968167437612","24","0","0.781908110445002"
"test_164","7.478453608119e-05","4.65159814425002e-05","24","0","0.751508748118977"
"test_165","1.2498142851215e-05","4.13688528375217e-06","22","2","0.969642881289482"
"test_166","9.61209831845909e-05","6.3920453817753e-05","26","23","1.34459372099698"
"test_167","3.3770395410226e-05","1.72229016592152e-05","24","1","0.923865922046362"
"test_168","1.05532782583541e-06","3.90471295559102e-08","26","0","1.08813412426632"
"test_169","9.89337615603416e-06","2.83939895678181e-06","24","0","1.0943566684331"
"test_170","0.0222683085728099","0.0222237719556643","26","25","0.878356679703823"
"test_171","0.00312605192456799","0.00301976615913268","26","24","0.842088110482366"
"test_172","7.76073753005188e-06","1.93242364498292e-06","26","24","0.643381623482571"
"test_173","0.00962478658056709","0.00952853871476142","24","2","0.814330409050383"
"test_174","2.40865168944605e-06","2.45682472323497e-07","26","24","1.10481271226774"
"test_175","0.000160715284124387","0.000118447164399673","22","1","0.669178362210009"
"test_176","1.31119652144738e-06","6.29374330294742e-08","24","1","0.998123313608307"
"test_177","0.00152801638073891","0.00143786341427531","22","3","0.798886508221171"
"test_178","1.5984448476485e-05","5.9781837302054e-06","24","0","0.939002292790456"
"test_179","0.000341815138667744","0.000285757455926234","22","2","1.17786285211818"
"test_180","9.61209831845909e-05","6.3920453817753e-05","26","24","0.756089727489248"
"test_181","9.61209831845909e-05","6.3920453817753e-05","26","25","0.645147263888715"
"test_182","0.000266524548597874","0.000214285737072691","24","0","1.03901179154188"
"test_183","0.000734529579792723","0.000655934914754901","24","0","0.917478014777088"
"test_184","1.90112660710199e-06","1.57793508389465e-07","28","24","0.712654328982204"
"test_185","5.7193744062205e-05","3.36299215085765e-05","24","2","1.17585121794077"
"test_186","0.000124155476065792","8.7281299674252e-05","24","0","0.814393422682299"
"test_187","3.3770395410226e-05","1.72229016592152e-05","24","0","0.902618169488768"
"test_188","4.40700661309469e-05","2.41503962397589e-05","22","3","0.689766220152419"
"test_189","1.5984448476485e-05","5.9781837302054e-06","26","24","0.602353529060695"
"test_190","2.91143073728287e-06","3.78485995846773e-07","26","24","1.14167904307598"
"test_191","1.5984448476485e-05","5.9781837302054e-06","24","0","1.02127427161488"
"test_192","7.478453608119e-05","4.65159814425002e-05","26","25","1.10929745053587"
"test_193","2.65682805502945e-05","1.21948407725852e-05","24","0","0.807968276317715"
"test_194","1.2498142851215e-05","4.13688528375217e-06","22","3","0.85373259491273"
"test_195","3.72361313302005e-06","5.77160035618108e-07","24","1","0.808137576648854"
"test_196","0.000124155476065792","8.7281299674252e-05","22","2","0.907399838343465"
"test_197","7.478453608119e-05","4.65159814425002e-05","26","24","0.900239211113151"
"test_198","0.000734529579792723","0.000655934914754901","24","2","0.835971946606118"
"test_199","0.00194517275905117","0.00184985929385767","26","0","1.02609294521037"
"test_200","2.04071966647288e-05","8.57102259918609e-06","24","1","1.00743804799421"
"test_201","2.04071966647288e-05","8.57102259918609e-06","24","23","0.808466234408723"
"test_202","2.04071966647288e-05","8.57102259918609e-06","24","1","0.770533852986684"
"test_203","3.3770395410226e-05","1.72229016592152e-05","24","0","1.05257459323864"
"test_204","9.89337615603416e-06","2.83939895678181e-06","24","1","0.806328690593817"
"test_205","0.000160715284124387","0.000118447164399673","24","1","0.930795759181589"
"test_206","0.000207238561614899","0.000159780931005087","26","24","1.16835244565521"
"test_207","0.000734529579792723","0.000655934914754901","24","23","1.22769402353024"
"test_208","2.04071966647288e-05","8.57102259918609e-06","26","23","1.15883688461841"
"test_209","9.61209831845909e-05","6.3920453817753e-05","24","0","0.73288385901123"
"test_210","2.91143073728287e-06","3.78485995846773e-07","24","1","0.950509383039852"
"test_211","1.5984448476485e-05","5.9781837302054e-06","24","23","0.870808068156668"
"test_212","4.78862999527506e-06","8.71530659140061e-07","24","0","1.10484418251302"
"test_213","7.76073753005188e-06","1.93242364498292e-06","24","0","0.981952892280871"
"test_214","2.04071966647288e-05","8.57102259918609e-06","22","3","0.983251320377683"
"test_215","9.61209831845909e-05","6.3920453817753e-05","28","25","0.88208739972843"
"test_216","2.04071966647288e-05","8.57102259918609e-06","24","0","0.913456004779885"
"test_217","0.000442203229215417","0.000378968167437612","22","1","0.734180944519176"
"test_218","4.78862999527506e-06","8.71530659140061e-07","28","24","0.701552286259078"
"test_219","0.00119991756071031","0.00111232357877845","22","4","0.867014985571501"
"test_220","0.000734529579792723","0.000655934914754901","22","2","1.09485808769643"
"test_221","9.61209831845909e-05","6.3920453817753e-05","24","0","0.938868417019796"
"test_222","0.000160715284124387","0.000118447164399673","26","25","1.37786488728151"
"test_223","5.7193744062205e-05","3.36299215085765e-05","22","2","0.791818550227918"
"test_224","2.91143073728287e-06","3.78485995846773e-07","26","25","1.04104757716802"
"test_225","0.000160715284124387","0.000118447164399673","26","25","0.719835609323562"
"test_226","2.91143073728287e-06","3.78485995846773e-07","24","1","0.753705532042078"
"test_227","3.3770395410226e-05","1.72229016592152e-05","24","0","0.861682837001434"
"test_228","0.000124155476065792","8.7281299674252e-05","24","1","0.941334454181827"
"test_229","2.40865168944605e-06","2.45682472323497e-07","24","1","0.99510806305153"
"test_230","0.00152801638073891","0.00143786341427531","28","25","0.941584798897689"
"test_231","0.00775165073015761","0.00763537596920524","24","0","0.856751947985953"
"test_232","6.20795888041308e-06","1.30367136488675e-06","24","1","0.854203858224453"
"test_233","3.3770395410226e-05","1.72229016592152e-05","26","23","1.14391994219045"
"test_234","0.000160715284124387","0.000118447164399673","28","24","0.98003790850422"
"test_235","7.478453608119e-05","4.65159814425002e-05","26","24","1.09729548780038"
"test_236","2.40865168944605e-06","2.45682472323497e-07","26","0","1.06634759618193"
"test_237","3.3770395410226e-05","1.72229016592152e-05","24","1","0.746521550412483"
"test_238","3.72361313302005e-06","5.77160035618108e-07","22","3","0.797574950753249"
"test_239","3.3770395410226e-05","1.72229016592152e-05","24","0","0.830433690412426"
"test_240","9.61209831845909e-05","6.3920453817753e-05","24","0","0.877486390130068"
"test_241","0.000160715284124387","0.000118447164399673","24","0","0.679505508761638"
"test_242","9.89337615603416e-06","2.83939895678181e-06","26","24","1.26003521346103"
"test_243","0.000734529579792723","0.000655934914754901","26","25","0.971240152253101"
"test_244","1.5984448476485e-05","5.9781837302054e-06","24","23","0.665925846317317"
"test_245","0.000942031886603038","0.000856306984922162","26","24","0.924787272530907"
"test_246","5.7193744062205e-05","3.36299215085765e-05","22","3","0.90054880242216"
"test_247","3.3770395410226e-05","1.72229016592152e-05","26","24","1.03257759400107"
"test_248","2.04071966647288e-05","8.57102259918609e-06","24","2","1.08222446699632"
"test_249","0.000341815138667744","0.000285757455926234","24","0","0.946850966789565"
"test_250","0.000942031886603038","0.000856306984922162","24","0","0.954449152865996"
"test_251","4.54021703445405e-07","5.07073116813419e-09","24","1","0.836930933403347"
"test_252","2.04071966647288e-05","8.57102259918609e-06","22","3","1.05631926496259"
"test_253","0.000266524548597874","0.000214285737072691","26","25","0.750275710088377"
"test_254","3.3770395410226e-05","1.72229016592152e-05","26","25","0.851497498043283"
"test_255","3.72361313302005e-06","5.77160035618108e-07","26","24","0.868162195668741"
"test_256","7.76073753005188e-06","1.93242364498292e-06","28","24","1.02818987450054"
"test_257","3.72361313302005e-06","5.77160035618108e-07","26","0","1.20511196913098"
"test_258","4.54021703445405e-07","8.62641236546269e-09","26","0","0.93028557016834"
"test_259","1.31119652144738e-06","6.29374330294742e-08","24","0","1.01936109991984"
"test_260","0.000442203229215417","0.000378968167437612","26","25","0.784035576187389"
"test_261","3.3770395410226e-05","1.72229016592152e-05","26","25","1.04580580388701"
"test_262","0.000442203229215417","0.000378968167437612","24","2","0.622626029676461"
"test_263","4.40700661309469e-05","2.41503962397589e-05","26","25","0.888843852420665"
"test_264","2.04071966647288e-05","8.57102259918609e-06","22","3","0.879887172847498"
"test_265","7.76073753005188e-06","1.93242364498292e-06","24","1","1.12331801565176"
"test_266","1.5984448476485e-05","5.9781837302054e-06","26","25","1.01682103195406"
"test_267","2.91143073728287e-06","3.78485995846773e-07","26","24","1.02710969967103"
"test_268","1.67051836948305e-06","1.00231102168983e-07","24","1","1.03657964200196"
"test_269","4.78862999527506e-06","8.71530659140061e-07","26","23","1.07679469771162"
"test_270","2.65682805502945e-05","1.21948407725852e-05","24","0","0.736006499569334"
"test_271","0.000124155476065792","8.7281299674252e-05","24","0","1.00745501353203"
"test_272","1.67051836948305e-06","1.00231102168983e-07","24","1","1.21181627382961"
"test_273","0.000266524548597874","0.000214285737072691","24","0","0.948341723405776"
"test_274","4.40700661309469e-05","2.41503962397589e-05","22","2","0.864418656757993"
"test_275","9.61209831845909e-05","6.3920453817753e-05","24","1","0.708252423011803"
"test_276","7.478453608119e-05","4.65159814425002e-05","26","24","0.74333888100722"
"test_277","0.000573263418299371","0.000499885700757051","28","25","1.10022933122617"
"test_278","3.3770395410226e-05","1.72229016592152e-05","24","23","0.903898893602743"
"test_279","3.3770395410226e-05","1.72229016592152e-05","26","24","0.956252421790531"
"test_280","0.00194517275905117","0.00184985929385767","24","1","0.572076922595303"
"test_281","1.67051836948305e-06","1.00231102168983e-07","24","23","0.926623551497449"
"test_282","7.24925814362839e-07","2.39225518739737e-08","24","1","1.1041712378324"
"test_283","2.91143073728287e-06","3.78485995846773e-07","24","0","0.736000770556697"
"test_284","3.3770395410226e-05","1.72229016592152e-05","26","25","0.692809840465816"
"test_285","0.000160715284124387","0.000118447164399673","24","1","0.823064842751041"
"test_286","0.000207238561614899","0.000159780931005087","22","3","0.635789821349056"
"test_287","0.000207238561614899","0.000159780931005087","24","0","1.04598209005757"
"test_288","1.67051836948305e-06","1.00231102168983e-07","24","0","0.959531182400879"
"test_289","0.000341815138667744","0.000285757455926234","26","24","0.739987156639789"
"test_290","0.00194517275905117","0.00184985929385767","28","27","0.827099839411908"
"test_291","2.91143073728287e-06","3.78485995846773e-07","26","24","1.15016822622944"
"test_292","2.91143073728287e-06","3.78485995846773e-07","26","25","1.03534286915452"
"test_293","0.000160715284124387","0.000118447164399673","26","24","0.997571765162057"
"test_294","2.04071966647288e-05","8.57102259918609e-06","26","24","0.985869914770459"
"test_295","6.20795888041308e-06","1.30367136488675e-06","24","23","0.827502648693338"
"test_296","0.00312605192456799","0.00301976615913268","24","1","0.907482992374458"
"test_297","1.31119652144738e-06","6.29374330294742e-08","26","25","0.784822892149895"
"test_298","3.3770395410226e-05","1.72229016592152e-05","22","3","0.778730976142401"
"test_299","0.000207238561614899","0.000159780931005087","26","24","0.851485518458081"
"test_300","1.2498142851215e-05","4.13688528375217e-06","26","24","1.02510308565749"
"test_301","3.72361313302005e-06","5.77160035618108e-07","24","1","0.957360128913854"
"test_302","1.56200576827455e-07","9.37203460964733e-10","26","24","0.922096416438346"
"test_303","0.00247531272214354","0.00236887427509137","26","25","0.668059699837081"
"test_304","9.61209831845909e-05","6.3920453817753e-05","26","0","0.705852707269119"
"test_305","1.2498142851215e-05","4.13688528375217e-06","24","0","0.943179991032927"
"test_306","1.2498142851215e-05","4.13688528375217e-06","24","0","1.0494944605605"
"test_307","0.00119991756071031","0.00111232357877845","24","2","1.07851496822341"
"test_308","0.00494664774719031","0.00484276814449931","26","25","0.936363929257296"
"test_309","6.20795888041308e-06","1.30367136488675e-06","26","25","1.23931883965619"
"test_310","1.28964850721919e-07","5.15859402887676e-10","24","0","0.757470948000499"
"test_311","0.000942031886603038","0.000856306984922162","26","23","0.519236955380106"
"test_312","6.20795888041308e-06","1.30367136488675e-06","22","3","0.648403844277642"
"test_313","1.90112660710199e-06","1.57793508389465e-07","26","25","0.882970686003911"
"test_314","1.2498142851215e-05","4.13688528375217e-06","26","25","1.32069853010368"
"test_315","5.7193744062205e-05","3.36299215085765e-05","24","1","0.973900630320882"
"test_316","1.2498142851215e-05","4.13688528375217e-06","24","1","0.676919253253383"
"test_317","0.000341815138667744","0.000285757455926234","26","25","1.05068536172873"
"test_318","0.000124155476065792","8.7281299674252e-05","26","24","0.600519511273843"
"test_319","2.40865168944605e-06","2.45682472323497e-07","24","1","0.857722518499757"
"test_320","6.20795888041308e-06","1.30367136488675e-06","26","24","0.830666025152467"
"test_321","9.89337615603416e-06","2.83939895678181e-06","22","2","1.06782096382838"
"test_322","4.78862999527506e-06","8.71530659140061e-07","24","1","1.07915938615898"
"test_323","3.3770395410226e-05","1.72229016592152e-05","22","3","0.635769397632286"
"test_324","1.2498142851215e-05","4.13688528375217e-06","24","1","1.23546894479531"
"test_325","4.40700661309469e-05","2.41503962397589e-05","24","0","1.03886818413245"
"test_326","1.67051836948305e-06","1.00231102168983e-07","24","1","0.767468923683328"
"test_327","9.61209831845909e-05","6.3920453817753e-05","26","24","0.721228818087814"
"test_328","0.000341815138667744","0.000285757455926234","26","24","0.491116382611978"
"test_329","1.5984448476485e-05","5.9781837302054e-06","24","0","0.904683898638742"
"test_330","1.5984448476485e-05","5.9781837302054e-06","24","1","0.832913617143217"
"test_331","9.89337615603416e-06","2.83939895678181e-06","24","0","0.773509727618219"
"test_332","2.04071966647288e-05","8.57102259918609e-06","26","25","0.982981823261328"
"test_333","2.91143073728287e-06","3.78485995846773e-07","26","25","1.06862312945605"
"test_334","5.7193744062205e-05","3.36299215085765e-05","26","23","1.02035058359064"
"test_335","5.7193744062205e-05","3.36299215085765e-05","26","25","1.25571145992311"
"test_336","1.2498142851215e-05","4.13688528375217e-06","22","3","0.862751046858917"
"test_337","0.000734529579792723","0.000655934914754901","26","24","1.09789871208864"
"test_338","1.31119652144738e-06","6.29374330294742e-08","24","1","1.05648269199094"
"test_339","6.20795888041308e-06","1.30367136488675e-06","26","25","1.03269987309223"
"test_340","0.00119991756071031","0.00111232357877845","24","0","1.03478976900084"
"test_341","7.76073753005188e-06","1.93242364498292e-06","24","0","0.795374481033831"
"test_342","0.000160715284124387","0.000118447164399673","24","1","0.831973635227493"
"test_343","3.3770395410226e-05","1.72229016592152e-05","28","24","0.920656423224617"
"test_344","2.65682805502945e-05","1.21948407725852e-05","26","24","0.920689961306281"
"test_345","1.31119652144738e-06","6.29374330294742e-08","26","24","0.905351042701335"
"test_346","1.05532782583541e-06","3.90471295559102e-08","24","1","0.985643074779892"
"test_347","7.76073753005188e-06","1.93242364498292e-06","24","2","1.03423964584873"
"test_348","4.54021703445405e-07","8.62641236546269e-09","24","1","1.13458456482923"
"test_349","0.000341815138667744","0.000285757455926234","26","24","0.859418600201824"
"test_350","0.000160715284124387","0.000118447164399673","26","25","1.04112978712441"
"test_351","0.000207238561614899","0.000159780931005087","24","1","0.850754729830949"
"test_352","5.7193744062205e-05","3.36299215085765e-05","26","25","1.09758522632058"
"test_353","2.04071966647288e-05","8.57102259918609e-06","26","24","0.715988901709976"
"test_354","3.72361313302005e-06","5.77160035618108e-07","24","1","1.30750077655624"
"test_355","4.40700661309469e-05","2.41503962397589e-05","26","24","0.497830233240427"
"test_356","2.04071966647288e-05","8.57102259918609e-06","26","25","0.924653279033103"
"test_357","0.00247531272214354","0.00236887427509137","24","1","0.884909311520327"
"test_358","4.40700661309469e-05","2.41503962397589e-05","24","0","0.97490522609691"
"test_359","6.20795888041308e-06","1.30367136488675e-06","24","1","0.952864289990904"
