"","pVal","phase","peak.shape","period"
"test_477",0.00542065294774968,2,14,24
"test_478",1.88149144078367e-05,24,14,24
"test_479",0.00378301162136187,2,12,24
"test_480",0.086037271768845,2,14,24
"test_481",0.124013731901405,2,12,24
"test_482",0.000554183822882987,2,14,24
"test_483",7.43697140062966e-08,2,14,24
"test_484",4.50678093189195e-05,2,12,24
"test_485",0.000164934974433826,24,14,24
"test_486",6.0198628983309e-05,2,12,24
"test_487",0.00474531796399302,4,12,24
"test_488",0.00298896091961101,4,6,24
"test_489",1.60938612549371e-05,4,12,24
"test_490",0.0442242975978393,2,8,24
"test_491",7.17677725160909e-05,4,8,24
"test_492",0.00348365202197485,4,8,24
"test_493",0.000313394629940062,2,12,24
"test_494",6.9231622449317e-05,2,18,24
"test_495",0.0160086900211287,4,12,24
"test_496",0.00195521809811752,2,10,24
"test_497",0.000632965097565516,2,12,24
"test_498",0.102805518950022,22,16,24
"test_499",0.000522275570645547,4,8,24
"test_500",6.20051836877662e-06,2,12,24
"test_501",0.000109506993067833,4,10,24
"test_502",0.000443418103160156,4,14,24
"test_503",0.0299058914906823,6,10,24
"test_504",0.000932090909954018,2,12,24
"test_505",0.000602823902443348,2,12,24
"test_506",0.00143192762993726,4,12,24
"test_507",0.00999672863292516,4,8,24
"test_508",0.000164934974433826,24,14,24
"test_509",0.119550529816327,24,12,24
"test_510",4.42051162491952e-06,2,14,24
"test_511",0.000185396319260544,4,8,24
"test_512",0.1241638771437,8,6,24
"test_513",0.0259222514263517,2,14,24
"test_514",0.0102000227098123,2,6,24
"test_515",0.0645597912004696,22,18,24
"test_516",0.000458647908072612,2,16,24
"test_517",0.00284584279756858,2,12,24
"test_518",0.000205882775093763,2,10,24
"test_519",0.000116716248699461,2,12,24
"test_520",0.0154452277943274,24,16,24
"test_521",0.000391524918981044,2,12,24
"test_522",5.55963681635847e-06,4,10,24
"test_523",2.63847170945826e-06,2,12,24
"test_524",0.189125166444699,2,18,24
"test_525",0.00241429002196916,24,14,24
"test_526",3.82467834041898e-07,2,12,24
"test_527",0.0375581350922826,2,12,24
"test_528",8.04909716997204e-06,2,14,24
"test_529",2.31682914924293e-11,2,10,24
"test_530",0.00626079523165607,20,18,24
"test_531",2.080955228644e-05,2,14,24
"test_532",0.000128726935107225,2,14,24
"test_533",8.83242855511259e-07,2,14,24
"test_534",9.69129179604922e-05,24,16,24
"test_535",0.000638443187242619,24,14,24
"test_536",0.000218359666484819,6,6,24
"test_537",0.0280462764826377,2,12,24
"test_538",4.18638873091713e-06,24,18,24
"test_539",2.11622565624813e-05,2,14,24
"test_540",4.57903754945702e-05,4,10,24
"test_541",0.00512167583733506,2,14,24
"test_542",0.0550041205529867,24,18,24
"test_543",0.000167778680889581,24,14,24
"test_544",0.000175730641405158,4,6,24
"test_545",6.99459628336268e-05,2,12,24
"test_546",0.000115382563283139,24,14,24
"test_547",0.0290883461839033,2,12,24
"test_548",0.000655572573493176,22,18,24
"test_549",0.000436719332969637,22,16,24
"test_550",0.0111675419059169,2,12,24
"test_551",0.00157143301059548,24,16,24
"test_552",0.000945997531769528,2,14,24
"test_553",0.0754040539838262,2,14,24
"test_554",0.183463613122261,4,6,24
"test_555",0.0211763526140422,24,14,24
"test_556",0.122708101571992,4,12,24
"test_557",0.0013437868453658,2,14,24
"test_558",0.00162069184236123,2,18,24
"test_559",1.7250215499633e-05,2,12,24
"test_560",0.00171785598333929,2,14,24
"test_561",0.107167296506938,24,14,24
"test_562",0.710618649561182,2,16,24
"test_563",0.00111418788404383,24,18,24
"test_564",0.000914464280710543,2,14,24
"test_565",0.0248295914237109,24,18,24
"test_566",0.00199135633411593,2,12,24
"test_567",8.10236757000388e-05,2,10,24
"test_568",1.24377665688622e-05,24,16,24
"test_569",8.3522541718019e-05,2,14,24
"test_570",8.5853532709283e-07,2,10,24
"test_571",0.00142233247108067,24,12,24
"test_572",0.0241364876291217,6,10,24
"test_573",0.0148800295961901,24,16,24
"test_574",0.00277147283213664,2,14,24
"test_575",2.53197390866124e-05,24,14,24
"test_576",0.00407412655184675,22,14,24
"test_577",0.000366771990130454,4,8,24
"test_578",0.0016853711502313,2,16,24
"test_579",1.64832261264896e-05,20,16,24
"test_580",0.022186852983496,24,10,24
"test_581",0.00473576532693543,4,16,24
"test_582",0.0550314931651401,24,18,24
"test_583",1.53491584929413e-06,2,10,24
"test_584",8.98694653187062e-05,4,8,24
"test_585",0.00969682494951381,4,12,24
"test_586",2.90876467838185e-05,2,10,24
"test_587",0.0290263064468387,22,14,24
"test_588",0.000964563224337402,2,10,24
"test_589",0.00760003272419284,4,12,24
"test_590",3.09283572959011e-07,4,6,24
"test_591",0.00157154732763119,2,10,24
"test_592",3.27524193960124e-05,2,10,24
"test_593",0.0020650536065035,6,6,24
"test_594",0.00799708237422375,24,18,24
"test_595",2.69621503261332e-06,2,14,24
"test_596",1.89027718864215e-06,24,14,24
"test_597",0.0344801949735141,2,10,24
"test_598",0.0151265937971334,4,10,24
"test_599",0.000368073150113998,4,10,24
"test_600",0.00581400450710464,24,14,24
"test_601",0.000410205989773662,4,10,24
"test_602",0.000247425835101574,4,12,24
"test_603",0.0238772944526012,2,14,24
"test_604",2.48178091211466e-06,24,14,24
"test_605",2.28919352004761e-06,4,8,24
"test_606",0.0184932529903924,2,16,24
"test_607",3.71647718444897e-06,2,12,24
"test_608",0.00952986433658429,2,14,24
"test_609",0.0196810594960714,2,14,24
"test_610",0.0119123304207304,24,12,24
"test_611",2.41734540154591e-05,4,8,24
"test_612",0.010619884714783,6,8,24
"test_613",8.0738456994085e-05,2,10,24
"test_614",0.000191557931119446,2,12,24
"test_615",0.000133670259691701,2,14,24
"test_616",0.00780818556649535,4,14,24
"test_617",0.00595869936544615,4,6,24
"test_618",0.000674013845349833,2,18,24
"test_619",2.39822905896492e-06,24,16,24
"test_620",0.00069286820803416,2,14,24
"test_621",0.00134705359632129,24,14,24
"test_622",1.5965705560789e-05,2,8,24
"test_623",0.266432629081408,24,16,24
"test_624",0.794313348304623,24,16,24
"test_625",0.000398275348618648,2,12,24
"test_626",0.000888242711124686,24,14,24
"test_627",4.66218717092271e-05,2,12,24
"test_628",0.00938325103909838,24,14,24
"test_629",0.000347262907367311,4,12,24
"test_630",8.50473685608136e-05,24,16,24
"test_631",0.00282595709805286,24,12,24
"test_632",0.0285384439525178,2,18,24
"test_633",1.48091571207315e-05,4,10,24
"test_634",1.44968117880121e-05,2,16,24
"test_635",0.00305897950026008,6,6,24
"test_636",0.00565097273819038,2,12,24
"test_637",0.00191983405112815,2,10,24
"test_638",6.54361920128392e-05,2,12,24
"test_639",0.000281822881043909,2,8,24
"test_640",0.0117352824631519,24,12,24
"test_641",0.0146786646225008,2,12,24
"test_642",4.14592218962074e-06,2,12,24
"test_643",2.33109358546135e-05,24,14,24
"test_644",0.000310069009894381,2,10,24
"test_645",0.000364627546465477,4,10,24
"test_646",0.905597158567468,4,12,24
"test_647",0.00399339504365221,24,12,24
"test_648",0.0138081586666046,2,14,24
"test_649",0.00318345520253699,2,10,24
"test_650",3.7482702507419e-06,22,16,24
"test_651",2.64457900945908e-08,2,12,24
"test_652",0.000573293609878952,4,10,24
"test_653",0.000128473173022632,2,12,24
"test_654",0.310642636427939,4,8,24
"test_655",0.0721194397238842,22,18,24
"test_656",3.7482702507419e-06,6,8,24
"test_657",0.153155847540186,4,12,24
"test_658",0.00626079523165607,22,18,24
"test_659",1.5347338149247e-05,4,10,24
"test_660",0.00359039978376313,4,6,24
"test_661",0.000520219100624307,24,16,24
"test_662",0.000159247561522315,24,14,24
"test_663",1.01562787500761e-05,4,8,24
"test_664",0.292472239201201,2,14,24
"test_665",0.00015930078612211,24,16,24
"test_666",0.00141297854902643,4,10,24
"test_667",0.0134136719186149,6,6,24
"test_668",0.000149057832294156,24,18,24
"test_669",0.0210199990991901,22,14,24
"test_670",2.82835141183274e-05,4,8,24
"test_671",4.07635294506211e-05,4,8,24
"test_672",0.0019022903027855,22,18,24
"test_673",0.000618491837641287,4,10,24
"test_674",0.000260109550312154,4,6,24
"test_675",0.000785716505297739,2,10,24
"test_676",0.00527976481893226,6,6,24
"test_677",0.00868092363192062,22,18,24
"test_678",0.0936395527458182,4,10,24
"test_679",6.63564246483112e-06,2,12,24
"test_680",0.00849214213348592,4,12,24
"test_681",0.0156086025014225,6,6,24
"test_682",0.000142730179157731,2,12,24
"test_683",4.33058175996982e-05,24,14,24
"test_684",2.13792846573004e-07,24,16,24
