"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"23","0","burg","1","24.641975308642","1.15646652451144","24.5937984744615","-0.0321392380742083","0.544294016515225","0.502866199834791","-34.9520341112369","0.000176007851115045","0.00103766034308982"
"24","0","burg","1","22.9425287356322","1.2781248982512","1.01645404459451","0.348556534625342","0.594526861396674","0.55766566697819","3.51850094370442","4.87060574314579e-05","0.000405883811928816"
"25","0","yule-walker","1","23.2093023255814","0.595186708500073","2.249576140161","0.107704148133607","0.265965733892267","0.199235346064291","7.92830221877498","0.0333334046803189","0.0724639232180846"
"26","1","burg","1","23.2093023255814","1.55681760815001","0.751840027857379","0.289306286394136","0.722386507487288","0.697148917258859","4.60710305843594","7.54824986071156e-07","1.62476998388783e-05"
"27","0","yule-walker","1","26.6133333333333","1.10667374888904","24.8730321870313","0.088740096761736","0.407114647980747","0.35321597961536","13.6672408603222","0.00318183699854535","0.00926960711362986"
"28","1","yule-walker","1","25.9220779220779","1.24005101679949","23.6114719172083","0.380292110306847","0.51103876350944","0.466587742010299","3.32084706432477","0.000381960751298482","0.00201031974367622"
"29","1","burg","1","23.7619047619048","1.0843641909028","23.5766755024035","0.159046551880065","0.577236234634879","0.538803165056232","6.58103921241583","7.71037197477842e-05","0.000550740855341316"
"30","0","yule-walker","1","21.2340425531915","0.794553342829407","2.72832188656364","0.286328986261228","0.493349270925372","0.447290113736769","2.86440886233246","0.0005646708794107","0.00256668581550318"
"31","1","default","1","24","0.90420888607838","0.604081310616921","-0.0164246209091703","0.388978935354394","0.333431565841157","-65.7363948975288","0.00443218631480957","0.0113645802943835"
"32","1","burg","1","25.5897435897436","0.81947722903664","0.29510843323227","-0.00590946896678091","0.503512380774019","0.458377142662566","-148.993248970806","0.000451848301328273","0.00215165857775368"
"33","0","default","1","24","0.848285805908857","23.2133456203596","0.165749985427963","0.389714526142556","0.334234028519152","5.94479967449458","0.00437384473359881","0.0113645802943835"
"34","1","yule-walker","1","23.4823529411765","1.18293002526587","22.7900301377463","0.0917932432795186","0.366204807787008","0.308587063040373","15.4543027635652","0.00662885233564847","0.0165721308391212"
"35","0","yule-walker","1","24.0481927710843","0.782633462534798","23.7695369456096","0.112798481870853","0.352248249267473","0.293361726473607","8.66931175406252","0.00842353820785202","0.0205452151411025"
"36","0","burg","1","23.7619047619048","1.38280184292564","0.809957137497326","0.211862625258741","0.607422840495647","0.571734007813433","6.04601206307648","3.41330668935935e-05","0.000310300608123577"
"37","0","yule-walker","1","26.6133333333333","0.798584176796258","24.5346196864163","-0.0215612492323782","0.231529104670699","0.161668114186218","-52.7354969918301","0.0551952446816739","0.110390489363348"
"38","0","yule-walker","1","26.6133333333333","0.460177860415251","25.5097415151712","0.35794768570052","0.262355722940939","0.195297152299207","1.77977766417872","0.0351816943017196","0.074854668727063"
"39","0","burg","1","22.4269662921348","1.4274421146069","0.741515679970308","0.0107489201025535","0.679164294318285","0.649997411983584","116.798137791609","3.70774316038602e-06","4.63467895048253e-05"
"40","0","yule-walker","1","25.9220779220779","1.40243839296671","23.7863127937763","-0.0389214784460443","0.582395837174039","0.544431822371679","-32.8331273866649","6.73616957362899e-05","0.000518166890279153"
"41","0","burg","1","22.4269662921348","0.897188208130033","2.84594701049568","0.366824451892767","0.340231255114663","0.280252278306905","3.02436376618682","0.0103111977829642","0.0234345404158277"
"42","0","burg","1","27.7222222222222","1.03343169118711","25.8459517439361","0.177433104939265","0.46690670685409","0.418443680204462","5.82710614660913","0.000988178511412974","0.00365992041264064"
"43","1","yule-walker","1","22.1777777777778","1.02740259729592","1.29770286802231","0.443630472132499","0.403533101008201","0.349308837463493","2.71399449543667","0.00339977222796217","0.00944381174433936"
"44","0","burg","1","21.9340659340659","1.35957255732921","2.0996592909336","0.0117507102646017","0.473736398536403","0.425894252948804","121.762027789624","0.000857505014277282","0.00329809620875878"
"45","0","yule-walker","1","26.2631578947368","1.38882483034964","23.7106557343371","0.17506122074462","0.715476720815371","0.689610968162223","6.58658589055729","9.8922676694535e-07","1.64871127824225e-05"
"46","1","yule-walker","1","26.6133333333333","0.775170693783151","24.4570301156427","-0.144748197086397","0.250968148466016","0.182874343781109","-7.33444867793031","0.0416392735845903","0.0867484866345631"
"47","0","burg","1","22.6818181818182","0.785368612984819","2.67426341389036","-0.209956104376719","0.345870591116238","0.286404281217714","-4.85299039002184","0.00938210792181482","0.0219573619038202"
"48","0","burg","1","25.5897435897436","1.84343804025289","22.9196979278056","-0.189905869399788","0.707031675195898","0.680398191122797","-8.09913283876941","1.36466906064392e-06","1.94952722949131e-05"
"49","0","burg","1","24.95","1.24208096497571","23.4658229988781","0.0561401567836451","0.544201277410875","0.502765029902773","21.245484653961","0.00017640225832527","0.00103766034308982"
"50","0","default","1","24","0.273517016645415","6.10025420873403","-0.0908413496656944","0.0284279708176739","-0.059896759107992","-12.7272821369406","0.728157012560018","0.866853586380974"
"51","0","default","1","24","0.283124392091733","6.57717003631282","0.0562281701798736","0.0334974754721634","-0.0543663903940035","21.3005741968666","0.687437026558924","0.838337837266981"
"52","0","default","1","24","0.18788467852181","18.4168993381753","0.304019292118469","0.0105328457486927","-0.0794187137286988","4.21325941989596","0.890051639017615","0.94686344576342"
"53","0","default","1","24","0.322237642677642","11.638478245664","0.334481315843057","0.0459918206977326","-0.0407361956024734","3.78581740482071","0.59576238597368","0.808452358538644"
"54","0","yule-walker","1","26.6133333333333","0.218876344642113","1.71090662121301","0.173763598915023","0.0236126301251225","-0.0651498580453209","6.07733498283873","0.76885365327415","0.87369733326608"
"55","1","burg","1","24.641975308642","0.641039868102828","11.8887635741453","0.129864269081951","0.134481896808669","0.0557984328821839","9.66324061549261","0.204191526655805","0.392676012799625"
"56","0","default","1","24","0.176155889471646","13.0671201081355","-0.0233231233414699","0.0175997088683065","-0.0717094085073018","-45.031221083609","0.822570835665844","0.913967595184271"
"57","0","default","1","24","0.110552892924349","19.162707691815","0.0722056950796","0.00651279939825389","-0.0838042188382684","14.2125479530178","0.930647124209203","0.964966353968844"
"58","1","yule-walker","1","23.7619047619048","0.255012050268854","22.4565637032187","0.0992178776430139","0.029547630113793","-0.0586753126031347","10.8073933591509","0.718979444713029","0.866240294834975"
"59","0","yule-walker","1","22.6818181818182","0.750450226711775","14.9658094508454","0.0862143089370111","0.178904583130926","0.104259545233737","14.6376702784182","0.114374684281196","0.224264086825875"
"60","0","yule-walker","1","21.0105263157895","0.648785785892786","10.4512633398224","-0.0597850711101009","0.113799572836549","0.0332358976398718","-22.4784294447215","0.264759471415853","0.456481847268712"
"61","1","burg","1","26.6133333333333","0.305785637949881","9.52396013326462","-0.337351739011675","0.0416732540970859","-0.0454473591668154","-3.08809000171427","0.626108643444937","0.808452358538644"
"62","0","default","1","24","0.288706092114691","8.27290694562272","-0.376858081536556","0.0688449242424585","-0.0158055371900452","-2.08692555962678","0.456291275139272","0.671016581087165"
"63","0","yule-walker","1","26.2631578947368","0.458123794697076","9.85020450834602","0.214027900562797","0.07586041482702","-0.00815227473416003","5.4324084938498","0.419868514262637","0.63618358469232"
"64","0","default","1","24","0.301042981408974","20.1469162669049","-0.106862704042987","0.037976491364577","-0.0494801912386431","-11.0153145103333","0.653194521556982","0.816493151946228"
"65","0","default","1","24","0.10994445681993","21.496835024039","-0.0161350800584055","0.00739598417470722","-0.082840744536683","-56.6586591699938","0.921586930180014","0.964966353968844"
"66","1","burg","1","20.5773195876289","0.509372161220415","4.18340140868387","0.176973316844184","0.131083120293398","0.052090676683707","6.15709686709667","0.213186929081148","0.394790609409533"
"67","0","default","1","24","0.100257154705962","4.56213145843407","0.0950631822555968","0.00599299286339217","-0.0843712805126631","9.59523564680523","0.936017363349779","0.964966353968844"
"68","0","default","1","24","0.398606811295596","20.9996732551989","-0.151248066772969","0.0895277279434445","0.00675752139284869","-6.3240885230812","0.356396939051235","0.565709427065452"
"69","0","default","1","24","0.259350983034808","13.4051213105829","-0.061384945318139","0.0399401221682074","-0.0473380485437735","-15.3592715942126","0.638677363245529","0.808452358538644"
"70","0","default","1","24","0.174668282020827","15.5792561307641","0.189031954279966","0.0121984563935306","-0.0776016839343303","6.00861999434082","0.873708790702106","0.94686344576342"
"71","0","default","1","24","0.411028261809128","14.3160842242968","-0.183452765994823","0.0968724740130715","0.0147699716506235","-5.17934928959202","0.326016717520736","0.534453635279895"
"72","1","burg","1","23.4823529411765","0.655639568638787","13.1223708950154","0.0302279454760146","0.238712134998492","0.169504147271082","32.9422557901717","0.0497780613586443","0.101587880323764"
"73","0","yule-walker","1","21.0105263157895","0.455112974462893","1.90208014449053","0.0101801393400036","0.0758578833600714","-0.00815503633446757","115.46250451109","0.419881165896931","0.63618358469232"
"74","0","burg","1","26.6133333333333","0.517081795613332","14.3798812611349","0.233129021996363","0.100942629055273","0.0192101407875711","5.092184228914","0.310214051335909","0.525786527687981"
"75","0","burg","1","21.9340659340659","0.543497126606166","16.8550478277276","-0.22618880209166","0.123639378946159","0.0439702315776285","-4.75642920152022","0.23415929350057","0.425744170001036"
"76","0","default","1","24","0.374104808693216","15.7222481461894","-0.0121031210917793","0.058616305488332","-0.026964030376365","-95.7360163794958","0.514556879445098","0.714662332562636"
"77","0","default","1","24","0.048454484415635","5.01613789223572","-0.134253315802321","0.0010883572392798","-0.0897217921026037","-7.62846902574367","0.988093006796536","0.996829875497572"
"78","0","default","1","24","0.0285548457010157","0.960325224295531","0.0546276328131033","0.000288609252699246","-0.0905942444516008","22.4066786329722","0.996829875497572","0.996829875497572"
"79","0","default","1","24","0.481022497632743","13.3734209864498","-0.0932747922233627","0.0641513886039418","-0.0209257578866089","-14.7105911342555","0.48223819282021","0.698895931623493"
"80","0","default","1","24","0.0432308146441346","15.3101636537793","-0.0296889987602792","0.00146191975091881","-0.0893142693626339","-26.8237069479578","0.984035915228124","0.996829875497572"
"81","1","yule-walker","1","26.972972972973","0.459665120925286","22.7775526554861","-0.23010443430296","0.0597789635222102","-0.0256956761575888","-5.63374824208046","0.507609337518943","0.714662332562636"
"82","0","burg","1","26.972972972973","0.415590722938989","21.2677888857633","-0.0242136449659868","0.0625463339271042","-0.0226767266249772","-48.7612488693624","0.491414457955268","0.702020654221811"
"83","0","default","1","24","0.189500266164377","19.8781344918236","0.194507397997018","0.0140818816412945","-0.0755470382094967","5.85195579835172","0.855557741930243","0.940173342780487"
"84","0","default","1","24","0.196228072785839","17.3575467384208","0.387247192407797","0.0106542217103436","-0.0792863035887159","3.48013107002568","0.888851385915266","0.94686344576342"
"85","1","default","1","24","0.440976957588995","1.03551216484931","0.157173948113238","0.0740086005878982","-0.0101724357222928","7.75988080528845","0.4292165731246","0.640621750932239"
"86","0","default","1","24","0.215059410945823","9.80232592420447","0.0382710803671643","0.0268419964391566","-0.0616269129754654","24.7800335820079","0.741339168331829","0.872163727449211"
"87","1","burg","1","22.1777777777778","0.369770854562519","8.6320185108198","0.0334737379525886","0.0849530210216247","0.00176693202359068","30.4943282540593","0.376597390958724","0.588433423373006"
"88","0","default","1","24","0.545618001174807","16.5779729434049","0.195580179138405","0.121236317999871","0.0413487105453144","5.66102986584092","0.241319878839728","0.430928355070943"
"89","0","default","1","24","0.308664275660688","11.4279672977658","0.0807817965165422","0.0344788679685419","-0.0532957803979541","14.8123812329315","0.679797586273064","0.838337837266981"
"90","0","default","1","24","0.232648924061782","10.0725523569947","0.0671976366894096","0.0215289089326082","-0.0674230084371545","17.6238148943681","0.78709651313984","0.884378104651506"
"91","0","default","1","24","0.308223917692843","16.7925004136612","-0.00102181957564801","0.0404698666064007","-0.04676014552029","-1122.13677442671","0.634811518183421","0.808452358538644"
"92","0","default","1","24","0.301373678261151","17.7822592778653","0.144451055543766","0.0408821059232267","-0.0463104299019343","7.82121075393688","0.631817905887396","0.808452358538644"
"93","1","default","1","24","0.51327253370932","5.04635929329395","0.421494085406849","0.0924711483029166","0.00996852542136362","2.87501324097829","0.343925873344292","0.55471915055531"
"94","0","default","1","24","0.396693505628431","13.8599056306821","-0.235351091330129","0.042364189884014","-0.0446936110356211","-5.87834324075225","0.621160965342439","0.808452358538644"
"95","0","default","1","24","0.429022531458775","10.5865756424842","-0.34236927967068","0.0977242530381824","0.0156991851325627","-2.87421796550192","0.322650335687812","0.534453635279895"
"96","0","default","1","24","0.317099659739995","8.06115519952334","0.25068338522126","0.0256977263059177","-0.0628752076662715","5.87798507226776","0.75098433241995","0.873237595837151"
"97","1","burg","1","25.2658227848101","0.512188001454398","11.6701908321696","0.0383944474849654","0.118262716653099","0.0381047818033808","28.150008955127","0.250455892363301","0.439396302391756"
"98","0","default","1","24","0.229044414775844","14.325761894589","-0.192512025687608","0.0244186656785542","-0.0642705465324862","-5.71238456062087","0.761900584236946","0.87369733326608"
"99","0","default","1","24","0.291493530659942","9.0992064980657","-0.0386723581735142","0.0402196729676418","-0.0470330840352997","-26.6168139647824","0.636634663999901","0.808452358538644"
