"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"18","1.92681837458686e-05","0.000249107373324127","25.5897435897436","23.5993187290865","1.23453448689705","2.41503962397589e-05","0.000805013207991964","28","24","1.50063113684319","0.00664978502544677","0.148205464890396","27.5546719681909","23.9535315462821","1.23646754581224","1.17172915814479e-09","3.90576386048262e-08","27.0481385193115","23.8780542836104","0.237715464392266","1.33500934882059","1.33500934882059"
"19","0.00156258358379513","0.0053657003491588","26.2631578947368","23.0985799960637","1.1078742475034","0.0146640209743332","0.0543111887938266","26","24","0.948158329259854","0.0965137836933915","0.386055134773566","25.8100558659218","23.532767068053","0.719971587631975","0.000218508902528169","0.000840418855877575","26.0244045868862","23.546997780968","0.0746310874384669","1.10217098457697","1.10217098457697"
"20","0.00405638972784228","0.0109632154806548","23.4823529411765","0.245190763363571","0.95635164991438","0.0850786733599917","0.212696683399979","24","1","0.940975082275827","0.198838566516535","0.562836452776133","23.0615640599002","0.769633545644002","0.249758010568441","0.00387995292177856","0.0102104024257331","23.5146390003589","0.670199492074939","0.0992323860901567","0.949824373533196","0.949824373533196"
"21","0.000259519762872751","0.00144177646040417","25.9220779220779","24.6880731496851","1.28527163287086","0.00763537596920524","0.0318140665383552","28","25","1.29661557602839","0.0450228703273162","0.245911116442327","25.4311926605505","24.4286825975554","1.22492310170155","1.32906691054924e-05","6.64533455274618e-05","26.4510901942095","24.7423487867463","0.359619798891468","1.30006472222959","1.30006472222959"
"22","0.00404238253309663","0.0109632154806548","23.7619047619048","1.31035955773153","0.819461664037027","0.00484276814449931","0.023060800688092","24","1","0.346997139007341","0.217217103411497","0.571623956346045","22.176","2.9516618491647","0.490460319276636","0.000382080212285363","0.0013175179733978","23.3126349206349","1.77996140447852","0.0944634428039235","0.825309646210284","0.825309646210284"
"23","0.00618580029119287","0.0154645007279822","24","23.5161186269922","1.40426723152672","0.0850786733599917","0.212696683399979","26","24","1.5387167277194","0.263813328423689","0.659533321059222","25.0632911392405","24.1460755716346","1.22877631675466","0.00684879786177428","0.0175610201583956","25.0210970464135","23.9071945927277","-0.0588831277721683","1.42400701824992","1.42400701824992"
"24","0.029375488581501","0.058750977163002","26.972972972973","23.5753000020037","0.782066505619452","0.236585399143175","0.503373189666329","22","2","0.692524145819718","0.576250267097296","1","25.2459016393443","23.9829160770978","1.07004945926265","0.0871325267328502","0.181526097360105","24.7396248707724","23.9913984239181","0.0511589118579854","0.733353148161477","0.733353148161477"
"25","0.00137821372936386","0.00492219189058521","26.6133333333333","23.4501567424225","0.870570298856451","0.00763537596920524","0.0318140665383552","26","22","0.77921492962808","0.109792897145898","0.391443603508293","26.4","24.1116980037581","0.948691085864029","0.000124919151507252","0.000520496464613551","26.3377777777778","23.1828631088315","0.233163224942181","0.867407045679584","0.867407045679584"
"26","1.36343322021393e-06","0.000136343322021393","23.2093023255814","1.0704490359335","1.37549630786555","5.9781837302054e-06","0.00029890918651027","24","1","1.11602256004155","0.00581551407954284","0.148205464890396","23.4517766497462","0.491192898046201","0.960301358802993","2.38103980976234e-11","2.38103980976234e-09","23.5536929917759","0.853815301651056","-0.034878337096893","1.37823766418137","1.37823766418137"
"27","2.24196635991714e-05","0.000249107373324127","26.2631578947368","22.7492588071784","1.3480141211126","0.00236887427509137","0.0169205305363669","26","22","1.48496092393395","0.0139708647273465","0.148205464890396","24.8833034111311","23.1259568456723","1.00590086852868","1.80285354312026e-07","2.25356692890033e-06","25.715487101956","22.6403340998669","0.0895583429472765","1.37063530330807","1.37063530330807"
"28","3.24497894614861e-05","0.00029499808601351","23.2093023255814","0.255019311673602","1.5210823736538","0.00484276814449931","0.023060800688092","22","2","1.38447199404921","0.0166907656713351","0.148205464890396","23.21608040201","0.5673102752299","0.894518445498495","5.66461873741098e-07","5.14965339764634e-06","22.8084609091971","0.95638441064105","0.0954245549949669","1.51331085520575","1.51331085520575"
"29","0.000859437351821146","0.00358098896592144","22.9425287356322","1.46510229962069","0.939615741997326","0.0272070512720596","0.087764681522773","24","1","0.762150228767977","0.101004916867615","0.388480449490827","23.3726812816189","0.910425103018699","0.769105707766528","0.000231185331222683","0.000856241967491419","23.4384033390837","1.12863964505526","0.225200546842996","0.944469851452371","0.944469851452371"
"30","0.00690911266763572","0.0168514943113066","23.7619047619048","0.658981831289479","0.839680215521129","0.0709541395803234","0.197094832167565","24","2","0.988041078913001","0.298810579971135","0.701008991860221","24.1884816753927","23.8817102573978","0.721234416969026","0.00714858813522878","0.017871470338072","23.9834621457658","0.784646702518604","-0.047624279677829","0.842185179461763","0.842185179461763"
"31","2.01623460900358e-05","0.000249107373324127","25.5897435897436","23.9512833220474","1.24348716438616","0.00236887427509137","0.0169205305363669","24","1","1.16248135213054","0.0132230782294414","0.148205464890396","25.3382084095064","24.0075909261588","0.435656887423318","1.55704463766781e-07","2.22434948238259e-06","24.97598399975","24.3404289433346","-0.302345473013181","1.22026755733793","1.22026755733793"
"32","0.334631788753855","0.440304985202441","20.7916666666667","2.93704010718039","0.334118899946663","1","1","26","1","0.473225197344932","0.999953997684773","1","20.5333333333333","3.5157328322242","0.211065877916306","0.901467178366415","0.999999645701467","22.4416666666667","2.64127991840004","-0.0427828919641141","0.288688903588487","0.288688903588487"
"33","0.000201699665011157","0.00123662611157554","26.2631578947368","24.386995082331","1.1810594533816","0.000856306984922162","0.010703837311527","26","25","1.1193834917397","0.0396328251291957","0.245911116442327","25.8100558659218","23.9334560730121","0.982739287246629","1.34519040106973e-06","8.96793600713153e-06","26.0244045868862","24.4398459631354","0.21752384888478","1.17681089698402","1.17681089698402"
"34","0.000916487944045863","0.00364215179773962","21.695652173913","3.30624312973865","1.16721330914422","0.00484276814449931","0.023060800688092","22","3","0.95538816516587","0.104992637467058","0.388861620248363","22.247191011236","2.0609593357586","0.735402384954616","5.67831464914903e-05","0.000258105211324956","21.980947728383","2.79564666881224","0.0196468127163262","1.16430384478887","1.16430384478887"
"35","0.00423138325038108","0.0111352190799502","27.7222222222222","25.9108068545042","0.877014644917779","0.0589789416030357","0.168511261722959","28","26","1.17612765151409","0.202621122999408","0.562836452776133","27.7755511022044","24.8246899496253","0.825078207973468","0.00302490687697676","0.00840251910271323","27.8325911081422","25.5787573667877","0.0976260852576897","0.899463875314771","0.899463875314771"
"36","0.173478158467206","0.260777639508906","22.9425287356322","4.29311735215891","0.505648430679456","1","1","26","2","0.843040605983582","0.980296470629641","1","23.0615640599002","6.2799805980862","0.41845394319078","0.73821252007302","0.999999645701467","24.0013642651775","4.30498451126256","0.168972096430046","0.538314254793312","0.538314254793312"
"37","4.48015651526301e-05","0.000344627424251001","22.9425287356322","1.94515252163854","1.2188492101653","0.00484276814449931","0.023060800688092","22","4","1.43858620463899","0.0267440880726099","0.198814140858407","23.6115843270869","0.270701657923901","0.431558145464768","1.15933920497024e-06","8.28099432121603e-06","22.8513710209064","2.10879866467736","-0.38513327118594","1.22521674540573","1.22521674540573"
"38","0.000192872792056376","0.00123662611157554","21.695652173913","1.90453748703619","1.39310693237475","0.00184985929385767","0.0154154941154806","22","3","1.24340201222509","0.0441571657328685","0.245911116442327","22.176","1.9158451861571","1.19182646518515","2.84147443840865e-06","1.77592152400541e-05","21.9572173913043","2.27158122703334","0.22448521277284","1.36702867763345","1.36702867763345"
"39","0.0103621848572365","0.023550420130083","21.4623655913979","3.79909003076814","0.79784874337595","0.121140507684302","0.288429780200719","22","4","0.581662247197995","0.316221806514902","0.718685923897505","22.6101141924959","1.2016069211948","0.331318693711743","0.0156792208798552","0.0353809440776261","22.0241599279646","3.04719427384795","0.017079418682565","0.800416968110118","0.800416968110118"
"40","4.29553330634214e-05","0.000344627424251001","23.4823529411765","23.2050819420874","0.982533957535446","0.00111232357877845","0.0111232357877845","24","0","0.88724498017769","0.0177846557868475","0.148205464890396","23.9378238341969","23.8496650002187","0.802760010440098","2.03941269094621e-07","2.26601410105134e-06","23.8067255917911","23.6838078535241","0.103579977909886","0.979423848274101","0.979423848274101"
"41","0.0158120229184175","0.0342517601436357","26.2631578947368","23.5878159723103","1.01581246390659","0.324752839622234","0.676568415879654","26","0","0.425014712845998","0.525971793678495","1","25.6192236598891","23.5884286676491","0.972471005985182","0.0659091096697242","0.140232148233456","25.960793851542","24.3850058893907","0.158389521241674","0.991553809196529","0.991553809196529"
"42","0.0050945810195393","0.013063028255229","22.6818181818182","22.4990266569709","1.01569125635568","0.201043276693793","0.437050601508246","24","0","0.849929115544575","0.250253971669889","0.641676850435613","22.3188405797101","1.568163995067","0.281369654810154","0.011139073433599","0.0271684717892658","23.0002195871761","0.472335689699937","-0.231771996483129","0.975914674315436","0.975914674315436"
"43","0.000781644255733127","0.0033984532857962","24.641975308642","23.5562794128971","0.971064822617527","0.0850786733599917","0.212696683399979","28","23","0.560780242621951","0.0773903747042024","0.336479890018271","24.4444444444444","24.0294672943158","0.54723462197688","0.000449392585663011","0.00144965350213875","25.6954732510288","23.6837715140815","0.0433810974318993","0.978154939424918","0.978154939424918"
"44","0.0281262473209835","0.057400504736701","25.2658227848101","24.4661522243072","0.857963782666371","0.785087019633595","1","28","23","0.672221348208492","0.599970908159672","1","25.6192236598891","24.345435056929","0.814877864132934","0.194377378161039","0.374795469500349","26.2950154815664","24.0510984328984","0.153544888944812","0.87319105094967","0.87319105094967"
"45","6.77227851286766e-06","0.000205627981872958","24.641975308642","0.0171584374082863","1.60303249567316","0.000655934914754901","0.010703837311527","26","25","2.04579142308029","0.00824603808919888","0.148205464890396","24.7942754919499","24.2274046752395","1.02126991106555","1.14929166183941e-08","2.29858332367883e-07","25.1454169335306","24.6370749696164","0.0193901494722143","1.62041748837846","1.62041748837846"
"46","0.00033748722477045","0.00177624855142342","24.0481927710843","23.4929266581703","1.15405635817915","0.00143786341427531","0.013071485584321","26","24","0.997761651724805","0.0467231121240422","0.245911116442327","24.2732049036778","23.8862971991467","0.73812073161991","3.93417568878007e-06","2.31422099340004e-05","24.7737992249207","23.8185004142195","0.232106384653724","1.15969440465603","1.15969440465603"
"47","0.00208687760188786","0.00670584897540516","25.5897435897436","24.9457562821336","1.08848171790103","0.0222237719556643","0.0766336963988425","26","25","0.593392147008791","0.115223244602435","0.391443603508293","25.524861878453","24.2028550515419","1.17524743960897","0.000463975361540969","0.00144992300481553","25.7048684893989","24.7159144454927","0.408838016591864","1.09576425677907","1.09576425677907"
"48","0.0158537455362469","0.0342517601436357","24.0481927710843","0.485291282100839","0.891206507708001","0.0589789416030357","0.168511261722959","24","0","0.853243174939984","0.432993165773943","0.962207035053207","23.855421686747","23.6700238480528","0.305805075663778","0.0159214248349318","0.0353809440776261","23.9678714859438","0.0990080077231047","-0.11491645294019","0.883385905109194","0.883385905109194"
"49","0.000548803058577185","0.0026762946012438","25.2658227848101","23.7295707175201","1.05456662795696","0.00111232357877845","0.0111232357877845","26","25","0.597919356140543","0.0660914764141646","0.300415801882566","24.7942754919499","23.6158543630677","0.921652242566422","6.57485674138147e-06","3.46045091651657e-05","25.3533660922533","24.1128292092671","0.162367072497448","1.05108809930333","1.05108809930333"
"50","0.0769191569982832","0.137355637496934","22.9425287356322","10.5541955832994","0.737404871848573","1","1","26","11","0.994849375622261","0.975084148510408","1","21.8957345971564","20.0595871527297","0.708599490797073","0.520884579285703","0.868140965476172","23.6127544442629","11.0192140750963","0.350893642013568","0.724294267640201","0.724294267640201"
"51","0.582349525020962","0.677150610489491","23.7619047619048","7.46611423867409","0.2613710795821","1","1","28","9","0.329648870234924","0.999999851824809","1","20.0578871201158","7.8841599078206","0.295100302950164","0.982338783082574","0.999999645701467","23.9399306273402","8.20407244068204","0.0417640865968962","0.274079683647797","0.274079683647797"
"52","0.000165165329000905","0.00117975235000646","25.5897435897436","11.3900950422006","1.00987019376478","0.00484276814449931","0.023060800688092","24","13","0.915263813928595","0.0339387495998769","0.226258330665846","25.524861878453","12.1764073520965","0.988819555024983","4.61988547140191e-06","2.56660303966773e-05","25.0382018227322","12.2128383464542","0.352899085951527","0.990178470336547","0.990178470336547"
"53","0.830261086026184","0.873959037922299","24","8.84527938160297","0.20443788407013","1","1","20","9","0.406185435316528","1","1","20","4.4124736525103","0.850803548432271","0.999066339897126","0.999999645701467","21.3333333333333","7.43641170597928","0.267602039260151","0.214935772237291","0.214935772237291"
"54","0.0986513850253585","0.164418975042264","23.4823529411765","10.5774691661935","0.665008872947","1","1","26","11","1.09074554531705","0.90195237234588","1","24.0207972270364","10.8446774581761","0.303068864675238","0.564659757943232","0.925671734333168","24.501050056071","10.8214788930129","-0.048470405765994","0.656636903594772","0.656636903594772"
"55","0.188668918294091","0.267715022828393","25.5897435897436","10.1999146237535","0.659089984769633","1","1","20","10","1.01065280310137","0.99776619379704","1","25.7142857142857","10.1837944189944","0.562731449198609","0.765121347696331","0.999999645701467","23.7680097680098","10.2439543493051","-0.0683345600687374","0.61898549061632","0.61898549061632"
"56","0.490485455119294","0.593208206686812","24","11.0248402789475","0.363337331706459","1","1","24","14","0.549826851820476","0.999995795877966","1","21.3559322033898","9.9954553197832","0.463854768554603","0.964336942070382","0.999999645701467","23.1186440677966","11.6221039648471","0.0658683698675969","0.389998303675695","0.389998303675695"
"57","0.139108100111019","0.217356406423467","26.6133333333333","3.6904144306795","0.731097018239624","1","1","24","6","0.794412826445288","0.980193686408793","1","28","2.3703974271374","0.493362436347789","0.678703989851459","0.999999645701467","26.2044444444444","4.11052296297195","-0.396721891079857","0.874492222700665","0.874492222700665"
"58","0.1305072677701","0.207154393285873","24","14.9970123546467","0.485414881012531","1","1","26","19","0.932122047338574","0.898882805753725","1","23.6923076923077","17.070055053621","0.542194891289943","0.638053258918036","0.999999645701467","24.5641025641026","17.0118305444054","0.021085505303755","0.469513824964139","0.469513824964139"
"59","0.38209245060684","0.489862116162615","24","9.26527841301559","0.522229277590565","1","1","26","11","1.09670021385016","0.99998940704578","1","21.5552099533437","15.8704282985492","0.266123853520757","0.926535580176825","0.999999645701467","23.8517366511146","11.6519310351192","0.0178337845582559","0.422479346067345","0.422479346067345"
"60","0.107117301849706","0.175602134179846","20.5773195876289","9.83896315433163","0.747583226450793","1","1","22","11","0.917778190327631","0.988380852471528","1","20","7.9999324559169","1.12207770268805","0.610535339125604","0.984734417944523","20.8591065292096","9.5886609096351","0.118165751626396","0.760848850600341","0.760848850600341"
"61","0.0417317796598529","0.080253422422794","21.0105263157895","8.44661711772656","0.853942144725844","0.440691976380001","0.86410191447059","22","8","0.650949525451522","0.723379383845968","1","21.3559322033898","8.8043797153908","0.545601631402035","0.194893644140181","0.374795469500349","21.4554861730598","8.42506414613402","0.128193866063483","0.881349363691188","0.881349363691188"
"62","0.0521264172810636","0.09653040237234","20.1616161616162","11.6844934655433","0.64990905487695","0.682303761313899","1","20","13","0.503431543052862","0.775743465721599","1","20.655737704918","10.0140875944866","0.0407069842255904","0.304468518098093","0.563830589070544","20.2724512888447","11.5925726904692","-0.139219790432258","0.651427652914946","0.651427652914946"
"63","0.870090142621161","0.890016446764449","26.972972972973","3.00428601870317","0.179813922591511","1","1","24","12","0.610904863181792","1","1","28","2.1049982016733","0.497283786242252","0.999595228717666","0.999999645701467","26.3243243243243","4.32813703396953","0.121469569922251","0.215549087618576","0.215549087618576"
"64","0.571694868731298","0.677150610489491","21.4623655913979","9.29876418618355","0.39050667679738","1","1","26","11","0.93992063514427","0.999999999889467","1","20","11.9679209260681","0.252061649076323","0.980727779415084","0.999999645701467","22.4874551971326","10.8451553504502","-0.0510301113776047","0.340359896383145","0.340359896383145"
"65","0.862204907964131","0.890016446764449","24","6.60488770518154","0.185615799708686","1","1","28","21","0.789264439776699","0.999999606716964","1","20","6.6508638742359","0.60259434633081","0.999513779985053","0.999999645701467","24","8.4903551411497","0.112971104050392","0.173883171212035","0.173883171212035"
"66","0.68017307470363","0.739318559460467","24","5.73168003718797","0.23941099401956","1","1","20","9","0.509495845406566","0.982172454446795","1","20","13.4400640055557","0.665383155196154","0.991890297774326","0.999999645701467","21.3333333333333","9.63395780722239","0.352736940243348","0.45345549355415","0.45345549355415"
"67","0.291509164431666","0.393931303286035","23.7619047619048","6.60578827033297","0.589601871237515","1","1","26","2","1.21507793084455","0.999538981555797","1","22.9090909090909","6.9537945742712","0.707095206101859","0.872221119761248","0.999999645701467","24.2236652236652","5.44827894679086","0.279720509935151","0.644469014434428","0.644469014434428"
"68","0.578306822903453","0.677150610489491","24","9.32030571744","0.364761075734056","1","1","26","11","0.720549117239489","0.999999999016309","1","20","8.4897684945853","0.346449866528427","0.981740237172045","0.999999645701467","23.3333333333333","9.61315072675366","-0.0171258154914178","0.385732420224648","0.385732420224648"
"69","0.987183323896574","0.987183323896574","24","1.01701870822263","0.0456181120820309","1","1","28","21","0.71879362248443","0.999999995914258","1","28","22.4047215830217","0.326218437579909","0.999999645701467","0.999999645701467","26.6666666666667","22.7456822666979","0.029851865829599","0.112884672162719","0.112884672162719"
"70","0.0362318581367893","0.0710428590917437","22.6818181818182","10.2368393878211","0.802627092031978","0.511214203886076","0.964555101671842","20","11","0.940811464242546","0.506082407642532","1","20.594353640416","16.362383188684","0.410793533573558","0.155356683773335","0.31071336754667","21.0920572740781","12.3478542261351","0.314278939023996","0.769780460400798","0.769780460400798"
"71","0.628512673108385","0.714218946714074","24","12.7929896517013","0.374451644269828","1","1","24","12","0.690210151030845","0.999999899573357","1","26.8085106382979","13.1780874061923","0.37471114964934","0.98816794593446","0.999999645701467","24.936170212766","12.6720429216149","0.159858880576564","0.378983521746872","0.378983521746872"
"72","0.669263588729283","0.735454493109102","24","6.32106740417742","0.276415657149293","1","1","20","10","0.45979931780252","0.999999999999998","1","22.6101141924959","7.216611673651","0.386482451003977","0.991988817929559","0.999999645701467","22.2033713974986","7.91504910667018","-0.0845483645419065","0.277839569342815","0.277839569342815"
"73","0.279024395023005","0.382225198661651","26.6133333333333","9.89985596546587","0.592439994905045","1","1","26","11","0.892057791995646","0.999627485088968","1","26.8085106382979","10.0593902018879","0.450723479747751","0.862414889203049","0.999999645701467","26.4739479905437","10.3258988313822","0.183907040728749","0.589482257634068","0.589482257634068"
"74","0.079389341973146","0.139279547321309","25.2658227848101","7.90242723407378","0.808123704718724","0.785087019633595","1","26","7","0.364795712689958","0.620287003244664","1","24.5309734513274","6.114466344096","0.567090796891785","0.368968062185737","0.658871539617387","25.2655987453792","6.99942584179438","0.0878490168652414","0.899065222165165","0.899065222165165"
"75","0.69358835163796","0.74579392649243","24","11.8294903431086","0.367229928063877","1","1","26","11","0.80318118430218","0.999999984849593","1","28","10.74647661372","1.1333052302044","0.993779984434201","0.999999645701467","26","11.2594210197136","0.338606671421905","0.440989681949012","0.440989681949012"
"76","0.492362811550054","0.593208206686812","24","10.7995530619417","0.441393498037511","1","1","26","11","1.15205597114224","0.999994447644271","1","28","19.9999324559169","0.832002264808149","0.964810565645824","0.999999645701467","26","13.402822445721","0.0179221119252539","0.391770163454931","0.391770163454931"
"77","0.937217702616235","0.946684548097207","24","16.412062779295","0.12737877234001","1","1","28","21","0.585929966505686","1","1","24.7942754919499","23.7482616739814","0.193100960174436","0.999956720111546","0.999999645701467","25.59809183065","20.2265564020843","-0.0272044899918128","0.0778529435635942","0.0778529435635942"
"78","0.184901692238075","0.267715022828393","23.4823529411765","10.1632944356927","0.461912009535241","1","1","24","12","0.660341821254216","0.991440645484197","1","22.176","12.5245474199045","0.633149397698371","0.758139670856065","0.999999645701467","23.2194509803922","11.5915933017312","0.374395118774736","0.436674044007392","0.436674044007392"
"79","0.0233383254397502","0.0486215113328129","27.3424657534247","10.3070017472019","0.748137659570108","0.440691976380001","0.86410191447059","28","12","0.949796759796172","0.560298862666871","1","27.229862475442","12.2881679834526","0.371147866977792","0.112086091545922","0.228747125603923","27.5241094096222","11.533228442271","0.0128633619549651","0.717489015705851","0.717489015705851"
"80","0.218566671365435","0.303564821340882","24","8.82620911710799","0.708365175309689","1","1","26","11","0.924387970987026","0.999623703446121","1","20","10.4264383804977","0.530754386885341","0.803546983544497","0.999999645701467","23.3333333333333","10.1920196088471","-0.155432976661853","0.700155612749097","0.700155612749097"
"81","0.666270446984022","0.735454493109102","21.4623655913979","6.6306279165923","0.323826852590094","1","1","20","9","0.628841795218039","0.999999999864391","1","20","7.2207765177114","0.481231941774903","0.991744772610767","0.999999645701467","20.4874551971326","7.63991151422834","0.0705199444210321","0.306050814417974","0.306050814417974"
"82","0.00214587167212965","0.00670584897540516","23.2093023255814","9.57182258046863","0.865377803252365","0.121140507684302","0.288429780200719","22","11","0.900170125071632","0.214467636563041","0.571623956346045","22.1052631578947","11.5760527923872","0.236679876325149","0.00327604618294475","0.00885417887282364","22.438188494492","10.7508048228441","-0.1459515445717","0.851095185417711","0.851095185417711"
