"","pVal","phase","peak.shape","period"
"test_174",1.66553804824043e-05,2,16,24
"test_175",0.000949005752977121,2,16,24
"test_176",7.67366907462352e-06,24,18,24
"test_177",0.00419148710783247,4,10,24
"test_178",7.67457924647066e-07,2,12,24
"test_179",2.53197390866124e-05,24,14,24
"test_180",0.000230765126566279,4,8,24
"test_181",1.2695472301566e-06,2,14,24
"test_182",2.080955228644e-05,2,14,24
"test_183",3.70376167005419e-05,4,12,24
"test_184",9.61936223358599e-05,4,10,24
"test_185",0.000359665154059,4,12,24
"test_186",0.000149877946370519,4,12,24
"test_187",2.2906280226217e-05,24,14,24
"test_188",2.28028336754041e-06,24,16,24
"test_189",3.09619848347665e-06,4,10,24
"test_190",0.000199354923655808,4,12,24
"test_191",4.20699810342251e-05,2,10,24
"test_192",0.000190894235773727,24,14,24
"test_193",2.87628957135533e-05,22,16,24
"test_194",6.85552412447883e-07,2,12,24
"test_195",0.0038953051941645,24,14,24
"test_196",4.42907781237657e-05,2,12,24
"test_197",0.00135586249623649,22,16,24
"test_198",0.000262018174657422,24,16,24
"test_199",3.20483702675654e-06,24,14,24
"test_200",6.46209310749926e-06,2,10,24
"test_201",8.43204339109029e-07,2,10,24
"test_202",0.000177273128563053,6,6,24
"test_203",5.11032634316552e-05,24,12,24
"test_204",0.00481481107637648,8,8,24
"test_205",8.22911406722388e-05,22,18,24
"test_206",0.00479031143551854,2,16,24
"test_207",0.000398709847311616,6,10,24
"test_208",0.000438186623548169,2,14,24
"test_209",1.67829211469712e-05,4,8,24
"test_210",0.000598540488039955,24,14,24
"test_211",0.000180020987526809,4,6,24
"test_212",2.26866562380911e-05,22,18,24
"test_213",0.301948489077151,24,18,24
"test_214",0.00161825639462297,2,10,24
"test_215",0.00399820857911855,4,12,24
"test_216",2.6636510273001e-07,24,14,24
"test_217",4.1862290346375e-05,4,10,24
"test_218",0.000411776207893856,2,12,24
"test_219",8.99487273499949e-06,24,14,24
"test_220",0.00274573424131104,22,16,24
"test_221",1.64832261264896e-05,4,8,24
"test_222",6.02890241275287e-09,2,12,24
"test_223",0.00026222902939727,24,12,24
"test_224",1.3954096782125e-05,2,12,24
"test_225",4.16798018362517e-07,24,12,24
"test_226",4.18638873091713e-06,22,18,24
"test_227",1.73560784137681e-05,2,12,24
"test_228",0.0386885755246323,4,14,24
"test_229",7.48544514535305e-05,2,12,24
"test_230",9.74429653376888e-06,4,6,24
"test_231",0.000196032341594878,24,12,24
"test_232",0.00269997200395585,24,14,24
"test_233",2.63847170945826e-06,6,8,24
"test_234",0.000126258118315345,4,8,24
"test_235",3.09619848347665e-06,24,14,24
"test_236",5.37117455139717e-06,4,10,24
"test_237",6.22180186351586e-05,2,14,24
"test_238",9.64868626492729e-05,4,12,24
"test_239",2.13792846573004e-07,24,16,24
"test_240",0.000326777357631003,4,12,24
"test_241",4.12586313180344e-05,6,6,24
"test_242",0.0033866949487911,6,12,24
"test_243",5.1750646498899e-05,2,10,24
"test_244",4.97093103920736e-07,2,10,24
"test_245",1.01058684163861e-07,24,14,24
"test_246",0.00133392782238941,4,10,24
"test_247",0.000125697946692681,4,14,24
"test_248",0.0150973453900873,4,10,24
"test_249",0.0013877966578565,4,12,24
"test_250",1.36623754639378e-05,24,18,24
"test_251",0.000137232723043207,4,6,24
"test_252",2.81616758361452e-05,2,12,24
"test_253",0.000941767638212073,4,8,24
"test_254",0.000241733920985659,24,12,24
"test_255",2.01041437343573e-05,2,10,24
"test_256",8.37348448945587e-05,6,6,24
"test_257",0.00180807230132007,24,14,24
"test_258",5.55534741115668e-08,2,12,24
"test_259",0.0104177758542876,4,12,24
"test_260",0.000126847111071973,2,8,24
"test_261",3.88213704541126e-06,4,8,24
"test_262",4.21602169554515e-07,2,8,24
"test_263",1.02592002169224e-07,2,12,24
"test_264",0.000863794253704816,4,12,24
"test_265",0.00145190813538892,4,8,24
"test_266",0.00122760509591652,24,14,24
"test_267",4.41712500379439e-06,4,8,24
"test_268",2.1174212488885e-05,24,18,24
"test_269",0.0178921741110929,2,6,24
"test_270",2.82835141183274e-05,6,8,24
"test_271",0.00276510869342465,4,10,24
"test_272",0.00023900673822936,4,8,24
"test_273",3.58832279877831e-06,2,12,24
"test_274",0.00030425808142031,24,12,24
"test_275",1.74349369397986e-09,4,12,24
"test_276",5.37117455139717e-06,24,14,24
"test_277",0.000552109725170997,4,10,24
"test_278",0.00139050693813811,24,14,24
"test_279",4.46170906015791e-05,6,8,24
"test_280",0.0140294514191365,4,10,24
"test_281",0.00213929825728541,4,14,24
"test_282",3.1058328737598e-05,2,10,24
"test_283",7.24002071435786e-05,2,12,24
"test_284",3.75390599062212e-08,2,14,24
"test_285",9.79798637205302e-06,4,10,24
"test_286",0.087676460121436,2,6,24
"test_287",1.0965217181744e-05,4,10,24
"test_288",0.00015930078612211,24,16,24
"test_289",1.34717338837725e-05,2,10,24
"test_290",4.49944933250737e-06,2,10,24
"test_291",7.78519234472705e-06,2,10,24
"test_292",0.000398709847311616,24,14,24
"test_293",5.27287211906396e-08,2,12,24
"test_294",0.00581400450710464,24,14,24
"test_295",0.0124564596554817,2,16,24
"test_296",3.75390599062212e-08,2,14,24
"test_297",1.28198757926222e-05,2,14,24
"test_298",2.05450307647634e-06,24,12,24
"test_299",1.22614107032844e-06,2,12,24
"test_300",0.000177541125705527,24,14,24
"test_301",2.98755994019677e-06,4,10,24
"test_302",0.00487803240617591,24,18,24
"test_303",4.49743636749975e-06,2,12,24
"test_304",0.00028866193467709,2,8,24
"test_305",5.35351515505852e-05,2,14,24
"test_306",0.00433909731943042,24,14,24
"test_307",6.11452941759317e-05,24,16,24
"test_308",0.00110421945034199,24,16,24
"test_309",0.00119951616545309,4,8,24
"test_310",0.00204386390116129,2,12,24
"test_311",3.75985328380171e-07,2,12,24
"test_312",0.00146957245214208,2,12,24
"test_313",0.00023900673822936,6,8,24
"test_314",0.000182254008764602,6,6,24
"test_315",0.00011614446354131,24,12,24
"test_316",0.000128726935107225,2,10,24
"test_317",6.24813522776206e-09,2,12,24
"test_318",0.00624795539557823,6,10,24
"test_319",1.9512828830546e-06,24,16,24
"test_320",6.23991069893358e-07,2,14,24
"test_321",0.00894244794574324,2,12,24
"test_322",2.43329851086957e-05,22,18,24
"test_323",0.00180542807125414,24,16,24
"test_324",0.000110358556216279,4,8,24
"test_325",0.000568613463637957,24,14,24
"test_326",0.00090659301423759,24,16,24
"test_327",0.000130688227729919,4,12,24
"test_328",0.00535978540498709,24,14,24
"test_329",6.13656061596073e-08,4,8,24
"test_330",0.00410694913316163,4,10,24
"test_331",0.00025744539884088,24,18,24
"test_332",0.00718811206872316,2,12,24
"test_333",2.50709583982736e-06,22,18,24
"test_334",7.43697140062966e-08,2,10,24
"test_335",3.68133685340723e-06,22,16,24
"test_336",0.0242523530969742,4,6,24
"test_337",0.000418526637531461,2,12,24
"test_338",0.000843320347101254,2,12,24
"test_339",2.32194711792763e-05,2,14,24
"test_340",1.00520718671786e-05,2,12,24
"test_341",8.06483667387026e-05,2,12,24
"test_342",0.00102714195560291,22,18,24
"test_343",3.33171162821505e-05,2,14,24
"test_344",2.13131810487191e-06,22,18,24
"test_345",0.00316204755285398,4,8,24
"test_346",1.10082645329537e-06,24,18,24
"test_347",0.00811518164185008,4,8,24
"test_348",1.79538559798153e-06,4,12,24
"test_349",0.0039300078207371,6,6,24
"test_350",0.00017028704723398,24,16,24
"test_351",0.00093374947567259,2,16,24
"test_352",0.000727511618435868,24,12,24
"test_353",0.000169926738433734,24,14,24
"test_354",0.00567579567358996,24,16,24
"test_355",6.31809574361813e-05,4,12,24
"test_356",0.0122969677674799,24,18,24
"test_357",2.58753232494495e-05,24,12,24
"test_358",0.00282595709805286,24,12,24
"test_359",3.59367144402978e-08,4,10,24
"test_360",1.58387549991236e-05,4,6,24
"test_361",0.00363230839520115,24,18,24
"test_362",3.43594203393255e-05,24,14,24
"test_363",0.00735487037825113,6,10,24
"test_364",1.46202895756587e-05,2,12,24
"test_365",0.0175740201211331,22,18,24
"test_366",0.00493361003878903,6,8,24
"test_367",0.000107149343068358,2,12,24
"test_368",1.78910521350075e-05,4,10,24
"test_369",0.000167540481956012,4,8,24
"test_370",0.00157143301059548,6,8,24
"test_371",6.58795353215832e-05,4,10,24
"test_372",0.00217761973491672,24,16,24
"test_373",0.0143001200870189,6,8,24
"test_374",5.19334252794604e-07,24,14,24
"test_375",0.00217363303774296,2,10,24
"test_376",5.54880526603997e-05,4,10,24
"test_377",1.63762096980062e-05,2,12,24
"test_378",0.000184867761139503,24,14,24
"test_379",2.04123837079428e-05,4,10,24
"test_380",0.000401464788329241,24,18,24
"test_381",0.000134573012411351,24,14,24
"test_382",1.05435332433672e-05,2,12,24
"test_383",1.02592002169224e-07,2,12,24
"test_384",8.60682416569722e-07,2,12,24
"test_385",1.15092855231691e-06,2,8,24
"test_386",0.000752660992173681,2,12,24
"test_387",0.00013681589595154,2,16,24
"test_388",2.63214495123711e-05,24,12,24
"test_389",0.000131841878802371,4,8,24
"test_390",3.29605006039161e-05,24,14,24
"test_391",3.5174460772187e-05,2,16,24
"test_392",1.70568356824962e-05,2,12,24
"test_393",2.21567131902931e-07,4,8,24
"test_394",7.73086957634823e-05,2,12,24
"test_395",0.00112522880492641,4,6,24
"test_396",0.560329684158617,24,14,24
"test_397",6.22180186351586e-05,2,12,24
"test_398",3.65239999161364e-06,2,12,24
"test_399",0.0109854109811419,22,18,24
"test_400",0.000167540481956012,4,8,24
"test_401",1.1018271242653e-07,2,16,24
"test_402",2.63214495123711e-05,4,8,24
"test_403",0.00142317616679694,2,12,24
"test_404",1.2943303071099e-05,24,14,24
"test_405",0.00180038679968714,24,16,24
"test_406",4.13936675562614e-07,2,12,24
"test_407",0.000170928615460428,2,12,24
"test_408",9.64054264327939e-05,2,12,24
"test_409",0.000117330367013769,2,10,24
"test_410",1.38898556634862e-07,2,14,24
"test_411",1.9848499733195e-05,24,12,24
"test_412",0.000155046151417778,4,12,24
"test_413",6.93468792858771e-05,24,14,24
"test_414",0.00323804099624526,24,18,24
"test_415",0.000142730179157731,2,12,24
"test_416",0.000230765126566279,24,16,24
"test_417",1.11076694657839e-06,2,10,24
"test_418",4.88522533163482e-07,2,14,24
"test_419",2.81163163992788e-07,24,14,24
"test_420",0.00352882900398503,2,12,24
"test_421",0.000226644320734738,24,16,24
"test_422",0.000872910534718842,2,12,24
"test_423",2.28028336754041e-06,24,16,24
"test_424",0.00271032647387484,2,12,24
"test_425",1.22529155542696e-06,4,8,24
"test_426",0.000135163281862586,2,14,24
"test_427",0.000256107443350752,24,14,24
"test_428",0.00190237343683866,6,10,24
"test_429",1.91596042792364e-07,2,12,24
"test_430",0.0792875132384356,2,12,24
"test_431",0.00271032647387484,2,14,24
"test_432",6.53596111408772e-05,24,14,24
"test_433",0.00581400450710464,22,14,24
"test_434",0.0031988731548826,4,8,24
"test_435",0.00239903233090618,2,8,24
"test_436",0.000113157226170094,4,10,24
"test_437",2.74270149869286e-06,2,10,24
"test_438",1.41161416592567e-05,24,12,24
"test_439",1.01821271478373e-05,22,18,24
"test_440",6.091737344763e-06,2,12,24
"test_441",0.00136706497922993,22,18,24
"test_442",0.000107681876516702,24,14,24
"test_443",0.00799033269351392,4,10,24
"test_444",0.0162750323708329,4,8,24
"test_445",9.89408937155796e-07,4,10,24
"test_446",0.000199354923655808,4,12,24
"test_447",0.0392892188249407,24,16,24
"test_448",6.41808041680387e-06,2,12,24
"test_449",0.000755299917678489,24,16,24
"test_450",8.32639061172826e-05,2,8,24
"test_451",0.00135189628730551,24,16,24
"test_452",8.7386631507663e-07,2,10,24
"test_453",0.000184979622531745,4,6,24
"test_454",2.02093815465258e-05,2,12,24
"test_455",0.00774730951403589,2,14,24
"test_456",1.26598695433062e-05,2,12,24
"test_457",0.00184152198795829,2,14,24
"test_458",6.50092804907475e-07,2,12,24
"test_459",0.0044752428821148,24,14,24
"test_460",4.46170906015791e-05,24,16,24
"test_461",0.0631243598070724,4,6,24
"test_462",1.82538066075837e-05,2,12,24
"test_463",0.00115242082268113,4,6,24
"test_464",0.000934190917227775,6,8,24
"test_465",4.50678093189195e-05,2,12,24
"test_466",2.68558727569858e-06,2,12,24
"test_467",1.40808379180726e-05,24,14,24
"test_468",1.9848499733195e-05,2,12,24
"test_469",0.000241733920985659,24,12,24
"test_470",0.000316860077188368,4,8,24
"test_471",2.5848372429997e-06,22,18,24
"test_472",4.26420892062406e-06,2,8,24
"test_473",0.00101019601736072,4,8,24
"test_474",4.44306778631357e-06,4,12,24
"test_475",0.0227250611103164,4,14,24
"test_476",1.26974461059635e-05,4,12,24
"test_477",6.81910979644458e-05,4,10,24
"test_478",7.31577824276754e-07,4,12,24
"test_479",0.00304631433940218,24,16,24
"test_480",1.21680177014719e-05,2,10,24
"test_481",2.15523234261865e-05,24,14,24
"test_482",0.000637595971257368,2,14,24
"test_483",2.11617773628675e-06,2,12,24
"test_484",9.55291387598699e-07,4,10,24
"test_485",0.0162276299912998,2,10,24
"test_486",5.15609647895731e-05,6,6,24
"test_487",9.81222332026504e-05,4,12,24
"test_488",4.50678093189195e-05,2,12,24
"test_489",2.17078695866583e-06,2,10,24
"test_490",0.000979714968094719,6,6,24
"test_491",0.000147141203309822,2,12,24
"test_492",0.168450275995884,2,16,24
"test_493",0.000657679895262224,2,14,24
"test_494",0.000250509227594586,2,8,24
"test_495",0.000573293609878952,24,10,24
"test_496",6.20051836877662e-06,2,12,24
"test_497",0.0109776255197069,2,12,24
"test_498",3.09619848347665e-06,24,14,24
"test_499",0.673628936918121,4,6,24
"test_500",0.000304821426903514,24,16,24
"test_501",0.00147610660431207,6,12,24
"test_502",0.000192810852865588,2,10,24
"test_503",0.000420048970895887,22,18,24
"test_504",3.64098604852785e-05,24,12,24
"test_505",6.55735065711044e-05,2,14,24
"test_506",4.94704468577898e-07,24,16,24
"test_507",7.01818617084604e-08,24,14,24
"test_508",0.143962323602593,24,12,24
"test_509",0.000137808448841947,4,8,24
"test_510",0.00967214388115808,24,16,24
"test_511",3.62869134711854e-06,2,8,24
"test_512",0.000260109550312154,6,6,24
"test_513",0.000279197608949973,2,16,24
"test_514",0.000124436037270317,2,14,24
"test_515",0.00617718590052942,24,16,24
"test_516",0.0143986532548197,22,18,24
"test_517",0.00144547381595798,2,6,24
"test_518",0.00157321630567997,6,6,24
"test_519",0.000212618421402034,6,6,24
"test_520",0.000380232092626042,2,12,24
"test_521",0.00374163699518114,2,10,24
"test_522",6.91903242525981e-06,4,8,24
"test_523",8.24674872169129e-05,24,16,24
"test_524",2.07905181108873e-06,2,12,24
"test_525",0.000989489666435227,2,12,24
"test_526",0.32651583760457,4,8,24
"test_527",0.000273412995845985,4,10,24
"test_528",9.64054264327939e-05,2,12,24
"test_529",6.58795353215832e-05,4,10,24
"test_530",5.37220929794837e-06,24,16,24
"test_531",0.089805025825253,24,14,24
"test_532",0.000269050669186746,24,18,24
"test_533",0.000237705022302565,24,12,24
"test_534",0.0579595563396787,4,10,24
"test_535",7.78519234472705e-06,2,10,24
"test_536",0.000637595971257368,2,10,24
"test_537",0.00122520392382795,4,10,24
"test_538",1.06481220307108e-05,24,14,24
"test_539",1.43949413239767e-07,2,14,24
"test_540",0.000124043063608058,4,8,24
"test_541",0.0120068059607578,24,16,24
"test_542",8.7386631507663e-07,2,14,24
"test_543",1.28819725177501e-05,2,12,24
"test_544",0.000176309800256848,24,14,24
"test_545",3.89011483805016e-07,24,12,24
"test_546",5.47865653101419e-06,2,8,24
"test_547",8.43204339109029e-07,2,14,24
"test_548",3.83683453731176e-06,4,8,24
"test_549",4.99661414472129e-05,2,14,24
"test_550",0.000174216695311966,2,14,24
"test_551",8.01071782325189e-05,2,10,24
"test_552",6.83118773196892e-06,4,12,24
"test_553",4.04237182249594e-05,22,16,24
"test_554",1.73823111879345e-05,6,8,24
"test_555",4.02454858498602e-06,2,12,24
"test_556",2.59613783707555e-07,4,10,24
"test_557",0.000361834622145964,24,18,24
"test_558",6.54361920128392e-05,2,12,24
"test_559",5.35512879549467e-06,2,14,24
"test_560",0.00881063442416351,6,6,24
"test_561",3.33171162821505e-05,2,14,24
"test_562",2.68453693326498e-05,22,16,24
"test_563",0.000345146006069823,4,12,24
"test_564",0.00363179482592483,22,18,24
"test_565",2.63643605953198e-08,2,10,24
"test_566",6.58795353215832e-05,24,14,24
"test_567",9.03123435965329e-09,2,14,24
"test_568",9.15034555972281e-05,2,14,24
"test_569",2.05771649485757e-06,4,8,24
"test_570",0.00824033897896488,24,14,24
"test_571",0.000295108397969329,4,6,24
"test_572",8.10456339890351e-05,4,8,24
"test_573",0.0405912923537126,24,16,24
"test_574",1.13805360712163e-05,4,12,24
"test_575",0.00646367388794159,22,16,24
"test_576",0.00675530212706655,2,10,24
"test_577",0.00143489103827195,2,10,24
"test_578",0.000196032341594878,24,12,24
"test_579",0.00781569041435577,4,6,24
"test_580",0.595265913126745,20,14,24
"test_581",1.29241862149985e-05,4,12,24
"test_582",1.428866859556e-05,24,18,24
"test_583",0.00131455987064451,4,8,24
"test_584",2.53197390866124e-05,24,14,24
"test_585",0.00170851956952573,2,14,24
"test_586",8.28559904315475e-05,2,8,24
"test_587",0.00180139829633107,2,6,24
"test_588",0.00265717546125566,6,10,24
"test_589",0.0110131112346503,24,12,24
"test_590",0.000183385995065227,4,10,24
"test_591",8.45313087702405e-07,24,16,24
"test_592",4.51967240331897e-06,4,12,24
"test_593",3.62001035717893e-05,24,14,24
"test_594",0.00399820857911855,24,12,24
"test_595",0.00124215275580547,2,16,24
"test_596",4.49944933250737e-06,2,10,24
"test_597",0.000181896628822883,24,18,24
"test_598",0.00150121445074068,2,12,24
"test_599",0.020996220007736,24,16,24
"test_600",0.000457232140355272,2,10,24
"test_601",7.2511988246292e-06,2,10,24
"test_602",4.7385718077136e-05,4,8,24
"test_603",0.00183048949420736,4,6,24
"test_604",0.000124500462262232,22,16,24
"test_605",0.000912707991519939,22,18,24
"test_606",0.000914464280710543,2,14,24
"test_607",0.000704416011501396,24,18,24
"test_608",0.000542751933218946,4,10,24
"test_609",0.000126008019901945,2,10,24
"test_610",0.000329604697005928,4,8,24
"test_611",1.08116883805795e-06,4,10,24
"test_612",0.00018032956181414,6,6,24
"test_613",3.55865424943014e-05,4,10,24
"test_614",6.19265186592769e-06,2,14,24
"test_615",0.000420048970895887,24,16,24
"test_616",0.00554160275111896,4,8,24
"test_617",7.96503930610551e-05,24,18,24
"test_618",0.000168103828809791,2,14,24
"test_619",6.20051836877662e-06,2,12,24
"test_620",0.643561421253193,2,14,24
"test_621",0.000196032341594878,4,12,24
"test_622",8.84113528243595e-05,2,10,24
"test_623",0.000133161413193559,6,8,24
"test_624",0.00366180366038062,4,6,24
"test_625",5.26428990247421e-05,2,10,24
"test_626",2.58753232494495e-05,2,18,24
"test_627",8.12877599644349e-05,2,16,24
"test_628",0.00121957888114663,24,12,24
"test_629",0.068068390670241,4,6,24
"test_630",0.000124436037270317,2,10,24
"test_631",1.89457382130182e-06,2,10,24
"test_632",3.27524193960124e-05,2,10,24
"test_633",0.0116107666900203,22,18,24
"test_634",0.000141403972317364,24,14,24
"test_635",7.65323993210456e-06,2,14,24
"test_636",4.3104646852373e-05,4,8,24
"test_637",2.77884593892426e-09,2,12,24
"test_638",0.00194919827358844,2,16,24
"test_639",0.00585888585660899,24,16,24
"test_640",5.37117455139717e-06,4,10,24
"test_641",0.00640671322972575,22,18,24
"test_642",1.97514394583159e-05,2,10,24
"test_643",0.000376002226046446,22,16,24
"test_644",3.89041166300837e-08,2,14,24
"test_645",6.25541134610563e-05,24,16,24
"test_646",0.00376991977295129,4,6,24
"test_647",0.00138004961628795,2,12,24
"test_648",0.00411299115676906,2,16,24
"test_649",1.70568356824962e-05,2,12,24
"test_650",0.000194228603658332,24,18,24
"test_651",0.00330375424192793,24,16,24
"test_652",7.65323993210456e-06,2,10,24
"test_653",6.61176444611477e-06,4,8,24
"test_654",5.1750646498899e-05,2,10,24
"test_655",1.14087021757615e-05,6,10,24
"test_656",8.0738456994085e-05,2,10,24
"test_657",1.58692829264236e-05,2,12,24
"test_658",0.0201687917295112,2,10,24
"test_659",0.000664384353783802,4,10,24
"test_660",5.81358374143648e-08,6,8,24
"test_661",3.58832279877831e-06,2,12,24
"test_662",0.00104624771440768,6,6,24
"test_663",1.43949413239767e-07,2,10,24
"test_664",9.72350162377248e-07,4,10,24
"test_665",0.00431229658981971,22,16,24
