"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"17","2.55662158110681e-12","2.86616769182378e-11","24.0481927710843","0.0418891095337624","1.00287047827648","2.93573684251023e-09","2.45874107412917e-08","24","1","0.860615270187851","0.000445135291452625","0.00245423877271603","24.1884816753927","24.0308726412644","0.533294787276785","0","0","24.078891482159","0.295181459451085","0.00309553571129532","1.00224818326546","1.00224818326546"
"18","1.29549038163645e-10","4.67517279551227e-10","23.7619047619048","0.0157956562590294","1.04039524161199","8.62641236546269e-09","4.89580724487099e-08","24","0","0.889650877816423","0.000721224030591383","0.00245423877271603","23.7735849056604","0.118845027711","0.78357648256543","0","0","23.8451632225217","0.0450168235310653","-0.019370292933736","1.0406856918424","1.0406856918424"
"19","3.11972669919669e-14","2.92074057247542e-12","24.0481927710843","0.0504345829051209","1.12138119487271","1.44647756133219e-08","7.05598810405946e-08","26","25","1.15891370068482","0.000326197108482473","0.00245423877271603","24.1884816753927","24.1055346852321","0.81894993689177","0","0","24.7455581488257","24.4179434898812","0.0415969986702499","1.12966977947774","1.12966977947774"
"20","4.48082682069639e-11","2.05354116438881e-10","25.2658227848101","24.2099461880208","1.02612176712781","6.29374330294742e-08","2.14364553915103e-07","24","1","0.784272712601176","0.00072617085332205","0.00245423877271603","24.972972972973","23.9466069762437","0.614431947552253","0","0","24.7462652525944","24.3991420591222","-0.0379906100274972","1.01616604980956","1.01616604980956"
"21","5.46895861930352e-13","1.14336746982795e-11","25.5897435897436","23.7530396663168","1.17264985144227","5.15859402887676e-10","9.21177505156564e-09","26","24","1.12520226541317","0.000344065725864096","0.00245423877271603","24.972972972973","23.9314654009897","0.873467180238066","0","0","25.5209055209055","23.9007392692258","0.117410224529669","1.1710047508458","1.1710047508458"
"22","1.23173427013512e-09","3.11201179922971e-09","23.7619047619048","0.469772533314515","0.848471376620454","8.71530659140061e-07","2.03012033342665e-06","24","1","0.75193527749428","0.00101361992546867","0.00252106079049649","23.9378238341969","0.135685531215398","0.605783630448224","9.99200722162641e-16","2.36833544006314e-15","23.8999095320339","0.534468244232898","0.0612368382858468","0.850284582208947","0.850284582208947"
"23","1.90855458104267e-08","4.00620189135741e-08","23.2093023255814","0.470600666261712","0.9147121076694","5.9781837302054e-06","1.25171351134954e-05","26","24","1.01076011370765","0.00169400278063869","0.00354616449788296","23.7735849056604","0.272046712201199","0.606510351174728","1.33670852164869e-13","2.78364956611555e-13","24.3276290770806","23.9706139653106","-0.00596155859445263","0.922472924407007","0.922472924407007"
"24","1.36382016791003e-11","8.7761915566926e-11","26.2631578947368","23.6193549324426","0.718297248630542","9.37203460964733e-10","1.23968711767822e-08","24","0","1.00660141419543","0.000403889001054258","0.00245423877271603","24.0207972270364","23.8478296313026","0.714340384177707","0","0","24.7613183739244","23.8822615711451","-0.0437708855693542","1.08166834811275","1.08166834811275"
"25","5.72575320489932e-12","4.76398362430252e-11","23.2093023255814","0.796700926170392","0.990460423224811","1.67273951736893e-09","1.74607465278594e-08","24","1","0.844924284069139","0.00051722155684697","0.00245423877271603","23.3726812816189","0.694648998618103","0.474788001588984","0","0","23.5273278690668","0.829051072144836","-0.0537390253805524","0.989496460063829","0.989496460063829"
"26","2.3244652869181e-09","5.51474563918885e-09","24.0481927710843","23.8434241139694","0.949502075587205","1.93242364498292e-06","4.25550241132552e-06","26","25","0.884398127208191","0.00112718531750655","0.00263361055492185","24.3585237258348","23.9272127146774","0.610553505952453","4.21884749357559e-15","9.52120851630692e-15","24.8022388323064","24.2676147239081","-0.107760033877059","0.956007789925116","0.956007789925116"
"27","2.49835707677448e-10","7.9417859588218e-10","24.0481927710843","0.425298446356842","1.03007544616034","1.93242364498292e-06","4.25550241132552e-06","26","25","1.05875426669599","0.000694395281494287","0.00245423877271603","24.6181172291297","24.141530899591","0.796327360449724","3.33066907387547e-16","8.36641314713758e-16","24.8887700000713","24.5550266690676","0.10780014679266","1.04962462510997","1.04962462510997"
"28","5.3840043534592e-11","2.34904203903106e-10","23.7619047619048","0.459357163721011","1.14701247300074","6.29374330294742e-08","2.14364553915103e-07","24","1","1.02387672130074","0.000626571445246138","0.00245423877271603","23.7735849056604","0.292507502929901","0.66124005862252","0","0","23.8451632225217","0.582466720144813","0.0512462073851549","1.14838973014294","1.14838973014294"
"29","2.57374188628035e-08","5.35638269777388e-08","23.4823529411765","0.351822392421709","0.89879865875833","6.3920453817753e-05","0.00012848332425679","24","0","0.860095873024249","0.00182027887716341","0.00377181698541942","23.0615640599002","1.0075240458141","0.641004904284459","1.7776891070298e-12","3.59928954652723e-12","23.5146390003589","0.459539110324518","0.067044332108271","0.898092493317858","0.898092493317858"
"30","1.77660330891172e-10","5.99393828917584e-10","24.641975308642","23.7912527822848","1.15023872682545","5.77160035618108e-07","1.39478017307421e-06","26","25","1.15770591284902","0.000699846097376944","0.00245423877271603","24.6181172291297","24.0149441212854","0.802557633564847","1.11022302462516e-16","2.93012146905557e-16","25.0866975125906","24.2714806486308","0.0562335142549219","1.15085141308956","1.15085141308956"
"31","2.08721928629529e-14","2.63163976207444e-12","24.95","24.1681626077466","1.16621386235713","7.65208932569074e-11","3.62658261881078e-09","26","24","1.08663399527198","0.000296954598740906","0.00245423877271603","24.7058823529412","24.0882082484239","0.850351661967003","0","0","25.2186274509804","24.0997944068483","0.0996212859587356","1.17049332575675","1.17049332575675"
"32","6.6276983901048e-11","2.7567876371632e-10","24.3414634146341","24.3152297452583","1.1074810197028","6.29374330294742e-08","2.14364553915103e-07","24","1","0.977203391219509","0.000615756976166115","0.00245423877271603","24.6181172291297","24.0567568553831","0.862229712304723","0","0","24.3198602145879","0.143022380868869","0.0325246517901189","1.10856852995371","1.10856852995371"
"33","1.2282841410638e-11","8.18310553673418e-11","26.972972972973","23.9502577896946","1.18610510139048","1.47572970069241e-10","5.12406146073755e-09","26","24","1.08223101659678","0.000488155065759943","0.00245423877271603","26.1016949152542","23.9626615094353","0.944093214916682","0","0","26.3582226294091","23.9781682534549","0.117813169907879","1.17499986168715","1.17499986168715"
"34","2.11997086552174e-11","1.19704735489652e-10","23.7619047619048","0.575683139831895","1.0968304100747","8.62641236546269e-09","4.89580724487099e-08","24","1","0.994075258734151","0.000556003528554116","0.00245423877271603","23.855421686747","0.279313712178698","0.616674691550097","0","0","23.8724421495506","0.617461978552208","0.0412736066523394","1.09970497827272","1.09970497827272"
"35","1.22224341758681e-10","4.47287139278947e-10","24.641975308642","0.745186789428001","0.646689542204901","5.15859402887676e-10","9.21177505156564e-09","24","0","0.956256779662616","0.000527855612322825","0.00245423877271603","23.4517766497462","0.552201017003199","0.698699462228173","0","0","24.0312506527961","0.431051076294397","-0.0105952279820922","1.06378997273266","1.06378997273266"
"36","1.58213442347233e-11","9.68851453442946e-11","24.0481927710843","0.194020041182746","0.981942463830626","5.07073116813419e-09","3.46598165969528e-08","24","1","0.89747044058124","0.000517430476803193","0.00245423877271603","24.3585237258348","24.0111383881144","0.64847758163903","0","0","24.1355721656397","0.284921322614663","0.0260792386270465","0.984201597974318","0.984201597974318"
"37","5.405275116388e-10","1.5200436210315e-09","22.6818181818182","1.03274521331976","0.948455297239866","1.57793508389465e-07","4.51742079557587e-07","24","0","0.776477134535576","0.000927428922028017","0.00247349739710096","23.0615640599002","0.6764116328605","0.396561491151041","1.11022302462516e-16","2.93012146905557e-16","23.2477940805728","0.580475255679106","-0.0842223570254869","0.947972241051093","0.947972241051093"
"38","1.46732658246052e-08","3.10874275945025e-08","25.5897435897436","24.153516457871","1.00320901928393","4.13688528375217e-06","8.76458746557663e-06","26","24","0.814255626355941","0.00137091246402277","0.00299718509843194","24.8833034111311","24.0319335554812","0.734638350952178","6.01740879346835e-14","1.26842512509872e-13","25.4910156669582","24.0697552402595","0.103592156389894","1.00207597132533","1.00207597132533"
"39","1.00716168738302e-09","2.60720084748387e-09","27.3424657534247","24.0944686864599","0.589198657185327","1.00231102168983e-07","3.10697774857357e-07","24","0","0.77690789111877","0.000699160734336846","0.00245423877271603","24.1884816753927","24.0490797643332","0.650193277104224","1.11022302462516e-16","2.93012146905557e-16","25.1769824762725","24.1515753775196","0.00989627395862342","0.883234624024631","0.883234624024631"
"40","2.61568544601687e-13","7.58169694497643e-12","24.0481927710843","23.8764766986126","1.05789976993855","9.37203460964733e-10","1.23968711767822e-08","24","0","0.995117041972711","0.000310613551883665","0.00245423877271603","24.8833034111311","24.0166132926096","0.790581857744278","0","0","24.3104987274051","23.9707098133429","-0.00831894969933031","1.06513576749618","1.06513576749618"
"41","1.20388143898253e-11","8.08100789863571e-11","23.4823529411765","0.701385755236631","1.01647549801326","1.00231102168983e-07","3.10697774857357e-07","24","1","0.949047624581034","0.000494919807979111","0.00245423877271603","24.1884816753927","23.9208521808736","0.644256736263679","0","0","23.8902782055231","0.48258903974106","-0.0802645387200332","1.02377220476456","1.02377220476456"
"42","1.10322861957002e-12","1.70405527822867e-11","23.4823529411765","23.3541643633298","1.15627627012056","5.15859402887676e-10","9.21177505156564e-09","24","0","1.01418064968215","0.000407892929254361","0.00245423877271603","23.2941176470588","0.574005985471597","0.703303705920545","0","0","23.5921568627451","0.150638828607554","-0.0202884564027849","1.15002842749413","1.15002842749413"
"43","7.68072083712212e-09","1.6711751168673e-08","24.95","24.334119276172","0.892224785873902","8.62641236546269e-09","4.89580724487099e-08","26","25","0.793462385441275","0.00156404081378081","0.00331786341489353","25.0632911392405","23.9910482591903","0.766633674922024","1.11022302462516e-16","2.93012146905557e-16","25.3377637130802","24.4430662560664","0.0445833362298246","0.900614871024557","0.900614871024557"
"44","3.52096130029622e-12","3.46021325211681e-11","23.4823529411765","0.309412255867235","1.04058432871722","8.71530659140061e-07","2.03012033342665e-06","24","0","0.975462646214452","0.000591245597707735","0.00245423877271603","23.3726812816189","0.452413521651803","0.753331071406323","0","0","23.6183447409318","0.256157767180984","0.0387938188687022","1.04086410431458","1.04086410431458"
"45","1.90514271025677e-12","2.38326039355639e-11","24.0481927710843","23.6376673433246","1.00474887482312","7.65208932569074e-11","3.62658261881078e-09","24","0","0.908088339383593","0.000486295228590561","0.00245423877271603","24.2732049036778","23.8399087489992","0.636204830894038","0","0","24.107132558254","23.8264491556861","-0.0187785493284255","1.00463039525013","1.00463039525013"
"46","1.58889568169229e-11","9.69849920663551e-11","23.7619047619048","0.272562814573426","0.992911604002134","8.71530659140061e-07","2.03012033342665e-06","24","1","0.910903485612848","0.000551391898572118","0.00245423877271603","23.9378238341969","0.0712932570993985","0.561766238310621","0","0","23.8999095320339","0.446639390874871","-0.0488603564847659","0.99274450680471","0.99274450680471"
"47","3.49460460569162e-11","1.70468517350811e-10","24.0481927710843","23.9547527806084","1.18912527941248","1.00231102168983e-07","3.10697774857357e-07","24","1","1.10844424986473","0.000575616145111146","0.00245423877271603","24.2732049036778","23.9729391078479","0.558698294893864","0","0","24.107132558254","0.202827188693074","-0.08929890412343","1.18676123102845","1.18676123102845"
"48","5.82257797532293e-10","1.62098495972242e-09","27.7222222222222","24.0917850103136","0.857676134754338","3.90471295559102e-08","1.47070167818871e-07","26","24","1.11878837479746","0.000588197770490351","0.00245423877271603","25.4311926605505","23.8926996025452","0.724730298843143","0","0","26.3844716275909","24.0267941232054","0.00523176035950965","1.04302285941613","1.04302285941613"
"49","4.74262851213325e-11","2.13535727696229e-10","24.0481927710843","23.6135679542483","1.12526292324428","1.57793508389465e-07","4.51742079557587e-07","26","24","1.23947871101471","0.000594804172339813","0.00245423877271603","24.2732049036778","24.0215390488444","0.768538578014793","0","0","24.7737992249207","23.9066222296278","-0.0257968402489445","1.13408764382501","1.13408764382501"
"50","2.49489318093765e-12","2.84733594867377e-11","24.0481927710843","23.7747442115578","1.02953150474009","1.67273951736893e-09","1.74607465278594e-08","24","0","0.940017908146607","0.000413739470952135","0.00245423877271603","24.5309734513274","23.8923741253681","0.686290569083213","0","0","24.1930554074706","23.8914522230154","0.0229075421561178","1.03219747267771","1.03219747267771"
"51","5.30686605770825e-14","3.61011296442738e-12","22.9425287356322","0.900464085442514","0.994494802589895","5.07073116813419e-09","3.46598165969528e-08","24","0","0.960151952730226","0.000373708549840313","0.00245423877271603","23.3726812816189","0.536041821760801","0.610664968597022","0","0","23.4384033390837","0.48595636773455","-0.0200113577185307","0.996442736738649","0.996442736738649"
"52","2.04103400847089e-12","2.46014721312119e-11","24.0481927710843","0.165551281426113","0.996139845223094","5.07073116813419e-09","3.46598165969528e-08","26","25","0.997398766860085","0.000408304169115303","0.00245423877271603","24.5309734513274","24.0718852668612","0.641002340577531","0","0","24.8597220741372","24.4428089263868","-0.0365523577289481","1.01089952934749","1.01089952934749"
"53","6.34064856175343e-09","1.3944685642739e-08","22.9425287356322","0.485689875900496","0.997762069410629","5.77160035618108e-07","1.39478017307421e-06","24","0","0.974200774765732","0.00135799766242151","0.0029767594529187","23.2941176470588","0.705339040446297","0.675012052647119","4.10782519111308e-15","9.28531914808562e-15","23.412215460897","0.401655802871812","0.0511323048301389","0.994827721883797","0.994827721883797"
"54","5.3179682879545e-13","1.11957227114832e-11","23.7619047619048","23.695015694783","0.930313274112622","3.87992988047346e-11","2.87402213368405e-09","24","0","0.81009821820945","0.000414025781175997","0.00245423877271603","23.9378238341969","0.0953995148769984","0.54071463653054","0","0","23.8999095320339","0.0093229157997372","-0.0313414655046985","0.930264514253287","0.930264514253287"
"55","1.23263621532033e-11","8.19571951675751e-11","23.4823529411765","0.242412386707454","1.05775821899886","6.29374330294742e-08","2.14364553915103e-07","24","0","1.00874814854365","0.000698468063206503","0.00245423877271603","23.6923076923077","0.377473216576899","0.487476770018173","0","0","23.7248868778281","0.207651552940886","0.00373231597596977","1.05825878405866","1.05825878405866"
"56","3.44213546554784e-12","3.41143257239627e-11","24.3414634146341","24.1963647007715","1.07660618870595","2.7866479740311e-10","6.78016538693699e-09","26","25","1.03824025285949","0.000417285753280261","0.00245423877271603","24.8833034111311","24.0444185985563","0.834020375675067","0","0","25.0749222752551","24.4215272602795","0.0398929876477072","1.09397375184651","1.09397375184651"
"57","1.2685135164503e-09","3.18962412987252e-09","24.0481927710843","23.6488373769803","1.07545455077519","2.39225518739737e-08","1.01625114163015e-07","24","0","0.928216730374674","0.000945562784393172","0.00248505330983751","24.3585237258348","24.0080731515883","0.791034044798647","0","0","24.1355721656397","23.8861805785711","0.0701821293563844","1.07522678029387","1.07522678029387"
"58","3.55826479392363e-13","9.00826530107248e-12","24.0481927710843","23.9958763400165","1.01128728610139","5.15859402887676e-10","9.21177505156564e-09","26","25","0.937879112742466","0.000358022475825726","0.00245423877271603","24.4444444444444","23.9753713121001","0.742824015034178","0","0","24.8308790718429","24.3357391617372","0.0836911115873985","1.02121046912845","1.02121046912845"
"59","5.84154946636772e-12","4.84373919267638e-11","23.7619047619048","0.104512365918272","1.06757283552611","8.62641236546269e-09","4.89580724487099e-08","24","0","1.02174527603311","0.000480044006937907","0.00245423877271603","24.0207972270364","0.0354921827443988","0.642114546239647","0","0","23.9275673296471","0.0468647821302181","0.0170318389601752","1.06944633086534","1.06944633086534"
"60","1.39816824784589e-10","4.95102070766958e-10","24.641975308642","23.7642219413473","0.995392685135519","2.93573684251023e-09","2.45874107412917e-08","24","1","0.829724349738556","0.000712928626662501","0.00245423877271603","24.7058823529412","23.9054373834944","0.625710761673114","0","0","24.4492858871944","24.229276770943","0.032079827498163","0.984943889745375","0.984943889745375"
"61","3.1876340456094e-09","7.37025212857665e-09","23.4823529411765","0.467038571762578","1.0494419419975","1.00231102168983e-07","3.10697774857357e-07","24","1","1.02755687160907","0.00119807976668862","0.00274111125950508","23.5314091680815","0.3712280819638","0.498431667107016","3.33066907387547e-16","8.36641314713758e-16","23.6712540364193","0.610031352098766","-0.0635657900310676","1.04736445196977","1.04736445196977"
"62","9.04787356148518e-12","6.50458199962989e-11","23.4823529411765","0.534079239177763","0.989708749324657","3.90471295559102e-08","1.47070167818871e-07","24","1","0.893177870001017","0.000522565640231121","0.00245423877271603","23.3726812816189","0.655144538969601","0.687771746587909","0","0","23.6183447409318","0.727728912034936","0.0116322891906554","0.988037077635969","0.988037077635969"
"63","4.58496729471847e-09","1.0340476532969e-08","24.3414634146341","23.8978073090807","0.970582837852904","1.93242364498292e-06","4.25550241132552e-06","24","0","0.835387353726632","0.00130611813326087","0.00289931622589194","24.4444444444444","23.8715180470721","0.581418895674433","9.2148511043888e-15","2.02613260870466e-14","24.2619692863595","23.9249250366984","-0.0528922022910528","0.969168188349116","0.969168188349116"
"64","2.13828954542805e-13","6.88195938982388e-12","23.2093023255814","1.29072542321628","0.949463544252678","1.44647756133219e-08","7.05598810405946e-08","24","1","0.840229922770275","0.000674069262253552","0.00245423877271603","23.2941176470588","0.916962148282","0.620673776258121","0","0","23.5011399908801","1.0703895805126","-0.00567579864371205","0.952340374696744","0.952340374696744"
"65","7.72638841795015e-10","2.06312107288389e-09","24.3414634146341","24.2420005033816","1.03298382261137","1.92088149929466e-11","2.25986058740548e-09","24","1","0.788172899826472","0.000868551311693722","0.00245423877271603","24.6181172291297","24.0887501988103","0.873450248039046","0","0","24.3198602145879","0.128843372453855","0.0990650685901701","1.03320917127308","1.03320917127308"
"66","5.09137176862851e-12","4.4234333350378e-11","24.0481927710843","23.9947601125701","1.04462274906994","1.67273951736893e-09","1.74607465278594e-08","24","0","0.922556542006921","0.000445816405475585","0.00245423877271603","24.5309734513274","24.0135627068718","0.728285053432125","0","0","24.1930554074706","24.0051343576902","0.0455432441429613","1.04786845634184","1.04786845634184"
"67","3.35968852738233e-09","7.73494119174526e-09","25.9220779220779","23.7373357787913","0.918412868124924","1.21948407725852e-05","2.5004799615717e-05","26","24","0.793123595871861","0.00158592036007243","0.00335626630129638","25.0632911392405","23.7323921301539","0.670385037414924","4.76285677564192e-14","1.00822539704528e-13","25.6617896871061","23.8284146277282","0.0564219840798855","0.915739923533457","0.915739923533457"
"68","3.41411043880413e-09","7.85394625903872e-09","24.95","24.1485921893979","1.08606842291213","1.93242364498292e-06","4.25550241132552e-06","24","1","0.979931859319614","0.00111455540875205","0.00262590211381888","24.7058823529412","24.0418649931401","0.53060333986636","5.99520433297585e-15","1.33582984246342e-14","24.5519607843137","24.4057933121333","0.0234475871599388","1.07819885166909","1.07819885166909"
"69","1.98278815588537e-09","4.7755013388376e-09","24.0481927710843","0.676765948452251","0.945373487073952","3.90471295559102e-08","1.47070167818871e-07","26","0","0.994534971593461","0.000994626346415117","0.00251299919679724","24.2732049036778","0.0783958594257008","0.754875291391598","1.11022302462516e-16","2.93012146905557e-16","24.7737992249207","0.258847832586837","0.0581439573460361","0.961192642426092","0.961192642426092"
"70","5.81978909508507e-13","1.17571496870405e-11","24.0481927710843","23.9612178921145","1.11948282628947","1.47572970069241e-10","5.12406146073755e-09","24","1","0.96222924500446","0.000383821111422877","0.00245423877271603","24.1884816753927","24.0373784302447","0.74167523468097","0","0","24.078891482159","0.25407339828839","0.0393704321613446","1.11642665450398","1.11642665450398"
"71","5.15232301268043e-12","4.46629061483521e-11","24.0481927710843","23.9899749797899","1.02289840508943","9.37203460964733e-10","1.23968711767822e-08","24","0","0.880544000574097","0.000467833630134584","0.00245423877271603","24.1884816753927","23.9687321003415","0.596927742743481","0","0","24.078891482159","23.9865473047849","-0.0320262808601889","1.02339054205983","1.02339054205983"
"72","8.94171625631657e-10","2.34629132939296e-09","23.7619047619048","0.484039517254257","1.0330612698371","5.77160035618108e-07","1.39478017307421e-06","26","25","1.07108921212823","0.00095753021053524","0.00249359899924384","23.9378238341969","0.268504826952697","0.784534002146675","4.44089209850063e-16","1.09516451257722e-15","24.5665761987006","24.5120905226572","0.087210759133346","1.04230779322691","1.04230779322691"
"73","1.30762733974166e-10","4.71047312587053e-10","24.0481927710843","23.9977134684283","1.05618624974547","2.39225518739737e-08","1.01625114163015e-07","24","1","0.918572870997299","0.000758703410552397","0.00245423877271603","24.104347826087","23.9312947210782","0.718221119768157","0","0","24.0508468657238","0.258514426322222","-0.000431850566134126","1.05404572768373","1.05404572768373"
"74","1.22657439760587e-12","1.78605311035767e-11","23.7619047619048","23.7299685341247","0.983787678488238","3.87992988047346e-11","2.87402213368405e-09","24","0","0.859049253593249","0.000427956557277787","0.00245423877271603","23.9378238341969","23.8214181080474","0.524800564628542","0","0","23.8999095320339","23.8504625035083","0.0552308745696002","0.984937657699248","0.984937657699248"
"75","2.63467025973796e-11","1.40291281136207e-10","24.3414634146341","0.0221856962198506","1.00650455745923","9.37203460964733e-10","1.23968711767822e-08","26","25","0.847927910937761","0.000567073903315896","0.00245423877271603","24.6181172291297","24.0331069500505","0.769456921459181","0","0","24.9865268812546","24.4756451479293","0.119441343956869","1.01826444092321","1.01826444092321"
"76","5.11637954225819e-09","1.144617485556e-08","23.2093023255814","1.05031134344474","0.996886196698511","8.71530659140061e-07","2.03012033342665e-06","24","1","0.981415317882153","0.00124183529661526","0.00280260730448039","23.9378238341969","0.185111649179298","0.632949348113721","4.55191440096314e-15","1.02474434960899e-14","23.7157087199261","0.748776273706529","-0.0583622250928924","1.00415350969734","1.00415350969734"
