"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"15","24.1003709916704","0.652218638590268","49","10.1655970929805","23.4517766497462","0.000922903706039646","25","24","0.260416666666667","0.0026443691424522"
"16","24.032507675806","0.677748471377243","44","11.2715775319986","23.855421686747","0.000305466607560589","25","24","0.260416666666667","0.00234724233153183"
"17","24.0173787374145","0.524471986870855","44","10.3177286738685","23.855421686747","0.000792708648852725","25","24","0.260416666666667","0.00247721452766477"
"18","23.978566580564","0.611078857087242","33","11.2681648663587","24.7942754919499","0.000306510690374129","25","24","0.260416666666667","0.00234724233153183"
"19","24.0775083064221","0.594291797589706","44","10.7998174797705","23.855421686747","0.000489562570438418","25","24","0.260416666666667","0.00234724233153183"
"20","23.9738131608059","0.751105048175995","35","10.6871359939756","24.6181172291297","0.00054793999363989","25","24","0.260416666666667","0.00234724233153183"
"21","23.7349889072365","0.781137582367773","40","10.1348103801527","24.1884816753927","0.000951745611187937","25","24","0.260416666666667","0.0026443691424522"
"22","23.9972032840031","0.845551992774106","26","10.0057618499849","25.4311926605505","0.00108277608998775","25","24","0.260416666666667","0.00270694022496938"
"23","24.1416837770573","0.682516104550556","36","10.4377935418052","24.5309734513274","0.000703054116698354","25","24","0.260416666666667","0.00234724233153183"
"24","24.0808916610747","0.599761997381888","53","10.7286303869375","23.1385642737897","0.00052567442697693","25","24","0.260416666666667","0.00234724233153183"
"25","23.991480424032","0.425985133709784","44","9.84625200816598","23.855421686747","0.00126991285717537","25","24","0.260416666666667","0.00283364704995398"
"26","24.0073956158197","0.674104156450143","41","10.034531890253","24.104347826087","0.00105208391289902","25","24","0.260416666666667","0.00270694022496938"
"27","24.1915811279046","0.656002945708616","47","9.79375668503512","23.6115843270869","0.00133831424226727","25","24","0.260416666666667","0.00290937878753754"
"28","24.040226849132","0.674860252864982","37","9.71786820920825","24.4444444444444","0.00144375691787935","25","24","0.260416666666667","0.00294644268954969"
"29","23.9399118846682","0.730923665898535","39","11.2480101774558","24.2732049036778","0.000312750057150035","25","24","0.260416666666667","0.00234724233153183"
"30","23.9669009298156","0.697010709775853","37","10.7156380032155","24.4444444444444","0.000532546996571348","25","24","0.260416666666667","0.00234724233153183"
"31","23.8159759679259","0.772077912660381","40","10.6405753733469","24.1884816753927","0.000574048498433566","25","24","0.260416666666667","0.00234724233153183"
"32","23.9277161710408","0.644030325594281","37","10.474720609106","24.4444444444444","0.00067757416630021","25","24","0.260416666666667","0.00234724233153183"
"33","23.8351300871158","0.817925947920991","42","10.0561906767167","24.0207972270364","0.00102955317254838","25","24","0.260416666666667","0.00270694022496938"
"34","24.0112141703219","0.682492797579941","35","10.9258302966603","24.6181172291297","0.000431612088097388","25","24","0.260416666666667","0.00234724233153183"
"35","23.8569516164028","0.687612786736343","41","9.89763334984187","24.104347826087","0.00120634777756634","25","24","0.260416666666667","0.0028054599478287"
"36","23.9557146247411","0.497150819294885","43","10.6075416420641","23.9378238341969","0.000593322666164187","25","24","0.260416666666667","0.00234724233153183"
"37","24.1616650893527","0.621297249524946","43","9.97114328774248","23.9378238341969","0.00112089612456312","25","24","0.260416666666667","0.00273389298673932"
"38","23.9229532307594","0.881346621119109","33","10.6732428448163","24.7942754919499","0.000555603691813289","25","24","0.260416666666667","0.00234724233153183"
"39","24.088844475848","0.610966074133724","40","10.4362032362065","24.1884816753927","0.000704172699459549","25","24","0.260416666666667","0.00234724233153183"
"40","24.0062948601796","0.594483982561261","51","10.7192223893013","23.2941176470588","0.000530642044053842","25","24","0.260416666666667","0.00234724233153183"
"41","23.9623483656355","0.756768809630233","30","10.9563137679284","25.0632911392405","0.000418656167154419","25","24","0.260416666666667","0.00234724233153183"
"42","24.1245674934801","0.592802016721357","52","10.1698919260022","23.21608040201","0.000918950230464399","25","24","0.260416666666667","0.0026443691424522"
"43","23.8451561756787","0.663363599387613","50","11.0161602931846","23.3726812816189","0.000394340642027036","25","24","0.260416666666667","0.00234724233153183"
"44","24.0517652788232","0.568794204755799","48","10.5316317609472","23.5314091680815","0.00064010090705191","25","24","0.260416666666667","0.00234724233153183"
"45","24.2150659821541","0.563319450304616","57","9.91621572320152","22.833607907743","0.00118415057454968","25","24","0.260416666666667","0.0028054599478287"
"46","23.8989952511783","0.804371847865557","33","10.9643757986802","24.7942754919499","0.000415295186380393","25","24","0.260416666666667","0.00234724233153183"
"47","24.0376982280614","0.721832863081302","36","10.7073386963647","24.5309734513274","0.000536984016694109","25","24","0.260416666666667","0.00234724233153183"
"48","23.898045831428","0.514171918927981","41","10.1345714962639","24.104347826087","0.000951972891282793","25","24","0.260416666666667","0.0026443691424522"
"49","24.052832105987","0.562368921431161","48","9.72031997722759","23.5314091680815","0.00144022393766907","25","24","0.260416666666667","0.00294644268954969"
"50","17.9373185352505","0.32870866253082","88","2.51537207931195","20.7174887892377","0.867727946275399","25","24","0.260416666666667","0.99999999857526"
"51","17.6988035528857","0.610199535570021","74","1.75146418652765","21.6224648985959","0.98968236293186","25","24","0.260416666666667","0.99999999857526"
"52","17.5135498345862","0.341430938320888","86","1.40072440954715","20.8421052631579","0.998875066165568","25","24","0.260416666666667","0.99999999857526"
"53","17.6818662361571","0.490984513631351","92","1.59312960682642","20.4726735598227","0.995722132387606","25","24","0.260416666666667","0.99999999857526"
"54","17.2445741147997","0.528113709292711","79","1.42409414018552","21.2903225806452","0.998652406845358","25","24","0.260416666666667","0.99999999857526"
"55","17.1890460202028","0.399132617570773","97","2.16344517148242","20.174672489083","0.946607448899246","25","24","0.260416666666667","0.99999999857526"
"56","17.8165119051693","0.677163678986465","85","1.68505007567706","20.9049773755656","0.992718580963974","25","24","0.260416666666667","0.99999999857526"
"57","17.9362678407947","0.438638956923303","85","0.93782561157944","20.9049773755656","0.999993352957065","25","24","0.260416666666667","0.99999999857526"
"58","17.8435756319702","0.467122176235209","100","1.46280917821119","20","0.998204014740507","25","24","0.260416666666667","0.99999999857526"
"59","17.9557802421429","0.721126045890988","76","3.01696346599707","21.4883720930233","0.700163533426389","25","24","0.260416666666667","0.99999999857526"
"60","5.16306043731862e-05","0.571067843395407","93","0.797931597120266","20.4123711340206","0.999999419517648","25","24","0.260416666666667","0.99999999857526"
"61","18.0777365687178","0.367282248164472","100","1.73070233789442","20","0.990719524025831","25","24","0.260416666666667","0.99999999857526"
"62","17.4223039192582","0.425468092162054","82","0.951275079084382","21.0958904109589","0.999991837438197","25","24","0.260416666666667","0.99999999857526"
"63","17.6668720817263","0.443327181417263","100","1.89497057230315","20","0.979950864102757","25","24","0.260416666666667","0.99999999857526"
"64","17.9480677635177","0.392415292446861","95","3.05658553415201","20.2928257686676","0.685439702682243","25","24","0.260416666666667","0.99999999857526"
"65","18.4933873573639","0.512597930437731","100","2.37838604894862","20","0.903167520091841","25","24","0.260416666666667","0.99999999857526"
"66","17.5854059375419","0.179761254624752","100","1.73042333981334","20","0.990732895933518","25","24","0.260416666666667","0.99999999857526"
"67","17.6689985956301","0.472787938557909","100","2.21224628734328","20","0.938092017082242","25","24","0.260416666666667","0.99999999857526"
"68","17.9501047249889","0.493226117727641","71","1.44633375724026","21.8267716535433","0.998407832524871","25","24","0.260416666666667","0.99999999857526"
"69","17.8707091709056","0.331904257799948","100","0.972040621271492","20","0.999988888600316","25","24","0.260416666666667","0.99999999857526"
"70","17.9830900565794","0.429870649895194","100","1.86288000233658","20","0.982550377361408","25","24","0.260416666666667","0.99999999857526"
"71","17.6824049074885","0.297648714220605","100","1.10317305545052","20","0.999937266817957","25","24","0.260416666666667","0.99999999857526"
"72","17.5857667667301","0.567807021906569","95","2.5851181178538","20.2928257686676","0.847581416927437","25","24","0.260416666666667","0.99999999857526"
"73","17.9333733592884","0.409394472644948","67","1.62034380389541","22.1052631578947","0.994960525572291","25","24","0.260416666666667","0.99999999857526"
"74","17.7782585284749","0.514530287838081","55","0.64059156869652","22.9850746268657","0.999999984256722","25","24","0.260416666666667","0.99999999857526"
"75","17.6953675499112","0.645571171924017","100","1.40957682187701","20","0.998794624552954","25","24","0.260416666666667","0.99999999857526"
"76","17.8591406021136","0.539029824772831","100","1.49512746497378","20","0.997741991394463","25","24","0.260416666666667","0.99999999857526"
"77","17.362814034393","0.378040879509364","80","0.916564288993327","21.2251148545176","0.999995240838468","25","24","0.260416666666667","0.99999999857526"
"78","17.483040739163","0.42579206145999","100","1.10122278930882","20","0.999938710242237","25","24","0.260416666666667","0.99999999857526"
"79","17.5428722289037","0.32365127431729","92","1.63572902397179","20.4726735598227","0.994484853133251","25","24","0.260416666666667","0.99999999857526"
"80","17.6097498335724","0.472333169649665","73","2.24649811522317","21.6901408450704","0.931641316449279","25","24","0.260416666666667","0.99999999857526"
"81","17.8538587167821","0.502095546265459","96","2.63106889362252","20.2335766423358","0.833607004601826","25","24","0.260416666666667","0.99999999857526"
"82","17.8284137037587","0.64593113403002","100","2.30085869527784","20","0.920600286704119","25","24","0.260416666666667","0.99999999857526"
"83","17.7539652985769","0.545392014101776","92","1.82968884430371","20.4726735598227","0.984970306876493","25","24","0.260416666666667","0.99999999857526"
"84","17.7250978561219","0.662904108923047","86","1.73757054869772","20.8421052631579","0.990385665924291","25","24","0.260416666666667","0.99999999857526"
"85","17.4095444308387","0.181413309508423","100","1.59397345608515","20","0.995699980691937","25","24","0.260416666666667","0.99999999857526"
"86","17.7320145491697","0.485550920612629","88","2.77385890878942","20.7174887892377","0.787091670725998","25","24","0.260416666666667","0.99999999857526"
"87","17.5556289895956","0.411201640966039","100","1.21289332292923","20","0.999790130820443","25","24","0.260416666666667","0.99999999857526"
"88","17.534660677844","0.559294447825945","76","1.72804007986887","21.4883720930233","0.990846521772333","25","24","0.260416666666667","0.99999999857526"
"89","17.9708245012863","0.303166076827925","100","2.15327278944905","20","0.948283000727566","25","24","0.260416666666667","0.99999999857526"
"90","17.8366305072784","0.597032232627062","68","1.95002925752071","22.0349761526232","0.974857091727348","25","24","0.260416666666667","0.99999999857526"
"91","17.9349095799586","0.468362568690652","100","1.42536073913552","20","0.998639367215705","25","24","0.260416666666667","0.99999999857526"
"92","17.5791627832643","0.617101031137583","67","2.38984560987903","22.1052631578947","0.900425514273974","25","24","0.260416666666667","0.99999999857526"
"93","17.5166951309096","0.38445107766083","89","2.06390060251738","20.655737704918","0.961554475861294","25","24","0.260416666666667","0.99999999857526"
"94","18.0557699634326","0.421352196564545","72","2.85168403513277","21.7582417582418","0.76010522316671","25","24","0.260416666666667","0.99999999857526"
"95","17.7790654217009","0.426436586823361","87","1.83809746067587","20.7796101949025","0.984382260888621","25","24","0.260416666666667","0.99999999857526"
"96","17.8567810719228","0.506753163193163","92","1.67196631344923","20.4726735598227","0.993224834690695","25","24","0.260416666666667","0.99999999857526"
"97","17.7602403372962","0.424359445594953","75","0.946015593432463","21.5552099533437","0.99999246334569","25","24","0.260416666666667","0.99999999857526"
"98","17.8013687588907","0.331624754164927","100","0.558550618705734","20","0.99999999857526","25","24","0.260416666666667","0.99999999857526"
"99","18.0782054389095","0.479008176317511","91","1.34899475142569","20.5333333333333","0.999261096817086","25","24","0.260416666666667","0.99999999857526"
