"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"46","0","burg","1","23.7619047619048","1.14829251287988","0.263397791554221","-0.0124259866510144","0.894705506353534","0.8851332796584","-70.5982276369625","1.76385572814297e-11","9.73338368967953e-11"
"47","1","burg","1","24.0481927710843","1.05791822523344","0.0331289177840603","0.0561372739032992","0.875221484514764","0.863877983107015","14.5008131724593","1.14166232023649e-10","3.93676662150514e-10"
"48","0","burg","1","23.7619047619048","1.05085780690344","0.780341176265157","0.05681650184792","0.92626309771692","0.919559742963913","13.9357391433501","3.50386386571699e-13","5.83977310952832e-12"
"49","0","burg","1","23.7619047619048","0.944566108021471","1.12280874040496","-0.0421549453215073","0.86621543416757","0.854053200910076","-17.3629471176033","2.45734543824483e-10","6.52447686521005e-10"
"50","0","default","1","24","0.253532245640577","9.08978977077017","0.0592652576633761","0.046640559150508","-0.0400284809267184","14.4320585968927","0.591321115937637","0.676709473019867"
"51","0","default","1","24","0.230688740317154","9.5091998753674","-0.0464205169473625","0.0446421360426658","-0.0422085788625464","-16.7635694325848","0.605099662927165","0.679887261715916"
"52","0","default","1","24","0.299082727863134","8.91918762575385","-0.0428618174878044","0.0693770560782353","-0.0152250297328342","-18.8361237985496","0.453431107493128","0.633191148069758"
"53","0","default","1","24","0.352344438248717","10.8565769748306","0.040881256841677","0.100769004044922","0.0190207316853697","19.5445468362478","0.310873678333419","0.518122797222365"
"54","0","default","1","24","0.363643485813984","9.09068821898272","0.0246201546852803","0.0928550068705293","0.0103872802223957","34.2806708962459","0.342329075066375","0.534889179791211"
"55","0","default","1","24","0.194450656194492","8.28705189095849","-0.00609997513979866","0.0307596448308598","-0.0573531147299711","-133.573203677064","0.709163490254016","0.754429244951081"
"56","0","default","1","24","0.283903164927915","11.3228729057089","0.105762961771973","0.0726952710670935","-0.0116051588358979","7.16325409762099","0.435960578239515","0.631826924984804"
"57","0","default","1","24","0.223920263257898","6.53647133744231","0.0128357975944247","0.0420077699623164","-0.0450824327683821","59.0489892361974","0.623708773822945","0.693009748692161"
"58","0","default","1","24","0.247637473490995","11.1030263469513","0.0109779169791035","0.05586172971585","-0.0299690221281634","69.5801748161224","0.531363380793383","0.661395388098017"
"59","0","default","1","24","0.347356200406762","10.1982255170897","0.016358359857447","0.0793210578864334","-0.00437702776025439","53.9189905867452","0.402893545869458","0.60133365055143"
"60","0","default","1","24","0.277601694279244","8.0370942641817","0.161620764006457","0.0551589713946218","-0.0307356675695034","5.15460142737375","0.535730264359394","0.661395388098017"
"61","0","default","1","24","0.29323936497089","10.2846384209133","0.101825676300403","0.0642161001888236","-0.0208551634303742","8.12507028604796","0.481871518430531","0.651177727608826"
"62","1","burg","1","26.6133333333333","0.407420697238405","8.01933700585159","0.0301627793029091","0.135274481134483","0.0566630703285269","25.6779382557699","0.202144082122196","0.367534694767629"
"63","0","default","1","24","0.323884293135435","10.3450662124348","0.0470536157467341","0.0915740161540756","0.00898983580444612","16.3672411368294","0.34768425750009","0.534898857692446"
"64","0","default","1","24","0.215945495907257","8.1624039271491","0.0762000368621609","0.0468436664168653","-0.0398069093634195","9.23691616055014","0.589936841200862","0.676709473019867"
"65","0","default","1","24","0.325297867238177","8.39761539910175","0.114219501452971","0.0838139751049554","0.000524336478133214","6.93256766544534","0.381786258084874","0.578464027401324"
"66","0","default","1","24","0.0575354791475812","8.12703604022443","0.0990215695690106","0.00287450446468929","-0.0877732678567025","7.61756426442857","0.968831007024983","0.968831007024983"
"67","0","default","1","24","0.189589399894852","8.77323056456866","0.00688652994030562","0.0261825710703457","-0.0623462861050774","123.271721187681","0.74688368689322","0.786193354624442"
"68","0","default","1","24","0.255386767389797","9.30238520199585","0.0693416992022046","0.0563199372613017","-0.0294691593513072","11.0487822798891","0.528533570370153","0.661395388098017"
"69","0","default","1","24","0.339808565080258","9.89446629498421","0.0736558089529008","0.0977103075935349","0.01568397192022","10.5425014311059","0.322705195138053","0.520492250222666"
"70","1","burg","1","25.9220779220779","0.503590942297683","7.31375688049255","0.0634521043287004","0.212403305048068","0.140803605506984","12.3278593939393","0.0723340421842963","0.139103927277493"
"71","0","default","1","24","0.289562186201052","7.69278585915384","0.0407521759104165","0.0559919743933269","-0.0298269370254614","21.0522745552331","0.530557614393552","0.661395388098017"
"72","0","default","1","24","0.248631056127687","10.9201856964768","0.0595136178805621","0.0509484999586614","-0.0353289091360056","13.4090407877058","0.562584262760051","0.676709473019867"
"73","0","default","1","24","0.324502262816197","10.7989231959579","-0.00174291622839864","0.0943870276686135","0.0120585756384876","-438.275951522304","0.336022983624401","0.533369815276827"
"74","0","default","1","24","0.421341507450471","7.50702182178622","0.092192556356795","0.157397209048047","0.0807969553251422","8.05866624283196","0.152002883417215","0.281486821142991"
"75","0","default","1","24","0.10662300612438","8.4413037420376","0.0090517584253767","0.0085928076405869","-0.0815351189375415","89.4539702673813","0.909437206317932","0.927997149304012"
"76","0","default","1","24","0.269734778485507","7.44722006860796","0.0176283564619317","0.0491442383512657","-0.037297194525892","48.0835573475108","0.574461683425338","0.676709473019867"
"77","0","default","1","24","0.264153006203215","9.22189263307006","-0.0004097066751366","0.0727283790212278","-0.0115690410677514","-1701.13200541015","0.43578939066138","0.631826924984804"
"78","0","default","1","24","0.306713542173794","8.37968879242648","0.114245177272633","0.0689179819707055","-0.0157258378501393","7.1863514194698","0.455897626610226","0.633191148069758"
"79","1","burg","1","27.7222222222222","0.531417208494295","8.5303611005257","0.0679846818186793","0.220293518163942","0.1494111107243","11.5599373514127","0.0647504201233144","0.12696160808493"
"80","0","default","1","24","0.192074657049623","9.76842721536801","0.0235726888538616","0.0377035606511471","-0.0497779338351121","29.8981351307531","0.655235874451165","0.712212907012136"
"81","1","burg","1","27.3424657534247","0.406627440769057","8.88470619212735","0.0689588688652438","0.121733237433476","0.0418908044728832","11.5126090358117","0.239823050151848","0.428255446699729"
"82","0","default","1","24","0.260206291940205","9.46251819305053","0.0973960280937146","0.046029393642916","-0.0406952069350006","8.85855392450862","0.595504336257483","0.676709473019867"
"83","0","default","1","24","0.266477975454823","10.184827125955","0.0951442832743793","0.0668756137019426","-0.017953875961517","7.7389767495548","0.467019413222113","0.63975262085221"
"84","0","default","1","24","0.336053385652492","8.78756192645891","0.0531824764299943","0.104451104559981","0.0230375686108888","13.7909693604796","0.297154511508603","0.503651714421361"
"85","0","default","1","24","0.3514894176339","7.57975675861668","0.0572801162350444","0.111794348829207","0.0310483805409537","12.8641509524848","0.271424378642371","0.476183120425212"
"86","0","default","1","24","0.336817518449926","8.99817016516882","0.174977403299771","0.0978255261816237","0.0158096649254077","4.35412362444014","0.322252195427062","0.520492250222666"
"87","0","default","1","24","0.25850194011632","10.4723005256048","0.142247119401442","0.0581903467019748","-0.0274287126887547","5.4059585879246","0.517123784213767","0.661395388098017"
"88","0","default","1","24","0.182716936038526","9.81872457626934","0.0438194228706569","0.0332149336083136","-0.0546746178818396","16.496743974542","0.689650836366532","0.741560039103798"
"89","0","default","1","24","0.268876446466376","10.0955654910639","0.163477177242159","0.0599319830908642","-0.0255287457190572","4.79694594129927","0.506701337365399","0.661395388098017"
"90","0","default","1","24","0.346282354976584","9.03623104646636","0.0829934770548279","0.109172421992274","0.0281880967188444","9.01402284303244","0.280369125351468","0.483395043709428"
"91","0","default","1","24","0.257183730888545","8.82477479859947","0.00711984440770431","0.0487802098488321","-0.0376943165285466","115.718348079432","0.57688553482332","0.676709473019867"
"92","0","default","1","24","0.213119876738059","9.71861297340444","0.118791885939266","0.040640017499844","-0.0465745263638064","6.36969199406349","0.633574351910581","0.696235551550089"
"93","0","default","1","24","0.275232939173406","9.42414304936414","-0.0148773744831569","0.0708751046540331","-0.0135907949228729","-49.3349197817834","0.445466516479817","0.633191148069758"
"94","1","burg","1","26.972972972973","0.434214067310945","7.69097647546273","0.174240548255631","0.160573402334898","0.084261893456252","4.36721688229648","0.145817613222531","0.275127572117983"
"95","0","default","1","24","0.128850464690699","8.34038101132771","0.0374355409263631","0.0150026909468171","-0.0745425189671085","19.742449668216","0.846809037595","0.872999007829897"
"96","0","default","1","24","0.242367886389512","9.72749537899698","0.0134916868041622","0.0579869341268708","-0.0276506173161408","53.3296450244354","0.518353687338048","0.661395388098017"
"97","0","default","1","24","0.248206815088071","9.76798631329231","0.0581106477696663","0.0485106456696501","-0.0379883865421997","14.0252423703586","0.57868639126746","0.676709473019867"
"98","0","default","1","24","0.0814559627736494","9.72181855345037","0.0797248958206101","0.0067902832733725","-0.0835015091563209","8.84479714293924","0.927791856817625","0.937163491734975"
"99","0","default","1","24","0.14995186663878","7.91567558675821","0.0518472545292714","0.0181625385426096","-0.0710954124989713","15.0717072445091","0.817401784996125","0.851460192704297"
