test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_107,24.0,2.0,7.903051738178402e-05,0.00010509377311407449,0.4511035925883865,0.9560339296408158,6.560865326548769,0.6834985812923657,0.6201982975508389,-18.751546816658976,1.0771553875805973,0.20755266780473036,0.11686711191615384,[23.20720721],[1.19400235],[13.30930931],[-0.96028828],1.1947368460954688,0.572750614427814
test_108,24.0,2.0,1.2656358049922822e-05,2.501256531605301e-05,0.4774112671054007,0.9560339296408158,4.728886188131217,0.7382457516403366,0.685894901968404,-14.658636726491036,1.0476214966508843,0.3333421634439615,-0.12313265885263514,[22.72672673],[0.92446641],[12.78078078],[-1.17074347],1.0143109805204962,0.48625539524673744
test_109,24.0,2.0,7.611958788789064e-05,0.00010176415493033508,0.12346600271727626,0.8654907995050247,3.5951845383131467,0.6847338039032624,0.621680564683915,-11.232457041670166,0.7837392630789264,0.1320789704211931,0.057695245971851494,[23.4954955],[0.84142481],[12.78078078],[-0.72603079],0.8844072411961744,0.4239802199580274
test_11,24.0,2.0,1.0230162844626634e-06,4.460142565904343e-06,0.028030551191456254,0.8654907995050247,3.2284350251958167,0.7978527950558807,0.7574233540670569,-9.887484362980128,1.0488558232835823,-0.4528421843012316,-0.2201711631633516,[1.72972973],[0.82868466],[10.95495495],[-1.26902699],0.8380843313564467,0.40177325851752604
test_110,24.0,2.0,4.099430421788952e-07,2.8271933943372087e-06,0.41478772781977036,0.9560339296408158,4.096123884691575,0.8158853958374297,0.7790624750049157,-12.863029676337511,1.183801784963165,0.018868424345884094,-0.21585378664617338,[23.92792793],[0.967948],[12.06006006],[-1.39964754],0.9440135709325281,0.4525551836346356
test_111,24.0,2.0,8.099251038617972e-05,0.00010755977474924266,0.9273675716997828,0.9984389495170044,6.010147425678176,0.6826886685494062,0.6192264022592875,-17.655631498129104,1.0736384547465347,-0.1509473947670772,0.1134848424158853,[0.57657658],[1.1871233],[9.51351351],[-0.96014928],1.1434949702563784,0.5481855263356639
test_112,24.0,2.0,0.001450079729701681,0.0014980162496918193,0.07289988489855603,0.8654907995050247,7.76033652268739,0.5699330723669465,0.4839196868403358,-20.850336764020934,0.904634768387785,-0.08805264694746207,-0.1413660118607708,[0.33633634],[0.76326876],[10.81081081],[-1.04598339],1.2993674206703736,0.6229099663148515
test_113,24.0,2.0,8.436633824882023e-08,1.1929384084632368e-06,0.9584731738120172,0.9984389495170044,2.8664793368529855,0.8432695654299762,0.8119234785159715,-8.401072579847813,1.0909889413273528,-0.12578949563923114,-0.25304852472068884,[0.48048048],[0.83793198],[12.44444444],[-1.34403747],0.78970721131027,0.3785815194151047
test_114,24.0,2.0,2.3744891164412252e-07,2.181867596891046e-06,0.2554006519955565,0.9560339296408158,4.532857777081167,0.825858387409064,0.7910300648908768,-14.129422974974766,1.2800256462473731,0.11950002085726918,0.12412495031243176,[23.54354354],[1.4041506],[12.3003003],[-1.1559007],0.9930651527981318,0.4760702562165151
test_115,24.0,2.0,1.95370283284646e-08,5.988475363742178e-07,0.4577028996264151,0.9560339296408158,2.5797267311420775,0.8649055933403461,0.8378867120084154,-7.083558958787009,1.0951733114930888,-0.13836844520315417,0.2431087410272399,[0.52852853],[1.33824673],[11.57957958],[-0.85206304],0.7491668432080589,0.3591466783322712
test_116,24.0,2.0,2.074499083404291e-06,7.056119331307112e-06,0.5737721327742049,0.9865573791064282,4.284527465701936,0.7826742028320043,0.7392090433984051,-13.425143889096525,1.0956106147047457,-0.22642109215061534,0.06132332772524274,[0.86486486],[1.15692149],[12.2042042],[-1.03428729],0.9654797330853442,0.4628459498419499
test_117,24.0,2.0,0.0009734262895586543,0.001018228336358425,0.19130865855169787,0.9263912343481907,6.096790545899127,0.5878241269043082,0.5053889522851698,-17.834546678045584,0.8388291384669074,-0.22642109215061534,0.040845963869517,[0.86486486],[0.87966046],[11.05105105],[-0.79797259],1.1517078677772912,0.552122746583544
test_118,24.0,2.0,9.902283873319817e-06,2.079967874948907e-05,0.19266022599303811,0.9263912343481907,4.2350440390942214,0.7447894102489667,0.6937472922987601,-13.27993710540882,1.0376095211285081,0.42139481039142357,-0.012403864027995315,[22.39039039],[1.02520566],[13.06906907],[-1.05001339],0.9598882190500534,0.4601654071686735
test_119,24.0,2.0,7.703364449107575e-06,1.7349919930422467e-05,0.17922485023335266,0.9099131721790787,5.0657374110502875,0.7513094404135806,0.7015713284962968,-15.518761977382777,1.0829333260559464,-0.27673689040630833,0.14821035032908347,[1.05705706],[1.23114368],[11.62762763],[-0.93472298],1.0498156266555594,0.5032761374757543
test_12,24.0,2.0,4.779777483365777e-06,1.2578361798330992e-05,0.7988045871694643,0.9966338158016854,5.914753421702931,0.7632291920947047,0.7158750305136456,-17.455638139432867,1.321243877051832,0.4339737599553466,0.10143882702838791,[22.34234234],[1.4226827],[13.5015015],[-1.21980505],1.1343838063014402,0.543817681843048
test_120,24.0,2.0,3.987531958404844e-06,1.1200932467429337e-05,0.932361286598527,0.9984389495170044,3.3219393000991406,0.7675987135552343,0.7211184562662812,-10.244374755874116,0.8914675046901417,0.1320789704211931,0.13481863827725948,[23.4954955],[1.02627299],[10.95495495],[-0.75664763],0.850134306977734,0.40754995399945393
test_121,24.0,2.0,1.937870763857319e-08,5.988475363742178e-07,0.5320889200434916,0.9727402560210083,2.95866475822347,0.8650170288020769,0.8380204345624922,-8.79674141135369,1.2069564259892291,0.11950002085726918,0.0712483035670246,[23.54354354],[1.27819671],[12.44444444],[-1.13569966],0.8023051416932603,0.3846209015526503
test_122,24.0,2.0,2.873126614399979e-08,6.698190710096367e-07,0.4207410495187174,0.9560339296408158,2.3441373050930285,0.8595148871305719,0.8314178645566863,-5.886483609980605,1.0685987112196287,0.09434212172942313,-0.21222277690410896,[23.63963964],[0.85635511],[13.16516517],[-1.28082149],0.7141397699224429,0.34235488203712156
test_123,24.0,2.0,9.56159121767719e-07,4.338957584117733e-06,0.32194313343262726,0.9560339296408158,4.341443751218422,0.7992455468187817,0.759094656182538,-13.590102448811635,1.242287659337189,0.4465527095192705,0.17259593933314288,[22.29429429],[1.4148836],[13.35735736],[-1.06968614],0.9718713628242729,0.46591006381159134
test_124,24.0,2.0,0.00010286091010591747,0.00013070001284106413,0.6792960137304562,0.9966338158016854,5.500960757573601,0.6746784062665625,0.609614087519875,-16.549050021492967,0.914176177422567,0.10692107129334705,0.14769897836326418,[23.59159159],[1.0618651],[11.77177177],[-0.7664772],1.093983998019643,0.5244502244052147
test_125,24.0,2.0,7.404595486815158e-05,9.935954049588004e-05,0.234155996055174,0.9490529327534823,4.853023136612573,0.6856396267637418,0.6227675521164902,-14.982538492993509,0.8918576866265366,0.2830263651882694,0.04003348890773384,[22.91891892],[0.93189118],[10.66666667],[-0.85181958],1.0275379651061953,0.49259634268905067
test_126,24.0,2.0,4.944583290700244e-06,1.2828795861106172e-05,0.4328599138499385,0.9560339296408158,4.546029187043634,0.7624024424351383,0.714882930922166,-14.165692341625494,1.075169458562033,0.3459211130078854,-0.10316102190799814,[22.67867868],[0.97200844],[11.86786787],[-1.17830579],0.9945069121446166,0.4767614281296062
test_127,24.0,2.0,3.6485696056631767e-06,1.0484395418572348e-05,0.31241693847280816,0.9560339296408158,3.035089399455755,0.769710143010059,0.7236521716120708,-9.115526522276596,0.8867138884740122,0.06918422260157708,0.05490800732853962,[23.73573574],[0.9416219],[12.3003003],[-0.83180588],0.8126011638991508,0.3895567609126913
test_128,24.0,2.0,4.435146404691004e-06,1.1890472934828428e-05,0.5146643347438524,0.9619894107361727,5.147106954256665,0.7650437573762611,0.7180525088515133,-15.717950523968742,1.179937825711996,-0.13836844520315417,0.015507932935023616,[0.52852853],[1.19544576],[10.23423423],[-1.16442989],1.0582134873372602,0.5073020280984822
test_129,24.0,2.0,2.7210600226368342e-06,8.610949438724159e-06,0.09965888819599389,0.8654907995050247,2.9173604132805506,0.7765416664536724,0.7318499997444069,-8.62100601176515,0.9096611441333373,-0.5283158816847697,0.14041250104172132,[2.01801802],[1.05007365],[12.2042042],[-0.76923418],0.7966851807695654,0.3819267215894006
test_13,24.0,2.0,1.622089390362902e-06,5.9918627677389485e-06,0.8274988126479966,0.9966338158016854,3.7554870451060767,0.788084836846221,0.7457018042154653,-11.77774030125159,1.063720419848662,-0.22642109215061534,-0.20288488545096062,[0.86486486],[0.86083553],[10.85885886],[-1.26660531],0.9039092489529765,0.4333293807893758
test_130,24.0,2.0,2.619084717991882e-07,2.1901515786145373e-06,0.8008541540886639,0.9966338158016854,3.173965311555693,0.8241094059903042,0.7889312871883651,-9.674786683114828,1.2026308071741705,0.16981581911296217,0.06881720201099806,[23.35135135],[1.27144607],[ 7.44744745 15.32732733],[-0.29174504 -1.13378706],0.8309842339569044,0.3983695088454746
test_131,24.0,2.0,0.0003360668199583472,0.00037216702099484737,0.4021378608780226,0.9560339296408158,5.328685307274643,0.631693267418552,0.5580319209022624,-16.151322378070528,0.8705245495675196,-0.02515789912784605,-0.046438666855069366,[0.0960961],[0.82407853],[9.70570571],[-0.91696322],1.0767174031417066,0.5161727088521169
test_132,24.0,2.0,0.00016219899147473793,0.0001956562020201905,0.32194148983543425,0.9560339296408158,9.187084181813395,0.6588139348943494,0.5905767218732192,-22.959998074169036,1.2168781709310732,0.2830263651882694,-0.04734810220518293,[22.91891892],[1.1695151],[13.16516517],[-1.26419459],1.4137758018981252,0.6777567477278775
test_133,24.0,2.0,1.9720744466988904e-05,3.5027965305486513e-05,0.28301563429455356,0.9560339296408158,4.118632023179145,0.725971440674406,0.6711657288092872,-12.931528956980042,0.9529972757648096,-0.3144737390980774,0.13862154848348818,[1.2012012],[1.09161284],[16.43243243],[-0.8143695],0.9466036877559092,0.45379687213439146
test_134,24.0,2.0,2.11719682668976e-05,3.688496213745227e-05,0.8170297543674583,0.9966338158016854,3.5672599275098933,0.7239511271291837,0.6687413525550205,-11.134987691558145,0.8450355795143442,0.15723686954903826,0.14085540323610868,[23.3993994],[0.98588711],[12.2042042],[-0.70418018],0.8809658501969277,0.42233043505707074
test_135,24.0,2.0,2.2756409201463157e-06,7.585469733821053e-06,0.786186090111894,0.9966338158016854,2.286711387096363,0.7806021334516122,0.7367225601419347,-5.5764493932352295,0.8246490781783489,0.1320789704211931,-0.0762352941530855,[23.4954955],[0.74841378],[13.83783784],[-0.90088437],0.7053381482343022,0.3381354304931948
test_136,24.0,2.0,1.1592830993722991e-05,2.351487016982351e-05,0.032758821613096956,0.8654907995050247,3.970406143429875,0.7406061382782976,0.6887273659339571,-12.473370426732327,0.9564264253223741,0.15723686954903826,-0.0791015881269147,[23.3993994],[0.87732484],[13.16516517],[-1.03551607],0.9294138996479845,0.4455561773463519
test_137,24.0,2.0,0.00032253855167907464,0.0003591743337183459,0.5264077972367889,0.9650071113079675,7.851336759053313,0.6332830370263869,0.5599396444316642,-20.996063082695454,1.1987483912557373,-0.6541053773240009,-0.02336518602847426,[2.4984985],[1.17537635],[10.57057057],[-1.22206886],1.3069636197170955,0.6265515445297902
test_138,24.0,2.0,2.1000816641247866e-08,5.988475363742178e-07,0.7230086786383626,0.9966338158016854,2.8991066969255868,0.8639119847196154,0.8366943816635385,-8.542548694224735,1.1982514352962914,0.09434212172942313,0.025979888485989644,[23.63963964],[1.22422445],[12.3003003],[-1.1722519],0.7941888686092103,0.38073000255598366
test_139,24.0,2.0,1.1031181128773326e-05,2.256887833105787e-05,0.2622540918111047,0.9560339296408158,3.908450024819067,0.741931789228583,0.6903181470742996,-12.276776548202832,0.9595423841500244,-0.06289474781961513,-0.027326741102327023,[0.24024024],[0.93221564],[14.36636637],[-0.98684596],0.9221338779857484,0.4420661729209252
test_14,24.0,2.0,4.083417582290139e-06,1.1321840603851494e-05,0.4508369229534359,0.9560339296408158,4.628000962511185,0.7670305692756669,0.7204366831308003,-14.389078235602202,1.0858433266586027,-0.012578949563923025,0.11716576404760193,[0.04804805],[1.20300909],[12.54054054],[-0.96867067],1.0034330850018836,0.48104058885457807
test_140,24.0,2.0,3.413228889304065e-06,9.951104633539548e-06,0.8571050815894494,0.9966338158016854,7.492046287022674,0.7712818256536373,0.7255381907843648,-20.410540053712474,1.3875349928942846,-0.0503157982556921,0.1750185832046549,[0.19219219],[1.56252183],[11.0990991],[-1.21251641],1.2767090062549267,0.6120476405894673
test_141,24.0,2.0,3.83937492798303e-07,2.7015037068284427e-06,0.8280460769487247,0.9966338158016854,4.19940943371919,0.817112599751045,0.780535119701254,-13.174314324057132,1.2125240647453923,-0.10063159651138509,-0.16010434389539063,[0.38438438],[1.052416],[11.29129129],[-1.37262841],0.9558413314010297,0.45822535033099104
test_142,24.0,2.0,8.58148869853359e-06,1.877787461385906e-05,0.9085162992489335,0.9984389495170044,3.7291350668764993,0.7485279941068939,0.6982335929282726,-11.689719534391976,0.9996948664396843,-0.5534737808126167,-0.0862932797533229,[2.11411411],[0.91340159],[10.81081081],[-1.08596612],0.900732333514884,0.4318063840934094
test_143,24.0,2.0,9.618321648030559e-07,4.338957584117733e-06,0.7093191071924936,0.9966338158016854,3.138369873485251,0.7991240384065972,0.7589488460879166,-9.533809476068168,0.9949216620284872,0.06918422260157708,0.08058700060242063,[23.73573574],[1.07550866],[14.03003003],[-0.91431825],0.8263114280659167,0.3961293900662542
test_144,24.0,2.0,5.846949583132588e-05,8.223557782183668e-05,0.14368505710955293,0.876128397009469,5.469496034058172,0.6932739839572478,0.6319287807486974,-16.477346512715517,0.9701847485266102,-0.2641579408423853,0.05192325987508317,[1.00900901],[1.02210801],[12.92492492],[-0.91825173],1.0908507937541296,0.5229481826174641
test_145,24.0,2.0,6.067877963222834e-05,8.461521571836631e-05,0.19932913638131933,0.9329752575812755,6.1665716163765865,0.6920882023044792,0.6305058427653751,-17.97680339097463,1.0679348226795295,-0.3522105877898465,-0.23295937673818656,[1.34534535],[0.83496692],[10.85885886],[-1.30086426],1.1582800758791607,0.5552734288788086
test_146,24.0,2.0,0.0015142555171823169,0.001562699192138614,0.6108565141510107,0.9966338158016854,5.727622556046681,0.5679377557381229,0.48152530688574746,-17.05377218104282,0.8108729708988855,-0.02515789912784605,-0.16997489083645256,[0.0960961],[0.64089808],[9.08108108],[-0.98084786],1.1162947737161486,0.5351458939413943
test_147,24.0,2.0,6.60567725506711e-05,9.086213555800702e-05,0.7394937184311496,0.9966338158016854,5.269946840070393,0.6893549025670803,0.6272258830804964,-16.012768959629604,0.9769874122151119,-0.3647895373537695,0.06072538798135996,[1.39339339],[1.0377128],[11.57957958],[-0.91626202],1.0707665933980755,0.5133199216896999
test_148,24.0,2.0,2.674161977411771e-06,8.516439418508824e-06,0.33068373121867656,0.9560339296408158,5.578611241937901,0.7769399551624216,0.7323279461949059,-16.724263819814,1.257575994378592,0.3459211130078854,0.03846640313812877,[22.67867868],[1.2960424],[12.44444444],[-1.21909034],1.1016781727002078,0.5281387716281537
test_149,24.0,2.0,0.0008352363611567881,0.000882913701011404,0.978459985252235,0.9984389495170044,5.949083833538352,0.5944773357017499,0.5133728028420999,-17.52798089607928,0.8206227938731228,-0.3144737390980774,0.214919738745609,[1.2012012],[1.03554253],[13.45345345],[-0.60569404],1.1376711383665397,0.5453936116942677
test_15,24.0,2.0,4.758790820291736e-07,3.0607488129276817e-06,0.4105168124966976,0.9560339296408158,5.289895007479025,0.8130611023698253,0.7756733228437904,-16.05999549821161,1.3289711701715365,-0.16352634433100022,-0.33040508599192986,[0.62462462],[0.99856568],[11.96396396],[-1.65935837],1.0727912491390514,0.5142905310949748
test_150,24.0,2.0,2.8586540488095835e-06,8.905464326509606e-06,0.5245195053450148,0.9650071113079675,3.913072051580673,0.7754075613866128,0.7304890736639353,-12.29154997482771,1.026286848221051,-0.06289474781961513,0.07562069878371236,[0.24024024],[1.10190249],[10.90690691],[-0.9506646],0.9226789621124826,0.4423274834091068
test_151,24.0,2.0,6.343502768624276e-07,3.5838998692792523e-06,0.8314832790993589,0.9966338158016854,2.8919604412820235,0.807492067576227,0.7689904810914725,-8.51169833840762,0.9365535053743316,-0.006289474781961069,0.11882310496293991,[],[],[12.63663664],[-0.8177304],0.7932094326851317,0.38026046608094977
test_152,24.0,2.0,7.817697740608587e-06,1.752847027042284e-05,0.9134502320218064,0.9984389495170044,3.5642789933839927,0.7509317232142214,0.7011180678570657,-11.124537863223143,0.9175638510921673,-0.06289474781961513,-0.043432245975840056,[0.24024024],[0.87411885],[13.11711712],[-0.96098433],0.8805976894704737,0.4221539407244703
test_153,24.0,2.0,8.73424173775117e-05,0.0001141730946111264,0.37862860163509837,0.9560339296408158,5.894698483810442,0.680181980738999,0.6162183768867988,-17.41318283047373,1.033231452178736,0.018868424345884094,0.0011781733674778305,[23.92792793],[1.03440963],[15.42342342],[-1.03205328],1.1324590165159292,0.5428949476561024
test_154,24.0,2.0,1.8154652052682074e-05,3.2535218732405146e-05,0.049998669645686555,0.8654907995050247,4.168141814500945,0.7283062169806307,0.6739674603767569,-13.080894625071807,0.961856109855832,0.08176317216550011,-0.13704112417404302,[23.68768769],[0.82480693],[14.07807808],[-1.09889723],0.9522762202035159,0.45651625461208634
test_155,24.0,2.0,1.1014085633198611e-05,2.256887833105787e-05,0.04677054905077571,0.8654907995050247,4.78625679484303,0.7419730763873122,0.6903676916647747,-14.80937356260667,1.0330257972628656,-0.12578949563923114,-0.016461882547299966,[0.48048048],[1.01656391],[11.91591592],[-1.04948393],1.0204452161636566,0.4891961158289705
test_156,24.0,2.0,3.254546740261155e-05,5.1172118557565326e-05,0.6081063692366959,0.9966338158016854,3.817304044070089,0.7113798627956209,0.6536558353547451,-11.981820842211338,0.943038998520196,0.6100790538502707,-0.1564519524635829,[21.66966967],[0.7865867],[12.92492492],[-1.09949095],0.9113182600494777,0.43688122207701313
test_157,24.0,2.0,1.2106504327924483e-05,2.426153171928754e-05,0.5508337405649788,0.9747011088758053,5.129755375782505,0.7394429939565323,0.6873315927478388,-15.675740181927573,1.0847113336163108,-0.22642109215061534,-0.025660923207824204,[0.86486486],[1.05903557],[10.95495495],[-1.11037226],1.0564282927047515,0.5064462151000096
test_158,24.0,2.0,0.0011428419569845527,0.0011879854022708448,0.07194748408754248,0.8654907995050247,5.846337528919986,0.5807224486686966,0.4968669384024359,-17.31020804116104,0.857115350163752,0.723289599925578,0.23969204661465893,[21.23723724],[1.0968074],[12.63663664],[-0.61741798],1.1278040208959759,0.5406633670279496
test_159,24.0,2.0,9.820080892675165e-06,2.071747023771132e-05,0.853815453397849,0.9966338158016854,3.9675997845401847,0.7450086846117562,0.6940104215341074,-12.464532064075275,0.9571553102857892,0.6226580034141929,-0.24291671699708572,[21.62162162],[0.71423652],[11.72372372],[-1.20007203],0.9290853778391602,0.4453986857041781
test_16,24.0,2.0,0.00030780522182105585,0.0003446866985678117,0.5070163274769302,0.9617729577612881,6.585124768695417,0.6350831197459275,0.562099743695113,-18.797681549587193,0.9213929437020745,0.20755266780473036,0.1313672795135883,[23.20720721],[1.05273673],[13.16516517],[-0.79001702],1.1969436362752832,0.5738085381333837
test_160,24.0,2.0,1.0924400639655829e-07,1.341682223316012e-06,0.8998641176690448,0.9984389495170044,3.069600481448704,0.8390952753976104,0.8069143304771325,-9.256858229198198,1.1274615082343606,0.30818426431611545,-0.03369779587777222,[22.82282282],[1.09376371],[12.06006006],[-1.1611593],0.8172080259248489,0.3917652665467361
test_161,24.0,2.0,1.778693966525413e-05,3.2106389287462326e-05,0.5933546734477461,0.9966338158016854,3.3817041408997586,0.7288803863982911,0.6746564636779493,-10.467262595954121,0.8923658532620793,-0.10063159651138509,0.14923692489998375,[0.38438438],[1.04160236],[9.41741742],[-0.74312893],0.8577475786404597,0.411199716737485
test_162,24.0,2.0,5.460996761463832e-07,3.3298760740633122e-06,0.4099645492929558,0.9560339296408158,5.370806328249902,0.8104153216396279,0.7724983859675535,-16.249741162829746,1.3584248023526277,0.30818426431611545,-0.001966392771828751,[22.82282282],[1.35645841],[12.68468468],[-1.3603912],1.0809645263244438,0.5182087575605946
test_163,24.0,2.0,6.270813965536526e-05,8.673324986910824e-05,0.3737061388891396,0.9560339296408158,5.302857049260727,0.6910323814134152,0.6292388576960982,-16.090587284420565,0.955961606371724,-0.13836844520315417,0.009332950581974253,[0.52852853],[0.96529144],[12.15615616],[-0.94662866],1.0741047966720716,0.5149202389332123
test_164,24.0,2.0,7.730991284482513e-06,1.7373014122432615e-05,0.938876791905275,0.9984389495170044,3.1822433684370313,0.7512177146140413,0.7014612575368495,-9.707345642308674,0.8614648581297015,0.10692107129334705,0.024207897095469333,[23.59159159],[0.88566816],[11.48348348],[-0.83725696],0.8320671782651918,0.39888866670018536
test_165,24.0,2.0,6.567405190671671e-06,1.559953727000397e-05,0.7035208640974122,0.9966338158016854,5.518168620385448,0.7553617284061698,0.7064340740874038,-16.588090938905616,1.1513934045448955,0.25786846606042424,0.06184815320837278,[23.01501502],[1.21323562],[11.05105105],[-1.08954308],1.0956937382254013,0.5252698649449371
test_166,24.0,2.0,5.378286448420866e-07,3.319929906432633e-06,0.11146710289933459,0.8654907995050247,4.9133579905736084,0.8107105736772522,0.7728526884127026,-15.136985725698526,1.3564354621675783,-0.1509473947670772,-0.012648755184437421,[0.57657658],[1.34377196],[9.75375375],[-1.36907494],1.033905630026597,0.4956489680496474
test_167,24.0,2.0,7.259941551263083e-07,3.7508045192095154e-06,0.5958781299983947,0.9966338158016854,3.497893993333987,0.8048191825793811,0.7657830190952574,-10.889528909279797,1.0585644456438346,0.03144737390980801,-0.02288380013895619,[23.87987988],[1.03567549],[12.2042042],[-1.08144825],0.8723585419375637,0.4182041363577115
test_168,24.0,2.0,4.259827268704441e-09,3.6794863188051507e-07,0.9819915191904589,0.9984389495170044,2.372509488826829,0.8842209616548147,0.8610651539857777,-6.036868656757566,1.205147706848859,-0.37736848691769254,0.1275430376447133,[1.44144144],[1.33268099],[11.67567568],[-1.07760136],0.7184485541722718,0.3444204907396502
test_169,24.0,2.0,6.641733117707105e-06,1.5664464900252607e-05,0.9571032902647104,0.9984389495170044,6.168463473059247,0.7550781326014375,0.7060937591217251,-17.980637706571986,1.2714420672273163,-0.13836844520315417,0.02606033471737712,[0.52852853],[1.2975024],[9.94594595],[-1.24536317],1.158457737957504,0.5553585991528017
test_17,24.0,2.0,0.0001031376176410248,0.00013088530157490458,0.38925340216132676,0.9560339296408158,5.381025065898026,0.6745871638752565,0.6095045966503079,-16.27350162825737,0.9190247631810696,0.6603948521059619,-0.1536851152176636,[21.47747748],[0.76533529],[11.38738739],[-1.07270988],1.081992383504621,0.5187015069333242
test_170,24.0,2.0,1.815250085657194e-05,3.2535218732405146e-05,0.5746166936643295,0.9865573791064282,5.004586231432656,0.7283095457133975,0.6739714548560769,-15.366949748105792,1.1259314016815667,0.32076321388003937,0.05301683279788172,[22.77477477],[1.17894823],[ 6.24624625 15.08708709],[-0.65411872 -1.07288485],1.0434599495517778,0.5002292590119383
test_171,24.0,2.0,0.0062956081515359585,0.006327244373402974,0.9183053531118336,0.9984389495170044,7.321849366552944,0.49606514687766023,0.3952781762531923,-20.123302291359593,0.8109914951071954,-0.5408948312486928,-0.01523006313615538,[2.06606607],[0.79575539],[10.95495495],[-0.82621595],1.2621241913648653,0.6050557563792341
test_172,24.0,2.0,4.3950067357800826e-05,6.501489254112548e-05,0.37691397696987317,0.9560339296408158,3.235801380730628,0.7022405927874236,0.6426887113449082,-9.915973260433965,0.773786932839315,0.3333421634439615,-0.055428247091506844,[22.72672673],[0.71834801],[11.57957958],[-0.82921518],0.8390399196691332,0.4022313625720046
test_173,24.0,2.0,0.0010849607140345219,0.0011325268413721523,0.4856363681884066,0.9578626591487309,8.13172498356763,0.5830375526210232,0.49964506314522783,-21.4346789711935,0.9392343867382134,0.2704474156243464,-0.07240095169291938,[22.96696697],[0.86683344],[12.97297297],[-1.01161172],1.3300961526447659,0.6376411601977883
test_174,24.0,2.0,1.5963636113003332e-07,1.6803827487371928e-06,0.09748018314639728,0.8654907995050247,3.735138351682848,0.8327615560230456,0.7993138672276547,-11.709826267372268,1.202225605671186,0.24528951649650033,-0.10740008275790669,[23.06306306],[1.09482552],[11.72372372],[-1.30961205],0.9014570562926341,0.4321538124142172
