test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1009.0,24.0,2.0,0.01274389380614982,0.03909169879187061,0.04602918469685613,0.9999723781690585,16.197848181912033,0.455411136512596,0.3464933638151152,-30.048495583499893,1.2459179231644457,2.5975530849501194,-0.11976268739439999,[ 4.46846847 14.07807808],[0.14405008 1.12613147],[21.62162162],[-1.36568061],1.8772424146798008,0.8999402252903255
101.0,24.0,2.0,0.0005316530035122113,0.005244468045611272,0.13494551921604891,0.9999723781690585,16.543412728021863,0.6134304299942215,0.5361165159930659,-30.312365520702823,1.489505885694447,-2.239053022378311,0.14500229734492343,[8.55255255],[1.63446784],[22.96696697],[-1.34448271],1.897161262988709,0.9094892173088657
1010.0,24.0,2.0,0.009963081411032415,0.03244246633354743,0.14951486215951715,0.9999723781690585,18.944335942521178,0.4700322731006934,0.3640387277208321,-32.00632791922308,1.131461550066935,3.0378163196874275,-0.295238820700898,[12.3963964],[0.83620974],[23.01501502],[-1.42670037],2.0301652481359813,0.9732506342798133
1011.0,24.0,2.0,0.0850249361876324,0.1839172316409959,0.216886781850408,0.9999723781690585,23.410347732249562,0.32349723951658493,0.18819668741990192,-34.65224221172906,0.9978373369444682,2.534658337130504,-0.29273735795880484,[14.31831832],[0.70509357],[23.15915916],[-1.29054687],2.25681327850387,1.081904518251254
1012.0,24.0,2.0,0.0004804283043448043,0.004980263450944414,0.5368350837780635,0.9999723781690585,16.362370947618324,0.6175472312860558,0.541056677543267,-30.174818570798877,1.437150521614416,-2.4780530640928498,-0.259500318922117,[9.46546547],[1.1776254],[0.33633634],[-1.69660117],1.886751974755641,0.9044990588059869
1013.0,24.0,2.0,0.007993990490454461,0.027689610289069834,0.145477404687691,0.9999723781690585,22.136076465021564,0.4827138786784414,0.3792566544141297,-33.95262422935711,1.2683190274937448,-2.8805794501383892,0.021556168430969525,[11.003003],[1.2898752],[22.48648649],[-1.24673612],2.1945325118077297,1.0520474434411589
1014.0,24.0,2.0,0.008342993383923969,0.02853307070885438,0.12417772261986981,0.9999723781690585,19.21648603273043,0.48028131454934064,0.3763375774592088,-32.18462249607513,1.1909627229618578,-2.390000417145388,-0.10872072262606691,[9.12912913],[1.082242],[22.43843844],[-1.29968345],2.044695698713308,0.9802164565219875
1015.0,24.0,2.0,0.005762079343110349,0.021926556893371803,0.8249165610899216,0.9999723781690585,9.525357224827808,0.500912366136495,0.4010948393637941,-23.41198332211981,0.9633966893539161,-2.188737224122619,-0.07445629852938729,[8.36036036],[0.88889883],[ 0.28828829 16.48048048],[-1.03785299 -0.53098232],1.4395684898854515,0.6901216278609086
1016.0,24.0,2.0,0.00029417770179485103,0.0039038660009698416,0.8720778549006498,0.9999723781690585,15.389854576012171,0.6368174401394961,0.5641809281673954,-29.40887175119147,1.4297490678468652,-3.0944215927250815,-0.5386029188217241,[11.81981982],[0.89114412],[21.95795796],[-1.96831935],1.8298224605279838,0.877207346526811
1017.0,24.0,2.0,0.012892474723321334,0.03943858893643724,0.5871062746460932,0.9999723781690585,19.672897294683647,0.45471070172453953,0.34565284206944746,-32.47803947748302,1.1863698395102222,-2.943474197958005,-0.7058478362125604,[11.24324324],[0.480522],[20.9009009],[-1.89220696],2.06883501692564,0.991788719805878
1018.0,24.0,2.0,0.002713155547231727,0.01341817778057234,0.4252521793500017,0.9999723781690585,21.54154935657844,0.540032363295982,0.44803883595517846,-33.61231049946707,1.5333020483725115,-1.8742634850245414,-0.6116030349263963,[ 7.15915916 16.48048048],[0.92168719 0.4787404 ],[23.73573574],[-2.14484625],2.1648617356479907,1.0378234280593794
1019.0,24.0,2.0,0.0025000063250421034,0.012756477430717963,0.36726679207894286,0.9999723781690585,15.02363729919783,0.5440670239539094,0.45288042874469125,-29.107825278605603,1.245767845713186,-2.943474197958005,-0.5222884440389302,[11.24324324],[0.72347713],[20.66066066],[-1.76803727],1.8079201336689126,0.8667074852335657
102.0,24.0,2.0,0.0006114583814138541,0.005661651679757908,0.23934976193214652,0.9999723781690585,9.758452550956576,0.607667997818971,0.5292015973827652,-23.714188491110505,1.2762281565100615,2.8994478744842738,0.14163097644463396,[12.92492492],[1.41784163],[20.996997],[-1.13456369],1.457075894812892,0.6985145864961081
1020.0,24.0,2.0,0.00318170276842511,0.014846956455553477,0.5943953425533339,0.9999723781690585,16.487604164405706,0.5320600475019182,0.43847205700230185,-30.27012596681379,1.3036747555212314,-2.188737224122619,0.1881774266551226,[8.36036036],[1.49180971],[23.78378378],[-1.11549733],1.8939585595497241,0.9079538579797353
1021.0,24.0,2.0,0.020443371165236313,0.05622489319371923,0.7755221095361942,0.9999723781690585,34.805224991840426,0.4259335536915304,0.31112026442983653,-39.609609506185805,1.5560685222156438,-2.0377898293555408,-0.03435064220819095,[ 7.78378378 15.42342342],[1.52169924 0.57889714],[23.68768769],[-1.59041407],2.751781324230323,1.3191896185128282
1022.0,24.0,2.0,0.013139956087423688,0.04003642927307644,0.9187405381725566,0.9999723781690585,15.128523717216478,0.45355938762172554,0.34427126514607065,-29.194789892039395,1.1552447919442501,2.72334258058935,-0.3139299803554412,[13.5975976],[0.84131481],[21.62162162],[-1.46917477],1.8142200877994308,0.8697276503945496
1023.0,24.0,2.0,0.15243666380178256,0.30536190665421187,0.32033078643130164,0.9999723781690585,22.871154272391617,0.2738233067600805,0.1285879681120966,-34.36097149161745,0.9625721589562553,-2.226474072814388,-0.09689457699259818,[ 8.5045045  18.06606607],[0.86566731 0.19003069],[1.00900901],[-1.05942521],2.2306721121825954,1.0693725794219622
1024.0,24.0,2.0,0.013756676799466572,0.04152332266666638,0.8233387228885597,0.9999723781690585,12.28202553354896,0.4507698952975222,0.34092387435702665,-26.589226204835413,0.894020253645087,-2.4403162154010802,-0.03397705477989521,[9.32132132],[0.8600432],[22.91891892],[-0.92799572],1.6346572088755784,0.7836461425142397
1025.0,24.0,2.0,0.0020630908337774256,0.01121854722010563,0.10430100468592962,0.9999723781690585,15.504433193696064,0.5533832186871772,0.4640598624246127,-29.501590463363613,1.3710580644733805,3.08813211794312,-0.21678842060687753,[12.2042042],[1.15426588],[20.85285285],[-1.58784649],1.8366214118166972,0.8804667283235654
1026.0,24.0,2.0,0.0016967778477748885,0.009969317554494057,0.014942025572718065,0.9999723781690585,15.109238745763165,0.5626446656165558,0.475173598739867,-29.178845446669378,1.4980438212208549,-1.484316048542925,-0.032542040919572024,[ 5.66966967 16.        ],[1.46550178 0.61276583],[11.57957958 22.53453453],[-0.08215809 -1.5305675 ],1.8130633873744098,0.8691731342420556
1027.0,24.0,2.0,0.0035681939721016187,0.015950800054097537,0.612374638194828,0.9999723781690585,10.844493999087353,0.5262253952560078,0.4314704743072093,-25.033234090018812,0.9650929019214386,-2.893158399702312,0.09699873516867019,[11.05105105],[1.06209164],[21.81381381],[-0.86809417],1.536018132386806,0.7363590835688575
1028.0,24.0,2.0,0.0032379614038945403,0.015038574483932896,0.7428570959847665,0.9999723781690585,16.29497498122675,0.5311733375599708,0.437408005071965,-30.123225230805694,1.2838823838269067,2.6352899336418885,-0.35905717050339203,[ 6.15015015 13.93393393],[0.51472323 0.92481586],[22.00600601],[-1.64293955],1.8828622363834044,0.9026343385121893
1029.0,24.0,2.0,0.005365237458768934,0.02098254774645653,0.8991758445306081,0.9999723781690585,13.593103325057143,0.5047787866816293,0.4057345440179553,-27.85704746510617,1.0343305862526118,2.9497636727399663,0.002835876312088148,[12.73273273],[1.03716646],[22.96696697],[-1.03147555],1.7196933234335279,0.8244120124384755
103.0,24.0,2.0,0.0010987408054958792,0.007786965311806372,0.1573066823704875,0.9999723781690585,11.62818619759812,0.582476673306858,0.4989720079682297,-25.905415462186312,1.3087793707359023,2.0440793041375027,0.05397071424665412,[ 5.71771772 16.19219219],[0.97865478 1.36275008],[23.11111111],[-1.25480127],1.590551313975767,0.762502006475987
1030.0,24.0,2.0,0.004804503589540099,0.019538444853762094,0.037317565252845575,0.9999723781690585,13.526272194426094,0.5106916169175089,0.4128299403010106,-27.795439053556976,1.1221341010924228,-2.918316298830158,0.15005351699065939,[11.14714715],[1.27217494],[ 2.35435435 19.55555556],[-0.6705709 -0.9720753],1.7154606379957915,0.8223828851096701
1031.0,24.0,2.0,0.013880597325211741,0.04178385708974034,0.6954959703520996,0.9999723781690585,23.747162524150525,0.45022247343901955,0.34026696812682344,-34.83080365271277,1.407131823908843,2.7485004797171966,-0.2762253441524485,[13.5015015],[1.1309002],[21.66966967],[-1.68335717],2.2729901743706673,1.0896596377803145
1032.0,24.0,2.0,0.0015943439682829519,0.009569891766404274,0.6770954466817998,0.9999723781690585,13.814371735913767,0.5655496447162931,0.4786595736595517,-28.058884024135313,1.1758517533166923,-3.0692636935972355,-0.6157795837070501,[11.72372372],[0.56006841],[21.14114114],[-1.79159958],1.7336333993735369,0.8310948121578478
1033.0,24.0,2.0,0.007904492572296973,0.027478260185113186,0.5210425659832122,0.9999723781690585,17.059889202619473,0.4833525509021034,0.38002306108252404,-30.69664111265789,1.126565160230586,3.062974218815274,-0.06077755401825158,[12.3003003],[1.06578761],[22.1981982],[-1.18732371],1.9265478460242489,0.9235769919887424
1034.0,24.0,2.0,0.010388499623303238,0.033532923251463,0.29026013261560357,0.9999723781690585,17.23877780710212,0.46758241701735836,0.36109890042083004,-30.827032642552105,1.136162099508994,2.4214477910551957,0.13073099784278508,[14.75075075],[1.26686491],[0.04804805],[-1.0054311],1.9366223165409435,0.9284066406241965
1035.0,24.0,2.0,0.0007842777519019295,0.0064869954665172005,0.9021046667585965,0.9999723781690585,13.910254318226837,0.5971785505566737,0.5166142606680084,-28.14534413039186,1.2349599857049844,-2.3774214675814647,-0.27372828608386257,[9.08108108],[0.96122845],[23.25525526],[-1.50868827],1.7396393840655753,0.8339740499028383
1036.0,24.0,2.0,0.0031844233122111376,0.014852720672626574,0.7958764263733659,0.9999723781690585,22.518949693984908,0.5320168529998965,0.43842022359987587,-34.166980061429925,1.36086859157134,2.8491320762285812,-0.030334000352445267,[13.11711712],[1.33052863],[22.87087087],[-1.39116924],2.2134298448081458,1.0611067263471876
1037.0,24.0,2.0,3.200612162379546e-05,0.0015876041855158386,0.36341887264171313,0.9999723781690585,8.232190714088501,0.711879508397663,0.6542554100771956,-21.588167590135168,1.4089939791691244,2.9497636727399663,0.1891099904520519,[12.73273273],[1.59807432],[21.28528529],[-1.21988399],1.3382874572162051,0.6415680288982806
1038.0,24.0,2.0,0.03953313848582851,0.09585039563835113,0.24885752131332028,0.9999723781690585,21.366650093288435,0.38134180333877354,0.25761016400652825,-33.51040676417789,1.070302686117453,-1.7484739893853103,-0.379085990896576,[ 6.67867868 16.19219219],[0.6911846  0.59584705],[23.3993994],[-1.44937066],2.1560553959294384,1.033601714716274
1039.0,24.0,2.0,0.0013026301802744333,0.008643863173685689,0.7639063971577373,0.9999723781690585,15.150643262704367,0.5748299348317168,0.4897959217980602,-29.213052902244833,1.261562964075247,-2.528368862348542,-0.02173465646522721,[9.65765766],[1.23982238],[21.95795796],[-1.28327077],1.8155458968048737,0.8703632363187328
104.0,24.0,2.0,0.001792382235947354,0.010312901242504913,0.595889730584454,0.9999723781690585,16.013811253819576,0.5600694736739315,0.4720833684087178,-29.905659934986048,1.2858727801198961,2.9246057736121194,-0.43760841647525783,[12.82882883],[0.84825365],[22.43843844],[-1.7234812],1.8665475105354539,0.8948131440088365
1040.0,24.0,2.0,0.00619293127998799,0.02305633387932982,0.9512580052017601,0.9999723781690585,16.387562979447694,0.4969693816456916,0.39636325797482996,-30.19404917203782,1.2292190095252276,-1.7610529389492333,-0.24113115213774639,[ 6.72672673 15.56756757],[0.98805208 0.52074461],[23.06306306],[-1.47035016],1.888203868094219,0.9051950889020469
1041.0,24.0,2.0,0.015573896712437585,0.045551028699729705,0.34770691552719435,0.9999723781690585,12.775145091578528,0.4431363894446545,0.3317636673335854,-27.081284187856667,0.9247090005509524,-2.2893688206340035,-0.13220155859467986,[8.74474474],[0.79250744],[23.15915916],[-1.05691056],1.6671497695740871,0.7992229066905718
1042.0,24.0,2.0,0.0013245369012045982,0.00869506419335399,0.1269127714152979,0.9999723781690585,18.891198939734593,0.5740724329458917,0.48888691953507013,-31.971217382337755,1.3979774657120245,2.735921530153273,0.009226168813784685,[13.54954955],[1.40719743],[23.11111111],[-1.38873867],2.0273160416745473,0.9718847395585186
1043.0,24.0,2.0,0.0268865636643163,0.07003533124333497,0.6521987379799512,0.9999723781690585,17.928083632767922,0.40792986512835505,0.28951583815402604,-31.31712053691841,1.1798239635322227,-1.6352634433100022,-0.036595909234214075,[ 6.24624625 16.19219219],[1.14322805 0.11871075],[12.68468468 22.77477477],[-0.09795145 -1.21641987],1.9749614861336344,0.9467862386190433
1044.0,24.0,2.0,0.09309551668350569,0.19841329216433437,0.6027900146897058,0.9999723781690585,25.233986597673532,0.3161367430862999,0.17936409170355994,-35.589912524059926,0.9493587115442336,-2.6541583579877734,0.2874495041820263,[10.13813814],[1.23677801],[22.48648649],[-0.66190921],2.343066582987158,1.123253902679032
1045.0,24.0,2.0,0.02116198067499364,0.057677788702626444,0.31135038172551144,0.9999723781690585,17.530132652425376,0.42370185730182275,0.3084422287621873,-31.03653134514956,1.1134884526611772,2.8994478744842738,0.04195963042178952,[12.92492492],[1.15542511],[21.14114114],[-1.07152882],1.9529192996174278,0.9362193293354227
1046.0,24.0,2.0,0.000722650652664969,0.006189792804858344,0.4123036416816448,0.9999723781690585,13.007060300605325,0.6006606885571922,0.5207928262686308,-27.306169395297374,1.243880580725579,-3.0818426431611585,-0.15923921843622035,[11.77177177],[1.08464136],[22.72672673],[-1.4031161],1.6822141158369184,0.8064446757405409
1047.0,24.0,2.0,0.018864150576739958,0.05272261200877573,0.537755346008435,0.9999723781690585,21.528028391678912,0.43108509186460087,0.3173021102375211,-33.60446217238181,1.14353972260909,-1.9748950815359256,-0.10498178878842679,[7.54354354],[1.03855793],[22.43843844],[-1.24852151],2.1641822205948693,1.0374976720860367
1048.0,24.0,2.0,0.05593036323855782,0.12825123420902965,0.2838717209243241,0.9999723781690585,18.805364651495417,0.3560303680568029,0.22723644166816348,-31.914292805929286,1.084654832617415,2.0440793041375027,-0.0154016016201175,[ 5.66966967 16.19219219],[0.45815323 1.06925323],[10.28228228 23.20720721],[-0.10930212 -1.10000146],2.0227051288751343,0.9696742920046766
1049.0,24.0,2.0,0.0003285459165657256,0.0041119639119615225,0.03037061325831447,0.9999723781690585,10.469069466754533,0.6325699272834032,0.559083912740084,-24.59282982910216,1.3799700247421431,2.660447832769735,-0.19596161771669718,[ 5.47747748 13.83783784],[0.0894613  1.18396459],[21.81381381],[-1.57589148],1.5091963176326242,0.723500845429863
105.0,24.0,2.0,0.0018534037614353904,0.010483052949295194,0.981935384128179,0.9999723781690585,15.11373321478399,0.558488320798471,0.4701859849581652,-29.18256320568049,1.2463237365043356,-2.4403162154010802,-0.020255509324846432,[9.32132132],[1.22606584],[23.73573574],[-1.26657925],1.8133330287329896,0.8693023989033962
1050.0,24.0,2.0,0.0001257954856186405,0.002648737526719645,0.6912483896192241,0.9999723781690585,9.99662964534401,0.6677663654012905,0.6013196384815487,-24.015615528254674,1.4319859410627593,2.270500396288119,-0.385591595052746,[ 6.1021021  15.32732733],[0.25452288 1.04639435],[22.91891892],[-1.81757754],1.4747503144514145,0.7069876111129533
1051.0,24.0,2.0,0.014723159526804475,0.043650043067905354,0.7317019563211293,0.9999723781690585,19.77833794718883,0.4466085290367605,0.33593023484411266,-32.54485671585483,1.144023190352073,2.811395227536812,-0.22277812311813272,[13.26126126],[0.9212408],[23.20720721],[-1.36677816],2.074371766334982,0.9944430086030278
1052.0,24.0,2.0,4.773654808609695e-05,0.0017546011532426126,0.45788730913502285,0.9999723781690585,11.097453844751628,0.6996733736712688,0.6396080484055227,-25.321461752391727,1.5217962247595083,2.660447832769735,-0.37950669881264476,[ 6.00600601 13.83783784],[0.67281318 1.14228953],[21.90990991],[-1.90125813],1.553829526451838,0.7448977730115599
1053.0,24.0,2.0,9.42084036592572e-06,0.001139923949942218,0.9348912273718292,0.9999723781690585,6.801257670166421,0.7460975324187471,0.6953170389024965,-19.20135985146061,1.3800674621701354,-2.0252108797916186,0.06431618676573692,[7.73573574],[1.44434876],[23.44744745],[-1.31572248],1.2164277260030565,0.5831491091550437
1054.0,24.0,2.0,0.020889619773200252,0.05716918383470239,0.1182858750824991,0.9999723781690585,14.869286782148023,0.42453992417177044,0.3094479090061245,-28.97873796652628,0.9399643515602152,-2.5661057110403114,-0.30432151697690757,[9.8018018],[0.63564283],[20.56456456],[-1.24426176],1.7986090112912243,0.8622437817157055
1055.0,24.0,2.0,0.0035038025334666045,0.01575450779436423,0.4996601113282252,0.9999723781690585,18.6596057270898,0.5271577409835564,0.43258928918026773,-31.81702884284859,1.2895535329687693,-1.6352634433100022,-0.4741747392082156,[ 6.24624625 11.86786787],[0.81537025 0.64252944],[21.38138138],[-1.763721],2.0148509646458135,0.9659090466262804
1056.0,24.0,2.0,0.03129428048785954,0.07924608885251846,0.5874373384682674,0.9999723781690585,20.70135982789394,0.3976418236522977,0.2771701883827573,-33.115007897795266,1.0683590682543826,-2.0629477284833877,-0.3759865303307939,[7.87987988],[0.69237254],[22.96696697],[-1.4443456],2.1222235681143844,1.0173829128674694
1057.0,24.0,2.0,0.014144258766066065,0.04241157051294172,0.7415058480291552,0.9999723781690585,19.843880051611034,0.4490716554711136,0.3388859865653363,-32.58621114243259,1.18154329892511,2.761079429281119,-0.16236689075944533,[13.45345345],[1.01915023],[22.43843844],[-1.34389331],2.077805984150299,0.9960893547170112
1058.0,24.0,2.0,0.008292240208465307,0.028437037751938635,0.5963253078317203,0.9999723781690585,18.338555976401427,0.48062950075564415,0.37675540090677295,-31.60008711221774,1.2458955656792932,-2.201316173686542,-0.3297314796887434,[8.40840841],[0.916155],[0.14414414],[-1.57562705],1.9974423965756192,0.9575634698650901
1059.0,24.0,2.0,0.028890393154524796,0.07419207281593425,0.4450762146905274,0.9999723781690585,29.914596049153026,0.40308700262679287,0.2837044031521515,-37.716847062555274,1.2354459703575518,-2.8805794501383892,-0.43153843702420613,[11.003003],[0.80390753],[21.86186186],[-1.66695463],2.5511339803467163,1.2230003280693147
106.0,24.0,2.0,2.826972080516299e-05,0.001498809913235373,0.2907477588492585,0.9999723781690585,10.800167039448628,0.7155627889247382,0.658675346709686,-24.98203552709157,1.433102582995566,2.9120268240481963,-0.4435093378075958,[12.87687688],[0.98958899],[22.29429429],[-1.87661192],1.532875674431405,0.7348526056104253
1060.0,24.0,2.0,0.013285178614618864,0.040343694547886014,0.9199601131814301,0.9999723781690585,16.34468789035849,0.45289249780459806,0.34347099736551767,-30.161302330260124,1.157858457723941,-2.0503687789194647,0.11429948977874904,[7.83183183],[1.27215795],[23.73573574],[-1.04355897],1.8857321787155428,0.9040101739017788
1061.0,24.0,2.0,0.002343925525920665,0.012216036825119833,0.4266096027979166,0.9999723781690585,11.306884857750502,0.5472178109178523,0.45666137310142274,-25.55516326463778,1.041341379305213,2.8742899753564273,0.21271717796236556,[13.02102102],[1.25404298],[23.3033033],[-0.8286242],1.5684229225591204,0.7518937710125846
1062.0,24.0,2.0,0.0032568280323856946,0.015084891303314935,0.03026509723676396,0.9999723781690585,12.673795197567449,0.5308789985693096,0.4370547982831716,-26.98172166317714,1.2639332780434018,2.547237286694427,-0.2187779165473387,[ 4.9009009  14.27027027],[-0.05679104  1.04515536],[21.95795796],[-1.48271119],1.6605235471973865,0.7960463302335942
1063.0,24.0,2.0,6.6848927171681e-05,0.002013521902761476,0.28076959991519734,0.9999723781690585,9.350996769821053,0.6889691688123374,0.6267630025748049,-23.181052319470695,1.225854481881277,2.8868689249203503,-0.29898831420609584,[12.97297297],[0.92685536],[22.77477477],[-1.52479529],1.426332078170016,0.6837761611017547
1064.0,24.0,2.0,0.016135079712082168,0.04674125061437476,0.08208516892141782,0.9999723781690585,22.147762154175698,0.44093457076401765,0.32912148491682125,-33.95922126892603,1.2410165037363599,-2.7296320553713116,0.07822009031473698,[10.42642643],[1.31923204],[19.26726727],[-1.16278409],2.195111684933556,1.0523250960177586
1065.0,24.0,2.0,6.87528004792437e-05,0.002017398885417905,0.02230735114053073,0.9999723781690585,9.620780469599506,0.6880584720727705,0.6256701664873245,-23.53658291029883,1.359523186191626,3.125868966634889,-0.03755106894511373,[12.06006006],[1.32195654],[21.57357357],[-1.39706015],1.44676118477275,0.693569768285769
1066.0,24.0,2.0,0.04087919192811129,0.09867050911926452,0.33953359258998217,0.9999723781690585,14.57102125333679,0.3789587963583515,0.2547505556300218,-28.725449402212842,0.8141560036237272,-2.6541583579877734,-0.09605652670008158,[10.13813814],[0.71809597],[0.14414414],[-0.91021253],1.7804783285040706,0.8535520269244514
1067.0,24.0,2.0,0.0013455474048474914,0.008755368574170995,0.15599066314087096,0.9999723781690585,11.453952375756348,0.5733562260824997,0.4880274712989997,-25.716701220426344,1.1225486256791832,2.8994478744842738,-0.28854632230853694,[12.92492492],[0.83399273],[21.81381381],[-1.41107387],1.5785901282861798,0.7567678764243482
1068.0,24.0,2.0,0.2917578181720132,0.5286425406269492,0.5116530906221508,0.9999723781690585,28.591225673783335,0.2106365950624408,0.052763914074928975,-37.15126397091116,0.9235473964869801,2.72334258058935,0.20208911186734502,[13.5975976],[1.12563577],[ 6.53453453 20.996997  ],[-0.33398513 -0.72145828],2.4940668091018328,1.1956426237338509
1069.0,24.0,2.0,1.7414622456635165e-05,0.0013333716138926382,0.5096284178419206,0.9999723781690585,8.896065817289275,0.7294726365075108,0.6753671638090131,-22.557629719352814,1.520216421720815,2.72334258058935,-0.5608142444281909,[13.5975976],[0.95940218],[21.95795796],[-2.08099874],1.3912035902891544,0.6669357471784397
107.0,24.0,2.0,0.0001726448469823172,0.003039902623547174,0.08791336748552836,0.9999723781690585,14.407181064809581,0.6565764442902791,0.5878917331483349,-28.584100110965636,1.4755847522742116,-2.64157940842385,0.23919313855142232,[10.09009009],[1.71477789],[21.42942943],[-1.23639161],1.770439959579818,0.8487396852041732
1070.0,24.0,2.0,0.015071501727473402,0.04439323041965656,0.8966809194994483,0.9999723781690585,24.517054928883294,0.4451664126163678,0.33419969513964143,-35.229627955740696,1.3306440920659868,-2.0000529806637726,0.010513150710671937,[7.63963964],[1.34115724],[22.63063063],[-1.32011158],2.3095419024134185,1.1071823456161882
1071.0,24.0,2.0,0.0024007256803023624,0.012431781881628457,0.35270100182715014,0.9999723781690585,8.692238631019091,0.5460504268871291,0.455260512264555,-22.267896970704843,0.9202422009431582,-1.6352634433100022,-0.31369833540653,[ 6.24624625 13.78978979],[0.60654387 0.49028805],[22.05405405],[-1.23394054],1.375173568547052,0.6592510383389278
1072.0,24.0,2.0,0.0127728988248621,0.03916865631665777,0.5086971647198786,0.9999723781690585,16.448324013072234,0.4552738490811816,0.34632861889741795,-30.240310373227658,1.1488118676739725,2.836553126664658,0.007213114817821165,[13.16516517],[1.15600259],[21.76576577],[-1.14159875],1.8917011260044987,0.9068716561088519
1073.0,24.0,2.0,7.496826199071549e-05,0.0020882524231397074,0.11627399803448069,0.9999723781690585,10.368899114258502,0.6852339852588067,0.622280782310568,-24.472651218954155,1.3711008364507333,2.660447832769735,-0.17406958520264326,[13.83783784],[1.19701534],[23.15915916],[-1.54517042],1.5019588028237145,0.720031218568282
