"","pVal","phase","peak.shape","period"
"141",0.000903295773740792,2,8,24
"142",0.128838146319642,2,10,24
"143",0.0180655177032099,4,6,24
"144",5.91959127530342e-05,24,12,24
"145",0.0011603662020543,24,16,24
"146",2.39975981203114e-07,2,8,24
"147",8.0738456994085e-05,2,10,24
"148",0.0233004469890909,8,6,24
"149",0.00183699905451517,2,14,24
"150",6.40993789631111e-06,2,14,24
"151",0.000431897126852408,22,14,24
"152",0.000177273128563053,24,14,24
"153",0.000451523378155049,4,12,24
"154",4.234842497777e-05,4,8,24
"155",0.00115676682250481,2,16,24
"156",0.000651739366039175,2,18,24
"157",0.000398709847311616,4,10,24
"158",5.9717835570868e-05,2,10,24
"159",0.00298896091961101,6,10,24
"160",2.7095919988145e-05,2,12,24
"161",0.000411776207893856,2,12,24
"162",0.0276163173332092,24,16,24
"163",3.21877225098743e-05,2,14,24
"164",2.55107997736819e-06,2,8,24
"165",0.0499013810015626,2,12,24
"166",0.00478077914733117,2,10,24
"167",0.00110421945034199,24,16,24
"168",0.00217786220308338,2,12,24
"169",0.00139606264552011,2,14,24
"170",0.031106701711622,4,8,24
"171",0.00572316068668113,24,14,24
"172",3.82352941099561e-05,4,6,24
"173",1.040477614322e-05,24,16,24
"174",0.0142932569624585,6,8,24
"175",0.0471556351225985,2,8,24
"176",0.0024932307679945,24,10,24
"177",0.00179519989188156,4,10,24
"178",0.022886023345032,24,18,24
"179",0.0935891006423953,22,14,24
"180",9.48514920958954e-05,4,12,24
"181",1.18386034376539e-06,2,12,24
"182",2.07905181108873e-06,2,12,24
"183",0.0869962141566333,22,16,24
"184",0.000114536541464236,2,14,24
"185",0.000144593414624894,2,6,24
"186",6.49970064194333e-06,4,8,24
"187",0.0168820592443097,2,6,24
"188",0.000110358556216279,6,8,24
"189",0.00282595709805286,24,12,24
"190",0.0040125831646201,24,8,24
"191",0.00012156377203045,2,10,24
"192",5.64105859206233e-05,4,6,24
"193",3.57164476894527e-05,2,10,24
"194",0.000192380937121397,2,16,24
"195",0.000367170854807261,24,18,24
"196",0.0109854109811419,4,6,24
"197",4.58448405140733e-05,2,12,24
"198",3.27524193960124e-05,2,10,24
"199",0.00212118635655212,2,16,24
"200",0.000957206451953255,4,8,24
"201",0.000128726935107225,2,14,24
"202",2.01041437343573e-05,2,10,24
"203",0.000908427206089232,2,12,24
"204",0.00420350052819822,4,10,24
"205",0.000113157226170094,6,10,24
"206",1.08767982369438e-05,2,10,24
"207",0.0393228144676591,2,16,24
"208",5.5993856788761e-05,2,14,24
"209",0.000386199638197194,2,12,24
"210",0.000286038480303349,24,14,24
"211",1.65988751767018e-06,24,14,24
"212",6.96358517737909e-05,2,14,24
"213",9.55291387598699e-07,24,14,24
"214",0.000700806445771223,2,14,24
"215",3.89771861350755e-05,2,16,24
"216",0.000104931086238429,4,8,24
"217",0.0050106976956451,22,18,24
"218",0.034742453507413,2,14,24
"219",0.00201142161701587,2,14,24
"220",0.000660505398569629,6,6,24
"221",0.000914831270134643,24,14,24
"222",0.00398535119452454,4,8,24
"223",0.000192709759533948,2,12,24
"224",6.09206300884424e-05,4,14,24
"225",0.00657914075190977,4,6,24
"226",0.00132101079713926,2,10,24
"227",0.000618798413567453,22,12,24
"228",0.109132084073237,4,8,24
"229",1.69807741658834e-05,2,14,24
"230",0.000467095458613888,24,16,24
"231",0.0527455244286975,4,8,24
"232",0.0028270146185813,22,18,24
"233",3.07057946013868e-07,24,12,24
"234",2.87628957135533e-05,24,16,24
"235",0.000946886003762811,2,12,24
"236",0.000393687758670585,24,10,24
"237",0.000411776207893856,2,12,24
"238",0.00773271645670768,2,10,24
"239",0.0258932675271014,2,16,24
"240",4.57838704009521e-06,2,10,24
"241",0.00018271679583701,2,12,24
"242",0.000726937637023129,6,6,24
"243",0.00413879522727289,4,10,24
"244",0.70925687695568,4,6,24
"245",8.43991302887079e-06,4,10,24
"246",3.88213704541126e-06,24,16,24
"247",0.00193331029891099,24,16,24
"248",0.0414895156761531,2,12,24
"249",8.53111936726686e-05,22,16,24
"250",0.00132326562527872,2,10,24
"251",0.0168820592443097,6,8,24
"252",2.71297789817603e-07,24,14,24
"253",0.00477125255301845,2,12,24
"254",1.75210349087408e-06,4,10,24
"255",0.000290382088631246,2,14,24
"256",5.644474322351e-05,4,10,24
"257",0.000266911690636507,24,14,24
"258",0.0570768879050357,6,8,24
"259",0.000176309800256848,4,10,24
"260",6.16350922942902e-06,4,8,24
"261",0.000194228603658332,22,18,24
"262",0.000425277067169065,2,12,24
"263",8.7865320702579e-05,24,14,24
"264",0.0068403001944301,24,12,24
"265",9.83694659897764e-05,2,10,24
"266",0.000189498861567401,2,14,24
"267",6.58795353215832e-05,4,10,24
"268",1.95805843224525e-06,2,14,24
"269",0.00604818403870138,2,14,24
"270",0.0107807414745493,24,16,24
"271",0.0159560821860304,24,18,24
"272",2.33990051964845e-06,24,12,24
"273",0.000529188395462657,8,8,24
"274",1.55608821044022e-05,24,18,24
"275",1.5079875010609e-06,2,14,24
"276",0.00046189519132166,2,10,24
"277",0.0257130851407697,4,6,24
"278",3.09619848347665e-06,22,14,24
"279",2.48546551960368e-07,2,12,24
"280",0.00016209126797807,4,10,24
"281",0.0203163011934979,6,6,24
"282",5.47534965339163e-05,24,12,24
"283",0.00135988952135639,4,6,24
"284",0.000545752245831062,4,6,24
"285",0.000877633063509936,2,12,24
"286",0.00891193559269243,2,12,24
"287",8.469684995554e-06,2,12,24
"288",0.000547126985139358,4,8,24
"289",0.00560134137934133,2,14,24
"290",8.97153416075674e-05,2,10,24
"291",2.63847170945826e-06,2,12,24
"292",0.0409005079847146,2,16,24
"293",0.00141297854902643,2,10,24
"294",0.000838985420911145,4,12,24
"295",0.0666085754071827,4,10,24
"296",4.32689639512591e-07,2,10,24
"297",0.000565615889269455,4,12,24
"298",2.19598451071944e-05,4,12,24
"299",2.12962440614215e-05,24,12,24
"300",0.00572316068668113,4,10,24
"301",0.00131076898191127,6,6,24
"302",0.00225271007060351,4,8,24
"303",0.000597822196158387,24,16,24
"304",0.0171028134885447,2,6,24
"305",0.00367927637859478,2,12,24
"306",0.00221516490276012,6,8,24
"307",0.00030425808142031,4,8,24
"308",0.00517137732966242,4,8,24
"309",0.00025744539884088,24,18,24
"310",0.00360077359937428,22,18,24
"311",0.00157321630567997,2,10,24
"312",1.60938612549371e-05,2,12,24
"313",0.015747165005802,20,18,24
"314",0.0175740201211331,24,8,24
"315",0.0097857764150005,2,10,24
"316",0.000813068555817794,2,14,24
"317",0.00092382427737888,22,18,24
"318",3.55865424943014e-05,6,8,24
"319",0.000394096800125532,2,16,24
"320",4.0995916166568e-05,24,12,24
"321",0.000859940414818428,2,14,24
"322",0.0744690473058725,4,10,24
"323",0.0010090640338875,2,10,24
"324",2.60324210045424e-06,2,10,24
"325",0.0410947546063215,6,8,24
"326",1.79545638763118e-05,2,12,24
"327",4.2949829700983e-06,2,14,24
"328",4.42051162491952e-06,2,14,24
"329",0.363195232732971,24,12,24
"330",0.0253195551579368,4,10,24
"331",0.000150112774631407,2,12,24
"332",0.0475521064337026,4,8,24
"333",0.00193453251130729,22,16,24
"334",3.58832279877831e-06,2,12,24
"335",0.214129289845432,24,16,24
"336",0.00096215012893471,4,12,24
"337",0.000726937637023129,22,18,24
"338",0.000145191044315623,2,12,24
"339",1.40581581996394e-07,2,12,24
"340",0.00394943976213944,22,18,24
"341",9.313744587575e-05,2,14,24
"342",0.000190894235773727,24,14,24
"343",5.35351515505852e-05,2,10,24
"344",0.00380557579734123,2,14,24
"345",0.000185663840931155,2,12,24
"346",3.9673207316059e-05,2,12,24
"347",0.00096215012893471,2,12,24
"348",8.10456339890351e-05,2,12,24
"349",1.67829211469712e-05,24,16,24
"350",9.69936759113728e-06,2,14,24
"351",3.47262417076973e-05,4,6,24
"352",3.19381841888595e-06,24,14,24
"353",0.000439900182211105,2,10,24
"354",6.27557303360046e-06,4,8,24
"355",0.00376690997068514,4,6,24
"356",0.0151492356748631,22,16,24
"357",0.000173875660554574,2,12,24
"358",0.000411776207893856,2,12,24
"359",0.00217786220308338,4,6,24
"360",1.43554311979184e-07,4,10,24
"361",0.00105606616682733,24,14,24
"362",0.00876727219542673,2,14,24
"363",0.0614658994126224,2,16,24
"364",0.00179073989801631,2,14,24
"365",0.0118807143433396,24,16,24
"366",8.41399620684501e-05,2,16,24
"367",0.036400305676048,24,14,24
"368",0.000130872384025678,2,14,24
"369",9.19847944038761e-09,2,10,24
"370",0.00030425808142031,24,12,24
"371",0.00269700536430946,4,8,24
"372",0.00676665860143885,22,14,24
"373",0.00280067068967067,4,8,24
"374",0.0106587862956892,4,10,24
"375",8.38893404447907e-05,4,10,24
"376",0.0541485304349293,2,12,24
"377",0.00155495738439598,2,14,24
"378",9.69936759113728e-06,24,12,24
"379",7.31239018748071e-06,4,12,24
"380",0.000365866277404845,22,12,24
"381",0.00678728869107263,4,12,24
"382",9.93968175127218e-05,24,18,24
"383",0.318213429968477,22,18,24
"384",1.66585581410753e-05,4,8,24
"385",5.44735601970712e-09,24,14,24
"386",0.000617614268835352,6,6,24
"387",0.131276440748731,22,16,24
"388",0.000176822705648719,2,12,24
"389",0.000124436037270317,2,10,24
"390",9.27097771768069e-08,6,6,24
"391",0.0182182771778744,6,8,24
"392",0.000124436037270317,2,14,24
"393",2.47598795842868e-05,24,18,24
"394",0.000465115453120018,2,12,24
"395",0.000290382088631246,2,10,24
"396",0.004827492668998,22,18,24
"397",5.29283799827857e-05,4,8,24
"398",7.88573933574652e-09,24,14,24
"399",6.57444101331095e-06,4,6,24
"400",0.00198780506641948,2,10,24
"401",0.206590981956493,6,8,24
"402",0.00662492363546448,2,16,24
"403",7.21680645655652e-05,2,12,24
"404",4.04187630930517e-05,24,14,24
"405",8.5853532709283e-07,2,14,24
"406",2.74270149869286e-06,2,14,24
"407",0.000201725279041879,24,12,24
"408",2.47598795842868e-05,4,6,24
"409",1.17181160182506e-05,24,14,24
"410",0.00210637437535358,4,12,24
"411",0.345979849222497,6,8,24
"412",0.0198305493259222,2,12,24
"413",0.000135163281862586,2,10,24
"414",0.000177254895424195,4,8,24
"415",0.00740484814326509,2,12,24
"416",0.00188836136176539,24,14,24
"417",0.000659209394011855,2,10,24
"418",0.0146475291337497,4,6,24
"419",8.83425000758879e-06,24,14,24
"420",0.0225335225613631,2,12,24
"421",9.30658696499909e-05,2,14,24
"422",0.045902707619341,4,6,24
"423",0.184353742766443,24,14,24
"424",0.000282603326063837,2,12,24
"425",7.36273292985546e-05,2,12,24
"426",7.52128751948207e-06,2,10,24
"427",0.00718811206872316,2,12,24
"428",0.000318797985628684,24,16,24
"429",0.000287931417901605,2,14,24
"430",4.18993155642269e-05,24,18,24
"431",2.73247509278757e-05,4,8,24
"432",0.000562881188622388,2,14,24
"433",9.77404321942766e-07,2,10,24
"434",0.000694669470909437,2,12,24
"435",6.59210012078322e-05,22,16,24
"436",6.30929939279025e-06,2,12,24
"437",2.95979563765171e-05,2,14,24
"438",0.00650805377533556,6,6,24
"439",1.5079875010609e-06,2,14,24
"440",3.55865424943014e-05,6,8,24
"441",0.550501180382576,6,6,24
"442",0.112923919196609,20,18,24
"443",0.000406454995565769,24,16,24
"444",0.000523811003531826,24,12,24
"445",0.0275174668987425,4,10,24
"446",5.26279898867579e-06,24,14,24
"447",8.6306626441953e-05,2,14,24
"448",8.5853532709283e-07,2,10,24
"449",0.000443852814263818,24,14,24
"450",3.09619848347665e-06,24,14,24
"451",1.73823111879345e-05,4,8,24
"452",0.00170431766448663,6,6,24
"453",8.08875873526859e-05,4,14,24
"454",0.00011744296619891,20,18,24
"455",2.69621503261332e-06,2,14,24
"456",0.000599432794601331,4,6,24
"457",0.000199346813979676,2,10,24
"458",0.0010329694146579,4,8,24
"459",6.12369903784446e-05,6,8,24
"460",1.16350587135274e-05,2,8,24
"461",0.00028508423903732,4,6,24
"462",1.71797101696627e-05,2,10,24
"463",0.0253876849846539,24,16,24
"464",0.000610224144953528,2,8,24
"465",4.42907781237657e-05,2,12,24
"466",0.000891483130666964,4,6,24
"467",0.000739471044558011,22,18,24
"468",5.46540568387782e-06,24,14,24
"469",0.0319421554938673,4,10,24
"470",0.00740484814326509,6,8,24
"471",0.00821995026337418,4,10,24
"472",0.00845398073598051,24,16,24
"473",1.47350387497317e-06,24,14,24
"474",0.00222927306682579,4,14,24
"475",1.75771740273758e-05,4,8,24
"476",0.0028901769485104,2,12,24
"477",0.000739471044558011,24,18,24
"478",0.000932090909954018,2,12,24
"479",0.00384402793783545,2,10,24
"480",9.89086203034348e-05,24,18,24
"481",0.000887705628527636,2,12,24
"482",0.000513570977801454,8,6,24
"483",0.0109411146540678,2,12,24
"484",0.000374311678082032,4,6,24
"485",0.000124895859175924,2,10,24
"486",3.82352941099561e-05,22,18,24
"487",0.0102000227098123,22,18,24
"488",0.00284508851669297,4,6,24
"489",1.26025897622388e-05,2,10,24
"490",2.64972856653378e-06,2,10,24
"491",6.02715054759514e-05,24,14,24
"492",0.000295108397969329,2,10,24
"493",0.00143489103827195,2,10,24
"494",0.014954903102444,6,8,24
"495",0.0111291780609696,2,10,24
"496",0.00902676390312564,6,10,24
"497",0.141122749217452,24,18,24
"498",0.00378301162136187,24,14,24
"499",0.0163011312422587,2,12,24
"500",0.0154797812252534,22,18,24
"501",0.000345146006069823,2,16,24
"502",0.00180653585308076,24,16,24
"503",0.000164877965578758,2,12,24
"504",2.46390734402623e-05,4,8,24
"505",3.63020317056717e-07,2,12,24
"506",5.26279898867579e-06,4,10,24
"507",0.000407568321801244,2,8,24
"508",0.0203058550356292,2,10,24
"509",0.00275132061507227,6,8,24
"510",0.0221983630059366,24,16,24
"511",0.0404447840844978,6,12,24
"512",6.57546316201679e-06,4,10,24
"513",0.000134573012411351,2,14,24
"514",0.00090250072233643,2,12,24
"515",7.24002071435786e-05,2,12,24
"516",7.966891274312e-05,24,12,24
"517",2.92093643689387e-07,2,14,24
"518",0.0431128029196669,24,10,24
"519",0.00371007977655523,4,6,24
"520",2.67896210261747e-07,2,14,24
"521",0.00663736668155854,2,12,24
"522",0.0134334461423511,22,18,24
"523",0.0013437868453658,2,10,24
"524",0.000671893422682898,24,16,24
"525",8.3522541718019e-05,2,14,24
"526",0.0568864576577835,4,18,24
"527",0.00354371498787097,24,14,24
"528",1.31842002415664e-05,2,12,24
"529",6.99459628336268e-05,2,12,24
"530",0.000377649958839245,22,18,24
"531",3.69502822718444e-07,2,12,24
"532",0.00161141130627964,4,6,24
"533",0.001927343270311,4,12,24
"534",0.000148362930455152,24,18,24
"535",0.000950580231565105,6,8,24
"536",6.82753226795405e-05,22,16,24
"537",4.35071929477752e-06,2,14,24
"538",0.00396555885970732,2,12,24
"539",0.00416342680970463,2,12,24
"540",0.000356679094512222,2,10,24
"541",0.000212618421402034,2,12,24
"542",0.000361834622145964,4,12,24
"543",7.93464146321181e-05,2,14,24
"544",0.000333165878916833,4,14,24
"545",6.27557303360046e-06,24,16,24
"546",6.85552412447883e-07,2,12,24
"547",0.000107681876516702,4,10,24
"548",4.11543298971515e-06,24,18,24
"549",0.00029530381894703,2,10,24
"550",1.34717338837725e-05,2,14,24
"551",0.000291146221979758,22,16,24
"552",2.09185767786682e-06,2,14,24
"553",0.000949005752977121,24,14,24
"554",0.0413881316939646,24,12,24
"555",0.00447122397287162,2,12,24
"556",0.00538639490661799,2,14,24
"557",4.44931311986845e-09,2,14,24
"558",0.0149818738003386,24,12,24
"559",0.126562159646553,22,18,24
"560",0.00465000924880941,24,16,24
"561",3.44697945457128e-06,22,18,24
"562",0.000199354923655808,4,6,24
"563",0.00534667825609165,4,16,24
"564",0.000121363534737761,4,14,24
"565",0.000973268524362518,24,16,24
"566",0.000472998765884764,2,12,24
"567",8.5715446430613e-08,24,10,24
"568",0.122553646304945,24,14,24
"569",0.228638006584944,2,16,24
"570",4.25840539730366e-05,4,10,24
"571",0.000429317310376931,4,8,24
"572",0.00738266489204392,2,6,24
"573",6.04336350386476e-05,4,8,24
"574",1.77578061423875e-09,2,12,24
"575",0.0406938565215658,4,12,24
"576",0.000660505398569629,24,16,24
"577",6.70353166430145e-05,4,10,24
"578",3.38818131682887e-05,2,14,24
"579",0.00016209126797807,4,10,24
"580",0.00773771510492646,24,14,24
"581",7.43697140062966e-08,2,14,24
"582",2.12962440614215e-05,24,12,24
"583",0.0138247622155457,24,16,24
"584",0.000310076968746678,6,6,24
"585",0.000102284437156011,2,10,24
"586",8.99487273499949e-06,24,14,24
"587",0.00026634457806703,2,10,24
"588",1.10888884111276e-05,2,12,24
"589",0.000142153365909489,2,10,24
"590",0.0233568447650274,4,12,24
"591",0.000203962379012337,2,12,24
"592",0.0103215160039535,2,12,24
"593",0.00569168559513716,2,10,24
"594",9.87932298928045e-08,4,12,24
"595",0.000523811003531826,2,10,24
"596",0.000700257215520443,2,16,24
"597",0.00410694913316163,2,8,24
"598",0.0011416506181502,6,8,24
"599",0.132626010368986,24,14,24
"600",0.000170416601928652,24,14,24
"601",0.023079380354114,8,6,24
"602",0.00911127528546978,2,8,24
"603",0.00140750452897912,4,12,24
"604",2.75712870054808e-05,2,12,24
"605",0.0278236354802553,2,12,24
"606",7.91714475734954e-06,2,14,24
"607",0.000596967464659019,6,6,24
"608",0.000436455267359421,2,10,24
"609",0.0573174683379182,4,8,24
"610",0.000147651909473515,2,12,24
"611",1.82538066075837e-05,2,12,24
"612",0.00382975976934734,24,18,24
"613",0.00666414167342765,24,10,24
"614",0.0306572322708602,4,14,24
"615",0.000405025778256252,2,12,24
"616",0.000264660257742324,2,12,24
"617",0.0115698611443295,24,14,24
"618",0.0536465951913445,4,10,24
"619",0.00162227554476661,24,18,24
"620",0.00183048949420736,2,10,24
"621",0.000125108226922113,8,6,24
"622",3.21877225098743e-05,2,10,24
"623",1.13205161105889e-05,24,14,24
"624",5.40034371008336e-05,4,10,24
"625",0.00511793563926653,22,18,24
"626",0.00147741362177174,4,10,24
"627",0.000655572573493176,24,16,24
"628",0.000993696034801422,2,12,24
"629",4.73752129332101e-05,2,10,24
"630",4.21405487978579e-07,4,8,24
"631",0.0125682196431108,22,16,24
"632",4.46170906015791e-05,4,8,24
"633",0.00128187358359607,24,14,24
"634",0.000641439537833971,2,12,24
"635",6.81910979644458e-05,24,14,24
"636",0.00262281597632633,24,18,24
"637",0.000750903356867836,22,18,24
"638",0.0122642796111893,24,16,24
"639",0.0812509831742605,2,12,24
"640",0.00735487037825113,2,10,24
"641",1.34614554515028e-06,4,12,24
"642",1.75898113963884e-06,2,10,24
"643",0.00029530381894703,2,14,24
"644",0.0201146210036377,4,8,24
"645",0.0040865292265114,24,16,24
"646",1.48105915282767e-06,2,10,24
"647",0.00127338208101479,24,14,24
"648",0.002540739712644,4,10,24
"649",0.000145191044315623,2,12,24
"650",7.38933510685957e-06,2,10,24
"651",0.00221516490276012,6,8,24
"652",6.46209310749926e-06,2,14,24
"653",8.3522541718019e-05,2,10,24
"654",0.000170622387345337,24,14,24
"655",0.000385110589636977,22,16,24
"656",0.000233412398307859,24,14,24
"657",0.0332050886409258,2,10,24
"658",1.18386034376539e-06,2,12,24
"659",1.765532114504e-05,2,12,24
"660",0.0686223642825198,24,12,24
"661",1.81936866063036e-05,2,6,24
"662",0.00391929350971079,4,6,24
"663",0.00695899714230165,24,16,24
"664",0.0868328139455442,22,16,24
"665",0.000552109725170997,4,6,24
"666",0.000199137674309324,2,10,24
"667",6.97198466296538e-06,24,16,24
"668",2.5567556343747e-06,2,14,24
"669",0.00192263112981557,2,10,24
"670",1.48105915282767e-06,2,14,24
"671",0.00271032647387484,22,18,24
"672",0.000407263198624743,2,14,24
"673",1.82049302426393e-05,4,10,24
"674",0.000436719332969637,4,8,24
"675",0.0027253146127053,24,16,24
"676",1.70826161674528e-05,4,8,24
"677",0.00560134137934133,2,10,24
"678",0.000325974360622689,2,14,24
"679",0.000662663462706442,24,12,24
"680",0.000109506993067833,4,10,24
"681",0.0154946190280718,2,12,24
"682",0.00386130694858184,2,12,24
"683",0.000324201341317306,4,8,24
"684",0.103204655750148,6,6,24
"685",6.50092804907475e-07,2,12,24
"686",0.234908490402324,2,8,24
"687",0.00497452876768201,2,16,24
"688",0.000742015955311047,2,14,24
"689",0.00077384682176488,4,10,24
"690",0.000707516085741804,2,8,24
"691",1.84695912226059e-05,2,10,24
"692",0.00157143301059548,4,8,24
"693",5.27694341891652e-06,4,10,24
"694",0.000278117558983459,2,12,24
"695",0.00782036567934937,2,6,24
"696",2.20165290659074e-06,22,16,24
"697",1.15979929900762e-06,22,18,24
"698",0.00521344918001937,24,14,24
"699",1.75210349087408e-06,4,10,24
"700",0.000525110343340454,2,10,24
"701",0.00267505544308007,2,16,24
"702",4.21325393529735e-06,24,12,24
"703",8.2130499356052e-05,2,10,24
"704",1.55608821044022e-05,24,18,24
"705",0.0849412570832608,4,10,24
"706",0.000495817112995861,24,14,24
"707",0.000269146024822702,2,12,24
"708",0.000707516085741804,4,8,24
"709",0.00120909725658348,24,12,24
"710",0.00275549858177275,4,8,24
"711",4.1862290346375e-05,4,10,24
"712",0.0410947546063215,24,16,24
"713",0.000111332109618963,24,14,24
"714",0.00108550386643789,4,8,24
"715",0.072870719577013,4,10,24
"716",1.58115128118681e-05,2,12,24
"717",0.0218554149202781,22,18,24
"718",0.0275499144973951,24,18,24
"719",0.00196671772047953,24,18,24
"720",4.18674224472794e-05,24,16,24
"721",1.03409383637138e-05,4,8,24
"722",0.0353475837619148,24,18,24
"723",0.000418526637531461,2,12,24
"724",0.000199346813979676,2,10,24
"725",0.00120971297696405,4,6,24
"726",0.0081068801562258,2,10,24
"727",0.0218381941827882,4,8,24
"728",0.00083127573432448,2,12,24
"729",0.00532996318236944,2,14,24
"730",0.000164934974433826,24,14,24
"731",0.00275327780866257,2,10,24
"732",7.32765312123889e-07,24,16,24
"733",0.00028752141037864,24,16,24
"734",0.000863794253704816,24,12,24
"735",0.000538157690301007,4,8,24
"736",2.63196276748383e-07,2,14,24
"737",7.82771104220713e-05,22,14,24
"738",0.188584169522849,4,8,24
"739",1.32544478533891e-05,2,14,24
"740",1.62508074458031e-05,24,14,24
"741",0.00282595709805286,24,12,24
"742",0.000174216695311966,24,12,24
"743",0.000750903356867836,22,18,24
"744",0.0208288482251219,4,6,24
"745",5.81359990241931e-07,2,14,24
"746",0.000556188957781631,4,12,24
"747",0.00267333912804583,24,18,24
"748",0.0527761555542802,2,8,24
"749",0.000145191044315623,2,12,24
"750",2.04568480103986e-05,2,14,24
