,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_24,1.6272134948911456,0.3781631217663831,0.6039671775392806,0.586069696099158,-1.4464870842946307,-0.4571267460747783,-0.7714896156889083,-1.8698364398764422,0.2636298965419799,1.1035712621511666,1.2794207014553942,2.4028153663749614,0.46608886206931677,0.5402681301250722,-0.4312080798047075,1.2266993932368582,-0.7634172596321307,0.42679021314309806,-1.104494050046028,-0.9778406907385103,-1.7367586269668827,0.1270236611930716,0.13307310385283122,1.917995159006193,-0.29835594875854055
test_25,1.7884485283555873,-1.0286647844171384,1.5289845443233432,0.5416865695433672,-0.4027278262050973,-1.774370704020653,0.6369397601673992,-1.5432439033086245,-0.5194125486487896,-0.07437285749673361,2.236047806388325,1.0202865126412848,0.6942223647391408,0.6487991918550198,-0.23300052534932097,1.092412045949365,0.004344759245342278,-0.043754670088591796,-0.8463326534687199,0.4421826893284849,-0.9853869409301605,0.14342956485754718,1.2541704527473665,0.5042477015704235,0.1573446405109532
test_26,0.5001837383131924,0.9868604364422167,1.1508949925435867,0.7696674796372837,-1.2242865828443203,-0.7799130643035019,0.1420325683426027,-1.7894045851890985,-0.2682057635774857,-0.8709455393881741,-0.9027469245550749,1.3624533159733372,1.195377011404815,1.2178247949725094,0.7430521845956656,0.3244748874471075,-0.2960565320550983,-1.5646165145613335,0.1087604109189726,-1.470619219181117,-0.5048796768289288,0.8700594579012481,0.20175693821225255,0.39991264467633986,1.8455902494831247
test_27,1.4884298400761407,1.7434813445830315,0.5731980336279372,0.6890435251614553,-0.9475782400919417,0.38754559582455494,-2.4409791651234904,-0.854424381667436,-2.809865259759072,0.6222679486745984,1.5231572961455706,1.2389631604744995,0.662485130331592,0.6027129282607939,0.9077458077623224,0.15081908823533544,-0.9806985084357862,-0.4424567466384993,-3.3568037732198146,-1.8697583539410019,-0.5283543350823618,0.488449182077884,1.0741379664233852,1.67060726768697,0.05799812903880652
test_28,1.0046001061603498,1.2722779662663946,0.8010383770680913,0.42063949752005714,-0.12899198769035253,-1.1646489737303638,-0.019476682828029723,-1.8792934154078462,-0.9750483680037947,1.4378431910527525,2.106839889243404,2.02684895794457,0.31186438699109176,1.1105766745651091,-0.014396102234159047,-1.107475984541583,0.13815255233787826,-0.04773799633922826,-0.6093207524240614,-2.4861987552228526,0.03137776307786483,0.6836309005878913,1.8047811648859045,0.34945653839302426,1.383798182447487
test_29,0.49014853148549387,0.8323895736809506,1.7873783978216031,0.8887718599263108,0.47496059542697067,-2.2657394377180613,-0.3816840344385892,-2.1496131218466275,-0.4773812301961538,0.1369977913382613,-0.11561541248844687,0.5214814783435447,1.5407570986114956,0.5911478737284224,-0.037917733770873985,1.4897488800005652,-0.35270015510157715,-1.9675742434974073,-0.5807253515046185,0.16431961780782955,-0.06082035698928773,-0.6949273539139873,1.178463041499391,1.4239053876769026,2.1287828319313435
test_30,1.9729971327201716,2.190585135980434,0.1793670849847312,0.3215512105041208,-1.607513869147144,-1.5785874371078155,-1.624314766333077,-0.5872601820754595,0.014092381998453196,0.022819222829242064,0.07149974587255209,1.1562070937514737,0.5254739688244369,2.0358495454040835,0.12175008120660641,0.6453401570717486,-0.7989187227045258,-1.0901545977511566,-0.3388958853658742,-0.028768126219969825,-0.2336107742106835,0.8668058846581536,0.7251005991161172,1.7206367170197296,1.7491548672236061
test_31,2.201953956668911,0.4508194435823486,0.7337342185049904,0.7550024997664938,-0.9290540709863604,-0.20967366228511108,-1.5145888755319554,-1.4978027942573973,-1.1075289796470111,-0.7038916378780276,0.5447162670858776,1.2152561535235893,0.5106038038089653,0.768617119345711,2.417095684185591,-0.9379376152190187,0.17289387747123042,-1.750820297570081,-0.5162890456246987,-0.1742972043934533,-0.08210690372094698,0.16081004670802768,1.3417574790763596,1.3222728160521693,2.967879052464731
test_32,0.9399687330394187,1.3575077409901737,-1.183868334146731,0.9835937855898639,-0.8815015906293688,-0.5372867455376399,-2.2494939894296326,-1.6796653901344287,0.12558601262343827,-0.08881681603525243,-0.0498411463476961,1.7368836313210525,0.31905516378169496,0.8519248232487989,0.8381750827323988,-0.13648072542364612,0.34986359749532836,-2.0986947136951897,-0.7374528832292848,-0.872386371623157,-0.300063788083769,0.09930140762900361,-0.6903138736158634,0.2743684493173725,0.3580141161542465
test_33,0.5955600209736054,1.6114045115670643,0.28952114443236554,0.4279428407445217,-0.7113867023406355,-1.9899793579212588,-1.2888275824292772,-0.2822764342056162,-0.06841215114635091,-0.19015257126861115,1.8667649506294,1.4309230122825984,1.703362183568454,-0.2678737488099383,1.5072646111142187,-0.4200000150806428,-1.514608232923528,-1.8500186259994589,0.09001457613503439,-0.2799270219574499,-0.1332902502308997,-0.7270927075307341,0.8307144771785824,-0.7989788067354296,1.4661481030491148
test_34,1.2975076085484862,-0.07472915148558179,0.4787201108626448,-0.5178239024431619,-0.6056545218298159,-1.2770242645683987,0.018306369967688862,-1.3785487698587175,0.1861927022447799,0.5585596029164407,0.5662564740029186,0.5476468013797061,0.23369523756669253,0.8771972612190019,0.8377405630605028,-0.5819080812933544,-1.5287959899063992,-0.742296587184495,-0.8806945748922183,0.8799303161497197,-0.7747586301576035,-1.428939396126581,2.549974367253305,0.8543677741035468,1.2313380030976717
test_35,-0.10562623609536881,-0.2781140300566317,1.3657457077457607,1.009303613626723,-0.45719444742299487,-1.328276505979705,0.3400380184545053,-0.6175740286923812,1.0913810612127444,-1.7092285786103112,0.415885981888205,-0.13022934964488386,-0.01767424229740544,0.7614490433455157,0.43306582399534665,-0.024501384194915196,0.2066422433336571,-0.8233346468903293,0.6422359983105523,0.5922768223341991,-1.4731832076039981,-0.9892820049000223,1.9615361629077999,0.44159308676279657,2.6611158325538566
test_36,1.1548372181664215,0.7395468123867889,-0.9091008709883369,-0.6560752267344505,0.501835189054016,-0.5458307254563101,-0.16431626605253724,-1.516284152868382,-0.28926029872049,-1.3002607100196137,-0.3450666991721172,0.15621962421011437,0.6297465588679787,0.6649090785420178,-0.45488794863321097,0.3101238572786768,-0.4785910101333495,-0.40603333561420696,-0.9288094457290789,-0.7714320175502951,0.2063533778277466,0.06502569708942751,0.4963874700942712,2.6415460280029714,1.6224957385064607
test_37,0.7586450781238409,1.8795516152375127,1.439747626846457,-1.0117766918324314,0.5670934595694115,-2.254564766765873,-1.1229369320758473,-1.2899875996114551,-0.6912548557661975,-1.3066040974681912,1.4971809727715617,1.7732704796422594,2.3306197718944555,-0.1267712740623398,0.5642849416585701,1.079299812094941,-1.5272877343900428,-2.2172373768450004,-1.4538157526769844,-1.3075051495701897,0.5381803022810114,1.1344123943679527,-0.07281254913769875,0.6908076528268614,-0.0253222104440336
test_38,0.8173104383968365,2.1107509238780624,1.6113953404404362,0.36692215565550806,-0.4480182537707658,-0.4483883308471314,0.07112758154913834,-1.013092246105173,-0.8413423346673343,-1.022770147619304,-0.26032981063740945,1.2918035581580547,1.0093483134927816,1.5961596677311094,1.275420904599063,-0.02906707289433126,-0.599584940762347,-0.5663694797411906,-1.829437952118953,-0.897064353159696,1.9257103463720788,0.35713727941394013,1.0434235717771478,0.7675391874343165,2.5835512685544666
test_39,1.8720370696921762,1.424583210843989,0.18585286082130276,0.6626754419306168,0.1209102516410272,-0.6269590477473498,-0.2707010056787057,-1.2760973068771284,-0.06509418992037697,-0.6103941466998881,-1.5616062909569273,1.397180186430567,0.05583312563763121,2.343011660654811,0.9217849482827001,-0.9830513719318668,-1.0999358165294884,-1.6800183027698714,-1.1717436720480294,-0.6855937899452963,-0.6662843326184285,0.1158895204272105,0.18674834267606305,-0.5439566449335463,1.9276836426649662
test_40,1.1298981055409785,1.3759676731128965,-0.1932910953956578,-0.9006069410480417,-1.3400341204643857,-1.8515027750964843,-0.5712666106710031,-0.8412363019601662,-1.0077603760862877,1.253738741419062,0.03728080222322727,0.4876344998141876,0.6016071783020009,-0.3971315043300414,-0.15099207845104295,-0.6944625819521457,-2.251666664952692,-2.209279560248337,-0.6827902231677019,-1.515873395051544,0.4376603697381301,-0.5804982149683006,0.9193335862773511,1.306403157435886,0.8655368854787195
test_41,0.5313298346479998,0.7870612590128566,1.5739700911701795,-0.883012701001041,-1.0822072960116993,0.4672917363203505,-2.351275041339332,-1.6731338513895393,0.21467561834475068,-0.22789725091079413,1.4535843055307662,0.8090611748278649,1.4456172790936723,1.6110190470636347,-0.08777898362362196,0.38438127028245905,0.2979319275715746,-1.6050462732903337,-1.1295358335852301,-1.2465825055194528,0.6390254831867346,-0.18325138139609234,0.4584222013972726,1.829504742251864,0.9040169595682842
test_42,2.097263124237501,1.9599522391778352,0.5391483186662948,-0.33276388263771484,-1.0912515053518002,-2.2705560170253625,-2.051815781098001,-0.7729058906131111,-1.8419812762075103,0.6474568621203975,0.20609851175986454,-1.4182052580291717,1.995476646402157,0.3378738814956542,0.23354029666937826,-1.3474822308678271,-0.358734881856718,0.22353313013405463,-1.5739524802740714,-0.7975157019361669,-0.13871775378233697,-1.045626874126261,-1.9829413570449144,1.5137136340925434,-1.0711168946912735
test_43,0.8450465315630512,0.665023536735976,-0.09310651360446798,-0.42630474546671643,0.18795912858236208,-0.49184250503822685,-1.2939794090032346,-1.0721058677404507,-1.1877675585158662,-0.373120158565369,0.8631119596324575,0.4056203448803978,1.3612798756409838,1.7141593724076694,0.8386104953740128,-1.0927663060539006,0.3579220108603154,-0.3911296032712018,-1.947298454522767,-1.5380009735767763,0.4599027140863982,0.19674190707993622,0.7151359056187929,1.7591529584687504,0.872954668291311
test_44,-0.4547401707119667,1.6938810126479944,0.6557299878251618,-0.2805834018468774,-0.9759741724994655,-0.5784974746693003,-1.2914473463487854,-1.0186858978608244,0.03863162246151952,0.5411081249770019,0.3687026004134313,0.7664618005075946,0.8415684561520196,1.170303382889879,-0.027008665182199187,-0.03331476950080273,0.3271680489173231,-0.27262870068626877,-0.6564078624898899,0.5764267524514796,0.3854599752201305,-0.03661383553561202,1.7161852563122169,0.2461734097011925,2.4108382650332505
test_45,0.13071473736458716,-1.0911588448115914,-0.5224584882153261,-0.7105173321116729,-1.140835187284524,-0.7519380701436411,-2.05095707275932,0.39217544474936306,-1.12060362486519,0.5054759508534122,-0.3940249107892905,-0.6828481073506192,2.486643558027409,0.3162373354978113,0.44505319777602187,0.30892805053423267,-0.1288383843162874,0.2958777197014806,-0.6961360911833728,-0.5356018227438653,0.9950590211621968,-0.7461707056444647,1.5544832595952023,1.8672777087679697,0.36523577283614406
test_46,0.49175745921653424,0.5533452632693909,0.9047630558594222,0.9885869862826245,0.21647291982845496,-0.38401889076023843,-1.803734099212381,-0.7970923062357971,-0.4101571197688817,0.7463035193337694,-0.36186858156606005,0.7675043156466503,0.5323453621970717,-0.026375442884054356,2.056237461512786,-0.7070464259907938,-0.5108871425469442,-1.7154031894796762,-2.837645201784414,-0.1928247846236778,0.3740322140878642,0.5820929336332993,1.1829621148705063,0.9438191068912286,2.2048915537697447
test_47,1.2084308670554558,-0.6366057183932369,0.11081638833227425,0.5713578776650476,-1.5041566467721852,0.15108597964317327,-1.6799880604884017,0.4946795388314309,-0.7218707852309978,1.0615487825381897,-1.3875495209993014,1.51031780180972,1.7880928428067873,-0.6567925355672524,0.276568612226926,-0.7735438665891973,-1.496452627639198,-0.8419860432304127,-1.5063704817447843,-1.1155554116646647,1.3076868741692815,0.8012105637446932,1.2160149962681235,1.27727971747189,1.1144807313041274
test_48,0.7368691049741403,-0.5543667673162332,0.39640755292117535,-0.00100096972962017,-1.1859181066855162,-0.10147703138297315,-0.9881473943270063,-1.22462143582134,0.019634897881170454,-0.5155976551572339,-0.7214600774594532,1.9129847868260323,0.4785266690975538,1.6483838640239394,1.2918608142148957,-1.7056766699219166,-0.4686771277137419,-1.5840534638766843,-2.104301730142116,-1.9950427368358405,0.37030897861170126,-1.2052864343709964,0.7366686607432668,-0.426120194581039,1.196758509556872
test_49,1.6593981026466174,-0.529536144070467,0.8694612083557768,-0.6356203735270414,-1.7793259669341213,-1.6543387161982777,-1.2473641015867412,-1.9110560523617628,0.46870314486978604,-1.4095178199505622,-0.21979927600975835,1.1349757999378904,0.49326299777288996,-0.10025284706205351,1.4853536605072475,-1.1453074827769112,-1.420773605592951,-1.3771661744018617,-0.00961800699943638,0.5300289350858068,-0.9102405073358747,-1.3666100186867118,-0.2491851916592711,1.1904330425056493,0.9552174879623528
test_50,1.7035936377365488,1.3183030717871183,0.5304972936931237,1.15308465246058,-0.7173942433571889,-0.7942759831536583,-0.6215005312046048,0.6518872921837406,-1.5786332089202644,1.508169907393957,1.6691664993096031,1.770104332073474,0.6036699534452195,0.7627416251086301,0.7528483108031567,0.20861839064239507,0.06929920887759078,-1.8271408906692779,-1.1585953233594568,-1.4677538093613127,-1.401687470419013,1.4241997866843463,0.5613877587809145,1.6812443774536865,-0.24707796388939252
test_51,-0.40423299167972915,0.6173321053069198,0.734256670444539,-2.0451753067138827,-0.49545115740562834,-1.7084557314863944,-0.19280891514154608,-0.6309874204150557,-0.24330208594234493,-0.48101159625142814,0.10347831200296131,-0.25243273765642393,1.2032871964151841,0.9820612111333887,0.1510299120500393,1.5836337893666663,0.9587985289432238,-0.10013722553748527,-0.19408180650236906,-0.196184417626169,-1.024964724882298,-0.31061161608684085,1.3008161366308717,1.0203450240302763,1.1948028369404649
test_52,1.9600646120080056,1.1235340437934118,1.1696870388169298,-0.432598110760002,-0.3223220017476016,-0.4374832395199633,-1.1338703380775816,-0.1061843609002171,-0.3335598860441677,-0.6576312083830719,1.3155998491344736,2.042441227714166,0.632109001031661,0.37704485767346907,3.434263889026418,-0.869754147805102,-1.0911438937184141,-0.4770900355070822,-0.4563595612719261,-2.210520548214392,-0.3595276818029316,-0.07313025896830884,1.2201982226147092,1.9211625577075968,1.2532564383589426
test_53,0.9142524134014754,1.8080851853823963,-0.8382443935384999,1.6129684714420216,-1.5340722212922357,-1.840694154716095,-1.9075077629527357,-1.1191025595697977,-0.645441942159256,0.8763489553195478,-0.1333867707133175,1.230345004962948,-0.41994678317030854,0.6188166040468075,0.6174155030547473,1.5414447053025022,0.1654669626539368,0.605954503940475,-0.6543058334435303,-1.1490530219049262,0.22172793788327888,-0.8263627042967782,0.03099150154438096,0.21111056950174578,0.7097526996972887
test_54,0.39776345703398786,0.2158801345666822,-0.6812298378122491,-1.1830092745816196,0.5713208714117004,-0.39266604493874274,-2.243331777348623,-1.1087930676253266,-1.749655262568035,0.017701763175421055,0.21313089574466637,1.2716216329874301,0.5135259613378098,1.590545113107555,-0.3833589135011051,-1.3597487708936427,-0.7866041565956252,-1.2412741589569594,-0.36096987691968163,-0.9229973086939471,-1.241236299376506,-0.6658926226906163,0.36340163858828645,0.7335500707805644,1.2321767111939248
test_55,0.20280425347730402,1.0146906817949433,0.42950014213530807,1.1351956234412304,-0.363743626689497,-0.780340287339955,-0.5739252435701458,-1.9112015529461501,-1.239424148493241,0.27684705380629165,1.4033020530705116,1.1105897757216363,1.7426853146644072,0.35725343991588865,-0.25344953269603404,-0.245689409517553,0.17738309931110574,-0.5005023020990608,-0.5419482287715911,-2.584594389382757,-1.0770206980244128,0.6871941660903989,0.17522964426245624,0.9527579418768589,0.5038813815408062
test_56,-0.8976731127718527,1.0277010628983618,-0.11209306117982543,2.1228142830456087,-0.3825806741984062,-1.902564652632675,-0.941574336135182,0.32857418045826514,-1.987944827534199,1.052442391442363,-0.28011392491532905,1.4430222305348472,1.8558404160867914,1.3162451977019616,0.6208034402323417,-1.001971486877266,-1.8923445987281307,-0.5340827640713919,-2.2781793961264216,-1.3329661357509217,-0.34901214994592544,0.1419208481200055,1.537152653482339,-0.35843174601414096,1.2438553111617499
test_57,2.2336645212689588,2.020613014540909,-0.3960715370578055,0.5116537016572825,-1.2324906763005317,-1.2688352476411011,-1.0558010841102259,-1.4632028422999075,-0.7036626897102097,0.5735109225195866,-1.0403557194369064,-0.09695832234928403,1.4505787920421311,1.3466435504804157,-0.06310694953018031,1.4432543782761182,-0.7469122467322201,-0.8971848231772082,-1.186183985790954,-0.8202523310034245,-0.1333588246339944,0.07599966914035244,-0.32547965852904426,-0.4452661316706942,0.5397731524703888
