"","pVal","phase","peak.shape","period"
"94",1.93395416131911e-10,2,12,24
"95",9.19847944038761e-09,2,14,24
"96",3.25679831510507e-11,2,12,24
"97",9.45990503404014e-14,2,12,24
"98",1.93395416131911e-10,2,12,24
"99",1.00153375622112e-08,2,10,24
"100",1.60162309130503e-10,2,14,24
"101",9.06036598535677e-11,2,14,24
"102",6.1232026339469e-11,2,10,24
"103",1.77578061423875e-09,2,12,24
"104",1.69399561169875e-08,24,14,24
"105",6.1232026339469e-11,2,10,24
"106",1.40990842122413e-07,24,14,24
"107",7.30416833990413e-08,2,10,24
"108",4.14905357353083e-11,24,16,24
"109",3.87118112845738e-09,4,12,24
"110",1.7780295792713e-11,2,12,24
"111",9.47880014230163e-11,24,14,24
"112",5.25228975998432e-07,24,18,24
"113",1.35863902408871e-07,24,14,24
"114",1.26898204860828e-07,2,12,24
"115",1.26972992148601e-12,2,12,24
"116",5.33647415549635e-10,2,12,24
"117",9.38232612820151e-07,4,10,24
"118",2.59735438429017e-08,2,12,24
"119",5.33647415549635e-10,2,12,24
"120",3.71770952341628e-09,22,16,24
"121",1.8826848679698e-08,2,10,24
"122",2.4042566643087e-11,2,10,24
"123",3.46532603531443e-08,24,14,24
"124",9.07111800021811e-09,2,12,24
"125",9.24227117003355e-09,2,12,24
"126",1.23960400368879e-09,2,12,24
"127",2.53625683004962e-13,2,14,24
"128",1.97751963347714e-09,2,14,24
"129",2.13167102716398e-09,24,12,24
"130",5.80966959774367e-09,2,12,24
"131",1.04816639412369e-10,4,8,24
"132",3.70110615141188e-13,2,12,24
"133",3.80360284260779e-12,2,12,24
"134",6.1232026339469e-11,2,14,24
"135",2.32173857499553e-14,2,12,24
"136",6.71380122476807e-10,24,16,24
"137",6.02890241275287e-09,2,12,24
"138",2.20972929674571e-10,2,12,24
"139",3.55605915854259e-11,4,10,24
"140",4.14905357353083e-11,4,8,24
"141",4.02304146814286e-12,2,12,24
"142",4.98841030881525e-10,2,14,24
"143",3.25230537063613e-10,2,14,24
"144",9.81688258249449e-14,2,12,24
"145",3.49140353747818e-11,4,10,24
"146",5.33647415549635e-10,2,12,24
"147",8.6074686432136e-11,2,12,24
"148",5.58805794053555e-08,24,14,24
"149",4.3698610998708e-09,2,10,24
"150",4.29040907987315e-09,2,14,24
"151",3.56529471384605e-09,24,18,24
"152",2.39045509305953e-08,2,12,24
"153",3.72725711090592e-10,2,14,24
"154",3.70110615141188e-13,2,12,24
"155",3.22316846515532e-10,2,12,24
"156",4.02304146814286e-12,2,12,24
"157",6.23873475911571e-11,2,10,24
"158",2.57911687523108e-10,24,14,24
"159",4.74759795623249e-15,2,12,24
"160",2.01414036743042e-09,2,14,24
"161",5.17871368836639e-08,2,12,24
"162",8.02911641457827e-09,24,14,24
"163",6.34526762377956e-09,2,14,24
"164",9.63839380826732e-14,2,12,24
"165",2.77884593892426e-09,2,12,24
"166",1.23960400368879e-09,2,12,24
"167",9.63839380826732e-14,2,12,24
"168",1.06468775206839e-10,2,10,24
"169",9.5213908278529e-10,2,12,24
"170",2.77884593892426e-09,2,12,24
"171",9.89280020917517e-08,2,12,24
"172",3.87118112845738e-09,2,12,24
"173",4.02304146814286e-12,2,12,24
"174",1.0651178268434e-12,24,14,24
"175",1.60162309130503e-10,2,14,24
"176",3.22316846515532e-10,2,12,24
"177",4.01455820728914e-09,2,12,24
"178",3.25679831510507e-11,2,12,24
"179",3.19648723519572e-11,2,12,24
"180",6.92136861328209e-08,24,14,24
"181",1.92846579244435e-07,4,6,24
"182",2.3623506938069e-09,24,14,24
"183",1.06929581127584e-08,24,12,24
"184",5.23944735266915e-10,2,12,24
"185",3.06160131697345e-11,2,12,24
"186",2.94769088591117e-13,4,10,24
"187",5.91928600524827e-09,2,12,24
"188",2.1849305499354e-09,2,12,24
"189",1.21706574907627e-09,2,12,24
"190",2.10547852993775e-09,2,12,24
"191",2.4042566643087e-11,2,14,24
"192",1.74349369397986e-09,2,12,24
"193",1.80870015911793e-08,2,12,24
"194",1.35905489780351e-10,24,14,24
"195",1.94089889952386e-09,2,14,24
"196",1.91596042792364e-07,2,12,24
"197",1.12537135418333e-11,2,12,24
"198",1.00707018371521e-09,2,12,24
"199",2.16955240044124e-10,2,12,24
"200",7.42347170972934e-09,24,14,24
"201",1.11761158810711e-07,24,16,24
"202",1.44719130577722e-06,24,14,24
"203",6.19802001844397e-10,2,14,24
"204",6.44633693031065e-10,24,14,24
"205",3.5515612284775e-09,24,14,24
"206",6.87129526668512e-09,4,8,24
"207",5.17871368836639e-08,2,12,24
"208",1.19029662461699e-11,2,12,24
"209",3.05726530963924e-09,24,14,24
"210",3.32125425377236e-09,24,16,24
"211",3.68565315442899e-08,2,14,24
"212",2.77884593892426e-09,2,12,24
"213",3.42241354744195e-09,24,14,24
"214",1.93395416131911e-10,2,12,24
"215",2.24990619305018e-10,2,12,24
"216",2.61972367633457e-10,2,14,24
"217",2.61926943940314e-10,4,8,24
"218",2.77884593892426e-09,2,12,24
"219",2.50290513395234e-08,2,12,24
"220",5.83097484314551e-12,2,12,24
"221",2.57911687523108e-10,24,14,24
"222",3.59954890166121e-07,2,14,24
"223",4.02304146814286e-12,2,12,24
"224",1.19029662461699e-11,2,12,24
"225",1.58692829264236e-05,4,8,24
"226",1.60162309130503e-10,2,14,24
"227",4.41069456716648e-10,2,12,24
"228",5.11261246898036e-12,24,12,24
"229",1.30945208128937e-07,4,10,24
"230",5.33647415549635e-10,2,12,24
"231",3.37742047492378e-11,2,12,24
"232",2.31682914924293e-11,2,10,24
"233",5.95148312308493e-12,2,14,24
"234",5.33647415549635e-10,2,12,24
"235",7.71548713871551e-10,2,12,24
"236",8.86398927891897e-09,2,10,24
"237",4.24733550912328e-10,2,12,24
"238",1.2924817161751e-07,2,12,24
"239",3.75390599062212e-08,2,14,24
"240",1.97751963347714e-09,2,10,24
"241",4.94640010458758e-08,2,10,24
"242",4.29040907987315e-09,2,10,24
"243",4.5992397201938e-09,2,12,24
"244",2.20972929674571e-10,2,12,24
"245",8.76686621068052e-11,2,12,24
"246",5.44735601970712e-09,2,10,24
"247",8.76686621068052e-11,2,12,24
"248",1.16865486780577e-11,2,12,24
"249",2.55012975912125e-08,2,12,24
"250",1.38942296946213e-09,24,14,24
"251",9.03123435965329e-09,2,14,24
"252",1.08557320827795e-09,4,10,24
"253",1.99989045142377e-07,22,18,24
"254",2.64457900945908e-08,2,12,24
"255",3.59367144402978e-08,24,14,24
"256",2.20972929674571e-10,2,12,24
"257",8.76686621068052e-11,2,12,24
"258",1.16232912931991e-09,4,12,24
"259",1.92846579244435e-07,6,10,24
"260",6.27561622656599e-09,2,10,24
"261",9.7044944976193e-10,2,14,24
"262",4.02304146814286e-12,2,12,24
"263",5.23944735266915e-10,2,12,24
"264",1.19029662461699e-11,2,12,24
"265",3.35866673768293e-08,4,10,24
"266",9.8875981673857e-10,2,14,24
"267",9.19847944038761e-09,2,10,24
"268",1.10964659660701e-08,24,12,24
"269",6.08532874538135e-10,24,14,24
"270",1.59824361759786e-11,2,14,24
"271",1.28955843761554e-10,2,12,24
"272",5.33647415549635e-10,2,12,24
"273",2.20972929674571e-10,2,12,24
"274",5.14242054984194e-10,2,12,24
"275",4.73023895161475e-11,24,12,24
"276",1.33889849784533e-09,4,10,24
"277",3.31710939501442e-11,2,12,24
"278",4.43433757342234e-07,4,10,24
"279",1.14701311099455e-11,2,12,24
"280",6.1232026339469e-11,2,14,24
"281",1.19029662461699e-11,2,12,24
"282",1.19029662461699e-11,2,12,24
"283",4.91217121898454e-11,4,12,24
"284",3.31710939501442e-11,2,12,24
"285",2.53625683004962e-13,2,10,24
"286",9.81688258249449e-14,2,12,24
"287",1.93395416131911e-10,2,12,24
"288",2.16820358042409e-10,4,12,24
"289",4.02304146814286e-12,2,12,24
"290",7.15352728392100e-09,2,14,24
"291",1.0651178268434e-12,4,10,24
"292",1.35905489780351e-10,2,14,24
"293",7.13058942769211e-09,4,8,24
"294",3.31710939501442e-11,2,12,24
"295",7.12774424918373e-14,24,14,24
"296",3.06160131697345e-11,2,12,24
"297",6.98595366845225e-14,2,14,24
"298",1.02592002169224e-07,2,12,24
"299",2.39045509305953e-08,2,12,24
"300",6.38634509143095e-10,4,8,24
"301",1.25196650227271e-07,24,14,24
"302",1.4612548522687e-08,24,18,24
"303",8.44807107574668e-11,2,12,24
"304",1.19029662461699e-11,2,12,24
"305",2.71810979560703e-10,24,16,24
"306",3.49140353747818e-11,24,14,24
"307",2.72832146730746e-09,2,12,24
"308",1.47498607734383e-08,4,6,24
"309",2.91591958803357e-12,2,10,24
"310",1.54338225162121e-10,2,10,24
"311",3.79758271677207e-10,2,10,24
"312",1.60162309130503e-10,2,10,24
"313",2.09219563777205e-09,24,12,24
"314",3.38164069475004e-09,4,8,24
"315",9.81688258249449e-14,2,12,24
"316",1.97751963347714e-09,2,14,24
"317",5.17871368836639e-08,2,12,24
"318",1.5430974277431e-09,24,14,24
"319",1.02636012419006e-09,4,10,24
"320",1.12537135418333e-11,2,12,24
"321",7.57520555437523e-10,2,12,24
"322",7.71548713871551e-10,4,8,24
"323",4.32901503814488e-10,2,12,24
"324",5.33647415549635e-10,2,12,24
"325",1.19029662461699e-11,2,12,24
"326",2.75686942868628e-12,2,10,24
"327",8.76686621068052e-11,2,12,24
"328",2.16955240044124e-10,2,12,24
"329",2.16955240044124e-10,2,12,24
"330",6.98595366845225e-14,2,10,24
"331",5.27287211906396e-08,2,12,24
"332",2.12937550413677e-10,2,12,24
"333",6.08532874538135e-10,2,14,24
"334",9.57980213961821e-08,4,10,24
"335",1.02592002169224e-07,2,12,24
"336",1.00707018371521e-09,4,8,24
"337",1.06929581127584e-08,24,12,24
"338",2.89310401765356e-13,24,14,24
"339",7.13058942769211e-09,4,8,24
"340",5.08455525766882e-08,2,12,24
"341",1.57250267146312e-10,2,14,24
"342",1.16865486780577e-11,2,12,24
"343",3.72725711090592e-10,2,10,24
"344",2.80988614846871e-12,2,10,24
"345",6.1232026339469e-11,2,14,24
"346",1.66346560899042e-08,4,8,24
"347",2.31682914924293e-11,2,14,24
"348",2.31682914924293e-11,2,14,24
"349",1.23960400368879e-09,2,12,24
"350",1.00760002130488e-07,2,12,24
"351",2.01414036743042e-09,2,10,24
"352",3.19648723519572e-11,2,12,24
"353",6.92136861328209e-08,4,8,24
"354",1.19029662461699e-11,2,12,24
"355",7.43492397003495e-10,24,12,24
"356",1.14701311099455e-11,2,12,24
"357",8.62732654081521e-12,2,10,24
"358",3.5856826395893e-08,2,14,24
"359",1.20047192576859e-12,2,12,24
"360",8.62732654081521e-12,2,10,24
"361",2.12937550413677e-10,2,12,24
"362",6.1232026339469e-11,2,10,24
"363",5.14242054984194e-10,2,12,24
"364",4.13936675562614e-07,2,16,24
"365",3.70375494948543e-12,24,14,24
"366",1.26214225830132e-09,2,12,24
"367",5.33647415549635e-10,2,12,24
"368",6.19802001844397e-10,2,14,24
"369",2.20972929674571e-10,2,12,24
"370",8.98474819237616e-10,2,14,24
"371",2.77884593892426e-09,2,12,24
"372",1.35876982458981e-10,24,12,24
"373",1.01007749791513e-07,4,8,24
"374",3.42674791641377e-11,4,10,24
"375",1.10082645329537e-06,4,10,24
"376",2.16820358042409e-10,2,14,24
"377",3.5515612284775e-09,4,10,24
"378",7.29464238569466e-10,2,12,24
"379",5.27287211906396e-08,2,12,24
"380",2.77884593892426e-09,2,12,24
"381",1.48469434194587e-08,4,8,24
"382",6.11453061927848e-09,2,14,24
"383",1.26972992148601e-12,2,12,24
"384",1.10486464837285e-10,2,10,24
"385",8.76686621068052e-11,2,12,24
"386",2.24990619305018e-10,2,12,24
"387",3.25679831510507e-11,2,12,24
"388",6.02890241275287e-09,2,12,24
"389",9.41342433984899e-09,2,12,24
"390",2.1849305499354e-09,2,12,24
"391",4.02304146814286e-12,2,12,24
"392",1.12069743178312e-11,2,14,24
"393",2.31682914924293e-11,2,14,24
"394",2.57911687523108e-10,24,14,24
"395",5.33647415549635e-10,2,12,24
"396",6.1232026339469e-11,2,14,24
"397",4.02304146814286e-12,2,12,24
"398",2.37686314256404e-09,2,10,24
"399",5.33647415549635e-10,2,12,24
"400",1.40990842122413e-07,24,14,24
"401",1.33847700029958e-07,2,10,24
"402",2.71810979560703e-10,4,8,24
"403",1.23960400368879e-09,2,12,24
"404",9.41342433984899e-09,2,14,24
"405",7.74236225691476e-09,24,14,24
"406",4.14720109585345e-13,4,12,24
"407",3.79758271677207e-10,2,14,24
"408",1.23960400368879e-09,2,12,24
"409",2.36054290677582e-11,2,14,24
"410",2.16955240044124e-10,2,12,24
"411",2.80988614846871e-12,2,14,24
"412",6.46966299841287e-10,24,12,24
"413",3.87674905111948e-12,2,12,24
"414",1.50230063433168e-08,2,14,24
"415",8.82138913433296e-10,2,14,24
"416",2.92228873689350e-11,2,14,24
"417",4.91217121898454e-11,4,12,24
"418",3.19648723519572e-11,2,12,24
"419",9.04350079558964e-09,24,14,24
"420",2.14520453993658e-09,24,16,24
"421",8.82374684918026e-09,2,12,24
"422",4.29040907987315e-09,2,10,24
"423",3.11936737955785e-11,4,12,24
"424",6.23873475911571e-11,2,14,24
"425",1.33434480875254e-10,4,10,24
"426",1.16865486780577e-11,2,12,24
"427",5.33647415549635e-10,2,12,24
"428",3.49388798041231e-11,2,12,24
"429",9.7044944976193e-10,2,12,24
"430",2.57911687523108e-10,24,14,24
"431",1.41423984937315e-07,2,14,24
"432",5.14460750540402e-11,24,14,24
"433",1.10531090297391e-09,2,14,24
"434",8.6074686432136e-11,2,12,24
"435",8.44807107574668e-11,2,12,24
"436",2.66823707774818e-10,2,10,24
"437",1.2459798243058e-08,2,12,24
"438",2.20972929674571e-10,2,12,24
"439",3.31710939501442e-11,2,12,24
"440",3.94286966787326e-09,4,8,24
"441",3.79758271677207e-10,2,10,24
"442",5.23944735266915e-10,2,12,24
"443",6.71380122476807e-10,2,12,24
"444",2.55012975912125e-08,2,12,24
"445",3.77363711834364e-12,4,10,24
"446",2.57911687523108e-10,4,10,24
"447",2.01414036743042e-09,2,14,24
"448",9.38232612820151e-07,4,10,24
"449",4.54577094441368e-08,2,12,24
"450",2.16955240044124e-10,2,12,24
"451",6.02890241275287e-09,2,12,24
"452",7.71691125810603e-11,2,12,24
"453",1.17845347912243e-07,24,16,24
"454",6.54726040644686e-08,2,14,24
"455",5.10537054789329e-12,24,16,24
"456",5.23944735266915e-10,2,12,24
"457",3.75390599062212e-08,2,10,24
"458",1.74349369397986e-09,4,10,24
"459",1.13371777698558e-08,2,10,24
"460",2.54227762883441e-08,24,14,24
"461",2.67779699569065e-09,2,12,24
"462",3.32125425377236e-09,24,16,24
"463",9.20306285404142e-13,2,10,24
"464",3.48698738795973e-09,4,10,24
"465",1.87695299531106e-08,2,12,24
"466",3.37458592618375e-05,24,14,24
"467",6.329130804305e-10,4,10,24
"468",2.01414036743042e-09,2,10,24
"469",2.20972929674571e-10,2,12,24
"470",1.2459798243058e-08,2,12,24
"471",7.5004435367688e-12,4,10,24
"472",1.44767152035598e-08,2,10,24
"473",1.28955843761554e-10,2,12,24
"474",1.27506487956063e-08,2,10,24
"475",9.81688258249449e-14,2,12,24
"476",8.15674509313438e-12,2,10,24
"477",1.74349369397986e-09,2,12,24
"478",3.6338133122953e-13,2,12,24
"479",1.5142618317793e-10,2,10,24
"480",3.72725711090592e-10,2,10,24
"481",7.09829496408546e-09,2,12,24
"482",1.65855469750721e-11,2,14,24
"483",3.75390599062212e-08,2,10,24
"484",1.14701311099455e-11,2,12,24
"485",8.86398927891897e-09,2,10,24
"486",4.98841030881525e-10,24,14,24
"487",2.71810979560703e-10,24,16,24
"488",3.79758271677207e-10,2,14,24
"489",2.72832146730746e-09,2,12,24
"490",8.98474819237616e-10,2,10,24
"491",1.19029662461699e-11,2,12,24
"492",1.01306692661503e-06,4,14,24
"493",3.17713344214226e-11,2,12,24
"494",1.14701311099455e-11,2,12,24
"495",3.46532603531443e-08,4,10,24
"496",2.91591958803357e-12,2,10,24
"497",2.12937550413677e-10,2,12,24
"498",2.57911687523108e-10,4,10,24
"499",2.66823707774818e-10,2,10,24
"500",4.94898113981956e-09,2,10,24
"501",8.92626377814743e-11,2,12,24
"502",7.237154721853e-10,4,8,24
"503",2.20972929674571e-10,2,12,24
"504",1.51504111087505e-09,4,10,24
"505",1.1661949686291e-11,4,10,24
"506",4.32901503814488e-10,2,12,24
"507",1.94089889952386e-09,2,14,24
"508",1.10608389710661e-12,4,10,24
"509",7.30416833990413e-08,2,10,24
"510",2.83851714939594e-13,24,14,24
"511",3.82215882681525e-08,2,14,24
"512",8.6074686432136e-11,2,12,24
"513",3.86790832263822e-10,2,10,24
"514",4.29040907987315e-09,2,10,24
"515",1.59101767891087e-14,2,10,24
"516",7.74236225691476e-09,24,14,24
"517",6.14981379174832e-10,24,16,24
"518",1.19029662461699e-11,2,12,24
"519",1.77578061423875e-09,4,8,24
"520",2.16955240044124e-10,2,12,24
"521",4.99039682697125e-08,2,12,24
"522",5.33647415549635e-10,2,12,24
"523",3.25679831510507e-11,2,12,24
"524",4.22403553787334e-11,2,14,24
"525",1.97751963347714e-09,2,14,24
"526",8.45988032405518e-08,4,6,24
"527",5.23944735266915e-10,2,12,24
"528",3.35866673768293e-08,2,14,24
"529",6.35426688428451e-11,2,14,24
"530",2.48380363529863e-08,4,10,24
"531",2.37686314256404e-09,4,10,24
"532",2.86290286825114e-12,2,14,24
"533",8.62732654081521e-12,2,14,24
"534",1.21706574907627e-09,2,12,24
"535",3.31710939501442e-11,2,12,24
"536",1.5430974277431e-09,24,14,24
"537",3.19648723519572e-11,2,12,24
"538",2.89310401765356e-13,4,10,24
"539",2.20972929674571e-10,2,12,24
"540",3.06160131697345e-11,24,12,24
"541",2.5893568441832e-08,4,10,24
"542",2.36054290677582e-11,2,14,24
"543",1.26972992148601e-12,2,12,24
"544",1.23960400368879e-09,2,12,24
"545",3.31710939501442e-11,2,12,24
"546",6.19802001844397e-10,2,10,24
"547",2.86290286825114e-12,2,14,24
"548",2.77884593892426e-09,2,12,24
"549",1.55859592987975e-06,2,10,24
"550",1.00707018371521e-09,2,12,24
"551",1.08771984295855e-10,4,8,24
"552",6.82202972845444e-08,2,10,24
"553",8.86840602298537e-13,2,10,24
"554",1.06583551358199e-09,2,10,24
"555",1.57250267146312e-10,2,10,24
"556",2.80988614846871e-12,2,10,24
"557",1.35863902408871e-07,4,10,24
"558",1.48469434194587e-08,4,8,24
"559",1.84845423400671e-08,2,10,24
"560",1.02838966970627e-10,4,8,24
"561",4.36998954600853e-10,2,10,24
"562",5.91928600524827e-09,2,12,24
"563",1.24664392291354e-12,2,12,24
"564",4.15680278784733e-12,24,12,24
"565",1.28930277421274e-10,2,12,24
"566",2.53222384113597e-10,4,10,24
"567",1.33889849784533e-09,2,14,24
"568",6.08532874538135e-10,4,10,24
"569",1.50008870735376e-11,24,16,24
"570",3.65208416995206e-08,2,14,24
"571",1.57250267146312e-10,2,10,24
"572",1.38942296946213e-09,2,10,24
"573",1.60162309130503e-10,2,10,24
"574",1.8826848679698e-08,2,10,24
"575",2.91591958803357e-12,2,10,24
"576",8.76686621068052e-11,2,12,24
"577",6.00235962884296e-13,4,10,24
"578",1.67171488559198e-11,4,12,24
"579",2.66823707774818e-10,2,10,24
"580",2.66823707774818e-10,2,14,24
"581",1.19029662461699e-11,2,12,24
"582",1.84282657721449e-08,2,12,24
"583",8.98474819237616e-10,2,14,24
"584",4.14905357353083e-11,4,8,24
"585",5.23944735266915e-10,2,12,24
"586",5.80966959774367e-09,2,12,24
"587",4.28753691306497e-10,4,10,24
"588",6.1615141133557e-09,2,16,24
"589",1.9018014213039e-12,2,10,24
"590",3.19648723519572e-11,2,12,24
"591",3.69466755342979e-06,4,8,24
"592",1.21921888647287e-10,2,12,24
"593",1.60162309130503e-10,2,10,24
"594",8.16197885636672e-09,6,8,24
"595",3.10596233914967e-10,2,12,24
"596",3.70110615141188e-13,2,12,24
"597",6.00235962884296e-13,2,14,24
"598",1.26972992148601e-12,2,12,24
"599",8.6074686432136e-11,2,12,24
"600",1.60162309130503e-10,2,14,24
"601",6.35426688428451e-11,2,10,24
"602",6.87129526668512e-09,4,8,24
"603",4.82882271400272e-11,2,12,24
"604",1.38898556634862e-07,2,14,24
"605",3.26086781279468e-09,24,16,24
"606",1.19029662461699e-11,2,12,24
"607",8.82138913433296e-10,2,14,24
"608",3.94989525963117e-12,2,12,24
"609",3.13617615528636e-11,2,12,24
"610",3.200481371817e-09,24,16,24
"611",1.77578061423875e-09,2,12,24
"612",8.76686621068052e-11,2,12,24
"613",3.48698738795973e-09,4,10,24
"614",2.61926943940314e-10,4,8,24
"615",6.13851882025746e-09,2,12,24
"616",5.85994619925612e-10,2,14,24
"617",1.22355792434106e-12,2,12,24
"618",1.2229061238557e-08,2,12,24
"619",1.13371777698558e-08,2,12,24
"620",6.21192467829935e-10,4,10,24
"621",1.74570176873909e-11,2,12,24
"622",3.92274156042915e-11,4,8,24
"623",2.14520453993658e-09,2,14,24
"624",8.98474819237616e-10,2,10,24
"625",9.65764542800543e-11,4,10,24
"626",3.6353270114861e-07,4,12,24
"627",1.19029662461699e-11,2,12,24
"628",4.60586919020801e-07,2,12,24
"629",2.80988614846871e-12,2,14,24
"630",4.3698610998708e-09,2,14,24
"631",2.77884593892426e-09,2,12,24
"632",5.33647415549635e-10,2,12,24
"633",4.73023895161475e-11,4,12,24
"634",9.47880014230163e-11,4,10,24
"635",5.54823298303503e-09,2,14,24
"636",3.59256967278763e-07,2,14,24
"637",2.12937550413677e-10,2,12,24
"638",1.78268905697495e-07,2,14,24
"639",1.19029662461699e-11,2,12,24
"640",1.24664392291354e-12,2,12,24
"641",6.02890241275287e-09,2,12,24
"642",1.16865486780577e-11,2,12,24
"643",1.87695299531106e-08,2,12,24
"644",5.58805794053555e-08,4,10,24
"645",1.21020232593586e-11,24,14,24
"646",4.5992397201938e-09,2,12,24
"647",1.35905489780351e-10,24,14,24
"648",8.90488435790417e-10,24,12,24
"649",3.42674791641377e-11,4,10,24
"650",3.42674791641377e-11,24,14,24
"651",1.00707018371521e-09,2,12,24
"652",2.86290286825114e-12,2,14,24
"653",3.70110615141188e-13,2,12,24
"654",1.085600861975e-12,24,14,24
"655",2.31682914924293e-11,2,10,24
"656",6.50461074127227e-10,4,8,24
"657",9.19847944038761e-09,2,10,24
"658",2.66868961750508e-10,4,8,24
"659",2.77884593892426e-09,2,12,24
"660",7.59898517808301e-09,24,14,24
"661",1.23960400368879e-09,2,12,24
"662",2.20972929674571e-10,2,12,24
"663",9.83649071370924e-11,24,14,24
"664",1.49652309264457e-09,4,8,24
"665",5.10060426851844e-07,4,10,24
"666",8.65803007628975e-10,2,10,24
"667",6.22989912152902e-09,2,14,24
"668",9.58457750966442e-09,4,12,24
"669",2.49864015691114e-09,2,14,24
"670",6.66803710215367e-11,4,10,24
"671",5.20926803791559e-07,2,12,24
"672",2.58503099985827e-13,2,14,24
"673",9.38476497655529e-09,24,14,24
"674",8.76686621068052e-11,2,12,24
"675",5.3273020546002e-08,2,12,24
"676",1.56889325840011e-06,22,18,24
"677",2.80988614846871e-12,2,10,24
"678",8.16197885636672e-09,22,16,24
"679",8.82138913433296e-10,2,14,24
"680",5.91928600524827e-09,2,12,24
"681",1.41468520527053e-09,24,14,24
"682",1.75027652866631e-07,24,14,24
"683",1.04816639412369e-10,24,16,24
"684",4.94640010458758e-08,4,10,24
"685",4.02304146814286e-12,2,12,24
"686",6.50461074127227e-10,4,8,24
"687",6.59173211159047e-10,4,12,24
"688",1.2459798243058e-08,2,12,24
"689",3.70110615141188e-13,2,12,24
"690",9.63839380826732e-14,2,12,24
"691",2.53222384113597e-10,4,10,24
"692",2.48533080704085e-10,4,10,24
"693",4.78514373263947e-08,4,12,24
"694",3.5515612284775e-09,4,10,24
"695",7.88573933574652e-09,24,14,24
"696",1.08771984295855e-10,4,8,24
"697",1.59824361759786e-11,2,10,24
