test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1019.0,24.0,2.0,0.0004989363245527789,0.005631335491566354,0.5990513150186978,0.9995494765921907,11.450966729348309,0.6160168303223923,0.5392201963868708,-25.713442481101346,1.3223886571313788,0.6226580034141929,0.0676812729273013,[21.62162162],[1.39003909],[13.06906907],[-1.25469686],1.5783843731473544,0.7566692384836425
102.0,24.0,2.0,0.04343218870858945,0.10145337236297465,0.6313950328657135,0.9995494765921907,23.276555821225028,0.37461572113008845,0.24953886535610614,-34.58059884544565,1.083456661743969,0.3836579616996545,-0.1540636959078754,[22.53453453],[0.92939297],[12.82882883],[-1.23751562],2.250355108610463,1.0788085052785092
1020.0,24.0,2.0,0.04486885740851754,0.10388714380300425,0.04678650773854243,0.9995494765921907,10.943153719653896,0.37226569830698475,0.24671883796838168,-25.14644088979196,0.8558603264983997,0.7107106503616558,-0.06854451002401474,[21.28528529],[0.78730097],[ 4.32432432 13.54954955],[-0.17334205 -0.92440484],1.5429894122866896,0.739701078803252
1021.0,24.0,2.0,9.985896259812055e-05,0.0026487788487565135,0.9054013837950033,0.9995494765921907,11.042312349559761,0.6756825607569621,0.6108190729083545,-25.25919640513716,1.4179117490494768,0.7861843477451931,-0.31429909902130193,[20.996997],[1.10361265],[11.53153153],[-1.73219428],1.5499643523764246,0.7430448287135764
1022.0,24.0,2.0,0.030529860074899995,0.07817460051031923,0.04440046185711599,0.9995494765921907,14.950259385386062,0.3993335006234314,0.2792002007481177,-29.046623642754685,1.064310287431672,-0.44026323473730855,0.052065351234944046,[ 1.68168168 15.9039039 ],[1.11632821 0.49569814],[9.03303303],[-1.01224494],1.8034996399188312,0.8645883235790911
1023.0,24.0,2.0,0.002660875395689266,0.014336613123325789,0.5619430508382819,0.9995494765921907,19.37539970880929,0.5409954858772965,0.44919458305275584,-32.28756808374812,1.3308706339082081,-0.02515789912784605,0.11605347886860051,[0.0960961],[1.4469104],[12.73273273],[-1.21479223],2.0531327539562847,0.9842611368130231
1024.0,24.0,2.0,0.000382767850433563,0.004980290670667539,0.48754237598005545,0.9995494765921907,10.597218638085083,0.6266093423429739,0.5519312108115688,-24.744910194933915,1.1856122049340803,-0.5283158816847697,-0.08768423976780215,[2.01801802],[1.09791931],[13.40540541],[-1.27329644],1.5184050637482498,0.7279154703015002
1025.0,24.0,2.0,0.4888315794369005,0.6293283317583245,0.13193744925888873,0.9995494765921907,19.77439157041028,0.15087925802206648,-0.018944890373520096,-32.54236233882966,0.5633775949360806,0.3333421634439615,0.3204037591571254,[22.72672673],[0.88378135],[ 5.95795796 15.37537538],[-0.17204556 -0.24295808],2.074164806048869,0.9943437929209967
1026.0,24.0,2.0,4.506360705802681e-05,0.0018394887723968576,0.5090489062557642,0.9995494765921907,11.042254996506374,0.7014657966737111,0.6417589560084533,-25.259131480780155,1.4627048332838257,-0.13836844520315417,0.08322388439964934,[0.52852853],[1.54589604],[9.56156156],[-1.37948095],1.549960327164093,0.7430428990477728
1027.0,24.0,2.0,0.0029427753386924715,0.015292432244781032,0.2604283745820597,0.9995494765921907,12.661148173971377,0.5359861484939501,0.4431833781927401,-26.969241839894014,1.0675653481822138,0.30818426431611545,0.07527647685792316,[22.82282282],[1.1428376],[9.70570571],[-0.99228571],1.6596948324418102,0.7956490487008508
1028.0,24.0,2.0,0.03245091383680898,0.08171975279982116,0.8754251026966888,0.9995494765921907,12.399386223545504,0.39514789023022867,0.2741774682762744,-26.708102685323695,0.8590024565782082,-0.07547369738353815,-0.19247060878969235,[0.28828829],[0.66653185],[15.71171171],[-1.05147307],1.6424486103143625,0.7873812997381099
1029.0,24.0,2.0,0.005871957381620385,0.024046860663314046,0.12012142291344041,0.9995494765921907,20.8297783237161,0.4998829790745256,0.3998595748894308,-33.192310682412796,1.3613370971891725,-0.44026323473730855,0.14114911717984802,[1.68168168],[1.50248621],[10.57057057],[-1.22018798],2.128795875687198,1.0205336428485858
103.0,24.0,2.0,1.7697600711463757e-05,0.0012711720307241009,0.4498636084853318,0.9995494765921907,9.889696238594805,0.729021483579657,0.6748257802955884,-23.881183408870278,1.5735338871692517,-0.44026323473730855,0.21164371743999966,[1.68168168],[1.78513849],[10.23423423],[-1.36189017],1.4668414452162952,0.70319614044002
1030.0,24.0,2.0,0.009048138541029593,0.03204015064103964,0.7709965005106618,0.9995494765921907,17.81755845365502,0.4756250249185643,0.3707500299022771,-31.239820532718255,1.1468321926757252,-0.37736848691769254,0.19682830050079247,[1.44144144],[1.34360558],[ 9.51351351 17.44144144],[-0.94998336 -0.7873392 ],1.9688643359390479,0.9438632966074859
1031.0,24.0,2.0,0.01925966680169333,0.05523276972094445,0.8883098465290898,0.9995494765921907,20.46847692760699,0.42976105561715616,0.3157132667405874,-32.97359041682927,1.330025950065818,-0.8427896207828471,-0.13643750967875734,[ 3.21921922 18.06606607],[1.19358844 0.11828012],[10.95495495],[-1.46646346],2.1102526774570496,1.011644130304896
1032.0,24.0,2.0,0.00028415769721057416,0.0042973237338496135,0.9417254320365928,0.9995494765921907,11.776093951132056,0.6381386948970569,0.5657664338764683,-26.063409771037556,1.379452799062753,-0.11321054607530812,-0.20362102577114882,[0.43243243],[1.17581525],[15.71171171],[-1.58307382],1.6006350661449553,0.7673361046872503
1033.0,24.0,2.0,0.042027723848383935,0.09879577773480004,0.6369218483294365,0.9995494765921907,23.217234440105624,0.3769773902156187,0.2523728682587425,-34.54870135280409,1.2331170314779256,-0.767315923399309,-0.20107433985346557,[ 2.93093093 18.30630631],[1.03204269 0.2420112 ],[10.76276276],[-1.43419137],2.2474857121100893,1.0774329315578215
1034.0,24.0,2.0,0.00013704066056774433,0.0030968457384080755,0.1536981178976865,0.9995494765921907,8.155832850299916,0.6647788937437141,0.597734672492457,-21.47168249956697,1.149970118030876,-0.06289474781961513,0.10134099414156195,[0.24024024],[1.25130702],[9.46546547],[-1.04862912],1.3320663403919895,0.6385856579308651
1035.0,24.0,2.0,0.00046531669519800367,0.005498143501281515,0.7915852440600423,0.9995494765921907,12.224030479812695,0.6188359946719395,0.5426031936063274,-26.53006209252969,1.21290262160477,-0.02515789912784605,-0.03493830928653141,[0.0960961],[1.17795086],[11.1951952],[-1.24783973],1.6307932611122533,0.7817937861038771
1036.0,24.0,2.0,0.004862076303409513,0.021167071412318297,0.5183411644048201,0.9995494765921907,17.545660075124644,0.5100575171214112,0.4120690205456935,-31.04759839631656,1.3514861647471479,0.09434212172942313,0.0820623039561803,[23.63963964],[1.43354847],[ 6.72672673 16.14414414],[-0.61510559 -1.26942386],1.9537840133124762,0.9366338685720436
1037.0,24.0,2.0,0.0004519724623289756,0.005404761684259644,0.3852661254208881,0.9995494765921907,9.001853334750953,0.620005217916058,0.5440062614992696,-22.705396547011723,1.2112213802147136,-1.1069475616252324,-0.0874160341648389,[4.22822823],[1.12379208],[12.63663664],[-1.29863741],1.399450889469815,0.6708894594026259
1038.0,24.0,2.0,0.003001463438645824,0.015451230693278192,0.042280469364918916,0.9995494765921907,16.19327090267284,0.5349965567995825,0.441995868159499,-30.044962763857484,1.1478863898417457,-0.1509473947670772,0.8863787942408873,[0.57657658],[2.0342285],[ 9.27327327 15.95195195],[-0.2600871  -0.26148824],1.8769771550674839,0.899813061215296
1039.0,24.0,2.0,1.0100749374464257e-05,0.0010654292706413493,0.696541023264004,0.9995494765921907,9.305739681215982,0.7442666327795675,0.6931199593354811,-23.120407766906048,1.466073141193751,-0.2012631930227693,0.260185831113263,[0.76876877],[1.72624664],[14.60660661],[-1.20587281],1.4228763005188385,0.6821194793148772
104.0,24.0,2.0,0.02153790719784965,0.06011137928509531,0.2254464305091607,0.9995494765921907,20.317738577117193,0.422560195646174,0.3070722347754088,-32.88119459452472,1.2345641786150447,-0.23900004171453837,-0.06686601536661785,[0.91291291],[1.16769816],[ 8.88888889 17.10510511],[-1.30138865 -0.10525607],2.1024679306236953,1.0079121632641703
1040.0,24.0,2.0,0.01897014783208839,0.054684773225968264,0.6163246196293246,0.9995494765921907,14.491197903298563,0.4307279292608843,0.31687351511306117,-28.656783318647143,1.0144777745318914,0.9371317425122703,-0.11354347099588558,[20.42042042],[0.9009343],[11.77177177],[-1.12800166],1.7755946994202418,0.8512108406058561
1041.0,24.0,2.0,0.012884563142075312,0.04120162564270305,0.216026659606812,0.9995494765921907,18.360097150120247,0.45474782172494954,0.3456973860699395,-31.61476147650468,1.1420425013772186,0.37107901213573147,-0.0052736108380355695,[22.58258258],[1.13675948],[13.06906907],[-1.14731033],1.9986151886362864,0.958125700263808
1042.0,24.0,2.0,5.576393181883077e-05,0.0019415002452311731,0.3149240217111623,0.9995494765921907,7.663281810042131,0.6947817118593762,0.6337380542312514,-20.693019603412992,1.1593378745553333,-0.5660527303765397,-0.2426052223091857,[2.16216216],[0.91673265],[11.77177177],[-1.40191072],1.2912165811769618,0.6190024963617727
1043.0,24.0,2.0,0.007959570117441639,0.029360273395210766,0.5195865321373849,0.9995494765921907,11.369942483081974,0.48295876843063834,0.379550522116766,-25.62468113293569,0.9188762878534583,0.4339737599553466,0.2702088674019244,[22.34234234],[1.18908516],[11.57957958],[-0.64866742],1.5727903287268903,0.7539874827569081
1044.0,24.0,2.0,0.007076378351179025,0.027216839812227018,0.3666362739371579,0.9995494765921907,15.206914242429002,0.4895810974658438,0.38749731695901257,-29.259393129189668,1.198719735233169,-0.4151053356094625,-0.06594143523566065,[1.58558559],[1.1327783],[9.94594595],[-1.26461902],1.8189143300751283,0.8719780456648264
1045.0,24.0,2.0,0.0023387027414041306,0.013147930183378327,0.11465546727324727,0.9995494765921907,6.941665200827525,0.5473263961461277,0.45679167537535326,-19.45678662200771,0.807178051491434,-0.08805264694746207,-0.005034382441635343,[0.33633634],[0.80214367],[11.81981982],[-0.81221243],1.2289197615667786,0.5891377258683883
1046.0,24.0,2.0,0.0920437550471146,0.18309877670004893,0.518873543058126,0.9995494765921907,29.276781091344407,0.3170655873809711,0.18047870485716533,-37.447449864825145,1.0515300866149264,0.40881586082750054,0.11210736965657675,[22.43843844],[1.16361452],[12.58858859],[-0.93941547],2.5237908344601645,1.209892166503784
1047.0,24.0,2.0,0.0006794782473256156,0.006469555729930827,0.9809344778585822,0.9995494765921907,16.223869399963462,0.603260024042094,0.5239120288505128,-30.068560238906297,1.4482561636550844,-0.4528421843012316,-0.0004660365199007366,[1.72972973],[1.44779013],[10.71471471],[-1.4487222],1.8787496683359914,0.9006627948339895
1048.0,24.0,2.0,0.04587222878086206,0.10564769410608489,0.6451425656674528,0.9995494765921907,24.801143438691412,0.37066180774718427,0.24479416929662112,-35.373637500600765,1.177697843409545,-0.2641579408423853,0.15989926367672602,[1.00900901],[1.33759711],[ 8.31231231 17.44144144],[-0.60054051 -1.01779858],2.3228841368301274,1.1135785432265524
1049.0,24.0,2.0,0.30198341742804957,0.4482461294761015,0.13310577073809648,0.9995494765921907,18.34336842401218,0.20697221752451866,0.04836666102942244,-31.60336696170562,0.6238922057245153,0.5346053564667317,-0.02645376172452074,[21.95795796],[0.59743844],[7.15915916],[-0.6503421],1.9977044661830796,0.9576891046684247
105.0,24.0,2.0,0.0002839457944906476,0.0042973237338496135,0.4110314855254462,0.9995494765921907,16.266954623933795,0.6381670801715826,0.5658004962058991,-30.10171209833081,1.551212723605861,-0.855368570346771,-0.06845157977232463,[3.26726727],[1.4827326],[12.10810811],[-1.61960553],1.8812426827278608,0.9018579329343895
1050.0,24.0,2.0,0.004906492946408103,0.021258634949775142,0.30262462582480165,0.9995494765921907,15.486451098110237,0.5095727865689854,0.4114873438827825,-29.48708450619685,1.102679954462447,0.2956053147521933,0.4154832697807208,[22.87087087],[1.51816322],[ 6.96696697 14.75075075],[-0.65181387 -0.68719668],1.8355560428692592,0.8799559960052047
1051.0,24.0,2.0,0.01355859870232623,0.04269080195946546,0.5800692726436742,0.9995494765921907,30.149313516089503,0.45165382649559416,0.34198459179471297,-37.81454244378584,1.3964636143516214,0.15723686954903826,0.0362660380598443,[23.3993994],[1.43272177],[13.83783784],[-1.36018752],2.5611228452254964,1.2277889378083169
1052.0,24.0,2.0,0.00020994788060413327,0.0037290920178354044,0.698250014242279,0.9995494765921907,16.26479952270849,0.6494610827535396,0.5793532993042476,-30.100055946299516,1.798384677642817,0.8993948938205021,-0.027953307590893983,[20.56456456],[1.77037217],[12.44444444],[-1.82632325],1.8811180619001129,0.9017981903593645
1053.0,24.0,2.0,0.03713582833245732,0.09015738852259607,0.43964803853245926,0.9995494765921907,24.702974727138436,0.38576155140759605,0.26291386168911524,-35.32406140275689,1.095061039471696,0.05660527303765406,-0.04236709540865635,[23.78378378],[1.05268365],[13.30930931],[-1.13742813],2.318282319890805,1.11137245618061
1054.0,24.0,2.0,0.043247895961490035,0.10109372595018708,0.2683317256834884,0.9995494765921907,14.074383438722103,0.37492190777593215,0.24990628933111858,-28.291970114850308,0.9488733016290132,-0.32705268866200043,0.07218173974067266,[1.24924925],[1.02105504],[ 8.6966967  18.30630631],[-0.87669156 -0.33956185],1.749872416793625,0.8388797124356419
1055.0,24.0,2.0,0.002044440603559017,0.012198332956796043,0.1023845873771756,0.9995494765921907,16.63020731598125,0.5538183124640812,0.46458197495689746,-30.377775013164975,1.2712978861789896,0.20755266780473036,0.0756387175473443,[23.20720721],[1.34692789],[12.73273273],[-1.19565917],1.9021314563231515,0.9118719020778425
1056.0,24.0,2.0,0.002864513040944372,0.015006042740777329,0.10668202485810041,0.9995494765921907,13.160155466338761,0.5373330970943146,0.4447997165131776,-27.45243726150142,1.130341887337386,-0.49057903299300065,-0.0730429023480812,[1.87387387],[1.05729898],[11.72372372],[-1.20338479],1.6920851186584618,0.8111767830238598
1057.0,24.0,2.0,0.014255856474234996,0.04430927647044142,0.5592168534137656,0.9995494765921907,17.097885774228864,0.44859013432413664,0.338308161188964,-30.724450730898145,1.0463996910812723,-0.5408948312486928,0.291983646150483,[2.06606607],[1.3383617],[12.34834835],[-0.75441604],1.9286921008260705,0.924604936560174
1058.0,24.0,2.0,5.366696632091994e-05,0.0019415002452311731,0.2610073592350366,0.9995494765921907,14.586591093908412,0.695995768477284,0.6351949221727408,-28.73879912531952,1.5873455523612705,0.24528951649650033,0.5797532326453443,[23.06306306],[2.16709879],[14.03003003],[-1.00759232],1.7814293381030883,0.8540079359674714
1059.0,24.0,2.0,0.0002148605170787521,0.0037628812097855006,0.1668696004820417,0.9995494765921907,10.751910024555123,0.6486094046834787,0.5783312856201746,-24.926058212937285,1.316810847020769,0.24528951649650033,0.30507690912544017,[23.06306306],[1.6218764],[ 7.35135135 14.27027027],[-1.01171366 -0.45821286],1.5294472636008942,0.7332090433346796
106.0,24.0,2.0,0.02724316848454922,0.0718059264221118,0.07038144409042901,0.9995494765921907,17.566795028495196,0.40704596533563375,0.2884551584027605,-31.062646443982732,0.965196989806291,-0.1509473947670772,0.547233082298993,[0.57657658],[1.51240951],[15.18318318],[-0.41796391],1.9549603927196955,0.9371978187259933
1060.0,24.0,2.0,0.0014017967813212406,0.009736146364423826,0.5346029926956177,0.9995494765921907,9.837393764459083,0.5714862168355554,0.4857834602026666,-23.814900702348623,0.9783874223457063,-0.3144737390980774,0.10712652189358896,[1.2012012],[1.08551394],[12.01201201],[-0.87125619],1.4629575473555871,0.7013342200569955
1061.0,24.0,2.0,8.186399816889622e-05,0.0023660115077715673,0.77436781262866,0.9995494765921907,8.421416164126157,0.6823345030743806,0.6188014036892567,-21.872240577084206,1.182249320826687,-0.754736973835386,-0.33888579323034307,[ 2.88288288 20.996997  ],[0.84336353 0.81121406],[11.86786787],[-1.52109854],1.3535810351247024,0.6488996904039236
1062.0,24.0,2.0,0.04173955057996359,0.0983290335236772,0.36728470865387686,0.9995494765921907,17.680249830532254,0.37747019320634767,0.2529642318476172,-31.143117866712732,0.9122265008908828,0.22013161736865428,-0.02067883935098469,[23.15915916],[0.89154111],[11.24324324],[-0.93290508],1.9612632690735348,0.9402193847856003
1063.0,24.0,2.0,5.655596762832449e-05,0.0019415002452311731,0.6816297158445576,0.9995494765921907,8.007356087825839,0.694333711033633,0.6332004532403596,-21.242023396349516,1.2665890787147362,-0.779894872963232,-0.3259223414863208,[ 2.97897898 20.51651652],[0.94065398 0.59441806],[11.43543544],[-1.59251142],1.3198855282939403,0.6327462401241843
1064.0,24.0,2.0,0.24123890914608015,0.38158637954141117,0.18916671520461903,0.9995494765921907,24.02012922333739,0.23022514256526705,0.07627017107832046,-34.97366797501313,0.7502150231323248,0.32076321388003937,0.3850820584604522,[22.77477477],[1.13527652],[13.69369369],[-0.36513296],2.2860165269762818,1.0959044032975092
1065.0,24.0,2.0,0.009588214539952622,0.03345446818993098,0.589924904519294,0.9995494765921907,14.83892564691177,0.47226746603567615,0.36672095924281145,-28.953188511237716,1.1595005050701306,0.4842895582110396,0.12463020879086528,[22.15015015],[1.28409732],[14.07807808],[-1.0348703],1.796771811019828,0.8613630374851178
1066.0,24.0,2.0,0.09850105305545831,0.19249766084709458,0.8610020798713589,0.9995494765921907,16.63435677011249,0.31149398599467737,0.1737927831936129,-30.380893537536757,0.8038849806423841,0.1823947686768852,-0.3339010464834148,[23.3033033],[0.46998393],[8.5045045],[-1.13778603],1.90236874485484,0.9119856569626654
1067.0,24.0,2.0,0.00610156252491878,0.02464282118303223,0.7535472210744815,0.9995494765921907,16.255240364174565,0.4977850942629045,0.3973421131154854,-30.092707278491538,1.2489080404995634,0.4842895582110396,0.5749544673348808,[22.15015015],[1.82386251],[13.98198198],[-0.67393363],1.8805651946910629,0.9015331487021031
1068.0,24.0,2.0,0.006515940127334918,0.02580548146603878,0.6872028298424813,0.9995494765921907,15.904189916369665,0.4941673858453328,0.3930008630143994,-29.819797910071234,1.0767046625151953,-0.23900004171453837,0.32751950718498,[0.91291291],[1.40421255],[14.65465465],[-0.74917756],1.860147884568816,0.8917451966893252
1069.0,24.0,2.0,0.0949458477621905,0.18726439747498635,0.6502624080422263,0.9995494765921907,17.93263186685744,0.3145232892669789,0.17742794712037468,-31.320291300559443,0.8965625359863114,-0.07547369738353815,-0.054901613129508364,[0.28828829],[0.84166092],[ 7.97597598 16.91291291],[-0.95146415 -0.46780746],1.9752119874618157,0.9469063276496108
107.0,24.0,2.0,0.1523207999218642,0.2700492101555746,0.5933223997017951,0.9995494765921907,23.06935277712004,0.2738918294326115,0.12867019531913382,-34.468828232400554,0.8172162705463673,-0.23900004171453837,0.03969120575068197,[0.91291291],[0.85690748],[9.8978979],[-0.77752506],2.2403166226836375,1.0739961074678075
1070.0,24.0,2.0,0.15815955165413764,0.27790391657637004,0.778257703326076,0.9995494765921907,15.361784082172147,0.270488653043103,0.12458638365172359,-29.386051421234093,0.6913144963070474,-1.1069475616252324,-0.1894462781806524,[4.22822823],[0.50185771],[13.30930931],[-0.8807449],1.82815293653317,0.8764069854289201
1071.0,24.0,2.0,0.0030303375073292838,0.015492523043605745,0.3957092324568856,0.9995494765921907,14.60539053993618,0.5345159020279631,0.44141908243355565,-28.754898964705603,1.1265088949578712,-0.16352634433100022,0.047315880963262114,[0.62462462],[1.17381238],[10.52252252],[-1.0791788],1.7825769366353117,0.8545580887200173
1072.0,24.0,2.0,1.4240308770840926e-05,0.0012068058280373666,0.5331866097782818,0.9995494765921907,10.43017364342652,0.735039434459914,0.6820473213518969,-24.546301985927006,1.5420246257254766,0.47171060864711567,0.0454881340146549,[22.1981982],[1.58747026],[7.15915916],[-1.49653649],1.5063901437634741,0.722155580308929
1073.0,24.0,2.0,0.0010456770958426898,0.008207826497980296,0.7187785807783519,0.9995494765921907,18.403096157950735,0.5846717026764303,0.5016060432117164,-31.644002018177655,1.3841574042426448,0.15723686954903826,0.21261772364631115,[23.3993994],[1.59675369],[9.8018018],[-1.1715366],2.0009541798655106,0.9592470004631428
