"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"30","24.0297330697018","0.601213316113137","35","6.27941543664129","24.6181172291297","0.0440313147174317","25","24","0.260416666666667","0.0880802454839602"
"31","24.6036462247184","0.542531679941432","36","9.37472474202598","24.5309734513274","0.00203421260992509","25","24","0.260416666666667","0.0124783111924726"
"32","24.2287775337396","0.725141325428","34","9.50587306333261","24.7058823529412","0.00178439672957209","25","24","0.260416666666667","0.0124783111924726"
"33","24.4064951996874","0.598092538194462","25","8.59313319995364","25.524861878453","0.00443951319668978","25","24","0.260416666666667","0.0128074537664943"
"34","24.0264720109927","0.584205346704182","38","8.32604415132344","24.3585237258348","0.00579491931836618","25","24","0.260416666666667","0.0142032336234465"
"35","24.2255277833326","0.594614751387731","33","9.38512539314222","24.7942754919499","0.00201318543558937","25","24","0.260416666666667","0.0124783111924726"
"36","23.9348583514001","0.498938257571919","37","8.95006852394391","24.4444444444444","0.00310883798080575","25","24","0.260416666666667","0.0124783111924726"
"37","23.8530100878122","0.490467881913627","30","7.98748894397336","25.0632911392405","0.00812069610996069","25","24","0.260416666666667","0.0178007367601067"
"38","24.1555009198803","0.574220204773662","27","8.44128726214493","25.3382084095064","0.00516570358324975","25","24","0.260416666666667","0.0135440576383056"
"39","24.1116365239797","0.548309500764325","40","9.88038165539624","24.1884816753927","0.00122732752425003","25","24","0.260416666666667","0.0124783111924726"
"40","24.1626901070607","0.63754061132828","33","8.7342503728044","24.7942754919499","0.00385629923194009","25","24","0.260416666666667","0.0126098319928306"
"41","23.9430402893872","0.777542984430607","39","9.93408537464746","24.2732049036778","0.00116318985346675","25","24","0.260416666666667","0.0124783111924726"
"42","23.9971384774533","0.58873628392433","25","9.36355606635152","25.524861878453","0.00205703688234238","25","24","0.260416666666667","0.0124783111924726"
"43","23.7062045289801","0.594918031714668","32","9.83924632192529","24.8833034111311","0.00127883523135419","25","24","0.260416666666667","0.0124783111924726"
"44","24.1172164142292","0.386035020119029","36","7.42984012198445","24.5309734513274","0.0141420503496896","25","24","0.260416666666667","0.0289499495387709"
"45","24.0218299720962","0.559797760109252","33","9.11688966099513","24.7942754919499","0.00263177103765733","25","24","0.260416666666667","0.0124783111924726"
"46","24.1344054746413","0.550327434425267","34","9.41623267019533","24.7058823529412","0.00195158243951898","25","24","0.260416666666667","0.0124783111924726"
"47","24.2980330930192","0.772127154743684","29","9.18428972767206","25.1542649727768","0.00246043760327452","25","24","0.260416666666667","0.0124783111924726"
"48","23.8288335909485","0.539366099683407","34","9.83209465678063","24.7058823529412","0.00128800814738317","25","24","0.260416666666667","0.0124783111924726"
"49","23.8187713650124","0.651016644748251","35","9.211552335684","24.6181172291297","0.00239434174655118","25","24","0.260416666666667","0.0124783111924726"
"50","23.8952801545344","0.737124134802931","32","9.43754879193993","24.8833034111311","0.00191046021840424","25","24","0.260416666666667","0.0124783111924726"
"51","24.0139557903291","0.778276129205518","23","9.63815809414887","25.7142857142857","0.00156346009199493","25","24","0.260416666666667","0.0124783111924726"
"52","23.9364458591174","0.711284466950467","26","8.42755557640198","25.4311926605505","0.00523694710731915","25","24","0.260416666666667","0.0136130676041569"
"53","24.0255473827727","0.638178778012769","42","9.61962602686411","24.0207972270364","0.00159268205090946","25","24","0.260416666666667","0.0124783111924726"
"54","23.8808929622684","0.444097801082925","40","8.39741945488817","24.1884816753927","0.00539675541588247","25","24","0.260416666666667","0.0137637220501976"
"55","24.0138384970948","0.588056418285083","33","9.19884329324415","24.7942754919499","0.00242493011274414","25","24","0.260416666666667","0.0124783111924726"
"56","23.9800294466995","0.633140699202912","36","9.54509902921659","24.5309734513274","0.00171581354084205","25","24","0.260416666666667","0.0124783111924726"
"57","24.0568425612869","0.570611991583068","32","8.56872567904517","24.8833034111311","0.00454896443340003","25","24","0.260416666666667","0.0129452601974958"
"58","24.0498117922723","0.491458018298879","40","9.53928030491998","24.1884816753927","0.00172581820461826","25","24","0.260416666666667","0.0124783111924726"
"59","24.0449952163183","0.539210571843606","44","9.43222669630493","23.855421686747","0.00192064558649063","25","24","0.260416666666667","0.0124783111924726"
"60","23.8428037786983","0.462390356479158","30","8.09052297669049","25.0632911392405","0.0073284490501716","25","24","0.260416666666667","0.0165092341747502"
"61","23.9801086430775","0.710013533794531","24","8.12420768214487","25.6192236598891","0.00708653010008098","25","24","0.260416666666667","0.0161571593709097"
"62","23.936404433044","0.379407614413375","40","8.29426695756417","24.1884816753927","0.00598148529567832","25","24","0.260416666666667","0.0144725025300709"
"63","23.8080688050636","0.454781134829032","40","7.49551652743391","24.1884816753927","0.0132488287752699","25","24","0.260416666666667","0.0273397209559841"
"64","24.0120487954114","0.708606970050195","41","8.36377260761741","24.104347826087","0.00558093383819569","25","24","0.260416666666667","0.0139278306890539"
"65","24.4209868111364","0.635885637399683","36","9.35394673705696","24.5309734513274","0.00207687912432142","25","24","0.260416666666667","0.0124783111924726"
"66","24.1712950483382","0.797995594175394","30","9.61388668547926","25.0632911392405","0.00160184223847204","25","24","0.260416666666667","0.0124783111924726"
"67","24.1685052093972","0.485798753105379","30","8.69917126570049","25.0632911392405","0.00399371160264406","25","24","0.260416666666667","0.0126543460159824"
"68","23.9386583402352","0.496195492601607","45","8.56321481443585","23.7735849056604","0.004574047179704","25","24","0.260416666666667","0.0129539710555197"
"69","23.9350500381021","0.632588034856567","27","8.61716561348393","25.3382084095064","0.00433431208410118","25","24","0.260416666666667","0.0127456714661411"
"70","24.2429369826571","0.644924323887665","37","8.46428088744867","24.4444444444444","0.00504856505907092","25","24","0.260416666666667","0.01339141925483"
"71","23.7679703113283","0.547769198876343","36","7.1480681105002","24.5309734513274","0.0187034664370163","25","24","0.260416666666667","0.0377618946840628"
"72","23.7381987781293","0.620631526487629","37","9.21747583257275","24.4444444444444","0.00238021693539026","25","24","0.260416666666667","0.0124783111924726"
"73","24.2418604782927","0.579456686739795","38","8.70415341970702","24.3585237258348","0.0039739016456426","25","24","0.260416666666667","0.012647352551308"
"74","23.7865575987596","0.81213437258139","28","10.2133310954775","25.2459016393443","0.000879902863808679","25","24","0.260416666666667","0.0124783111924726"
"75","23.9575736939334","0.591760754832656","31","9.54957142356468","24.972972972973","0.00170816315128852","25","24","0.260416666666667","0.0124783111924726"
"76","23.6057146979479","0.681764031354969","31","9.4616933201289","24.972972972973","0.00186492621509271","25","24","0.260416666666667","0.0124783111924726"
"77","24.1969450180626","0.654513171442634","33","8.59349406258517","24.7942754919499","0.00443791484271883","25","24","0.260416666666667","0.0128074537664943"
"78","23.9380866328548","0.794091400621049","25","9.7203721513305","25.524861878453","0.00144014884911603","25","24","0.260416666666667","0.0124783111924726"
"79","24.2564238642769","0.501142511510039","28","8.98506763100662","25.2459016393443","0.00300206744639153","25","24","0.260416666666667","0.0124783111924726"
"80","23.9479963614599","0.768201627164535","29","9.52503585278251","25.1542649727768","0.001750556680995","25","24","0.260416666666667","0.0124783111924726"
"81","24.518312408741","0.524001755103961","37","9.08682741549644","24.4444444444444","0.00271198473833278","25","24","0.260416666666667","0.0124783111924726"
"82","24.0958526196184","0.796322125184934","30","9.98819509493014","25.0632911392405","0.00110195486636799","25","24","0.260416666666667","0.0124783111924726"
"83","24.3718083532379","0.586106116500084","32","8.96035024370654","24.8833034111311","0.00307708447980182","25","24","0.260416666666667","0.0124783111924726"
"84","23.9478866079218","0.698762284458188","35","10.4364141418277","24.6181172291297","0.000704024251244828","25","24","0.260416666666667","0.0124783111924726"
"85","23.722951839062","0.582266934202627","34","9.36004508168562","24.7058823529412","0.00206426463932941","25","24","0.260416666666667","0.0124783111924726"
"86","24.0943932282202","0.62795055564429","25","9.07500697262091","25.524861878453","0.00274418936820742","25","24","0.260416666666667","0.0124783111924726"
"87","24.1218141478596","0.638041689162406","24","8.72755348937453","25.6192236598891","0.00388216281966247","25","24","0.260416666666667","0.0126098319928306"
"88","23.9944289566681","0.543487448845888","38","9.16982061887743","24.3585237258348","0.00249625381307483","25","24","0.260416666666667","0.0124783111924726"
"89","23.964364683864","0.568086929180418","40","9.23501645958293","24.1884816753927","0.00233887689165624","25","24","0.260416666666667","0.0124783111924726"
"90","23.9752243918437","0.724004986641693","29","8.68184796171406","25.1542649727768","0.00406336254059603","25","24","0.260416666666667","0.0126587478164924"
"91","23.9847780570759","0.857983647476645","27","10.1289143626966","25.3382084095064","0.000957371112577099","25","24","0.260416666666667","0.0124783111924726"
"92","24.0197694749","0.431107281961616","39","9.18540584577903","24.2732049036778","0.00245769623119063","25","24","0.260416666666667","0.0124783111924726"
"93","23.9140792789716","0.603784343447861","38","9.37581008487122","24.3585237258348","0.00203200813954851","25","24","0.260416666666667","0.0124783111924726"
"94","24.0243801701023","0.508468938888518","40","8.66661392000947","24.1884816753927","0.00412561440016979","25","24","0.260416666666667","0.0126889521702448"
"95","23.8737275307006","0.53749251516512","28","8.86181089794839","25.2459016393443","0.00339522165446016","25","24","0.260416666666667","0.0124783111924726"
"96","24.3854581198652","0.546935077202161","40","9.44489303775953","24.1884816753927","0.00189649343826104","25","24","0.260416666666667","0.0124783111924726"
"97","23.8659539910644","0.714589413040658","32","9.11121753138225","24.8833034111311","0.00264672219741147","25","24","0.260416666666667","0.0124783111924726"
"98","24.1431196534481","0.564828596497203","36","8.52064857770772","24.5309734513274","0.0047724948082617","25","24","0.260416666666667","0.0131588618608997"
"99","24.032094805909","0.758840868995584","33","9.57845803064798","24.7942754919499","0.00165956467628459","25","24","0.260416666666667","0.0124783111924726"
"100","24.2171256002275","0.511260641317737","34","8.04239645576579","24.7058823529412","0.00768843195539015","25","24","0.260416666666667","0.0171082152990435"
"101","24.1876148283026","0.585901562999793","27","8.68404078586551","25.3382084095064","0.00405447937924974","25","24","0.260416666666667","0.0126587478164924"
"102","23.9369343162019","0.623179946003508","26","8.16645527856599","25.4311926605505","0.0067943340395985","25","24","0.260416666666667","0.0156966232010401"
"103","23.7750402072877","0.499279794343293","37","8.74215283043741","24.4444444444444","0.00382600080716589","25","24","0.260416666666667","0.0125953389632157"
"104","24.0197241486955","0.51906431375123","30","7.99536587123058","25.0632911392405","0.00805722792678643","25","24","0.260416666666667","0.0177081932456845"
"105","24.2602435349013","0.549794247137236","39","8.60359126688408","24.2732049036778","0.0043934237848422","25","24","0.260416666666667","0.0127870845673685"
"106","24.0008355000033","0.756637881588572","35","9.19559695669242","24.6181172291297","0.00243280584427097","25","24","0.260416666666667","0.0124783111924726"
"107","24.092627101932","0.839541544451523","27","10.3205322984962","25.3382084095064","0.000790490144789935","25","24","0.260416666666667","0.0124783111924726"
"108","23.8649606378658","0.597199827883988","28","8.81647344166922","25.2459016393443","0.00355242674221323","25","24","0.260416666666667","0.0124783111924726"
"109","22.8878610174004","0.337809345182139","35","7.56808311497325","24.6181172291297","0.0123269634798283","25","24","0.260416666666667","0.0255958544016368"
"110","24.1629966594684","0.601177223739403","33","8.93856969854176","24.7942754919499","0.00314473804913251","25","24","0.260416666666667","0.0124783111924726"
"111","23.9474783301031","0.439310811173666","37","7.78934411655099","24.4444444444444","0.00989179559893549","25","24","0.260416666666667","0.0210732756688016"
"112","23.9853976971002","0.742410812791288","25","10.0406676458965","25.524861878453","0.00104565157247405","25","24","0.260416666666667","0.0124783111924726"
"113","23.5181788097102","0.726468347026412","24","9.43997062920365","25.6192236598891","0.0019058432158231","25","24","0.260416666666667","0.0124783111924726"
"114","24.1415835793585","0.79772338126265","25","9.71500654217397","25.524861878453","0.00144789151472158","25","24","0.260416666666667","0.0124783111924726"
"115","24.2473865210948","0.458921715099997","27","8.31474717627521","25.3382084095064","0.00586057029640752","25","24","0.260416666666667","0.0142862204083553"
"116","24.2027598212827","0.261699065977597","44","8.62669905697229","23.855421686747","0.00429327223387277","25","24","0.260416666666667","0.0127439679973875"
"117","23.8709262906539","0.848739335849408","26","9.95833093629319","25.4311926605505","0.00113534196877552","25","24","0.260416666666667","0.0124783111924726"
"118","23.9774160998752","0.469884192297507","36","8.62294030913423","24.5309734513274","0.00430940649267808","25","24","0.260416666666667","0.0127439679973875"
"119","23.8855412221404","0.629014560407295","32","8.66022966027982","24.8833034111311","0.00415198500617342","25","24","0.260416666666667","0.0127320525797506"
"120","23.8857942951443","0.626292189911281","34","9.7400531520754","24.7058823529412","0.00141210137273684","25","24","0.260416666666667","0.0124783111924726"
"121","23.8848936225638","0.522593640906061","35","9.77865258324735","24.6181172291297","0.00135866843970345","25","24","0.260416666666667","0.0124783111924726"
"122","24.2602264079025","0.548525630083445","40","8.95862220284818","24.1884816753927","0.00308239853562642","25","24","0.260416666666667","0.0124783111924726"
"123","23.8750114149816","0.75852863578741","32","10.2404336176857","24.8833034111311","0.000856385199301646","25","24","0.260416666666667","0.0124783111924726"
"124","24.1514981699024","0.587549954587595","30","8.55122271370403","25.0632911392405","0.00462910723343757","25","24","0.260416666666667","0.0129877445108692"
"125","24.1457320912884","0.37892283972941","42","8.59373163168345","24.0207972270364","0.00443686290117318","25","24","0.260416666666667","0.0128074537664943"
"126","24.2510388874647","0.659240367098597","31","9.51050851396613","24.972972972973","0.00177615141574661","25","24","0.260416666666667","0.0124783111924726"
"127","24.0887546801171","0.56784724690779","30","8.35726452584801","25.0632911392405","0.00561727518684885","25","24","0.260416666666667","0.0139764195428047"
"128","24.0096003503222","0.434249536767367","40","8.94655256207207","24.1884816753927","0.00311977138838926","25","24","0.260416666666667","0.0124783111924726"
"129","23.8321353760452","0.564941020427183","36","8.11488589084702","24.5309734513274","0.00715267007963394","25","24","0.260416666666667","0.0162646207441245"
"130","24.2582647925047","0.559435784959782","35","8.89705842327625","24.6181172291297","0.00327781792285353","25","24","0.260416666666667","0.0124783111924726"
"131","24.0163632984702","0.666939811075325","32","9.20955148139742","24.8833034111311","0.00239913175402084","25","24","0.260416666666667","0.0124783111924726"
"132","24.1792075415007","0.626776789354391","25","7.92523207097275","25.524861878453","0.00864016863463046","25","24","0.260416666666667","0.0187503659605696"
"133","23.9318761152135","0.595673125121567","34","8.59510000843274","24.7058823529412","0.00443080865417089","25","24","0.260416666666667","0.0128074537664943"
"134","23.7713326429359","0.660254452516409","36","8.13042811114461","24.5309734513274","0.00704273432297309","25","24","0.260416666666667","0.016092161674539"
"135","24.1097349114608","0.520939314938194","40","9.58696371030436","24.1884816753927","0.00164551990196415","25","24","0.260416666666667","0.0124783111924726"
"136","24.1671360243289","0.448262009497645","36","8.89406486211736","24.5309734513274","0.00328762947442263","25","24","0.260416666666667","0.0124783111924726"
"137","23.9892981165661","0.706078780541836","36","9.85497273333626","24.5309734513274","0.00125889309946203","25","24","0.260416666666667","0.0124783111924726"
"138","24.1358572478509","0.574859436034926","30","8.90126597942382","25.0632911392405","0.00326407684346985","25","24","0.260416666666667","0.0124783111924726"
"139","24.0764406630484","0.624996503068191","36","8.44144251615122","24.5309734513274","0.00516490363756295","25","24","0.260416666666667","0.0135440576383056"
"140","24.0584589837992","0.42833476708304","45","8.19653427056915","23.7735849056604","0.00659364786353378","25","24","0.260416666666667","0.0153872495581978"
"141","23.8590382265928","0.540895930124016","40","8.94278136103633","24.1884816753927","0.0031315411792997","25","24","0.260416666666667","0.0124783111924726"
"142","23.7877497810419","0.858851675233646","26","8.86424107529639","25.4311926605505","0.00338699407161114","25","24","0.260416666666667","0.0124783111924726"
"143","23.9137419888667","0.56185514041515","28","7.67963950254581","25.2459016393443","0.0110326479307589","25","24","0.260416666666667","0.02316708341546"
"144","23.9110843429357","0.633700497878581","32","8.852767908732","24.8833034111311","0.00342601315833302","25","24","0.260416666666667","0.0124783111924726"
"145","23.9111612361446","0.638267381374904","35","8.19214189849435","24.6181172291297","0.00662258099780366","25","24","0.260416666666667","0.0154402928891925"
"146","24.0072005602476","0.713075872950432","27","9.53424900834283","25.3382084095064","0.00173451594890062","25","24","0.260416666666667","0.0124783111924726"
"147","23.9996988548637","0.67623686046599","25","8.63499375545381","25.524861878453","0.00425788058334942","25","24","0.260416666666667","0.0127339602001331"
"148","24.028410642212","0.651578934776568","32","9.56457344388831","24.8833034111311","0.00168274903593391","25","24","0.260416666666667","0.0124783111924726"
"149","24.2173200871257","0.672403744119261","34","8.45348714909904","24.7058823529412","0.00510321889181597","25","24","0.260416666666667","0.0134743886997546"
"150","23.9820633732245","0.327394448221825","38","8.62828346536552","24.3585237258348","0.00428648930458086","25","24","0.260416666666667","0.0127422393120715"
"151","24.1292418446278","0.650463114585024","32","9.77912941349731","24.8833034111311","0.00135802116159522","25","24","0.260416666666667","0.0124783111924726"
"152","24.1407202943584","0.744059422267692","34","9.69270859682794","24.7058823529412","0.00148051598308052","25","24","0.260416666666667","0.0124783111924726"
"153","23.9620556253182","0.608388250994416","36","9.0109700896217","24.5309734513274","0.00292541269225055","25","24","0.260416666666667","0.0124783111924726"
"154","23.7613896810527","0.7031522970046","40","8.64107200137592","24.1884816753927","0.00423213103375908","25","24","0.260416666666667","0.0127320525797506"
"155","23.9985472059674","0.72421423189312","32","9.62192274403051","24.8833034111311","0.00158903109165087","25","24","0.260416666666667","0.0124783111924726"
"156","23.862818454191","0.701079427202557","30","9.53230696163197","25.0632911392405","0.0017378849234142","25","24","0.260416666666667","0.0124783111924726"
"157","24.0662123010637","0.663489738797336","32","9.65177267111637","24.8833034111311","0.00154233412061588","25","24","0.260416666666667","0.0124783111924726"
"158","24.2059016348822","0.657938535654293","30","9.37159275451427","25.0632911392405","0.00204058748223124","25","24","0.260416666666667","0.0124783111924726"
"159","24.2258235869693","0.602590891597914","31","9.64056690184091","24.972972972973","0.00155970136227357","25","24","0.260416666666667","0.0124783111924726"
"160","23.794145730008","0.681201511390487","30","9.44432632613346","25.0632911392405","0.00189756752958536","25","24","0.260416666666667","0.0124783111924726"
"161","24.0283240700591","0.6566418510079","27","8.81017287145896","25.3382084095064","0.00357484120692919","25","24","0.260416666666667","0.0124783111924726"
"162","24.4336495088253","0.565398023463693","32","8.93451650955457","24.8833034111311","0.00315749078822791","25","24","0.260416666666667","0.0124783111924726"
"163","24.1467021409803","0.753166319383423","26","9.32124457933321","25.4311926605505","0.0021458492563271","25","24","0.260416666666667","0.0124783111924726"
"164","24.0446661838419","0.452185696628148","40","8.34836727038942","24.1884816753927","0.00566733992042034","25","24","0.260416666666667","0.0140211279574971"
"165","24.1160480979943","0.539091110957732","39","9.29712155729897","24.2732049036778","0.00219818780466119","25","24","0.260416666666667","0.0124783111924726"
"166","24.1820883600565","0.415084919242296","36","9.25476832301803","24.5309734513274","0.0022931832704487","25","24","0.260416666666667","0.0124783111924726"
"167","24.0329988378201","0.648537092395094","32","9.66362878485997","24.8833034111311","0.00152416928880217","25","24","0.260416666666667","0.0124783111924726"
"168","24.1357230924042","0.695384814124505","36","9.40606427494028","24.5309734513274","0.00197150928196876","25","24","0.260416666666667","0.0124783111924726"
"169","23.9134715109737","0.688976649455239","39","9.52823099880551","24.2732049036778","0.00174497699505949","25","24","0.260416666666667","0.0124783111924726"
"170","23.9346153451019","0.572186015603958","28","8.88931187155524","25.2459016393443","0.00330326791999425","25","24","0.260416666666667","0.0124783111924726"
"171","23.9240025665844","0.456639808200201","31","8.10128143304434","24.972972972973","0.00725030197947507","25","24","0.260416666666667","0.0163811612731023"
"172","23.9845742247737","0.679406170529578","26","9.6471832496971","25.4311926605505","0.00154942353951537","25","24","0.260416666666667","0.0124783111924726"
"173","23.9529952873856","0.528242634132168","39","8.78114796347844","24.2732049036778","0.00367993524843246","25","24","0.260416666666667","0.0124813280204627"
"174","24.3863667894396","0.637449221032828","32","8.91503044218957","24.8833034111311","0.00321952528531311","25","24","0.260416666666667","0.0124783111924726"
"175","24.0432217281813","0.609255316592143","39","9.86748462673961","24.2732049036778","0.00124324942069964","25","24","0.260416666666667","0.0124783111924726"
"176","23.7088060215058","0.729308651568073","25","9.48381816090749","25.524861878453","0.00182415381261181","25","24","0.260416666666667","0.0124783111924726"
"177","24.0288904151305","0.422884380308029","33","8.05382134172507","24.7942754919499","0.00760141133799963","25","24","0.260416666666667","0.0169547788949143"
"178","23.9866976219365","0.392645302358843","42","9.73693808561805","24.0207972270364","0.00141650402897409","25","24","0.260416666666667","0.0124783111924726"
"179","23.5488037106768","0.405359177640971","43","8.45673636575374","23.9378238341969","0.00508670475852846","25","24","0.260416666666667","0.0134533318130877"
"180","24.0997479534367","0.648940278694755","29","8.04136255754945","25.1542649727768","0.00769635571351779","25","24","0.260416666666667","0.017118228900173"
"181","24.0698501584073","0.807646857707033","24","9.69393386562049","25.6192236598891","0.00147870434912933","25","24","0.260416666666667","0.0124783111924726"
"182","24.0497810111589","0.62854957532003","32","7.70227825596524","24.8833034111311","0.0107869698444698","25","24","0.260416666666667","0.0226998523663085"
"183","24.048519053787","0.45829230256258","36","7.77976258377151","24.5309734513274","0.00998657238037937","25","24","0.260416666666667","0.0212422550522746"
"184","24.1496058411337","0.781186156568296","24","9.43256330521399","25.6192236598891","0.00191999978395496","25","24","0.260416666666667","0.0124783111924726"
"185","23.9419501036323","0.533764261981038","29","8.89454941639458","25.1542649727768","0.00328603933598093","25","24","0.260416666666667","0.0124783111924726"
"186","23.9104673426859","0.565499943862771","38","6.86622623921883","24.3585237258348","0.0247200594762257","25","24","0.260416666666667","0.0495789399844077"
"187","24.0031735774549","0.70105872625325","34","9.82976678997343","24.7058823529412","0.00129100809356786","25","24","0.260416666666667","0.0124783111924726"
"188","24.3130511165531","0.47176177112298","34","8.87045744481386","24.7058823529412","0.00336603846532801","25","24","0.260416666666667","0.0124783111924726"
"189","24.0113444838667","0.661771697114088","30","9.10190903165963","25.0632911392405","0.00267144252014728","25","24","0.260416666666667","0.0124783111924726"
"190","24.085864031898","0.415630731471641","25","7.76308785016353","25.524861878453","0.0101536720800002","25","24","0.260416666666667","0.0215485400679121"
"191","23.75635451549","0.646736515219588","37","8.8688164748977","24.4444444444444","0.00337155762634611","25","24","0.260416666666667","0.0124783111924726"
"192","23.9532658126858","0.59894057749845","30","9.0288616147976","25.0632911392405","0.00287360953971671","25","24","0.260416666666667","0.0124783111924726"
"193","23.9970717460448","0.574866418293913","29","7.68850766908264","25.1542649727768","0.0109357534939662","25","24","0.260416666666667","0.0229790995880777"
"194","24.001062428757","0.638269452132744","35","8.22190095732064","24.6181172291297","0.00642900236837496","25","24","0.260416666666667","0.0151298898856995"
"195","23.9123238148092","0.519047335094061","34","8.9990531953897","24.7058823529412","0.00296043327619311","25","24","0.260416666666667","0.0124783111924726"
"196","24.008517878738","0.622498226296514","36","9.33958208990516","24.5309734513274","0.00210689770651407","25","24","0.260416666666667","0.0124783111924726"
"197","24.3202519148568","0.561929853911699","37","8.20260321405264","24.4444444444444","0.00655387814500352","25","24","0.260416666666667","0.0153171170548932"
"198","24.2463797079625","0.620045319476725","35","7.73509447615649","24.6181172291297","0.0104404761338583","25","24","0.260416666666667","0.0220807765812713"
"199","23.7275717348453","0.608812730392141","31","9.20293223319842","24.972972972973","0.0024150464236401","25","24","0.260416666666667","0.0124783111924726"
"200","23.7986461918044","0.592186107303989","32","8.84192071033896","24.8833034111311","0.00346331600719219","25","24","0.260416666666667","0.0124783111924726"
"201","23.9864926209256","0.617613646287278","38","8.72007959647278","24.3585237258348","0.00391123173104291","25","24","0.260416666666667","0.0126098319928306"
"202","24.1928856711847","0.758592235085403","31","10.1686004137385","24.972972972973","0.000920137308913938","25","24","0.260416666666667","0.0124783111924726"
"203","23.9621400445932","0.724367688374916","23","8.71348332622495","25.7142857142857","0.00393706765163759","25","24","0.260416666666667","0.0126269007429044"
