"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"10","4.3575052003364e-06","9.74615343398882e-06","24.641975308642","24.0545997071568","0.994699052662745","0.000378968167437612","0.000966262538086721","24","1","0.809509725564378","0.00750014516503439","0.0167675948245795","24.7942754919499","23.921813900091","0.623753630601206","4.22941381916786e-09","9.81074882664778e-09","24.478750266864","24.3329920571952","0.0598211089348731","0.989937567592544","0.989937567592544"
"11","1.71613518951119e-08","2.35732855702087e-07","25.2658227848101","24.050389065692","1.14980681919061","1.93242364498292e-06","2.4399288446754e-05","26","24","0.956396562170625","0.00166821710017984","0.0124783111924726","25.1542649727768","24.006904708861","0.730681380442389","4.08562073062058e-14","6.02320409254117e-13","25.4733625858623","24.0247549595092","0.09646015550206","1.15418811574304","1.15418811574304"
"12","1.19562153511055e-08","1.98938691366148e-07","24.95","23.7061917467558","1.07070147717243","1.21948407725852e-05","7.56034765814333e-05","24","0","0.92823022894379","0.00156550224656016","0.0124783111924726","24.7942754919499","23.7968541296493","0.79515793726009","1.56541446472147e-13","1.67066645114351e-12","24.5814251639833","23.8423385160084","0.133716099618218","1.0625190972634","1.0625190972634"
"13","2.00998609978242e-07","8.97292905850424e-07","24.3414634146341","23.8193687472916","1.04181879736882","2.83939895678181e-06","3.03679032810888e-05","24","0","0.914716462468811","0.0030900391901546","0.0124783111924726","24.6181172291297","23.9585446484576","0.616711583109198","1.07924780223811e-12","7.48438143022271e-12","24.3198602145879","23.9286409701861","0.100952310403136","1.04095449395138","1.04095449395138"
"14","2.15693921101767e-06","5.23401895418022e-06","25.2658227848101","24.0385691284969","0.994284280806065","0.00484276814449931","0.00998508895773054","26","24","0.875610821526047","0.00573710099653457","0.0141125426517471","25.1542649727768","23.9579909421651","0.510620541026451","1.80712926844961e-08","3.9396757541958e-08","25.4733625858623","24.004236404984","-0.0251575144824191","0.997974297166259","0.997974297166259"
"15","6.99005164861433e-09","1.6370144376146e-07","24.95","23.9904415847919","1.18693603625199","1.93242364498292e-06","2.4399288446754e-05","26","25","1.19628753944769","0.00130954058512589","0.0124783111924726","24.972972972973","24.0274704557053","0.677181881072762","1.38777878078145e-14","2.78670437907921e-13","25.3076576576577","24.3393712765521","0.0268366696994115","1.19128187216672","1.19128187216672"
"16","1.56399915018923e-07","7.59591622238577e-07","24.95","23.4085584168698","1.0342197481974","0.000214285737072691","0.00059956837457384","24","0","0.921209165423351","0.00258125350662441","0.0124783111924726","25.0632911392405","23.6906249654466","0.735704419369752","4.18216572484198e-11","1.54048758694472e-10","24.6710970464135","23.7103030302374","0.0977264540427074","1.02517348540312","1.02517348540312"
"17","3.0141220852542e-08","3.04506627335634e-07","24.3414634146341","23.8213556550252","1.10945575979691","8.71530659140061e-07","1.62296212130365e-05","24","0","0.803375791047313","0.00190752007767581","0.0124783111924726","24.5309734513274","23.9147945000818","0.689389629544772","3.71924713249427e-14","5.68692222093926e-13","24.2908122886538","23.9142814333045","0.07196976847626","1.10803696682066","1.10803696682066"
"18","2.62504056269819e-08","2.84065186988484e-07","24.95","23.5843856635049","0.997053299038816","2.83939895678181e-06","3.03679032810888e-05","24","0","0.902948223896521","0.00170380225745992","0.0124783111924726","24.972972972973","23.8762275404089","0.54820425619814","8.98170426921752e-14","1.10204960358497e-12","24.640990990991","23.8294060035769","-0.00879061855920437","0.987874242478219","0.987874242478219"
"19","1.68181420767688e-06","4.25991440647639e-06","24.641975308642","24.3227361370722","0.903961053146383","0.00184985929385767","0.00399623956331317","26","25","0.983413553395202","0.0054790913032331","0.0138441959197252","24.8833034111311","24.3607459308596","0.480673460562174","5.67965374731472e-09","1.30207559544125e-08","25.175092906591","24.5674750857645","0.103874428138229","0.914826374590856","0.914826374590856"
"20","8.30863792877778e-07","2.41881744651464e-06","24.3414634146341","23.5773210026833","1.09229093579733","0.000285757455926234","0.000758983946683224","26","24","1.15402912051746","0.00422915373739552","0.0127320525797506","24.4444444444444","23.8429558542833","0.581794067444907","4.11936040833893e-10","1.14841383003594e-09","24.9286359530262","23.8254862435915","-0.0065558594501794","1.09955222838764","1.09955222838764"
"21","8.36245893709453e-06","1.78626472325434e-05","25.9220779220779","23.8468387903105","0.991428135614078","0.00236887427509137","0.0050315936174413","26","24","1.18929332144836","0.00965502875622282","0.0206083858190455","25.7142857142857","24.0735642470821","0.819700817880654","5.23582379674536e-08","1.10647163921077e-07","25.8787878787879","23.9741963009768","0.141299935458957","0.989954668768794","0.989954668768794"
"22","1.50142471788683e-08","2.23855671882496e-07","24.3414634146341","23.4657949493461","1.36302851294944","1.57793508389465e-07","7.10781569321915e-06","24","0","1.08032761664147","0.00153974655263267","0.0124783111924726","24.4444444444444","23.7591297028804","0.557248082803929","3.10862446895044e-15","9.50649684694324e-14","24.2619692863595","23.7439648910377","-0.0978629715018782","1.35820860410577","1.35820860410577"
"23","1.17094940299545e-06","3.16986844340945e-06","24.3414634146341","23.8663491654432","1.062935777071","0.00484276814449931","0.00998508895773054","24","1","0.946596225097222","0.0047360141613676","0.0131191528015723","24.5309734513274","23.8458971870402","0.581911047222721","8.6361817697167e-09","1.94377262428915e-08","24.2908122886538","24.2407867665404","0.0374310204304436","1.05787269108014","1.05787269108014"
"24","5.69126480387538e-08","4.231423646004e-07","24.3414634146341","24.0278588479588","1.06505920507521","8.7281299674252e-05","0.000295268266827645","26","25","1.12724398427406","0.00218839750580102","0.0124783111924726","24.5309734513274","23.998892934464","0.588340357713491","5.97943916602617e-12","2.99737967690383e-11","24.9574789553205","24.3499577593392","0.0910578964303891","1.0735966841304","1.0735966841304"
"25","3.62513250751206e-07","1.33227949559429e-06","24.3414634146341","24.2351750590317","1.13382998724928","4.13688528375217e-06","3.82336902380052e-05","24","1","0.913076705420203","0.00334066594850746","0.0124783111924726","24.7058823529412","24.0909637734841","0.599072870214146","2.88591373021063e-12","1.65098039485734e-11","24.3491152558584","0.0992273638556029","0.0880234314672212","1.13468763569031","1.13468763569031"
"26","2.85553631185209e-07","1.12911677020644e-06","24.641975308642","23.6131959970927","0.975262601522406","0.000285757455926234","0.000758983946683224","26","25","1.07312170507719","0.00313555039396085","0.0124783111924726","24.7942754919499","23.7954269988365","0.59240122142385","1.15219167540204e-10","3.71076223962009e-10","25.1454169335306","24.1354424365283","0.0807367871387557","0.975900502229489","0.975900502229489"
"27","1.14863502931328e-07","6.40979369036429e-07","24.641975308642","24.3586015494437","1.09713560162035","8.57102259918609e-06","5.9811741794739e-05","24","0","0.793855166436737","0.00238303802716888","0.0124783111924726","24.8833034111311","24.0985787568974","0.617879837367514","1.41253675423059e-12","9.26253609331532e-12","24.5084262399244","24.1569595403452","0.058557625749941","1.09216123421392","1.09216123421392"
"28","1.8195212344585e-06","4.54085658711879e-06","24.3414634146341","23.85155233734","1.07619058500997","0.000285757455926234","0.000758983946683224","24","0","0.949700769119847","0.00540224507252374","0.0137706986299356","24.6181172291297","23.9073802994866","0.394215742700271","1.07110420533019e-09","2.73310590796169e-09","24.3198602145879","23.922534820405","-0.0508570369113506","1.07553007943331","1.07553007943331"
"29","4.68054846691768e-06","1.04084652847791e-05","25.2658227848101","23.7037902496842","0.92694806256765","0.00111232357877845","0.00249567776257226","26","24","0.98753637906681","0.00747281588528781","0.016736429754284","25.3382084095064","23.7816534626478","0.530647312548345","1.21481787962452e-08","2.69301236893043e-08","25.5346770647722","23.8308934571535","0.0323255608322879","0.932331232144964","0.932331232144964"
"30","0.000296072247856882","0.000592262948303425","24.3414634146341","23.6867814063979","0.810902994720994","0.0146640209743332","0.0295228930427485","24","0","0.663555909243189","0.0440313147174317","0.0880802454839602","24.6181172291297","24.0297330697018","0.601213316113137","2.60239964567921e-05","5.20896646453004e-05","24.3198602145879","23.9078861399993","0.163911253915173","0.809211001235408","0.809211001235408"
"31","5.01869904523389e-08","3.97104093630422e-07","24.3414634146341","0.511913827039289","1.10533644523284","2.41503962397589e-05","0.000118268345934177","24","2","0.999611427221405","0.00203421260992509","0.0124783111924726","24.5309734513274","0.0726727733909982","0.542531679941432","1.48014933643026e-12","9.58645943283846e-12","24.2908122886538","0.865271579163741","0.0359968139239687","1.11500693341099","1.11500693341099"
"32","3.13618278013905e-08","3.10513146548421e-07","24.641975308642","0.0838399747722632","1.15100711677917","4.65159814425002e-05","0.000186511553498397","26","25","1.04227327876448","0.00178439672957209","0.0124783111924726","24.7058823529412","24.2287775337396","0.725141325428","1.55786494815402e-12","9.99913317172028e-12","25.1159525538611","24.6606764345701","0.0824233612484371","1.16396547360782","1.16396547360782"
"33","1.03467715129035e-06","2.87011692452247e-06","25.5897435897436","24.5034957461736","0.935972805348309","0.000378968167437612","0.000966262538086721","26","0","1.05462296349842","0.00443951319668978","0.0128074537664943","25.524861878453","24.4064951996874","0.598092538194462","6.86997791987665e-10","1.82421081250044e-09","25.7048684893989","24.9647298642796","0.112007399888423","0.939769818872114","0.939769818872114"
"34","2.28016071268655e-06","5.49568742513027e-06","24.0481927710843","0.365802604178004","1.14806358637995","3.36299215085765e-05","0.000147693989936656","24","1","0.95772407639347","0.00579491931836618","0.0142032336234465","24.3585237258348","24.0264720109927","0.584205346704182","1.92818205846379e-10","5.83783702577966e-10","24.1355721656397","0.348020044210773","-0.033682956426687","1.15206936041606","1.15206936041606"
"35","5.4654861747494e-08","4.12801070600408e-07","24.641975308642","24.2258485677516","1.0068748631414","2.41503962397589e-05","0.000118268345934177","26","25","1.16013453604571","0.00201318543558937","0.0124783111924726","24.7942754919499","24.2255277833326","0.594614751387731","1.58839608133121e-12","1.01820261623796e-11","25.1454169335306","24.4892891000822","0.095612386674141","1.01674513202051","1.01674513202051"
"36","2.64590504395201e-07","1.07557115607805e-06","24.3414634146341","23.8496940843609","1.00893038170789","4.13688528375217e-06","3.82336902380052e-05","24","0","0.834730153239408","0.00310883798080575","0.0124783111924726","24.4444444444444","23.9348583514001","0.498938257571919","2.00506278247303e-12","1.22633809325568e-11","24.2619692863595","23.9298853260085","-0.0369237744303386","1.00730198355556","1.00730198355556"
"37","4.68068683856515e-06","1.04084652847791e-05","24.95","24.01989075885","0.977349774799552","0.00184985929385767","0.00399623956331317","26","25","1.02837932375598","0.00812069610996069","0.0178007367601067","25.0632911392405","23.8530100878122","0.490467881913627","2.09285753172139e-08","4.53293812371972e-08","25.3377637130802","24.2902342512743","0.0553501392854334","0.98344925463531","0.98344925463531"
"38","8.05608937004543e-07","2.36595869898544e-06","25.2658227848101","24.2349700053073","0.950716127646192","0.000214285737072691","0.00059956837457384","26","24","0.741539264776748","0.00516570358324975","0.0135440576383056","25.3382084095064","24.1555009198803","0.574220204773662","3.68879482515183e-10","1.03880451285605e-09","25.5346770647722","24.1357993168253","0.0411097640949648","0.956005601996004","0.956005601996004"
"39","2.69353528370431e-09","1.11360727207334e-07","24.0481927710843","0.0867560128666301","1.20364866957113","1.30367136488675e-06","2.00256738077841e-05","24","1","1.0577975463551","0.00122732752425003","0.0124783111924726","24.1884816753927","24.1116365239797","0.548309500764325","3.66373598126302e-15","1.05279769576523e-13","24.078891482159","0.337095619102807","-0.0511858543974884","1.20336359791117","1.20336359791117"
"40","4.79061718960949e-07","1.61191695478112e-06","24.641975308642","24.0181809023227","1.08314893394821","0.000499885700757051","0.00122641241598884","26","25","1.18057659624248","0.00385629923194009","0.0126098319928306","24.7942754919499","24.1626901070607","0.63754061132828","3.81078502087462e-10","1.06924383301757e-09","25.1454169335306","24.3973775817607","0.096195560563414","1.09012910888754","1.09012910888754"
"41","3.04228819913988e-09","1.16534826392477e-07","24.0481927710843","23.9457453684622","1.19793924927929","8.7281299674252e-05","0.000295268266827645","26","24","1.23039964100904","0.00116318985346675","0.0124783111924726","24.2732049036778","23.9430402893872","0.777542984430607","2.08277839419679e-13","2.06624840694126e-12","24.7737992249207","23.9947604387763","0.0154168108409568","1.20981059482088","1.20981059482088"
"42","5.64286493087707e-08","4.22593857778244e-07","25.5897435897436","23.7028594204479","0.93638488282806","3.78485995846773e-07","1.06018486231589e-05","26","24","0.91898470997612","0.00205703688234238","0.0124783111924726","25.524861878453","23.9971384774533","0.58873628392433","3.28626015289046e-14","5.17521283919758e-13","25.7048684893989","23.901103835077","0.119731504099643","0.937842478595882","0.937842478595882"
"43","6.19632312126583e-09","1.57274547172248e-07","24.95","23.417941818828","1.10679335044787","4.13688528375217e-06","3.82336902380052e-05","24","0","0.960196433308357","0.00127883523135419","0.0124783111924726","24.8833034111311","23.7062045289801","0.594918031714668","2.48689957516035e-14","4.25838968349375e-13","24.6111011370437","23.717626168818","-0.046190605273383","1.09643078965764","1.09643078965764"
"44","2.3734496287231e-05","4.84773208481025e-05","24.3414634146341","23.8016965647782","0.996695967029438","0.00952853871476142","0.0192963521967627","24","1","0.776896594380833","0.0141420503496896","0.0289499495387709","24.5309734513274","24.1172164142292","0.386035020119029","6.77623410605399e-07","1.37281890317139e-06","24.2908122886538","0.01855616251409","0.0104864861383576","0.98843922244843","0.98843922244843"
"45","1.82506188162179e-07","8.43679030929875e-07","24.3414634146341","24.192160225831","1.06277802728453","1.30367136488675e-06","2.00256738077841e-05","24","1","0.768025487632046","0.00263177103765733","0.0124783111924726","24.7942754919499","24.0218299720962","0.559797760109252","4.06230604710345e-13","3.48098204550424e-12","24.378579635528","0.0339637937347618","0.0538524915209733","1.0640308362846","1.0640308362846"
"46","4.46885687344079e-08","3.72552529566879e-07","24.641975308642","24.2606624206514","1.07423383052487","4.13688528375217e-06","3.82336902380052e-05","24","1","0.983790877960704","0.00195158243951898","0.0124783111924726","24.7058823529412","24.1344054746413","0.550327434425267","2.41251463251047e-13","2.3207931303222e-12","24.4492858871944","0.0223117302534383","-0.0239376076805976","1.07073866693901","1.07073866693901"
"47","1.16216328116536e-07","6.44214679138226e-07","25.2658227848101","24.3751094385486","1.15993378784738","8.71530659140061e-07","1.62296212130365e-05","26","25","1.46814068987366","0.00246043760327452","0.0124783111924726","25.1542649727768","24.2980330930192","0.772127154743684","1.70086167372574e-13","1.7698872775502e-12","25.4733625858623","24.5584070109552","0.10191119031295","1.16679679629047","1.16679679629047"
"48","5.35552502345382e-09","1.49240515587121e-07","24.641975308642","23.7052281319891","0.958175519397826","5.77160035618108e-07","1.30579193578757e-05","24","0","0.840251628066007","0.00128800814738317","0.0124783111924726","24.7058823529412","23.8288335909485","0.539366099683407","3.33066907387547e-15","9.94229574291185e-14","24.4492858871944","23.8495770792773","0.0241137450046893","0.953757111042099","0.953757111042099"
"49","1.06013025247265e-07","6.0769295412236e-07","24.3414634146341","23.4952335831079","1.05808643623444","3.36299215085765e-05","0.000147693989936656","24","0","0.941676945726101","0.00239434174655118","0.0124783111924726","24.6181172291297","23.8187713650124","0.651016644748251","4.76407802096901e-12","2.48129063592136e-11","24.3198602145879","23.7743661725372","0.0991836571090833","1.05505031537682","1.05505031537682"
"50","4.05688140858729e-08","3.5680575273415e-07","24.95","23.7935233457971","1.08903652039964","8.7281299674252e-05","0.000295268266827645","24","0","0.844975501815446","0.00191046021840424","0.0124783111924726","24.8833034111311","23.8952801545344","0.737124134802931","3.82804898890754e-12","2.0793313356369e-11","24.6111011370437","23.9041967495615","0.133073374234362","1.0810924184352","1.0810924184352"
"51","1.45134946283321e-08","2.19901433762608e-07","25.5897435897436","24.0565002919264","1.12194942887804","1.72229016592152e-05","9.36027264087785e-05","26","25","1.10754599012535","0.00156346009199493","0.0124783111924726","25.7142857142857","24.0139557903291","0.778276129205518","2.60236276972137e-13","2.45947423585516e-12","25.7680097680098","24.3548888152018","0.0317182299325612","1.12482440802876","1.12482440802876"
"52","1.60571999707759e-06","4.09622448234079e-06","25.5897435897436","23.8227894393032","0.994722123316392","0.000856306984922162","0.00197260305211279","26","25","1.05776044268313","0.00523694710731915","0.0136130676041569","25.4311926605505","23.9364458591174","0.711284466950467","2.56197840720063e-09","6.14973213442301e-09","25.6736454167647","24.2504502186543","0.141864123467302","0.99126591824503","0.99126591824503"
"53","9.07247099668496e-09","1.81567007949454e-07","23.7619047619048","0.123138168168314","1.08112240187559","1.57793508389465e-07","7.10781569321915e-06","24","0","0.938793266468036","0.00159268205090946","0.0124783111924726","24.0207972270364","0.00475015573629989","0.638178778012769","1.99840144432528e-15","6.82048274513748e-14","23.9275673296471","0.0429079328250177","0.092491764284642","1.08319130560052","1.08319130560052"
"54","1.25942215611907e-06","3.37213356539154e-06","24.0481927710843","23.9594159442225","1.05400219361643","0.000285757455926234","0.000758983946683224","24","1","0.824019670465898","0.00539675541588247","0.0137637220501976","24.1884816753927","23.8808929622684","0.444097801082925","7.60543295008631e-10","2.00090317024107e-09","24.078891482159","0.201374199822985","-0.101546883412346","1.05190530602073","1.05190530602073"
"55","1.16476688294398e-07","6.44942903069756e-07","24.641975308642","23.7140082274079","1.14204918719737","6.3920453817753e-05","0.000233969450284601","24","0","0.909125094455014","0.00242493011274414","0.0124783111924726","24.7942754919499","24.0138384970948","0.588056418285083","9.62940838178383e-12","4.41311108239406e-11","24.478750266864","23.9141825162827","-0.0508471130813383","1.13626793009151","1.13626793009151"
"56","2.56819583377421e-08","2.80984226889957e-07","24.3414634146341","23.9123514781282","1.1408551750025","0.000285757455926234","0.000758983946683224","26","24","1.08408464238583","0.00171581354084205","0.0124783111924726","24.5309734513274","23.9800294466995","0.633140699202912","6.86506407276966e-12","3.34391820397937e-11","24.9574789553205","23.9862712828597","0.0611111706846713","1.15167650061123","1.15167650061123"
"57","1.0809637506215e-06","2.97038733231659e-06","24.641975308642","24.1147160123351","1.07998370167709","0.00236887427509137","0.0050315936174413","26","25","1.05251634622149","0.00454896443340003","0.0129452601974958","24.8833034111311","24.0568425612869","0.570611991583068","3.9964168641049e-09","9.30264633171532e-09","25.175092906591","24.3940364843031","0.0370993674301326","1.09021992644043","1.09021992644043"
"58","2.53040519648806e-08","2.78567453597618e-07","24.0481927710843","0.180829260819582","1.02325177020483","0.000159780931005087","0.000473004532282674","26","24","1.13575314257974","0.00172581820461826","0.0124783111924726","24.1884816753927","24.0498117922723","0.491458018298879","3.94129173741931e-12","2.1304279661726e-11","24.7455581488257","24.1312156176365","-0.0167751046126172","1.03145293721076","1.03145293721076"
"59","3.28469306198897e-08","3.1736164850135e-07","23.7619047619048","0.39039103679095","1.08967008747627","4.13688528375217e-06","3.82336902380052e-05","24","1","0.961950884615028","0.00192064558649063","0.0124783111924726","23.855421686747","0.189573529571298","0.539210571843606","1.77635683940025e-13","1.83507937954571e-12","23.8724421495506","0.525290390528645","0.0186031658899337","1.09061891784159","1.09061891784159"
"60","4.4735535930096e-06","9.98115482599197e-06","24.95","23.8133393980109","0.854429279442688","0.00184985929385767","0.00399623956331317","26","25","0.832587841781081","0.0073284490501716","0.0165092341747502","25.0632911392405","23.8428037786983","0.462390356479158","1.82703556728114e-08","3.98133703918314e-08","25.3377637130802","24.2168551577178","0.092057725852664","0.856819977924657","0.856819977924657"
"61","3.26844928211223e-06","7.5485434992764e-06","25.5897435897436","23.9411530341048","1.05519138054801","0.00484276814449931","0.00998508895773054","26","23","0.926720046955594","0.00708653010008098","0.0161571593709097","25.6192236598891","23.9801086430775","0.710013533794531","3.21213899923123e-08","6.86647926299963e-08","25.7363224165442","23.6466131501602","0.107011533747714","1.05695030670397","1.05695030670397"
"62","2.30921875665757e-06","5.55367666343812e-06","24.0481927710843","23.6959090646333","0.956003685778658","0.00301976615913268","0.00633340217938901","24","0","0.857948383630127","0.00598148529567832","0.0144725025300709","24.1884816753927","23.936404433044","0.379407614413375","1.29516531943707e-08","2.86604407930311e-08","24.078891482159","23.8776514142185","0.0508595885372746","0.955405069230002","0.955405069230002"
"63","1.76250388073118e-05","3.64983201642406e-05","24.0481927710843","23.6897600043088","0.92498626849846","0.00184985929385767","0.00399623956331317","24","0","0.666769444911586","0.0132488287752699","0.0273397209559841","24.1884816753927","23.8080688050636","0.454781134829032","1.10166607725226e-07","2.29227232054153e-07","24.078891482159","23.8329896706393","0.026586043405359","0.924900489466469","0.924900489466469"
"64","1.81756344086459e-06","4.53816353525939e-06","24.0481927710843","23.9316231231069","1.05514541131842","6.3920453817753e-05","0.000233969450284601","24","0","0.937103217493753","0.00558093383819569","0.0139278306890539","24.104347826087","24.0120487954114","0.708606970050195","2.74182232473663e-10","7.96115657589034e-10","24.0508468657238","23.9812871335384","0.13359826477604","1.05509127159063","1.05509127159063"
"65","5.21676521980652e-08","4.04930094623127e-07","24.3414634146341","0.331908755696448","1.0754591637756","3.36299215085765e-05","0.000147693989936656","24","1","0.988361696421199","0.00207687912432142","0.0124783111924726","24.5309734513274","24.4209868111364","0.635885637399683","2.13840056773051e-12","1.29678627515495e-11","24.2908122886538","0.411193904604101","0.0954478744783853","1.07907271146277","1.07907271146277"
"66","1.56618815694287e-08","2.27121319987476e-07","24.95","24.2227035885985","1.1944856067604","1.00231102168983e-07","5.66277413384086e-06","26","25","1.18492608936023","0.00160184223847204","0.0124783111924726","25.0632911392405","24.1712950483382","0.797995594175394","2.22044604925031e-15","7.30409884621813e-14","25.3377637130802","24.4661282655717","0.133778311506901","1.20437678774571","1.20437678774571"
"67","4.39097539883804e-07","1.51825261162214e-06","24.95","23.9667147785696","1.02720868240865","0.000159780931005087","0.000473004532282674","26","24","1.08464657993535","0.00399371160264406","0.0126543460159824","25.0632911392405","24.1685052093972","0.485798753105379","1.25416899088293e-10","3.99798849500456e-10","25.3377637130802","24.0544356831678","0.00861222405421556","1.03469162135239","1.03469162135239"
"68","8.61714717359519e-07","2.49089498545712e-06","23.7619047619048","23.5591549009863","1.02535836333771","0.000214285737072691","0.00059956837457384","22","2","0.8109688987364","0.004574047179704","0.0129539710555197","23.7735849056604","0.165073434574801","0.496195492601607","3.50697471063199e-10","9.92633657127652e-10","23.1784965558551","0.681711482747753","-0.0286917393435124","1.01354773644488","1.01354773644488"
"69","5.89472190171136e-07","1.87136160535926e-06","25.2658227848101","24.0565170127015","1.06937398745114","0.000118447164399673","0.000375070184926134","26","25","0.996460693840898","0.00433431208410118","0.0127456714661411","25.3382084095064","23.9350500381021","0.632588034856567","1.34760980152748e-10","4.2524764958267e-10","25.5346770647722","24.3285644263234","0.0787317553641023","1.07417878489576","1.07417878489576"
"70","5.25447115151678e-07","1.71155412101524e-06","24.3414634146341","0.095265223695685","1.05650408182522","0.000285757455926234","0.000758983946683224","24","1","0.866671166409645","0.00504856505907092","0.01339141925483","24.4444444444444","24.2429369826571","0.644924323887665","3.17118109549597e-10","9.06051741570276e-10","24.2619692863595","0.301126466440801","0.0222528992031555","1.05777621132653","1.05777621132653"
"71","4.77468451984819e-05","9.62686840414702e-05","24.3414634146341","23.6689102166067","0.899252203938273","0.000499885700757051","0.00122641241598884","24","0","0.662316063417728","0.0187034664370163","0.0377618946840628","24.5309734513274","23.7679703113283","0.547769198876343","1.13520938649359e-07","2.35863159462619e-07","24.2908122886538","23.8149587357678","0.0656617806139756","0.897979374486293","0.897979374486293"
"72","9.22600882358182e-08","5.58813375141237e-07","24.3414634146341","23.5443642475424","1.04092371482453","1.21948407725852e-05","7.56034765814333e-05","24","0","0.922143269186858","0.00238021693539026","0.0124783111924726","24.4444444444444","23.7381987781293","0.620631526487629","1.60005342308978e-12","1.02370660466396e-11","24.2619692863595","23.7631443850336","0.0591430660303024","1.03815910996407","1.03815910996407"
