"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"22","0","yule-walker","1","24.3414634146341","1.36302851294944","23.4657949493461","-0.0576502491904638","0.805565623767292","0.787889771382501","-19.0367360923255","1.50142471788683e-08","2.23855671882496e-07"
"23","0","yule-walker","1","24.3414634146341","1.062935777071","23.8663491654432","0.0675490810143365","0.71108093974803","0.684815570634214","13.3627749716549","1.17094940299545e-06","3.16986844340945e-06"
"24","0","yule-walker","1","24.3414634146341","1.06505920507521","24.0278588479588","0.0928961542975413","0.780526233143821","0.760574072520532","9.33468150063393","5.69126480387538e-08","4.231423646004e-07"
"25","0","yule-walker","1","24.3414634146341","1.13382998724928","24.2351750590317","0.117556876314303","0.740292800217354","0.716683054782568","8.0296774086882","3.62513250751206e-07","1.33227949559429e-06"
"26","1","yule-walker","1","24.641975308642","0.975262601522406","23.6131959970927","0.0750053311205967","0.745866149317803","0.722763071983058","10.7216508530348","2.85553631185209e-07","1.12911677020644e-06"
"27","0","yule-walker","1","24.641975308642","1.09713560162035","24.3586015494437","0.080194839247083","0.766058397948483","0.744790979580164","11.1354237801136","1.14863502931328e-07","6.40979369036429e-07"
"28","0","yule-walker","1","24.3414634146341","1.07619058500997","23.85155233734","-0.0214264672933488","0.699269192270432","0.67193002793138","-43.0113473981907","1.8195212344585e-06","4.54085658711879e-06"
"29","1","yule-walker","1","25.2658227848101","0.92694806256765","23.7037902496842","0.0122585102996531","0.672296166038569","0.642504908405712","64.8480355943936","4.68054846691768e-06","1.04084652847791e-05"
"30","0","yule-walker","1","24.3414634146341","0.810902994720994","23.6867814063979","0.186052490604203","0.522230993786494","0.478797447767085","4.32234908345783","0.000296072247856882","0.000592262948303425"
"31","0","yule-walker","1","24.3414634146341","1.10533644523284","0.511913827039289","0.0663916199108858","0.783021162754018","0.763295813913475","13.4572076380612","5.01869904523389e-08","3.97104093630422e-07"
"32","0","yule-walker","1","24.641975308642","1.15100711677917","0.0838399747722632","0.0770431434878201","0.792099913646231","0.773199905795888","11.9493856051087","3.13618278013905e-08","3.10513146548421e-07"
"33","0","yule-walker","1","25.5897435897436","0.935972805348309","24.5034957461736","0.0861143426111733","0.71431242622018","0.688340828603832","8.98708576966212","1.03467715129035e-06","2.87011692452247e-06"
"34","0","yule-walker","1","24.0481927710843","1.14806358637995","0.365802604178004","0.0059504587266502","0.693035771345749","0.665129932377181","166.748556762545","2.28016071268655e-06","5.49568742513027e-06"
"35","0","yule-walker","1","24.641975308642","1.0068748631414","24.2258485677516","0.08968222781117","0.781332401018676","0.76145352838401","9.04836005490974","5.4654861747494e-08","4.12801070600408e-07"
"36","0","yule-walker","1","24.3414634146341","1.00893038170789","23.8496940843609","-0.0070396541615631","0.747621587096517","0.724678095014383","-118.728648643504","2.64590504395201e-07","1.07557115607805e-06"
"37","0","yule-walker","1","24.95","0.977349774799552","24.01989075885","0.0419764445865599","0.672295285327481","0.642503947629979","20.2439079461256","4.68068683856515e-06","1.04084652847791e-05"
"38","0","yule-walker","1","25.2658227848101","0.950716127646192","24.2349700053073","0.0205268275363822","0.72073835124038","0.695350928625869","38.7599963531889","8.05608937004543e-07","2.36595869898544e-06"
"39","0","yule-walker","1","24.0481927710843","1.20364866957113","0.0867560128666301","-0.00703347132890187","0.833682317783329","0.818562528490904","-135.454597756635","2.69353528370431e-09","1.11360727207334e-07"
"40","0","yule-walker","1","24.641975308642","1.08314893394821","24.0181809023227","0.0898211260573482","0.733627041975255","0.70941131851846","10.0759090116244","4.79061718960949e-07","1.61191695478112e-06"
"41","0","burg","1","24.0481927710843","1.19793924927929","23.9457453684622","0.0264753762327727","0.831831176091499","0.816543101190727","35.7496352994966","3.04228819913988e-09","1.16534826392477e-07"
"42","0","yule-walker","1","25.5897435897436","0.93638488282806","23.7028594204479","0.0931638233070749","0.780696570559663","0.760759895155996","7.96679753087744","5.64286493087707e-08","4.22593857778244e-07"
"43","1","yule-walker","1","24.95","1.10679335044787","23.417941818828","-0.029020907296233","0.820596724118292","0.804287335401773","-29.8001354983772","6.19632312126583e-09","1.57274547172248e-07"
"44","0","yule-walker","1","24.3414634146341","0.996695967029438","23.8016965647782","0.0385921886623931","0.620178100166378","0.58564883654514","23.552537855839","2.3734496287231e-05","4.84773208481025e-05"
"45","0","yule-walker","1","24.3414634146341","1.06277802728453","24.192160225831","0.080331434122775","0.756000536047838","0.733818766597642","10.9033084192361","1.82506188162179e-07","8.43679030929875e-07"
"46","1","yule-walker","1","24.641975308642","1.07423383052487","24.2606624206514","-0.000343015827647222","0.785298024477754","0.765779663066641","-2516.8504753221","4.46885687344079e-08","3.72552529566879e-07"
"47","0","yule-walker","1","25.2658227848101","1.15993378784738","24.3751094385486","0.0798544129875653","0.765809248133982","0.744519179782526","11.6721060743409","1.16216328116536e-07","6.44214679138226e-07"
"48","0","yule-walker","1","24.641975308642","0.958175519397826","23.7052281319891","0.0452700368957324","0.822959383180134","0.806864781651055","16.6305033730573","5.35552502345382e-09","1.49240515587121e-07"
"49","0","yule-walker","1","24.3414634146341","1.05808643623444","23.4952335831079","0.128010556902147","0.767757473200091","0.746644516218281","6.75249696036391","1.06013025247265e-07","6.0769295412236e-07"
"50","1","yule-walker","1","24.95","1.08903652039964","23.7935233457971","0.150041888494437","0.787177528223694","0.767830030789485","5.79160857213328","4.05688140858729e-08","3.5680575273415e-07"
"51","0","yule-walker","1","25.5897435897436","1.12194942887804","24.0565002919264","-0.00284816796355767","0.806164277257068","0.788542847916801","-306.669603425947","1.45134946283321e-08","2.19901433762608e-07"
"52","0","yule-walker","1","25.5897435897436","0.994722123316392","23.8227894393032","0.115057626710216","0.702667275385295","0.675637027693049","7.20017637446823","1.60571999707759e-06","4.09622448234079e-06"
"53","0","burg","1","23.7619047619048","1.08112240187559","0.123138168168314","0.138875870104638","0.814269108005453","0.797384481460495","6.28867004996779","9.07247099668496e-09","1.81567007949454e-07"
"54","1","burg","1","24.0481927710843","1.05400219361643","23.9594159442225","-0.0628269036493452","0.709161471256721","0.682721605007332","-14.4203048122431","1.25942215611907e-06","3.37213356539154e-06"
"55","0","yule-walker","1","24.641975308642","1.14204918719737","23.7140082274079","-0.026970973414931","0.765761600368917","0.744467200402455","-34.5084884211622","1.16476688294398e-07","6.44942903069756e-07"
"56","0","yule-walker","1","24.3414634146341","1.1408551750025","23.9123514781282","0.0630907865557354","0.795842097876042","0.777282288592046","14.5220555671508","2.56819583377421e-08","2.80984226889957e-07"
"57","0","yule-walker","1","24.641975308642","1.07998370167709","24.1147160123351","0.0294236496329926","0.713173552698045","0.68709842112514","30.9544332547951","1.0809637506215e-06","2.97038733231659e-06"
"58","0","yule-walker","1","24.0481927710843","1.02325177020483","0.180829260819582","-0.0061769230455506","0.796117046901377","0.77758223298332","-133.610432266931","2.53040519648806e-08","2.78567453597618e-07"
"59","0","burg","1","23.7619047619048","1.08967008747627","0.39039103679095","0.0673694797127372","0.79122362874426","0.772243958630102","13.1424946097027","3.28469306198897e-08","3.1736164850135e-07"
"60","0","yule-walker","1","24.95","0.854429279442688","23.8133393980109","0.0803926769660688","0.673640923932328","0.643971917017086","9.16767554806298","4.4735535930096e-06","9.98115482599197e-06"
"61","0","yule-walker","1","25.5897435897436","1.05519138054801","23.9411530341048","0.0758552594718386","0.682821460153899","0.653987047440617","11.8208541776568","3.26844928211223e-06","7.5485434992764e-06"
"62","0","burg","1","24.0481927710843","0.956003685778658","23.6959090646333","0.0861037420733085","0.692682186780888","0.664744203760969","9.596259217216","2.30921875665757e-06","5.55367666343812e-06"
"63","0","yule-walker","1","24.0481927710843","0.92498626849846","23.6897600043088","0.0606898911109908","0.630316550896771","0.59670896461466","13.8329651624517","1.76250388073118e-05","3.64983201642406e-05"
"64","0","yule-walker","1","24.0481927710843","1.05514541131842","23.9316231231069","0.173700894239396","0.699298623439261","0.671962134661012","5.23009427675304","1.81756344086459e-06","4.53816353525939e-06"
"65","0","yule-walker","1","24.3414634146341","1.0754591637756","0.331908755696448","0.125723109886485","0.782256313219704","0.762461432603314","6.92197622362632","5.21676521980652e-08","4.04930094623127e-07"
"66","1","yule-walker","1","24.95","1.1944856067604","24.2227035885985","0.117467339521388","0.804817733014846","0.78707389056165","8.03465966808158","1.56618815694287e-08","2.27121319987476e-07"
"67","0","yule-walker","1","24.95","1.02720868240865","23.9667147785696","-0.00549353896634369","0.735728091935671","0.711703373020732","-155.873871492921","4.39097539883804e-07","1.51825261162214e-06"
"68","0","yule-walker","1","23.7619047619048","1.02535836333771","23.5591549009863","0.0430151939762753","0.719023880647056","0.693480597069515","20.2999663272666","8.61714717359519e-07","2.49089498545712e-06"
"69","0","yule-walker","1","25.2658227848101","1.06937398745114","24.0565170127015","0.0556672012114158","0.728557101738115","0.703880474623398","15.9904489007076","5.89472190171136e-07","1.87136160535926e-06"
"70","0","yule-walker","1","24.3414634146341","1.05650408182522","0.095265223695685","0.0533065033922458","0.731379594047259","0.706959557142464","16.7960176686414","5.25447115151678e-07","1.71155412101524e-06"
"71","0","yule-walker","1","24.3414634146341","0.899252203938273","23.6689102166067","0.0912479457201896","0.595259383162434","0.558464781631747","9.14778382212222","4.77468451984819e-05","9.62686840414702e-05"
"72","0","yule-walker","1","24.3414634146341","1.04092371482453","23.5443642475424","0.0898897849501033","0.770672674609621","0.749824735937768","9.44443446315753","9.22600882358182e-08","5.58813375141237e-07"
"73","0","yule-walker","1","24.3414634146341","0.986457880232911","0.359667214389616","0.104971436441952","0.721097734609882","0.695742983210781","7.94428418262441","7.94277866034143e-07","2.3423116072962e-06"
"74","0","yule-walker","1","25.2658227848101","1.09953872702759","23.8304938437793","0.113962183075871","0.868612675412465","0.856668373177235","7.34691099152082","2.01413330458422e-10","4.69694900257562e-08"
"75","0","yule-walker","1","24.641975308642","1.1689957623201","24.1613691033524","-0.0083751251305656","0.797462583483077","0.779050091072448","-111.854636435004","2.35265327219736e-08","2.68874659679698e-07"
"76","0","yule-walker","1","24.95","1.20052149628937","23.5343904350836","0.115113307705172","0.790338522812515","0.771278388522744","8.30516373004394","3.44116148909279e-08","3.27220487686666e-07"
"77","0","yule-walker","1","24.641975308642","1.07325362016564","24.4812221081322","0.0289654862899057","0.719060676146758","0.693520737614645","31.1293274922771","8.60474216324292e-07","2.48907786035375e-06"
"78","0","yule-walker","1","25.2658227848101","1.11268360506687","23.8969928777802","0.0803538163582188","0.81740153056426","0.800801669706465","10.8206794350551","7.52434092810006e-09","1.66727145282806e-07"
"79","0","yule-walker","1","24.95","1.02937846505912","24.5413042186735","-0.00856019048414733","0.743739295776144","0.720442868119429","-98.9817518664768","3.1296960956162e-07","1.20372926754469e-06"
"80","0","yule-walker","1","25.2658227848101","1.23971597247348","23.8196487486216","-0.0320616488883411","0.794001856367051","0.775274752400419","-30.5122294335877","2.83462996408801e-08","2.95273954592501e-07"
"81","0","yule-walker","1","24.0481927710843","1.03857486507555","0.877028006383793","0.0769210245690387","0.762978199068768","0.741430762620475","11.1067239492947","1.32638997341061e-07","6.91548474145261e-07"
"82","0","yule-walker","1","24.95","1.07594303553529","24.4097909234949","0.107309113772818","0.830812183643953","0.815431473066131","7.81526660628198","3.25132165635011e-09","1.16534826392477e-07"
"83","0","yule-walker","1","24.641975308642","1.17599155886866","24.4943169298991","0.01690352988188","0.743285092611774","0.719947373758299","57.5467372922086","3.19125844416845e-07","1.21943387243731e-06"
"84","1","yule-walker","1","24.641975308642","1.12443101500865","24.1022828518771","-0.00424184401662156","0.870411637173472","0.858630876916515","-202.371037433889","1.73071668108093e-10","4.69694900257562e-08"
"85","0","yule-walker","1","24.3414634146341","1.02990152162052","23.7711360697896","0.0883250268439957","0.800489633351683","0.782352327292746","9.44818889558697","1.99351787300017e-08","2.49501611138945e-07"
"86","1","yule-walker","1","25.5897435897436","0.93922729257716","24.0493540096079","0.0624149470663016","0.762250947088835","0.740637396824184","12.0770229964445","1.37185039106313e-07","7.03252893199043e-07"
"87","0","yule-walker","1","25.5897435897436","1.13554234580908","23.9347599641186","-0.064624272003409","0.733461300176281","0.709230509283216","-14.405527922386","4.8235082306114e-07","1.61805841026233e-06"
"88","0","yule-walker","1","24.0481927710843","1.05771000646732","0.514861528604215","0.0205962814890057","0.769435938955103","0.748475569769204","42.7741265306305","9.7883106287e-08","5.79509599721999e-07"
"89","1","burg","1","24.0481927710843","1.1125560589277","23.7089409727839","0.103128690874655","0.773922316710607","0.753369800047935","8.82688582161751","7.88559804121292e-08","5.11630615457355e-07"
"90","1","yule-walker","1","25.2658227848101","1.03630339045479","23.7084238857864","0.0877123367284952","0.72306401617513","0.697888017645596","9.80296437899537","7.34807003022198e-07","2.21327410548855e-06"
"91","1","yule-walker","1","25.2658227848101","1.21886470876358","24.203801789715","0.0917657809862785","0.848190692553021","0.834389846421478","10.2011851180355","9.86920989376472e-10","7.59169991828055e-08"
"92","0","yule-walker","1","24.0481927710843","0.99689853691418","23.8937971763389","0.101568488995911","0.771956020363137","0.751224749487058","8.08329476570071","8.67370655299737e-08","5.37737542033315e-07"
"93","0","yule-walker","1","24.3414634146341","1.02874599620577","23.4344872930659","0.0805944521014266","0.783289669900185","0.763588730800202","10.3229283472439","4.9508041888302e-08","3.94902977074098e-07"
"94","0","burg","1","24.0481927710843","1.03438468569983","24.0229660882525","0.082487664896568","0.724096747096219","0.699014633195875","10.6041173353251","7.05220664087847e-07","2.14548422296272e-06"
"95","0","yule-walker","1","25.2658227848101","0.945381431703709","23.6775084535008","0.00901335262405914","0.738501178456536","0.714728558316222","86.1909399617939","3.90991302223753e-07","1.39875020285145e-06"
"96","0","burg","1","24.0481927710843","1.0132616878925","0.459476028462069","0.0371506650043963","0.808420226658181","0.791003883627106","21.9702138440749","1.27598687171826e-08","2.05280244392889e-07"
"97","1","yule-walker","1","24.95","1.09367194711553","23.6251952750602","0.0664134570683115","0.757451863434788","0.735402032837951","13.4091341541576","1.7091389303836e-07","8.08967032815693e-07"
"98","0","yule-walker","1","24.0481927710843","1.08808788164324","23.8225222673372","0.12181950063696","0.714004314818634","0.688004707074873","7.67076734175741","1.04701834402476e-06","2.89952463036488e-06"
"99","0","yule-walker","1","24.641975308642","1.20495710933695","23.9504060362729","0.126671488037144","0.80084730457053","0.782742514076942","7.58959341986801","1.95455580609405e-08","2.47477425331672e-07"
"100","0","yule-walker","1","24.3414634146341","1.04443722774655","24.1430413900004","0.0144645834791392","0.669266869462223","0.639200221231516","63.257611619321","5.17910503139429e-06","1.14202977539014e-05"
"101","0","yule-walker","1","25.2658227848101","1.03705934812674","24.2794229177846","0.0519919257403769","0.724449508720194","0.699399464058394","16.4793508892009","6.95365414582483e-07","2.12130998957438e-06"
"102","0","yule-walker","1","25.5897435897436","1.06197062541715","23.7083001610898","-0.0195996166873948","0.679921986531047","0.650823985306597","-45.968969318638","3.61255337733013e-06","8.24595612264353e-06"
"103","0","yule-walker","1","24.3414634146341","0.953045808075679","23.3230928601274","0.0373143427566001","0.729935080395098","0.705383724067379","21.3915780263344","5.57378126320174e-07","1.78933127467181e-06"
"104","1","yule-walker","1","24.95","0.992701114204129","23.9583430311532","-0.0115350786176725","0.666871395659806","0.636586977083425","-74.6367804021942","5.60700803542424e-06","1.22826024872382e-05"
"105","0","burg","1","24.0481927710843","1.07899537714992","0.217677521256986","0.0364710783230993","0.721970600444774","0.696695200485208","25.0839753516355","7.67357848818762e-07","2.28312362040691e-06"
"106","0","yule-walker","1","24.3414634146341","1.09488446124479","24.0928590045888","0.135040293133737","0.766135907919627","0.744875535912321","6.63320979233416","1.14445571020028e-07","6.40075900559441e-07"
"107","0","yule-walker","1","25.5897435897436","1.17613399393734","24.1075981083999","0.102983223643552","0.859922392333188","0.847188064363477","8.59765389480966","4.07432754201409e-10","6.07831887194745e-08"
"108","1","yule-walker","1","25.2658227848101","1.08136193536295","23.7681398208856","-0.0110769197910235","0.734183229712722","0.710018068777515","-80.1529852905799","4.68172765666353e-07","1.58281089384629e-06"
"109","0","yule-walker","1","24.641975308642","0.943304631560193","23.0554955104311","-0.0237740216609459","0.642744080141684","0.610266269245474","-35.2972058246163","1.20996768968595e-05","2.54248306300893e-05"
"110","0","yule-walker","1","24.641975308642","1.09960507919998","24.2928312891124","0.0739186246690272","0.75374636453552","0.731359670402386","12.2511579109783","2.01933865184856e-07","8.98682088050094e-07"
"111","0","yule-walker","1","24.0481927710843","0.942859528413218","0.0296404380927468","0.0073231291756033","0.658341553413493","0.627281694632902","115.432223442123","7.40480764815921e-06","1.59106309586575e-05"
"112","0","yule-walker","1","25.9220779220779","1.15477943025105","23.8150984543285","0.0110784196749286","0.835834138560084","0.820909969338273","79.1374129072003","2.33405639260553e-09","1.05630913769562e-07"
"113","1","yule-walker","1","25.5897435897436","1.01860074659214","23.3245985966695","0.0647749727891551","0.806653762159993","0.789076831447265","12.2950207017577","1.41153932986526e-08","2.1583170181426e-07"
"114","0","yule-walker","1","25.5897435897436","1.05079227606085","24.3024007414344","0.0738763243886554","0.813195444445733","0.796213212122617","11.0192927417359","9.6663406168318e-09","1.84824868390665e-07"
"115","0","yule-walker","1","25.2658227848101","0.988815448854667","24.1225659086926","-0.0590599234746634","0.709050172224705","0.682600187881497","-14.1479394256647","1.26473386918846e-06","3.38254578547328e-06"
"116","0","yule-walker","1","23.7619047619048","1.04526644923393","0.368555918100566","-0.0245914939473396","0.727082634527059","0.702271964938609","-36.110935716971","6.25666458198282e-07","1.96195189149665e-06"
"117","1","yule-walker","1","25.5897435897436","1.21314607278629","23.8547149508545","0.152072046310765","0.830112160709229","0.814667811682796","6.11392462072496","3.40239880713966e-09","1.20226106259352e-07"
"118","0","yule-walker","1","24.0481927710843","1.03283326436264","23.9956777124079","0.0300704909242344","0.716490005964534","0.690716370143128","29.1958693096389","9.51156765571781e-07","2.69220709190994e-06"
"119","0","yule-walker","1","24.641975308642","1.11817275051168","23.7439494478938","0.0228784973660992","0.720455162267133","0.695041995200509","41.0146290822375","8.14640961910307e-07","2.38408241706265e-06"
"120","1","yule-walker","1","24.641975308642","1.0858166188604","24.0465298100519","0.0587146168606798","0.8196198979297","0.8032217068324","14.6414073237207","6.5777128188671e-09","1.59829328844117e-07"
"121","0","yule-walker","1","24.3414634146341","1.22363280313304","23.8756634099155","-0.0561970649531246","0.815207310667795","0.798407975273958","-17.271509707243","8.58089610478174e-09","1.77291241834333e-07"
"122","0","burg","1","24.0481927710843","0.9944435198074","0.229471292854871","0.165957843484141","0.747760133015263","0.724829236016651","4.98577376450865","2.62997134070631e-07","1.07433469800094e-06"
"123","0","yule-walker","1","25.2658227848101","1.06098824562636","23.7850298342329","0.116103752356944","0.852965355155208","0.839598569260227","6.96139557279091","6.94410751123087e-10","6.8326335874572e-08"
"124","1","yule-walker","1","24.95","1.05191080821629","24.0671199665495","0.0172434825156463","0.712589466389087","0.686461236060823","51.1536426268744","1.10542553155568e-06","3.02276601464501e-06"
"125","0","yule-walker","1","23.7619047619048","1.11875200762266","0.37567511953618","-0.0114139305871877","0.720485832685048","0.695075453838234","-83.4783185484506","8.13658334486433e-07","2.38329916369781e-06"
"126","0","yule-walker","1","24.95","1.20265176467193","24.1203491111272","-0.00882253819047355","0.807333347566277","0.789818197345029","-108.384746752378","1.35791338173874e-08","2.12018265658484e-07"
"127","0","yule-walker","1","24.95","1.00051326798604","23.8863064584074","0.0553725652686816","0.698792714874171","0.671410234408187","15.357051499879","1.85148496001375e-06","4.60110576544172e-06"
"128","1","burg","1","24.0481927710843","1.03516885342319","23.9980648286264","0.0237325343771608","0.754741788269105","0.73244558720266","36.3387671201611","1.93134175874299e-07","8.75098214201627e-07"
"129","0","yule-walker","1","24.3414634146341","1.13207992266988","23.9992969865747","0.124202406745322","0.680383580395939","0.651327542250115","7.94259766288093","3.55565736076535e-06","8.12721682460651e-06"
"130","0","yule-walker","1","24.3414634146341","1.15581530549319","24.0799030250613","0.130736667344484","0.756568803326095","0.734438694537558","7.36268426923021","1.77884691199282e-07","8.29299259670312e-07"
"131","0","yule-walker","1","24.641975308642","1.21174489565855","23.8661994697772","0.0269812822721474","0.76967588397659","0.748737327974462","36.6101403241493","9.67683961849986e-08","5.76002358244039e-07"
"132","1","yule-walker","1","25.5897435897436","0.996792358265971","24.09148416344","0.0555203774442564","0.671656138160473","0.641806696175062","15.4228305439317","4.78209192855683e-06","1.06245099501374e-05"
"133","1","yule-walker","1","24.641975308642","0.992865395309255","24.0179131546558","0.0980870533117534","0.716444455770395","0.690666679022249","8.51706855012054","9.52839112500214e-07","2.69544303394686e-06"
"134","0","yule-walker","1","24.641975308642","1.0498110502349","23.7994230343431","0.0749975497821175","0.686511883650136","0.658012963981966","12.0941344177986","2.87363699136289e-06","6.73140546114521e-06"
"135","1","burg","1","24.0481927710843","1.08170872020277","23.9333018766369","0.0735205064036251","0.815029865011083","0.798214398193909","11.8626523151426","8.67196958687089e-09","1.78069190695501e-07"
"136","0","yule-walker","1","24.0481927710843","0.893731867265033","24.0035410867691","0.022032619019674","0.739567893629181","0.71589224759547","33.9410646852471","3.73800397412971e-07","1.35991660598542e-06"
"137","0","yule-walker","1","24.3414634146341","1.10770702081142","24.0792218960135","0.0525555360798981","0.821873504198574","0.805680186398444","16.6490119026869","5.7281419607591e-09","1.53658122865465e-07"
"138","0","yule-walker","1","24.641975308642","1.18994139802318","24.0843283450177","-0.0155703437193415","0.742374021194405","0.718953477666624","-63.2780814928517","3.31807503473058e-07","1.2540624434205e-06"
"139","0","yule-walker","1","24.3414634146341","0.937397745736672","24.1949492841561","0.105835508306514","0.703341208858567","0.676372227845709","7.56441315686441","1.56613591673072e-06","4.01059133605818e-06"
"140","0","yule-walker","1","23.4823529411765","1.01919631181176","0.143822822437258","0.0512868697962416","0.687353656274997","0.658931261390906","17.3595628593089","2.78988881396991e-06","6.55981381135648e-06"
"141","0","burg","1","24.0481927710843","1.06930272610948","23.9518326519531","0.0798759014831105","0.747041860575594","0.724045666082466","11.1439569274559","2.71353383207718e-07","1.09196532477955e-06"
"142","0","yule-walker","1","25.2658227848101","1.1006712186762","23.6482776264263","0.229463411901902","0.738362271940971","0.714577023935605","3.92527479700615","3.93281992860928e-07","1.40457854593189e-06"
"143","0","yule-walker","1","25.2658227848101","0.980787526394705","23.838815355051","0.0667891919203559","0.639971690755667","0.607241844460728","12.9216270223639","1.31735602009186e-05","2.76117380023446e-05"
"144","0","yule-walker","1","24.641975308642","1.06793841365524","24.0591843579472","0.0670212058861679","0.740562329330382","0.716977086542235","13.2313622222678","3.58396203603562e-07","1.32627077548492e-06"
"145","0","yule-walker","1","24.3414634146341","1.07933733477475","23.9824247467504","0.110302399115408","0.682825613495615","0.653991578358853","8.48409765348655","3.26797852179261e-06","7.5485434992764e-06"
"146","0","yule-walker","1","25.2658227848101","1.147598309014","23.9319905027802","-0.00348305833311194","0.797010065935127","0.778556435565593","-260.158777896053","2.41112390053644e-08","2.73407580274385e-07"
"147","0","yule-walker","1","25.2658227848101","0.958926762632868","24.1332557696328","0.0738853397436331","0.718291549059638","0.692681689883242","10.767422943301","8.86744760064673e-07","2.54227282128633e-06"
"148","0","yule-walker","1","24.641975308642","1.03714285909198","24.3307214909178","0.0245545459473135","0.79776114637504","0.779375796045499","33.8559877482782","2.31478438639243e-08","2.67605131374847e-07"
"149","0","yule-walker","1","24.3414634146341","1.13386934788537","24.3276445536103","0.164050636772663","0.702997756039509","0.6759975520431","5.90222016082038","1.58619667955939e-06","4.05469498864875e-06"
"150","0","yule-walker","1","24.0481927710843","1.06406733654871","0.044242412645745","-0.0322012217721776","0.719201149682018","0.693673981471293","-28.0397976061905","8.55753292006156e-07","2.476137997703e-06"
