"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"102","0.000295268266827645","8.7281299674252e-05","26","24","1.07260779235335"
"103","0.000186511553498397","4.65159814425002e-05","24","0","0.88465593156357"
"104","0.0015565612595038","0.000655934914754901","24","1","0.61434238117603"
"105","0.0015565612595038","0.000655934914754901","24","0","0.943787380571801"
"106","0.000295268266827645","8.7281299674252e-05","24","1","0.927667931138304"
"107","1.62296212130365e-05","8.71530659140061e-07","26","25","1.24045468780675"
"108","0.00197260305211279","0.000856306984922162","26","24","1.13605459347822"
"109","0.00249567776257226","0.00111232357877845","24","0","0.769168076340987"
"110","0.000473004532282674","0.000159780931005087","24","1","0.769141247598112"
"111","0.000473004532282674","0.000159780931005087","24","1","0.680515491114211"
"112","1.06018486231589e-05","3.78485995846773e-07","26","24","1.13203969273566"
"113","5.9811741794739e-05","8.57102259918609e-06","26","24","0.98852883066953"
"114","3.03679032810888e-05","2.83939895678181e-06","26","25","0.943325035204257"
"115","0.00059956837457384","0.000214285737072691","26","24","0.854538755530695"
"116","0.000375070184926134","0.000118447164399673","24","0","0.957642589742922"
"117","4.33856995065669e-06","3.90471295559102e-08","26","24","0.986889427770176"
"118","5.9811741794739e-05","8.57102259918609e-06","24","1","0.751905234788897"
"119","0.00059956837457384","0.000214285737072691","24","0","0.863021132175765"
"120","4.77490713275192e-05","5.9781837302054e-06","24","1","0.91236151095386"
"121","1.06018486231589e-05","3.78485995846773e-07","24","0","0.958999081483874"
"122","3.82336902380052e-05","4.13688528375217e-06","24","1","0.752007450931879"
"123","1.62296212130365e-05","8.71530659140061e-07","26","25","1.01952796469936"
"124","0.000375070184926134","0.000118447164399673","26","25","1.28576007727392"
"125","0.000186511553498397","4.65159814425002e-05","24","0","0.867628325929897"
"126","0.000118268345934177","2.41503962397589e-05","24","0","1.01453159229071"
"127","0.000758983946683224","0.000285757455926234","26","23","1.00969236652401"
"128","0.000186511553498397","4.65159814425002e-05","24","0","0.825109853021693"
"129","0.00197260305211279","0.000856306984922162","24","0","0.969141485593804"
"130","0.000186511553498397","4.65159814425002e-05","24","0","0.94336068152925"
"131","1.30579193578757e-05","5.77160035618108e-07","24","0","0.962995735502449"
"132","0.00633340217938901","0.00301976615913268","26","24","0.909317146921363"
"133","0.000758983946683224","0.000285757455926234","24","1","0.811254306684535"
"134","0.00998508895773054","0.00484276814449931","24","2","0.961871231921532"
"135","3.82336902380052e-05","4.13688528375217e-06","24","0","0.924723499040995"
"136","9.36027264087785e-05","1.72229016592152e-05","24","0","0.811146064537716"
"137","2.00256738077841e-05","1.30367136488675e-06","24","0","0.886299806090225"
"138","0.000147693989936656","3.36299215085765e-05","26","24","1.364010059519"
"139","0.00249567776257226","0.00111232357877845","26","25","0.952177349492888"
"140","0.000758983946683224","0.000285757455926234","24","0","0.824886668475365"
"141","8.56036488932046e-06","2.45682472323497e-07","24","0","0.860259998017989"
"142","0.000147693989936656","3.36299215085765e-05","26","24","1.17812633151269"
"143","0.0295228930427485","0.0146640209743332","26","25","0.707841530731117"
"144","0.000118268345934177","2.41503962397589e-05","24","1","0.844506571937504"
"145","0.00249567776257226","0.00111232357877845","26","25","1.09949177910955"
"146","9.36027264087785e-05","1.72229016592152e-05","26","24","1.23677469522229"
"147","0.0050315936174413","0.00236887427509137","26","25","1.05553989282996"
"148","2.4399288446754e-05","1.93242364498292e-06","26","25","1.09166808706375"
"149","0.00059956837457384","0.000214285737072691","24","1","0.899548895344061"
"150","0.000473004532282674","0.000159780931005087","24","1","0.946057268704506"
"151","3.82336902380052e-05","4.13688528375217e-06","24","1","1.00390053469882"
"152","9.36027264087785e-05","1.72229016592152e-05","24","1","1.0110662345166"
"153","3.03679032810888e-05","2.83939895678181e-06","24","1","0.808650890250558"
"154","0.000295268266827645","8.7281299674252e-05","24","0","0.930680951482186"
"155","8.56036488932046e-06","2.45682472323497e-07","24","1","0.806287612172546"
"156","3.82336902380052e-05","4.13688528375217e-06","26","23","1.18903973375902"
"157","4.77490713275192e-05","5.9781837302054e-06","24","0","0.925363915143006"
"158","7.56034765814333e-05","1.21948407725852e-05","24","1","0.964190450149273"
"159","1.30579193578757e-05","5.77160035618108e-07","24","0","0.888245079800445"
"160","3.82336902380052e-05","4.13688528375217e-06","24","0","0.824805730089193"
"161","0.00249567776257226","0.00111232357877845","26","25","0.979650580587426"
"162","0.000118268345934177","2.41503962397589e-05","26","25","1.10860478276529"
"163","0.000186511553498397","4.65159814425002e-05","26","25","1.11743657242389"
"164","0.000758983946683224","0.000285757455926234","24","0","0.896449060924954"
"165","0.000233969450284601","6.3920453817753e-05","24","1","0.982771829363911"
"166","7.56034765814333e-05","1.21948407725852e-05","24","1","0.829952602872981"
"167","0.000233969450284601","6.3920453817753e-05","24","1","1.02750327227596"
"168","5.9811741794739e-05","8.57102259918609e-06","24","1","0.996950604055975"
"169","1.06018486231589e-05","3.78485995846773e-07","24","1","0.898795414973394"
"170","0.000375070184926134","0.000118447164399673","24","0","0.876163237372196"
"171","0.000758983946683224","0.000285757455926234","26","24","0.954576728737839"
"172","8.56036488932046e-06","2.45682472323497e-07","26","25","1.19930243793785"
"173","0.000186511553498397","4.65159814425002e-05","24","0","0.898133521563117"
"174","7.56034765814333e-05","1.21948407725852e-05","24","1","0.963724269745305"
"175","2.00256738077841e-05","1.30367136488675e-06","24","1","0.979396810873865"
"176","0.000147693989936656","3.36299215085765e-05","26","25","1.02001038559758"
"177","0.000473004532282674","0.000159780931005087","24","1","0.661874935247186"
"178","7.10781569321915e-06","1.57793508389465e-07","24","1","0.871295155308473"
"179","7.56034765814333e-05","1.21948407725852e-05","24","0","0.900540711474412"
"180","0.00197260305211279","0.000856306984922162","24","1","0.887168642710212"
"181","3.82336902380052e-05","4.13688528375217e-06","26","25","0.990882456253699"
"182","0.0050315936174413","0.00236887427509137","24","1","0.97812414722609"
"183","0.0124636520813272","0.00609347950256085","24","0","0.794251007395212"
"184","5.66277413384086e-06","1.00231102168983e-07","26","25","1.02766400094775"
"185","0.000473004532282674","0.000159780931005087","26","24","0.989216882569975"
"186","0.0545013046315297","0.0272070512720596","26","24","0.951156740220317"
"187","5.9811741794739e-05","8.57102259918609e-06","24","0","0.908996668057541"
"188","0.000473004532282674","0.000159780931005087","26","25","0.997008095465469"
"189","0.000966262538086721","0.000378968167437612","26","24","1.18702985652035"
"190","0.00315875091009515","0.00143786341427531","26","25","1.273670281768"
"191","3.82336902380052e-05","4.13688528375217e-06","24","1","1.03612865475628"
"192","7.56034765814333e-05","1.21948407725852e-05","24","0","0.880250018866552"
"193","0.0363472526808262","0.0180863929339791","26","25","1.31694583990294"
"194","0.00059956837457384","0.000214285737072691","24","23","1.01139887249094"
"195","0.000758983946683224","0.000285757455926234","24","1","0.883963168198744"
"196","0.000147693989936656","3.36299215085765e-05","24","1","1.07349317195767"
"197","0.00122641241598884","0.000499885700757051","24","1","0.826364868043456"
"198","0.00122641241598884","0.000499885700757051","24","1","0.805348296436274"
"199","0.000147693989936656","3.36299215085765e-05","26","25","1.068986889907"
"200","0.000186511553498397","4.65159814425002e-05","24","1","0.822815774572469"
"201","0.000118268345934177","2.41503962397589e-05","24","1","0.876616284284389"
"202","2.4399288446754e-05","1.93242364498292e-06","26","24","1.31120236419703"
"203","0.0015565612595038","0.000655934914754901","26","0","0.896476861395079"
"204","1.62296212130365e-05","8.71530659140061e-07","24","0","1.01548768162323"
"205","0.000118268345934177","2.41503962397589e-05","24","0","0.755673227485077"
"206","0.0295228930427485","0.0146640209743332","26","25","0.956701182259531"
"207","0.000966262538086721","0.000378968167437612","24","0","0.940952826543405"
"208","0.000186511553498397","4.65159814425002e-05","24","0","0.675220612444022"
"209","0.000147693989936656","3.36299215085765e-05","24","0","0.85330780812907"
"210","0.000118268345934177","2.41503962397589e-05","24","0","0.920921236365085"
"211","0.000295268266827645","8.7281299674252e-05","24","2","1.02037842367088"
"212","0.0124636520813272","0.00609347950256085","26","25","1.25271457709905"
"213","7.10781569321915e-06","1.57793508389465e-07","26","25","0.830278931111118"
"214","8.56036488932046e-06","2.45682472323497e-07","28","24","1.21359716533018"
"215","9.36027264087785e-05","1.72229016592152e-05","26","25","0.975117483769075"
"216","7.10781569321915e-06","1.57793508389465e-07","24","1","1.10188107452985"
"217","3.03679032810888e-05","2.83939895678181e-06","24","0","0.961082228773525"
"218","0.000473004532282674","0.000159780931005087","24","0","0.855248529897029"
"219","2.4399288446754e-05","1.93242364498292e-06","24","1","0.821570668046564"
"220","1.62296212130365e-05","8.71530659140061e-07","26","24","1.0972696554408"
"221","4.77490713275192e-05","5.9781837302054e-06","24","0","1.07684356493809"
"222","0.00059956837457384","0.000214285737072691","26","25","1.21988644316978"
"223","0.000147693989936656","3.36299215085765e-05","24","1","0.984947696541776"
"224","0.000375070184926134","0.000118447164399673","28","24","1.00441733158854"
"225","0.000758983946683224","0.000285757455926234","26","25","1.39458033077338"
"226","0.000295268266827645","8.7281299674252e-05","24","0","0.823690399381647"
"227","9.36027264087785e-05","1.72229016592152e-05","24","0","1.11466164699147"
"228","0.000473004532282674","0.000159780931005087","24","0","0.91109492027908"
"229","0.00122641241598884","0.000499885700757051","24","0","0.969836245017984"
"230","4.33856995065669e-06","3.90471295559102e-08","24","1","1.00422153189707"
"231","0.000147693989936656","3.36299215085765e-05","24","0","0.834129610775319"
"232","0.000758983946683224","0.000285757455926234","24","1","0.803012850593864"
"233","0.000375070184926134","0.000118447164399673","24","1","0.868852709195856"
"234","0.000186511553498397","4.65159814425002e-05","26","24","1.16964072115779"
"235","0.000295268266827645","8.7281299674252e-05","24","1","1.02368122331971"
"236","3.82336902380052e-05","4.13688528375217e-06","24","1","0.837286030355722"
"237","5.03499464235794e-06","6.29374330294742e-08","26","25","1.13874521784089"
"238","0.000186511553498397","4.65159814425002e-05","24","0","0.763033888942511"
"239","0.000473004532282674","0.000159780931005087","24","1","1.04426084314377"
"240","0.000295268266827645","8.7281299674252e-05","26","25","1.12879431756254"
"241","5.66277413384086e-06","1.00231102168983e-07","26","25","1.05084221806137"
"242","0.000147693989936656","3.36299215085765e-05","26","24","0.993133166072335"
"243","0.0804519606518988","0.040338613070862","26","24","0.803909428865619"
"244","0.000233969450284601","6.3920453817753e-05","24","1","0.840056909624689"
"245","0.00249567776257226","0.00111232357877845","24","1","0.83782859291608"
"246","0.000758983946683224","0.000285757455926234","26","24","1.07638527056866"
"247","2.00256738077841e-05","1.30367136488675e-06","24","0","0.849992350277767"
"248","0.000295268266827645","8.7281299674252e-05","24","1","0.976498822096391"
"249","0.00122641241598884","0.000499885700757051","24","1","0.858847892242827"
"250","7.56034765814333e-05","1.21948407725852e-05","24","1","0.907375508870155"
"251","9.36027264087785e-05","1.72229016592152e-05","24","0","0.988307315769347"
"252","0.199888761920961","0.101683413189193","24","1","0.733120453879906"
"253","1.62296212130365e-05","8.71530659140061e-07","24","0","0.915932565949692"
"254","7.10781569321915e-06","1.57793508389465e-07","24","1","1.16476104966866"
"255","0.000295268266827645","8.7281299674252e-05","24","1","0.795396382830001"
"256","3.5180223344079e-06","2.39225518739737e-08","26","24","0.907960820127473"
"257","2.00256738077841e-05","1.30367136488675e-06","26","0","1.06820124583135"
"258","0.000147693989936656","3.36299215085765e-05","24","0","0.868067531643318"
"259","0.000233969450284601","6.3920453817753e-05","24","0","0.794167039875794"
"260","3.03679032810888e-05","2.83939895678181e-06","26","25","1.19054800296275"
"261","9.36027264087785e-05","1.72229016592152e-05","24","0","0.893036676958771"
"262","1.62296212130365e-05","8.71530659140061e-07","26","25","1.28581753209422"
"263","0.000473004532282674","0.000159780931005087","24","0","1.03510214249556"
"264","0.000473004532282674","0.000159780931005087","26","25","1.07953902190501"
"265","5.66277413384086e-06","1.00231102168983e-07","24","0","0.867357909040639"
"266","0.000758983946683224","0.000285757455926234","24","1","0.931355489854162"
"267","1.62296212130365e-05","8.71530659140061e-07","24","1","0.842466554564361"
"268","7.10781569321915e-06","1.57793508389465e-07","24","1","0.89729475386171"
"269","3.03679032810888e-05","2.83939895678181e-06","24","0","1.0141232597117"
"270","0.000966262538086721","0.000378968167437612","24","0","0.738817442803937"
"271","0.000295268266827645","8.7281299674252e-05","24","1","0.851312326618703"
"272","0.0015565612595038","0.000655934914754901","24","1","0.847369453218757"
"273","3.82336902380052e-05","4.13688528375217e-06","26","25","1.06796337410062"
"274","0.000295268266827645","8.7281299674252e-05","26","25","1.30991885699784"
"275","0.00197260305211279","0.000856306984922162","26","25","1.27943389789441"
"276","5.9811741794739e-05","8.57102259918609e-06","24","0","0.818146921796275"
"277","0.000186511553498397","4.65159814425002e-05","24","1","0.876425937973227"
"278","0.000186511553498397","4.65159814425002e-05","26","25","0.992968136082431"
"279","5.9811741794739e-05","8.57102259918609e-06","24","0","1.09740205386052"
"280","0.000147693989936656","3.36299215085765e-05","24","1","1.0021474928455"
"281","1.06018486231589e-05","3.78485995846773e-07","24","0","0.999859034043353"
"282","0.000186511553498397","4.65159814425002e-05","24","0","0.973210018914116"
"283","0.000147693989936656","3.36299215085765e-05","26","24","0.911516944337072"
"284","0.00249567776257226","0.00111232357877845","26","24","0.829707557083303"
"285","0.00315875091009515","0.00143786341427531","26","0","0.898924292615017"
"286","1.62296212130365e-05","8.71530659140061e-07","26","24","0.96299122771084"
"287","0.00998508895773054","0.00484276814449931","24","23","0.82368161715214"
"288","0.000758983946683224","0.000285757455926234","24","0","1.01545771317716"
"289","0.000233969450284601","6.3920453817753e-05","24","1","0.65687564558535"
"290","0.00197260305211279","0.000856306984922162","26","25","1.15924720523882"
"291","0.00059956837457384","0.000214285737072691","24","1","0.943356183605281"
"292","0.0239074342300471","0.0118437429175653","24","0","0.728068096632299"
"293","1.30579193578757e-05","5.77160035618108e-07","24","1","0.900748712922131"
"294","0.00315875091009515","0.00143786341427531","24","0","1.01507978208036"
"295","0.000233969450284601","6.3920453817753e-05","26","25","1.24908863118448"
"296","5.9811741794739e-05","8.57102259918609e-06","26","24","1.2715342448115"
"297","0.000473004532282674","0.000159780931005087","24","0","0.766720792597089"
"298","3.5180223344079e-06","2.39225518739737e-08","24","1","0.821499004236558"
"299","7.56034765814333e-05","1.21948407725852e-05","24","0","1.01493080004952"
"300","0.000186511553498397","4.65159814425002e-05","24","0","0.835810238870049"
"301","1.30579193578757e-05","5.77160035618108e-07","26","24","0.889149176791099"
"302","9.36027264087785e-05","1.72229016592152e-05","26","24","0.88965476989579"
"303","0.00998508895773054","0.00484276814449931","26","25","1.2731142074539"
"304","0.00122641241598884","0.000499885700757051","26","24","0.976638880842312"
"305","0.000966262538086721","0.000378968167437612","24","1","0.867855375247173"
"306","0.000186511553498397","4.65159814425002e-05","24","0","0.781719106719907"
"307","0.00796435978931979","0.00383244993062068","26","24","1.04974129648293"
"308","0.000147693989936656","3.36299215085765e-05","26","24","1.04854070319177"
"309","0.0124636520813272","0.00609347950256085","22","3","0.731930666397207"
"310","9.36027264087785e-05","1.72229016592152e-05","24","1","0.868177141696194"
"311","0.000147693989936656","3.36299215085765e-05","26","25","1.04522270006129"
"312","0.00633340217938901","0.00301976615913268","26","25","1.34484220661713"
"313","0.00059956837457384","0.000214285737072691","26","25","1.20371211212854"
"314","0.00122641241598884","0.000499885700757051","28","25","1.09596822752488"
"315","0.00059956837457384","0.000214285737072691","26","24","1.07890117762388"
"316","0.000295268266827645","8.7281299674252e-05","24","1","0.921165036104955"
"317","5.9811741794739e-05","8.57102259918609e-06","24","1","0.877466620841634"
"318","5.03499464235794e-06","6.29374330294742e-08","24","1","1.03217287869255"
"319","5.66277413384086e-06","1.00231102168983e-07","26","25","1.24320573499922"
"320","0.0015565612595038","0.000655934914754901","26","24","0.918023872531393"
"321","0.000186511553498397","4.65159814425002e-05","24","0","0.953458809871482"
"322","0.00122641241598884","0.000499885700757051","26","25","1.0373252529518"
"323","0.000758983946683224","0.000285757455926234","26","24","0.938924553185198"
"324","5.9811741794739e-05","8.57102259918609e-06","24","1","0.828807485448967"
"325","0.00059956837457384","0.000214285737072691","24","0","0.886975850425806"
"326","0.0050315936174413","0.00236887427509137","26","0","1.01411118626869"
"327","5.9811741794739e-05","8.57102259918609e-06","26","25","1.0423170083583"
"328","2.00256738077841e-05","1.30367136488675e-06","24","1","1.01458494350772"
"329","0.000758983946683224","0.000285757455926234","24","0","0.901212215494798"
"330","0.0015565612595038","0.000655934914754901","24","0","0.977014985231059"
"331","0.000147693989936656","3.36299215085765e-05","24","0","0.93799677633828"
"332","0.000233969450284601","6.3920453817753e-05","26","25","1.0542294647687"
"333","0.0015565612595038","0.000655934914754901","24","1","0.8226563233737"
"334","3.03679032810888e-05","2.83939895678181e-06","26","25","1.20720235235164"
"335","2.78168761794652e-06","1.44647756133219e-08","26","25","1.21703989015596"
"336","3.82336902380052e-05","4.13688528375217e-06","26","25","1.04292066941158"
"337","1.06018486231589e-05","3.78485995846773e-07","24","1","0.926564406227267"
"338","1.06018486231589e-05","3.78485995846773e-07","24","1","0.982728298841889"
"339","7.10781569321915e-06","1.57793508389465e-07","24","0","0.996197638163619"
"340","1.30579193578757e-05","5.77160035618108e-07","26","25","1.06793222430298"
"341","0.0015565612595038","0.000655934914754901","24","1","0.779328420148013"
"342","0.00059956837457384","0.000214285737072691","26","25","1.09226948536027"
"343","4.77490713275192e-05","5.9781837302054e-06","24","1","0.967771043630878"
"344","0.000473004532282674","0.000159780931005087","24","0","0.945836879837616"
"345","0.000473004532282674","0.000159780931005087","26","24","1.3179005002446"
"346","0.000375070184926134","0.000118447164399673","24","0","0.989289459636748"
"347","0.00399623956331317","0.00184985929385767","24","1","0.786515663552179"
"348","1.30579193578757e-05","5.77160035618108e-07","24","0","1.06094975868985"
"349","0.00796435978931979","0.00383244993062068","24","1","0.593080913103179"
"350","1.62296212130365e-05","8.71530659140061e-07","26","25","0.990143700933821"
"351","0.000473004532282674","0.000159780931005087","26","0","1.02223055312224"
"352","3.82336902380052e-05","4.13688528375217e-06","24","0","1.06419157777293"
"353","0.00197260305211279","0.000856306984922162","24","0","0.666604592033665"
"354","0.000118268345934177","2.41503962397589e-05","26","25","0.982052595926806"
"355","2.39622565707297e-06","8.62641236546269e-09","24","0","0.918636547135197"
"356","0.000375070184926134","0.000118447164399673","26","0","1.09560201413566"
"357","0.00059956837457384","0.000214285737072691","24","0","0.87613172377015"
"358","9.36027264087785e-05","1.72229016592152e-05","26","24","0.900050809768779"
"359","0.000375070184926134","0.000118447164399673","24","1","0.977752498561802"
"360","0.000118268345934177","2.41503962397589e-05","26","25","0.926270992702518"
"361","2.78168761794652e-06","1.44647756133219e-08","26","24","1.32968259482853"
"362","0.000295268266827645","8.7281299674252e-05","24","0","0.655126204388945"
"363","0.000118268345934177","2.41503962397589e-05","24","0","0.820321578914685"
"364","0.00249567776257226","0.00111232357877845","26","25","1.03099991640963"
"365","4.77490713275192e-05","5.9781837302054e-06","24","0","0.782751935646722"
"366","7.56034765814333e-05","1.21948407725852e-05","26","24","1.05435844059933"
"367","0.000375070184926134","0.000118447164399673","26","24","1.08999477649616"
"368","1.46786842125512e-06","2.93573684251023e-09","24","0","1.01885638756278"
"369","0.0050315936174413","0.00236887427509137","26","24","0.896995536146935"
"370","0.0015565612595038","0.000655934914754901","26","25","0.995818813488244"
"371","0.000118268345934177","2.41503962397589e-05","24","2","0.870650680912538"
"372","4.77490713275192e-05","5.9781837302054e-06","26","24","1.15322222974645"
"373","0.0015565612595038","0.000655934914754901","26","25","1.03822679258021"
"374","0.000473004532282674","0.000159780931005087","22","2","0.904987126392106"
"375","0.00796435978931979","0.00383244993062068","24","0","0.938446811665753"
"376","0.000118268345934177","2.41503962397589e-05","26","24","1.2922589372639"
"377","0.000375070184926134","0.000118447164399673","26","24","1.06436999562095"
"378","0.000118268345934177","2.41503962397589e-05","24","0","0.844882661667832"
"379","2.00256738077841e-05","1.30367136488675e-06","24","0","0.656335296214854"
"380","1.30579193578757e-05","5.77160035618108e-07","24","1","0.892372846169736"
"381","9.36027264087785e-05","1.72229016592152e-05","24","0","0.869429666378814"
"382","0.000233969450284601","6.3920453817753e-05","24","0","1.06589789519765"
"383","0.0015565612595038","0.000655934914754901","24","0","0.88987746693989"
"384","2.00256738077841e-05","1.30367136488675e-06","26","25","1.05108816850389"
"385","7.56034765814333e-05","1.21948407725852e-05","24","0","0.970215123902722"
"386","3.03679032810888e-05","2.83939895678181e-06","26","25","1.23085885808568"
