test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1006.0,24.0,2.0,7.806607027482926e-09,2.7115689570972303e-08,0.3655106240017625,0.5794397970858631,1.350719703465782,0.8768990905678736,0.8522789086814484,1.0045149298096483,0.8696436919598978,0.09434212172942313,0.002055723780682861,[23.63963964],[0.87169942],[12.68468468],[-0.86758797],0.5420936420271035,0.2598768654060786
1007.0,24.0,2.0,3.316310670520295e-09,1.428645267930472e-08,0.6805318319136834,0.8111225648554033,1.591120909224498,0.8871169696081452,0.8645403635297743,-1.0429997968827642,1.018649587545835,0.4339737599553466,-0.05107787001304387,[22.34234234],[0.96755534],[12.44444444],[-1.06970381],0.5883602008665398,0.28205681247086534
1008.0,24.0,2.0,2.2432144717310365e-06,4.5492080140560465e-06,0.3017883390647269,0.5405486997397938,2.7498725853226587,0.780924810702321,0.7371097728427852,-7.881947744203668,0.8775987887527015,0.14465791998511524,0.017788906208982325,[23.44744745],[0.89536762],[13.16516517],[-0.85980988],0.7734780288368962,0.37080133395948417
1009.0,24.0,2.0,8.811844035006011e-06,1.766962910568681e-05,0.29159553119337844,0.533471517002156,2.598489137113336,0.7478405420759762,0.6974086504911714,-7.1741427069204775,0.7729722727703777,0.08176317216550011,-0.04041105977324677,[23.68768769],[0.73256121],[11.72372372],[-0.81336694],0.7518862605585978,0.3604503528305484
101.0,24.0,2.0,3.481700483476402e-10,3.1508601660419926e-09,0.4041675086524268,0.6051317692056097,1.0264325746802205,0.9101035477292296,0.8921242572750756,4.436368597690073,0.8936344271885586,0.10692107129334705,0.171591553688489,[23.59159159],[1.06522078],[12.73273273],[-0.72203718],0.4725599471063298,0.2265427746232729
1010.0,24.0,2.0,4.588118773796168e-11,1.0425271127608243e-09,0.2684039478447737,0.5202311576357171,1.1669452701176874,0.9267144256465983,0.912057310775918,2.8326163022808366,1.0909675349687586,-0.3522105877898465,-0.07930899297475147,[1.34534535],[1.01163457],[11.62762763],[-1.17027653],0.503868188385628,0.24155178224530732
1011.0,24.0,2.0,1.9112035065660393e-08,5.578527456409922e-08,0.6862462376427294,0.815503550377575,2.2502018990790322,0.8652065883125184,0.8382479059750221,-5.375264833196621,1.0583386767184908,-0.17610529389492324,0.03695453043137609,[0.67267267],[1.09529321],[11.62762763],[-1.02138415],0.6996848002688998,0.33542524495623705
1012.0,24.0,2.0,5.5900978290779335e-09,2.0942713231523852e-08,0.31064158526632946,0.5445322146827771,2.0615793088037386,0.8809922115050205,0.8571906538060245,-4.280919817151098,1.0952755286442755,-0.12578949563923114,-0.10226227934673182,[0.48048048],[0.99301325],[11.33933934],[-1.19753781],0.669717611162724,0.3210591307534905
1013.0,24.0,2.0,6.857744372368302e-10,4.91242433550738e-09,0.414591288747129,0.6148837513722993,1.4327617187073387,0.9037377282326099,0.8844852738791319,0.26743631089416553,1.031939041010024,0.1320789704211931,-0.06283093163092057,[23.4954955],[0.96909801],[13.02102102],[-1.09476997],0.5583142090411118,0.267652920655402
1014.0,24.0,2.0,1.3109180407866461e-11,5.826302403496205e-10,0.5590181008450545,0.7226190548669268,0.874636595601957,0.935397885051523,0.9224774620618276,6.436819458304743,1.0095721534796183,-0.44026323473730855,-0.12494031376261794,[1.68168168],[0.88462266],[12.06006006],[-1.13451247],0.43621994477482107,0.2091215669893898
1015.0,24.0,2.0,2.550399891276811e-10,2.6131146427016507e-09,0.7502436958106965,0.8582108886071287,1.3851050818801007,0.9128825964587179,0.8954591157504616,0.6902843788008433,1.0629518127625168,0.1320789704211931,-0.09778855321691071,[23.4954955],[0.96515367],[12.06006006],[-1.16073339],0.5489503387811601,0.26316393007782246
1016.0,24.0,2.0,3.778875207194332e-07,8.078737432007677e-07,0.2695600334330541,0.5208889534938245,2.4765081271756433,0.8174087476661984,0.7808904971994381,-6.573134953754067,0.9241376056306299,0.018868424345884094,0.09270229018361387,[23.92792793],[1.0168399],[12.73273273],[-0.83142752],0.7340262222603124,0.3518883435960648
1017.0,24.0,2.0,6.454089485075087e-10,4.728270685036694e-09,0.7184719994272473,0.8377734447783276,1.6307240681799249,0.9043255339049416,0.88519064068593,-1.3503171416684445,1.1374053581633432,-0.3647895373537695,-0.12818885001231517,[1.39339339],[1.00921651],[11.0990991],[-1.26558688],0.5956373690170227,0.2855454489376363
1018.0,24.0,2.0,1.0320722609868938e-08,3.391627541856371e-08,0.8036787027596844,0.8924805138919317,1.73070228836782,0.873368047845227,0.8480416574142724,-2.094106433875613,0.9764134402218789,-0.12578949563923114,-0.0027340005878929707,[0.48048048],[0.9736764],[10.61861862],[-0.97914744],0.6136247667939019,0.2941685136420807
1019.0,24.0,2.0,9.243649623513761e-09,3.097737809488526e-08,0.0985155589661082,0.47580151264589704,2.05451347972824,0.8747741619403527,0.8497289943284233,-4.238003899197242,1.1015286407241975,0.2956053147521933,-0.011480737280839648,[22.87087087],[1.0900479],[13.30930931],[-1.11300293],0.6685689355320704,0.3205084616455734
102.0,24.0,2.0,6.449916156725521e-10,4.728270685036694e-09,0.04368576812408975,0.47580151264589704,1.5256004266998249,0.9043317822230025,0.885198138667603,-0.5173662067287346,1.068199211641278,-0.12578949563923114,-0.06638738965904323,[0.48048048],[1.00181182],[11.14714715],[-1.1345866],0.5761188655717596,0.2761883801592515
1020.0,24.0,2.0,1.705189878187241e-09,9.073876402027886e-09,0.125779161278871,0.47580151264589704,1.3268928581933608,0.8944596430217404,0.8733515716260885,1.2269843279722856,0.9331077283883642,-0.02515789912784605,-0.03422502032731134,[0.0960961],[0.89887006],[12.25225225],[-0.96733275],0.5372910723633763,0.25757453855082035
1021.0,24.0,2.0,2.930877762707951e-11,8.620228713846913e-10,0.9253218061364273,0.9633279823066808,0.9671836543395846,0.9299483794655126,0.915938055358615,5.179570478287086,0.9959149394425042,-0.10063159651138509,-0.055400927714973625,[0.38438438],[0.94049379],[12.87687688],[-1.05129958],0.45871840994619373,0.21990721388117132
1022.0,24.0,2.0,1.2343242650203479e-08,3.898075175630276e-08,0.7917838804152275,0.8848724635842954,1.9662153381616383,0.8710507760597415,0.8452609312716898,-3.688897354721366,1.011070975384628,0.20755266780473036,0.06141990540605635,[23.20720721],[1.07249088],[12.01201201],[-0.94963662],0.6540444066086797,0.3135454782134195
1023.0,24.0,2.0,1.8483889085985084e-08,5.4236763749956233e-08,0.7539226897431974,0.8604458910559204,2.5656984045231273,0.8656626453151404,0.8387951743781684,-7.01539956958614,1.1231278134659406,-0.037736848691769076,0.1308958157715665,[0.14414414],[1.25402363],[11.86786787],[-0.992232],0.7471271148266297,0.3581688431817547
1024.0,24.0,2.0,5.00199881514618e-11,1.0897600904457907e-09,0.185782991680149,0.47721372563136766,0.9953449218481221,0.9260741247366863,0.9112889496840235,4.8208088153708,0.9856568576390636,0.2327105669325773,0.0908835246372538,[23.11111111],[1.07654038],[12.97297297],[-0.89477333],0.46534869317337313,0.22308573708869445
1025.0,24.0,2.0,1.1813448885789057e-08,3.765842807073337e-08,0.6038538309957471,0.7547229483761368,2.11931627975273,0.8716227994617919,0.8459473593541502,-4.626184608213471,1.0447603317644463,-0.012578949563923025,0.06140839054818448,[0.04804805],[1.10616872],[12.54054054],[-0.98335194],0.6790309710820934,0.32552390693716565
1026.0,24.0,2.0,2.8306282873202804e-09,1.2866492215092184e-08,0.7973821771869225,0.8882501695298234,1.8204887968878543,0.8889106101951908,0.8666927322342289,-2.7263284536257366,1.0752490996800497,-0.27673689040630833,-0.17478493452825128,[1.05705706],[0.90045736],[11.77177177],[-1.25000966],0.6293405298541409,0.30170256850811317
1027.0,24.0,2.0,1.2013227079776811e-09,7.1210593241119215e-09,0.9113691027875322,0.9554254799619792,1.9144220732390913,0.8981297741128403,0.8777557289354084,-3.3552128649359396,1.1293828646833557,0.14465791998511524,0.09164419473396168,[23.44744745],[1.22102706],[12.58858859],[-1.03773867],0.6453726291380646,0.30938827331034147
1028.0,24.0,2.0,5.157907434494291e-11,1.1068470889472727e-09,0.4373048573508789,0.6330506123541342,1.0171839355976184,0.9258452235867536,0.9110142683041043,4.549509959806596,1.0181011900070782,0.4465527095192705,-0.1650945963584065,[22.29429429],[0.85300519],[12.58858859],[-1.18319579],0.4704261361499771,0.22551983677690288
1029.0,24.0,2.0,2.2025665735725397e-09,1.080749054746094e-08,0.540957439430864,0.7092663425080162,1.6783106026771129,0.8916933394948624,0.8700320073938349,-1.7098616920404162,1.042467022048903,0.22013161736865428,0.04386899218545193,[23.15915916],[1.08632295],[12.54054054],[-0.99859803],0.6042655917089461,0.28968177390691263
103.0,24.0,2.0,1.0505837977348165e-08,3.4400255328579455e-08,0.9201455927482035,0.960874998427595,2.0176264277238083,0.8731397541968495,0.8477677050362195,-4.011537828476893,1.0292668740671507,-0.07547369738353815,0.0359414835531463,[0.28828829],[1.06520607],[12.2042042],[-0.99331242],0.6625399567489672,0.31761820065322205
1030.0,24.0,2.0,5.484345200201801e-10,4.287994683504144e-09,0.25032356263051925,0.5086175441723949,1.2804076011632186,0.9058852619042035,0.8870623142850442,1.672753660116424,0.9893233193510217,-0.23900004171453837,0.14836149134673715,[0.91291291],[1.13768481],[11.38738739],[-0.8409424],0.5277956638783017,0.2530224892339828
1031.0,24.0,2.0,7.99447652521934e-09,2.7582544564467795e-08,0.6218592533461986,0.7675438744305423,1.8360672378749059,0.8766022527865995,0.8519227033439194,-2.832839437563745,1.0086291184535854,0.24528951649650033,0.08414375576429578,[23.06306306],[1.09277287],[11.77177177],[-0.92447288],0.6320275168249687,0.3029906960514552
1032.0,24.0,2.0,7.517973366066855e-08,1.8172524452663414e-07,0.4150700636133524,0.6150646769762631,2.2875806532689764,0.8450960531875836,0.8141152638251004,-5.581200216834848,0.9839109341049243,-0.037736848691769076,0.055384502362323285,[0.14414414],[1.03928353],[11.91591592],[-0.9285147],0.7054721984556916,0.33819969347036494
1033.0,24.0,2.0,1.492176382456023e-10,1.953110448240868e-09,0.7253019884037295,0.8419312811876061,1.3917055418171413,0.9174665525269188,0.9009598630323026,0.6308594371804723,1.1018365919573188,0.1823947686768852,-0.181716285569252,[23.3033033],[0.92010951],[12.3003003],[-1.28355288],0.550256744501103,0.2637902141681095
1034.0,24.0,2.0,3.206157561663758e-11,8.956739757071616e-10,0.9902281455128232,0.9945045149270093,1.0750965244909763,0.9293123137576327,0.9151747765091592,3.8573538835745786,1.0866080985305353,-0.6037895790683088,-0.12432242924050452,[2.30630631],[0.96228567],[12.15615616],[-1.21092313],0.48363244140789047,0.23185087065730164
1035.0,24.0,2.0,2.474055404988462e-10,2.5771410468629816e-09,0.9265007949498325,0.963574305814661,1.1672844331443655,0.9131492432029966,0.8957790918435959,2.8289838081373695,0.9798909640280151,0.09434212172942313,-0.013749979757616493,[23.63963964],[0.96614098],[12.58858859],[-0.99364094],0.5039414056344594,0.24158688221262817
1036.0,24.0,2.0,1.8073377938687685e-07,4.055964528430809e-07,0.6574974021846594,0.7918793233586165,2.8307914084122503,0.8306340751388956,0.7967608901666747,-8.244469546465773,1.0492169962534579,-0.28931583997023136,-0.052040481216261814,[1.10510511],[0.99717652],[11.81981982],[-1.10125748],0.7847758509642687,0.37621745097830395
1037.0,24.0,2.0,4.0874348417041517e-07,8.707786198773225e-07,0.6445084424099259,0.7825503186133146,3.120867058014356,0.8159404480654439,0.7791285376785326,-9.46390134955401,1.0354799883764194,-0.0503157982556921,0.1263015613470999,[0.19219219],[1.16178155],[11.62762763],[-0.90917597],0.8240040203463509,0.3950232308367671
1038.0,24.0,2.0,2.252512154576891e-08,6.401000723435327e-08,0.8633944095976749,0.9265876900597498,2.2158868411849215,0.8629412600647863,0.8355295120777436,-5.18317430843889,1.0507842710167046,-0.23900004171453837,0.07788183960451922,[0.91291291],[1.12866611],[11.67567568],[-0.97288028],0.6943292886598725,0.3328578406155488
1039.0,24.0,2.0,1.3149654698452196e-09,7.587798441114943e-09,0.8095229604684253,0.8951929232206406,1.6428378067612277,0.8971951938702775,0.8766342326443329,-1.442829474853223,1.0471235130386676,0.11950002085726918,-0.23472876680070942,[23.54354354],[0.81239475],[11.72372372],[-1.28185228],0.5978456043868408,0.28660406545975825
104.0,24.0,2.0,6.003212882355058e-08,1.4859437827611528e-07,0.8713528109972226,0.9317651116304239,2.327744570056363,0.8485985165912105,0.8183182199094526,-5.798763057805065,1.0093599327691898,0.08176317216550011,-0.06047649730350724,[23.68768769],[0.94888344],[12.54054054],[-1.06982413],0.7116383715718084,0.34115572471060507
1040.0,24.0,2.0,3.3409641719828187e-10,3.085913590937931e-09,0.7260224159269162,0.8422533827458425,1.2397569264172077,0.9104770188228551,0.8925724225874262,2.0760428142578355,0.9895326120814197,0.1320789704211931,-0.11955447206592262,[23.4954955],[0.86997719],[11.77177177],[-1.10907032],0.5193497988726008,0.24897358558863306
1041.0,24.0,2.0,1.0746459278010434e-09,6.645924105139415e-09,0.29637734630720014,0.5376111495322676,1.4656969709654188,0.8992701353936858,0.879124162472423,-0.016651487214883076,1.00555559130449,0.1823947686768852,0.017498899394723155,[23.3033033],[1.02305449],[11.91591592],[-0.98805337],0.5646948035338436,0.2707117443855566
1042.0,24.0,2.0,4.0101947318404996e-09,1.640161444515542e-08,0.43826718422187283,0.634067106802478,2.124359626542475,0.8849262742886685,0.8619115291464022,-4.65589557858145,1.125534936007821,-0.012578949563923025,-0.11092993661066641,[0.04804805],[1.01460156],[12.2042042],[-1.23646487],0.679838437561739,0.32591100215722046
1043.0,24.0,2.0,2.141057331428442e-10,2.3605924271537396e-09,0.9201419530619886,0.960874998427595,1.435255469818943,0.9144063331598326,0.8972875997917991,0.24569871679922173,1.1166297493078137,-0.3144737390980774,-0.0508446807274292,[1.2012012],[1.06578507],[11.38738739],[-1.16745075],0.5587998764614812,0.2678857470843627
1044.0,24.0,2.0,2.3566260054508348e-11,7.651383134580632e-10,0.7405440112923141,0.8514498080353257,1.0519568108706452,0.9314695667269336,0.9177634800723203,4.129333741144482,1.0410940495724934,-0.2012631930227693,0.18154896149630562,[0.76876877],[1.22262984],[12.49249249],[-0.85953744],0.47839942720930223,0.22934219093645256
1045.0,24.0,2.0,3.0185674515514904e-07,6.546448604535871e-07,0.2735491315788019,0.5242413407029549,2.4037264412856185,0.8215451202033057,0.7858541442439668,-6.200268232459418,0.9423066375250304,-0.27673689040630833,0.047190320369995487,[1.05705706],[0.98949696],[11.48348348],[-0.89511632],0.7231597009452544,0.34667898993778223
1046.0,24.0,2.0,1.987414122162079e-09,1.0052676389287197e-08,0.7270877159618299,0.8427825673003713,1.8381273772153852,0.892813005862541,0.8713756070350491,-2.846857064364965,1.10007857249676,0.15723686954903826,-0.09882462526052671,[23.3993994],[1.00124598],[12.63663664],[-1.1989032],0.6323819972295202,0.30316063210906735
1047.0,24.0,2.0,2.3493684109254787e-08,6.634759703263142e-08,0.3526597946012797,0.5703700381712433,2.073391117204612,0.8623546328850635,0.8348255594620763,-4.352334115876744,0.9930162543057897,0.06918422260157708,0.0004023481540365026,[23.73573574],[0.9934186],[12.92492492],[-0.99261391],0.6716334427571703,0.3219775704303494
1048.0,24.0,2.0,2.5996538255412815e-11,8.10929724201674e-10,0.5644981036910921,0.7265097859602214,1.1398334976115427,0.9307890928041421,0.9169469113649705,3.1264570180774847,1.085051091844401,-0.07547369738353815,0.07069008997438742,[0.28828829],[1.15574118],[12.3963964],[-1.01436037],0.49798057699870146,0.238729292045566
1049.0,24.0,2.0,2.5981674589559134e-09,1.2154006623500373e-08,0.5181705698398196,0.6936231141268749,1.498053326674044,0.8898691641753264,0.8678429970103916,-0.2895965572920254,0.9707774192416099,0.14465791998511524,-0.014418621935007647,[23.44744745],[0.9563588],[11.96396396],[-0.98518019],0.5708938082222949,0.2736835149103837
105.0,24.0,2.0,1.272864702528409e-09,7.427719142459588e-09,0.05754971212101001,0.47580151264589704,1.7453106401879988,0.8975326485393127,0.8770391782471753,-2.199172483150601,1.106871555392443,0.19497371824080822,0.11982310496600612,[23.25525526],[1.22669466],[13.45345345],[-0.98704035],0.6162090385741394,0.29540740005863075
1050.0,24.0,2.0,5.506276545830247e-10,4.29842041048419e-09,0.6642794788410666,0.7981451767999495,1.6021577658137345,0.9058473400658711,0.8870168080790453,-1.1294070733917643,1.1132889718870322,0.19497371824080822,0.022906348671573262,[23.25525526],[1.13618017],[12.87687688],[-1.09038262],0.5903972632814871,0.2830333695709513
1051.0,24.0,2.0,2.2015900214000794e-10,2.4034825561136237e-09,0.04449149923451379,0.47580151264589704,1.4207059881631154,0.9141653228253998,0.8969983873904797,0.3730604454169004,1.1075140176110403,0.1823947686768852,-0.043246940144821444,[23.3033033],[1.06426708],[13.11711712],[-1.15073407],0.5559603268730425,0.2665244818176292
1052.0,24.0,2.0,5.0047667232711035e-08,1.2647881534675522e-07,0.48105271654897397,0.6667397318766097,2.711312960437574,0.8513710565819471,0.8216452678983366,-7.705428079412986,1.0932757716975465,0.09434212172942313,0.09518320347056197,[23.63963964],[1.18845898],[12.97297297],[-0.99809257],0.7680359010032076,0.36819240625232713
1053.0,24.0,2.0,3.032932660573806e-08,8.194900460885724e-08,0.8147618496964447,0.8983041341746909,1.4068915162019298,0.8587409936342627,0.8304891923611153,0.49520107764769605,0.7769365010131041,0.08176317216550011,0.22466377801341875,[23.68768769],[1.0015848],[13.40540541],[-0.5522692],0.5532507374492408,0.26522551877618505
1054.0,24.0,2.0,1.5677570353034298e-09,8.56697833499142e-09,0.49490466975144276,0.6766355725696849,1.430727822797962,0.8953521765092926,0.8744226118111511,0.2851934584403075,1.077518120672733,0.4968685077749626,0.039915724562021415,[22.1021021],[1.11743385],[13.5015015],[-1.0376024],0.5579177871327424,0.2674628780595507
1055.0,24.0,2.0,1.1422738088739948e-08,3.669366555971714e-08,0.12791332161232183,0.47580151264589704,1.7865695951805622,0.8720595915535313,0.8464715098642376,-2.4912324428013157,0.9775932234953122,0.19497371824080822,0.046404029179131,[23.25525526],[1.02399725],[12.25225225],[-0.93118919],0.623450051899703,0.2988787040908537
1056.0,24.0,2.0,4.862204749933596e-09,1.8831157048542203e-08,0.6523848920984305,0.7886664556315649,2.206007279373879,0.8826608441566991,0.859193012988039,-5.127318277173082,1.1347454764495928,-0.012578949563923025,-0.1960317017850255,[0.04804805],[0.93871377],[11.33933934],[-1.33077718],0.6927797212199723,0.33211498606460677
1057.0,24.0,2.0,7.20389858877013e-10,5.073168020260656e-09,0.45801063847696577,0.6487402811288467,1.2613557955789765,0.9032579017481209,0.8839094820977451,1.860144847020198,0.9595395702050529,-0.12578949563923114,-0.03475841874965391,[0.48048048],[0.9247786],[11.72372372],[-0.99429576],0.5238542836944078,0.2511330121249471
1058.0,24.0,2.0,1.3256964415120365e-09,7.623326288165823e-09,0.19538787515372757,0.4816257294563013,1.62256810682341,0.8971107341125462,0.8765328809350554,-1.2876423340847474,1.0489627183486139,0.03144737390980801,0.01969535201842998,[23.87987988],[1.06865182],[12.3963964],[-1.02926737],0.5941459809476319,0.2848304852735579
1059.0,24.0,2.0,3.578815155336201e-08,9.462758210830781e-08,0.9373733300571709,0.9687006749478405,1.9422865275685863,0.8563477801979393,0.8276173362375272,-3.5358392880530722,0.9477336681847226,0.006289474781961069,0.04029249878276597,[23.97597598],[0.98802617],[12.68468468],[-0.90743423],0.6500523684552879,0.31163171593794703
106.0,24.0,2.0,1.5674276321320235e-08,4.745466642845969e-08,0.5954480574435932,0.748645391714059,2.5976452749017183,0.867889859041616,0.8414678308499391,-7.170082658853378,1.1646470135433078,0.32076321388003937,-0.2063332840020624,[22.77477477],[0.95831373],[12.15615616],[-1.3709803],0.7517641626989751,0.36039181975328727
1060.0,24.0,2.0,5.075941179599752e-07,1.0713257027437215e-06,0.7445166279472377,0.854326444105829,2.4611103754759367,0.8118256265333303,0.7741907518399964,-6.495173272404287,0.9045191300682964,-0.08805264694746207,0.1093526186187549,[0.33633634],[1.0138592],[12.49249249],[-0.79516651],0.7317407509584828,0.3507927005708597
1061.0,24.0,2.0,3.178561025496407e-08,8.523896555367142e-08,0.3353364398247518,0.5596402533790918,2.5416547820343514,0.8580669718748214,0.8296803662497857,-6.897707492933343,1.0798567320453563,-0.0503157982556921,0.021565302850409473,[0.19219219],[1.10142203],[12.3003003],[-1.05828301],0.743618143203637,0.35648666048215266
1062.0,24.0,2.0,1.5040965917201277e-08,4.589858381813023e-08,0.05715428969329017,0.47580151264589704,2.3372753426271586,0.8684410945202801,0.8421293134243361,-5.849838862461862,1.08250004310831,0.14465791998511524,0.1325389868246304,[23.44744745],[1.21503903],[11.05105105],[-0.94994891],0.7130937578642057,0.34185342931051305
1063.0,24.0,2.0,4.94501506409506e-09,1.906216709903048e-08,0.739717727468256,0.8508370456271637,1.53695651525181,0.8824601128292273,0.8589521353950728,-0.6100676716711142,0.9744727834806466,0.19497371824080822,-0.007707544612800321,[23.25525526],[0.96676524],[13.5015015],[-0.98216282],0.5782591137149885,0.27721440395944524
1064.0,24.0,2.0,6.695230370112881e-09,2.4057601042446573e-08,0.46009322824125365,0.6503682054158273,1.8472100863550918,0.8787987180881016,0.8545584617057219,-2.9084710116566193,1.0197997600844582,0.03144737390980801,-4.360374124834365e-05,[23.87987988],[1.01975616],[11.24324324],[-1.01984336],0.6339424614086325,0.30390871049997004
1065.0,24.0,2.0,7.195164586359937e-08,1.745975391011875e-07,0.17296308984654818,0.47580151264589704,2.5027007564237724,0.845785645108547,0.8149427741302564,-6.704646160973812,1.0296615196703505,0.09434212172942313,-0.029285687776321234,[23.63963964],[1.00036327],[12.78078078],[-1.05894721],0.737897703179985,0.3537443113623011
1066.0,24.0,2.0,1.579180120003798e-10,2.011694420387004e-09,0.7563864448908597,0.8619788545764784,1.1625174498010462,0.916993644238721,0.9003923730864651,2.8801361188824224,0.9932865552841346,-0.27673689040630833,0.09059604637422536,[1.05705706],[1.0838826],[12.54054054],[-0.90268263],0.502911349094132,0.24109307847811043
1067.0,24.0,2.0,8.523701522378246e-09,2.901690384832177e-08,0.6044928638832804,0.7552601036471465,1.956853555447265,0.8757985093335316,0.850958211200238,-3.629238700113593,1.0249081380125549,0.05660527303765406,0.09358139059257586,[23.78378378],[1.11848953],[12.15615616],[-0.93132675],0.6524854910305096,0.3127981422137338
1068.0,24.0,2.0,1.5020490184980417e-08,4.5850092139744865e-08,0.7488193541352344,0.8574855946981794,1.7771585269706773,0.8684592617372267,0.842151114084672,-2.425212464815271,0.9932453381342482,-0.5408948312486928,-0.11006246078488846,[2.06606607],[0.88318288],[11.57957958],[-1.10328723],0.6218058175534867,0.29809046671863537
1069.0,24.0,2.0,7.823071968005024e-09,2.7156210867892572e-08,0.26839350325253664,0.5202311576357171,2.3592841249491467,0.8768728208219162,0.8522473849862995,-5.966993470959622,1.1502960609748254,-0.2641579408423853,-0.0696956804617288,[1.00900901],[1.08058228],[12.06006006],[-1.21999174],0.7164432887951643,0.34345917697370865
107.0,24.0,2.0,2.964454948184425e-08,8.044653862101561e-08,0.7630552793506473,0.8658588363202355,1.846238752673841,0.8590680229598245,0.8308816275517894,-2.901896305020781,0.9450475767830877,-0.1509473947670772,-0.042261355337492645,[0.57657658],[0.90278622],[11.1951952],[-0.98728955],0.633775763901027,0.3038287965840171
1070.0,24.0,2.0,3.0621061242186443e-12,3.2925872303426283e-10,0.2774966508455001,0.5262256811782733,0.8130376696001418,0.9441883902065762,0.9330260682478915,7.349707436188208,1.0328017036880401,-0.012578949563923025,-0.030446881831060812,[0.04804805],[1.00235482],[12.3963964],[-1.06324859],0.4205784634173216,0.20162312238433142
1071.0,24.0,2.0,2.63650301590701e-09,1.2271513834008268e-08,0.8166786117269067,0.8994257838402056,1.5014656695451305,0.88970591801021,0.867647101612252,-0.3180373201899762,0.9230156281847779,0.08176317216550011,0.1615910494308742,[23.68768769],[1.08460668],[12.87687688],[-0.76142458],0.5715436440063014,0.2739950427968662
1072.0,24.0,2.0,5.650568457582494e-09,2.1115726672580322e-08,0.9064628531563449,0.9526789317442143,2.263505078527875,0.8808625226534316,0.8570350271841178,-5.4489471636754345,1.1261171592995831,-0.1509473947670772,0.06101819064572567,[0.57657658],[1.18710987],[12.25225225],[-1.06508991],0.7017500184430707,0.33641529978048523
