CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
45,6.77227851286766e-06,0.0006559349147549,0.0082460380891988,1.14929166183941e-08,0.2648328809829577,1.01821271478373e-05,1
46,0.0003374872247704,0.0014378634142753,0.0467231121240422,3.93417568878007e-06,0.1457580749464369,7.46989379021859e-07,1
47,0.0020868776018878,0.0222237719556643,0.115223244602435,0.0004639753615409,0.6452172722106511,0.0002733810131469,1
48,0.0158537455362469,0.0589789416030357,0.432993165773943,0.0159214248349318,0.0003365947217054,0.0009263288244708,1
49,0.0005488030585771,0.0011123235787784,0.0660914764141646,6.57485674138147e-06,0.9116547517196956,2.02093815465258e-05,1
50,0.0769191569982832,1.0,0.975084148510408,0.520884579285703,0.0869600101285846,0.13155420392493,0
51,0.582349525020962,1.0,0.999999851824809,0.982338783082574,0.2628388376184193,0.848162933204131,0
52,0.0001651653290009,0.0048427681444993,0.0339387495998769,4.61988547140191e-06,0.5243637568333098,5.4253829461334e-05,0
53,0.830261086026184,1.0,1.0,0.999066339897126,0.2221472699691655,0.954296853560767,0
54,0.0986513850253585,1.0,0.90195237234588,0.564659757943232,0.0867254312162221,0.0560925529652754,0
55,0.188668918294091,1.0,0.99776619379704,0.765121347696331,0.4145657276045792,0.482988120459304,0
56,0.490485455119294,1.0,0.999995795877966,0.964336942070382,0.0028464670171259,0.600751281424802,0
57,0.139108100111019,1.0,0.980193686408793,0.678703989851459,0.6290794362774552,0.0849548974890356,0
58,0.1305072677701,1.0,0.898882805753725,0.638053258918036,0.1257341656403503,0.0891920142938429,0
59,0.38209245060684,1.0,0.99998940704578,0.926535580176825,0.1521369100382934,0.35860621809863,0
60,0.107117301849706,1.0,0.988380852471528,0.610535339125604,0.947486757544581,0.85388867811932,0
61,0.0417317796598529,0.440691976380001,0.723379383845968,0.194893644140181,0.7728163476810638,0.220886472609173,0
62,0.0521264172810636,0.682303761313899,0.775743465721599,0.304468518098093,0.9589646582293356,0.144829490942007,0
63,0.870090142621161,1.0,1.0,0.999595228717666,0.6157357364167377,0.946914720390903,0
64,0.571694868731298,1.0,0.999999999889467,0.980727779415084,0.3024969926128948,0.918592232027005,0
65,0.862204907964131,1.0,0.999999606716964,0.999513779985053,0.6204542041216135,0.839241557874022,0
66,0.68017307470363,1.0,0.982172454446795,0.991890297774326,0.940996932626794,0.922870277425424,0
67,0.291509164431666,1.0,0.999538981555797,0.872221119761248,0.0281084827768944,0.321703321550479,0
68,0.578306822903453,1.0,0.999999999016309,0.981740237172045,0.0559165512957523,0.903752968391492,0
69,0.987183323896574,1.0,0.999999995914258,0.999999645701467,0.5504941639717607,0.84671180177231,0
70,0.0362318581367893,0.511214203886076,0.506082407642532,0.155356683773335,0.7869864621342085,0.0353482165746806,0
71,0.628512673108385,1.0,0.999999899573357,0.98816794593446,0.3569529288256774,0.159762888018174,0
72,0.669263588729283,1.0,0.999999999999998,0.991988817929559,0.0327765670265496,0.871964775201124,0
73,0.279024395023005,1.0,0.999627485088968,0.862414889203049,0.6698855415126483,0.645561064546532,0
74,0.079389341973146,0.785087019633595,0.620287003244664,0.368968062185737,0.5469426095407159,0.0461509224247247,0
75,0.69358835163796,1.0,0.999999984849593,0.993779984434201,0.8675804977646308,0.728726994914454,0
76,0.492362811550054,1.0,0.999994447644271,0.964810565645824,0.1971817216995848,0.971562244761054,0
77,0.937217702616235,1.0,1.0,0.999956720111546,0.0545994333422684,0.899722549959783,0
78,0.184901692238075,1.0,0.991440645484197,0.758139670856065,0.1066451559776254,0.437513889646862,0
79,0.0233383254397502,0.440691976380001,0.560298862666871,0.112086091545922,0.3448838132489891,0.110100026444975,0
80,0.218566671365435,1.0,0.999623703446121,0.803546983544497,0.9350276533991416,0.922132078515379,0
81,0.666270446984022,1.0,0.999999999864391,0.991744772610767,0.0090998751609834,0.841332752668703,0
82,0.0021458716721296,0.121140507684302,0.214467636563041,0.0032760461829447,0.60504205368866,0.0036618036603806,0
83,0.468068249403587,1.0,0.999999987709875,0.958270889200045,0.7140240122197639,0.592824373700143,0
84,0.82402054621899,1.0,0.999999971033707,0.9989539404148,0.4161788299752643,0.764187660388583,0
85,0.0556021829245648,0.785087019633595,0.652682358188409,0.310224225800687,0.4071235551958321,0.752155078143212,0
86,0.411674256100477,1.0,0.999986188772036,0.939179600346071,0.1534620872893297,0.671403280252326,0
87,0.007166332611063,0.170328572533671,0.281114641490135,0.0139988609886148,0.0754630297404864,0.0238036854548471,0
88,0.0485816906127153,1.0,0.854479657007864,0.383721140980929,0.8764838875431645,0.153015499430112,0
89,0.87221611782916,1.0,0.999999948915881,0.999615454107446,0.0031353540935866,0.929699559971069,0
90,0.477711426574917,1.0,0.989514370513761,0.95958890578142,0.8699966677995119,0.884605966407753,0
91,0.365722505771208,1.0,0.974707839814926,0.913814604893102,0.5579818849787568,0.853250490864505,0
92,0.177328794866056,1.0,0.988550664287024,0.746292519672181,0.1971855433196891,0.291360134206306,0
93,0.307753683282332,1.0,0.999999756990194,0.88412527981554,0.7277581388670948,0.929699559971069,0
94,0.190077666208159,1.0,0.999904774055321,0.767633729407441,0.3655117875237885,0.283812161496545,0
95,0.172476181585667,1.0,0.996167018824316,0.740950755422927,0.2122775206939929,0.431879703722695,0
96,0.60215662097722,1.0,0.999999842567649,0.985057611928599,0.5433932633487357,0.398713130658814,0
97,0.665319521034086,1.0,0.999999961295975,0.991666098042249,0.7260123755674122,0.842267166948804,0
98,0.0016097101047476,0.0589789416030357,0.117433081052488,0.0008632835697517,0.0589307286746775,0.017069371197246,0
99,0.116314387016774,0.511214203886076,0.924344192843398,0.445709683741642,0.4895985089898887,0.169587252552598,0
