"","pVal","phase","peak.shape","period"
"132",2.02046736035584e-07,2,12,24
"133",1.53491584929413e-06,2,14,24
"134",1.54338225162121e-10,2,10,24
"135",1.33827462610623e-08,2,12,24
"136",2.7390282597969e-08,2,12,24
"137",5.43350095832356e-10,2,12,24
"138",2.82937041054107e-09,2,12,24
"139",0.000113878617228565,2,18,24
"140",4.47034087785051e-05,2,8,24
"141",1.04369091766849e-09,2,12,24
"142",1.26842179689149e-06,2,12,24
"143",6.24813522776206e-09,2,12,24
"144",2.64457900945908e-08,2,12,24
"145",9.70021468259057e-09,2,14,24
"146",7.2101201998829e-07,2,12,24
"147",7.91714475734954e-06,2,10,24
"148",7.09192150808154e-07,2,12,24
"149",2.82937041054107e-09,2,12,24
"150",8.89197303060431e-07,2,14,24
"151",4.3698610998708e-09,2,14,24
"152",5.33647415549635e-10,2,12,24
"153",6.08532874538135e-10,2,10,24
"154",2.98094382539148e-09,2,12,24
"155",2.02046736035584e-07,2,12,24
"156",3.86790832263822e-10,2,14,24
"157",2.39975981203114e-07,2,12,24
"158",6.85552412447883e-07,2,12,24
"159",1.06256002246696e-07,2,12,24
"160",3.25679831510507e-11,2,12,24
"161",1.31520092565613e-08,2,12,24
"162",1.18344394828496e-07,2,8,24
"163",2.05530300449991e-07,2,12,24
"164",1.23960400368879e-09,2,12,24
"165",5.14234245435244e-07,2,10,24
"166",4.3698610998708e-09,2,14,24
"167",1.38898556634862e-07,2,14,24
"168",2.69180363462799e-08,2,12,24
"169",3.75390599062212e-08,2,10,24
"170",2.69180363462799e-08,2,12,24
"171",1.26905352475591e-08,2,12,24
"172",1.07665183074238e-06,2,10,24
"173",5.55534741115668e-08,2,12,24
"174",2.20972929674571e-10,2,12,24
"175",1.29212722520602e-08,2,12,24
"176",1.46474841542219e-07,2,14,24
"177",2.59735438429017e-08,2,12,24
"178",2.82937041054107e-09,2,12,24
"179",8.47046605825494e-12,2,10,24
"180",2.02046736035584e-07,2,12,24
"181",1.87992664190086e-07,2,10,24
"182",1.41423984937315e-07,2,14,24
"183",2.93041935377468e-09,2,12,24
"184",1.31520092565613e-08,2,12,24
"185",3.37742047492378e-11,2,12,24
"186",3.69502822718444e-07,2,12,24
"187",1.29212722520602e-08,2,12,24
"188",1.63074351114693e-10,2,14,24
"189",1.89027718864215e-06,2,14,24
"190",4.02304146814286e-12,2,12,24
"191",7.96818364353178e-08,2,10,24
"192",1.53491584929413e-06,2,10,24
"193",2.77884593892426e-09,2,12,24
"194",8.82138913433296e-10,2,10,24
"195",6.35426688428451e-11,2,10,24
"196",1.02538055069185e-09,2,12,24
"197",9.35190267011832e-07,2,14,24
"198",9.92815858105887e-08,2,14,24
"199",2.33025998565911e-10,2,12,24
"200",1.22614107032844e-06,2,12,24
"201",4.29267663546415e-07,2,12,24
"202",2.7376833118684e-05,2,12,24
"203",1.63074351114693e-10,2,14,24
"204",3.72725711090592e-10,2,14,24
"205",2.82937041054107e-09,2,12,24
"206",9.53296960185625e-09,2,10,24
"207",1.95079607206771e-07,2,12,24
"208",6.73732543267747e-07,2,12,24
"209",1.10486464837285e-10,2,14,24
"210",2.86290286825114e-12,2,10,24
"211",2.64972856653378e-06,2,10,24
"212",8.25625944111521e-07,2,6,24
"213",3.72792211029473e-07,2,16,24
"214",2.01414036743042e-09,2,10,24
"215",1.28468051291384e-09,2,12,24
"216",7.53993750530451e-07,2,12,24
"217",5.33647415549635e-10,2,12,24
"218",1.06256002246696e-07,2,12,24
"219",1.19029662461699e-11,2,12,24
"220",1.02592002169224e-07,2,12,24
"221",9.19847944038761e-09,2,14,24
"222",1.09071033552075e-05,2,12,24
"223",1.95114613589597e-08,2,14,24
"224",9.92815858105887e-08,2,14,24
"225",6.75382648455731e-05,2,12,24
"226",4.73989029043809e-05,2,12,24
"227",2.16955240044124e-10,2,12,24
"228",1.28468051291384e-09,2,12,24
"229",8.18104958259453e-06,2,10,24
"230",1.14821700181423e-05,2,10,24
"231",1.36298071887556e-07,2,12,24
"232",1.0442400220796e-07,2,12,24
"233",3.90870876295495e-06,2,12,24
"234",5.02061273027557e-07,2,18,24
"235",1.14263553627513e-07,2,8,24
"236",1.28468051291384e-09,2,12,24
"237",1.22614107032844e-06,2,12,24
"238",2.05530300449991e-07,2,12,24
"239",7.65191616545083e-05,2,18,24
"240",3.82215882681525e-08,2,10,24
"241",4.97093103920736e-07,2,14,24
"242",4.09517017158776e-08,2,10,24
"243",9.31146630846257e-10,2,10,24
"244",1.24728143360996e-06,2,12,24
"245",9.58457750966442e-09,2,12,24
"246",3.97278595579027e-06,2,12,24
"247",3.42776206223941e-07,2,10,24
"248",2.15330366148476e-06,2,12,24
"249",9.75398036033854e-08,2,14,24
"250",2.92748837145418e-06,2,14,24
"251",5.55534741115668e-08,2,12,24
"252",2.48546551960368e-07,2,12,24
"253",1.81510158528358e-07,2,10,24
"254",2.67896210261747e-07,2,10,24
"255",7.43697140062966e-08,2,10,24
"256",6.51858091150283e-06,2,12,24
"257",1.06256002246696e-07,2,12,24
"258",4.3698610998708e-09,2,10,24
"259",5.45355167760375e-06,2,10,24
"260",1.24728143360996e-06,2,12,24
"261",5.36265914964369e-06,2,14,24
"262",1.41423984937315e-07,2,10,24
"263",7.78519234472705e-06,2,14,24
"264",2.69180363462799e-08,2,12,24
"265",2.19042958668277e-06,2,12,24
"266",1.43949413239767e-07,2,14,24
"267",6.63564246483112e-06,2,12,24
"268",2.22755551188079e-06,2,12,24
"269",1.29212722520602e-08,2,12,24
"270",6.13851882025746e-09,2,12,24
"271",2.93041935377468e-09,2,12,24
"272",2.78625288496581e-08,2,12,24
"273",1.31070252345454e-06,2,12,24
"274",1.33948105130874e-07,2,12,24
"275",4.02304146814286e-12,2,12,24
"276",3.75390599062212e-08,2,14,24
"277",8.92626377814743e-11,2,12,24
"278",1.06256002246696e-07,2,12,24
"279",3.06925941012873e-09,2,14,24
"280",3.90870876295495e-06,2,12,24
"281",2.16955240044124e-10,2,12,24
"282",7.49411456837914e-06,2,6,24
"283",1.91691550193288e-08,2,10,24
"284",3.69502822718444e-07,2,12,24
"285",1.0442400220796e-07,2,12,24
"286",5.53052776115077e-10,2,12,24
"287",2.01414036743042e-09,2,10,24
"288",1.85823859222448e-06,2,6,24
"289",6.02890241275287e-09,2,12,24
"290",8.62732654081521e-12,2,10,24
"291",2.93041935377468e-09,2,12,24
"292",6.13940233738342e-08,2,16,24
"293",2.24990619305018e-10,2,12,24
"294",5.23944735266915e-10,2,12,24
"295",6.63564246483112e-06,2,12,24
"296",2.49519841348563e-08,2,14,24
"297",0.000319912470525949,2,14,24
"298",3.85128876104036e-08,2,12,24
"299",6.97372281628019e-07,2,12,24
"300",0.00102193195058064,2,8,24
"301",1.06051553051428e-07,2,12,24
"302",1.98563171621177e-07,2,12,24
"303",1.22614107032844e-06,2,12,24
"304",9.14810725041936e-10,2,14,24
"305",6.63564246483112e-06,2,12,24
"306",7.60094455846804e-07,2,10,24
"307",1.31955483306717e-08,2,10,24
"308",1.20500070704691e-06,2,12,24
"309",1.18344394828496e-07,2,16,24
"310",1.93130850327459e-09,2,16,24
"311",6.23873475911571e-11,2,10,24
"312",3.25679831510507e-11,2,12,24
"313",3.93823392850437e-10,2,14,24
"314",3.93823392850437e-10,2,14,24
"315",5.07115717345955e-05,2,12,24
"316",9.36572452112193e-09,2,10,24
"317",4.5287651398661e-09,2,14,24
"318",2.82937041054107e-09,2,12,24
"319",2.55012975912125e-08,2,12,24
"320",1.61570089399382e-06,2,14,24
"321",1.0442400220796e-07,2,12,24
"322",2.72832146730746e-09,2,12,24
"323",3.78055437728429e-06,2,12,24
"324",2.22203693906054e-05,2,14,24
"325",1.29212722520602e-08,2,12,24
"326",1.31520092565613e-08,2,12,24
"327",2.77884593892426e-09,2,12,24
"328",2.02046736035584e-07,2,12,24
"329",2.01152073407143e-12,2,14,24
"330",4.88522533163482e-07,2,14,24
"331",1.33827462610623e-08,2,12,24
"332",8.5853532709283e-07,2,10,24
"333",1.040477614322e-05,2,12,24
"334",1.31520092565613e-08,2,12,24
"335",1.25130199687404e-08,2,12,24
"336",5.85560140652461e-07,2,6,24
"337",2.09013864864397e-07,2,12,24
"338",1.06256002246696e-07,2,12,24
"339",7.43697140062966e-08,2,10,24
"340",1.41468520527053e-09,2,10,24
"341",1.11057054273835e-05,2,12,24
"342",1.0442400220796e-07,2,12,24
"343",9.77404321942766e-07,2,12,24
"344",1.65855469750721e-11,2,14,24
"345",2.16697601635825e-07,2,10,24
"346",4.44931311986845e-09,2,10,24
"347",8.6074686432136e-11,2,12,24
"348",2.02046736035584e-07,2,12,24
"349",4.97299964898422e-05,2,12,24
"350",0.000151521173872714,2,12,24
"351",1.32486428326689e-06,2,12,24
"352",2.78625288496581e-08,2,12,24
"353",3.75985328380171e-07,2,12,24
"354",7.43697140062966e-08,2,14,24
"355",1.19029662461699e-11,2,12,24
"356",3.79758271677207e-10,2,10,24
"357",5.19762952772183e-07,24,18,24
"358",2.93041935377468e-09,2,12,24
"359",2.82937041054107e-09,2,12,24
"360",1.765532114504e-05,2,12,24
"361",2.9618314241463e-05,2,12,24
"362",1.23960400368879e-09,2,12,24
"363",5.27287211906396e-08,2,12,24
"364",4.44931311986845e-09,2,14,24
"365",1.06256002246696e-07,2,12,24
"366",7.2101201998829e-07,2,12,24
"367",6.02890241275287e-09,2,12,24
"368",1.87992664190086e-07,2,10,24
"369",2.05530300449991e-07,2,12,24
"370",9.8875981673857e-10,2,12,24
"371",9.19847944038761e-09,2,14,24
"372",8.98474819237616e-10,2,14,24
"373",7.56977446135519e-08,2,10,24
"374",4.16342300778089e-08,2,14,24
"375",1.02592002169224e-07,2,12,24
"376",6.41808041680387e-06,2,12,24
"377",7.50498701653247e-07,2,8,24
"378",9.14810725041936e-10,2,10,24
"379",9.14810725041936e-10,2,10,24
"380",2.82937041054107e-09,2,12,24
"381",2.87989488215787e-09,2,12,24
"382",0.000227982673118565,2,12,24
"383",2.59735438429017e-08,2,12,24
"384",6.5268614408175e-06,2,12,24
"385",1.41468520527053e-09,2,10,24
"386",6.02890241275287e-09,2,12,24
"387",1.31520092565613e-08,2,12,24
"388",5.27287211906396e-08,2,12,24
"389",6.41808041680387e-06,2,12,24
"390",2.64457900945908e-08,2,12,24
"391",1.26905352475591e-08,2,12,24
"392",3.43773155483313e-11,2,12,24
"393",6.94492783174312e-08,2,12,24
"394",1.91596042792364e-07,2,12,24
"395",3.87674905111948e-12,2,12,24
"396",2.11617773628675e-06,2,12,24
"397",6.24813522776206e-09,2,12,24
"398",1.8826848679698e-08,2,14,24
"399",2.02046736035584e-07,2,12,24
"400",8.6074686432136e-11,2,12,24
"401",3.75390599062212e-08,2,10,24
"402",2.72596143775111e-07,2,14,24
"403",1.0442400220796e-07,2,12,24
"404",2.72832146730746e-09,2,12,24
"405",5.36703054976153e-08,2,12,24
"406",9.53296960185625e-09,2,14,24
"407",1.29212722520602e-08,2,12,24
"408",4.79831377465889e-08,2,12,24
"409",7.80922098763682e-07,2,12,24
"410",3.82467834041898e-07,2,12,24
"411",7.43697140062966e-08,2,14,24
"412",6.46736804277126e-09,2,12,24
"413",1.24728143360996e-06,2,12,24
"414",2.59506411490902e-06,2,8,24
"415",2.67896210261747e-07,2,14,24
"416",1.18386034376539e-06,2,12,24
"417",1.1323407185394e-06,2,14,24
"418",2.20972929674571e-10,2,12,24
"419",6.41808041680387e-06,2,12,24
"420",3.86790832263822e-10,2,10,24
"421",1.09920002324169e-07,2,12,24
"422",1.95079607206771e-07,2,12,24
"423",1.58877254576059e-06,2,14,24
"424",1.26905352475591e-08,2,12,24
"425",4.68286226056097e-09,2,12,24
"426",2.77884593892426e-09,2,12,24
"427",2.20972929674571e-10,2,12,24
"428",1.26842179689149e-06,2,12,24
"429",3.82215882681525e-08,2,14,24
"430",9.92815858105887e-08,2,10,24
"431",5.33647415549635e-10,2,12,24
"432",3.86790832263822e-10,2,14,24
"433",3.0103860376569e-05,2,12,24
"434",2.63196276748383e-07,2,10,24
"435",4.44931311986845e-09,2,14,24
"436",1.68876504544164e-08,2,8,24
"437",1.43949413239767e-07,2,14,24
"438",6.30929939279025e-06,2,12,24
"439",1.16865486780577e-11,2,12,24
"440",3.00502098852979e-07,2,6,24
"441",7.56977446135519e-08,2,10,24
"442",2.28919352004761e-06,2,12,24
"443",1.23960400368879e-09,2,12,24
"444",1.98563171621177e-07,2,12,24
"445",1.60162309130503e-10,2,10,24
"446",2.63643605953198e-08,2,14,24
"447",1.82619999580682e-06,2,10,24
"448",5.33647415549635e-10,2,12,24
"449",8.76686621068052e-11,2,12,24
"450",2.16955240044124e-10,2,12,24
"451",1.26214225830132e-09,2,12,24
"452",9.19847944038761e-09,2,14,24
"453",1.53491584929413e-06,2,14,24
"454",1.29212722520602e-08,2,12,24
"455",3.69502822718444e-07,2,12,24
"456",2.2646814370788e-06,2,12,24
"457",9.53296960185625e-09,2,14,24
"458",1.0442400220796e-07,2,12,24
"459",1.29212722520602e-08,2,12,24
"460",8.31360557569466e-12,2,10,24
"461",9.92815858105887e-08,2,10,24
"462",2.68351527488077e-08,2,10,24
"463",6.02890241275287e-09,2,12,24
"464",2.33025998565911e-10,2,12,24
"465",6.24813522776206e-09,2,12,24
"466",8.89197303060431e-07,2,14,24
"467",1.26905352475591e-08,2,12,24
"468",2.7891879647724e-06,2,10,24
"469",1.31520092565613e-08,2,12,24
"470",1.33827462610623e-08,2,12,24
"471",7.56977446135519e-08,2,14,24
"472",2.02046736035584e-07,2,12,24
"473",5.75464276158453e-07,2,14,24
"474",1.28198757926222e-05,2,10,24
"475",6.97372281628019e-07,2,12,24
"476",2.01414036743042e-09,2,14,24
"477",2.64457900945908e-08,2,12,24
"478",1.31520092565613e-08,2,12,24
"479",1.26905352475591e-08,2,12,24
"480",2.05530300449991e-07,2,12,24
"481",3.97278595579027e-06,2,12,24
"482",8.82138913433296e-10,2,14,24
"483",2.1849305499354e-09,2,12,24
"484",6.50265357355903e-08,2,14,24
"485",1.8826848679698e-08,2,10,24
"486",1.43949413239767e-07,2,14,24
"487",1.41423984937315e-07,2,14,24
"488",1.09847874267257e-05,2,14,24
"489",1.02592002169224e-07,2,12,24
"490",2.64457900945908e-08,2,12,24
"491",3.31710939501442e-11,2,12,24
"492",1.33827462610623e-08,2,12,24
"493",2.07905181108873e-06,2,12,24
"494",2.15330366148476e-06,2,12,24
"495",8.76686621068052e-11,2,12,24
"496",1.31520092565613e-08,2,12,24
"497",9.36572452112193e-09,2,10,24
"498",1.91691550193288e-08,2,14,24
"499",1.84845423400671e-08,2,10,24
"500",9.10825030929189e-06,2,14,24
"501",1.38898556634862e-07,2,10,24
"502",6.13851882025746e-09,2,12,24
"503",1.22614107032844e-06,2,12,24
"504",6.1232026339469e-11,2,10,24
"505",3.78055437728429e-06,2,12,24
"506",2.29008308935464e-10,2,12,24
"507",3.31710939501442e-11,2,12,24
"508",2.72832146730746e-09,2,12,24
"509",6.73732543267747e-07,2,12,24
"510",4.5992397201938e-09,2,14,24
"511",1.6342872118035e-06,2,6,24
"512",9.75398036033854e-08,2,10,24
"513",1.45663840531785e-05,2,16,24
"514",6.24813522776206e-09,2,12,24
"515",3.31710939501442e-11,2,12,24
"516",1.62851655951467e-08,2,6,24
"517",7.56977446135519e-08,2,10,24
"518",2.7390282597969e-08,2,12,24
"519",3.05595354765741e-07,2,18,24
"520",0.000211619030833537,2,16,24
"521",2.15980993693211e-07,2,12,24
"522",1.65913758850406e-08,2,16,24
"523",1.23960400368879e-09,2,12,24
"524",1.29867719214508e-08,2,14,24
"525",9.53296960185625e-09,2,10,24
"526",3.82467834041898e-07,2,12,24
"527",1.75056034702825e-05,2,14,24
"528",1.21706574907627e-09,2,12,24
"529",1.33827462610623e-08,2,12,24
"530",1.91691550193288e-08,2,14,24
"531",4.57405362520968e-10,2,12,24
"532",1.09521479334139e-06,2,14,24
"533",8.89197303060431e-07,2,14,24
"534",1.83067603630545e-07,2,14,24
"535",3.6338133122953e-13,2,12,24
"536",5.33647415549635e-10,2,12,24
"537",8.98474819237616e-10,2,10,24
"538",1.06256002246696e-07,2,12,24
"539",2.72596143775111e-07,2,14,24
"540",2.69180363462799e-08,2,12,24
"541",6.40993789631111e-06,2,14,24
"542",6.13851882025746e-09,2,12,24
"543",6.63564246483112e-06,2,12,24
"544",5.55534741115668e-08,2,12,24
"545",2.81068113036343e-07,2,10,24
"546",2.69180363462799e-08,2,12,24
"547",1.40896959846203e-06,2,6,24
"548",1.16865486780577e-11,2,12,24
"549",8.6074686432136e-11,2,12,24
"550",3.69502822718444e-07,2,12,24
"551",8.92626377814743e-11,2,12,24
"552",4.81759340995347e-05,2,12,24
"553",7.83538058280625e-08,2,14,24
"554",3.31710939501442e-11,2,12,24
"555",3.6338133122953e-13,2,12,24
"556",3.37742047492378e-11,2,12,24
"557",6.74442348884475e-06,2,12,24
"558",1.97751963347714e-09,2,10,24
"559",3.10025918438831e-06,2,10,24
"560",2.29008308935464e-10,2,12,24
"561",6.35775163526666e-09,2,12,24
"562",7.91714475734954e-06,2,10,24
"563",3.69502822718444e-07,2,12,24
"564",3.84463157011962e-06,2,12,24
"565",2.02046736035584e-07,2,12,24
"566",5.43350095832356e-10,2,12,24
"567",2.83378786086941e-06,2,14,24
"568",1.19029662461699e-11,2,12,24
"569",7.56977446135519e-08,2,14,24
"570",2.02046736035584e-07,2,12,24
"571",8.76686621068052e-11,2,12,24
"572",1.91107941340762e-08,2,14,24
"573",3.69502822718444e-07,2,12,24
"574",8.76686621068052e-11,2,12,24
"575",4.44931311986845e-09,2,10,24
"576",2.4042566643087e-11,2,10,24
"577",2.7390282597969e-08,2,12,24
"578",2.08738183533698e-09,2,10,24
"579",2.77884593892426e-09,2,12,24
"580",4.52264145522116e-07,2,12,24
"581",7.07010353676187e-08,2,14,24
"582",2.64457900945908e-08,2,12,24
"583",1.12706734670477e-05,2,12,24
"584",3.31710939501442e-11,2,12,24
"585",9.24470012038161e-06,2,18,24
"586",2.5893568441832e-08,2,14,24
"587",5.53052776115077e-10,2,12,24
"588",3.85128876104036e-08,2,12,24
"589",1.5142618317793e-10,2,14,24
"590",1.87695299531106e-08,2,10,24
"591",1.81510158528358e-07,24,14,24
"592",2.95643717257102e-06,2,12,24
"593",1.65478168521903e-07,24,16,24
"594",4.60821715986375e-09,2,10,24
"595",2.04809383832727e-12,2,10,24
"596",8.7386631507663e-07,2,14,24
"597",1.86233319958621e-09,2,8,24
"598",3.9586644992015e-08,2,10,24
"599",1.14594838567801e-05,2,10,24
"600",1.41423984937315e-07,2,14,24
"601",1.98563171621177e-07,2,12,24
"602",6.73732543267747e-07,2,12,24
"603",1.41423984937315e-07,2,14,24
"604",8.89197303060431e-07,2,14,24
"605",3.82215882681525e-08,2,10,24
"606",3.69502822718444e-07,2,12,24
"607",6.23873475911571e-11,2,14,24
"608",2.64457900945908e-08,2,12,24
"609",1.98910353237475e-06,2,8,24
"610",2.08738183533698e-09,2,10,24
"611",1.26905352475591e-08,2,12,24
"612",4.02304146814286e-12,2,12,24
"613",5.27287211906396e-08,2,12,24
"614",4.88522533163482e-07,2,10,24
"615",1.58877254576059e-06,2,14,24
"616",3.31710939501442e-11,2,12,24
"617",3.82467834041898e-07,2,12,24
"618",1.43949413239767e-07,2,10,24
"619",4.51561717982664e-09,2,12,24
"620",1.07574804192613e-05,2,14,24
"621",3.84463157011962e-06,2,12,24
"622",5.53052776115077e-10,2,12,24
"623",2.67896210261747e-07,2,10,24
"624",1.38898556634862e-07,2,14,24
"625",3.78488723067759e-08,2,12,24
"626",2.64972856653378e-06,2,10,24
"627",2.7390282597969e-08,2,12,24
"628",7.56977446135519e-08,2,14,24
"629",6.24813522776206e-09,2,12,24
"630",7.50563873157034e-05,2,16,24
"631",1.26905352475591e-08,2,12,24
"632",6.46979900945332e-11,2,10,24
"633",5.36703054976153e-08,2,12,24
"634",4.52264145522116e-07,2,12,24
"635",6.30929939279025e-06,2,12,24
"636",1.79545638763118e-05,2,12,24
"637",1.19029662461699e-11,2,12,24
"638",8.32087498871377e-09,2,8,24
"639",5.0566367467799e-07,2,10,24
"640",1.00707018371521e-09,2,12,24
"641",6.24813522776206e-09,2,12,24
"642",1.8262188436714e-06,2,12,24
"643",3.69502822718444e-07,2,12,24
"644",5.14234245435244e-07,2,14,24
"645",2.24990619305018e-10,2,12,24
"646",1.29212722520602e-08,2,12,24
"647",1.43949413239767e-07,2,14,24
"648",1.22614107032844e-06,2,12,24
"649",9.58457750966442e-09,2,12,24
"650",4.31533132209765e-05,2,12,24
"651",2.63196276748383e-07,2,10,24
"652",9.36572452112193e-09,2,10,24
"653",6.13851882025746e-09,2,12,24
"654",6.23873475911571e-11,2,10,24
"655",4.65732474768306e-06,2,14,24
"656",3.89041166300837e-08,2,10,24
"657",3.78055437728429e-06,2,12,24
"658",0.00010130739726836,2,14,24
"659",1.95079607206771e-07,2,12,24
"660",3.89041166300837e-08,2,10,24
"661",6.35775163526666e-09,2,12,24
"662",5.27287211906396e-08,2,12,24
"663",4.3698610998708e-09,2,10,24
"664",5.43350095832356e-10,2,12,24
"665",2.69180363462799e-08,2,12,24
"666",5.55534741115668e-08,2,12,24
"667",5.27287211906396e-08,2,12,24
"668",5.22804816192498e-07,2,10,24
"669",9.19847944038761e-09,2,14,24
"670",1.00760002130488e-07,2,12,24
"671",8.7386631507663e-07,2,10,24
"672",1.57127130549658e-07,2,12,24
"673",2.28919352004761e-06,2,12,24
"674",1.31520092565613e-08,2,12,24
"675",3.38818131682887e-05,2,14,24
"676",2.59735438429017e-08,2,12,24
"677",1.09071033552075e-05,2,12,24
"678",1.765532114504e-05,2,12,24
"679",1.95114613589597e-08,2,14,24
"680",1.98563171621177e-07,2,12,24
"681",7.56977446135519e-08,2,14,24
"682",4.29040907987315e-09,2,14,24
"683",6.35775163526666e-09,2,12,24
"684",3.78055437728429e-06,2,12,24
"685",1.26214225830132e-09,2,12,24
"686",4.1065249678026e-05,2,12,24
"687",1.95079607206771e-07,2,12,24
"688",2.20972929674571e-10,2,12,24
"689",1.8826848679698e-08,2,10,24
"690",1.22614107032844e-06,2,12,24
"691",2.82937041054107e-09,2,12,24
"692",8.76686621068052e-11,2,12,24
"693",2.4628410250896e-05,2,12,24
"694",9.41342433984899e-09,2,12,24
"695",1.91107941340762e-08,2,12,24
"696",8.89197303060431e-07,2,10,24
"697",2.93041935377468e-09,2,12,24
"698",3.84463157011962e-06,2,12,24
