"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_39","0.00320554345469295","0.00111232357877845","24","2","0.842032733491796"
"test_40","0.001076812749109","0.000214285737072691","24","23","1.17259975432703"
"test_41","0.000923589196561197","0.000159780931005087","22","3","0.817169633149303"
"test_42","0.0819331865823596","0.0709541395803234","26","25","1.64631466631745"
"test_43","0.000769137431166709","0.000118447164399673","24","0","1.03461256096093"
"test_44","0.0352422943938596","0.0272070512720596","24","0","0.646312319875614"
"test_45","0.803569109143904","0.785087019633595","26","22","0.324727533868268"
"test_46","0.00377391972250739","0.00143786341427531","22","2","0.835384274581454"
"test_47","0.0073842965907913","0.00383244993062068","24","23","0.86815895536698"
"test_48","0.0212830493096272","0.0146640209743332","26","24","0.473988136843677"
"test_49","0.0352422943938596","0.0272070512720596","24","23","0.845868353019126"
"test_50","0.0073842965907913","0.00383244993062068","24","23","1.33033204900231"
"test_51","0.607806552193954","0.591395775284717","28","25","0.582878347596546"
"test_52","0.00132910444616853","0.000285757455926234","24","23","1.2477220869252"
"test_53","0.0352422943938596","0.0272070512720596","28","26","0.8409398785145"
"test_54","0.0103807146551292","0.00609347950256085","24","0","0.947521842295181"
"test_55","0.00527588925410104","0.00236887427509137","24","1","0.929742009610494"
"test_56","0.0103807146551292","0.00609347950256085","20","5","1.26244126912818"
"test_57","0.00443611341452678","0.00184985929385767","26","25","0.966080764816045"
"test_58","0.00022141421222983","5.9781837302054e-06","24","0","1.03064056630887"
"test_59","0.00218644971584967","0.000655934914754901","22","2","0.989892056176672"
"test_60","0.0499240260777996","0.040338613070862","26","25","1.04066328492613"
"test_61","0.113994857835418","0.101683413189193","26","23","0.418444047718846"
"test_62","0.00265933846249119","0.000856306984922162","24","1","0.85309216808582"
"test_63","0.0299511751424048","0.0222237719556643","22","3","0.949947706746623"
"test_64","0.00181118007520671","0.000499885700757051","22","3","1.15496859665704"
"test_65","1","1","22","3","0.874152038213169"
"test_66","0.000923589196561197","0.000159780931005087","24","1","1.04508104399336"
"test_67","0.0969005391343869","0.0850786733599917","20","6","0.804547007108094"
"test_68","0.0819331865823596","0.0709541395803234","26","25","1.03593277003879"
"test_69","0.00629117949819308","0.00301976615913268","22","1","1.00941304751656"
"test_70","0.00218644971584967","0.000655934914754901","24","0","0.916267694667664"
"test_71","0.00265933846249119","0.000856306984922162","26","24","1.11139596065947"
"test_72","0.00875726608408555","0.00484276814449931","24","0","0.891539683732626"
"test_73","0.0499240260777996","0.040338613070862","26","25","1.38417716186809"
"test_74","0.025331082540587","0.0180863929339791","28","24","1.33681165975401"
"test_75","0.00443611341452678","0.00184985929385767","22","2","0.987019075157076"
"test_76","0.00132910444616853","0.000285757455926234","26","24","0.605746640004926"
"test_77","0.0693054542926389","0.0589789416030357","24","2","0.683710449179797"
"test_78","1","1","28","3","0.565012290892979"
"test_79","0.0073842965907913","0.00383244993062068","26","24","1.06512157661138"
"test_80","0.001076812749109","0.000214285737072691","22","2","1.31707484570997"
"test_81","0.0352422943938596","0.0272070512720596","24","1","0.796844175617262"
"test_82","0.00377391972250739","0.00143786341427531","26","23","0.780207770630328"
"test_83","0.00527588925410104","0.00236887427509137","24","23","1.0262944707905"
"test_84","0.00022141421222983","5.9781837302054e-06","24","0","1.17667973608277"
"test_85","0.00181118007520671","0.000499885700757051","22","4","0.728923592647651"
"test_86","0.000479546200438146","4.65159814425002e-05","26","24","1.11925910688412"
"test_87","0.00875726608408555","0.00484276814449931","26","23","0.566782961825952"
"test_88","0.0299511751424048","0.0222237719556643","22","1","0.829851473600376"
"test_89","0.0299511751424048","0.0222237719556643","22","5","0.660053074851547"
"test_90","0.921245240226708","0.90097784494172","28","25","1.11506931179104"
"test_91","0.000671394612878862","8.7281299674252e-05","22","2","1.22899257879717"
"test_92","0.0819331865823596","0.0709541395803234","26","25","1.06244921572573"
"test_93","1","1","26","25","0.806049707999677"
"test_94","0.00151587266975045","0.000378968167437612","24","1","1.3145153957733"
"test_95","0.0819331865823596","0.0709541395803234","24","22","0.812624384440785"
"test_96","0.025331082540587","0.0180863929339791","20","5","0.787270745580293"
"test_97","0.00377391972250739","0.00143786341427531","24","0","0.968813940591888"
"test_98","0.0969005391343869","0.0850786733599917","28","23","0.42989991830882"
"test_99","0.00527588925410104","0.00236887427509137","22","1","0.934126833212509"
"test_100","0.000923589196561197","0.000159780931005087","28","25","0.730456041690072"
"test_101","0.0123350177208485","0.00763537596920524","20","5","0.642248914037332"
"test_102","0.00022141421222983","5.9781837302054e-06","24","0","1.18273550663639"
"test_103","0.000671394612878862","8.7281299674252e-05","24","0","1.03572825002962"
"test_104","9.61933392696846e-05","5.77160035618108e-07","24","0","1.19444791357105"
"test_105","0.00377391972250739","0.00143786341427531","24","1","0.888175260938753"
"test_106","0.001076812749109","0.000214285737072691","24","0","1.0056411941517"
"test_107","0.00443611341452678","0.00184985929385767","26","23","1.14238445006181"
"test_108","0.0123350177208485","0.00763537596920524","22","3","0.85441624842964"
"test_109","0.00151587266975045","0.000378968167437612","26","25","1.24658738212089"
"test_110","0.001076812749109","0.000214285737072691","24","0","1.15370454269764"
"test_111","0.0693054542926389","0.0589789416030357","24","0","0.537195972563187"
"test_112","0.0299511751424048","0.0222237719556643","24","1","0.670036845909403"
"test_113","0.00132910444616853","0.000285757455926234","26","25","1.34941823643501"
"test_114","0.00443611341452678","0.00184985929385767","24","2","1.06794158354872"
"test_115","0.184138997333698","0.170328572533671","28","23","0.534902432702446"
"test_116","0.000331209647292601","1.72229016592152e-05","24","0","1.08478393820727"
"test_117","0.000586426181814247","6.3920453817753e-05","24","1","1.47246237869642"
"test_118","0.000923589196561197","0.000159780931005087","24","23","0.902844898197559"
"test_119","9.68367399044512e-05","8.71530659140061e-07","24","0","1.2729933795062"
"test_120","0.000188040240170553","4.13688528375217e-06","26","0","0.849441523250262"
"test_121","0.000118515578626068","1.30367136488675e-06","24","2","1.25811143641122"
"test_122","0.00320554345469295","0.00111232357877845","22","2","0.768181419115384"
"test_123","0.00875726608408555","0.00484276814449931","26","25","0.651276848569597"
"test_124","0.0421694758459021","0.0331873774907249","26","0","0.404707668236304"
"test_125","0.00151587266975045","0.000378968167437612","26","24","0.570005073095597"
"test_126","0.00443611341452678","0.00184985929385767","28","26","1.46064399585949"
"test_127","0.113994857835418","0.101683413189193","28","26","0.647368652145569"
"test_128","0.0103807146551292","0.00609347950256085","26","25","1.20870205997923"
"test_129","0.00875726608408555","0.00484276814449931","26","0","1.43109477093825"
"test_130","0.0212830493096272","0.0146640209743332","22","1","0.875795415975538"
"test_131","0.0149116411811603","0.00952853871476142","26","24","0.6473322138493"
"test_132","0.000340146425912098","2.41503962397589e-05","26","1","1.17605624156188"
"test_133","0.0073842965907913","0.00383244993062068","24","1","0.852991972995215"
"test_134","0.000671394612878862","8.7281299674252e-05","24","23","0.822522496719802"
"test_135","0.00629117949819308","0.00301976615913268","26","24","0.398705955941961"
"test_136","0.00151587266975045","0.000378968167437612","26","23","0.965341547745846"
"test_137","0.00151587266975045","0.000378968167437612","22","4","1.07616307489917"
"test_138","0.0693054542926389","0.0589789416030357","26","25","0.787148732136929"
"test_139","0.0149116411811603","0.00952853871476142","26","23","0.387192212975946"
"test_140","0.0819331865823596","0.0709541395803234","22","1","0.617542742068017"
"test_141","0.0352422943938596","0.0272070512720596","28","26","0.948618906755786"
"test_142","0.00132910444616853","0.000285757455926234","26","25","1.16616926940426"
"test_143","0.00181118007520671","0.000499885700757051","26","24","1.43871519953415"
"test_144","0.00181118007520671","0.000499885700757051","24","2","0.924315754370595"
"test_145","0.00527588925410104","0.00236887427509137","26","24","0.979591369097659"
"test_146","0.0819331865823596","0.0709541395803234","20","6","0.645364768476094"
"test_147","0.00218644971584967","0.000655934914754901","26","0","1.66921777021728"
"test_148","0.025331082540587","0.0180863929339791","24","1","0.620778993429915"
"test_149","0.157231699843392","0.143867005356704","28","27","1.05227357936692"
"test_150","0.0149116411811603","0.00952853871476142","26","25","0.804711755593657"
"test_151","0.0693054542926389","0.0589789416030357","22","3","0.753319316750355"
"test_152","0.0073842965907913","0.00383244993062068","26","23","1.53907983928683"
"test_153","0.00151587266975045","0.000378968167437612","24","23","0.887552016200172"
"test_154","0.184138997333698","0.170328572533671","24","23","0.762267463142877"
"test_155","0.0588674559695116","0.0488599884546946","28","26","1.00193995275004"
"test_156","0.025331082540587","0.0180863929339791","24","2","0.794513848520035"
"test_157","0.00151587266975045","0.000378968167437612","26","25","1.13094391634215"
"test_158","0.025331082540587","0.0180863929339791","28","24","1.1037329114374"
"test_159","0.0123350177208485","0.00763537596920524","24","1","0.860446142834733"
"test_160","0.000244886359976746","8.57102259918609e-06","26","24","1.10169534460292"
"test_161","0.0352422943938596","0.0272070512720596","26","23","0.832273116776819"
"test_162","0.001076812749109","0.000214285737072691","26","0","0.822380419797449"
"test_163","0.0073842965907913","0.00383244993062068","26","0","0.959031468485278"
"test_164","0.0103807146551292","0.00609347950256085","22","1","0.914484169053121"
"test_165","0.001076812749109","0.000214285737072691","24","23","1.48871520740994"
"test_166","0.0352422943938596","0.0272070512720596","22","2","1.06257518356927"
"test_167","0.0123350177208485","0.00763537596920524","22","4","0.743669449607109"
"test_168","0.250885895167735","0.236585399143175","26","25","0.656401349514747"
"test_169","0.340411781574669","0.324752839622234","24","2","0.994670247674003"
"test_170","0.00629117949819308","0.00301976615913268","24","0","0.507867627805014"
"test_171","0.0352422943938596","0.0272070512720596","22","4","0.899640991711312"
"test_172","0.0421694758459021","0.0331873774907249","28","25","0.572355823027717"
"test_173","0.0352422943938596","0.0272070512720596","26","21","0.388883165730269"
"test_174","0.00265933846249119","0.000856306984922162","24","1","0.994275684485052"
"test_175","0.113994857835418","0.101683413189193","24","1","0.590750388778287"
"test_176","0.00377391972250739","0.00143786341427531","22","3","0.955290502651511"
"test_177","0.157231699843392","0.143867005356704","22","2","0.773261881913009"
"test_178","0.000479546200438146","4.65159814425002e-05","24","0","0.94910756898654"
"test_179","0.000923589196561197","0.000159780931005087","26","24","1.39305338999416"
"test_180","0.00629117949819308","0.00301976615913268","22","3","1.16861210380649"
"test_181","0.000479546200438146","4.65159814425002e-05","24","1","1.11716044634858"
"test_182","0.0103807146551292","0.00609347950256085","26","25","1.1338558078675"
"test_183","0.00875726608408555","0.00484276814449931","26","24","1.06964306310482"
"test_184","0.0073842965907913","0.00383244993062068","24","2","1.11246258339558"
"test_185","0.0212830493096272","0.0146640209743332","28","25","0.687806513809976"
"test_186","0.001076812749109","0.000214285737072691","22","4","1.12447955520267"
"test_187","0.00151587266975045","0.000378968167437612","26","24","1.61339305281856"
"test_188","0.00443611341452678","0.00184985929385767","22","2","0.807206455998097"
"test_189","0.000297435140794761","1.21948407725852e-05","22","3","0.770272555021537"
"test_190","0.025331082540587","0.0180863929339791","24","2","0.922331907818172"
"test_191","0.00443611341452678","0.00184985929385767","24","23","1.00278633710263"
"test_192","0.0073842965907913","0.00383244993062068","24","23","0.976341688865032"
"test_193","0.0073842965907913","0.00383244993062068","24","22","0.845619375812684"
"test_194","0.000671394612878862","8.7281299674252e-05","26","24","1.27546111810489"
"test_195","0.113994857835418","0.101683413189193","26","25","1.19603926742348"
"test_196","0.00151587266975045","0.000378968167437612","26","24","0.9269235466351"
"test_197","0.0969005391343869","0.0850786733599917","24","0","0.831162958679471"
"test_198","0.00218644971584967","0.000655934914754901","22","2","1.20243839765642"
"test_199","0.00527588925410104","0.00236887427509137","24","0","0.927673787321592"
"test_200","0.000410120994007031","3.36299215085765e-05","26","24","1.0435889880825"
"test_201","0.000671394612878862","8.7281299674252e-05","22","3","0.861142215917698"
"test_202","0.0693054542926389","0.0589789416030357","26","25","0.776576558152119"
"test_203","0.0123350177208485","0.00763537596920524","22","2","1.24734248123999"
"test_204","0.0693054542926389","0.0589789416030357","28","27","0.854785220501897"
"test_205","0.00265933846249119","0.000856306984922162","28","24","0.790401220949991"
"test_206","0.134153386139869","0.121140507684302","24","1","0.542017636162324"
"test_207","0.0299511751424048","0.0222237719556643","22","4","0.941642290938632"
"test_208","0.0103807146551292","0.00609347950256085","28","26","1.0085218530366"
"test_209","0.001076812749109","0.000214285737072691","24","2","1.08411936287521"
"test_210","0.0299511751424048","0.0222237719556643","24","23","0.824990362208346"
"test_211","0.0149116411811603","0.00952853871476142","26","25","0.957293425689933"
"test_212","0.0123350177208485","0.00763537596920524","22","2","0.479685841625468"
"test_213","1","1","28","25","0.60201823433033"
"test_214","0.157231699843392","0.143867005356704","24","23","0.75000672832443"
"test_215","0.250885895167735","0.236585399143175","22","4","0.59934063410115"
"test_216","0.000331209647292601","1.72229016592152e-05","24","0","1.14706510659133"
"test_217","0.000769137431166709","0.000118447164399673","28","25","1.20425399638568"
"test_218","0.0299511751424048","0.0222237719556643","24","1","0.75276983567937"
"test_219","0.00218644971584967","0.000655934914754901","26","25","0.897543427025997"
"test_220","0.0212830493096272","0.0146640209743332","22","2","0.734935961687651"
"test_221","0.00181118007520671","0.000499885700757051","28","24","1.17637925396902"
"test_222","9.68367399044512e-05","8.71530659140061e-07","24","2","1.19259155052931"
"test_223","0.0073842965907913","0.00383244993062068","26","23","0.542583544705392"
"test_224","0.001076812749109","0.000214285737072691","28","25","1.03720903144762"
"test_225","0.000410120994007031","3.36299215085765e-05","24","23","0.966421598245782"
"test_226","0.0352422943938596","0.0272070512720596","24","23","0.84751640154345"
"test_227","0.00527588925410104","0.00236887427509137","26","24","0.931805931737343"
"test_228","0.394626722306849","0.378841653414575","22","2","0.646241478578335"
"test_229","0.00527588925410104","0.00236887427509137","24","1","0.504967126110084"
"test_230","0.001076812749109","0.000214285737072691","26","24","0.823889540490345"
"test_231","0.00875726608408555","0.00484276814449931","24","23","0.622386299094747"
"test_232","0.0073842965907913","0.00383244993062068","20","5","0.731636255889876"
"test_233","0.00377391972250739","0.00143786341427531","22","2","1.0971011352296"
"test_234","0.0073842965907913","0.00383244993062068","24","0","0.637202944614792"
"test_235","0.00218644971584967","0.000655934914754901","22","3","0.850598657452576"
"test_236","0.000340146425912098","2.41503962397589e-05","22","3","0.949989789955634"
"test_237","0.00443611341452678","0.00184985929385767","28","23","1.10431666207571"
"test_238","0.00629117949819308","0.00301976615913268","24","2","0.795438080270938"
"test_239","0.000297435140794761","1.21948407725852e-05","24","1","1.32174456269386"
"test_240","0.0123350177208485","0.00763537596920524","28","26","0.710579992024691"
"test_241","0.00132910444616853","0.000285757455926234","22","4","1.06361624838904"
"test_242","0.134153386139869","0.121140507684302","22","4","0.823873314999215"
"test_243","0.00265933846249119","0.000856306984922162","24","1","1.31550523797715"
"test_244","9.61933392696846e-05","5.77160035618108e-07","26","23","1.04281738734317"
"test_245","9.68367399044512e-05","8.71530659140061e-07","24","23","0.885926875397591"
"test_246","0.0299511751424048","0.0222237719556643","24","1","1.04538890314479"
"test_247","0.0212830493096272","0.0146640209743332","26","0","0.943760681078404"
"test_248","0.0499240260777996","0.040338613070862","28","25","1.28180845511901"
"test_249","0.157231699843392","0.143867005356704","24","2","0.625594141181752"
"test_250","0.0149116411811603","0.00952853871476142","26","0","0.672653623013298"
"test_251","0.0103807146551292","0.00609347950256085","24","23","1.01249007393123"
"test_252","0.0073842965907913","0.00383244993062068","26","25","0.895471614945526"
"test_253","0.0299511751424048","0.0222237719556643","28","24","0.560581944616242"
"test_254","0.0178638656373534","0.0118437429175653","24","23","0.815233147425548"
"test_255","0.00377391972250739","0.00143786341427531","24","0","0.921250515988988"
"test_256","0.00875726608408555","0.00484276814449931","24","1","0.852545901509745"
"test_257","0.0149116411811603","0.00952853871476142","26","24","1.32685089383577"
"test_258","0.000331209647292601","1.72229016592152e-05","24","0","0.84419316839103"
"test_259","0.184138997333698","0.170328572533671","26","0","0.669649444083918"
"test_260","0.00629117949819308","0.00301976615913268","24","0","1.0044951520373"
"test_261","0.00629117949819308","0.00301976615913268","24","1","0.76594329484441"
"test_262","0.000340146425912098","2.41503962397589e-05","24","0","1.58363268951983"
"test_263","0.000244886359976746","8.57102259918609e-06","24","0","1.41042835827946"
"test_264","0.00320554345469295","0.00111232357877845","22","3","0.68932208168333"
"test_265","0.0073842965907913","0.00383244993062068","22","3","0.673170226948508"
"test_266","0.0178638656373534","0.0118437429175653","26","24","1.12638178684944"
"test_267","0.00132910444616853","0.000285757455926234","24","1","1.08105145526614"
"test_268","0.00629117949819308","0.00301976615913268","28","24","1.20349782738869"
"test_269","0.455731102771459","0.440691976380001","24","0","0.718506700503998"
"test_270","0.0123350177208485","0.00763537596920524","24","1","1.4496166916224"
"test_271","0.29281564956832","0.277589235790767","24","2","0.630744751418053"
"test_272","0.0149116411811603","0.00952853871476142","26","24","1.22179273631022"
"test_273","0.000479546200438146","4.65159814425002e-05","24","1","1.37521538653188"
"test_274","0.00629117949819308","0.00301976615913268","22","1","0.831387899626022"
"test_275","6.29374330294742e-05","6.29374330294742e-08","24","2","1.10346349871712"
"test_276","0.000769137431166709","0.000118447164399673","28","24","1.16872101907414"
"test_277","0.00527588925410104","0.00236887427509137","22","1","0.984152790563643"
"test_278","0.113994857835418","0.101683413189193","26","24","0.514856840002745"
"test_279","0.0123350177208485","0.00763537596920524","24","2","1.01779382908095"
"test_280","0.250885895167735","0.236585399143175","24","2","0.670901366948489"
"test_281","0.0499240260777996","0.040338613070862","26","0","0.585076958502647"
"test_282","0.00151587266975045","0.000378968167437612","24","0","1.29588211908774"
"test_283","0.00875726608408555","0.00484276814449931","26","23","0.709256356509203"
"test_284","0.000410120994007031","3.36299215085765e-05","24","1","1.07756614485134"
"test_285","0.00181118007520671","0.000499885700757051","24","2","1.13268314958614"
"test_286","1","1","28","23","0.796186713931458"
"test_287","0.000923589196561197","0.000159780931005087","24","0","1.19645336538441"
"test_288","0.0299511751424048","0.0222237719556643","26","23","0.734822538130278"
"test_289","0.00875726608408555","0.00484276814449931","26","24","1.14125691729459"
"test_290","0.000769137431166709","0.000118447164399673","24","0","0.959155224730496"
"test_291","0.00265933846249119","0.000856306984922162","28","23","0.780968184901277"
"test_292","0.025331082540587","0.0180863929339791","26","24","0.689387775555874"
"test_293","0.000188040240170553","4.13688528375217e-06","24","1","0.898481008704045"
"test_294","0.113994857835418","0.101683413189193","20","4","1.06150323206487"
"test_295","0.455731102771459","0.440691976380001","24","2","0.490703933709628"
"test_296","9.61933392696846e-05","3.78485995846773e-07","24","1","1.12109620162681"
"test_297","0.00151587266975045","0.000378968167437612","26","24","1.74807170815241"
"test_298","0.000479546200438146","4.65159814425002e-05","24","0","0.941305560525151"
"test_299","0.00181118007520671","0.000499885700757051","24","0","0.894623563679938"
"test_300","0.0073842965907913","0.00383244993062068","22","3","1.13473187556581"
"test_301","0.000923589196561197","0.000159780931005087","22","3","0.858982823907922"
"test_302","0.250885895167735","0.236585399143175","22","1","0.524787749056967"
"test_303","0.000479546200438146","4.65159814425002e-05","24","0","0.681112028773266"
"test_304","0.0073842965907913","0.00383244993062068","26","23","1.02357677110737"
"test_305","0.025331082540587","0.0180863929339791","24","2","0.763311340279027"
"test_306","0.0588674559695116","0.0488599884546946","22","2","0.74013133130814"
"test_307","0.00218644971584967","0.000655934914754901","26","25","1.38012653232005"
"test_308","0.157231699843392","0.143867005356704","26","24","0.618291947842187"
"test_309","0.025331082540587","0.0180863929339791","22","1","0.798311694255219"
"test_310","0.0693054542926389","0.0589789416030357","26","25","0.810618448690289"
"test_311","0.00132910444616853","0.000285757455926234","24","1","0.805651265140678"
"test_312","0.0969005391343869","0.0850786733599917","24","1","0.80815577255757"
"test_313","0.0073842965907913","0.00383244993062068","22","4","0.792741489417699"
"test_314","0.00629117949819308","0.00301976615913268","26","0","1.0651373612666"
"test_315","0.00151587266975045","0.000378968167437612","24","0","0.83378539032883"
"test_316","0.025331082540587","0.0180863929339791","26","24","0.689666012671962"
"test_317","0.000148647972690994","1.93242364498292e-06","24","0","1.1873197032155"
"test_318","0.340411781574669","0.324752839622234","22","4","0.692353876734242"
"test_319","0.00320554345469295","0.00111232357877845","26","23","0.952728664424286"
"test_320","0.000671394612878862","8.7281299674252e-05","26","25","1.08614387791087"
"test_321","0.0149116411811603","0.00952853871476142","28","24","0.822086275660283"
"test_322","0.0421694758459021","0.0331873774907249","22","2","0.697921106725109"
"test_323","0.0212830493096272","0.0146640209743332","26","24","1.23938401959426"
"test_324","0.025331082540587","0.0180863929339791","24","2","0.549445085817711"
"test_325","0.00320554345469295","0.00111232357877845","28","25","0.789425519411459"
"test_326","0.0123350177208485","0.00763537596920524","26","24","0.997676048483202"
"test_327","0.00875726608408555","0.00484276814449931","24","2","1.12991621902802"
"test_328","0.0073842965907913","0.00383244993062068","28","25","0.94238052319337"
"test_329","0.00132910444616853","0.000285757455926234","24","0","0.97614760321097"
"test_330","0.0693054542926389","0.0589789416030357","26","25","0.891511319720862"
"test_331","0.0588674559695116","0.0488599884546946","22","6","0.407040401834616"
"test_332","0.0299511751424048","0.0222237719556643","20","5","0.691879690256755"
"test_333","0.00629117949819308","0.00301976615913268","24","0","1.27264959504571"
"test_334","0.000244886359976746","8.57102259918609e-06","22","2","1.11170956132201"
"test_335","0.00181118007520671","0.000499885700757051","26","23","1.64266152525731"
"test_336","0.607806552193954","0.591395775284717","28","26","0.496010047881955"
"test_337","0.0178638656373534","0.0118437429175653","24","0","0.49073762482408"
"test_338","0.0123350177208485","0.00763537596920524","26","24","0.813872459880383"
"test_339","0.000769137431166709","0.000118447164399673","22","3","1.34550211578491"
"test_340","0.00181118007520671","0.000499885700757051","24","1","0.749546717677371"
"test_341","0.00320554345469295","0.00111232357877845","22","2","0.736917539200739"
"test_342","0.0588674559695116","0.0488599884546946","26","23","0.544216681799171"
"test_343","0.00527588925410104","0.00236887427509137","24","1","0.696442050995155"
"test_344","0.000923589196561197","0.000159780931005087","26","24","1.33468869466848"
"test_345","0.157231699843392","0.143867005356704","26","25","1.08895455445746"
"test_346","0.00629117949819308","0.00301976615913268","26","24","1.03454250716735"
"test_347","0.134153386139869","0.121140507684302","28","25","1.09393260717006"
"test_348","0.000331209647292601","1.72229016592152e-05","24","2","1.15325589588384"
"test_349","0.113994857835418","0.101683413189193","26","1","0.812854522942156"
"test_350","0.0499240260777996","0.040338613070862","22","3","0.649633280417681"
"test_351","0.0588674559695116","0.0488599884546946","24","0","0.724478995318367"
"test_352","0.0212830493096272","0.0146640209743332","22","2","0.54862872155899"
"test_353","0.0103807146551292","0.00609347950256085","24","0","0.848012943976916"
"test_354","0.0819331865823596","0.0709541395803234","26","0","0.957496045423508"
"test_355","0.000769137431166709","0.000118447164399673","28","25","1.1306655289785"
"test_356","0.394626722306849","0.378841653414575","26","0","1.00583428289191"
"test_357","0.00181118007520671","0.000499885700757051","22","2","1.06054910221108"
"test_358","0.0421694758459021","0.0331873774907249","28","23","0.550032236428816"
"test_359","0.000340146425912098","2.41503962397589e-05","26","25","1.03426259662366"
"test_360","0.00265933846249119","0.000856306984922162","22","0","1.20923864933944"
"test_361","0.0819331865823596","0.0709541395803234","26","0","0.788246217006582"
"test_362","0.000769137431166709","0.000118447164399673","22","2","0.887177603017526"
"test_363","0.0103807146551292","0.00609347950256085","22","4","0.417625523849584"
"test_364","0.000923589196561197","0.000159780931005087","28","25","1.43356280890415"
"test_365","0.157231699843392","0.143867005356704","26","0","0.323553009667456"
"test_366","0.113994857835418","0.101683413189193","28","25","0.444454209404801"
"test_367","0.00443611341452678","0.00184985929385767","24","1","0.966113984478294"
"test_368","0.00377391972250739","0.00143786341427531","24","2","0.802056364545758"
"test_369","0.025331082540587","0.0180863929339791","24","0","0.70715952347665"
"test_370","0.0103807146551292","0.00609347950256085","22","4","1.04125976552158"
"test_371","0.00443611341452678","0.00184985929385767","22","3","0.940564858487648"
"test_372","0.00629117949819308","0.00301976615913268","28","24","0.606377803697846"
"test_373","0.184138997333698","0.170328572533671","26","0","0.791951837250652"
"test_374","0.000340146425912098","2.41503962397589e-05","26","23","1.51487003743858"
"test_375","0.0499240260777996","0.040338613070862","24","0","0.783559308710761"
"test_376","0.00181118007520671","0.000499885700757051","26","24","0.932444136732963"
"test_377","0.000340146425912098","2.41503962397589e-05","22","3","0.932988705039305"
"test_378","0.0123350177208485","0.00763537596920524","22","3","0.968325197013665"
"test_379","0.00377391972250739","0.00143786341427531","24","2","0.96929260248097"
"test_380","0.0123350177208485","0.00763537596920524","24","1","1.10972292490301"
"test_381","0.0073842965907913","0.00383244993062068","24","0","0.697602380433773"
"test_382","0.00181118007520671","0.000499885700757051","26","25","1.67388498734344"
"test_383","0.000410120994007031","3.36299215085765e-05","26","24","1.25726458409915"
"test_384","0.000340146425912098","2.41503962397589e-05","24","0","0.94625147194691"
"test_385","0.000769137431166709","0.000118447164399673","26","24","0.938683457781289"
"test_386","0.0103807146551292","0.00609347950256085","22","0","1.10818801271648"
"test_387","0.0178638656373534","0.0118437429175653","28","26","0.586927898659743"
"test_388","0.00320554345469295","0.00111232357877845","24","23","0.847578074054069"
