"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_37","2.06918289730185e-05","8.55034255083409e-05","21.2340425531915","2.12298234517814","1.44766480317209","0.00184985929385767","0.00443611341452678","22","2","1.50684630618078","0.0170015226596389","0.0613478728849456","21.6901408450704","2.2446500117708","0.986800140702664","1.60007171290388e-07","5.26339379244698e-07","21.6413944660873","2.12358166573879","-0.171021291100236","1.42842610356635","1.42842610356635"
"test_38","9.41193131054341e-06","5.44042272285746e-05","21.9340659340659","2.772017357772","1.25698415060264","3.36299215085765e-05","0.000410120994007031","22","4","1.09836200980117","0.0124882429667815","0.0601977564749708","21.8957345971564","2.318043905608","0.696798295563036","1.4702910000608e-09","1.27851391309635e-08","21.9432668437408","3.02624330714667","0.223207085898686","1.25933008787018","1.25933008787018"
"test_39","0.000314854606255577","0.000571423967795965","22.9425287356322","1.70650881752718","1.07692292221584","0.00111232357877845","0.00320554345469295","24","2","0.842032733491796","0.0505764872952695","0.0915705907218839","23.21608040201","0.715361965178801","0.393239469062542","3.15541060780244e-06","6.77126739871769e-06","23.3862030458807","1.47082926253546","-0.0677238723004862","1.08108443279997","1.08108443279997"
"test_40","1.1648788598162e-06","1.71305714678853e-05","23.2093023255814","22.1746960930582","1.26271160123078","0.000214285737072691","0.001076812749109","24","23","1.17259975432703","0.00446297743786916","0.0601977564749708","23.5314091680815","22.322612917701","0.154419471956908","4.53725945703809e-10","5.09804433375066e-09","23.5802371645543","22.4985898471125","-0.33678776540624","1.27435676573524","1.27435676573524"
"test_41","3.00502090520016e-05","0.000105354234255879","22.9425287356322","0.943242614990058","1.20277172553078","0.000159780931005087","0.000923589196561197","22","3","0.817169633149303","0.0156300497461445","0.0613478728849456","23.9378238341969","0.0969225211229983","1.00433856360832","2.22182932052561e-08","1.005352633722e-07","22.9601175232764","1.37613327223243","0.0240949261263707","1.19631627944527","1.19631627944527"
"test_42","0.00703435807577446","0.00786840948073206","26.2631578947368","25.0097084416653","1.08950543390486","0.0709541395803234","0.0819331865823596","26","25","1.64631466631745","0.227822946609422","0.262468832499334","26.0037523452158","24.4561412934844","0.228950564307193","0.005835829047795","0.00667714994026888","26.0889700799842","24.8219058128212","-0.286943083818639","1.0958483457625","1.0958483457625"
"test_43","3.04102227066672e-06","3.10308394965992e-05","23.2093023255814","1.1090298294933","1.11901280842778","0.000118447164399673","0.000769137431166709","24","0","1.03461256096093","0.00859668803396352","0.0601977564749708","23.2941176470588","0.856014666088598","0.775454686051131","1.17248699638139e-09","1.08212918748065e-08","23.5011399908801","0.662935830951102","-0.0126161198760465","1.11892115077659","1.11892115077659"
"test_44","0.000380678326241446","0.000662049263028602","23.4823529411765","0.346619131192014","0.804458509585495","0.0272070512720596","0.0352422943938596","24","0","0.646312319875614","0.0884277361732801","0.127022656269799","23.7735849056604","0.450438696791","0.647174479713931","0.000102169208360259","0.000150470115405388","23.751979282279","0.266923900364936","0.204583343246974","0.805048000751725","0.805048000751725"
"test_45","0.0373960817156538","0.0384413535765697","25.9220779220779","23.8419060817328","0.645663940258777","0.785087019633595","0.803569109143904","26","22","0.324727533868268","0.737874887395616","0.754046555888488","25.7142857142857","24.7392606420744","0.519499321222173","0.263746382070775","0.270231948843007","25.8787878787879","23.5384727536532","-0.0137977248881539","0.644376615859457","0.644376615859457"
"test_46","5.47723071409045e-05","0.000156084123111348","21.9340659340659","2.43791469039581","1.18820417445131","0.00143786341427531","0.00377391972250739","22","2","0.835384274581454","0.0242679874601776","0.0677876744697698","21.6224648985959","2.2002948202171","0.543210079439041","4.25417826188657e-07","1.20857336985414e-06","21.8521769442206","2.21302208971029","-0.0195493405785645","1.1853390034491","1.1853390034491"
"test_47","0.00284352258114129","0.00349327098420306","22.9425287356322","22.2973360430226","0.980499405167024","0.00383244993062068","0.0073842965907913","24","23","0.86815895536698","0.130398648749434","0.168473706394618","23.4517766497462","22.9087771217467","0.343601615217998","0.000149358974458336","0.000211856701359341","23.4647684617928","22.7378460074978","-0.0326762888609249","0.972424707472225","0.972424707472225"
"test_48","0.00069481573435759","0.00107890641980992","24.641975308642","23.8496400391328","1.07358481604324","0.0146640209743332","0.0212830493096272","26","24","0.473988136843677","0.0718012275729414","0.112253247706082","24.7942754919499","23.7555355750446","0.648994514587348","8.40786058713405e-05","0.000125490456524389","25.1454169335306","23.8806825260114","-0.233365340262103","1.08421752599133","1.08421752599133"
"test_49","0.00213551495454201","0.0026997660613679","24.641975308642","23.9325253682761","0.998438943335091","0.0272070512720596","0.0352422943938596","24","23","0.845868353019126","0.134942183068076","0.172560336404189","24.7942754919499","24.2405109454797","0.206957554880998","0.000641811738115727","0.000818637421065979","24.478750266864","23.721643423151","-0.307999651519983","0.994289691157972","0.994289691157972"
"test_50","8.54153945981651e-05","0.000218453694624463","24.641975308642","23.056207389448","1.19186977684594","0.00383244993062068","0.0073842965907913","24","23","1.33033204900231","0.0396340926252813","0.0815516309162167","23.855421686747","23.5170107405682","1.10427177262657","2.38801796892396e-06","5.34232207812967e-06","24.165798998463","23.197355891867","0.223108635311537","1.19309427919275","1.19309427919275"
"test_51","0.00246435285159974","0.00308044106449967","26.6133333333333","25.4741537024727","0.777950137646241","0.591395775284717","0.607806552193954","28","25","0.582878347596546","0.464098921476711","0.487035343293605","26.7052023121387","1.2225897093629","0.689714287451007","0.0236291508930754","0.02539496883699","27.1061785484907","26.1560696922773","0.119927703517277","0.79697425193013","0.79697425193013"
"test_52","5.08480834570113e-05","0.000149553186638269","24.641975308642","23.9173900012552","1.34870224827655","0.000285757455926234","0.00132910444616853","24","23","1.2477220869252","0.0194307416372216","0.0633379206220379","24.4444444444444","23.9256174293624","1.08443756398442","7.47398956058021e-08","2.68155805008284e-07","24.3621399176955","23.6126539048537","0.265261198680174","1.34087208431907","1.34087208431907"
"test_53","0.0017564556276124","0.00231417078736812","27.7222222222222","25.9334302470038","1.01873016782159","0.0272070512720596","0.0352422943938596","28","26","0.8409398785145","0.132225186677331","0.169955252798626","26.7052023121387","25.2175925828421","0.707420359066531","0.000534797058261427","0.000694541634105749","27.4758081781203","25.7204724015854","0.0954689756856057","1.04792505917951","1.04792505917951"
"test_54","0.000148475287577665","0.000325603700828213","24.0481927710843","23.9792012271647","0.993909019041306","0.00609347950256085","0.0103807146551292","24","0","0.947521842295181","0.0341569567491063","0.0760734003320853","24.4444444444444","24.0457353793268","0.381530949171902","5.18569367935484e-06","1.0433991306549e-05","24.1642124051762","24.0097604143304","-0.321409478597834","0.995764582562291","0.995764582562291"
"test_55","7.2942288861455e-05","0.00019315128216276","23.7619047619048","0.643620374357761","1.06033480572725","0.00236887427509137","0.00527588925410104","24","1","0.929742009610494","0.0224034271571525","0.0656991998743475","23.21608040201","0.823064912347999","0.784656982041591","8.05047604468534e-07","2.1225343842173e-06","23.6593283879716","0.821814729091289","-0.0520675178552773","1.06218128440866","1.06218128440866"
"test_56","0.000745507595854789","0.00114166553729677","20.3673469387755","3.9210022410564","1.24653992555293","0.00609347950256085","0.0103807146551292","20","5","1.26244126912818","0.0838468848875603","0.123667971810561","20.9049773755656","2.7852480940889","0.821520714689156","4.76178478210354e-05","7.47532932826301e-05","20.4241081047804","3.91999574325162","-0.223878802655184","1.24547427453064","1.24547427453064"
"test_57","0.000209954415448799","0.000418235887348205","24.95","24.8614288484125","1.07616261911538","0.00184985929385767","0.00443611341452678","26","25","0.966080764816045","0.0313882224651232","0.0734367538624218","25.6192236598891","24.508106642451","0.559743506672728","2.25838463752126e-06","5.08645188630914e-06","25.5230745532964","24.7960447696793","-0.0445105969177509","1.09638324077079","1.09638324077079"
"test_58","5.20539822468358e-06","4.11216564264583e-05","24.0481927710843","23.9936879403574","1.4494620400075","5.9781837302054e-06","0.00022141421222983","24","0","1.03064056630887","0.00792765692822772","0.0601977564749708","24.6181172291297","24.0253199211863","0.653411463958339","1.1136469524331e-10","1.50492831409878e-09","24.2221033334047","24.0095229501695","-0.259690559704681","1.45507002518869","1.45507002518869"
"test_59","4.10626331692754e-06","3.57066375385004e-05","22.9425287356322","0.171300191383313","1.18974922711209","0.000655934914754901","0.00218644971584967","22","2","0.989892056176672","0.00746983758697495","0.0601977564749708","22.833607907743","1.1695791986533","0.792142648958913","6.61795507284069e-09","3.80342245565557e-08","22.5920455477917","1.12692743020431","-0.0983187261738048","1.17080227090468","1.17080227090468"
"test_60","0.000895291309649382","0.00131854390228186","23.4823529411765","23.1566681390678","1.33985277970481","0.040338613070862","0.0499240260777996","26","25","1.04066328492613","0.0750505947706999","0.114350284433342","24.7058823529412","23.9181440936587","1.49062873569379","0.000260131826192223","0.000352960415457561","24.7294117647059","24.0351199410223","0.230439766715871","1.34314182624952","1.34314182624952"
"test_61","0.0171892600033796","0.0181321308052527","24.3414634146341","23.1347287836923","0.726205136180203","0.101683413189193","0.113994857835418","26","23","0.418444047718846","0.417707675392312","0.440155611583047","24.6181172291297","23.4293187643035","0.316604486406303","0.0250447601490298","0.0268145183608456","24.9865268812546","23.2140289486253","-0.0573537524912878","0.733988020560853","0.733988020560853"
"test_62","2.16592830013518e-05","8.84894004060935e-05","22.9425287356322","0.528386309706572","0.982237200730432","0.000856306984922162","0.00265933846249119","24","1","0.85309216808582","0.0131546103091722","0.0601977564749708","23.7735849056604","0.00529279663189897","0.537472024271504","6.54081007134266e-08","2.40470958505245e-07","23.5720378804309","0.510193124750568","-0.155946029168654","0.976239739891132","0.976239739891132"
"test_63","0.00101675203023055","0.00144425004294112","24.0481927710843","23.5687104544291","1.0010369784306","0.0222237719556643","0.0299511751424048","22","3","0.949947706746623","0.0884113566780482","0.127022656269799","24.5309734513274","23.7833314003672","1.02945056134448","0.000200247305131684","0.000277735513358786","23.5263887408039","0.621627842482844","0.0634855808882214","0.980777877996543","0.980777877996543"
"test_64","7.16189185667737e-06","4.71871068251164e-05","21.4623655913979","2.73186320529644","1.39762052687301","0.000499885700757051","0.00181118007520671","22","3","1.15496859665704","0.0110957359414348","0.0601977564749708","21.6224648985959","2.4558902170808","0.840446592198054","1.23831228604487e-08","6.13025884180631e-08","21.6949434966646","2.72802545861402","0.0160060925273382","1.38971815377729","1.38971815377729"
"test_65","0.164490298078401","0.165316882490855","24.3414634146341","0.248978652280041","0.65633499875708","1","1","22","3","0.874152038213169","0.94834306229861","0.957922285150111","20","4.1376568866068","0.9279310041479","0.715060203888375","0.719376462664361","22.1138211382114","2.63419499745308","0.0674912617611572","0.66798400392135","0.66798400392135"
"test_66","2.24984261716354e-05","9.03551251872908e-05","23.4823529411765","0.735069717386042","1.15884286454797","0.000159780931005087","0.000923589196561197","24","1","1.04508104399336","0.0143137461206271","0.0610395507019934","23.3726812816189","0.623526875226201","0.412684490822747","1.570960295183e-08","7.62602085040291e-08","23.6183447409318","0.784485220471279","-0.0999233925108676","1.1595137907702","1.1595137907702"
"test_67","0.0903681739895051","0.0916512920786056","24","23.9278439032582","0.58312155848512","0.0850786733599917","0.0969005391343869","20","6","0.804547007108094","0.43627256010277","0.458751377605436","20","3.2475303113903","0.380818320746855","0.0769075366990033","0.0802792658653479","21.3333333333333","3.30499286888617","-0.173296339351648","0.689029545543256","0.689029545543256"
"test_68","0.0024985196508025","0.00311925050037765","25.2658227848101","24.2254476191666","0.888413752738969","0.0709541395803234","0.0819331865823596","26","25","1.03593277003879","0.141935809054642","0.179893294112347","24.972972972973","23.9794689639853","0.314929229346492","0.0017026378526841","0.00206881877604386","25.412931919261","24.4013118824983","-0.0703149374260313","0.890598698417317","0.890598698417317"
"test_69","5.41490798653399e-05","0.000155808772987047","22.1777777777778","0.136764320979239","1.27593560799275","0.00301976615913268","0.00629117949819308","22","1","1.00941304751656","0.0213514350397045","0.0645811154188731","22.176","1.3047952641491","0.576212350524336","7.33429853849721e-07","1.95581294359926e-06","22.1179259259259","0.815232374848255","-0.133664724833355","1.2539628030451","1.2539628030451"
"test_70","1.84440114185946e-05","8.23393366901545e-05","22.4269662921348","1.10378279066439","1.02982504098473","0.000655934914754901","0.00218644971584967","24","0","0.916267694667664","0.0194562874679651","0.0633379206220379","22.684124386252","0.731480238608199","0.406782160602596","6.32993267801751e-08","2.34441951037686e-07","23.0370302261289","0.626021374688701","-0.00697392672992233","1.02658673864007","1.02658673864007"
"test_71","5.11036618122684e-06","4.08829294498147e-05","23.7619047619048","1.24313768755464","1.28959236588326","0.000856306984922162","0.00265933846249119","26","24","1.11139596065947","0.00819726939045784","0.0601977564749708","24.4444444444444","24.3374604260355","1.01048790194105","1.12736605606401e-08","5.70422407400826e-08","24.7354497354497","24.5002180850932","0.0369437488854868","1.30367313156405","1.30367313156405"
"test_72","4.88201703944258e-05","0.000145715614319889","22.6818181818182","1.00405865787652","0.804648739199909","0.00484276814449931","0.00875726608408555","24","0","0.891539683732626","0.0270761240481122","0.0706948408566898","23.0615640599002","0.497811416874701","0.369353278537115","1.26648948584052e-06","3.07400360640902e-06","23.2477940805728","0.510287254967696","-0.0570065950060096","0.805345003348622","0.805345003348622"
"test_73","0.000845191096490172","0.00125585601261541","24","0.13705915386188","1.11428417114237","0.040338613070862","0.0499240260777996","26","25","1.38417716186809","0.080220156540299","0.120450685495944","24.104347826087","23.8889653991416","1.19183402881377","0.00026214937564617","0.000355215956160122","24.7014492753623","24.3586033231916","0.194505570159613","1.12320417421188","1.12320417421188"
"test_74","0.000142570352319127","0.000316823005153616","24.95","23.366607690104","1.00543768147224","0.0180863929339791","0.025331082540587","28","24","1.33681165975401","0.0330475962869942","0.0749378600612113","24.972972972973","23.7885355387905","0.694967505690416","1.27624543856397e-05","2.30369212737179e-05","25.9743243243243","23.7853635643787","-0.0647337383859614","1.01844725255018","1.01844725255018"
