"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_29","24.342121991292","0.629409074749871","63","6.902788236209","22.3909531502423","0.0238427936939313","25","24","0.260416666666667","0.0671166990073238"
"test_30","24.1426322259593","0.78666155388157","45","8.72017268134427","23.7735849056604","0.00391086835464549","25","24","0.260416666666667","0.0601977564749708"
"test_31","24.3829009052121","0.703444109113518","51","7.64904335636352","23.2941176470588","0.0113735461108282","25","24","0.260416666666667","0.0601977564749708"
"test_32","24.1308437548948","0.717366247053452","29","6.16205620791536","25.1542649727768","0.0493823452334863","25","24","0.260416666666667","0.0906171438849231"
"test_33","23.6162168264149","0.932722775359663","37","6.199639838219","24.4444444444444","0.0476030876195305","25","24","0.260416666666667","0.0888117306334524"
"test_34","23.4652984217918","0.456184087657508","37","5.45859258483586","24.4444444444444","0.0973744280605495","25","24","0.260416666666667","0.136607763189983"
"test_35","28.9726677479411","0.179290984926116","70","1.93716885273589","21.8957345971564","0.976121110308583","25","24","0.260416666666667","0.982013189445254"
"test_36","24.6657200324739","0.0515810347746549","54","4.86043227929628","23.0615640599002","0.170270205804235","25","24","0.260416666666667","0.20688967898449"
"test_37","23.9347908568412","0.986800140702664","73","7.24430182159751","21.6901408450704","0.0170015226596389","25","24","0.260416666666667","0.0613478728849456"
"test_38","24.2137785027644","0.696798295563036","70","7.55500641083397","21.8957345971564","0.0124882429667815","25","24","0.260416666666667","0.0601977564749708"
"test_39","23.9314423671888","0.393239469062542","52","6.13756545944449","23.21608040201","0.0505764872952695","25","24","0.260416666666667","0.0915705907218839"
"test_40","22.322612917701","0.154419471956908","48","8.58785051493507","23.5314091680815","0.00446297743786916","25","24","0.260416666666667","0.0601977564749708"
"test_41","24.0347463553199","1.00433856360832","43","7.32907555891018","23.9378238341969","0.0156300497461445","25","24","0.260416666666667","0.0613478728849456"
"test_42","24.4561412934844","0.228950564307193","20","4.53613467312998","26.0037523452158","0.227822946609422","25","24","0.260416666666667","0.262468832499334"
"test_43","24.1501323131474","0.775454686051131","51","7.93029813873529","23.2941176470588","0.00859668803396352","25","24","0.260416666666667","0.0601977564749708"
"test_44","24.2240236024514","0.647174479713931","45","5.559616584945","23.7735849056604","0.0884277361732801","25","24","0.260416666666667","0.127022656269799"
"test_45","24.7392606420744","0.519499321222173","23","2.91394529825228","25.7142857142857","0.737874887395616","25","24","0.260416666666667","0.754046555888488"
"test_46","23.822759718813","0.543210079439041","74","6.88490428532562","21.6224648985959","0.0242679874601776","25","24","0.260416666666667","0.0677876744697698"
"test_47","22.9087771217467","0.343601615217998","49","5.14907533238381","23.4517766497462","0.130398648749434","25","24","0.260416666666667","0.168473706394618"
"test_48","23.7555355750446","0.648994514587348","33","5.77643603391842","24.7942754919499","0.0718012275729414","25","24","0.260416666666667","0.112253247706082"
"test_49","24.2405109454797","0.206957554880998","33","5.11237707924909","24.7942754919499","0.134942183068076","25","24","0.260416666666667","0.172560336404189"
"test_50","23.5170107405682","1.10427177262657","44","6.38680952403703","23.855421686747","0.0396340926252813","25","24","0.260416666666667","0.0815516309162167"
"test_51","27.9277920215016","0.689714287451007","13","3.66293798668941","26.7052023121387","0.464098921476711","25","24","0.260416666666667","0.487035343293605"
"test_52","23.9256174293624","1.08443756398442","37","7.10956648331705","24.4444444444444","0.0194307416372216","25","24","0.260416666666667","0.0633379206220379"
"test_53","25.2175925828421","0.707420359066531","13","5.13418229060086","26.7052023121387","0.132225186677331","25","24","0.260416666666667","0.169955252798626"
"test_54","24.0457353793268","0.381530949171902","37","6.53824014201055","24.4444444444444","0.0341569567491063","25","24","0.260416666666667","0.0760734003320853"
"test_55","24.039145314358","0.784656982041591","52","6.96575946589388","23.21608040201","0.0224034271571525","25","24","0.260416666666667","0.0656991998743475"
"test_56","23.6902254696545","0.821520714689156","85","5.61517425746589","20.9049773755656","0.0838468848875603","25","24","0.260416666666667","0.123667971810561"
"test_57","24.508106642451","0.559743506672728","24","6.62413738018302","25.6192236598891","0.0313882224651232","25","24","0.260416666666667","0.0734367538624218"
"test_58","24.0253199211863","0.653411463958339","35","8.01164041538265","24.6181172291297","0.00792765692822772","25","24","0.260416666666667","0.0601977564749708"
"test_59","24.0031871063963","0.792142648958913","57","8.07134545830529","22.833607907743","0.00746983758697495","25","24","0.260416666666667","0.0601977564749708"
"test_60","23.9181440936587","1.49062873569379","34","5.73051699703723","24.7058823529412","0.0750505947706999","25","24","0.260416666666667","0.114350284433342"
"test_61","23.4293187643035","0.316604486406303","35","3.80403676018006","24.6181172291297","0.417707675392312","25","24","0.260416666666667","0.440155611583047"
"test_62","23.7788777022923","0.537472024271504","45","7.50269903538151","23.7735849056604","0.0131546103091722","25","24","0.260416666666667","0.0601977564749708"
"test_63","23.7833314003672","1.02945056134448","36","5.55981030381584","24.5309734513274","0.0884113566780482","25","24","0.260416666666667","0.127022656269799"
"test_64","24.0783551156767","0.840446592198054","74","7.67390697932141","21.6224648985959","0.0110957359414348","25","24","0.260416666666667","0.0601977564749708"
"test_65","24.1376568866068","0.9279310041479","100","2.15290426205851","20","0.94834306229861","25","24","0.260416666666667","0.957922285150111"
"test_66","23.9962081568451","0.412684490822747","50","7.41768918203894","23.3726812816189","0.0143137461206271","25","24","0.260416666666667","0.0610395507019934"
"test_67","23.2475303113903","0.380818320746855","100","3.74651919334565","20","0.43627256010277","25","24","0.260416666666667","0.458751377605436"
"test_68","23.9794689639853","0.314929229346492","31","5.05805957330292","24.972972972973","0.141935809054642","25","24","0.260416666666667","0.179893294112347"
"test_69","23.4807952641491","0.576212350524336","66","7.01436783385419","22.176","0.0213514350397045","25","24","0.260416666666667","0.0645811154188731"
"test_70","23.4156046248602","0.406782160602596","59","7.10824019383635","22.684124386252","0.0194562874679651","25","24","0.260416666666667","0.0633379206220379"
"test_71","24.3374604260355","1.01048790194105","37","7.97806678407587","24.4444444444444","0.00819726939045784","25","24","0.260416666666667","0.0601977564749708"
"test_72","23.5593754767749","0.369353278537115","54","6.77403528627371","23.0615640599002","0.0270761240481122","25","24","0.260416666666667","0.0706948408566898"
"test_73","23.8889653991416","1.19183402881377","41","5.66125676115783","24.104347826087","0.080220156540299","25","24","0.260416666666667","0.120450685495944"
"test_74","23.7885355387905","0.694967505690416","31","6.57180437240422","24.972972972973","0.0330475962869942","25","24","0.260416666666667","0.0749378600612113"
"test_75","23.9400818530832","0.576417458986987","65","6.8526636086236","22.247191011236","0.0250535246615237","25","24","0.260416666666667","0.068452253173562"
"test_76","23.6341767386192","0.775376072989827","23","6.70898965666493","25.7142857142857","0.0288704269266922","25","24","0.260416666666667","0.0713479899058591"
"test_77","23.6956391245977","0.681839053102613","40","4.7031603429717","24.1884816753927","0.196349106398123","25","24","0.260416666666667","0.232365806388311"
"test_78","24.5076873123554","0.232308992112965","51","1.4501872056699","23.2941176470588","0.998361956264416","25","24","0.260416666666667","0.999198932830411"
"test_79","23.826811571303","0.80881061409915","24","5.88165418445053","25.6192236598891","0.0648586443472441","25","24","0.260416666666667","0.10552782524219"
"test_80","24.2154443657483","1.61360161269245","56","7.39015340744158","22.9090909090909","0.0147105317191804","25","24","0.260416666666667","0.0610395507019934"
"test_81","23.5519358738897","0.560598216504251","41","4.65034822779102","24.104347826087","0.205865084102094","25","24","0.260416666666667","0.241909617041239"
"test_82","24.0435711264097","1.09641353011909","28","7.25338312386977","25.2459016393443","0.0168490738653873","25","24","0.260416666666667","0.0613478728849456"
"test_83","23.2047991594569","0.222226890656053","51","5.92183899516487","23.2941176470588","0.0623820913021184","25","24","0.260416666666667","0.103970152170197"
"test_84","24.0254102616014","0.613670411284085","40","9.54352465232331","24.1884816753927","0.00171851477810103","25","24","0.260416666666667","0.0601977564749708"
"test_85","23.9910463535326","0.598433092812742","75","7.29726102629597","21.5552099533437","0.0161313799621561","25","24","0.260416666666667","0.0613478728849456"
"test_86","23.7470559839061","0.702599054218182","27","8.00048958710262","25.3382084095064","0.0080162091703968","25","24","0.260416666666667","0.0601977564749708"
"test_87","23.6992742299519","0.79262847044442","25","5.79812589611938","25.524861878453","0.0703138717386547","25","24","0.260416666666667","0.110730506675047"
"test_88","24.0629874416509","0.401691687898692","73","5.00703659161058","21.6901408450704","0.14880703367862","25","24","0.260416666666667","0.186943509646508"
"test_89","23.8411751738715","0.351581402524933","70","5.85663602808709","21.8957345971564","0.0664482056090746","25","24","0.260416666666667","0.107001941399476"
"test_90","24.1256328164677","0.885387609912208","1","3.45097679375346","28","0.538596646953503","25","24","0.260416666666667","0.559290391436659"
"test_91","23.2527091933285","0.581293252059749","74","8.11630962424893","21.6224648985959","0.00714252874475685","25","24","0.260416666666667","0.0601977564749708"
"test_92","24.1375817359004","0.608271632037207","23","4.43861493496901","25.7142857142857","0.248123033365476","25","24","0.260416666666667","0.281000037786496"
"test_93","25.9311315781341","0.01237717507396","56","3.00932558458201","22.9090909090909","0.702990394404372","25","24","0.260416666666667","0.719539810035181"
"test_94","23.4736698084493","0.653577522161365","55","7.6457105478417","22.9850746268657","0.0114113067610205","25","24","0.260416666666667","0.0601977564749708"
"test_95","23.3086495184455","0.529449667415845","44","3.89964505607506","23.855421686747","0.38796517660635","25","24","0.260416666666667","0.410980059964354"
"test_96","24.1489360320796","0.874210930505543","80","6.07895533560061","21.2251148545176","0.0535495830908425","25","24","0.260416666666667","0.0942774350190889"
"test_97","24.1454875012361","0.719549085937804","48","6.69498453562357","23.5314091680815","0.0292718357460441","25","24","0.260416666666667","0.0713479899058591"
"test_98","23.0778637062337","0.546550967176919","11","4.03320959631003","26.9126213592233","0.34885889402079","25","24","0.260416666666667","0.375117090344935"
"test_99","23.8792531195349","0.621802321087357","58","6.42545595931885","22.7586206896552","0.0381594476308256","25","24","0.260416666666667","0.0791689784871901"
"test_100","24.8353165724483","0.952544147942088","15","7.00663410084876","26.5009560229446","0.0215154796792233","25","24","0.260416666666667","0.0645811154188731"
"test_101","24.0309786028917","0.267008490055963","100","5.57024051443641","20","0.0875337080356712","25","24","0.260416666666667","0.126311267006741"
"test_102","24.0022603882989","0.427872658690536","41","9.02422822527532","24.104347826087","0.00288693650593486","25","24","0.260416666666667","0.0601977564749708"
"test_103","23.8161275216582","0.251069444900326","48","7.55242511824317","23.5314091680815","0.0125203259276696","25","24","0.260416666666667","0.0601977564749708"
"test_104","23.895695458065","0.784867939051787","50","9.3129520167784","23.3726812816189","0.00216369929173621","25","24","0.260416666666667","0.0601977564749708"
"test_105","23.5623676463221","0.757726644049676","39","6.58303437712964","24.2732049036778","0.0326843945686216","25","24","0.260416666666667","0.0746219054078119"
"test_106","23.8672803939857","0.982941441772161","57","7.90183825073069","22.833607907743","0.00884380870412027","25","24","0.260416666666667","0.0601977564749708"
"test_107","23.5524356920167","1.46536018866746","3","7.37827125684598","27.7755511022044","0.0148851064253864","25","24","0.260416666666667","0.0611160220466968"
"test_108","23.7850733066202","0.222991809122413","70","6.74076298483657","21.8957345971564","0.027979763494029","25","24","0.260416666666667","0.0709596835160927"
"test_109","24.4543767709598","1.07234142230767","19","7.29052310495797","26.1016949152542","0.0162395854861839","25","24","0.260416666666667","0.0613478728849456"
"test_110","23.7508033759475","0.562969132951563","42","7.74343813426105","24.0207972270364","0.0103541587348603","25","24","0.260416666666667","0.0601977564749708"
"test_111","26.7942619339681","0.270775268491734","36","4.9161422670951","24.5309734513274","0.161804308772069","25","24","0.260416666666667","0.199758405891443"
"test_112","24.9247317861621","0.292473455912155","53","4.94148124925087","23.1385642737897","0.158081092061215","25","24","0.260416666666667","0.196374027405236"
"test_113","24.2579644440652","1.17068161846886","38","7.52764893161323","24.3585237258348","0.0128324668504235","25","24","0.260416666666667","0.0601977564749708"
"test_114","24.3619179388456","0.794266348915787","55","6.67677992130923","22.9850746268657","0.0298018390130854","25","24","0.260416666666667","0.0717232813695064"
"test_115","22.6504596680892","0.442866035249403","18","4.01845386831118","26.2003780718336","0.35303603787982","25","24","0.260416666666667","0.378051422678908"
"test_116","23.9933496420745","0.511106043490849","42","8.71104243249473","24.0207972270364","0.00394667113269964","25","24","0.260416666666667","0.0601977564749708"
"test_117","24.181806731257","0.96508049676186","55","8.35345378837192","22.9850746268657","0.00563866392621581","25","24","0.260416666666667","0.0601977564749708"
"test_118","24.1145475230227","0.459189867218277","35","8.0609626178315","24.6181172291297","0.00754751706344148","25","24","0.260416666666667","0.0601977564749708"
"test_119","24.0038979669459","0.745226328094141","57","9.31502314597503","22.833607907743","0.00215922726360396","25","24","0.260416666666667","0.0601977564749708"
"test_120","24.4267174389306","0.907634362113572","26","8.12481680500007","25.4311926605505","0.00708222952728443","25","24","0.260416666666667","0.0601977564749708"
"test_121","24.1105145806399","0.863682448787346","45","9.15793295667026","23.7735849056604","0.00252606935283595","25","24","0.260416666666667","0.0601977564749708"
"test_122","23.7808271783474","0.0620896772919669","68","7.017830443882","22.0349761526232","0.0212783893241689","25","24","0.260416666666667","0.0645811154188731"
"test_123","23.9649078234176","0.883199982628078","39","7.03474041251537","24.2732049036778","0.020925201525369","25","24","0.260416666666667","0.0645811154188731"
"test_124","26.3618214746078","0.479268429418981","35","4.44721121883738","24.6181172291297","0.246274577395645","25","24","0.260416666666667","0.27953981543206"
"test_125","23.9596288013556","0.557736919174201","35","7.3965911689631","24.6181172291297","0.0146167975575268","25","24","0.260416666666667","0.0610395507019934"
"test_126","24.4342654761463","1.23166424520618","1","7.36005306383527","28","0.0151567734675808","25","24","0.260416666666667","0.0611160220466968"
"test_127","24.1633234208822","1.35420550061786","1","4.45705296671773","28","0.244172455829284","25","24","0.260416666666667","0.278100746958182"
"test_128","24.0341222304372","0.917341460092737","50","5.98381251555431","23.3726812816189","0.0587412161194313","25","24","0.260416666666667","0.0995429186823124"
"test_129","24.4187920318885","0.804407301488609","11","5.5416107649452","26.9126213592233","0.0899628652680566","25","24","0.260416666666667","0.128518378954367"
"test_130","23.4949045281204","0.82911435329837","58","6.13212620175753","22.7586206896552","0.0508454932545432","25","24","0.260416666666667","0.0915705907218839"
"test_131","24.1503275373292","0.888110982990124","23","6.09223553399477","25.7142857142857","0.0528613690267471","25","24","0.260416666666667","0.0937258316077076"
"test_132","25.3681710813947","0.331142232457995","27","7.7113963095629","25.3382084095064","0.0106895641027213","25","24","0.260416666666667","0.0601977564749708"
"test_133","24.5102463688081","0.68507259829117","47","6.35218493674771","23.6115843270869","0.0410026148727325","25","24","0.260416666666667","0.082481580727946"
"test_134","23.9152337981607","0.868877502696585","40","7.46545421019221","24.1884816753927","0.0136505093258096","25","24","0.260416666666667","0.0605482331240298"
"test_135","23.6146499811609","0.417459099724753","36","6.74685619529585","24.5309734513274","0.0278120826188031","25","24","0.260416666666667","0.0709596835160927"
"test_136","23.9348867573846","0.350311516043904","42","7.45572330148256","24.0207972270364","0.0137831037888955","25","24","0.260416666666667","0.0605482331240298"
"test_137","24.1412416604785","0.783368798937147","57","6.83487373274122","22.833607907743","0.0254976688731007","25","24","0.260416666666667","0.0691408507340637"
"test_138","23.9671028595882","1.02926191359851","21","4.47461694242988","25.9065420560748","0.240458291224086","25","24","0.260416666666667","0.27480947568467"
"test_139","23.7741036148884","0.611136983452756","27","5.55354519152326","25.3382084095064","0.0889425578036328","25","24","0.260416666666667","0.127424867913514"
"test_140","24.0642071725505","0.912796675208759","38","4.22086648126186","24.3585237258348","0.298879611552007","25","24","0.260416666666667","0.328078607631182"
"test_141","24.134972110584","1.32316637598665","5","5.61849691471765","27.5546719681909","0.0835802299846289","25","24","0.260416666666667","0.12345676511762"
"test_142","24.1107809012333","0.553241918057601","31","6.82313979372789","24.972972972973","0.0257948658553233","25","24","0.260416666666667","0.0697158536630359"
"test_143","24.0540592122524","0.86391087796075","56","7.78969162561922","22.9090909090909","0.00988837504828854","25","24","0.260416666666667","0.0601977564749708"
"test_144","24.1134151843853","0.338587327976242","40","6.65509196848334","24.1884816753927","0.0304456063285202","25","24","0.260416666666667","0.0723173546995729"
"test_145","24.2684756969995","0.720620910715052","39","6.8714519427427","24.2732049036778","0.0245927481654097","25","24","0.260416666666667","0.0680563955433558"
"test_146","23.9002173032002","0.650724434939243","78","5.2918449749234","21.3559322033898","0.114040586473795","25","24","0.260416666666667","0.152518942569512"
"test_147","24.0148911516267","1.14127196306717","44","7.01130521162188","23.855421686747","0.0214162495390322","25","24","0.260416666666667","0.0645811154188731"
"test_148","23.8555087195901","0.6584130876716","39","5.68317179637069","24.2732049036778","0.0785485821386336","25","24","0.260416666666667","0.118653447339326"
"test_149","24.8516397092354","0.768221271793983","30","5.44288230834224","25.0632911392405","0.0988406427337476","25","24","0.260416666666667","0.137853058206064"
"test_150","24.5170157708432","0.482420781863472","31","5.60469043053212","24.972972972973","0.0846935871923401","25","24","0.260416666666667","0.12412793405963"
"test_151","24.1857507924211","0.226933963821786","57","5.13426891230242","22.833607907743","0.132214494944868","25","24","0.260416666666667","0.169955252798626"
"test_152","23.1926793644924","1.06056115069227","19","6.61330972397193","26.1016949152542","0.0317246776685662","25","24","0.260416666666667","0.0734367538624218"
"test_153","24.0446349281053","1.05532378098849","30","6.4867198534314","25.0632911392405","0.0359313761513873","25","24","0.260416666666667","0.0784260582041503"
"test_154","18.7860104677309","0.517351787241249","56","4.4331909257499","22.9090909090909","0.249295300793667","25","24","0.260416666666667","0.282008258816365"
"test_155","26.2577822274438","0.832851339824393","29","5.39748578778229","25.1542649727768","0.103195683684664","25","24","0.260416666666667","0.142338874047812"
"test_156","23.8377567365562","1.17451886393578","39","5.77286520122397","24.2732049036778","0.0720489787961672","25","24","0.260416666666667","0.112261039258805"
"test_157","24.3966205066179","0.945210090753976","20","6.81444671229955","26.0037523452158","0.0260172469583834","25","24","0.260416666666667","0.0697190081597231"
"test_158","23.7275936593784","0.77885652633283","16","6.57664837566683","26.4","0.0328904468271211","25","24","0.260416666666667","0.0749212911779524"
"test_159","24.6050555824114","0.204957720343775","55","6.69739232982401","22.9850746268657","0.0292024351611209","25","24","0.260416666666667","0.0713479899058591"
"test_160","24.0087425053176","0.603514752715547","30","9.26154505824999","25.0632911392405","0.00227771242890717","25","24","0.260416666666667","0.0601977564749708"
"test_161","24.1282077808203","0.491531311211002","38","5.78423905726893","24.3585237258348","0.0712626893387348","25","24","0.260416666666667","0.111872353749976"
"test_162","24.7625513178457","0.707147613232653","41","7.42032544793712","24.104347826087","0.0142763200588569","25","24","0.260416666666667","0.0610395507019934"
"test_163","24.2092671706109","0.643966071914284","39","5.61920535685856","24.2732049036778","0.0835234799241446","25","24","0.260416666666667","0.12345676511762"
"test_164","23.8898919140631","0.401973434726412","57","6.744936494712","22.833607907743","0.0278648042196252","25","24","0.260416666666667","0.0709596835160927"
"test_165","23.3825240122503","0.895198830726011","49","7.86680461878365","23.4517766497462","0.00915774262535562","25","24","0.260416666666667","0.0601977564749708"
"test_166","24.0928042760803","0.179402931442356","43","7.29719522629619","23.9378238341969","0.0161324331901618","25","24","0.260416666666667","0.0613478728849456"
"test_167","24.3616934535527","0.443144689488639","60","6.02516960127339","22.6101141924959","0.056427072054022","25","24","0.260416666666667","0.0971206059449604"
"test_168","24.5976922236373","0.478846704138759","23","4.12754351306624","25.7142857142857","0.323005118042798","25","24","0.260416666666667","0.350711311664276"
"test_169","24.92390376913","0.647809027524839","41","4.18189674855501","24.104347826087","0.308778622215237","25","24","0.260416666666667","0.336726959885755"
"test_170","24.0237119414382","0.45611466543647","34","5.20891539666456","24.7058823529412","0.123293025048082","25","24","0.260416666666667","0.16113123933517"
"test_171","24.3948709907147","1.05429584256933","59","4.98283051665074","22.684124386252","0.152172099982998","25","24","0.260416666666667","0.190453191468083"
"test_172","24.0248531445541","0.64741426843749","11","5.70319185839902","26.9126213592233","0.0770507703114596","25","24","0.260416666666667","0.116920744023459"
"test_173","22.5101773419387","0.147040493913706","55","4.22616654795156","22.9850746268657","0.297552661374145","25","24","0.260416666666667","0.328078607631182"
"test_174","24.8861384473111","0.705893270184132","57","7.02436165850896","22.833607907743","0.0211412821352532","25","24","0.260416666666667","0.0645811154188731"
"test_175","24.2762838787407","-0.230597699202062","52","4.08476941469002","23.21608040201","0.334545385547057","25","24","0.260416666666667","0.361670687077899"
"test_176","24.4657740319353","0.80976099519528","54","7.36818638839368","23.0615640599002","0.0150348876409279","25","24","0.260416666666667","0.0611160220466968"
"test_177","24.1791852470991","0.337030004265734","30","3.47110457990663","25.0632911392405","0.531314757017056","25","24","0.260416666666667","0.552876958394439"
"test_178","24.0033960313903","0.443419054884087","52","7.23363096628382","23.21608040201","0.0171824041892443","25","24","0.260416666666667","0.0613478728849456"
"test_179","23.8502606233806","0.826496943577596","17","8.23107665183726","26.2998102466793","0.00637046126585206","25","24","0.260416666666667","0.0601977564749708"
"test_180","23.8467976169197","0.593046111102539","61","6.09625710482605","22.5365853658537","0.0526546638087544","25","24","0.260416666666667","0.0935251577420149"
"test_181","23.8103194189106","0.787573097485549","38","8.63199440388628","24.3585237258348","0.00427064442372815","25","24","0.260416666666667","0.0601977564749708"
"test_182","24.6671096308045","0.857356970007963","28","6.06610770716735","25.2459016393443","0.0542236698509201","25","24","0.260416666666667","0.0950024617535813"
"test_183","24.0763236133718","1.2515849296774","21","6.16197324976035","25.9065420560748","0.0493863434172831","25","24","0.260416666666667","0.0906171438849231"
"test_184","24.4047042761242","0.527797857376835","44","6.63600643772478","23.855421686747","0.0310234419945515","25","24","0.260416666666667","0.0731414901165812"
"test_185","23.8269890429517","0.754034387040213","22","5.3938682088094","25.8100558659218","0.103550417871023","25","24","0.260416666666667","0.142435237786827"
"test_186","25.0118287628474","0.862712962174419","88","7.5441646302159","20.7174887892377","0.0126235473348696","25","24","0.260416666666667","0.0601977564749708"
"test_187","23.4607127590244","1.63815843482207","26","7.24127256052155","25.4311926605505","0.01705267881703","25","24","0.260416666666667","0.0613478728849456"
"test_188","23.8507855021767","0.393476781847649","51","6.69317761672257","23.2941176470588","0.0293240238513081","25","24","0.260416666666667","0.0713479899058591"
"test_189","23.8345238549823","1.05411602854788","57","7.65033858543555","22.833607907743","0.011358904745451","25","24","0.260416666666667","0.0601977564749708"
"test_190","23.9168484126163","1.10083084478383","30","5.34450899461796","25.0632911392405","0.108506806369377","25","24","0.260416666666667","0.147971090378691"
"test_191","23.9253503385482","0.429773266649562","40","6.50508147461339","24.1884816753927","0.0352888314766937","25","24","0.260416666666667","0.0775804549591288"
"test_192","23.6919144378895","0.930162488055807","21","6.67665842881691","25.9065420560748","0.0298054076761928","25","24","0.260416666666667","0.0717232813695064"
"test_193","18.7731080143501","0.98101509265421","36","6.24114355425802","24.5309734513274","0.0457109127434144","25","24","0.260416666666667","0.0865189038366847"
"test_194","23.9730173908071","0.970921792573954","21","7.64039879208316","25.9065420560748","0.0114717466947267","25","24","0.260416666666667","0.0601977564749708"
"test_195","24.1641470649236","0.651371302276653","39","4.34521159741551","24.2732049036778","0.268959354619021","25","24","0.260416666666667","0.302201522043844"
"test_196","24.1599956205574","0.678199744869551","37","6.29052701278756","24.4444444444444","0.0435550778834081","25","24","0.260416666666667","0.0847375056097434"
"test_197","24.1074784720192","0.509381881950493","51","5.02148821637662","23.2941176470588","0.146830557996898","25","24","0.260416666666667","0.184925136016244"
"test_198","23.7718386004251","1.13820275604553","59","6.86965655267903","22.684124386252","0.0246364151866948","25","24","0.260416666666667","0.0680563955433558"
"test_199","24.1475845563889","0.423625881149581","56","6.44961079661424","22.9090909090909","0.0372652341592068","25","24","0.260416666666667","0.0784648951686459"
"test_200","23.8222244044396","0.632234277203696","34","8.784476115189","24.7058823529412","0.00366772973951934","25","24","0.260416666666667","0.0601977564749708"
