"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_23","0","burg","1","22.9425287356322","1.13274098911377","1.11910809580538","0.382043438405401","0.521932109129146","0.478471391777251","2.9834495071631","0.000298116031402174","0.000551046268765571"
"test_24","0","yule-walker","1","26.2631578947368","1.11122858681387","23.5407473408413","0.129030987902574","0.490285508956714","0.443947827952779","8.50847342927526","0.000603388164227558","0.000954728107954997"
"test_25","1","burg","1","24.641975308642","0.744648345156281","23.8280113323318","0.209691188731565","0.291623721874234","0.227225878408255","4.68331504278638","0.0225374149975612","0.0235747018802941"
"test_26","0","burg","1","22.9425287356322","1.07497926814407","2.18290504726148","0.0858890683352049","0.613377656256456","0.578230170461588","11.5695768713373","2.88507057646381e-05","0.000103038234873708"
"test_27","0","burg","1","22.6818181818182","1.53564722524792","1.36332603900209","-0.013995060782981","0.657420157035744","0.626276534948084","-98.9722042405267","7.62745871263348e-06","4.88939661066249e-05"
"test_28","0","burg","1","22.9425287356322","1.17183886184454","0.18012884964133","0.258045485204784","0.543815121213353","0.502343768596385","4.46218639459906","0.000178053182770199","0.000370944130771248"
"test_29","0","burg","1","22.4269662921348","1.21331509275498","2.47341175397195","0.182582181112538","0.601438892749411","0.56520606481754","6.24287863664198","4.03129039583394e-05","0.000127977472883617"
"test_30","0","yule-walker","1","23.7619047619048","1.30133207630294","23.5720766940421","0.257248258729998","0.733782924540116","0.709581372225581","4.30917188282865","4.75986888459623e-07","1.16377100998316e-05"
"test_31","1","burg","1","23.4823529411765","1.35543823153106","1.07627707282131","0.245576853245237","0.67228676077197","0.642494648114877","4.95037891638323","4.68202635428572e-06","3.83772651990633e-05"
"test_32","0","yule-walker","1","25.9220779220779","1.0225469212155","24.4013738907643","-0.130864952960355","0.50794699906983","0.463214908076178","-7.61356869243274","0.000409383875555447","0.000704619407152232"
"test_33","0","burg","1","24.0481927710843","1.10845285806995","23.0377101142233","0.0518718489238051","0.526793520161724","0.483774749267335","21.181568008615","0.000266414288169536","0.00050552995857597"
"test_34","1","yule-walker","1","24.0481927710843","0.911924581845132","22.8060116691026","0.0530503729050711","0.441211457631438","0.390412499234296","18.7270407412967","0.00165852651257214","0.00220842411793893"
"test_35","0","yule-walker","1","22.6818181818182","0.610982498889459","3.6961699975314","0.158722029363309","0.191709505871145","0.118228551859431","6.3805472449769","0.0962148671562451","0.0973834687816246"
"test_36","1","burg","1","22.6818181818182","0.818695609706356","2.07907121501409","0.0169231176941805","0.463485015571727","0.414710926078248","53.9262607505234","0.00106023079793416","0.00149538899567583"
"test_37","0","burg","1","21.2340425531915","1.44766480317209","2.12298234517814","-0.00619131533325798","0.624885774246455","0.590784480996133","-212.238952030204","2.06918289730185e-05","8.55034255083409e-05"
"test_38","0","yule-walker","1","21.9340659340659","1.25698415060264","2.772017357772","0.354885424605172","0.650810075227268","0.619065536611565","3.18020500273756","9.41193131054341e-06","5.44042272285746e-05"
"test_39","1","yule-walker","1","22.9425287356322","1.07692292221584","1.70650881752718","-0.00108982627815369","0.519552023838459","0.475874935096501","-1014.70772159246","0.000314854606255577","0.000571423967795965"
"test_40","0","burg","1","23.2093023255814","1.26271160123078","22.1746960930582","-0.270933257780056","0.711217429019892","0.6849644680217","-3.9640789910446","1.1648788598162e-06","1.71305714678853e-05"
"test_41","0","burg","1","22.9425287356322","1.20277172553078","0.943242614990058","0.117486872488125","0.611943263453421","0.576665378312823","9.56159191702363","3.00502090520016e-05","0.000105354234255879"
"test_42","0","yule-walker","1","26.2631578947368","1.08950543390486","25.0097084416653","-0.333660445631462","0.362774518986036","0.304844929802948","-3.82024154010086","0.00703435807577446","0.00786840948073206"
"test_43","0","burg","1","23.2093023255814","1.11901280842778","1.1090298294933","0.0534079725545375","0.684894250615731","0.656248273398979","18.566466654761","3.04102227066672e-06","3.10308394965992e-05"
"test_44","0","yule-walker","1","23.4823529411765","0.804458509585495","0.346619131192014","0.244509455927128","0.511188235115957","0.46675080194468","3.57411002991861","0.000380678326241446","0.000662049263028602"
"test_45","0","yule-walker","1","25.9220779220779","0.645663940258777","23.8419060817328","-0.0363570754141334","0.258251087612929","0.190819368305014","-27.6959470377227","0.0373960817156538","0.0384413535765697"
"test_46","1","yule-walker","1","21.9340659340659","1.18820417445131","2.43791469039581","0.111922443261857","0.59017687772143","0.55292023024156","10.0284004972965","5.47723071409045e-05","0.000156084123111348"
"test_47","0","burg","1","22.9425287356322","0.980499405167024","22.2973360430226","0.0227479950218995","0.413142815692105","0.359792162573206","48.8471329778846","0.00284352258114129","0.00349327098420306"
"test_48","1","burg","1","24.641975308642","1.07358481604324","23.8496400391328","-0.239733758258839","0.483705806930106","0.43676997119648","-4.59354744867667","0.00069481573435759","0.00107890641980992"
"test_49","1","yule-walker","1","24.641975308642","0.998438943335091","23.9325253682761","-0.287155116220391","0.428221908609022","0.376242082118934","-3.80474372727063","0.00213551495454201","0.0026997660613679"
"test_50","0","yule-walker","1","24.641975308642","1.19186977684594","23.056207389448","0.262190266963997","0.573283289795503","0.534490861595094","4.36652500179837","8.54153945981651e-05","0.000218453694624463"
"test_51","1","burg","1","26.6133333333333","0.777950137646241","25.4741537024727","0.0628001595974776","0.420728607820221","0.368067572167514","14.3801818946964","0.00246435285159974","0.00308044106449967"
"test_52","0","yule-walker","1","24.641975308642","1.34870224827655","23.9173900012552","0.299527458606361","0.59293728377117","0.555931582295822","4.16696701542745","5.08480834570113e-05","0.000149553186638269"
"test_53","0","yule-walker","1","27.7222222222222","1.01873016782159","25.9334302470038","0.00386251481504286","0.438289591833206","0.387225009272589","271.527665575801","0.0017564556276124","0.00231417078736812"
"test_54","0","burg","1","24.0481927710843","0.993909019041306","23.9792012271647","-0.288005964902986","0.551287093619134","0.510495011220873","-3.37102537919766","0.000148475287577665","0.000325603700828213"
"test_55","0","burg","1","23.7619047619048","1.06033480572725","0.643620374357761","0.00389900606314997","0.579363246372689","0.541123541497479","258.78293706638","7.2942288861455e-05","0.00019315128216276"
"test_56","0","burg","1","20.3673469387755","1.24653992555293","3.9210022410564","-0.0624464340686813","0.480390047147534","0.433152778706401","-20.2163802724392","0.000745507595854789","0.00114166553729677"
"test_57","0","burg","1","24.95","1.07616261911538","24.8614288484125","-0.0671772547031019","0.536928846006892","0.494831468371155","-15.6818953376515","0.000209954415448799","0.000418235887348205"
"test_58","0","burg","1","24.0481927710843","1.4494620400075","23.9936879403574","-0.214213261121053","0.669114578715135","0.639034085871056","-5.97249953829563","5.20539822468358e-06","4.11216564264583e-05"
"test_59","0","burg","1","22.9425287356322","1.18974922711209","0.171300191383313","0.0072451454914359","0.676172784834859","0.646733947092574","145.973596368926","4.10626331692754e-06","3.57066375385004e-05"
"test_60","0","burg","1","23.4823529411765","1.33985277970481","23.1566681390678","0.245122742242962","0.471669294507477","0.423639230371793","5.75155523751507","0.000895291309649382","0.00131854390228186"
"test_61","1","burg","1","24.3414634146341","0.726205136180203","23.1347287836923","-0.0569617716710816","0.30885553456955","0.246024219530419","-16.5205357242507","0.0171892600033796","0.0181321308052527"
"test_62","0","burg","1","22.9425287356322","0.982237200730432","0.528386309706572","-0.100884761811186","0.623324265966682","0.589081017418199","-8.97719863593867","2.16592830013518e-05","8.84894004060935e-05"
"test_63","0","burg","1","24.0481927710843","1.0010369784306","23.5687104544291","0.120446856093261","0.465523468053598","0.416934692422107","8.76548917811622","0.00101675203023055","0.00144425004294112"
"test_64","0","burg","1","21.4623655913979","1.39762052687301","2.73186320529644","0.173955113433694","0.659375995146488","0.628410176523442","7.1276989494035","7.16189185667737e-06","4.71871068251164e-05"
"test_65","1","burg","1","24.3414634146341","0.65633499875708","0.248978652280041","0.13561669748116","0.151327702403678","0.0741756753494667","8.98879440931773","0.164490298078401","0.165316882490855"
"test_66","1","burg","1","23.4823529411765","1.15884286454797","0.735069717386042","-0.0368932311018902","0.622020386782023","0.587658603762207","-28.8904949390626","2.24984261716354e-05","9.03551251872908e-05"
"test_67","0","default","1","24","0.58312155848512","23.9278439032582","-0.0910374518181641","0.196303052579118","0.123239693722674","-10.4234237068879","0.0903681739895051","0.0916512920786056"
"test_68","1","yule-walker","1","25.2658227848101","0.888413752738969","24.2254476191666","-0.0850773790737755","0.420003054604799","0.367276059568872","-11.3653949142172","0.0024985196508025","0.00311925050037765"
"test_69","0","burg","1","22.1777777777778","1.27593560799275","0.136764320979239","-0.00892717003800352","0.590603011449266","0.5533851033992","-133.274467699634","5.41490798653399e-05","0.000155808772987047"
"test_70","0","yule-walker","1","22.4269662921348","1.02982504098473","1.10378279066439","0.0704688788298869","0.628786966120893","0.595040326677338","13.6063376042539","1.84440114185946e-05","8.23393366901545e-05"
"test_71","0","burg","1","23.7619047619048","1.28959236588326","1.24313768755464","0.0507658843346259","0.66966835226526","0.639638202471193","22.3740231830668","5.11036618122684e-06","4.08829294498147e-05"
"test_72","1","burg","1","22.6818181818182","0.804648739199909","1.00405865787652","-0.00209776660477025","0.594440591485678","0.557571554348012","-367.813419592534","4.88201703944258e-05","0.000145715614319889"
"test_73","1","default","1","24","1.11428417114237","0.13705915386188","0.207995306378716","0.474427945722186","0.426648668060567","5.62268650097298","0.000845191096490172","0.00125585601261541"
"test_74","0","burg","1","24.95","1.00543768147224","23.366607690104","-0.104391844313131","0.552939506710784","0.512297643684491","-9.17803688676923","0.000142570352319127","0.000316823005153616"
"test_75","0","burg","1","21.9340659340659","1.18060379764071","0.989067084814507","-0.188281038886785","0.578405668842483","0.540078911464527","-5.96797760713239","7.47898029458405e-05","0.000197287597996321"
"test_76","0","yule-walker","1","25.9220779220779","1.09885102039888","23.5978248881698","-0.00265399440086127","0.558989836471883","0.518898003423873","-383.93938141554","0.000122725435459659","0.000286073276129741"
"test_77","1","burg","1","24.0481927710843","0.851230520323694","0.575268343734009","0.28886728285307","0.388353242085106","0.332748991365571","3.44761122138041","0.00448236748057851","0.00521205520997501"
"test_78","1","yule-walker","1","22.9425287356322","0.40505913272711","2.55786196518166","0.0108329394621594","0.119961629260214","0.0399581410111431","77.7483866968572","0.245198433692461","0.24593624241972"
"test_79","1","yule-walker","1","26.2631578947368","1.36097657614377","23.7203865419455","-0.0184619196572816","0.488884965317721","0.442419962164787","-72.5180614928851","0.00062187803447733","0.000980880180563612"
"test_80","0","burg","1","22.1777777777778","1.37707140208265","1.8583346118263","0.658882716329783","0.623196375073475","0.588941500080154","1.92354819228683","2.17403130562399e-05","8.84894004060935e-05"
"test_81","1","burg","1","24.3414634146341","0.936556134027928","23.9822751799413","0.275426606914625","0.416400216093022","0.363345690283296","3.98469038761969","0.00267464622770774","0.00330611400211093"
"test_82","1","burg","1","24.641975308642","1.06704794144323","23.4233204273498","0.347850685361508","0.626128965582258","0.5921406897261","2.93190956371349","1.99498674903209e-05","8.52558439757303e-05"
"test_83","0","burg","1","22.9425287356322","1.15244040504188","22.6421055132639","-0.0791534320857865","0.485705831988859","0.438951816715119","-15.3678758558832","0.0006657751711866","0.00103865081308362"
"test_84","1","burg","1","24.0481927710843","1.37251928202201","24.0246504248965","-0.140077341268352","0.799849563918099","0.781654069728835","-7.89616087100431","2.06500898602968e-08","5.39216510331286e-06"
"test_85","1","yule-walker","1","21.2340425531915","0.869872861054061","3.97849859572495","0.348584694461217","0.625363937590376","0.591306113734956","2.27234561586606","2.04035333348784e-05","8.5370432363508e-05"
"test_86","0","yule-walker","1","25.9220779220779","1.34837860535887","23.5172043287292","-0.188975184280296","0.670661547887247","0.640721688604269","-6.05007817015966","4.94386769500643e-06","3.98699007661809e-05"
"test_87","0","yule-walker","1","25.5897435897436","0.78550395537873","23.1527239786776","0.330762675351308","0.476205738498646","0.428588078362159","2.5025526087686","0.000814269368380915","0.00122262667925062"
"test_88","1","yule-walker","1","21.0105263157895","1.01403567760595","2.10535347239772","-0.0521089728094228","0.43185750746664","0.380208189963608","-21.3652926036396","0.00199081083102925","0.00254579390157193"
"test_89","1","yule-walker","1","22.1777777777778","1.21049930880337","2.69529959215806","-0.202543306885556","0.501454718580454","0.456132420269587","-6.11111230210862","0.000472879744400689","0.000788132907334482"
"test_90","1","burg","1","25.2658227848101","0.497444229149946","23.1322165184113","0.120520490985773","0.192076983018634","0.118629436020328","6.63927120625644","0.0957347903416528","0.0969957348952916"
"test_91","0","yule-walker","1","21.695652173913","1.26579523887705","1.37010311347301","0.16448529042589","0.836512985364609","0.821650529488664","6.54205347938025","2.23005658384068e-09","2.23005658384068e-06"
"test_92","0","yule-walker","1","25.9220779220779","0.979868997231274","24.1055290134905","-0.131889063753585","0.371369081224509","0.314220815881283","-8.45349132494579","0.00605833263115518","0.00686107885748038"
"test_93","0","burg","1","22.9425287356322","0.663602492456214","2.92474103978453","-0.019639029956408","0.251074691689709","0.18299057275241","-48.3203953191166","0.0415741688570219","0.0426401731866891"
"test_94","0","burg","1","23.4823529411765","1.36331177863108","0.0853673518493656","0.0583594673955437","0.679664914113161","0.650543542668903","21.0547519647121","3.64459771695635e-06","3.34796263783006e-05"
"test_95","0","burg","1","23.7619047619048","0.786943350418137","22.5876275213127","-0.0557359135685599","0.322256274557343","0.260643208608011","-17.8676195660694","0.0138586383351771","0.0148062375375824"
"test_96","0","burg","1","21.4623655913979","1.02689140897576","2.62202073778649","0.30724597888361","0.527976218905522","0.485064966078751","3.33432336731785","0.00025918070913189","0.0004936775412036"
"test_97","0","burg","1","23.2093023255814","1.07005836914778","0.452496859026911","0.0811661863774491","0.56197929791529","0.522159234089407","12.7624121103914","0.000113878308208415","0.000271138829067655"
"test_98","0","yule-walker","1","27.3424657534247","0.739747601206434","22.567813704502","-0.0511865492706423","0.364679270351985","0.306922840383984","-16.3845980147347","0.00680649117907484","0.0076477428978369"
"test_99","0","burg","1","22.6818181818182","1.26757702770646","22.5157665945172","0.0871918569161843","0.535041579593999","0.492772632284363","14.332358135266","0.000219561045033956","0.000431844307075503"
"test_100","0","yule-walker","1","26.2631578947368","1.32682417270065","24.9309162711142","0.231486612467932","0.585026944809922","0.547302121610824","5.16667566193435","6.28374974684931e-05","0.000172630487550805"
"test_101","0","yule-walker","1","20.1616161616162","1.02447018149663","4.00807093836632","-0.118391571326256","0.505370313684029","0.460403978564396","-8.76245697760696","0.000433592695901375","0.000737618592874291"
"test_102","1","yule-walker","1","24.0481927710843","1.4420230013858","0.0356487445513613","-0.184297751537224","0.770507029363688","0.749644032033114","-6.48730479088256","9.2995784850558e-08","5.89530199511158e-06"
"test_103","1","burg","1","23.4823529411765","1.21742097657942","0.225379767717265","-0.0246280524676968","0.633571294633856","0.600259594146024","-44.9793666030505","1.59913220614261e-05","7.47258040253556e-05"
"test_104","0","yule-walker","1","22.9425287356322","1.39682537692892","0.739130340557933","0.122437239095662","0.786241404382317","0.766808804780709","9.40795658546493","4.25754711486093e-08","5.39216510331286e-06"
"test_105","0","yule-walker","1","24.0481927710843","1.02378549729479","23.8439883951691","0.195995824128197","0.572747562821593","0.533906432169011","5.07461658262195","8.66024216369388e-05","0.000220924544992191"
"test_106","0","burg","1","22.9425287356322","1.125910814512","0.748578334593732","0.290726909441325","0.665488402579343","0.635078257359283","3.4518885064411","5.86844409278253e-06","4.34206568432205e-05"
"test_107","0","burg","1","26.2631578947368","1.16748350352632","23.160543816806","0.327976032702924","0.589208684887633","0.551864019877418","3.19675686395971","5.62126145493558e-05","0.00015790060266673"
"test_108","0","burg","1","22.1777777777778","1.1842832658236","1.08429207406713","-0.0149505409353388","0.570756186421991","0.531734021551263","-76.3999877437137","9.11474433356041e-05","0.000230753021102795"
"test_109","0","yule-walker","1","26.972972972973","1.17136565830198","24.6890337238226","0.0879781896231083","0.611588607414087","0.576278480815367","11.5621900165301","3.03536944439298e-05","0.000105354234255879"
"test_110","1","burg","1","23.7619047619048","1.31472541532045","23.363257370176","-0.19142527113342","0.643933553032677","0.611563876035648","-6.21487719550639","1.16638401845837e-05","6.17970525051794e-05"
"test_111","0","burg","1","24.641975308642","0.790109316501919","0.192316008338354","0.0384419429427574","0.421639552325473","0.369061329809607","22.6265040448811","0.00242205743419166","0.0030351596919695"
"test_112","0","burg","1","23.2093023255814","0.876293787975532","1.90444742808684","0.0655435643629755","0.43417373995837","0.382734989045494","14.7675033364009","0.00190332999382492","0.00246865109445515"
"test_113","0","burg","1","24.0481927710843","1.3867120784155","1.06422064247015","0.139821718783038","0.634831933631064","0.601634836688433","8.93625392207529","1.53964540541285e-05","7.2624783274191e-05"
"test_114","0","yule-walker","1","23.2093023255814","1.20976280025705","1.81657888118543","0.415267551563323","0.558721762243664","0.51860555881127","2.81812396992358","0.000123548538287666","0.00028732218206434"
"test_115","0","yule-walker","1","26.2631578947368","0.910361885393169","22.9299205026241","-0.122402467151096","0.331917883513427","0.271183145651011","-8.91439779284693","0.0118339113555541","0.0126973297806374"
"test_116","0","yule-walker","1","24.0481927710843","1.21382406531081","23.5269067396369","-0.112502202472234","0.725724111337726","0.700789939641155","-9.12993605889167","6.60790726469962e-07","1.37664734681242e-05"
"test_117","1","burg","1","22.6818181818182","1.72552388950657","2.0978301085106","0.323747941860517","0.701239228133204","0.674079157963495","4.6187381692974","1.69261934734877e-06","2.29767330057091e-05"
"test_118","0","yule-walker","1","24.3414634146341","1.07835688041469","23.8929636899443","-0.171931277573342","0.694210176107871","0.666411101208586","-5.52374624428307","2.18601590251666e-06","2.54187895641472e-05"
"test_119","0","yule-walker","1","22.4269662921348","1.49381172244152","1.62873669361828","-0.0885618239928312","0.787274498990616","0.767935817080671","-13.8178651380567","4.03659434766723e-08","5.39216510331286e-06"
"test_120","0","yule-walker","1","25.9220779220779","1.42304886588019","25.0504998780532","-0.17576707344882","0.667737316769681","0.637531618294197","-6.89340772915982","5.44875458463601e-06","4.22165378860102e-05"
"test_121","0","yule-walker","1","24.95","1.37921133220287","24.5770148534709","-0.0581453420768046","0.741668025745272","0.718183300813024","-19.5934860535902","3.41947783311092e-07","1.04481960987763e-05"
"test_122","0","burg","1","22.1777777777778","1.0228152543494","1.26074334640197","-0.118753355968059","0.601100679304813","0.56483710469616","-8.14727713182619","4.06908033407927e-05","0.000128768365002509"
"test_123","0","burg","1","24.0481927710843","1.14084823774692","0.144317457360355","0.0368276873962381","0.589956140896184","0.552679426432201","29.0526070347084","5.5097695458306e-05","0.000156084123111348"
"test_124","0","yule-walker","1","25.2658227848101","0.857103059057478","0.143979415636801","0.0160443179426369","0.397770456066623","0.343022315709043","60.2705395815463","0.00377904991760536","0.00444071670693932"
"test_125","0","yule-walker","1","24.3414634146341","1.09844439407093","23.8947563516323","-0.125825275693404","0.618987961610177","0.584350503574739","-7.97763315239955","2.45655038211279e-05","9.50704794034662e-05"
"test_126","1","burg","1","27.3424657534247","1.36542048881806","24.8498247568423","0.0328479778373549","0.607314756310095","0.57161609779283","36.1448856351217","3.42365818382095e-05","0.000113832221987335"
"test_127","0","default","1","24","0.682378251396926","0.934528097786406","0.137767409872127","0.214506117426231","0.143097582646798","7.70889698122875","0.0702377964540161","0.0715981615229522"
"test_128","0","burg","1","22.9425287356322","1.00129171668605","0.54130462112918","0.148866922298072","0.516149286457908","0.472162857954082","6.84695205667707","0.000340271240465317","0.000605464840685617"
"test_129","0","default","1","24","0.911402541797811","0.573344614438898","-0.0897192828140213","0.413071560483945","0.359714429618849","-11.642747291756","0.00284732270040378","0.00349364748515801"
"test_130","0","burg","1","22.6818181818182","0.895914415284241","1.03074966641291","0.401034173541391","0.583624436552942","0.54577211260321","2.2519622094064","6.52135087066963e-05","0.000177693484214431"
"test_131","0","yule-walker","1","25.9220779220779","1.1391050435706","24.415389900455","0.0442670932576455","0.513519421586923","0.469293914458462","24.9358552628914","0.000361177405940882","0.000638122625337247"
"test_132","0","yule-walker","1","25.5897435897436","0.996581786126303","0.0861975205165878","-0.0724386462358114","0.608694468486978","0.573121238349431","-12.9306736055076","3.29363795461557e-05","0.000110774743753339"
"test_133","0","yule-walker","1","23.4823529411765","1.00708681900747","1.59045041716853","0.261107966867658","0.573353372893109","0.534567315883392","3.74100651442482","8.52612082699045e-05","0.000218453694624463"
"test_134","0","burg","1","23.4823529411765","0.97088735381818","0.032573914900563","0.151907098109416","0.621499793130471","0.587090683415059","5.91397447891061","2.28416426681921e-05","9.10025604310442e-05"
"test_135","0","burg","1","25.2658227848101","0.996944180810417","23.9932046431999","-0.192829091666498","0.557774718124266","0.517572419771927","-4.86937970777939","0.00012649671332654","0.000290262034469695"
"test_136","0","burg","1","23.4823529411765","1.11388482482101","22.9264488477451","-0.284269289665906","0.626385494596448","0.592420539559762","-3.73735371810192","1.97998099082941e-05","8.52558439757303e-05"
"test_137","1","burg","1","23.2093023255814","1.13743483429832","2.15173118390358","0.118977358978758","0.566669029495775","0.527275304904482","9.16245587430856","0.000101161910959213","0.000249686259003158"
"test_138","0","yule-walker","1","26.6133333333333","0.9166880343574","23.4644065491478","0.0966401004952808","0.371506225582463","0.314370427908142","10.6381796954365","0.0060438096985107","0.00685239194842483"
"test_139","1","yule-walker","1","25.9220779220779","0.987185589734865","23.5111466551524","0.0516002260760221","0.459604981077649","0.410478161175617","19.5648934522048","0.00114769029699668","0.00160516125454081"
"test_140","0","burg","1","25.2658227848101","0.879758649282379","23.2759022201563","0.104340114286032","0.339847741799173","0.279833900144552","10.3192950969714","0.0103773208700717","0.0112430345287884"
"test_141","0","burg","1","25.2658227848101","0.891487240586081","24.7498298969523","0.401919219196918","0.419039281402315","0.366224670620707","2.51734817947109","0.00254457031442801","0.00316095691233293"
"test_142","0","yule-walker","1","24.95","1.08803480693754","24.5521883053485","-0.10960881600371","0.56784628499665","0.528559583632709","-9.48818046895086","9.81794869585606e-05","0.000245448717396402"
"test_143","0","burg","1","23.4823529411765","1.18161464319428","23.0810070092893","0.0968229123292293","0.655289540517722","0.623952226019333","11.2714430579774","8.16580631246566e-06","5.01115186238248e-05"
"test_144","1","yule-walker","1","23.2093023255814","1.18306521127201","1.93961593919634","-0.155791038304524","0.566587053869608","0.527185876948663","-7.89210660580658","0.000101372621155282","0.000249686259003158"
"test_145","1","burg","1","23.7619047619048","1.27584985330456","0.787942819119778","0.011464357977899","0.642144360938843","0.609612030115102","105.129850684228","1.23249883376975e-05","6.28825935596811e-05"
"test_146","1","yule-walker","1","21.0105263157895","0.896394181694498","4.55004473138027","0.0772684593523711","0.455456279548674","0.40595230496219","12.1973612960064","0.0012484187896229","0.00171721979315392"
"test_147","0","burg","1","22.1777777777778","1.29624451043115","1.98566358538668","0.06434045407064","0.595104490640196","0.558295807971122","19.3513527509583","4.79482279180932e-05","0.000144422373247269"
"test_148","0","burg","1","24.0481927710843","0.914250210429075","23.566544081811","0.365026671069736","0.475825527060115","0.428173302247398","2.65570348072646","0.000820794691524185","0.00123057674891182"
"test_149","0","burg","1","24.0481927710843","0.992687082038382","1.5397298736662","0.0537188615271059","0.437352436211665","0.386202657685452","20.0124548311986","0.0017889609893722","0.00234157197561806"
"test_150","1","burg","1","24.641975308642","1.02081468340959","24.3881395660135","-0.0195964750987337","0.471102677843636","0.423021103102149","-54.1843733582869","0.00090590999182294","0.00132636894849625"
"test_151","1","yule-walker","1","22.4269662921348","0.775431853617199","2.15948031051108","0.212599346495969","0.431177302823944","0.379466148535212","4.03512721388856","0.00201718667309381","0.00256966455171186"
"test_152","0","yule-walker","1","26.972972972973","1.36825846515904","22.5507363696581","-0.133403833232441","0.546318355622571","0.505074569770078","-9.48804235365496","0.000167595862283543","0.000353923498666013"
