"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"46","0.000425762437435376","8.7281299674252e-05","22","3","0.748192560574815"
"47","0.000653768130135381","0.000159780931005087","24","2","0.55001671831366"
"48","0.0168254208224003","0.00763537596920524","24","0","0.912690359038561"
"49","0.00052619797600921","0.000118447164399673","24","1","0.976689423401235"
"50","0.000220091109349323","3.36299215085765e-05","28","26","0.857852880061595"
"51","0.000270284610357351","4.65159814425002e-05","24","23","0.82472344012426"
"52","0.0010271655496989","0.000285757455926234","24","1","0.973867549737888"
"53","0.00726079865143708","0.00301976615913268","28","24","1.00435723026074"
"54","0.000820703703840255","0.000214285737072691","24","1","1.01896608357542"
"55","2.93573684251023e-06","2.93573684251023e-09","26","25","1.19656709275671"
"56","0.00585775043296579","0.00236887427509137","24","0","0.8591380806785"
"57","0.00379083420584053","0.00143786341427531","22","4","0.636955992583426"
"58","0.000145218395102995","1.72229016592152e-05","22","3","1.10123993833644"
"59","0.00128594559700581","0.000378968167437612","26","24","0.858848345623051"
"60","0.0047310979382549","0.00184985929385767","24","23","0.754494465528437"
"61","0.00052619797600921","0.000118447164399673","24","1","0.794887171930801"
"62","8.22308628638982e-05","5.9781837302054e-06","26","24","0.895959599283092"
"63","0.000179024434690578","2.41503962397589e-05","22","3","1.06607067809763"
"64","0.000121100702806208","1.21948407725852e-05","24","23","0.945084768287726"
"65","0.0564578777174925","0.0272070512720596","22","3","0.839610346740359"
"66","0.000220091109349323","3.36299215085765e-05","26","25","1.21866158008087"
"67","0.000653768130135381","0.000159780931005087","26","24","0.884501554295742"
"68","0.00585775043296579","0.00236887427509137","24","0","0.837545587564331"
"69","0.000820703703840255","0.000214285737072691","24","0","0.839504508845289"
"70","0.000145218395102995","1.72229016592152e-05","24","1","0.737591123320986"
"71","0.00052619797600921","0.000118447164399673","26","24","0.662791688601415"
"72","1.28501413037158e-05","1.00231102168983e-07","24","2","0.816539036002779"
"73","0.00052619797600921","0.000118447164399673","24","2","0.573432173762871"
"74","5.37764953935948e-05","2.83939895678181e-06","24","0","1.26124743486088"
"75","0.000179024434690578","2.41503962397589e-05","24","1","1.07056849826204"
"76","9.88583921474751e-05","8.57102259918609e-06","24","0","0.955923991932368"
"77","0.000338382497711768","6.3920453817753e-05","22","3","0.816615039935669"
"78","0.00052619797600921","0.000118447164399673","24","1","0.799450605467521"
"79","0.00585775043296579","0.00236887427509137","22","3","0.707765918459987"
"80","0.000820703703840255","0.000214285737072691","20","5","0.876183174558411"
"81","9.88583921474751e-05","8.57102259918609e-06","26","24","1.21639140594202"
"82","0.0110869234077365","0.00484276814449931","26","23","0.630383859102764"
"83","0.00198888694589115","0.000655934914754901","24","2","1.13794425540724"
"84","1.28501413037158e-05","1.00231102168983e-07","24","1","0.852332644906128"
"85","0.00896689267810174","0.00383244993062068","22","3","0.681490178182567"
"86","0.000653768130135381","0.000159780931005087","26","0","1.60582085498507"
"87","0.00128594559700581","0.000378968167437612","22","3","0.652543984572508"
"88","6.61901645400347e-05","4.13688528375217e-06","24","1","0.815222797074751"
"89","0.00896689267810174","0.00383244993062068","26","24","1.19093876622703"
"90","0.00052619797600921","0.000118447164399673","24","1","0.905253485949449"
"91","0.00160117136693482","0.000499885700757051","22","2","0.669398053614559"
"92","0.00052619797600921","0.000118447164399673","22","2","0.996820883035897"
"93","0.0997346161557351","0.0488599884546946","22","1","0.749669942192699"
"94","0.000820703703840255","0.000214285737072691","22","2","0.73327868563561"
"95","5.37764953935948e-05","2.83939895678181e-06","22","3","1.22641563061486"
"96","0.00052619797600921","0.000118447164399673","24","0","0.92098601834979"
"97","0.000653768130135381","0.000159780931005087","24","1","0.707311103006185"
"98","0.000121100702806208","1.21948407725852e-05","24","0","0.965100052320009"
"99","0.00128594559700581","0.000378968167437612","24","1","0.828366373197049"
"100","0.0564578777174925","0.0272070512720596","24","1","0.698432152046216"
"101","3.0261481220141e-05","8.71530659140061e-07","26","25","1.18897236193945"
"102","5.37764953935948e-05","2.83939895678181e-06","24","1","1.24746832135961"
"103","0.000270284610357351","4.65159814425002e-05","24","0","1.13936059446283"
"104","0.000338382497711768","6.3920453817753e-05","24","1","1.20040100436365"
"105","0.00306509666238207","0.00111232357877845","24","0","0.902232468407274"
"106","0.00585775043296579","0.00236887427509137","22","1","0.634724266184297"
"107","0.119827187328394","0.0589789416030357","26","23","0.375590397985236"
"108","0.0010271655496989","0.000285757455926234","26","25","1.30510159792901"
"109","0.000425762437435376","8.7281299674252e-05","26","25","0.693377034746554"
"110","0.0254266700677658","0.0118437429175653","24","2","0.714883460077563"
"111","0.00726079865143708","0.00301976615913268","28","25","0.356218333522677"
"112","0.00052619797600921","0.000118447164399673","22","3","0.743731991395522"
"113","0.000179024434690578","2.41503962397589e-05","24","1","0.79086640634301"
"114","6.61901645400347e-05","4.13688528375217e-06","26","25","0.931506797998924"
"115","0.00379083420584053","0.00143786341427531","24","0","0.897378477091589"
"116","9.88583921474751e-05","8.57102259918609e-06","24","1","0.954491410209287"
"117","0.00160117136693482","0.000499885700757051","28","26","1.00565001866096"
"118","0.000820703703840255","0.000214285737072691","28","25","1.37496314645519"
"119","0.0047310979382549","0.00184985929385767","24","1","0.938532615516097"
"120","0.00306509666238207","0.00111232357877845","26","25","1.40723639779091"
"121","0.0564578777174925","0.0272070512720596","22","1","0.927840816915542"
"122","0.0381811123790989","0.0180863929339791","24","1","0.868935657074245"
"123","0.00585775043296579","0.00236887427509137","24","1","0.619904462639107"
"124","0.000653768130135381","0.000159780931005087","26","24","1.14503527580316"
"125","2.47708169793179e-05","5.77160035618108e-07","24","1","1.11443355871178"
"126","0.00160117136693482","0.000499885700757051","22","3","1.2232389306235"
"127","0.00160117136693482","0.000499885700757051","26","24","0.967596405960372"
"128","0.0684699349922115","0.0331873774907249","22","2","0.945759492267675"
"129","0.00726079865143708","0.00301976615913268","24","2","0.633685724473871"
"130","0.00246774347239816","0.000856306984922162","24","0","0.924594037942336"
"131","9.88583921474751e-05","8.57102259918609e-06","24","23","1.26253753436442"
"132","0.000270284610357351","4.65159814425002e-05","26","24","0.891329763838083"
"133","0.00726079865143708","0.00301976615913268","22","3","0.836003053211991"
"134","3.0261481220141e-05","8.71530659140061e-07","26","25","0.775157902566064"
"135","0.00128594559700581","0.000378968167437612","28","25","1.26500700657386"
"136","6.61901645400347e-05","4.13688528375217e-06","24","1","1.02295398726854"
"137","0.000820703703840255","0.000214285737072691","24","0","1.0320574722359"
"138","0.000145218395102995","1.72229016592152e-05","24","1","0.723791966542099"
"139","0.000145218395102995","1.72229016592152e-05","24","1","1.11037412160192"
"140","0.000270284610357351","4.65159814425002e-05","22","1","1.18034273660012"
"141","4.40187618447134e-05","1.93242364498292e-06","22","2","0.959573810950829"
"142","0.00306509666238207","0.00111232357877845","28","23","0.871107924684552"
"143","0.000653768130135381","0.000159780931005087","24","1","0.555905057314198"
"144","0.00198888694589115","0.000655934914754901","26","23","1.24826418199092"
"145","0.00246774347239816","0.000856306984922162","22","1","0.746930636014492"
"146","0.0827119398623376","0.040338613070862","22","1","0.481359871989803"
"147","0.000145218395102995","1.72229016592152e-05","24","23","1.08550514214223"
"148","0.00585775043296579","0.00236887427509137","22","4","0.627176525310222"
"149","0.000425762437435376","8.7281299674252e-05","22","0","1.00712088713458"
"150","0.000820703703840255","0.000214285737072691","26","23","0.728179698232499"
"151","1.28501413037158e-05","1.00231102168983e-07","26","25","1.41438371105865"
"152","0.000653768130135381","0.000159780931005087","24","2","0.957330439796952"
"153","6.61901645400347e-05","4.13688528375217e-06","26","24","0.766981951372123"
"154","0.204924250683581","0.101683413189193","26","25","0.48482938931412"
"155","0.000425762437435376","8.7281299674252e-05","24","1","1.0760126436448"
"156","0.000653768130135381","0.000159780931005087","24","23","0.953439034619599"
"157","3.47645697303132e-05","1.30367136488675e-06","26","24","1.08735767074732"
"158","0.0312133268930038","0.0146640209743332","26","25","0.238624662153022"
"159","0.0136747744671473","0.00609347950256085","22","2","0.700891109775521"
"160","0.243547462171898","0.121140507684302","24","1","0.633630824290815"
"161","0.000338382497711768","6.3920453817753e-05","24","0","1.0962506714438"
"162","0.00585775043296579","0.00236887427509137","22","2","1.11842362714074"
"163","0.000338382497711768","6.3920453817753e-05","26","23","0.635408669490771"
"164","0.00128594559700581","0.000378968167437612","26","24","0.93455912959383"
"165","9.56902074958948e-06","2.39225518739737e-08","26","0","1.22825215983618"
"166","0.00379083420584053","0.00143786341427531","26","25","0.63406104641829"
"167","0.00585775043296579","0.00236887427509137","28","24","0.693396057055774"
"168","5.37764953935948e-05","2.83939895678181e-06","26","25","1.27979177633656"
"169","0.000338382497711768","6.3920453817753e-05","24","1","1.03102979449008"
"170","0.000820703703840255","0.000214285737072691","24","0","0.940231776695903"
"171","0.0110869234077365","0.00484276814449931","26","25","0.717007093472529"
"172","0.00585775043296579","0.00236887427509137","22","3","0.740944691604569"
"173","0.0047310979382549","0.00184985929385767","24","2","0.988704914346602"
"174","0.00306509666238207","0.00111232357877845","26","25","1.32331813071438"
"175","0.000145218395102995","1.72229016592152e-05","26","25","1.29904104911003"
"176","0.00198888694589115","0.000655934914754901","26","25","1.24164307402438"
"177","0.0312133268930038","0.0146640209743332","24","0","0.756352755985025"
"178","0.00160117136693482","0.000499885700757051","28","25","0.981117653709892"
"179","0.00379083420584053","0.00143786341427531","28","25","1.23829277335878"
"180","0.00379083420584053","0.00143786341427531","26","25","1.49030833147515"
"181","0.00246774347239816","0.000856306984922162","24","23","0.870521457152136"
"182","0.00896689267810174","0.00383244993062068","28","23","0.866012623785282"
"183","0.000270284610357351","4.65159814425002e-05","22","2","1.10116098445739"
"184","0.0010271655496989","0.000285757455926234","24","1","0.597067747579656"
"185","0.000145218395102995","1.72229016592152e-05","24","0","0.711291004374271"
"186","0.000338382497711768","6.3920453817753e-05","24","0","0.891950631879535"
"187","0.000121100702806208","1.21948407725852e-05","24","1","0.958732356249108"
"188","0.0827119398623376","0.040338613070862","22","4","0.672229788357547"
"189","0.00896689267810174","0.00383244993062068","24","1","0.669883364651286"
"190","0.0010271655496989","0.000285757455926234","28","22","0.845861356981014"
"191","0.000653768130135381","0.000159780931005087","22","3","0.733877565601117"
"192","0.000820703703840255","0.000214285737072691","22","3","1.09797214028066"
"193","0.00379083420584053","0.00143786341427531","26","25","1.02081108301816"
"194","3.47645697303132e-05","1.30367136488675e-06","26","25","0.711705310680132"
"195","8.22308628638982e-05","5.9781837302054e-06","24","1","1.06380517096878"
"196","0.000145218395102995","1.72229016592152e-05","26","23","1.31370403453542"
"197","0.00726079865143708","0.00301976615913268","24","1","0.980784436615388"
"198","0.000425762437435376","8.7281299674252e-05","26","25","1.43642067759499"
"199","0.0010271655496989","0.000285757455926234","24","23","0.956798335690425"
"200","0.00198888694589115","0.000655934914754901","24","1","1.13087779488716"
"201","0.0464738016638735","0.0222237719556643","24","2","0.788877781092981"
"202","0.0168254208224003","0.00763537596920524","26","24","0.67961865604493"
"203","0.0997346161557351","0.0488599884546946","22","2","0.485581936924272"
"204","0.000425762437435376","8.7281299674252e-05","24","1","1.08525734202302"
"205","0.000145218395102995","1.72229016592152e-05","24","1","1.23929498409401"
"206","6.61901645400347e-05","4.13688528375217e-06","24","0","0.817477042138882"
"207","0.00128594559700581","0.000378968167437612","26","24","1.04106266052155"
"208","0.00128594559700581","0.000378968167437612","24","0","1.1098152456268"
"209","0.00379083420584053","0.00143786341427531","26","24","1.35372315552653"
"210","0.000653768130135381","0.000159780931005087","22","2","0.849342523531521"
"211","0.00160117136693482","0.000499885700757051","24","2","0.522259733973058"
"212","3.47645697303132e-05","1.30367136488675e-06","24","1","0.930619617281869"
"213","0.000338382497711768","6.3920453817753e-05","24","0","0.991682139233401"
"214","4.40187618447134e-05","1.93242364498292e-06","26","25","1.37856293310863"
"215","0.0110869234077365","0.00484276814449931","26","0","1.0060878349516"
"216","0.000121100702806208","1.21948407725852e-05","24","1","0.904863242126269"
"217","0.000220091109349323","3.36299215085765e-05","24","1","0.826930849586936"
"218","9.88583921474751e-05","8.57102259918609e-06","24","2","1.02086614967542"
"219","9.88583921474751e-05","8.57102259918609e-06","26","25","1.19533283408273"
"220","0.000425762437435376","8.7281299674252e-05","28","24","0.883259889922639"
"221","0.0010271655496989","0.000285757455926234","26","25","0.96902900265179"
"222","0.00585775043296579","0.00236887427509137","24","1","0.840509469672217"
"223","0.000653768130135381","0.000159780931005087","28","24","1.0954619148491"
"224","0.000425762437435376","8.7281299674252e-05","24","0","0.909969368142073"
"225","0.00160117136693482","0.000499885700757051","24","2","0.737645663611797"
"226","0.00128594559700581","0.000378968167437612","24","0","0.906181795846644"
"227","0.143777385167829","0.0709541395803234","24","2","0.689941559569732"
"228","0.000653768130135381","0.000159780931005087","24","0","0.82746211196962"
"229","0.000179024434690578","2.41503962397589e-05","22","2","0.813840612257337"
"230","0.000121100702806208","1.21948407725852e-05","24","0","0.948574810284257"
"231","0.0110869234077365","0.00484276814449931","28","25","0.908577857282592"
"232","0.000820703703840255","0.000214285737072691","26","23","1.49717328582339"
"233","0.00726079865143708","0.00301976615913268","26","24","0.533712328183393"
"234","0.00306509666238207","0.00111232357877845","26","25","0.934538330820404"
"235","5.37764953935948e-05","2.83939895678181e-06","24","1","0.562934371938309"
"236","6.61901645400347e-05","4.13688528375217e-06","24","0","0.904638478840438"
"237","9.88583921474751e-05","8.57102259918609e-06","26","23","0.702275420835074"
"238","0.0110869234077365","0.00484276814449931","24","1","0.717711722206348"
"239","0.000145218395102995","1.72229016592152e-05","24","1","1.0561397809842"
"240","0.00160117136693482","0.000499885700757051","24","0","0.858027512125608"
"241","1.18749873640517e-05","6.29374330294742e-08","26","24","1.04874276726473"
"242","0.00128594559700581","0.000378968167437612","24","0","0.751706849246463"
"243","9.56902074958948e-06","2.39225518739737e-08","26","24","1.12205955711096"
"244","9.88583921474751e-05","8.57102259918609e-06","24","0","0.798031133893241"
"245","1.54699518028887e-05","1.57793508389465e-07","24","0","1.42279243429258"
"246","0.00128594559700581","0.000378968167437612","24","0","0.733248756096004"
"247","0.00306509666238207","0.00111232357877845","24","2","0.906697249155607"
"248","0.0136747744671473","0.00609347950256085","22","1","0.610692171663162"
"249","0.0010271655496989","0.000285757455926234","28","25","0.609185913891443"
"250","3.0261481220141e-05","8.71530659140061e-07","24","1","1.03692896683"
"251","0.0010271655496989","0.000285757455926234","26","0","1.01064771888835"
"252","0.00726079865143708","0.00301976615913268","26","0","0.56217920827648"
"253","0.00896689267810174","0.00383244993062068","24","1","0.805276648911392"
"254","0.00128594559700581","0.000378968167437612","24","2","0.861706835892105"
"255","1.28501413037158e-05","1.00231102168983e-07","22","3","0.716954158156468"
"256","0.00160117136693482","0.000499885700757051","24","1","0.903484304683371"
"257","0.0136747744671473","0.00609347950256085","26","24","0.822553431517074"
"258","0.119827187328394","0.0589789416030357","26","25","1.02508170999091"
"259","0.000220091109349323","3.36299215085765e-05","28","26","1.37905473229162"
"260","0.000338382497711768","6.3920453817753e-05","22","4","0.705467824879425"
"261","0.00896689267810174","0.00383244993062068","22","4","1.09806238865353"
"262","0.00198888694589115","0.000655934914754901","24","1","0.893808735683123"
"263","9.88583921474751e-05","8.57102259918609e-06","24","1","1.14815301323621"
"264","1.90451528932944e-05","2.45682472323497e-07","24","2","0.979660413395937"
"265","0.00160117136693482","0.000499885700757051","26","25","0.588328438949456"
"266","0.000179024434690578","2.41503962397589e-05","24","2","0.761195606121873"
"267","0.000653768130135381","0.000159780931005087","24","23","1.0550798221245"
"268","0.00246774347239816","0.000856306984922162","26","25","1.21899165853598"
"269","0.0381811123790989","0.0180863929339791","24","0","0.877646163291166"
"270","0.0010271655496989","0.000285757455926234","26","25","1.01737732287609"
"271","8.22308628638982e-05","5.9781837302054e-06","26","25","0.78252715822417"
"272","0.0168254208224003","0.00763537596920524","26","25","1.23024506704251"
"273","0.000145218395102995","1.72229016592152e-05","28","26","0.925426863835606"
"274","0.00896689267810174","0.00383244993062068","26","0","1.16116091005885"
"275","0.401845446119915","0.201043276693793","24","1","0.544865058084816"
"276","0.000270284610357351","4.65159814425002e-05","22","2","0.891716729727983"
"277","6.61901645400347e-05","4.13688528375217e-06","26","25","1.25573568207436"
"278","0.000270284610357351","4.65159814425002e-05","24","1","1.08328615821685"
"279","9.56902074958948e-06","2.39225518739737e-08","24","23","0.873380768616362"
"280","0.0997346161557351","0.0488599884546946","24","0","0.443520030783429"
"281","0.0047310979382549","0.00184985929385767","24","0","1.20732402338762"
"282","0.000653768130135381","0.000159780931005087","22","2","1.15978546859415"
"283","0.000425762437435376","8.7281299674252e-05","26","24","0.9622963056096"
"284","2.47708169793179e-05","5.77160035618108e-07","24","0","1.18655905118965"
"285","0.0010271655496989","0.000285757455926234","22","3","1.09444663331731"
"286","0.00198888694589115","0.000655934914754901","24","1","0.767227631016509"
"287","4.40187618447134e-05","1.93242364498292e-06","28","24","0.827228990704766"
"288","3.0261481220141e-05","8.71530659140061e-07","24","0","1.16775810253294"
"289","0.000653768130135381","0.000159780931005087","24","0","0.864694485000955"
"290","0.00726079865143708","0.00301976615913268","22","1","0.916251412124719"
"291","2.47708169793179e-05","5.77160035618108e-07","24","0","1.06708972849691"
"292","0.000270284610357351","4.65159814425002e-05","22","2","0.793469592543772"
"293","1","1","26","0","1.0283020994672"
"294","0.000179024434690578","2.41503962397589e-05","24","1","1.11877959559212"
"295","0.00128594559700581","0.000378968167437612","26","24","1.18172700741388"
"296","4.40187618447134e-05","1.93242364498292e-06","24","0","0.581432633311157"
"297","0.00306509666238207","0.00111232357877845","26","0","0.848581281028904"
"298","0.00052619797600921","0.000118447164399673","22","4","1.04737008610934"
"299","0.000270284610357351","4.65159814425002e-05","26","24","0.489517651719787"
"300","0.0047310979382549","0.00184985929385767","24","0","0.947731979296039"
"301","8.22308628638982e-05","5.9781837302054e-06","24","1","1.29930612449512"
"302","0.0564578777174925","0.0272070512720596","22","3","0.614308847850596"
"303","0.000121100702806208","1.21948407725852e-05","24","23","1.2650009197436"
"304","0.000179024434690578","2.41503962397589e-05","26","0","1.08813391059514"
"305","0.0136747744671473","0.00609347950256085","24","2","0.758020100681736"
"306","0.0136747744671473","0.00609347950256085","24","0","1.01127407140748"
"307","0.00379083420584053","0.00143786341427531","22","1","0.982738982787462"
"308","0.0110869234077365","0.00484276814449931","24","2","0.78970947678916"
"309","0.00198888694589115","0.000655934914754901","24","1","0.628882391527059"
"310","0.00128594559700581","0.000378968167437612","26","23","0.98326736923794"
"311","0.000121100702806208","1.21948407725852e-05","26","0","0.727630948812339"
"312","0.000270284610357351","4.65159814425002e-05","22","3","0.829931446497298"
"313","0.0110869234077365","0.00484276814449931","24","2","0.798980067208764"
"314","0.0564578777174925","0.0272070512720596","24","0","0.576279171827107"
"315","2.12632581936389e-05","3.78485995846773e-07","22","1","0.986363861035566"
"316","0.00306509666238207","0.00111232357877845","26","25","1.08198122400994"
"317","0.00160117136693482","0.000499885700757051","22","2","0.848089304952385"
"318","0.00585775043296579","0.00236887427509137","26","23","1.116865646816"
"319","0.0312133268930038","0.0146640209743332","24","0","0.627826557596948"
"320","6.61901645400347e-05","4.13688528375217e-06","24","0","0.946717379443813"
"321","0.00726079865143708","0.00301976615913268","24","0","1.10013262133649"
"322","0.0047310979382549","0.00184985929385767","26","25","1.24273906259519"
"323","1.28501413037158e-05","1.00231102168983e-07","26","24","1.20281721176917"
"324","0.00052619797600921","0.000118447164399673","24","1","0.914542575850437"
"325","2.12632581936389e-05","3.78485995846773e-07","24","23","1.39398022590497"
"326","0.00726079865143708","0.00301976615913268","26","24","1.4518432804405"
"327","0.00246774347239816","0.000856306984922162","24","2","0.917056604531628"
"328","0.0254266700677658","0.0118437429175653","22","1","0.94241313261177"
"329","1.90451528932944e-05","2.45682472323497e-07","26","23","1.25525087444097"
"330","0.000820703703840255","0.000214285737072691","24","0","0.877422330437873"
"331","0.00726079865143708","0.00301976615913268","26","24","0.462919506510706"
"332","0.000820703703840255","0.000214285737072691","24","0","0.967649267151848"
"333","9.88583921474751e-05","8.57102259918609e-06","24","0","0.967939422298864"
"334","0.000145218395102995","1.72229016592152e-05","26","25","0.900525940048911"
"335","0.00128594559700581","0.000378968167437612","28","25","0.706604173662066"
"336","0.000220091109349323","3.36299215085765e-05","26","23","1.08315490532728"
"337","0.0010271655496989","0.000285757455926234","24","23","0.65375025454293"
"338","0.000425762437435376","8.7281299674252e-05","22","3","1.06344513533083"
"339","0.00585775043296579","0.00236887427509137","26","23","0.922198833420566"
"340","0.000820703703840255","0.000214285737072691","24","0","0.595079901242694"
"341","0.0110869234077365","0.00484276814449931","26","22","0.747083497946107"
"342","0.0136747744671473","0.00609347950256085","26","25","0.873165213818566"
"343","0.00198888694589115","0.000655934914754901","28","25","1.20440876947288"
"344","0.000425762437435376","8.7281299674252e-05","24","0","0.986349186080199"
"345","0.00726079865143708","0.00301976615913268","28","24","1.29196067961314"
"346","0.00160117136693482","0.000499885700757051","24","1","0.812072725817905"
"347","0.0381811123790989","0.0180863929339791","24","1","1.0089717273567"
"348","0.0047310979382549","0.00184985929385767","26","25","0.746358356076069"
"349","0.00160117136693482","0.000499885700757051","26","23","0.60816399481641"
"350","0.00128594559700581","0.000378968167437612","24","2","0.693232947410092"
"351","0.000820703703840255","0.000214285737072691","26","24","0.743327486768467"
"352","0.401845446119915","0.201043276693793","22","2","0.648239409257526"
"353","0.0047310979382549","0.00184985929385767","26","23","1.12170630376543"
"354","0.00585775043296579","0.00236887427509137","26","25","1.08057489297699"
"355","4.40187618447134e-05","1.93242364498292e-06","24","0","0.990068252512321"
"356","8.22308628638982e-05","5.9781837302054e-06","24","1","1.06702749390183"
"357","0.0110869234077365","0.00484276814449931","28","25","0.880024348233877"
"358","0.00160117136693482","0.000499885700757051","24","2","1.1303876543052"
"359","0.00198888694589115","0.000655934914754901","24","0","0.803618841394318"
"360","0.0047310979382549","0.00184985929385767","24","23","1.10467283995887"
"361","0.000270284610357351","4.65159814425002e-05","24","1","0.8213550310681"
"362","0.000220091109349323","3.36299215085765e-05","26","23","1.03632121943808"
"363","0.00306509666238207","0.00111232357877845","24","1","0.805432385096336"
"364","0.0136747744671473","0.00609347950256085","22","2","0.893164108157195"
"365","0.000220091109349323","3.36299215085765e-05","24","23","0.829584184243698"
"366","0.000220091109349323","3.36299215085765e-05","26","24","1.03451530798473"
"367","0.0010271655496989","0.000285757455926234","24","1","0.65028430494966"
"368","0.0010271655496989","0.000285757455926234","26","24","0.857969802987624"
"369","0.00896689267810174","0.00383244993062068","26","25","0.743039983357955"
"370","0.000820703703840255","0.000214285737072691","28","25","0.921465025083273"
"371","0.00306509666238207","0.00111232357877845","24","22","0.837046679617162"
"372","4.40187618447134e-05","1.93242364498292e-06","24","23","1.18455509862962"
"373","0.000653768130135381","0.000159780931005087","22","3","0.804586105415069"
"374","5.37764953935948e-05","2.83939895678181e-06","26","25","1.41037545015632"
"375","0.00306509666238207","0.00111232357877845","26","25","1.13471826819119"
"376","9.88583921474751e-05","8.57102259918609e-06","26","23","1.01467653664776"
"377","5.37764953935948e-05","2.83939895678181e-06","24","1","1.18688018798192"
"378","0.000820703703840255","0.000214285737072691","28","23","1.05799651561455"
"379","0.00052619797600921","0.000118447164399673","22","3","0.757980385730505"
"380","0.000145218395102995","1.72229016592152e-05","24","0","1.19134144917784"
"381","2.47708169793179e-05","5.77160035618108e-07","22","4","1.04053115199749"
"382","0.00585775043296579","0.00236887427509137","28","24","0.764465121104707"
"383","0.0464738016638735","0.0222237719556643","22","2","0.651040438319748"
"384","0.171910837260036","0.0850786733599917","22","2","0.706938448625989"
"385","0.0136747744671473","0.00609347950256085","22","3","0.630553314999234"
"386","0.00246774347239816","0.000856306984922162","26","25","1.20410793974797"
"387","0.000121100702806208","1.21948407725852e-05","26","23","0.977707487440809"
"388","0.0168254208224003","0.00763537596920524","24","1","0.696893414904622"
"389","0.00246774347239816","0.000856306984922162","24","0","0.785303777988052"
"390","0.00379083420584053","0.00143786341427531","22","4","0.645431827851014"
"391","9.88583921474751e-05","8.57102259918609e-06","26","24","0.986356932718452"
"392","3.47645697303132e-05","1.30367136488675e-06","24","1","0.86252941904151"
"393","3.47645697303132e-05","1.30367136488675e-06","26","24","1.13474847194561"
"394","0.000220091109349323","3.36299215085765e-05","24","1","1.04882177953726"
"395","0.00306509666238207","0.00111232357877845","24","1","0.867640449380128"
"396","9.88583921474751e-05","8.57102259918609e-06","26","25","1.43905683633049"
