"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"122","0","burg","1","23.4823529411765","0.947417416822674","1.34070756037575","0.194532825761215","0.43540080320287","0.38407360349404","5.36214868602011","0.00185841548620469","0.00381135251477582"
"123","0","burg","1","23.4823529411765","0.921352303764421","0.434146808502753","-0.126333471563808","0.538838511516704","0.496914739836405","-7.2092383414344","0.000200624217135514","0.000465269520258613"
"124","1","burg","1","22.9425287356322","1.24335142442829","1.45919587895726","-0.111866063564892","0.748810365685877","0.725974944384593","-9.54843010432525","2.51199546164038e-07","3.22050700210305e-06"
"125","1","burg","1","24.3414634146341","1.23316888545757","24.1569918382394","0.110860759405965","0.787275924338256","0.767937372005371","9.02170302267828","4.03629683010109e-08","1.21465594339433e-06"
"126","1","yule-walker","1","22.1777777777778","1.25232803883726","1.87208473134539","0.127771573523624","0.754885157426575","0.7326019899199","8.19257873257925","1.91895906831441e-07","2.75243238469807e-06"
"127","1","yule-walker","1","24.95","0.955971603695972","23.8011983096633","-0.055636672526334","0.578640352772645","0.540334930297431","-16.1366440733745","7.43331195383057e-05","0.000194131939248644"
"128","0","burg","1","22.1777777777778","0.862516408462576","2.20488963650986","-0.0232711559385967","0.470361980462404","0.42221306959535","-39.278831292784","0.000919963681281333","0.00193595050774691"
"129","0","burg","1","22.1777777777778","0.816045360999426","2.14505412103805","0.106294302977687","0.609698977575916","0.574217066446454","7.17155428454069","3.20181753297177e-05","9.47563638050243e-05"
"130","0","burg","1","23.2093023255814","0.979229589052134","0.0730202784125938","0.085606308284789","0.630047899815308","0.596415890707609","10.7546134598885","1.77664422382762e-05","5.8751462428162e-05"
"131","0","burg","1","23.7619047619048","1.34397881320795","23.3196922411226","-0.00498009713977847","0.752725166298165","0.730245635961634","-225.547303711432","2.11338734734667e-07","2.90300459800367e-06"
"132","1","burg","1","24.641975308642","1.18253485539662","23.7601979393184","0.0146645503645832","0.722397768618808","0.697161202129609","68.1886405846631","7.54488247878271e-07","5.98800196728787e-06"
"133","1","yule-walker","1","21.695652173913","1.04132126714734","2.17619207706554","0.0827169234816562","0.636060845912824","0.602975468268535","11.5002352028305","1.48359921328112e-05","5.11872631431289e-05"
"134","0","burg","1","24.3414634146341","1.10339544398535","24.1469772961394","0.0752246278037499","0.746174924457796","0.723099917590323","12.3267139103355","2.81760276776843e-07","3.41069108197366e-06"
"135","0","yule-walker","1","26.6133333333333","1.15732377153516","24.2092356503043","-0.0113943244475319","0.651748683916366","0.620089473363309","-86.1153970821598","9.13735356133927e-06","3.5211381739265e-05"
"136","0","yule-walker","1","24.3414634146341","1.21805016500355","23.5562230607596","0.114294183864306","0.793363812282369","0.774578704308039","8.56833991983473","2.93271722462407e-08","1.05149862930652e-06"
"137","0","yule-walker","1","23.7619047619048","0.995243295440121","23.562833412928","0.0696366216240855","0.66506724963694","0.634618817785753","12.771484711111","5.95023027516461e-06","2.57140461329499e-05"
"138","0","burg","1","23.7619047619048","0.966705471767442","0.617425893484311","0.0810109657146913","0.670567845175297","0.64061946746396","10.5498644234601","4.95936253719353e-06","2.26145122535045e-05"
"139","0","burg","1","23.7619047619048","1.25107452208913","0.526427111385065","0.20581863710226","0.750203031845666","0.727494216558908","5.07223125937695","2.36297317934842e-07","3.09289683160788e-06"
"140","0","burg","1","23.2093023255814","1.29775183431964","0.29060204000268","-0.055123976540414","0.746866680649962","0.72385456070905","-19.9180302353044","2.73427665842263e-07","3.35034331304993e-06"
"141","1","burg","1","23.2093023255814","1.12446340393957","0.512737359946784","0.20235343939205","0.798571262980686","0.780259559615294","4.51435436366708","2.2148061828986e-08","9.31311885533799e-07"
"142","0","yule-walker","1","25.5897435897436","1.00680821667225","23.6599714474077","0.0669979873390694","0.610761386347844","0.575376057834012","13.6947267068821","3.10724206558088e-05","9.23805031827577e-05"
"143","1","burg","1","23.7619047619048","0.804790040555392","0.465155748618803","0.10549680804584","0.60813017896279","0.572505649777589","7.08974187069508","3.34626248226222e-05","9.82461092854439e-05"
"144","1","burg","1","25.9220779220779","1.17535959133996","22.7742807574675","0.0503831147355093","0.723401608842548","0.698256300555506","19.0714754945969","7.25013588942502e-07","5.83938203927825e-06"
"145","0","burg","1","22.4269662921348","0.822375274023663","0.631371903901555","-0.0320855508220809","0.617480559386525","0.5827060647853","-23.6056849276276","2.56559813984758e-05","7.89171990109991e-05"
"146","0","burg","1","22.6818181818182","0.558442454386756","1.01907610306496","-0.0145413424217254","0.417452610886344","0.364493757330557","-44.4794421536226","0.00262206746490801","0.00534243574757133"
"147","0","burg","1","22.6818181818182","1.1285917110014","0.462995268015128","0.0209356283444483","0.690884144771067","0.662782703386618","47.663467795358","2.46226106082048e-06","1.3641477039161e-05"
"148","0","burg","1","22.4269662921348","0.755640249974658","2.08624617100033","-0.0570303221646344","0.55710563613467","0.516842512146912","-13.1063901258985","0.000128617981584478","0.000311240351177119"
"149","0","burg","1","21.9340659340659","0.952326481043253","0.201291650905274","0.0881243575056277","0.713306814930247","0.687243798105724","9.21321887061113","1.0754520824996e-06","7.64358267590334e-06"
"150","1","burg","1","24.3414634146341","1.10992357422033","23.2855379136215","-0.0243616860191534","0.695390673683064","0.667698916745161","-39.2652288281723","2.09495721292807e-06","1.21579897078024e-05"
"151","0","yule-walker","1","24.95","1.59674715895847","24.1941143478664","-0.0319272233356071","0.839219494431693","0.824603084834574","-38.7177377669661","1.85595427915075e-09","3.45476564023173e-07"
