"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"16","0.000187047539622509","0.000436415164774869","27.7222222222222","21.7493269942324","0.779900321741768","0.00383244993062068","0.00896689267810174","26","23","0.468399210707973","0.0212016514426239","0.0582448683163469","25.1542649727768","23.5858028873961","0.557888534980303","2.75151158157794e-06","6.57941554657565e-06","26.292162398333","22.862915821465","-0.0108669858376677","0.991384766140071","0.991384766140071"
"17","6.06259215500948e-05","0.000162972907392728","26.2631578947368","24.4501709108272","1.18062929605502","0.00184985929385767","0.0047310979382549","24","1","0.83598531636352","0.0380079101370226","0.0895779168914037","26.0037523452158","24.2597696438378","1.084068410859","8.78110887558847e-07","2.23551651618851e-06","25.4223034133175","24.6050565365306","0.0151814497399279","1.16315869785655","1.16315869785655"
"18","0.000458284624612615","0.000998441447957767","24.3414634146341","24.2435223316849","1.08195949585841","0.0222237719556643","0.0464738016638735","26","24","0.789619369349039","0.0956721720639361","0.200197832083913","24.5309734513274","24.37699333022","0.611863584582329","0.00010780229752938","0.000228008243505457","24.9574789553205","24.2364159508238","0.160762709880171","1.08649069194706","1.08649069194706"
"19","0.000988551906224266","0.00207374010116271","23.4823529411765","1.08222418923285","0.848309648078866","0.0272070512720596","0.0564578777174925","26","25","0.988204469264731","0.161873600548624","0.329614336283087","24.0207972270364","0.651262004867299","0.58590488801891","0.000389818832952193","0.000804579634576251","24.501050056071","0.288112044240064","0.0966531618379245","0.859728294713722","0.859728294713722"
"20","1.96428583018049e-05","6.37962270276223e-05","22.6818181818182","2.14467678882713","1.13470974216403","0.000159780931005087","0.000653768130135381","24","2","0.96147633331294","0.0134123127308372","0.0455117500198073","23.1385642737897","1.0958252111007","0.678940506077861","1.30614499216364e-08","4.74271965201031e-08","23.273460818536","1.74811564579489","-0.00408876446711177","1.14248795860022","1.14248795860022"
"21","1.61935676572522e-05","5.48191186772248e-05","26.2631578947368","23.9816747550494","0.958255645038821","0.000499885700757051","0.00160117136693482","26","24","0.785966329232943","0.0134308058440373","0.0455290483696475","26.2003780718336","24.0749270954109","0.819049000043339","3.12155907788991e-08","1.03158494818241e-07","26.1545119888568","24.0192939181294","0.195537289285022","0.955394121797227","0.955394121797227"
"22","0.000126150272017345","0.000306208350617112","26.2631578947368","23.1108830251283","0.836941986759942","0.00143786341427531","0.00379083420584053","28","23","0.575553147400929","0.0244253848769346","0.0643111766112022","25.4311926605505","23.7693146734843","0.399828071167319","9.09228448531252e-07","2.30827227349899e-06","26.5647835184291","23.3428138705454","-0.0749110869702855","0.84137955494163","0.84137955494163"
"23","1.40448525279835e-05","4.91078759719703e-05","25.5897435897436","23.5896507636196","1.0031070221474","0.000378968167437612","0.00128594559700581","26","24","0.70621986337254","0.0153263385328284","0.0482415440126799","25.0632911392405","23.6808204554007","0.681385216566902","2.39859107020735e-08","8.16124896293755e-08","25.551011576328","23.7602390339008","0.117020667136894","1.00244810848917","1.00244810848917"
"24","1.93700624238069e-05","6.31357966877669e-05","22.4269662921348","2.44447870519619","1.0459417986546","0.000214285737072691","0.000820703703840255","22","3","1.01848315478757","0.0177435019902599","0.0522481317627721","22.5365853658537","1.8705371568693","0.728779722513739","2.1837962882465e-08","7.50703433567033e-08","22.3211838859962","2.44308706377972","0.200283587791337","1.04727265311318","1.04727265311318"
"25","1.26939204456722e-05","4.53678357600865e-05","25.9220779220779","24.8301923841436","1.01321897653506","0.000856306984922162","0.00246774347239816","26","24","0.701916071629536","0.0172061667880672","0.051423092612275","25.524861878453","24.5409341258509","0.965965138851209","5.12972995192484e-08","1.61668135894259e-07","25.815646600177","24.4601329103292","0.16348100429764","1.01011806287623","1.01011806287623"
"26","0.000130809850859892","0.000315660837017114","23.4823529411765","0.441785429874055","0.899049573360217","0.00383244993062068","0.00896689267810174","24","23","0.799407633308021","0.0311016249193542","0.0768131018013193","23.6115843270869","0.376038420665001","0.308096359072229","2.81518632871958e-06","6.72684905309337e-06","23.6979790894211","23.6456505106708","-0.163861657544533","0.899239441608092","0.899239441608092"
"27","1.32503121974548e-06","8.76279706210264e-06","25.5897435897436","23.6304218584657","1.11108923907544","0.000378968167437612","0.00128594559700581","26","25","1.01281324708315","0.0059779066818415","0.0368478659945092","25.0632911392405","23.7384147875291","0.858543522635849","1.13917464350521e-09","5.47154007447269e-09","25.551011576328","24.1212852406888","0.0904544911509739","1.10234953893037","1.10234953893037"
"28","4.65571318830627e-07","4.42979370914012e-06","23.7619047619048","23.4962484200946","1.20481462257829","1.21948407725852e-05","0.000121100702806208","24","23","1.10945396416422","0.00378176025899946","0.0366412585530232","24.0207972270364","23.6160770630346","0.487696530490919","1.13307141447194e-11","1.21054638298284e-10","23.9275673296471","23.3719112572824","-0.154326145096837","1.21111452938058","1.21111452938058"
"29","4.48451872303579e-08","1.28496238482401e-06","24.641975308642","24.3748381895281","1.19367028146784","1.30367136488675e-06","3.47645697303132e-05","26","24","1.12270590452076","0.00175081589615456","0.0366412585530232","25.3382084095064","24.0915470432693","0.840658066370196","7.32747196252603e-14","2.54426109809932e-12","25.3267279060495","24.1697886946464","-0.0596121684352071","1.21501778566784","1.21501778566784"
"30","8.24390373521666e-07","6.34634621648704e-06","22.6818181818182","2.25010604531898","0.995174013998736","3.36299215085765e-05","0.000220091109349323","22","3","0.73290534263529","0.0105559903413753","0.0412021480927998","22.3188405797101","2.0719595193852","0.301455709634024","1.30613408977354e-10","8.70756059849024e-10","22.3335529205094","2.44411051830145","-0.0741852354557131","0.998314395570041","0.998314395570041"
"31","8.17708123435068e-11","1.4429291095297e-07","23.2093023255814","0.450580367165584","1.18995325494994","1.72229016592152e-05","0.000145218395102995","24","23","1.19128508450078","0.00158218089678663","0.0366412585530232","22.9090909090909","1.3234266630397","0.657923871654122","1.88737914186277e-15","2.05149906724214e-13","23.3727977448908","0.279636389952916","-0.00192445562162123","1.18924403885221","1.18924403885221"
"32","4.26911296036447e-06","2.02327628453292e-05","21.9340659340659","1.42026963456629","0.908981641368921","0.000499885700757051","0.00160117136693482","22","2","0.720165322222145","0.0173531302037641","0.0515802649769343","22.6101141924959","1.4562043838342","0.418578651061387","1.16090558277548e-08","4.27274782029991e-08","22.1813933755206","1.6269247535555","0.0498521351771565","0.897373208933678","0.897373208933678"
"33","1.38085908762964e-06","9.0016889675987e-06","23.4823529411765","0.924290302969577","1.0322929648862","0.000214285737072691","0.000820703703840255","24","1","0.995084178639103","0.00726456681587162","0.0378560021671267","23.5314091680815","0.9808596172325","0.407655347638239","8.35646885022356e-10","4.19923057800179e-09","23.6712540364193","0.968239033577783","-0.0699360944234045","1.03616339372169","1.03616339372169"
"34","1.42534575586772e-07","2.32899633311719e-06","24.0481927710843","23.7975263211348","1.23080831881857","4.65159814425002e-05","0.000270284610357351","24","1","1.16614894524088","0.00262066626107327","0.0366412585530232","24.1884816753927","23.9349614306577","1.02999866668195","9.28912502473622e-12","1.03097947000402e-10","24.078891482159","0.164966568402265","0.360733346602469","1.22429392966325","1.22429392966325"
"35","3.13439480297273e-05","9.30916187399088e-05","24.0481927710843","22.9481054197656","1.0207863023772","0.000285757455926234","0.0010271655496989","26","24","1.10423244689919","0.0138286083275627","0.0460852074535338","24.3585237258348","23.8779693660393","0.591278522205752","3.51764580797109e-08","1.1461863173578e-07","24.8022388323064","23.6252187866108","-0.0949972502948997","1.01935016877992","1.01935016877992"
"36","0.000411145147960257","0.00090282202011475","25.2658227848101","24.3316701752241","0.721802713353276","0.00763537596920524","0.0168254208224003","26","25","0.780571961462392","0.0543779830828509","0.120759456102267","25.3382084095064","24.1634174039596","0.62293083416489","2.35579871270541e-05","5.17076100242628e-05","25.5346770647722","24.497985885562","-0.103114297540204","0.727350242336485","0.727350242336485"
"37","7.85053048568685e-06","3.14272637537504e-05","23.7619047619048","23.6811758886447","1.15830560094773","0.000856306984922162","0.00246774347239816","26","25","1.14373563787768","0.00911794837021496","0.0395549677413925","24.2732049036778","23.9579648856647","0.413666049143947","1.84498495370278e-08","6.44198657019126e-08","24.6783698885275","24.2274581339815","-0.252033869047147","1.16579767997346","1.16579767997346"
"38","0.000588511357727639","0.00126807015239741","23.7619047619048","0.32700417590827","0.836178773507874","0.0488599884546946","0.0997346161557351","24","2","0.575738723446499","0.0736701176767149","0.158123523308194","23.4517766497462","0.875749211544598","0.421948418655623","0.000210586639138866","0.000439546314211784","23.7378938038837","1.06234206785751","0.0621293354122855","0.828033283187322","0.828033283187322"
"39","4.99163230749389e-08","1.38050503144648e-06","23.7619047619048","22.919218449464","1.27569396921589","3.78485995846773e-07","2.12632581936389e-05","24","23","1.08621610769053","0.00183287781970942","0.0366412585530232","24.3585237258348","23.7197116354559","0.914393115592687","2.62012633811537e-14","1.2417660370215e-12","24.0401428292465","23.2119037513136","-0.0203952176352698","1.28329588746238","1.28329588746238"
"40","1.33313290029413e-06","8.79955709765102e-06","24.641975308642","24.6047645806447","1.39706115669875","2.41503962397589e-05","0.000179024434690578","24","1","1.36064922818279","0.00464237664883227","0.0366412585530232","24.8833034111311","24.2545157969613","0.777138932805161","6.97391033810391e-11","5.16968890889837e-10","24.5084262399244","0.120448755044539","-0.089111362758886","1.39798905201454","1.39798905201454"
"41","1.77710792748087e-08","8.81152053347665e-07","24.0481927710843","23.2670826070679","1.19099360403998","1.30367136488675e-06","3.47645697303132e-05","26","24","1.15097726303289","0.00154778792052046","0.0366412585530232","24.0207972270364","23.8454930833759","0.791611054070623","2.70894418008538e-14","1.27180477938281e-12","24.6896633327069","23.7304866223936","0.0330951084358362","1.19096805504899","1.19096805504899"
"42","2.33980931689803e-05","7.34172989299664e-05","22.6818181818182","1.27357321562624","0.888124720714386","0.000118447164399673","0.00052619797600921","22","3","0.8576497568425","0.0152849205499722","0.0482415440126799","22.9850746268657","1.1529844245522","0.553470361370755","1.31373258938083e-08","4.76508012107666e-08","22.555630936228","1.81816045987111","-0.0741037084606327","0.883565861842482","0.883565861842482"
"43","0.000572579615725211","0.00123507251019243","25.9220779220779","23.4460671114699","0.949969521332261","0.00484276814449931","0.0110869234077365","26","24","0.7061916404643","0.0848481475452355","0.179496821546934","25.9065420560748","23.5919620019472","0.88599388732621","3.12288963684182e-05","6.79627777332278e-05","25.9428733260509","23.6790333664059","0.160595018546003","0.950285262823335","0.950285262823335"
"44","5.33772071786842e-06","2.37638686195336e-05","24","23.6797935681222","1.08339224736911","0.00383244993062068","0.00896689267810174","22","2","1.04790317967645","0.00794429331174562","0.038105761127393","23.855421686747","0.327562881227898","1.03586830417653","4.51090098607665e-08","1.43842505933567e-07","23.285140562249","0.701656268030599","0.0744636065830631","1.0668126778437","1.0668126778437"
"45","1.98906499937479e-07","2.7956981452855e-06","24.3414634146341","24.0426506586295","1.09007891955151","1.21948407725852e-05","0.000121100702806208","26","24","0.94013505616171","0.00713014695052083","0.037728922604555","24.4444444444444","24.1393569533123","0.901595865034619","9.24882392894233e-12","1.02764710321581e-10","24.9286359530262","24.0870353450471","0.187749715631555","1.09570843824499","1.09570843824499"
"46","1.76361587532758e-05","5.84222794193501e-05","22.1777777777778","2.418275837554","1.01720266897848","8.7281299674252e-05","0.000425762437435376","22","3","0.748192560574815","0.0152785545538129","0.0482415440126799","22.247191011236","1.3680824603235","0.557168053653524","7.64213292647753e-09","2.9268988611557e-08","22.1416562630046","2.26646681963202","-0.0239278767154501","1.01592912227908","1.01592912227908"
"47","3.25779083956146e-05","9.60150556899929e-05","24.0481927710843","1.64543989008282","0.932777541896885","0.000159780931005087","0.000653768130135381","24","2","0.55001671831366","0.0233385418723884","0.0622331503010525","23.6923076923077","1.3687894053756","0.280544001624689","3.45580231098097e-08","1.12824104178288e-07","23.913500154464","1.67015822585012","-0.205494944466966","0.949418130978108","0.949418130978108"
"48","0.000127144870825879","0.000308304730421627","25.5897435897436","24.3579490330397","1.0282511312397","0.00763537596920524","0.0168254208224003","24","0","0.912690359038561","0.0290323193792391","0.0728357234802787","25.1542649727768","24.336498955599","0.585803605625166","4.77713285695902e-06","1.11303188652354e-05","24.9146695208401","24.2443806411832","-0.0683141584317939","1.01443508836871","1.01443508836871"
"49","1.74264100005761e-06","1.06193845219842e-05","22.6818181818182","1.59229214657465","1.05134326102106","0.000118447164399673","0.00052619797600921","24","1","0.976689423401235","0.0118798524073694","0.0431523879671972","23.1385642737897","0.715318062171598","0.665897312294804","9.44288980342378e-10","4.64937951916484e-09","23.273460818536","1.10733701853084","0.0325262211163415","1.04809425822292","1.04809425822292"
"50","7.57691635211444e-07","5.98965719534738e-06","25.5897435897436","25.3413146863251","1.11091529261282","3.36299215085765e-05","0.000220091109349323","28","26","0.857852880061595","0.00313058217126549","0.0366412585530232","24.972972972973","24.4072910593647","1.18567666732676","3.87654353062317e-11","3.20363058954656e-10","26.1875721875722","25.2834893078179","0.365289363022205","1.13308887890195","1.13308887890195"
"51","1.23217646863516e-06","8.36508125346341e-06","23.2093023255814","23.1030490158154","1.02001778524091","4.65159814425002e-05","0.000270284610357351","24","23","0.82472344012426","0.0050566927960326","0.0366412585530232","23.3726812816189","0.216661834654801","0.429913952819248","1.29435573370529e-10","8.64633088647487e-10","23.5273278690668","23.2381199214931","-0.15913521534261","1.02133885190423","1.02133885190423"
"52","2.1065682802357e-05","6.74749609300352e-05","23.7619047619048","0.446284179770175","1.0738234489821","0.000285757455926234","0.0010271655496989","24","1","0.973867549737888","0.0145309036110866","0.0472703435624157","24.0207972270364","0.100634144642498","0.708321273979093","2.55718756170253e-08","8.62457862294278e-08","23.9275673296471","0.515387843224728","-0.136625078457769","1.07646711625382","1.07646711625382"
"53","0.000256146246353062","0.000581886066226856","26.6133333333333","23.5920252187539","0.767018149524116","0.00301976615913268","0.00726079865143708","28","24","1.00435723026074","0.045233444502511","0.103509026321535","25.1542649727768","24.1428451821495","0.806771399873964","5.79203516792859e-06","1.33610961197891e-05","26.58919943537","23.9536788428726","0.125108957695551","0.764025761596132","0.764025761596132"
"54","2.78481597892899e-06","1.49000319899892e-05","24.0481927710843","0.312684216507061","1.02427839232312","0.000214285737072691","0.000820703703840255","24","1","1.01896608357542","0.00650807535935249","0.0371677633315391","24.104347826087","24.0988333223736","0.542892477793743","1.44644229926882e-09","6.75354574629474e-09","24.0508468657238","0.436091586972723","-0.00142470658240285","1.02606022668806","1.02606022668806"
"55","1.27570876085059e-09","3.35712831802787e-07","24.3414634146341","0.124282689575204","1.1673889672477","2.93573684251023e-09","2.93573684251023e-06","26","25","1.19656709275671","0.000694361404031785","0.0366412585530232","26.0037523452158","24.3261750941685","0.934668226753541","0","0","25.4484052532833","24.6170142804523","-0.090714060512002","1.22561690490397","1.22561690490397"
"56","1.3721216566176e-05","4.82520356870851e-05","24.0481927710843","23.574313845866","0.933264756657704","0.00236887427509137","0.00585775043296579","24","0","0.8591380806785","0.0158990106816265","0.0490407485552946","24.2732049036778","23.7245159913256","0.613189474669979","1.29715850061274e-07","3.74360317637154e-07","24.107132558254","23.7670341096139","0.157998581679653","0.93319679282516","0.93319679282516"
"57","2.08353955453155e-05","6.69872973629103e-05","22.4269662921348","1.94484223469211","0.810879319818791","0.00143786341427531","0.00379083420584053","22","4","0.636955992583426","0.0149954242215925","0.0479039934773547","22.247191011236","1.7520646316752","0.363003580459388","1.14175722099041e-07","3.33554548930883e-07","22.2247191011236","2.56208822118599","-0.00137231016090273","0.811911350925615","0.811911350925615"
"58","7.53545402853995e-07","5.98800196728787e-06","22.6818181818182","1.69559387038706","1.23553766741722","1.72229016592152e-05","0.000145218395102995","22","3","1.10123993833644","0.00514493013765116","0.0366412585530232","22.684124386252","1.2774193192104","0.711747001186132","3.28197469201541e-11","2.83438595948258e-10","22.4553141893567","1.99840751920859","-0.0166593563233537","1.23855423138009","1.23855423138009"
"59","1.19274838346062e-05","4.32939522127267e-05","25.2658227848101","23.455013975641","1.10667989784358","0.000378968167437612","0.00128594559700581","26","24","0.858848345623051","0.0124125870513516","0.0439541962591038","24.972972972973","23.7164612963342","1.03184656598897","1.70099861973583e-08","6.00423092035237e-08","25.412931919261","23.727832149148","0.354617038855194","1.10760508954952","1.10760508954952"
"60","0.00012659846472407","0.000307128735381053","25.5897435897436","23.3424852059077","0.9316928350389","0.00184985929385767","0.0047310979382549","24","23","0.754494465528437","0.0259302284192097","0.0671941653775841","24.8833034111311","23.8789733481076","0.298598942745824","1.20779355039513e-06","3.02326295468118e-06","24.8243490002916","23.4201494276445","-0.193456016778531","0.924576827958227","0.924576827958227"
"61","6.62097226133973e-06","2.77144087958967e-05","23.2093023255814","0.803496655410281","1.00685382344859","0.000118447164399673","0.00052619797600921","24","1","0.794887171930801","0.00909061943845646","0.0395416243517027","23.0615640599002","0.926932670165503","0.166822229807358","2.5384160329267e-09","1.11236460689163e-08","23.4236221284939","0.909464433709078","-0.0276528180189603","1.00381005721774","1.00381005721774"
"62","1.11658237866852e-05","4.11415762221267e-05","24.0481927710843","23.4352022163565","1.05844680440897","5.9781837302054e-06","8.22308628638982e-05","26","24","0.895959599283092","0.00993892043307465","0.0403365277316341","24.4444444444444","23.828349008421","0.744989000942766","2.80102718797082e-10","1.64960376205584e-09","24.8308790718429","23.776272664366","0.0260896070992742","1.06684001226423","1.06684001226423"
"63","2.10698491764916e-07","2.89819108342388e-06","24.641975308642","24.53595224006","1.15761885608441","2.41503962397589e-05","0.000179024434690578","22","3","1.06607067809763","0.00272107589628323","0.0366412585530232","24.1884816753927","24.1407867586787","0.959691744177033","7.50544071337345e-12","8.68489609066888e-11","23.6101523280116","0.990464126085423","0.0810060254726008","1.14577213387652","1.14577213387652"
"64","7.91302464220323e-07","6.16279177741685e-06","23.2093023255814","22.8588570333285","1.20905474177123","1.21948407725852e-05","0.000121100702806208","24","23","0.945084768287726","0.00606606225315864","0.0368645299799324","23.4517766497462","23.4107597999946","0.332985772099774","2.90136803471341e-11","2.57823168774563e-10","23.5536929917759","23.0945479846234","-0.0729366792847832","1.21417713773502","1.21417713773502"
"65","0.00116948286971774","0.00243236869741626","23.4823529411765","0.778864782746124","0.773909043105707","0.0272070512720596","0.0564578777174925","22","3","0.839610346740359","0.0671268287260565","0.145699890134624","21.4883720930233","2.7044676366588","0.398292020773922","0.000212078772921731","0.000442568390905115","22.3235750113999","2.20833037088239","-0.207097850570549","0.793058194353879","0.793058194353879"
"66","2.37556288640306e-07","3.10374653401196e-06","26.2631578947368","24.7364478881422","1.19474831278898","3.36299215085765e-05","0.000220091109349323","26","25","1.21866158008087","0.00316329970506202","0.0366412585530232","25.524861878453","24.3375376380519","1.29886389570597","1.32028832311448e-11","1.36817442809791e-10","25.9293399243966","24.692450736438","0.324280421658834","1.19445399767701","1.19445399767701"
"67","3.00441002021312e-05","8.98179378240096e-05","26.2631578947368","24.3694414884441","0.936781720215903","0.000159780931005087","0.000653768130135381","26","24","0.884501554295742","0.0157214861261276","0.0488306515647845","26.2998102466793","24.0423593229869","0.894859308393505","2.23333992410701e-08","7.66680372161694e-08","26.1876560471387","24.137489848338","0.140393398091358","0.933773086986362","0.933773086986362"
"68","0.000725171055280249","0.00154324548899819","24.0481927710843","23.4122862458534","0.963748058807297","0.00236887427509137","0.00585775043296579","24","0","0.837545587564331","0.069381631847319","0.150014339129338","24.5309734513274","23.5432762127831","0.830180922566474","1.71658859773327e-05","3.80112621287261e-05","24.1930554074706","23.6548429146262","0.153063227175462","0.964600725522436","0.964600725522436"
"69","2.1529378650742e-05","6.86742540693525e-05","25.2658227848101","23.9908587310781","0.919821445121414","0.000214285737072691","0.000820703703840255","24","0","0.839504508845289","0.013275716321475","0.0452618865639427","24.972972972973","24.0587451022283","0.521622129498057","1.84364737920717e-08","6.43956471955002e-08","24.7462652525944","24.0272667524413","-0.189983648813029","0.910309611507458","0.910309611507458"
"70","7.47410892443234e-06","3.0247304429107e-05","23.4823529411765","0.968981545930913","0.855011115556384","1.72229016592152e-05","0.000145218395102995","24","1","0.737591123320986","0.00892866601384756","0.0393680159340721","23.9378238341969","0.0355638003368988","0.472126181346696","4.67086702649055e-10","2.5495999052896e-09","23.8067255917911","0.670639378428305","-0.121768092027715","0.859934196273793","0.859934196273793"
"71","0.000135097859439659","0.000324910676863057","25.9220779220779","23.7937701227912","0.954555622346766","0.000118447164399673","0.00052619797600921","26","24","0.662791688601415","0.0329993105848106","0.0800565516370951","25.7142857142857","23.8070554748421","0.939801705395345","1.32290928434031e-07","3.80802902803774e-07","25.8787878787879","23.8671697327996","0.0422674573011951","0.953663488774345","0.953663488774345"
"72","2.0317996285435e-07","2.81802999797989e-06","23.2093023255814","1.5724746367816","1.11554564025564","1.00231102168983e-07","1.28501413037158e-05","24","2","0.816539036002779","0.00290483290312826","0.0366412585530232","23.6115843270869","0.584842266030503","0.567102300651283","4.35207425653061e-14","1.7983777919548e-12","23.6069622175561","1.38499490507667","-0.226861205737071","1.12638539105654","1.12638539105654"
"73","5.34004059404847e-05","0.000145783254000777","25.2658227848101","22.3654099168535","0.556059933801179","0.000118447164399673","0.00052619797600921","24","2","0.573432173762871","0.0126737452466257","0.0442331751394268","22.9850746268657","0.801121888330599","0.630277265695255","2.36046093782249e-08","8.0561806751621e-08","24.0836324705586","0.0840919160675766","0.0152150214229232","0.809859408490355","0.809859408490355"
