test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
58.0,24.0,2.0,0.3123650304421357,0.9992133253723013,0.4322186216037822,0.4688473183498654,692.8699923745104,0.18029899226164614,0.037742295263671455,-84.65120911286981,3.7521895623184633,-0.037736848691769076,148.31482235792043,[ 0.14414414 12.3963964 ],[152.06701192 149.42660089],[ 6.67867868 17.77777778],[144.5626328  145.32952486],11.35404401972943,5.488604765981298
59.0,24.0,2.0,0.5007693260308808,0.9992133253723013,0.2898809364823144,0.3637721555856494,947.7255124472686,0.1305087543280572,-0.020707114484454614,-89.03632461823764,3.843845543072611,0.2704474156243464,119.06834823826611,[10.71471471 22.96696697],[121.59037168 122.91219378],[ 5.04504505 16.67267267],[116.17483104 115.22466843],13.27901872082157,6.419147689757942
6.0,24.0,2.0,0.9305724168682412,0.9992133253723013,0.10336456103200176,0.15034845241018438,183.12514592773505,0.03513409191127692,-0.13266867471284893,-66.02179266032223,0.725857310471401,1.6667108172198102,24.424053978779998,[ 3.89189189 17.63363363],[24.54749223 25.14990156],[10.33033033 23.97597598],[23.69819888 24.34189187],5.83712090692399,2.8216950342698737
60.0,24.0,2.0,0.5229212593656374,0.9992133253723013,0.8501707965167388,0.8636655710646235,33.79377288676227,0.12543712421406084,-0.026660767226972082,-42.36328750682651,1.1428540402053606,2.735921530153273,40.20861400487421,[ 0.28828829 13.54954955],[40.76337234 41.35146805],[ 6.63063063 19.45945946],[39.06581187 40.00309427],2.507512102250839,1.2121445760871472
61.0,24.0,2.0,0.8459598603899254,0.9992133253723013,0.03236421276364809,0.06472842552729619,530.211007220002,0.0563234264224628,-0.10779423854754366,-80.90526654530662,2.4274277660729986,0.30818426431611545,64.29345871125787,[13.64564565 22.82282282],[65.06239271 66.72088648],[6.48648649],[61.86603095],9.932282579269852,4.8013177865900705
62.0,24.0,2.0,0.9992133253723013,0.9992133253723013,0.02106934382704495,0.04994214833077321,598.1389889325869,0.0033473070913241365,-0.16998359602322832,-82.59293988600106,0.6040224127119806,-0.10063159651138509,38.68750306521339,[ 0.38438438 13.30930931],[39.15120124 39.29152548],[ 6.72672673 19.02702703],[38.08348065 38.51457083],10.549351264550697,5.099612043780291
63.0,24.0,2.0,0.9123733569035399,0.9992133253723013,0.0011331308604802803,0.007252037507073794,469568.8655886194,0.040167811816356314,-0.1267595252590601,-175.91339922349698,34.153446377791596,1.50318447288881,266.3647316471447,[18.25825826],[300.51682244],[2.83483483 8.79279279],[232.21128527 241.35173858],295.57952308232007,142.88470049059765
7.0,24.0,2.0,0.8282504003086034,0.9992133253723013,0.030792878221598374,0.063572393747816,5502.052941227579,0.06029443379203181,-0.10313262120065847,-113.65968767791591,7.201025357921296,-1.3082107546480017,50.104814359102285,[4.996997],[57.30583972],[20.94894895],[42.903789],31.99536579396041,15.466728584185192
8.0,24.0,2.0,0.8549067988418079,0.9992133253723013,0.13409339919824614,0.18936418740887007,112.44621054016906,0.054278041249559816,-0.11019534288095167,-59.194065490096484,0.8965974888030956,-0.06289474781961513,50.603735900044676,[ 0.24024024 12.92492492],[51.50033336 51.2322958 ],[ 6.72672673 18.35435435],[49.70713841 50.22258899],4.574009995806409,2.2111005575639306
9.0,24.0,2.0,0.8273151526695549,0.9992133253723013,0.005828046869642112,0.021940882332770303,1004.8616991673296,0.06050163154497923,-0.10288938905589395,-89.85588856284579,3.022600270398076,0.6981317007977319,58.211505591689416,[21.33333333],[61.23410586],[5.95795796],[55.18890532],13.67344171840004,6.609813847169353
